step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
18,start,decode,1,5585.6,5518.3,533.2,0.0,167.5
18,end,decode,1,5585.6,5356.0,533.2,0.0,167.5
19,start,decode,1,5585.6,5356.0,533.2,0.0,167.5
19,end,decode,1,5585.6,5321.3,533.2,0.0,167.5
20,start,decode,1,5585.6,5321.4,533.2,0.0,167.5
20,end,decode,1,5585.7,5333.1,533.2,0.0,167.5
21,start,decode,1,5585.7,5333.1,533.2,0.0,167.5
21,end,decode,1,5585.7,5225.9,533.2,0.0,167.5
22,start,decode,1,5585.7,5225.9,533.2,0.0,167.5
22,end,decode,1,5585.7,5179.7,533.2,0.0,167.5
23,start,decode,1,5585.7,5179.8,533.2,0.0,167.5
23,end,decode,1,5585.7,5189.3,533.2,0.0,167.5
24,start,decode,1,5585.7,5189.3,533.2,0.0,167.5
24,end,decode,1,5585.7,4861.0,533.2,0.0,167.5
25,start,decode,1,5585.7,4861.9,533.2,0.0,167.5
25,end,decode,1,5585.8,5026.1,533.2,0.0,167.5
26,start,decode,1,5585.8,5026.2,533.2,0.0,167.5
26,end,decode,1,5585.8,5055.5,533.2,0.0,167.5
27,start,decode,1,5585.8,5055.5,533.2,0.0,167.5
27,end,decode,1,5585.8,5087.7,533.2,0.0,167.5
28,start,decode,1,5585.8,5087.7,533.2,0.0,167.5
28,end,decode,1,5585.8,5068.5,533.2,0.0,167.5
29,start,decode,1,5585.8,5068.5,533.2,0.0,167.5
29,end,decode,1,5585.8,5072.6,533.2,0.0,167.5
30,start,decode,1,5585.8,5072.7,533.2,0.0,167.5
30,end,decode,1,5585.9,5115.0,533.2,0.0,167.5
31,start,decode,1,5585.9,5115.0,533.2,0.0,167.5
31,end,decode,1,5585.9,5077.6,533.2,0.0,167.5
32,start,decode,1,5585.9,5077.6,533.2,0.0,167.5
32,end,decode,1,5585.9,5213.6,533.2,0.0,167.5
33,start,decode,1,5585.9,5213.6,533.2,0.0,167.5
33,end,decode,1,5585.9,5174.5,533.2,0.0,167.5
34,start,decode,1,5585.9,5174.5,533.2,0.0,167.5
34,end,decode,1,5585.9,5110.1,533.2,0.0,167.5
35,start,decode,1,5585.9,5110.1,533.2,0.0,167.5
35,end,decode,1,5586.0,5095.9,533.2,0.0,167.5
36,start,decode,1,5586.0,5095.9,533.2,0.0,167.5
36,end,decode,1,5586.0,5178.3,533.2,0.0,167.5
37,start,decode,1,5586.0,5178.3,533.2,0.0,167.5
37,end,decode,1,5586.0,5193.4,533.2,0.0,167.5
38,start,decode,1,5586.0,5193.4,533.2,0.0,167.5
38,end,decode,1,5586.0,5180.5,533.2,0.0,167.5
39,start,decode,1,5586.0,5180.6,533.2,0.0,167.5
39,end,decode,1,5586.0,5159.7,533.2,0.0,167.5
40,start,decode,1,5586.0,5159.7,533.2,0.0,167.5
40,end,decode,1,5586.1,5191.9,533.2,0.0,167.5
41,start,decode,1,5586.1,5191.9,533.2,0.0,167.5
41,end,decode,1,5586.1,5230.9,533.2,0.0,167.5
42,start,decode,1,5586.1,5231.0,533.2,0.0,167.5
42,end,decode,1,5586.1,5253.3,533.2,0.0,167.5
43,start,decode,1,5586.1,5253.4,533.2,0.0,167.5
43,end,decode,1,5586.1,5268.4,533.2,0.0,167.5
44,start,decode,1,5586.1,5268.4,533.2,0.0,167.5
44,end,decode,1,5586.2,5302.5,533.2,0.0,167.5
45,start,decode,1,5586.2,5302.5,533.2,0.0,167.5
45,end,decode,1,5586.2,5339.6,533.2,0.0,167.5
46,start,decode,1,5586.2,5339.6,533.2,0.0,167.5
46,end,decode,1,5586.2,5392.6,533.2,0.0,167.5
47,start,decode,1,5586.2,5392.6,533.2,0.0,167.5
47,end,decode,1,5586.2,5418.0,533.2,0.0,167.5
48,start,decode,1,5586.2,5418.0,533.2,0.0,167.5
48,end,decode,1,5586.2,5420.0,533.2,0.0,167.5
49,start,decode,1,5586.2,5420.0,533.2,0.0,167.5
49,end,decode,1,5586.2,5451.8,533.2,0.0,167.5
50,start,decode,1,5586.2,5451.8,533.2,0.0,167.5
50,end,decode,1,5586.3,5466.5,533.2,0.0,167.5
51,start,decode,1,5586.3,5466.5,533.2,0.0,167.5
51,end,decode,1,5586.3,5450.9,533.2,0.0,167.5
52,start,decode,1,5586.3,5451.0,533.2,0.0,167.5
52,end,decode,1,5586.3,5458.6,533.2,0.0,167.5
53,start,decode,1,5586.3,5458.6,533.2,0.0,167.5
53,end,decode,1,5586.3,5457.9,533.2,0.0,167.5
54,start,decode,1,5586.3,5457.9,533.2,0.0,167.5
54,end,decode,1,5586.4,5467.3,533.2,0.0,167.5
55,start,decode,1,5586.4,5467.3,533.2,0.0,167.5
55,end,decode,1,5586.4,5476.3,533.2,0.0,167.5
56,start,decode,1,5586.4,5476.4,533.2,0.0,167.5
56,end,decode,1,5586.4,5464.6,533.2,0.0,167.5
57,start,decode,1,5586.4,5464.6,533.2,0.0,167.5
57,end,decode,1,5586.4,5464.7,533.2,0.0,167.5
58,start,decode,1,5586.4,5464.7,533.2,0.0,167.5
58,end,decode,1,5586.4,5464.7,533.2,0.0,167.5
59,start,decode,1,5586.4,5464.7,533.2,0.0,167.5
59,end,decode,1,5586.4,5476.6,533.2,0.0,167.5
60,start,decode,1,5586.4,5476.6,533.2,0.0,167.5
60,end,decode,1,5586.5,5476.5,533.2,0.0,167.5
61,start,decode,1,5586.5,5476.5,533.2,0.0,167.5
61,end,decode,1,5586.5,5406.5,533.2,0.0,167.5
62,start,decode,1,5586.5,5406.5,533.2,0.0,167.5
62,end,decode,1,5586.5,5391.9,533.2,0.0,167.5
63,start,decode,1,5586.5,5391.9,533.2,0.0,167.5
63,end,decode,1,5586.5,5418.9,533.2,0.0,167.5
64,start,decode,1,5586.5,5418.9,533.2,0.0,167.5
64,end,decode,1,5586.5,5426.2,533.2,0.0,167.5
65,start,decode,1,5586.5,5426.2,533.2,0.0,167.5
65,end,decode,1,5586.6,5422.2,533.2,0.0,167.5
66,start,decode,1,5586.6,5422.2,533.2,0.0,167.5
66,end,decode,1,5586.6,5438.2,533.2,0.0,167.5
67,start,decode,1,5586.6,5438.2,533.2,0.0,167.5
67,end,decode,1,5586.6,5455.5,533.2,0.0,167.5
68,start,decode,1,5586.6,5455.6,533.2,0.0,167.5
68,end,decode,1,5586.6,5467.9,533.3,0.0,167.5
69,start,decode,1,5586.6,5467.9,533.3,0.0,167.5
69,end,decode,1,5586.7,5468.1,533.3,0.0,167.5
70,start,decode,1,5586.7,5468.1,533.3,0.0,167.5
70,end,decode,1,5586.7,5475.7,533.3,0.0,167.5
71,start,decode,1,5586.7,5475.7,533.3,0.0,167.5
71,end,decode,1,5586.7,5475.7,533.3,0.0,167.5
72,start,decode,1,5586.7,5475.7,533.3,0.0,167.5
72,end,decode,1,5586.7,5476.6,533.3,0.0,167.5
73,start,decode,1,5586.7,5476.6,533.3,0.0,167.5
73,end,decode,1,5586.7,5457.4,533.3,0.0,167.5
74,start,decode,1,5586.7,5457.4,533.3,0.0,167.5
74,end,decode,1,5586.7,5475.9,533.3,0.0,167.5
75,start,decode,1,5586.7,5475.9,533.3,0.0,167.5
75,end,decode,1,5586.8,5457.5,533.3,0.0,167.5
76,start,decode,1,5586.8,5457.5,533.3,0.0,167.5
76,end,decode,1,5586.8,5330.1,533.3,0.0,167.5
77,start,decode,1,5586.8,5330.2,533.3,0.0,167.5
77,end,decode,1,5586.8,5258.2,533.3,0.0,167.5
78,start,decode,1,5586.8,5258.2,533.3,0.0,167.5
78,end,decode,1,5586.8,5208.1,533.3,0.0,167.5
79,start,decode,1,5586.8,5208.1,533.3,0.0,167.5
79,end,decode,1,5586.9,5112.4,533.3,0.0,167.5
80,start,decode,1,5586.9,5112.4,533.3,0.0,167.5
80,end,decode,1,5586.9,5018.9,533.3,0.0,167.5
81,start,decode,1,5586.9,5018.9,533.3,0.0,167.5
81,end,decode,1,5586.9,5017.9,533.3,0.0,167.5
82,start,decode,1,5586.9,5017.9,533.3,0.0,167.5
82,end,decode,1,5587.0,4951.8,533.3,0.0,167.5
83,start,decode,1,5587.0,4951.8,533.3,0.0,167.5
83,end,decode,1,5587.0,5009.6,533.3,0.0,167.5
84,start,decode,1,5587.0,5009.6,533.3,0.0,167.5
84,end,decode,1,5587.0,5083.3,533.3,0.0,167.5
85,start,decode,1,5587.0,5083.3,533.3,0.0,167.5
85,end,decode,1,5587.0,5091.6,533.3,0.0,167.5
86,start,decode,1,5587.0,5091.6,533.3,0.0,167.5
86,end,decode,1,5587.0,5052.5,533.3,0.0,167.5
87,start,decode,1,5587.0,5052.5,533.3,0.0,167.5
87,end,decode,1,5587.1,5033.4,533.3,0.0,167.5
88,start,decode,1,5587.1,5033.4,533.3,0.0,167.5
88,end,decode,1,5587.1,5046.0,533.3,0.0,167.5
89,start,decode,1,5587.1,5046.0,533.3,0.0,167.5
89,end,decode,1,5587.1,5081.3,533.3,0.0,167.5
90,start,decode,1,5587.1,5081.3,533.3,0.0,167.5
90,end,decode,1,5587.1,5090.2,533.3,0.0,167.5
91,start,decode,1,5587.1,5090.2,533.3,0.0,167.5
91,end,decode,1,5587.1,5068.9,533.3,0.0,167.5
92,start,decode,1,5587.1,5068.9,533.3,0.0,167.5
92,end,decode,1,5587.2,5068.2,533.3,0.0,167.5
93,start,decode,1,5587.2,5068.2,533.3,0.0,167.5
93,end,decode,1,5587.2,5085.7,533.3,0.0,167.5
94,start,decode,1,5587.2,5085.7,533.3,0.0,167.5
94,end,decode,1,5587.2,5149.3,533.3,0.0,167.5
95,start,decode,1,5587.2,5149.3,533.3,0.0,167.5
95,end,decode,1,5587.2,5154.3,533.3,0.0,167.5
96,start,decode,1,5587.2,5154.3,533.3,0.0,167.5
96,end,decode,1,5587.2,5086.2,533.3,0.0,167.5
97,start,decode,1,5587.2,5086.3,533.3,0.0,167.5
97,end,decode,1,5587.3,5115.1,533.3,0.0,167.5
98,start,decode,1,5587.3,5115.1,533.3,0.0,167.5
98,end,decode,1,5587.3,5126.5,533.3,0.0,167.5
99,start,decode,1,5587.3,5126.5,533.3,0.0,167.5
99,end,decode,1,5587.3,5132.2,533.3,0.0,167.5
100,start,decode,1,5587.3,5132.2,533.3,0.0,167.5
100,end,decode,1,5587.3,5174.2,533.3,0.0,167.5
101,start,decode,1,5587.3,5174.2,533.3,0.0,167.5
101,end,decode,1,5587.3,5247.7,533.3,0.0,167.5
102,start,decode,1,5587.3,5247.7,533.3,0.0,167.5
102,end,decode,1,5587.4,5256.3,533.3,0.0,167.5
103,start,decode,1,5587.4,5256.3,533.3,0.0,167.5
103,end,decode,1,5587.4,5218.4,533.3,0.0,167.5
104,start,decode,1,5587.4,5218.5,533.3,0.0,167.5
104,end,decode,1,5587.4,5174.4,533.3,0.0,167.5
105,start,decode,1,5587.4,5174.4,533.3,0.0,167.5
105,end,decode,1,5587.4,5242.0,533.3,0.0,167.5
106,start,decode,1,5587.4,5242.0,533.3,0.0,167.5
106,end,decode,1,5587.4,5296.2,533.3,0.0,167.5
107,start,decode,1,5587.4,5296.2,533.3,0.0,167.5
107,end,decode,1,5587.5,5249.6,533.3,0.0,167.5
108,start,decode,1,5587.5,5249.6,533.3,0.0,167.5
108,end,decode,1,5587.5,5260.3,533.3,0.0,167.5
109,start,decode,1,5587.5,5259.2,533.3,0.0,167.5
109,end,decode,1,5587.5,5010.9,533.3,0.0,167.5
110,start,decode,1,5587.5,5010.9,533.3,0.0,167.5
110,end,decode,1,5587.5,5016.2,533.3,0.0,167.5
111,start,decode,1,5587.5,5016.3,533.3,0.0,167.5
111,end,decode,1,5587.5,5004.6,533.3,0.0,167.5
112,start,decode,1,5587.5,5004.6,533.3,0.0,167.5
112,end,decode,1,5587.6,4902.8,533.3,0.0,167.5
113,start,decode,1,5587.6,4902.9,533.3,0.0,167.5
113,end,decode,1,5587.6,4836.3,533.3,0.0,167.5
114,start,decode,1,5587.6,4836.3,533.3,0.0,167.5
114,end,decode,1,5587.6,4721.2,533.3,0.0,167.5
115,start,decode,1,5587.6,4721.2,533.3,0.0,167.5
115,end,decode,1,5587.6,4391.5,533.3,0.0,167.5
116,start,decode,1,5587.6,4393.6,533.3,0.0,167.5
116,end,decode,1,5587.6,4443.7,533.3,0.0,167.5
117,start,decode,1,5587.6,4443.7,533.3,0.0,167.5
117,end,decode,1,5587.7,4613.8,533.3,0.0,167.5
118,start,decode,1,5587.7,4613.9,533.3,0.0,167.5
118,end,decode,1,5587.7,4639.4,533.3,0.0,167.5
119,start,decode,1,5587.7,4639.1,533.3,0.0,167.5
119,end,decode,1,5587.7,4661.6,533.3,0.0,167.5
120,start,decode,1,5587.7,4661.6,533.3,0.0,167.5
120,end,decode,1,5587.7,4723.0,533.3,0.0,167.5
121,start,decode,1,5587.7,4723.1,533.3,0.0,167.5
121,end,decode,1,5587.7,4954.0,533.3,0.0,167.5
122,start,decode,1,5587.7,4954.0,533.3,0.0,167.5
122,end,decode,1,5587.8,4999.9,533.3,0.0,167.5
123,start,decode,1,5587.8,4999.9,533.3,0.0,167.5
123,end,decode,1,5587.8,4975.8,533.3,0.0,167.5
124,start,decode,1,5587.8,4975.8,533.3,0.0,167.5
124,end,decode,1,5587.8,5073.4,533.3,0.0,167.5
125,start,decode,1,5587.8,5073.4,533.3,0.0,167.5
125,end,decode,1,5587.8,5158.6,533.3,0.0,167.5
126,start,decode,1,5587.8,5158.6,533.3,0.0,167.5
126,end,decode,1,5587.8,5200.4,533.3,0.0,167.5
127,start,decode,1,5587.8,5200.4,533.3,0.0,167.5
127,end,decode,1,5587.9,5197.1,533.3,0.0,167.5
128,start,decode,1,5587.9,5197.2,533.3,0.0,167.5
128,end,decode,1,5587.9,5027.6,533.3,0.0,167.5
129,start,decode,1,5587.9,5027.7,533.3,0.0,167.5
129,end,decode,1,5587.9,5020.1,533.3,0.0,167.5
130,start,decode,1,5587.9,5020.1,533.3,0.0,167.5
130,end,decode,1,5587.9,5046.3,533.3,0.0,167.5
