step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
7,26,moe,563,31,3669,5319,2580,2046,530,0,0,1487,770,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,6231,0,0,0,0,0,0
8,-2,pre,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1545,35,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,852,35,4546,7958,3058,3165,197,0,0,1874,664,8,5,3,8
8,2,moe,690,34,4047,5318,2791,2103,890,1,0,1738,761,8,6,2,8
8,3,moe,589,33,5422,11223,3587,4055,269,0,0,2489,780,8,4,4,8
8,4,moe,751,33,3911,4729,2889,1840,1005,0,0,1823,655,8,6,2,8
8,5,moe,823,36,5234,7520,3876,2631,1527,0,0,2800,651,8,5,3,8
8,6,moe,753,33,11076,16716,7081,6266,3057,0,0,5328,733,8,2,6,8
8,7,moe,577,36,3872,4554,2849,1792,1028,0,0,1797,643,8,6,2,8
8,8,moe,683,35,3954,4820,2993,1836,1024,0,0,1899,628,8,6,2,8
8,9,moe,829,37,5168,8563,3431,3136,784,0,0,2183,761,8,5,3,8
8,10,moe,752,36,6278,14635,5093,2676,696,0,0,2187,609,8,5,3,8
8,11,moe,507,39,6798,9918,4958,3596,2121,0,0,3877,639,8,4,4,8
8,12,moe,735,34,4995,8255,3313,3095,729,0,0,2142,760,8,5,3,8
8,13,moe,812,34,4485,8246,3309,2663,648,0,0,2135,648,8,5,3,8
8,14,moe,757,35,4435,7398,3357,2677,637,0,0,2236,648,8,5,3,8
8,15,moe,586,30,3279,5075,2263,2104,126,0,0,1214,757,8,6,2,8
8,16,moe,740,33,4888,9862,3568,3525,228,0,0,2433,645,8,4,4,8
8,17,moe,824,34,3776,5411,2849,2589,158,0,0,1820,650,8,5,3,8
8,18,moe,738,30,4688,8282,3111,3115,404,0,0,1942,755,8,5,3,8
8,19,moe,583,29,3227,5248,2510,1801,101,1,0,1186,637,8,6,2,8
8,20,moe,747,33,2997,4837,2371,1738,108,0,0,1220,638,8,6,2,8
8,21,moe,821,31,2093,2556,1490,1123,57,0,0,577,758,8,7,1,8
8,22,moe,813,32,3159,4949,2391,1787,285,0,0,1304,638,8,6,2,8
8,23,moe,11276,29,9,0,0,0,0,0,9,0,744,8,8,0,8
8,24,moe,815,33,1372,504,774,1112,58,0,0,572,756,8,7,1,8
8,25,moe,816,32,4777,2581,2944,4182,269,0,0,2618,761,8,4,4,8
8,26,moe,582,43,5050,8525,3340,3070,866,0,0,2226,681,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5060,0,0,0,0,0,0
9,-2,pre,209,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1512,263,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,874,42,6782,17314,5300,3102,419,0,0,2039,786,8,5,3,8
9,2,moe,753,38,3979,8165,2750,2741,204,0,0,1716,762,8,5,3,8
9,3,moe,592,41,3185,4979,2265,2013,127,0,0,1220,760,8,6,2,8
9,4,moe,750,33,5134,7306,3846,2634,1126,0,0,2472,649,8,5,3,8
9,5,moe,829,37,6429,10094,4901,3181,1873,0,0,3526,648,8,4,4,8
9,6,moe,740,37,11,0,0,0,0,0,11,0,752,8,8,0,8
9,7,moe,587,30,5384,8244,4015,2630,1540,1,0,2802,652,8,5,3,8
9,8,moe,747,36,3664,4881,2805,1551,1054,0,0,1746,642,8,6,2,8
9,9,moe,820,34,4196,5094,2702,3112,183,0,0,1801,758,8,5,3,8
9,10,moe,777,32,8,0,0,0,0,0,8,0,632,8,8,0,8
9,11,moe,584,29,2378,2539,1781,962,528,0,0,893,649,8,7,1,8
9,12,moe,748,34,1369,505,780,1109,60,0,0,580,771,8,7,1,8
9,13,moe,825,33,2009,2551,1563,858,211,0,0,623,644,8,7,1,8
9,14,moe,765,35,1771,2428,1445,784,202,0,0,660,644,8,7,1,8
9,15,moe,584,28,2553,1139,1508,2124,120,0,0,1199,766,8,6,2,8
9,16,moe,750,37,4357,8163,3310,2689,168,0,0,1810,638,8,5,3,8
9,17,moe,822,35,2583,2630,1965,1726,100,0,0,1208,649,8,6,2,8
9,18,moe,745,30,3354,5336,2295,2138,126,0,0,1205,763,8,6,2,8
9,19,moe,586,30,1195,445,779,945,52,0,0,581,642,8,7,1,8
9,20,moe,751,33,3846,8854,3527,872,61,0,0,614,639,8,7,1,8
9,21,moe,818,34,3115,2792,2061,2124,116,0,0,1186,761,8,6,2,8
9,22,moe,813,31,6284,12428,4657,4422,273,0,0,3068,681,8,3,5,8
9,23,moe,578,30,1808,2251,1236,1101,63,0,0,592,757,8,7,1,8
9,24,moe,823,31,2421,1140,1499,2026,117,0,0,1221,782,8,6,2,8
9,25,moe,825,32,3663,1856,2220,3153,212,0,0,1922,779,8,5,3,8
9,26,moe,547,35,4178,5345,2901,2117,911,0,0,1751,889,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,6033,0,0,0,0,0,0
10,-2,pre,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1529,37,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,754,38,12502,21232,7376,9571,886,0,0,5331,759,8,0,8,8
10,2,moe,762,40,3253,5072,2299,2074,126,0,0,1246,739,8,6,2,8
10,3,moe,564,39,5742,10277,3822,4119,486,0,0,2685,773,8,4,4,8
10,4,moe,755,33,7065,10438,4966,5697,214,0,0,3812,648,8,4,4,8
10,5,moe,832,36,2918,5024,2294,1743,106,0,0,1225,646,8,6,2,8
10,6,moe,750,34,4623,5077,2995,3393,124,0,0,1889,762,8,6,2,8
10,7,moe,593,31,5762,7311,4132,2655,1918,0,0,2943,701,8,5,3,8
10,8,moe,800,85,8373,8272,6714,2593,4397,0,0,5331,656,8,5,3,8
10,9,moe,822,35,7375,11077,4729,5391,594,0,0,3339,775,8,3,5,8
10,10,moe,752,34,5176,9903,3844,3608,235,0,0,2511,692,8,4,4,8
10,11,moe,603,30,10135,14736,7368,6929,1816,0,0,5978,655,8,3,5,8
10,12,moe,744,35,5609,8672,3613,4175,274,0,0,2453,770,8,4,4,8
10,13,moe,824,38,3986,7674,2946,2666,202,0,0,1828,710,8,5,3,8
10,14,moe,811,66,6733,10447,4697,5026,647,0,0,3637,648,8,4,4,8
10,15,moe,597,39,11099,17230,7367,7406,1400,1,0,5075,824,8,1,7,8
10,16,moe,751,35,7209,12728,5247,5377,360,0,0,3775,644,8,2,6,8
10,17,moe,814,35,9648,12232,6738,7900,328,0,0,5318,643,8,2,6,8
10,18,moe,743,34,8270,16348,5395,6178,384,0,0,3687,773,8,2,6,8
10,19,moe,573,36,11277,31672,9348,5263,323,0,0,3657,635,8,2,6,8
10,20,moe,738,37,6201,12246,4659,4412,283,0,0,3153,697,8,3,5,8
10,21,moe,822,39,7889,18837,5413,6120,320,0,0,3964,773,8,3,5,8
10,22,moe,816,36,5167,10016,3831,3616,220,0,0,2500,643,8,4,4,8
10,23,moe,574,32,8152,10784,5070,6686,275,0,0,3879,760,8,4,4,8
10,24,moe,6945,33,11677,7572,7408,9698,349,0,0,5778,752,8,2,6,8
10,25,moe,809,35,6008,3529,3729,5139,292,0,0,3152,754,8,3,5,8
10,26,moe,589,36,10869,13396,7334,5155,4181,0,0,5801,858,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,6016,0,0,0,0,0,0
11,-2,pre,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1509,36,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,840,35,2187,2722,1636,1006,259,0,0,714,762,8,7,1,8
11,2,moe,756,31,3329,5479,2406,2062,129,0,0,1268,766,8,6,2,8
11,3,moe,588,31,4467,5262,3013,3287,129,0,0,1962,754,8,6,2,8
