step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,624,891371520,123196,260955,4,18607,15910,22132,440813,208,0,0,0,0,0,0,0,260955,0,891371520,0,0,0,0,8954,13178,208,123205,0
7,decode,1,624,891371520,105510,288084,2,18453,16321,33528,461913,208,0,0,0,0,0,0,0,288084,0,891371520,0,0,0,0,8823,24705,208,105525,0
8,decode,1,624,891371520,113753,304575,1,18531,15974,22872,475720,208,0,0,0,0,0,0,0,304575,0,891371520,0,0,0,0,9517,13355,208,113767,0
9,decode,1,624,891371520,98464,336063,3,20185,17060,25536,497327,208,0,0,0,0,0,0,0,336063,0,891371520,0,0,0,0,10441,15095,208,98480,0
10,decode,1,624,891371520,142179,488891,3,23761,18440,27110,700401,208,0,0,0,0,0,0,0,488891,0,891371520,0,0,0,0,12140,14970,208,142196,0
11,decode,1,624,891371520,124896,471240,6,22405,18169,30039,666772,208,0,0,0,0,0,0,0,471240,0,891371520,0,0,0,0,13690,16349,208,124913,0
12,decode,1,624,891371520,120296,305998,1,20399,16979,24455,488146,208,0,0,0,0,0,0,0,305998,0,891371520,0,0,0,0,11404,13051,208,120314,0
13,decode,1,624,891371520,84894,303156,2,18984,15599,28607,451255,208,0,0,0,0,0,0,0,303156,0,891371520,0,0,0,0,9116,19491,208,84907,0
14,decode,1,624,891371520,74676,233593,2,17707,15255,20981,362226,208,0,0,0,0,0,0,0,233593,0,891371520,0,0,0,0,7714,13267,208,74688,0
15,decode,1,624,891371520,87373,229507,5,17621,15281,23118,372916,208,0,0,0,0,0,0,0,229507,0,891371520,0,0,0,0,8023,15095,208,87384,0
16,decode,1,624,891371520,113749,225347,1,17508,15382,18342,390341,208,0,0,0,0,0,0,0,225347,0,891371520,0,0,0,0,7931,10411,208,113761,0
17,decode,1,624,891371520,86356,221418,1,17849,15701,17521,358858,208,0,0,0,0,0,0,0,221418,0,891371520,0,0,0,0,7660,9861,208,86368,0
18,decode,1,624,891371520,132229,220046,2,17916,15956,17235,403406,208,0,0,0,0,0,0,0,220046,0,891371520,0,0,0,0,7175,10060,208,132251,0
19,decode,1,624,891371520,101231,237253,2,18100,15913,17672,390185,208,0,0,0,0,0,0,0,237253,0,891371520,0,0,0,0,7582,10090,208,101245,0
20,decode,1,624,891371520,97787,237704,1,17952,15604,18308,387366,208,0,0,0,0,0,0,0,237704,0,891371520,0,0,0,0,8617,9691,208,97797,0
21,decode,1,624,891371520,122239,293853,2,17835,15257,19834,469037,208,0,0,0,0,0,0,0,293853,0,891371520,0,0,0,0,9232,10602,208,122256,0
22,decode,1,624,891371520,109341,342470,1,17949,15297,21044,506117,208,0,0,0,0,0,0,0,342470,0,891371520,0,0,0,0,10382,10662,208,109356,0
23,decode,1,624,891371520,123578,335980,1,19646,15404,22815,517441,208,0,0,0,0,0,0,0,335980,0,891371520,0,0,0,0,10440,12375,208,123595,0
24,decode,1,624,891371520,122067,302715,0,18723,14823,18695,477040,208,0,0,0,0,0,0,0,302715,0,891371520,0,0,0,0,8302,10393,208,122084,0
25,decode,1,624,891371520,88934,294248,3,18416,15014,19870,436500,208,0,0,0,0,0,0,0,294248,0,891371520,0,0,0,0,8355,11515,208,88949,0
26,decode,1,624,891371520,86911,304201,0,18364,14882,18342,442710,208,0,0,0,0,0,0,0,304201,0,891371520,0,0,0,0,8093,10249,208,86921,0
27,decode,1,624,891371520,123382,296025,0,18840,15837,20308,474403,208,0,0,0,0,0,0,0,296025,0,891371520,0,0,0,0,8295,12013,208,123393,0
28,decode,1,624,891371520,129485,271997,0,20228,16705,19218,457649,208,0,0,0,0,0,0,0,271997,0,891371520,0,0,0,0,7715,11503,208,129501,0
29,decode,1,624,891371520,125618,354843,4,20393,16783,19946,537599,208,0,0,0,0,0,0,0,354843,0,891371520,0,0,0,0,8699,11247,208,125630,0
30,decode,1,624,891371520,114919,285044,3,18689,15312,19489,453468,208,0,0,0,0,0,0,0,285044,0,891371520,0,0,0,0,8716,10773,208,114931,0
31,decode,1,624,891371520,136148,263625,1,18697,15270,19952,453708,208,0,0,0,0,0,0,0,263625,0,891371520,0,0,0,0,9091,10861,208,136163,0
32,decode,1,624,891371520,116448,255020,1,18329,15061,17368,422246,208,0,0,0,0,0,0,0,255020,0,891371520,0,0,0,0,7407,9961,208,116467,0
33,decode,1,624,891371520,99106,259635,0,18591,15524,18435,411302,208,0,0,0,0,0,0,0,259635,0,891371520,0,0,0,0,7639,10796,208,99117,0
34,decode,1,624,891371520,86041,282261,0,19009,16001,18411,421735,208,0,0,0,0,0,0,0,282261,0,891371520,0,0,0,0,7102,11309,208,86053,0
35,decode,1,624,891371520,84013,266491,1,19348,16246,18397,404508,208,0,0,0,0,0,0,0,266491,0,891371520,0,0,0,0,7305,11092,208,84025,0
36,decode,1,624,891371520,104666,279119,1,19729,16714,20733,440982,208,0,0,0,0,0,0,0,279119,0,891371520,0,0,0,0,8311,12422,208,104686,0
37,decode,1,624,891371520,103571,274858,0,20513,17284,21616,437855,208,0,0,0,0,0,0,0,274858,0,891371520,0,0,0,0,8474,13142,208,103584,0
38,decode,1,624,891371520,93218,284827,1,21968,17732,20590,438348,208,0,0,0,0,0,0,0,284827,0,891371520,0,0,0,0,7941,12649,208,93230,0
39,decode,1,624,891371520,115725,276604,0,21176,17842,20497,451853,208,0,0,0,0,0,0,0,276604,0,891371520,0,0,0,0,7912,12585,208,115734,0
40,decode,1,624,891371520,108325,215317,0,20707,17631,19211,381205,208,0,0,0,0,0,0,0,215317,0,891371520,0,0,0,0,7480,11731,208,108339,0
41,decode,1,624,891371520,93275,216453,2,20974,17702,19159,367576,208,0,0,0,0,0,0,0,216453,0,891371520,0,0,0,0,7239,11920,208,93286,0
42,decode,1,624,891371520,112011,233729,0,20854,17681,20226,404515,208,0,0,0,0,0,0,0,233729,0,891371520,0,0,0,0,7918,12308,208,112025,0
43,decode,1,624,891371520,94837,245782,0,21425,17781,20197,400026,208,0,0,0,0,0,0,0,245782,0,891371520,0,0,0,0,7873,12324,208,94841,0
44,decode,1,624,891371520,113622,244141,2,20839,17701,20571,416889,208,0,0,0,0,0,0,0,244141,0,891371520,0,0,0,0,8076,12495,208,113635,0
45,decode,1,624,891371520,105259,219039,1,20871,17263,19925,382378,208,0,0,0,0,0,0,0,219039,0,891371520,0,0,0,0,7810,12115,208,105279,0
46,decode,1,624,891371520,103294,220824,1,20412,17162,19765,381465,208,0,0,0,0,0,0,0,220824,0,891371520,0,0,0,0,7914,11851,208,103301,0
47,decode,1,624,891371520,99439,224146,3,19497,16403,22151,381654,208,0,0,0,0,0,0,0,224146,0,891371520,0,0,0,0,8547,13604,208,99454,0
48,decode,1,624,891371520,92184,214667,0,19446,16424,19194,361928,208,0,0,0,0,0,0,0,214667,0,891371520,0,0,0,0,7515,11679,208,92197,0
49,decode,1,624,891371520,104221,234204,2,20297,17125,25357,401219,208,0,0,0,0,0,0,0,234204,0,891371520,0,0,0,0,8890,16467,208,104234,0
50,decode,1,624,891371520,89132,229974,1,18934,15642,20426,374128,208,0,0,0,0,0,0,0,229974,0,891371520,0,0,0,0,9428,10998,208,89151,0
51,decode,1,624,891371520,119968,245593,2,19172,15500,23405,423657,208,0,0,0,0,0,0,0,245593,0,891371520,0,0,0,0,9915,13490,208,119985,0
52,decode,1,624,891371520,88699,246389,0,19783,15792,19503,390183,208,0,0,0,0,0,0,0,246389,0,891371520,0,0,0,0,8606,10897,208,88716,0
53,decode,1,624,891371520,85313,298849,1,19466,15765,20029,439435,208,0,0,0,0,0,0,0,298849,0,891371520,0,0,0,0,8817,11212,208,85325,0
54,decode,1,624,891371520,86668,290870,5,19734,16036,20026,433356,208,0,0,0,0,0,0,0,290870,0,891371520,0,0,0,0,8589,11437,208,86685,0
55,decode,1,624,891371520,102006,271835,2,19706,16402,19586,429555,208,0,0,0,0,0,0,0,271835,0,891371520,0,0,0,0,8516,11070,208,102024,0
56,decode,1,624,891371520,86201,235355,0,19355,16137,18755,375814,208,0,0,0,0,0,0,0,235355,0,891371520,0,0,0,0,7999,10756,208,86212,0
57,decode,1,624,891371520,82935,246577,2,19219,16144,19408,384296,208,0,0,0,0,0,0,0,246577,0,891371520,0,0,0,0,7778,11630,208,82946,0
58,decode,1,624,891371520,78336,218869,1,20103,17115,21159,355598,208,0,0,0,0,0,0,0,218869,0,891371520,0,0,0,0,7714,13445,208,78351,0
59,decode,1,624,891371520,80390,211644,2,19925,16909,19140,348020,208,0,0,0,0,0,0,0,211644,0,891371520,0,0,0,0,7420,11720,208,80400,0
60,decode,1,624,891371520,80217,212004,1,20033,17183,18968,348416,208,0,0,0,0,0,0,0,212004,0,891371520,0,0,0,0,7266,11702,208,80227,0
61,decode,1,624,891371520,93587,216915,1,21514,17721,18752,368503,208,0,0,0,0,0,0,0,216915,0,891371520,0,0,0,0,8043,10709,208,93600,0
62,decode,1,624,891371520,73896,221386,1,19290,16399,18880,349861,208,0,0,0,0,0,0,0,221386,0,891371520,0,0,0,0,7432,11448,208,73905,0
63,decode,1,624,891371520,85271,221688,1,19613,16561,19353,362496,208,0,0,0,0,0,0,0,221688,0,891371520,0,0,0,0,7593,11760,208,85280,0
64,decode,1,624,891371520,72715,215296,1,19393,16336,18820,342579,208,0,0,0,0,0,0,0,215296,0,891371520,0,0,0,0,7401,11419,208,72733,0
65,decode,1,624,891371520,102309,223016,1,19946,16775,20264,382323,208,0,0,0,0,0,0,0,223016,0,891371520,0,0,0,0,8247,12017,208,102321,0
66,decode,1,624,891371520,72901,214622,2,19471,16259,18676,341938,208,0,0,0,0,0,0,0,214622,0,891371520,0,0,0,0,7169,11507,208,72908,0
67,decode,1,624,891371520,99966,219709,2,19654,16578,19561,375486,208,0,0,0,0,0,0,0,219709,0,891371520,0,0,0,0,7597,11964,208,99982,0
68,decode,1,624,891371520,78738,243167,0,20134,17128,19751,378926,208,0,0,0,0,0,0,0,243167,0,891371520,0,0,0,0,7759,11992,208,78746,0
69,decode,1,624,891371520,73773,232295,2,19702,16807,19042,361626,208,0,0,0,0,0,0,0,232295,0,891371520,0,0,0,0,7569,11473,208,73778,0
70,decode,1,624,891371520,76990,242628,1,19584,16666,18750,374631,208,0,0,0,0,0,0,0,242628,0,891371520,0,0,0,0,7631,11119,208,77002,0
71,decode,1,624,891371520,77351,267549,0,19966,17082,19255,401214,208,0,0,0,0,0,0,0,267549,0,891371520,0,0,0,0,7829,11426,208,77362,0
72,decode,1,624,891371520,90254,260082,1,20033,16990,18705,406072,208,0,0,0,0,0,0,0,260082,0,891371520,0,0,0,0,7280,11425,208,90261,0
73,decode,1,624,891371520,94722,268959,1,20534,17286,21590,423108,208,0,0,0,0,0,0,0,268959,0,891371520,0,0,0,0,7456,14134,208,94738,0
74,decode,1,624,891371520,83307,260108,1,20306,17245,18750,399729,208,0,0,0,0,0,0,0,260108,0,891371520,0,0,0,0,7203,11547,208,83319,0
75,decode,1,624,891371520,82712,264202,1,20350,17423,18500,403195,208,0,0,0,0,0,0,0,264202,0,891371520,0,0,0,0,7188,11312,208,82719,0
76,decode,1,624,891371520,81421,233198,0,20432,17459,18301,370823,208,0,0,0,0,0,0,0,233198,0,891371520,0,0,0,0,7197,11104,208,81433,0
77,decode,1,624,891371520,88418,231464,1,20397,17448,18960,376697,208,0,0,0,0,0,0,0,231464,0,891371520,0,0,0,0,7425,11535,208,88427,0
78,decode,1,624,891371520,80278,256554,0,20419,17391,19305,393961,208,0,0,0,0,0,0,0,256554,0,891371520,0,0,0,0,7905,11400,208,80292,0
79,decode,1,624,891371520,93881,266425,2,20524,17313,19120,417274,208,0,0,0,0,0,0,0,266425,0,891371520,0,0,0,0,7843,11277,208,93890,0
80,decode,1,624,891371520,69389,242314,2,20440,17394,18373,367926,208,0,0,0,0,0,0,0,242314,0,891371520,0,0,0,0,6988,11385,208,69403,0
81,decode,1,624,891371520,76826,239991,2,20931,17870,34795,390427,208,0,0,0,0,0,0,0,239991,0,891371520,0,0,0,0,8551,26244,208,76838,0
82,decode,1,624,891371520,68433,219438,1,20447,17274,19375,344981,208,0,0,0,0,0,0,0,219438,0,891371520,0,0,0,0,7866,11509,208,68446,0
83,decode,1,624,891371520,82104,214071,2,20336,17412,21456,355391,208,0,0,0,0,0,0,0,214071,0,891371520,0,0,0,0,8357,13099,208,82114,0
84,decode,1,624,891371520,91467,220701,0,19924,16756,18947,367813,208,0,0,0,0,0,0,0,220701,0,891371520,0,0,0,0,7535,11412,208,91485,0
85,decode,1,624,891371520,74324,241803,1,19360,16215,18477,370192,208,0,0,0,0,0,0,0,241803,0,891371520,0,0,0,0,7042,11435,208,74336,0
86,decode,1,624,891371520,74394,240425,5,19437,16424,20090,370784,208,0,0,0,0,0,0,0,240425,0,891371520,0,0,0,0,8273,11817,208,74403,0
87,decode,1,624,891371520,74246,220897,1,18696,15489,18912,348257,208,0,0,0,0,0,0,0,220897,0,891371520,0,0,0,0,7690,11222,208,74262,0
88,decode,1,624,891371520,96452,213777,0,19462,16578,43921,390197,208,0,0,0,0,0,0,0,213777,0,891371520,0,0,0,0,7272,36649,208,96459,0
89,decode,1,624,891371520,78386,215292,1,19574,16699,18677,348638,208,0,0,0,0,0,0,0,215292,0,891371520,0,0,0,0,7424,11253,208,78395,0
90,decode,1,624,891371520,103142,249627,0,19231,16516,19595,408122,208,0,0,0,0,0,0,0,249627,0,891371520,0,0,0,0,7703,11892,208,103153,0
91,decode,1,624,891371520,69944,263868,1,19998,17033,18774,389632,208,0,0,0,0,0,0,0,263868,0,891371520,0,0,0,0,7230,11544,208,69958,0
92,decode,1,624,891371520,93468,262864,0,19867,16963,18661,411831,208,0,0,0,0,0,0,0,262864,0,891371520,0,0,0,0,7067,11594,208,93476,0
93,decode,1,624,891371520,82405,277230,0,20264,17226,19407,416541,208,0,0,0,0,0,0,0,277230,0,891371520,0,0,0,0,7515,11892,208,82414,0
94,decode,1,624,891371520,120814,268662,0,20851,17829,19413,447582,208,0,0,0,0,0,0,0,268662,0,891371520,0,0,0,0,7747,11666,208,120827,0
95,decode,1,624,891371520,115634,287372,3,23600,19605,21706,467938,208,0,0,0,0,0,0,0,287372,0,891371520,0,0,0,0,9783,11923,208,115652,0
96,decode,1,624,891371520,97624,248114,1,19755,16408,20005,401927,208,0,0,0,0,0,0,0,248114,0,891371520,0,0,0,0,8377,11628,208,97644,0
97,decode,1,624,891371520,99160,239534,2,20398,17290,21243,397650,208,0,0,0,0,0,0,0,239534,0,891371520,0,0,0,0,9701,11542,208,99183,0
98,decode,1,624,891371520,102637,232354,1,19488,15980,20912,391382,208,0,0,0,0,0,0,0,232354,0,891371520,0,0,0,0,8605,12307,208,102647,0
99,decode,1,624,891371520,131380,224652,3,20112,16660,20020,412845,208,0,0,0,0,0,0,0,224652,0,891371520,0,0,0,0,8727,11293,208,131398,0
100,decode,1,624,891371520,132188,223241,0,19784,16482,20022,411727,208,0,0,0,0,0,0,0,223241,0,891371520,0,0,0,0,8337,11685,208,132198,0
101,decode,1,624,891371520,101192,218279,2,19573,16540,19127,374728,208,0,0,0,0,0,0,0,218279,0,891371520,0,0,0,0,7737,11390,208,101207,0
102,decode,1,624,891371520,128397,217480,0,19791,16647,19468,401796,208,0,0,0,0,0,0,0,217480,0,891371520,0,0,0,0,7820,11648,208,128410,0
103,decode,1,624,891371520,104848,238642,1,19909,16835,19489,399736,208,0,0,0,0,0,0,0,238642,0,891371520,0,0,0,0,7645,11844,208,104860,0
104,decode,1,624,891371520,123416,246394,1,20082,17253,19699,426856,208,0,0,0,0,0,0,0,246394,0,891371520,0,0,0,0,7833,11866,208,123427,0
105,decode,1,624,891371520,111616,244320,0,20198,17139,19453,412738,208,0,0,0,0,0,0,0,244320,0,891371520,0,0,0,0,7609,11844,208,111628,0
106,decode,1,624,891371520,104660,232748,3,20634,17355,19141,394555,208,0,0,0,0,0,0,0,232748,0,891371520,0,0,0,0,7550,11591,208,104674,0
107,decode,1,624,891371520,102439,243901,3,20486,17413,19325,403574,208,0,0,0,0,0,0,0,243901,0,891371520,0,0,0,0,7779,11546,208,102446,0
108,decode,1,624,891371520,115560,239035,2,20323,17013,19302,411242,208,0,0,0,0,0,0,0,239035,0,891371520,0,0,0,0,7568,11734,208,115567,0
109,decode,1,624,891371520,118798,246930,0,20177,17046,19106,422068,208,0,0,0,0,0,0,0,246930,0,891371520,0,0,0,0,7678,11428,208,118809,0
110,decode,1,624,891371520,113339,254624,1,20252,17064,19415,424703,208,0,0,0,0,0,0,0,254624,0,891371520,0,0,0,0,7582,11833,208,113347,0
111,decode,1,624,891371520,95659,269222,0,20378,22437,20570,428276,208,0,0,0,0,0,0,0,269222,0,891371520,0,0,0,0,7686,12884,208,95669,0
112,decode,1,624,891371520,123470,217379,2,34456,18242,29976,423543,208,0,0,0,0,0,0,0,217379,0,891371520,0,0,0,0,9227,20749,208,123488,0
113,decode,1,624,891371520,104344,216243,1,21381,17936,20637,380557,208,0,0,0,0,0,0,0,216243,0,891371520,0,0,0,0,8314,12323,208,104359,0
114,decode,1,624,891371520,98986,221999,1,20716,17641,21273,380628,208,0,0,0,0,0,0,0,221999,0,891371520,0,0,0,0,8131,13142,208,98998,0
115,decode,1,624,891371520,127490,244293,3,20507,17197,19683,429188,208,0,0,0,0,0,0,0,244293,0,891371520,0,0,0,0,8148,11535,208,127505,0
116,decode,1,624,891371520,105526,252604,1,20898,16703,19458,415204,208,0,0,0,0,0,0,0,252604,0,891371520,0,0,0,0,7809,11649,208,105540,0
117,decode,1,624,891371520,144452,265722,3,26031,32004,26186,494419,208,0,0,0,0,0,0,0,265722,0,891371520,0,0,0,0,14474,11712,208,144473,0
118,decode,1,624,891371520,135153,275058,3,83689,24178,23376,541468,208,0,0,0,0,0,0,0,275058,0,891371520,0,0,0,0,11757,11619,208,135164,0
119,decode,1,624,891371520,105977,249308,1,19805,21114,20804,417025,208,0,0,0,0,0,0,0,249308,0,891371520,0,0,0,0,8952,11852,208,105993,0
120,decode,1,624,891371520,102536,241083,3,19692,21083,20629,405035,208,0,0,0,0,0,0,0,241083,0,891371520,0,0,0,0,8958,11671,208,102545,0
121,decode,1,624,891371520,123196,250173,2,19569,20931,24074,437956,208,0,0,0,0,0,0,0,250173,0,891371520,0,0,0,0,9402,14672,208,123207,0
122,decode,1,624,891371520,101773,242357,0,19815,18696,20420,403072,208,0,0,0,0,0,0,0,242357,0,891371520,0,0,0,0,8548,11872,208,101784,0
123,decode,1,624,891371520,104169,233943,1,19535,19517,19592,396770,208,0,0,0,0,0,0,0,233943,0,891371520,0,0,0,0,8408,11184,208,104182,0
124,decode,1,624,891371520,114750,216898,2,19675,19821,18986,390145,208,0,0,0,0,0,0,0,216898,0,891371520,0,0,0,0,8266,10720,208,114763,0
125,decode,1,624,891371520,107939,215925,1,19627,19236,19293,382027,208,0,0,0,0,0,0,0,215925,0,891371520,0,0,0,0,8162,11131,208,107945,0
126,decode,1,624,891371520,129493,217979,0,19457,19543,19829,406313,208,0,0,0,0,0,0,0,217979,0,891371520,0,0,0,0,8407,11422,208,129505,0
127,decode,1,624,891371520,118293,238605,2,19746,19861,20201,416724,208,0,0,0,0,0,0,0,238605,0,891371520,0,0,0,0,8217,11984,208,118309,0
128,decode,1,624,891371520,102543,272837,1,20486,20800,20586,437263,208,0,0,0,0,0,0,0,272837,0,891371520,0,0,0,0,8334,12252,208,102553,0
129,decode,1,624,891371520,96932,271207,0,20963,20583,20439,430133,208,0,0,0,0,0,0,0,271207,0,891371520,0,0,0,0,8361,12078,208,96941,0
130,decode,1,624,891371520,108748,249840,0,20979,20788,20151,420519,208,0,0,0,0,0,0,0,249840,0,891371520,0,0,0,0,8387,11764,208,108761,0
