step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,19,moe,684,29,21279,7551,7551,13595,0,0,133,0,1110,0,0,0,15
1,20,moe,1126,40,21098,7106,7107,13845,0,0,146,0,1114,0,0,0,15
1,21,moe,1258,36,23135,7024,7025,15978,0,0,132,0,1314,0,0,0,15
1,22,moe,1265,34,20393,6628,6628,13632,0,0,133,0,1114,0,0,0,15
1,23,moe,683,28,24472,7595,7595,16742,0,0,135,0,1315,0,0,0,16
1,24,moe,1263,34,19619,4645,4645,14830,0,0,144,0,1302,0,0,0,14
1,25,moe,1269,35,22263,5292,5293,16827,0,0,143,0,1321,0,0,0,16
1,26,moe,675,32,11097,2622,2622,8395,0,0,80,0,718,0,0,0,8
1,-1,epi,0,0,0,0,0,0,0,0,5539,0,0,0,0,0,0
2,-2,pre,5285,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,125679,60,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,47495,165,575699,295485,295493,277012,0,0,3194,0,108160,0,0,0,216
2,2,moe,41160,204,624281,315665,315679,298434,0,0,10168,0,79077,0,0,0,224
2,3,moe,31629,247,485357,225249,225258,257239,0,0,2860,0,83031,0,0,0,200
2,4,moe,52302,251,426196,206093,206103,217256,0,0,2837,0,73219,0,0,0,185
2,5,moe,42337,215,363975,185796,185804,175854,0,1,2316,0,82527,0,0,0,164
2,6,moe,39025,211,465024,231313,231320,230936,0,1,2767,0,79692,0,0,0,171
2,7,moe,26115,208,370524,188167,188177,179984,0,0,2363,0,80846,0,0,0,167
2,8,moe,39756,219,392503,201616,201620,188359,0,0,2524,0,89598,0,0,0,179
2,9,moe,44714,395,425927,215686,215698,207681,0,0,2548,0,113850,0,0,0,172
2,10,moe,42213,182,414106,212951,212960,198562,0,0,2584,0,88578,0,0,0,189
2,11,moe,27453,176,378440,186683,186698,189375,0,0,2367,0,90702,0,0,0,187
2,12,moe,41151,207,442870,214026,214030,226479,0,0,2361,0,110022,0,0,0,178
2,13,moe,41461,203,436701,201127,201132,233140,0,0,2429,0,93423,0,0,0,185
2,14,moe,42164,182,448792,200649,200660,245753,0,0,2379,0,97742,0,0,0,181
2,15,moe,27568,172,470187,221039,221050,246773,0,0,2364,0,121331,0,0,0,189
2,16,moe,43859,188,424839,202347,202359,219974,0,1,2505,0,95134,0,0,0,190
2,17,moe,44219,185,412494,200227,200236,209664,0,0,2594,0,90664,0,0,0,187
2,18,moe,48599,182,485667,226496,226508,256434,0,0,2725,0,118138,0,0,0,192
2,19,moe,38552,185,464550,219758,219771,242070,0,0,2709,0,101055,0,0,0,198
2,20,moe,49744,204,425463,210898,210908,212068,0,1,2486,0,97484,0,0,0,192
2,21,moe,50066,180,433568,217072,217081,214129,0,1,2357,0,107455,0,0,0,180
2,22,moe,46981,187,431242,213968,213980,214518,0,0,2744,0,69316,0,0,0,193
2,23,moe,35221,184,567716,227538,227556,337706,0,1,2453,0,116737,0,0,0,184
2,24,moe,52882,188,484280,229557,229565,252292,0,0,2423,0,120657,0,0,0,193
2,25,moe,52246,172,457834,209476,209483,246100,0,0,2251,0,118556,0,0,0,175
2,26,moe,31405,25,5,0,0,0,0,0,5,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,3100,43,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,2755,36,76197,30635,30636,45317,0,0,244,0,1937,0,0,0,26
3,2,moe,2560,35,61850,27015,27017,34614,0,0,219,0,2573,0,0,0,23
3,3,moe,2104,43,60139,27065,27066,32846,0,0,227,0,2234,0,0,0,22
3,4,moe,3238,37,40678,19265,19266,21215,0,0,197,0,1914,0,0,0,18
3,5,moe,1628,39,52482,21447,21448,30824,0,1,209,0,1906,0,0,0,20
3,6,moe,1450,104,62044,31093,31096,30680,0,0,268,0,2326,0,0,0,24
3,7,moe,1251,42,46264,24079,24080,18190,0,0,3994,0,1963,0,0,0,19
3,8,moe,1465,68,34888,18328,18329,16359,0,0,200,0,1960,0,0,0,17
3,9,moe,1431,36,64226,26776,26778,37188,0,0,260,0,2576,0,0,0,23
3,10,moe,1425,38,50756,26846,26850,23647,0,0,259,0,2184,0,0,0,25
3,11,moe,1377,44,46885,20524,20525,26148,0,0,212,0,2030,0,0,0,19
3,12,moe,1442,40,51917,22709,22709,28981,0,0,227,0,2594,0,0,0,19
3,13,moe,1507,45,48935,23632,23634,25058,0,1,242,0,2037,0,0,0,22
3,14,moe,1469,38,51505,22128,22128,29141,0,0,236,0,2230,0,0,0,21
3,15,moe,1333,52,35847,7508,7508,28089,0,0,250,0,2362,0,0,0,21
3,16,moe,1419,38,30844,8278,8279,22299,0,1,265,0,1780,0,0,0,22
3,17,moe,1559,45,32990,8054,8054,24649,0,0,287,0,1769,0,0,0,25
3,18,moe,1251,39,37281,8332,8332,28647,0,0,302,0,2325,0,0,0,25
3,19,moe,1245,63,30858,6580,6582,24001,0,0,275,0,2004,0,0,0,24
3,20,moe,1556,52,30892,7558,7562,23062,0,0,268,0,1701,0,0,0,23
3,21,moe,1477,51,37309,9125,9127,27887,0,0,295,0,2032,0,0,0,24
3,22,moe,1279,38,39003,7524,7527,31184,0,0,292,0,1781,0,0,0,24
3,23,moe,1079,38,38572,9226,9228,29032,0,0,312,0,2408,0,0,0,22
3,24,moe,1300,40,70321,11391,11393,32942,0,0,25986,0,4737,0,0,0,26
3,25,moe,1691,75,41542,12941,12942,28254,0,0,346,0,2124,0,0,0,24
3,26,moe,8263,52,19719,9923,9924,9654,0,0,141,0,692,0,0,0,8
3,-1,epi,0,0,0,0,0,0,0,0,4287,0,0,0,0,0,0
4,-2,pre,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1331,46,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,739,48,26270,8127,8127,9735,0,1,8407,0,649,0,0,0,8
4,2,moe,679,1738,15232,4751,4752,10331,0,0,149,0,876,0,0,0,8
4,3,moe,736,56,16665,6857,6857,9648,0,0,160,0,662,0,0,0,8
4,4,moe,714,72,13176,4776,4777,8275,0,1,123,0,551,0,0,0,8
4,5,moe,1625,49,13202,4859,4861,8212,0,0,129,0,556,0,0,0,8
4,6,moe,694,51,15053,5388,5389,9533,0,0,131,0,643,0,0,0,8
4,7,moe,505,50,12815,4581,4582,8122,0,0,111,0,560,0,0,0,8
4,8,moe,683,60,12824,4592,4594,8119,0,0,111,0,568,0,0,0,8
4,9,moe,736,39,15094,5570,5570,9417,0,0,107,0,677,0,0,0,8
4,10,moe,693,54,13850,5568,5568,8172,0,0,110,0,589,0,0,0,8
4,11,moe,516,50,12191,3923,3923,8159,0,0,109,0,596,0,0,0,8
4,12,moe,728,64,16651,7053,7056,9481,0,0,114,0,684,0,0,0,8
4,13,moe,759,55,12341,4047,4047,8184,0,0,110,0,581,0,0,0,8
4,14,moe,685,53,146403,9553,9553,12411,0,0,124439,0,1263,0,0,0,8
4,15,moe,926,73,18931,5182,5182,13545,0,0,204,0,713,0,0,0,8
4,16,moe,766,49,11740,2120,2123,9484,0,0,133,0,740,0,0,0,8
4,17,moe,875,44,14225,2072,2072,8207,0,0,3946,0,598,0,0,0,8
4,18,moe,671,2662,20468,2668,2669,9536,0,0,8263,0,672,0,0,0,8
4,19,moe,491,47,10561,2223,2224,8224,0,1,112,0,573,0,0,0,8
4,20,moe,731,47,11705,3335,3337,8261,0,0,107,0,529,0,0,0,8
4,21,moe,689,48,12215,2553,2553,9556,0,0,106,0,779,0,0,0,8
4,22,moe,689,41,11458,3194,3195,8164,0,0,99,0,540,0,0,0,8
4,23,moe,491,40,12177,2579,2581,9498,0,0,98,0,616,0,0,0,8
4,24,moe,698,43,12158,2529,2529,9523,0,0,106,0,605,0,0,0,8
4,25,moe,685,44,12172,2553,2553,9517,0,0,102,0,649,0,0,0,8
4,26,moe,518,45,17176,7603,7603,9473,0,0,100,0,629,0,0,0,8
4,-1,epi,0,0,0,0,0,0,0,0,3949,0,0,0,0,0,0
5,-2,pre,163,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1172,37,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,688,36,16865,7056,7057,9711,0,1,96,0,616,0,0,0,8
5,2,moe,671,39,18028,8541,8541,9394,0,0,93,0,612,0,0,0,8
5,3,moe,495,35,19466,10034,10034,9340,0,0,92,0,612,0,0,0,8
5,4,moe,671,39,15082,6957,6957,8033,0,0,92,0,523,0,0,0,8
5,5,moe,677,38,14293,6176,6176,8022,0,1,94,0,518,0,0,0,8
5,6,moe,673,54,16961,5897,5898,9442,0,0,1621,0,608,0,0,0,8
5,7,moe,490,39,12986,4714,4715,8177,0,0,94,0,542,0,0,0,8
5,8,moe,660,38,12713,4532,4533,8091,0,0,89,0,531,0,0,0,8
5,9,moe,690,44,17085,7586,7586,9403,0,0,96,0,648,0,0,0,8
5,10,moe,659,38,12979,4858,4858,8031,0,0,90,0,558,0,0,0,8
5,11,moe,478,35,16094,7884,7886,8119,0,0,89,0,555,0,0,0,8
5,12,moe,659,38,17271,7800,7801,9379,0,0,91,0,659,0,0,0,8
5,13,moe,703,37,14301,6038,6040,8165,0,0,96,0,529,0,0,0,8
5,14,moe,672,42,13759,5609,5610,8056,0,0,93,0,532,0,0,0,8
5,15,moe,481,34,15983,6864,6864,9031,0,0,88,0,659,0,0,0,8
5,16,moe,705,46,10008,2053,2053,7861,0,0,94,0,553,0,0,0,8
5,17,moe,722,40,10645,2822,2822,7727,0,0,96,0,561,0,0,0,8
5,18,moe,696,35,11475,2292,2292,9095,0,0,88,0,646,0,0,0,8
5,19,moe,486,36,10339,2160,2160,8082,0,0,97,0,573,0,0,0,8
5,20,moe,729,39,10271,2254,2255,7924,0,0,92,0,555,0,0,0,8
5,21,moe,686,38,12007,2523,2524,9387,0,0,96,0,632,0,0,0,8
5,22,moe,693,42,10367,2215,2215,8060,0,0,92,0,520,0,0,0,8
5,23,moe,510,44,12273,2609,2609,9570,0,0,94,0,607,0,0,0,8
5,24,moe,685,46,12201,2555,2555,9543,0,0,103,0,611,0,0,0,8
5,25,moe,684,42,12205,2606,2607,9494,0,0,104,0,611,0,0,0,8
5,26,moe,487,42,15555,5895,5895,9566,0,0,94,0,683,0,0,0,8
5,-1,epi,0,0,0,0,0,0,0,0,4196,0,0,0,0,0,0
6,-2,pre,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1265,50,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,746,41,16276,6707,6707,9469,0,0,100,0,658,0,0,0,8
6,2,moe,703,41,15412,5844,5845,9469,0,0,98,0,795,0,0,0,8
6,3,moe,553,56,19969,6697,6698,13162,0,1,108,0,674,0,0,0,8
6,4,moe,682,44,17994,9773,9773,8123,0,1,97,0,602,0,0,0,8
6,5,moe,814,55,12893,4621,4621,8176,0,0,96,0,589,0,0,0,8
6,6,moe,684,42,14273,4464,4464,9697,0,0,112,0,673,0,0,0,8
6,7,moe,519,51,13796,5406,5407,8284,0,0,105,0,590,0,0,0,8
6,8,moe,688,42,14509,6290,6290,8122,0,0,97,0,566,0,0,0,8
6,9,moe,730,41,15800,6175,6176,9530,0,0,94,0,624,0,0,0,8
6,10,moe,663,49,16762,6702,6702,9965,0,1,94,0,553,0,0,0,8
6,11,moe,525,41,11988,3834,3834,8058,0,0,96,0,560,0,0,0,8
6,12,moe,703,94,16600,5230,5230,11268,0,0,102,0,644,0,0,0,8
6,13,moe,740,58,14786,4756,4756,9931,0,0,99,0,586,0,0,0,8
6,14,moe,702,91,12636,4482,4482,8062,0,0,92,0,538,0,0,0,8
6,15,moe,740,59,19772,8353,8353,11321,0,0,98,0,685,0,0,0,8
6,16,moe,707,43,12440,4249,4250,8097,0,0,93,0,562,0,0,0,8
6,17,moe,718,56,14799,2889,2889,11815,0,0,95,0,587,0,0,0,8
6,18,moe,709,45,11956,2331,2331,9470,0,0,155,0,663,0,0,0,8
6,19,moe,520,46,10739,2153,2155,8458,0,1,125,0,557,0,0,0,8
6,20,moe,706,51,15998,2240,2241,13653,0,0,104,0,528,0,0,0,8
6,21,moe,701,47,15694,2592,2592,12976,0,0,126,0,631,0,0,0,8
6,22,moe,689,52,10761,2346,2347,8288,0,0,126,0,561,0,0,0,8
6,23,moe,516,55,15843,2720,2720,13001,0,0,122,0,616,0,0,0,8
6,24,moe,697,107,12471,2605,2605,9622,0,0,244,0,617,0,0,0,8
6,25,moe,699,42,12455,2698,2698,9634,0,0,123,0,629,0,0,0,8
6,26,moe,488,45,20528,7039,7039,13304,0,0,185,0,622,0,0,0,8
6,-1,epi,0,0,0,0,0,0,0,0,4085,0,0,0,0,0,0
7,-2,pre,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1258,37,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,722,45,16777,6970,6970,9696,0,0,111,0,634,0,0,0,8
7,2,moe,678,40,17679,4318,4319,13260,0,0,100,0,663,0,0,0,8
7,3,moe,512,44,13193,3399,3399,9692,0,0,102,0,639,0,0,0,8
7,4,moe,694,43,15017,4723,4723,10196,0,0,98,0,553,0,0,0,8
7,5,moe,743,42,14615,4003,4003,10506,0,0,106,0,536,0,0,0,8
7,6,moe,695,43,13253,3470,3472,9672,0,0,109,0,653,0,0,0,8
7,7,moe,536,51,15953,5498,5498,10342,0,0,113,0,566,0,0,0,8
7,8,moe,693,44,15772,5564,5564,10102,0,0,106,0,520,0,0,0,8
7,9,moe,721,47,14396,4581,4582,9712,0,0,102,0,778,0,0,0,8
7,10,moe,673,45,15233,3174,3174,11946,0,0,113,0,577,0,0,0,8
7,11,moe,505,36,16068,4087,4089,11875,0,1,103,0,611,0,0,0,8
7,12,moe,827,60,16469,6937,6937,9438,0,0,94,0,678,0,0,0,8
7,13,moe,738,54,14860,4816,4817,9941,0,0,102,0,543,0,0,0,8
7,14,moe,675,40,15066,4813,4815,10150,0,0,101,0,547,0,0,0,8
7,15,moe,527,38,16473,6766,6767,9609,0,1,96,0,675,0,0,0,8
7,16,moe,686,42,15439,5314,5314,9985,0,0,140,0,624,0,0,0,8
7,17,moe,727,82,13746,2038,2039,11589,0,0,118,0,542,0,0,0,8
7,18,moe,717,97,18572,2426,2427,15992,0,0,153,0,667,0,0,0,8
7,19,moe,603,56,10518,2224,2224,8171,0,0,123,0,609,0,0,0,8
7,20,moe,729,105,10920,2383,2383,8418,0,0,119,0,559,0,0,0,8
7,21,moe,693,44,25226,2612,2613,14184,0,0,8429,0,641,0,0,0,8
7,22,moe,708,69,16171,2309,2309,13720,0,0,142,0,542,0,0,0,8
7,23,moe,485,69,12407,2689,2691,9556,0,0,160,0,639,0,0,0,8
7,24,moe,702,46,13862,2643,2643,11104,0,0,115,0,638,0,0,0,8
7,25,moe,722,88,19546,3478,3478,15961,0,0,107,0,1007,0,0,0,8
7,26,moe,484,1740,17656,4275,4275,13267,0,0,114,0,680,0,0,0,8
7,-1,epi,0,0,0,0,0,0,0,0,4332,0,0,0,0,0,0
8,-2,pre,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1220,48,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,771,54,19668,5213,5213,14356,0,0,99,0,656,0,0,0,8
8,2,moe,716,52,15905,4350,4350,11438,0,0,117,0,660,0,0,0,8
8,3,moe,513,41,17928,6277,6277,11531,0,0,120,0,687,0,0,0,8
8,4,moe,675,54,16160,4102,4103,11945,0,0,112,0,564,0,0,0,8
8,5,moe,852,46,18655,6551,6553,11996,0,0,106,0,578,0,0,0,8
8,6,moe,696,47,17616,7795,7796,9701,0,0,119,0,660,0,0,0,8
8,7,moe,516,40,12313,3900,3900,8302,0,0,111,0,551,0,0,0,8
8,8,moe,729,70,12370,3870,3871,8358,0,0,141,0,556,0,0,0,8
8,9,moe,715,68,16958,5182,5183,11663,0,0,112,0,638,0,0,0,8
8,10,moe,680,48,19395,4951,4951,14324,0,0,120,0,547,0,0,0,8
8,11,moe,495,72,19954,5562,5563,14275,0,0,116,0,547,0,0,0,8
8,12,moe,688,66,20172,5380,5380,14676,0,0,116,0,634,0,0,0,8
8,13,moe,722,47,19729,5343,5343,14274,0,0,112,0,572,0,0,0,8
8,14,moe,715,104,15302,4728,4728,10452,0,0,122,0,637,0,0,0,8
8,15,moe,485,40,14412,4415,4416,9885,0,0,111,0,637,0,0,0,8
8,16,moe,672,44,15438,5564,5564,8489,0,0,1385,0,617,0,0,0,8
8,17,moe,729,50,18035,2970,2970,14935,0,0,130,0,568,0,0,0,8
8,18,moe,715,116,13227,2591,2591,10505,0,0,131,0,627,0,0,0,8
8,19,moe,516,45,11517,2360,2361,8974,0,0,182,0,577,0,0,0,8
8,20,moe,727,52,12708,2477,2477,10096,0,0,135,0,550,0,0,0,8
8,21,moe,726,49,19355,3690,3691,15541,0,1,122,0,644,0,0,0,8
8,22,moe,717,45,14955,2422,2422,12405,0,0,128,0,559,0,0,0,8
8,23,moe,516,51,13339,2837,2837,10390,0,0,112,0,671,0,0,0,8
8,24,moe,743,67,13353,2762,2762,10478,0,0,113,0,687,0,0,0,8
8,25,moe,741,51,17477,2810,2811,14532,0,0,134,0,689,0,0,0,8
8,26,moe,541,89,16830,5651,5654,11054,0,0,122,0,661,0,0,0,8
8,-1,epi,0,0,0,0,0,0,0,0,4346,0,0,0,0,0,0
9,-2,pre,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1243,323,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,767,57,18908,7756,7756,11034,0,0,118,0,707,0,0,0,8
9,2,moe,730,75,16440,5257,5257,11063,0,0,120,0,709,0,0,0,8
9,3,moe,544,55,15407,4313,4314,10974,0,0,119,0,653,0,0,0,8
9,4,moe,742,121,16469,4771,4772,11575,0,0,122,0,624,0,0,0,8
9,5,moe,770,91,15151,5494,5496,9510,0,1,144,0,597,0,0,0,8
9,6,moe,857,50,17407,2722,2722,14531,0,0,154,0,683,0,0,0,8
9,7,moe,543,48,17428,4993,4994,12282,0,0,152,0,661,0,0,0,8
9,8,moe,782,53,14663,4257,4257,10262,0,0,144,0,608,0,0,0,8
9,9,moe,818,58,17938,4559,4559,12058,0,0,1321,0,695,0,0,0,8
9,10,moe,744,64,13035,2492,2493,10339,0,0,203,0,575,0,0,0,8
9,11,moe,546,89,18362,3303,3303,14931,0,0,128,0,618,0,0,0,8
9,12,moe,784,51,15156,2919,2920,12084,0,0,152,0,705,0,0,0,8
9,13,moe,847,75,16085,3343,3345,12611,0,0,129,0,625,0,0,0,8
9,14,moe,816,53,16053,3334,3334,12594,0,0,125,0,599,0,0,0,8
9,15,moe,579,50,18575,2967,2968,15480,0,0,127,0,723,0,0,0,8
9,16,moe,771,53,22815,5329,5329,17324,0,1,161,0,597,0,0,0,8
9,17,moe,768,58,13584,3141,3143,10310,0,0,131,0,825,0,0,0,8
9,18,moe,804,82,15466,2798,2799,12498,0,0,169,0,690,0,0,0,8
9,19,moe,627,57,21438,2526,2526,18717,0,0,195,0,591,0,0,0,8
9,20,moe,790,94,14100,2666,2668,11180,0,1,251,0,591,0,0,0,8
9,21,moe,792,91,16328,3040,3040,13095,0,0,193,0,658,0,0,0,8
9,22,moe,815,60,13925,2639,2640,11145,0,0,140,0,582,0,0,0,8
9,23,moe,564,99,16071,3013,3013,12923,0,0,135,0,660,0,0,0,8
9,24,moe,788,85,16082,2970,2970,12917,0,0,195,0,663,0,0,0,8
9,25,moe,785,67,16036,2993,2993,12886,0,0,157,0,671,0,0,0,8
9,26,moe,569,57,26743,4869,4869,21740,0,0,134,0,750,0,0,0,8
9,-1,epi,0,0,0,0,0,0,0,0,4293,0,0,0,0,0,0
10,-2,pre,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1300,49,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,854,59,32538,9448,9449,22892,0,0,197,0,848,0,0,0,8
10,2,moe,853,89,29498,4740,4742,24577,0,0,179,0,714,0,0,0,8
10,3,moe,663,72,30545,6773,6773,23605,0,0,167,0,691,0,0,0,8
10,4,moe,821,64,27142,6010,6010,20935,0,0,197,0,667,0,0,0,8
10,5,moe,870,60,26728,5475,5475,21109,0,0,144,0,687,0,0,0,8
10,6,moe,1865,59,29777,4970,4970,24616,0,0,191,0,748,0,0,0,8
10,7,moe,717,195,26398,5236,5236,21014,0,0,148,0,636,0,0,0,8
10,8,moe,835,58,26444,5257,5258,21025,0,0,161,0,665,0,0,0,8
10,9,moe,965,61,31033,6396,6396,24483,0,0,154,0,754,0,0,0,8
10,10,moe,835,89,27249,6006,6006,21048,0,0,195,0,630,0,0,0,8
10,11,moe,645,60,28157,6807,6808,21200,0,0,149,0,1183,0,0,0,8
10,12,moe,1371,101,30608,6028,6028,24413,0,0,167,0,740,0,0,0,8
10,13,moe,899,63,17822,5215,5217,12458,0,1,146,0,621,0,0,0,8
10,14,moe,831,64,18513,5895,5895,12452,0,0,166,0,638,0,0,0,8
10,15,moe,624,54,23238,8435,8435,14643,0,0,160,0,747,0,0,0,8
10,16,moe,852,58,25619,7381,7382,18074,0,1,162,0,632,0,0,0,8
10,17,moe,874,72,19204,6641,6642,12410,0,0,152,0,614,0,0,0,8
10,18,moe,828,69,21211,6391,6391,14679,0,0,141,0,710,0,0,0,8
10,19,moe,628,80,15406,2663,2664,12594,0,0,148,0,658,0,0,0,8
10,20,moe,896,62,15435,2750,2750,12519,0,0,166,0,627,0,0,0,8
10,21,moe,848,57,17863,3142,3143,14566,0,1,153,0,700,0,0,0,8
10,22,moe,841,74,15409,2760,2760,12491,0,0,158,0,661,0,0,0,8
10,23,moe,691,66,27751,3131,3131,24458,0,0,162,0,697,0,0,0,8
10,24,moe,873,78,17796,3079,3082,14541,0,0,173,0,694,0,0,0,8
10,25,moe,844,61,21536,3910,3913,17460,0,0,163,0,754,0,0,0,8
10,26,moe,638,98,32421,7640,7640,24629,0,0,152,0,724,0,0,0,8
10,-1,epi,0,0,0,0,0,0,0,0,4487,0,0,0,0,0,0
11,-2,pre,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1360,55,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,878,60,23906,3765,3765,19053,0,0,1088,0,773,0,0,0,8
11,2,moe,867,56,26889,4885,4887,21851,0,0,151,0,718,0,0,0,8
11,3,moe,632,57,27282,5263,5263,21863,0,0,156,0,720,0,0,0,8
11,4,moe,825,96,23069,4589,4589,18331,0,1,148,0,613,0,0,0,8
11,5,moe,863,157,20000,4292,4292,15559,0,1,148,0,701,0,0,0,8
11,6,moe,838,129,25470,4775,4775,20482,0,0,213,0,713,0,0,0,8
11,7,moe,619,53,22131,6363,6365,15576,0,1,189,0,690,0,0,0,8
11,8,moe,876,81,26274,5017,5018,21083,0,1,172,0,678,0,0,0,8
11,9,moe,909,74,29696,4690,4691,24840,0,0,165,0,787,0,0,0,8
11,10,moe,916,124,26981,5400,5401,21420,0,0,160,0,757,0,0,0,8
11,11,moe,751,88,25759,4338,4339,21228,0,0,192,0,667,0,0,0,8
11,12,moe,842,74,27191,6612,6613,20407,0,0,171,0,782,0,0,0,8
