step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,110149,126957,0,19837,18014,13162,288132,208,208,111,97,93,478420992,4293402624,4294967296,108912,18045,412950528,412950528,111,0,478420992,1989,11173,208,110162,0
7,decode,1,216,308551680,67262,70823,2,19011,16442,11603,185148,208,208,136,72,70,582819840,4293402624,4294967296,62843,7980,308551680,308551680,136,0,582819840,1912,9691,208,67267,0
8,decode,1,210,299980800,70826,68450,0,18324,16005,10883,184492,208,208,138,70,67,591390720,4293402624,4294967296,61813,6637,299980800,299980800,138,0,591390720,1773,9110,208,70830,0
9,decode,1,159,226824192,48431,52698,0,17702,15938,10909,145682,208,208,155,53,52,664547328,4293402624,4294967296,47960,4738,226824192,226824192,155,0,664547328,1836,9073,208,48435,0
10,decode,1,354,508114944,105968,115342,1,17910,15870,12225,267323,208,208,90,118,118,383256576,4293402624,4294967296,105262,10080,508114944,508114944,90,0,383256576,1851,10374,208,105975,0
11,decode,1,258,369156096,80248,83966,0,18078,15748,11287,209329,208,208,122,86,86,522215424,4293402624,4294967296,76826,7140,369156096,369156096,122,0,522215424,1782,9505,208,80250,0
12,decode,1,246,352014336,84267,78624,1,18283,16243,16408,213832,208,208,126,82,82,539357184,4293402624,4294967296,73387,5237,352014336,352014336,126,0,539357184,1847,14561,208,84273,0
13,decode,1,156,224059392,35218,51136,2,17790,15541,10064,129757,208,208,156,52,52,667312128,4293402624,4294967296,47925,3211,224059392,224059392,156,0,667312128,1750,8314,208,35224,0
14,decode,1,174,249772032,35909,58543,2,17286,15119,10265,137126,208,208,150,58,58,641599488,4293402624,4294967296,54881,3662,249772032,249772032,150,0,641599488,1783,8482,208,35911,0
15,decode,1,183,263540736,46287,70470,1,17585,15644,11323,161315,208,208,147,61,61,627830784,4293402624,4294967296,66365,4105,263540736,263540736,147,0,627830784,1851,9472,208,46292,0
16,decode,1,210,300589056,68617,85194,1,17611,15637,10931,197999,208,208,138,70,70,590782464,4293402624,4294967296,80970,4224,300589056,300589056,138,0,590782464,1774,9157,208,68625,0
17,decode,1,117,167436288,34126,47023,1,20716,15526,9899,127292,208,208,169,39,39,723935232,4293402624,4294967296,44727,2296,167436288,167436288,169,0,723935232,1732,8167,208,34127,0
18,decode,1,303,436783104,96648,132458,0,17947,16018,14000,277077,208,208,107,101,101,454588416,4293402624,4294967296,126051,6407,436783104,436783104,107,0,454588416,1848,12152,208,96654,0
19,decode,1,150,214880256,48362,74816,0,18584,16130,10610,168505,208,208,158,50,50,676491264,4293402624,4294967296,72017,2799,214880256,214880256,158,0,676491264,1727,8883,208,48365,0
20,decode,1,159,228648960,50143,75171,0,17861,16029,10964,170173,208,208,155,53,53,662722560,4293402624,4294967296,72098,3073,228648960,228648960,155,0,662722560,1746,9218,208,50148,0
21,decode,1,279,398850048,82874,117064,2,18222,16180,13046,247391,208,208,115,93,93,492521472,4293402624,4294967296,111609,5455,398850048,398850048,115,0,492521472,1835,11211,208,82877,0
22,decode,1,180,255909888,57889,75202,0,18399,16238,10833,178566,208,208,148,60,60,635461632,4293402624,4294967296,71872,3330,255909888,255909888,148,0,635461632,1777,9056,208,57894,0
23,decode,1,258,369764352,76418,110733,0,19039,16194,12347,234735,208,208,122,86,86,521607168,4293402624,4294967296,105871,4862,369764352,369764352,122,0,521607168,1883,10464,208,76422,0
24,decode,1,402,573640704,104782,175294,0,19707,16733,12516,329041,208,208,74,134,134,317730816,4293402624,4294967296,168023,7271,573640704,573640704,74,0,317730816,1779,10737,208,104791,0
25,decode,1,117,166828032,36272,54726,1,20031,16884,10510,138427,208,208,169,39,39,724543488,4293402624,4294967296,52550,2176,166828032,166828032,169,0,724543488,1750,8760,208,36275,0
26,decode,1,153,219469824,41462,73447,1,18853,15999,10905,160671,208,208,157,51,51,671901696,4293402624,4294967296,70528,2919,219469824,219469824,157,0,671901696,1759,9146,208,41466,0
27,decode,1,330,475047936,89892,156102,0,19410,16567,12398,294376,208,208,98,110,110,416323584,4293402624,4294967296,149965,6137,475047936,475047936,98,0,416323584,1785,10613,208,89899,0
28,decode,1,291,414775296,95251,139195,4,19831,16884,12586,283755,208,208,111,97,97,476596224,4293402624,4294967296,133959,5236,414775296,414775296,111,0,476596224,1814,10772,208,95255,0
29,decode,1,273,392712192,91322,121901,0,20063,17055,12597,262941,208,208,117,91,91,498659328,4293402624,4294967296,116930,4971,392712192,392712192,117,0,498659328,1762,10835,208,91325,0
30,decode,1,363,520667136,92877,172118,2,20090,17028,12499,314620,208,208,87,121,121,370704384,4293402624,4294967296,165593,6525,520667136,520667136,87,0,370704384,1874,10625,208,92883,0
31,decode,1,432,620144640,120867,200298,0,20000,17123,12730,371027,208,208,64,144,144,271226880,4293402624,4294967296,192530,7768,620144640,620144640,64,0,271226880,1846,10884,208,120876,0
32,decode,1,330,472614912,94409,147936,0,24960,17040,12811,297166,208,208,98,110,110,418756608,4293402624,4294967296,141995,5941,472614912,472614912,98,0,418756608,1797,11014,208,94419,0
33,decode,1,231,328458240,60127,99943,0,20159,17249,12585,210067,208,208,131,77,77,562913280,4293402624,4294967296,95794,4149,328458240,328458240,131,0,562913280,1763,10822,208,60131,0
34,decode,1,261,374962176,60318,113645,2,20275,17201,12474,223923,208,208,121,87,87,516409344,4293402624,4294967296,108963,4682,374962176,374962176,121,0,516409344,1728,10746,208,60326,0
35,decode,1,276,396085248,78442,101956,2,20449,17314,12788,230955,208,208,116,92,92,495286272,4293402624,4294967296,97027,4929,396085248,396085248,116,0,495286272,1778,11010,208,78446,0
36,decode,1,249,358428672,75276,78689,2,20277,17229,12158,203637,208,208,125,83,83,532942848,4293402624,4294967296,74266,4423,358428672,358428672,125,0,532942848,1736,10422,208,75282,0
37,decode,1,252,361801728,77622,100867,1,20337,17269,12091,228192,208,208,124,84,84,529569792,4293402624,4294967296,96331,4536,361801728,361801728,124,0,529569792,1766,10325,208,77627,0
38,decode,1,168,241809408,56207,55988,1,20495,17419,12213,162327,208,208,152,56,56,649562112,4293402624,4294967296,52971,3017,241809408,241809408,152,0,649562112,1715,10498,208,56211,0
39,decode,1,297,428820480,92466,118917,0,20434,17187,12558,261572,208,208,109,99,99,462551040,4293402624,4294967296,113541,5376,428820480,428820480,109,0,462551040,1788,10770,208,92476,0
40,decode,1,246,353230848,80277,82130,0,20040,17095,12249,211794,208,208,126,82,82,538140672,4293402624,4294967296,77675,4455,353230848,353230848,126,0,538140672,1761,10488,208,80280,0
41,decode,1,165,236611584,52481,59251,0,19245,16068,10826,157877,208,208,153,55,55,654759936,4293402624,4294967296,56147,3104,236611584,236611584,153,0,654759936,1772,9054,208,52487,0
42,decode,1,246,348973056,81714,86401,2,18700,15849,11074,213744,208,208,126,82,82,542398464,4293402624,4294967296,81792,4609,348973056,348973056,126,0,542398464,1772,9302,208,81718,0
43,decode,1,156,223451136,52946,73518,0,23288,15656,11073,176485,208,208,156,52,52,667920384,4293402624,4294967296,70442,3076,223451136,223451136,156,0,667920384,1874,9199,208,52950,0
44,decode,1,261,372529152,93284,129366,1,18717,15836,12583,269795,208,208,121,87,87,518842368,4293402624,4294967296,124456,4910,372529152,372529152,121,0,518842368,1811,10772,208,93292,0
45,decode,1,186,266913792,58030,72933,1,18858,16048,11286,177159,208,208,146,62,62,624457728,4293402624,4294967296,69315,3618,266913792,266913792,146,0,624457728,1788,9498,208,58033,0
46,decode,1,171,243357696,59444,60103,1,18495,15642,10411,164099,208,208,151,57,57,648013824,4293402624,4294967296,56863,3240,243357696,243357696,151,0,648013824,1766,8645,208,59447,0
47,decode,1,210,298764288,64830,76476,1,18321,15592,11352,186576,208,208,138,70,70,592607232,4293402624,4294967296,72437,4039,298764288,298764288,138,0,592607232,1803,9549,208,64834,0
48,decode,1,123,173574144,40883,43813,2,18413,15606,10300,129020,208,208,167,41,41,717797376,4293402624,4294967296,41376,2437,173574144,173574144,167,0,717797376,1819,8481,208,40886,0
49,decode,1,231,330891264,69793,81824,1,18553,15678,10892,196747,208,208,131,77,77,560480256,4293402624,4294967296,77291,4533,330891264,330891264,131,0,560480256,1823,9069,208,69799,0
50,decode,1,165,237828096,47199,55490,0,18108,15494,10609,146907,208,208,153,55,55,653543424,4293402624,4294967296,52195,3295,237828096,237828096,153,0,653543424,1806,8803,208,47206,0
51,decode,1,210,300589056,73182,74039,1,21762,15640,10958,195584,208,208,138,70,70,590782464,4293402624,4294967296,69905,4134,300589056,300589056,138,0,590782464,1859,9099,208,73184,0
52,decode,1,144,205701120,40146,49721,1,18175,15601,10685,134332,208,208,160,48,48,685670400,4293402624,4294967296,46892,2829,205701120,205701120,160,0,685670400,1793,8892,208,40149,0
53,decode,1,138,198346752,39694,53721,2,18163,15670,10979,138229,208,208,162,46,46,693024768,4293402624,4294967296,50975,2746,198346752,198346752,162,0,693024768,1793,9186,208,39694,0
54,decode,1,147,211507200,40929,52871,0,18143,15643,10333,137922,208,208,159,49,49,679864320,4293402624,4294967296,49937,2934,211507200,211507200,159,0,679864320,1813,8520,208,40932,0
55,decode,1,225,318670848,66883,108255,0,18516,16152,11221,221032,208,208,133,75,75,572700672,4293402624,4294967296,103767,4488,318670848,318670848,133,0,572700672,1878,9343,208,66888,0
56,decode,1,150,217313280,42414,65466,0,18150,15751,11443,153229,208,208,158,50,50,674058240,4293402624,4294967296,62438,3028,217313280,217313280,158,0,674058240,1802,9641,208,42419,0
57,decode,1,120,173242368,30477,47989,0,18183,15613,10316,122580,208,208,168,40,40,718129152,4293402624,4294967296,45574,2415,173242368,173242368,168,0,718129152,1763,8553,208,30479,0
58,decode,1,96,137134080,30065,41407,1,18242,15947,10657,116326,208,208,176,32,32,754237440,4293402624,4294967296,39440,1967,137134080,137134080,176,0,754237440,1824,8833,208,30072,0
59,decode,1,162,235063296,37520,76189,4,18183,15673,10302,157876,208,208,154,54,54,656308224,4293402624,4294967296,72943,3246,235063296,235063296,154,0,656308224,1806,8496,208,37525,0
60,decode,1,120,175067136,28776,54304,2,18244,15725,10117,127168,208,208,168,40,40,716304384,4293402624,4294967296,51854,2450,175067136,175067136,168,0,716304384,1777,8340,208,28776,0
61,decode,1,159,232298496,52779,62879,3,20296,17827,17382,171173,208,208,155,53,53,659073024,4293402624,4294967296,58859,4020,232298496,232298496,155,0,659073024,2097,15285,208,52786,0
62,decode,1,99,144156672,20614,40571,1,25822,20578,12589,120180,208,208,175,33,33,747214848,4293402624,4294967296,38119,2452,144156672,144156672,175,0,747214848,2525,10064,208,20619,0
63,decode,1,141,202936320,53059,70073,2,37991,20455,16783,198366,208,208,161,47,47,688435200,4293402624,4294967296,65656,4417,202936320,202936320,161,0,688435200,2862,13921,208,53062,0
64,decode,1,111,160690176,27493,57783,2,26375,20185,14268,146111,208,208,171,37,37,730681344,4293402624,4294967296,54210,3573,160690176,160690176,171,0,730681344,3002,11266,208,27498,0
65,decode,1,189,269678592,72027,83504,3,27544,20408,15039,218533,208,208,145,63,63,621692928,4293402624,4294967296,78450,5054,269678592,269678592,145,0,621692928,3202,11837,208,72035,0
66,decode,1,105,151511040,24766,45153,2,20397,16545,12380,119246,208,208,173,35,35,739860480,4293402624,4294967296,42243,2910,151511040,151511040,173,0,739860480,2453,9927,208,24769,0
67,decode,1,210,301197312,71898,82624,0,19256,15928,12058,201773,208,208,138,70,70,590174208,4293402624,4294967296,76959,5665,301197312,301197312,138,0,590174208,2090,9968,208,71907,0
68,decode,1,123,177223680,32800,45703,1,18807,15810,11293,124417,208,208,167,41,41,714147840,4293402624,4294967296,42726,2977,177223680,177223680,167,0,714147840,1921,9372,208,32803,0
69,decode,1,60,85708800,17668,22236,2,18614,15496,10464,84480,208,208,188,20,20,805662720,4293402624,4294967296,20888,1348,85708800,85708800,188,0,805662720,1914,8550,208,17668,0
70,decode,1,87,125190144,23200,32878,0,18778,15608,10886,101351,208,208,179,29,29,766181376,4293402624,4294967296,30742,2136,125190144,125190144,179,0,766181376,1984,8902,208,23201,0
71,decode,1,81,115402752,23699,30801,0,18808,15567,10517,99392,208,208,181,27,27,775968768,4293402624,4294967296,28768,2033,115402752,115402752,181,0,775968768,1907,8610,208,23699,0
72,decode,1,159,231690240,47629,60190,1,18577,15588,11265,153256,208,208,155,53,53,659681280,4293402624,4294967296,56618,3572,231690240,231690240,155,0,659681280,1909,9356,208,47635,0
73,decode,1,162,233846784,53704,72622,1,18222,15734,11328,171616,208,208,154,54,54,657524736,4293402624,4294967296,69238,3384,233846784,233846784,154,0,657524736,1889,9439,208,53709,0
74,decode,1,123,176007168,32739,49447,1,18298,15667,10799,126959,208,208,167,41,41,715364352,4293402624,4294967296,46875,2572,176007168,176007168,167,0,715364352,1894,8905,208,32747,0
75,decode,1,96,135917568,30817,45842,1,19077,16235,10433,122409,208,208,176,32,32,755453952,4293402624,4294967296,43854,1988,135917568,135917568,176,0,755453952,1840,8593,208,30821,0
76,decode,1,99,142331904,32598,42227,1,25503,15522,10435,126290,208,208,175,33,33,749039616,4293402624,4294967296,40171,2056,142331904,142331904,175,0,749039616,1834,8601,208,32602,0
77,decode,1,123,177223680,36045,57003,1,18252,15534,10615,137453,208,208,167,41,41,714147840,4293402624,4294967296,54486,2517,177223680,177223680,167,0,714147840,1877,8738,208,36048,0
78,decode,1,90,127954944,25389,41670,2,18263,15371,10072,110770,208,208,178,30,30,763416576,4293402624,4294967296,39880,1790,127954944,127954944,178,0,763416576,1773,8299,208,25392,0
79,decode,1,276,399126528,63591,130101,1,18300,15404,11515,238917,208,208,116,92,92,492244992,4293402624,4294967296,124584,5517,399126528,399126528,116,0,492244992,1850,9665,208,63596,0
80,decode,1,174,252205056,31550,69380,1,18239,15636,11451,146261,208,208,150,58,58,639166464,4293402624,4294967296,65816,3564,252205056,252205056,150,0,639166464,1875,9576,208,31554,0
81,decode,1,219,315574272,43696,93960,0,18448,15622,11578,183309,208,208,135,73,73,575797248,4293402624,4294967296,89610,4350,315574272,315574272,135,0,575797248,1812,9766,208,43701,0
82,decode,1,150,213663744,23587,60155,0,18802,15745,10812,129105,208,208,158,50,50,677707776,4293402624,4294967296,57279,2876,213663744,213663744,158,0,677707776,1770,9042,208,23591,0
83,decode,1,150,213663744,38522,70713,1,18505,15629,11041,154415,208,208,158,50,50,677707776,4293402624,4294967296,67828,2885,213663744,213663744,158,0,677707776,1752,9289,208,38526,0
84,decode,1,162,232022016,47354,72964,1,18610,15799,11282,166014,208,208,154,54,54,659349504,4293402624,4294967296,69792,3172,232022016,232022016,154,0,659349504,1823,9459,208,47358,0
85,decode,1,87,124581888,24941,34841,1,18657,15690,10759,104894,208,208,179,29,29,766789632,4293402624,4294967296,33158,1683,124581888,124581888,179,0,766789632,1733,9026,208,24946,0
86,decode,1,84,118167552,19930,37539,3,18228,15292,10258,101251,208,208,180,28,28,773203968,4293402624,4294967296,35875,1664,118167552,118167552,180,0,773203968,1762,8496,208,19931,0
87,decode,1,66,95496192,16704,28290,0,18249,15343,10174,88763,208,208,186,22,22,795875328,4293402624,4294967296,26945,1345,95496192,95496192,186,0,795875328,1752,8422,208,16707,0
88,decode,1,183,261715968,53504,84052,1,22751,15466,11821,187601,208,208,147,61,61,629655552,4293402624,4294967296,80413,3639,261715968,261715968,147,0,629655552,1828,9993,208,53510,0
89,decode,1,192,274268160,39115,88577,2,22947,15583,11044,177271,208,208,144,64,64,617103360,4293402624,4294967296,84816,3761,274268160,274268160,144,0,617103360,1795,9249,208,39118,0
90,decode,1,177,252536832,50190,58607,5,22196,15289,11244,157534,208,208,149,59,59,638834688,4293402624,4294967296,55112,3495,252536832,252536832,149,0,638834688,2006,9238,208,50193,0
91,decode,1,129,185186304,23673,42991,2,21013,15770,10540,113992,208,208,165,43,43,706185216,4293402624,4294967296,40396,2595,185186304,185186304,165,0,706185216,1877,8663,208,23676,0
92,decode,1,162,231413760,44309,53810,0,21076,15125,10910,145232,208,208,154,54,54,659957760,4293402624,4294967296,50652,3158,231413760,231413760,154,0,659957760,1830,9080,208,44311,0
93,decode,1,168,241809408,44941,56178,0,23912,15161,11203,151398,208,208,152,56,56,649562112,4293402624,4294967296,52849,3329,241809408,241809408,152,0,649562112,1807,9396,208,44944,0
94,decode,1,315,450883584,104033,118366,1,23737,15593,12156,273891,208,208,103,105,105,440487936,4293402624,4294967296,112231,6135,450883584,450883584,103,0,440487936,1887,10269,208,104038,0
95,decode,1,246,354447360,80696,123421,3,26435,16361,12405,259323,208,208,126,82,82,536924160,4293402624,4294967296,118837,4584,354447360,354447360,126,0,536924160,1822,10583,208,80698,0
96,decode,1,222,317122560,65191,91162,4,26038,16601,11568,210567,208,208,134,74,74,574248960,4293402624,4294967296,87029,4133,317122560,317122560,134,0,574248960,1818,9750,208,65194,0
97,decode,1,255,364566528,62991,88864,0,18674,15752,11745,198036,208,208,123,85,85,526804992,4293402624,4294967296,84048,4816,364566528,364566528,123,0,526804992,1816,9929,208,63001,0
98,decode,1,237,341286912,67031,81142,2,25379,16032,11609,201201,208,208,129,79,79,550084608,4293402624,4294967296,76677,4465,341286912,341286912,129,0,550084608,1800,9809,208,67037,0
99,decode,1,294,416931840,97081,130957,3,36287,16390,13023,293746,208,208,110,98,98,474439680,4293402624,4294967296,125595,5362,416931840,416931840,110,0,474439680,1853,11170,208,97086,0
100,decode,1,324,461002752,101655,138397,1,20382,16689,13146,290275,208,208,100,108,108,430368768,4293402624,4294967296,132534,5863,461002752,461002752,100,0,430368768,1796,11350,208,101660,0
101,decode,1,243,349249536,71013,112966,2,39696,16757,12689,253124,208,208,127,81,81,542121984,4293402624,4294967296,108489,4477,349249536,349249536,127,0,542121984,1844,10845,208,71014,0
102,decode,1,267,384749568,94418,131676,1,33514,16747,12902,289265,208,208,119,89,89,506621952,4293402624,4294967296,126788,4888,384749568,384749568,119,0,506621952,1803,11099,208,94425,0
103,decode,1,159,228648960,50035,71718,3,42558,16906,12104,193327,208,208,155,53,53,662722560,4293402624,4294967296,68778,2940,228648960,228648960,155,0,662722560,1782,10322,208,50038,0
104,decode,1,249,354170880,81689,119573,0,42717,16610,12818,273410,208,208,125,83,83,537200640,4293402624,4294967296,115066,4507,354170880,354170880,125,0,537200640,1801,11017,208,81692,0
105,decode,1,216,307943424,71824,116648,0,19822,16839,12625,237763,208,208,136,72,72,583428096,4293402624,4294967296,112692,3956,307943424,307943424,136,0,583428096,1779,10846,208,71829,0
106,decode,1,243,348641280,69242,124861,0,19812,16580,12495,242994,208,208,127,81,81,542730240,4293402624,4294967296,120428,4433,348641280,348641280,127,0,542730240,1747,10748,208,69246,0
107,decode,1,183,262932480,50383,70206,4,19479,16484,11471,168031,208,208,147,61,61,628439040,4293402624,4294967296,66757,3449,262932480,262932480,147,0,628439040,1846,9625,208,50387,0
108,decode,1,237,338853888,75825,92012,1,18928,15863,11962,214598,208,208,129,79,79,552517632,4293402624,4294967296,87506,4506,338853888,338853888,129,0,552517632,1807,10155,208,75832,0
109,decode,1,411,587409408,108525,127664,0,19188,16375,12662,284421,208,208,71,137,137,303962112,4293402624,4294967296,120027,7637,587409408,587409408,71,0,303962112,1856,10806,208,108532,0
110,decode,1,270,386297856,75259,86299,2,18632,15745,12056,208003,208,208,118,90,90,505073664,4293402624,4294967296,81204,5095,386297856,386297856,118,0,505073664,1818,10238,208,75269,0
111,decode,1,183,264148992,57095,59321,2,18629,15718,11443,162211,208,208,147,61,61,627222528,4293402624,4294967296,55781,3540,264148992,264148992,147,0,627222528,1809,9634,208,57098,0
112,decode,1,276,394260480,87989,88525,1,18539,15977,11954,222996,208,208,116,92,92,497111040,4293402624,4294967296,83262,5263,394260480,394260480,116,0,497111040,1839,10115,208,88000,0
113,decode,1,207,297824256,69037,76920,2,18638,15624,11401,191623,208,208,139,69,69,593547264,4293402624,4294967296,72956,3964,297824256,297824256,139,0,593547264,1818,9583,208,69038,0
114,decode,1,237,341286912,73919,84463,2,18495,15525,12047,204456,208,208,129,79,79,550084608,4293402624,4294967296,79889,4574,341286912,341286912,129,0,550084608,1818,10229,208,73924,0
115,decode,1,354,511764480,103030,133321,3,18965,16116,12984,284426,208,208,90,118,118,379607040,4293402624,4294967296,126645,6676,511764480,511764480,90,0,379607040,1832,11152,208,103037,0
116,decode,1,258,369764352,75954,97200,0,19276,16148,12823,221407,208,208,122,86,86,521607168,4293402624,4294967296,92336,4864,369764352,369764352,122,0,521607168,1771,11052,208,75960,0
117,decode,1,279,401891328,102985,131456,3,19444,16667,12758,283316,208,208,115,93,93,489480192,4293402624,4294967296,126199,5257,401891328,401891328,115,0,489480192,1845,10913,208,102988,0
118,decode,1,303,432525312,98470,130973,1,19709,16595,12624,278379,208,208,107,101,101,458846208,4293402624,4294967296,125470,5503,432525312,432525312,107,0,458846208,1828,10796,208,98477,0
119,decode,1,249,354779136,66257,112417,2,22292,16610,12484,230063,208,208,125,83,83,536592384,4293402624,4294967296,107892,4525,354779136,354779136,125,0,536592384,1838,10646,208,66258,0
120,decode,1,261,373137408,74936,115677,0,19725,16472,12852,239665,208,208,121,87,87,518234112,4293402624,4294967296,110919,4758,373137408,373137408,121,0,518234112,1800,11052,208,74939,0
121,decode,1,402,576073728,94892,158919,2,19525,16532,16052,305930,208,208,74,134,134,315297792,4293402624,4294967296,151425,7494,576073728,576073728,74,0,315297792,1847,14205,208,94900,0
122,decode,1,240,342835200,65349,93637,1,19724,16402,12575,207692,208,208,128,80,80,548536320,4293402624,4294967296,89214,4423,342835200,342835200,128,0,548536320,1782,10793,208,65353,0
123,decode,1,213,304570368,67277,90918,0,19072,16283,13360,206912,208,208,137,71,71,586801152,4293402624,4294967296,86866,4052,304570368,304570368,137,0,586801152,1821,11539,208,67279,0
124,decode,1,267,383533056,80757,129341,0,19450,16275,12325,258153,208,208,119,89,89,507838464,4293402624,4294967296,124386,4955,383533056,383533056,119,0,507838464,1787,10538,208,80762,0
125,decode,1,246,350189568,58971,118715,1,19564,16505,12583,226344,208,208,126,82,82,541181952,4293402624,4294967296,114156,4559,350189568,350189568,126,0,541181952,1819,10764,208,58976,0
126,decode,1,282,404656128,93892,128545,3,19252,16330,15402,273429,208,208,114,94,94,486715392,4293402624,4294967296,123289,5256,404656128,404656128,114,0,486715392,1793,13609,208,93897,0
127,decode,1,285,410462208,85183,116918,1,19703,16687,12961,251458,208,208,113,95,95,480909312,4293402624,4294967296,111625,5293,410462208,410462208,113,0,480909312,1818,11143,208,85188,0
128,decode,1,213,304570368,60274,77502,2,19141,16355,12264,185544,208,208,137,71,71,586801152,4293402624,4294967296,73362,4140,304570368,304570368,137,0,586801152,1838,10426,208,60280,0
129,decode,1,294,421797888,78702,95241,3,18428,15638,14685,222702,208,208,110,98,98,469573632,4293402624,4294967296,89549,5692,421797888,421797888,110,0,469573632,1981,12704,208,78707,0
130,decode,1,255,365174784,76744,85937,2,18546,16039,12340,209611,208,208,123,85,85,526196736,4293402624,4294967296,80927,5010,365174784,365174784,123,0,526196736,1933,10407,208,76747,0
