step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,4,moe,1129,36,41081,18323,18323,19424,3157,0,177,0,1087,15,1,14,15
1,5,moe,1242,38,28702,16346,16348,9243,2999,0,112,0,1094,14,2,12,14
1,6,moe,1125,38,35292,18263,18263,13622,3261,0,146,0,1292,14,2,12,14
1,7,moe,684,35,42197,22102,22102,16144,3795,0,156,0,1097,16,0,16,16
1,8,moe,1136,38,30077,16475,16476,10612,2878,0,111,0,1097,13,1,12,13
1,9,moe,1251,42,39158,18140,18142,17037,3802,0,177,0,1322,15,2,13,15
1,10,moe,1137,37,33280,15829,15830,14192,3077,1,180,0,1126,15,3,12,15
1,11,moe,681,36,40873,18048,18048,19367,3350,0,108,0,1102,15,1,14,15
1,12,moe,1126,41,41972,21620,21622,16322,3865,0,163,0,1302,16,2,14,16
1,13,moe,1267,38,31979,18743,18744,10022,3052,0,161,0,1095,14,1,13,14
1,14,moe,1132,39,43306,20523,20524,19373,3290,0,119,0,1129,16,2,14,16
1,15,moe,686,37,37212,18403,18403,15119,3531,1,158,0,1327,15,2,13,15
1,16,moe,1119,40,36871,18737,18737,14539,3442,0,153,0,1102,16,2,14,16
1,17,moe,1255,40,32440,17413,17416,11879,3037,0,108,0,1094,14,1,13,14
1,18,moe,12215,37,43201,20766,20767,18164,4109,0,161,0,1289,15,0,15,15
1,19,moe,7650,34,34865,17576,17576,13656,3454,1,178,0,1119,15,1,14,15
1,20,moe,1114,45,35061,18238,18239,13342,3354,0,126,0,1115,15,1,14,15
1,21,moe,1245,38,26818,7637,7637,16315,2740,0,126,0,1290,15,5,10,15
1,22,moe,1256,43,16318,5032,5033,8511,2624,0,150,0,1099,15,4,11,15
1,23,moe,676,34,28915,6089,6090,19280,3418,1,126,0,1326,16,3,13,16
1,24,moe,1249,44,19372,4392,4392,11979,2900,0,101,0,1317,14,3,11,14
1,25,moe,1250,37,22386,4606,4606,13915,3746,0,119,0,1349,16,2,14,16
1,26,moe,680,37,11919,2614,2615,7133,2092,0,79,0,751,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5454,0,0,0,0,0,0
2,-2,pre,3816,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,118687,51,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,61457,161,790011,371538,371548,363914,51201,1,3347,0,167469,0,0,0,216
2,2,moe,60487,186,653677,319431,319441,306343,11332,0,16561,0,137204,0,0,0,224
2,3,moe,36748,167,549321,254443,254454,262987,25559,1,6320,0,163486,0,0,0,200
2,4,moe,51861,207,453360,231887,231894,201260,17929,1,2276,0,108629,0,0,0,185
2,5,moe,54906,180,416441,180542,180553,207033,24451,0,4404,0,109845,0,0,0,164
2,6,moe,58835,175,447871,208944,208948,207324,29422,0,2177,0,142169,0,0,0,171
2,7,moe,28167,174,371640,174484,174491,177884,16979,1,2285,0,93827,0,0,0,167
2,8,moe,41280,274,400711,183022,183036,196577,18628,1,2469,0,81265,0,0,0,179
2,9,moe,39868,193,461032,205452,205461,224547,28444,1,2579,0,102599,0,0,0,172
2,10,moe,39442,214,434524,213986,213996,202508,15166,0,2854,0,80936,0,0,0,189
2,11,moe,25452,192,431836,212973,212979,192836,23618,0,2403,0,93821,0,0,0,187
2,12,moe,43531,198,493404,217538,217549,231579,41856,1,2419,0,118750,0,0,0,178
2,13,moe,43835,217,427130,207714,207723,189899,27095,0,2413,0,91790,0,0,0,185
2,14,moe,42731,188,424772,203832,203843,193377,25126,0,2426,0,91994,0,0,0,181
2,15,moe,27690,162,509092,229808,229817,246377,30515,0,2383,0,131299,0,0,0,189
2,16,moe,42911,189,455729,210565,210574,222498,20186,1,2470,0,101507,0,0,0,190
2,17,moe,45379,263,445518,206687,206696,213579,22788,1,2454,0,98682,0,0,0,187
2,18,moe,44277,202,523994,230015,230021,258913,32380,0,2680,0,122038,0,0,0,192
2,19,moe,35359,201,477286,220699,220712,230081,23753,1,2739,0,102971,0,0,0,198
2,20,moe,52358,181,486964,209467,209479,250515,24438,1,2531,0,102511,0,0,0,192
2,21,moe,57281,186,533720,217616,217626,278948,34822,1,2323,0,136875,0,0,0,180
2,22,moe,55458,174,484486,216708,216717,243120,22192,0,2457,0,99173,0,0,0,193
2,23,moe,41013,174,518050,225207,225215,257063,33365,0,2407,0,132281,0,0,0,184
2,24,moe,53517,207,550116,234419,234427,269301,43847,1,2540,0,122896,0,0,0,193
2,25,moe,51395,251,497116,214832,214846,252789,27061,0,2420,0,105407,0,0,0,175
2,26,moe,34385,28,6,0,0,0,0,0,6,0,8,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
3,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12392,61,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,6661,87,68086,27263,27264,27057,13489,0,276,0,4732,26,3,23,26
3,2,moe,6068,48,67817,25904,25905,28489,13189,0,234,0,3427,23,1,22,23
3,3,moe,3989,50,68281,24749,24750,31028,12283,0,220,0,3507,22,1,21,22
3,4,moe,6182,49,42187,17333,17334,16462,8167,0,224,0,2359,18,2,16,18
3,5,moe,6371,44,45313,20597,20597,15049,9457,0,210,0,3042,20,1,19,20
3,6,moe,6409,127,70919,26730,26732,31218,12727,1,241,0,3972,24,1,23,24
3,7,moe,3860,44,45641,19542,19542,17409,8495,0,195,0,2928,19,1,18,19
3,8,moe,6178,47,49830,17080,17080,17196,15409,1,144,0,2819,17,1,16,17
3,9,moe,8918,61,68637,25453,25453,27795,15169,0,220,0,3868,23,2,21,23
3,10,moe,6208,49,63045,25958,25959,21778,15077,0,231,0,2898,25,1,24,25
3,11,moe,5006,56,39766,18705,18705,11655,9258,0,148,0,4085,19,4,15,19
3,12,moe,7167,46,52633,24090,24091,19837,8495,0,210,0,3421,19,1,18,19
3,13,moe,7110,47,52230,25870,25874,17269,8858,0,229,0,2729,22,0,22,22
3,14,moe,6014,43,47642,21344,21345,18232,7891,0,174,0,2669,21,2,19,21
3,15,moe,9905,40,53939,25539,25542,19528,8637,0,232,0,3322,21,0,21,21
3,16,moe,13020,45,47807,23075,23076,15968,8541,0,222,0,2698,22,2,20,22
3,17,moe,10842,43,54516,27754,27755,18248,8307,0,206,0,2808,25,2,23,25
3,18,moe,13344,43,40248,8128,8129,21040,10865,0,214,0,3951,25,3,22,25
3,19,moe,14724,39,39030,6447,6449,26933,5413,0,235,0,3007,24,0,24,24
3,20,moe,8463,52,36442,12499,12502,18123,5609,0,208,0,2312,23,0,23,23
3,21,moe,1470,36,45731,8096,8096,25179,12243,0,213,0,2479,24,2,22,24
3,22,moe,1473,36,34720,7026,7027,17599,9881,0,213,0,2827,24,2,22,24
3,23,moe,1413,46,43447,10254,10259,23309,9638,0,241,0,2335,22,1,21,22
3,24,moe,1403,39,42729,10978,10979,22905,8647,0,198,0,2359,26,2,24,26
3,25,moe,1408,38,45418,13429,13430,24128,7671,1,188,0,2339,24,1,23,24
3,26,moe,2776,40,12766,4882,4884,6673,1155,0,54,0,4176,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,35434,0,0,0,0,0,0
4,-2,pre,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,2491,42,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,3223,40,14487,5163,5163,6894,2377,0,53,0,1206,8,4,4,8
4,2,moe,3591,35,5330,2316,2316,1839,1139,0,36,0,694,8,6,2,8
4,3,moe,6826,34,10910,4790,4790,3697,2362,0,61,0,706,8,4,4,8
4,4,moe,3069,38,9190,3277,3278,4351,1487,0,74,0,586,8,5,3,8
4,5,moe,3378,37,9156,3320,3320,4293,1499,0,44,0,584,8,5,3,8
4,6,moe,3068,36,10406,3529,3531,5094,1719,0,62,0,698,8,5,3,8
4,7,moe,6743,36,7290,3354,3354,2438,1434,0,64,0,592,8,5,3,8
4,8,moe,3128,36,7002,3157,3157,2365,1439,0,41,0,587,8,5,3,8
4,9,moe,3567,36,10395,3531,3531,5079,1720,0,65,0,700,8,5,3,8
4,10,moe,3224,36,11734,4328,4328,5768,1557,1,80,0,594,8,4,4,8
4,11,moe,6777,37,2973,1040,1041,1427,484,0,21,0,575,8,7,1,8
4,12,moe,3013,34,14553,5761,5761,8425,282,0,85,0,696,8,3,5,8
4,13,moe,3058,34,5156,2101,2101,2903,101,0,51,0,577,8,6,2,8
4,14,moe,3176,31,5019,2040,2040,2852,102,0,25,0,577,8,6,2,8
4,15,moe,1508,30,8675,3450,3450,4996,171,0,58,0,708,8,5,3,8
4,16,moe,708,30,8135,3206,3206,4261,615,0,53,0,601,8,5,3,8
4,17,moe,784,39,7606,3214,3214,4206,149,0,37,0,1031,8,5,3,8
4,18,moe,713,31,7518,1768,1768,4988,704,1,57,0,716,8,5,3,8
4,19,moe,544,32,5251,779,779,4266,147,0,59,0,593,8,5,3,8
4,20,moe,713,32,3166,1481,1481,1551,104,0,30,0,591,8,6,2,8
4,21,moe,790,33,3933,900,900,2805,169,0,59,0,719,8,5,3,8
4,22,moe,791,39,4470,1870,1871,2385,152,0,62,0,600,8,5,3,8
4,23,moe,550,35,3932,907,908,2782,178,0,64,0,735,8,5,3,8
4,24,moe,794,33,6409,1530,1530,4535,291,0,53,0,695,8,3,5,8
4,25,moe,762,32,7812,1880,1880,5516,356,0,60,0,694,8,2,6,8
4,26,moe,538,38,15823,6208,6208,8334,1224,0,57,0,1226,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5620,0,0,0,0,0,0
5,-2,pre,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1417,38,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,814,38,13581,5792,5792,4608,3115,1,65,0,704,8,3,5,8
5,2,moe,735,36,19177,8118,8118,6794,4180,1,84,0,711,8,1,7,8
5,3,moe,530,40,19281,8424,8424,6720,4063,0,74,0,708,8,1,7,8
5,4,moe,724,42,18664,6925,6926,8659,2985,0,94,0,586,8,2,6,8
5,5,moe,772,43,14827,5667,5668,7092,2009,0,58,0,605,8,3,5,8
5,6,moe,723,41,12361,4845,4845,6664,778,1,73,0,714,8,4,4,8
5,7,moe,551,37,7162,3222,3223,2380,1496,0,63,0,600,8,5,3,8
5,8,moe,730,34,7090,3299,3299,2332,1422,0,37,0,592,8,5,3,8
5,9,moe,798,35,17477,7133,7133,9922,337,0,85,0,710,8,2,6,8
5,10,moe,709,32,6059,3427,3427,2409,153,0,70,0,591,8,5,3,8
5,11,moe,540,31,15805,7479,7479,5464,2794,0,68,0,605,8,1,7,8
5,12,moe,710,38,13047,7083,7083,5517,353,0,94,0,723,8,2,6,8
5,13,moe,785,35,12825,5421,5421,7081,244,0,79,0,594,8,3,5,8
5,14,moe,710,34,10266,4407,4407,5610,201,0,48,0,588,8,4,4,8
5,15,moe,539,30,14725,6085,6085,8282,284,0,74,0,707,8,3,5,8
5,16,moe,708,34,7721,4280,4280,3170,204,0,67,0,591,8,4,4,8
5,17,moe,779,34,7710,4369,4371,3094,201,0,44,0,598,8,4,4,8
5,18,moe,734,32,10127,3281,3281,6365,395,0,86,0,717,8,1,7,8
5,19,moe,541,32,6971,1033,1033,5675,196,0,67,0,588,8,4,4,8
5,20,moe,711,34,3331,769,769,2372,154,0,36,0,591,8,5,3,8
5,21,moe,798,33,6498,1526,1526,4609,290,0,73,0,718,8,3,5,8
5,22,moe,787,34,3388,789,789,2391,147,0,61,0,601,8,5,3,8
5,23,moe,552,31,2643,597,597,1887,118,0,41,0,711,8,6,2,8
5,24,moe,799,33,5138,1246,1246,3613,233,0,46,0,723,8,4,4,8
5,25,moe,808,30,5108,1233,1233,3604,229,0,42,0,726,8,4,4,8
5,26,moe,550,31,12372,6676,6677,4913,744,0,38,0,1299,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5636,0,0,0,0,0,0
6,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1430,30,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,803,32,16086,5997,5997,8097,1940,0,52,0,718,8,3,5,8
6,2,moe,727,37,14032,5113,5114,6568,2295,0,55,0,716,8,4,4,8
6,3,moe,543,35,16522,5911,5912,7894,2665,0,51,0,718,8,3,5,8
6,4,moe,752,43,20701,16437,16437,3923,253,0,88,0,595,8,3,5,8
6,5,moe,791,40,5750,3240,3241,2321,153,0,35,0,589,8,5,3,8
6,6,moe,719,37,4323,2282,2282,1877,117,0,47,0,710,8,6,2,8
6,7,moe,538,34,8783,4379,4380,3147,1195,0,61,0,600,8,4,4,8
6,8,moe,719,37,11271,5300,5301,3858,2048,0,64,0,606,8,3,5,8
6,9,moe,788,45,12114,4669,4670,6598,767,0,79,0,720,8,4,4,8
6,10,moe,712,41,14218,5505,5507,7043,1582,0,86,0,597,8,3,5,8
6,11,moe,537,37,5132,2217,2218,2791,97,0,26,0,588,8,6,2,8
6,12,moe,713,31,8821,3617,3617,4971,168,0,65,0,705,8,5,3,8
6,13,moe,781,32,7682,3223,3223,4238,149,0,72,0,596,8,5,3,8
6,14,moe,710,30,7570,3184,3185,4197,149,0,39,0,594,8,5,3,8
6,15,moe,548,32,11277,5801,5802,4592,810,0,73,0,717,8,3,5,8
6,16,moe,720,34,19440,10544,10544,8480,326,0,90,0,670,8,2,6,8
6,17,moe,829,36,11528,7282,7283,3905,276,0,64,0,684,8,3,5,8
6,18,moe,724,38,1792,651,651,1014,65,0,62,0,779,8,7,1,8
6,19,moe,594,36,6259,1382,1383,3996,785,0,95,0,662,8,3,5,8
6,20,moe,707,40,4454,1034,1034,3151,211,0,58,0,641,8,4,4,8
6,21,moe,925,38,2737,644,644,1906,131,0,56,0,761,8,6,2,8
6,22,moe,792,42,3465,795,795,2433,160,0,77,0,651,8,5,3,8
6,23,moe,585,33,4000,943,943,2810,178,0,69,0,733,8,5,3,8
6,24,moe,809,42,3852,926,926,2710,177,0,39,0,732,8,5,3,8
6,25,moe,797,35,3891,937,937,2739,177,0,38,0,699,8,5,3,8
6,26,moe,544,37,13008,8136,8136,3653,1171,0,48,0,1233,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5703,0,0,0,0,0,0
7,-2,pre,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1425,36,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,811,34,11517,6371,6371,4585,506,0,55,0,692,8,3,5,8
7,2,moe,696,33,6568,2368,2368,1849,2324,1,26,0,695,8,6,2,8
7,3,moe,529,34,2515,1202,1202,927,362,0,24,0,691,8,7,1,8
7,4,moe,699,35,6406,3729,3729,2442,157,0,78,0,573,8,5,3,8
7,5,moe,770,32,4463,2303,2303,1572,555,1,32,0,576,8,6,2,8
7,6,moe,704,33,2451,1282,1282,1066,59,0,44,0,685,8,7,1,8
7,7,moe,530,30,7970,4430,4430,3258,205,0,77,0,573,8,4,4,8
7,8,moe,700,37,8290,4418,4418,3160,671,0,41,0,581,8,4,4,8
7,9,moe,764,34,4570,2467,2467,1928,118,0,57,0,689,8,6,2,8
7,10,moe,696,32,2105,1159,1159,854,52,0,40,0,571,8,7,1,8
7,11,moe,527,34,3906,2183,2183,1591,106,0,26,0,573,8,6,2,8
7,12,moe,699,33,11128,6055,6055,4698,288,0,87,0,688,8,3,5,8
7,13,moe,752,29,5876,3224,3224,2444,150,0,58,0,578,8,5,3,8
7,14,moe,699,36,5822,3271,3271,2363,151,0,37,0,572,8,5,3,8
7,15,moe,528,31,10982,5909,5909,4711,285,0,77,0,689,8,3,5,8
7,16,moe,693,30,3937,2127,2127,1657,102,0,51,0,575,8,6,2,8
7,17,moe,756,30,5772,3230,3230,2359,151,0,32,0,578,8,5,3,8
7,18,moe,698,35,5751,2653,2653,2875,171,0,52,0,688,8,5,3,8
7,19,moe,521,30,3441,767,767,2468,150,0,56,0,576,8,5,3,8
7,20,moe,693,39,2224,518,519,1575,101,0,29,0,576,8,6,2,8
7,21,moe,762,32,5282,1221,1223,3772,228,0,59,0,693,8,4,4,8
7,22,moe,765,35,4579,1068,1068,3238,210,0,63,0,581,8,4,4,8
7,23,moe,526,31,2735,625,625,1952,117,0,41,0,683,8,6,2,8
7,24,moe,767,33,1292,295,295,917,61,0,19,0,693,8,7,1,8
7,25,moe,772,30,4906,1953,1955,2744,174,0,33,0,689,8,5,3,8
7,26,moe,529,33,4827,2434,2434,1838,526,0,29,0,684,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5042,0,0,0,0,0,0
8,-2,pre,318,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1231,33,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,711,32,6832,3753,3753,2859,181,0,39,0,644,8,5,3,8
8,2,moe,670,32,5401,2581,2582,1904,886,0,29,0,638,8,6,2,8
8,3,moe,491,30,8936,4847,4847,3808,236,0,45,0,648,8,4,4,8
8,4,moe,666,37,4254,2366,2366,1728,104,0,56,0,548,8,6,2,8
8,5,moe,720,41,5871,3249,3249,2424,155,0,43,0,573,8,5,3,8
8,6,moe,695,32,13326,7295,7295,5612,342,0,77,0,686,8,2,6,8
8,7,moe,527,29,4408,2155,2155,1633,559,0,61,0,575,8,6,2,8
8,8,moe,699,31,3941,2238,2238,1579,99,0,25,0,571,8,6,2,8
8,9,moe,762,30,7138,3501,3501,2860,714,0,63,0,689,8,5,3,8
8,10,moe,697,32,6065,3417,3417,2433,150,0,65,0,579,8,5,3,8
8,11,moe,530,30,7771,4377,4378,3153,199,0,41,0,577,8,4,4,8
8,12,moe,693,30,6720,3635,3635,2856,174,0,55,0,685,8,5,3,8
8,13,moe,761,31,6030,3383,3383,2432,150,0,65,0,578,8,5,3,8
8,14,moe,697,30,5813,3259,3259,2365,150,0,39,0,576,8,5,3,8
8,15,moe,529,30,4575,2445,2445,1960,118,0,52,0,684,8,6,2,8
8,16,moe,694,30,7912,4425,4425,3216,200,0,71,0,572,8,4,4,8
8,17,moe,760,31,5033,2490,2490,2359,151,0,33,0,567,8,5,3,8
8,18,moe,725,29,6237,2938,2939,2862,374,0,62,0,691,8,5,3,8
8,19,moe,529,28,2319,522,522,1647,100,0,50,0,573,8,6,2,8
8,20,moe,704,35,2274,556,556,1590,99,0,29,0,563,8,6,2,8
8,21,moe,715,33,2548,1372,1372,1074,60,0,42,0,652,8,7,1,8
8,22,moe,709,31,2794,710,710,1721,291,0,72,0,558,8,6,2,8
8,23,moe,498,29,9,0,0,0,0,0,9,0,649,8,8,0,8
8,24,moe,708,31,1486,316,317,1069,62,0,38,0,640,8,7,1,8
8,25,moe,712,34,5354,1265,1265,3805,238,0,46,0,648,8,4,4,8
8,26,moe,491,31,7473,3731,3731,2864,845,0,33,0,641,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,4416,0,0,0,0,0,0
9,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1233,255,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,729,37,10760,7443,7444,2873,397,0,46,0,642,8,5,3,8
9,2,moe,662,36,6603,3530,3531,2854,180,0,38,0,638,8,5,3,8
9,3,moe,485,34,4466,2410,2411,1906,120,0,29,0,641,8,6,2,8
9,4,moe,661,37,6074,3324,3324,2519,154,0,77,0,554,8,5,3,8
9,5,moe,715,39,8438,4378,4378,3299,714,0,47,0,558,8,4,4,8
9,6,moe,670,36,11,0,0,0,0,0,11,0,633,8,8,0,8
9,7,moe,486,34,6245,3608,3608,2447,155,0,35,0,555,8,5,3,8
9,8,moe,660,43,3943,2174,2174,1632,106,0,31,0,547,8,6,2,8
9,9,moe,709,32,6032,2819,2819,2967,177,0,69,0,652,8,5,3,8
9,10,moe,660,31,8,0,0,0,0,0,8,0,545,8,8,0,8
9,11,moe,495,30,2126,1141,1141,880,56,0,49,0,557,8,7,1,8
9,12,moe,674,35,1484,336,336,1043,65,0,40,0,781,8,7,1,8
9,13,moe,696,33,2072,1091,1091,871,63,0,47,0,639,8,7,1,8
9,14,moe,657,33,2001,1102,1102,819,57,0,23,0,634,8,7,1,8
9,15,moe,503,32,2821,634,634,2002,135,0,50,0,702,8,6,2,8
9,16,moe,655,34,6380,3630,3630,2516,164,0,70,0,561,8,5,3,8
9,17,moe,713,36,3259,1478,1478,1638,108,0,35,0,551,8,6,2,8
9,18,moe,663,34,4572,2372,2373,2018,125,0,56,0,648,8,6,2,8
9,19,moe,486,33,1259,265,265,898,52,0,44,0,560,8,7,1,8
9,20,moe,666,32,1185,288,288,820,55,0,22,0,558,8,7,1,8
9,21,moe,709,35,2866,641,641,2043,127,0,55,0,653,8,6,2,8
9,22,moe,712,33,5873,1350,1350,4177,260,0,86,0,558,8,3,5,8
9,23,moe,488,35,1469,311,311,1064,61,0,33,0,641,8,7,1,8
9,24,moe,713,34,2685,625,625,1908,124,0,28,0,642,8,6,2,8
9,25,moe,709,33,4041,956,956,2858,189,0,38,0,641,8,5,3,8
9,26,moe,493,31,5555,2525,2525,1908,1094,0,28,0,647,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,4243,0,0,0,0,0,0
10,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1175,34,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,694,48,18395,9651,9651,7919,744,0,81,0,624,8,0,8,8
10,2,moe,659,35,4630,2501,2501,1971,123,0,35,0,639,8,6,2,8
10,3,moe,495,33,9272,4975,4976,3812,441,0,43,0,654,8,4,4,8
10,4,moe,660,32,8052,4416,4416,3350,206,0,80,0,555,8,4,4,8
10,5,moe,703,32,4030,2264,2264,1631,107,0,28,0,552,8,6,2,8
10,6,moe,673,33,4626,2449,2449,2009,120,0,48,0,642,8,6,2,8
10,7,moe,482,31,5879,3142,3142,2518,157,0,62,0,555,8,5,3,8
10,8,moe,657,31,5956,3310,3311,2452,157,0,36,0,550,8,5,3,8
10,9,moe,704,32,10958,5472,5472,4884,520,0,82,0,642,8,3,5,8
10,10,moe,684,30,8057,4416,4416,3353,207,0,81,0,558,8,4,4,8
10,11,moe,485,32,9990,5559,5559,4105,267,0,59,0,566,8,3,5,8
10,12,moe,657,32,8252,4006,4006,3925,243,0,78,0,645,8,4,4,8
10,13,moe,701,33,6004,3261,3262,2516,164,0,62,0,553,8,5,3,8
10,14,moe,664,33,7929,4384,4385,3286,213,0,45,0,557,8,4,4,8
10,15,moe,484,31,14790,7507,7508,6770,416,0,96,0,644,8,1,7,8
10,16,moe,660,32,11618,6254,6254,4973,307,1,83,0,559,8,2,6,8
10,17,moe,706,32,10905,5815,5815,4728,299,0,63,0,569,8,2,6,8
10,18,moe,689,32,13293,7238,7238,5622,347,0,86,0,692,8,2,6,8
10,19,moe,520,30,8604,3430,3430,4791,297,0,86,0,571,8,2,6,8
10,20,moe,702,35,5593,1356,1356,3940,247,0,50,0,578,8,3,5,8
10,21,moe,756,32,6686,1570,1571,4740,297,0,78,0,688,8,3,5,8
10,22,moe,755,31,4606,1076,1077,3238,206,0,85,0,571,8,4,4,8
10,23,moe,524,30,5284,1195,1195,3794,239,0,56,0,687,8,4,4,8
10,24,moe,778,43,7859,1810,1810,5632,358,0,59,0,641,8,2,6,8
10,25,moe,708,35,7783,2720,2720,4705,308,0,50,0,689,8,3,5,8
10,26,moe,535,30,13926,6191,6191,4598,3090,0,47,0,689,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5281,0,0,0,0,0,0
11,-2,pre,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1341,37,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,773,34,2506,1267,1267,948,269,0,22,0,641,8,7,1,8
11,2,moe,670,37,4544,2488,2488,1902,122,0,32,0,642,8,6,2,8
11,3,moe,485,34,4500,2449,2449,1902,122,0,27,0,643,8,6,2,8
11,4,moe,660,32,4182,2292,2292,1714,104,0,72,0,559,8,6,2,8
11,5,moe,708,30,3957,2189,2190,1634,106,0,27,0,549,8,6,2,8
11,6,moe,670,39,4581,2385,2385,2012,121,0,63,0,640,8,6,2,8
11,7,moe,488,29,3971,2106,2106,1709,105,0,51,0,568,8,6,2,8
11,8,moe,674,31,6103,3454,3454,2455,159,0,35,0,556,8,5,3,8
11,9,moe,709,31,6123,2930,2930,2954,182,0,57,0,645,8,5,3,8
11,10,moe,662,30,5998,3253,3253,2524,156,0,65,0,556,8,5,3,8
11,11,moe,486,37,3976,2209,2209,1635,104,0,28,0,550,8,6,2,8
