step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
73,end,decode,1,13782.1,5082.4,533.4,0.0,167.5
74,start,decode,1,13782.1,5082.4,533.4,0.0,167.5
74,end,decode,1,13782.1,5182.6,533.4,0.0,167.5
75,start,decode,1,13782.1,5182.6,533.4,0.0,167.5
75,end,decode,1,13782.1,5173.3,533.4,0.0,167.5
76,start,decode,1,13782.1,5173.3,533.4,0.0,167.5
76,end,decode,1,13782.2,5189.5,533.4,0.0,167.5
77,start,decode,1,13782.2,5189.5,533.4,0.0,167.5
77,end,decode,1,13782.2,4687.1,533.4,0.0,167.5
78,start,decode,1,13782.2,4684.4,533.4,0.0,167.5
78,end,decode,1,13782.2,4608.9,533.4,0.0,167.5
79,start,decode,1,13782.2,4608.9,533.4,0.0,167.5
79,end,decode,1,13782.2,4720.3,533.4,0.0,167.5
80,start,decode,1,13782.2,4720.3,533.4,0.0,167.5
80,end,decode,1,13782.2,4734.4,533.4,0.0,167.5
81,start,decode,1,13782.2,4734.4,533.4,0.0,167.5
81,end,decode,1,13782.2,4845.0,533.4,0.0,167.5
82,start,decode,1,13782.2,4843.0,533.4,0.0,167.5
82,end,decode,1,13782.3,4901.0,533.4,0.0,167.5
83,start,decode,1,13782.3,4901.0,533.4,0.0,167.5
83,end,decode,1,13782.3,4439.7,533.4,0.0,167.5
84,start,decode,1,13782.3,4439.7,533.4,0.0,167.5
84,end,decode,1,13782.3,4402.8,533.4,0.0,167.5
85,start,decode,1,13782.3,4402.8,533.4,0.0,167.5
85,end,decode,1,13782.3,4427.4,533.4,0.0,167.5
86,start,decode,1,13782.3,4427.4,533.4,0.0,167.5
86,end,decode,1,13782.3,4438.8,533.4,0.0,167.5
87,start,decode,1,13782.3,4438.9,533.4,0.0,167.5
87,end,decode,1,13782.4,4459.3,533.4,0.0,167.5
88,start,decode,1,13782.4,4459.3,533.4,0.0,167.5
88,end,decode,1,13782.4,4408.7,533.4,0.0,167.5
89,start,decode,1,13782.4,4408.7,533.4,0.0,167.5
89,end,decode,1,13782.4,4407.3,533.4,0.0,167.5
90,start,decode,1,13782.4,4407.3,533.4,0.0,167.5
90,end,decode,1,13782.4,4425.2,533.4,0.0,167.5
91,start,decode,1,13782.4,4423.8,533.4,0.0,167.5
91,end,decode,1,13781.8,4359.4,533.4,0.0,167.5
92,start,decode,1,13781.8,4359.5,533.4,0.0,167.5
92,end,decode,1,13782.5,4525.5,533.4,0.0,167.5
93,start,decode,1,13782.5,4525.6,533.4,0.0,167.5
93,end,decode,1,13782.5,4745.7,533.4,0.0,167.5
94,start,decode,1,13782.5,4745.7,533.4,0.0,167.5
94,end,decode,1,13782.5,4568.8,533.4,0.0,167.5
95,start,decode,1,13782.5,4568.9,533.4,0.0,167.5
95,end,decode,1,13782.5,4599.8,533.4,0.0,167.5
96,start,decode,1,13782.5,4599.8,533.4,0.0,167.5
96,end,decode,1,13782.5,4577.3,533.4,0.0,167.5
97,start,decode,1,13782.5,4577.3,533.4,0.0,167.5
97,end,decode,1,13782.5,4726.6,533.4,0.0,167.5
98,start,decode,1,13782.5,4726.7,533.4,0.0,167.5
98,end,decode,1,13782.6,4442.4,533.4,0.0,167.5
99,start,decode,1,13782.6,4442.4,533.4,0.0,167.5
99,end,decode,1,13782.6,4375.4,533.4,0.0,167.5
100,start,decode,1,13782.6,4375.4,533.4,0.0,167.5
100,end,decode,1,13782.6,4357.9,533.4,0.0,167.5
101,start,decode,1,13782.6,4357.9,533.4,0.0,167.5
101,end,decode,1,13782.6,4526.0,533.4,0.0,167.5
102,start,decode,1,13782.6,4526.0,533.4,0.0,167.5
102,end,decode,1,13782.6,4633.0,533.5,0.0,167.5
103,start,decode,1,13782.6,4633.0,533.5,0.0,167.5
103,end,decode,1,13782.7,4564.4,533.5,0.0,167.5
104,start,decode,1,13782.7,4564.5,533.5,0.0,167.5
104,end,decode,1,13782.7,4565.6,533.5,0.0,167.5
105,start,decode,1,13782.7,4565.6,533.5,0.0,167.5
105,end,decode,1,13782.7,4635.0,533.5,0.0,167.5
106,start,decode,1,13782.7,4635.1,533.5,0.0,167.5
106,end,decode,1,13782.7,4774.5,533.5,0.0,167.5
107,start,decode,1,13782.7,4774.5,533.5,0.0,167.5
107,end,decode,1,13782.7,5012.5,533.5,0.0,167.5
108,start,decode,1,13782.7,5012.5,533.5,0.0,167.5
108,end,decode,1,13782.8,5120.0,533.5,0.0,167.5
109,start,decode,1,13782.8,5120.0,533.5,0.0,167.5
109,end,decode,1,13782.8,4987.8,533.5,0.0,167.5
110,start,decode,1,13782.8,4987.9,533.5,0.0,167.5
110,end,decode,1,13782.8,4992.5,533.5,0.0,167.5
111,start,decode,1,13782.8,4992.5,533.5,0.0,167.5
111,end,decode,1,13782.8,5023.2,533.5,0.0,167.5
112,start,decode,1,13782.8,5023.3,533.5,0.0,167.5
112,end,decode,1,13782.8,5182.0,533.5,0.0,167.5
113,start,decode,1,13782.8,5182.1,533.5,0.0,167.5
113,end,decode,1,13782.8,5001.6,533.5,0.0,167.5
114,start,decode,1,13782.8,5001.6,533.5,0.0,167.5
114,end,decode,1,13782.9,5170.9,533.5,0.0,167.5
115,start,decode,1,13782.9,5170.9,533.5,0.0,167.5
115,end,decode,1,13782.9,5027.0,533.5,0.0,167.5
116,start,decode,1,13782.9,5027.1,533.5,0.0,167.5
116,end,decode,1,13782.9,5069.9,533.5,0.0,167.5
117,start,decode,1,13782.9,5069.9,533.5,0.0,167.5
117,end,decode,1,13782.9,4695.5,533.5,0.0,167.5
118,start,decode,1,13782.9,4695.5,533.5,0.0,167.5
118,end,decode,1,13783.0,4604.5,533.5,0.0,167.5
119,start,decode,1,13783.0,4604.5,533.5,0.0,167.5
119,end,decode,1,13783.0,4542.0,533.5,0.0,167.5
120,start,decode,1,13783.0,4542.1,533.5,0.0,167.5
120,end,decode,1,13783.0,4689.5,533.5,0.0,167.5
121,start,decode,1,13783.0,4689.5,533.5,0.0,167.5
121,end,decode,1,13783.0,4793.5,533.5,0.0,167.5
122,start,decode,1,13783.0,4793.5,533.5,0.0,167.5
122,end,decode,1,13783.0,4954.5,533.5,0.0,167.5
123,start,decode,1,13783.0,4954.5,533.5,0.0,167.5
123,end,decode,1,13783.0,5023.6,533.5,0.0,167.5
124,start,decode,1,13783.0,5023.6,533.5,0.0,167.5
124,end,decode,1,13783.1,5024.7,533.5,0.0,167.5
125,start,decode,1,13783.1,5024.7,533.5,0.0,167.5
125,end,decode,1,13783.1,5240.4,533.5,0.0,167.5
126,start,decode,1,13783.1,5240.4,533.5,0.0,167.5
126,end,decode,1,13783.1,5445.8,533.5,0.0,167.5
127,start,decode,1,13783.1,5445.9,533.5,0.0,167.5
127,end,decode,1,13783.1,5405.7,533.5,0.0,167.5
128,start,decode,1,13783.1,5405.7,533.5,0.0,167.5
128,end,decode,1,13783.1,5536.6,533.5,0.0,167.5
129,start,decode,1,13783.1,5536.7,533.5,0.0,167.5
129,end,decode,1,13783.2,5569.4,533.5,0.0,167.5
130,start,decode,1,13783.2,5569.4,533.5,0.0,167.5
130,end,decode,1,13783.2,5491.5,533.5,0.0,167.5
