step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
42,decode,1,279,401891328,158234,353194,15,44799,77966,53654,687862,208,624,345,279,93,489480192,4292960256,4294967296
43,decode,1,201,287428608,111579,326323,15,51610,81034,56521,627082,208,624,423,201,67,603942912,4292960256,4294967296
44,decode,1,273,392712192,150759,382184,14,52766,70821,52565,709109,208,624,351,273,90,498659328,4291467264,4294967296
45,decode,1,198,282839040,100909,278182,10,41948,63821,47643,532513,208,624,426,198,67,608532480,4291743744,4294967296
46,decode,1,222,319555584,103637,288346,10,39461,62992,46742,541188,208,624,402,222,74,571815936,4291135488,4294967296
47,decode,1,264,381376512,141364,313558,12,37567,62553,47070,602124,208,624,360,264,88,509995008,4294785024,4294967296
48,decode,1,204,296275968,115939,260958,9,41157,68951,45360,532374,208,624,420,204,68,595095552,4293568512,4294967296
49,decode,1,198,283447296,105150,260021,13,49966,69603,45440,530193,208,624,426,198,67,607924224,4292020224,4294967296
50,decode,1,141,201111552,77034,213557,18,42385,61933,52426,447353,208,624,483,141,47,690259968,4291411968,4294967296
51,decode,1,333,477204480,141024,335829,13,42723,67580,51982,639151,208,624,291,333,110,414167040,4291135488,4294967296
52,decode,1,267,384749568,114687,264017,10,43462,59265,42884,524325,208,624,357,267,89,506621952,4292352000,4294967296
53,decode,1,336,477536256,147128,310684,15,41250,57229,46031,602337,208,624,288,336,110,413835264,4294840320,4294967296
54,decode,1,414,590174208,158123,344571,12,37619,59987,43343,643655,208,624,210,414,136,301197312,4294287360,4294967296
55,decode,1,276,394260480,129373,309659,11,44328,67170,49531,600072,208,624,348,276,92,497111040,4291246080,4294967296
56,decode,1,201,291686400,100598,261121,17,48835,79170,57498,547239,208,624,423,201,68,599685120,4293955584,4294967296
57,decode,1,249,354779136,106068,310570,8,40089,82072,59186,597993,208,624,375,249,82,536592384,4291246080,4294967296
58,decode,1,288,414443520,120067,312658,14,41192,61703,56505,592139,208,624,336,288,97,476928000,4293955584,4294967296
59,decode,1,177,257402880,85050,230891,15,40152,65269,45788,467165,208,624,447,177,60,633968640,4293015552,4294967296
60,decode,1,195,278249472,85169,261008,16,40870,68912,51966,507941,208,624,429,195,64,613122048,4292739072,4294967296
61,decode,1,273,390887424,128721,298634,11,38558,74093,49171,589188,208,624,351,273,92,500484096,4291190784,4294967296
62,decode,1,357,510879744,153968,315930,14,40498,59526,43961,613897,208,624,267,357,120,380491776,4291467264,4294967296
63,decode,1,285,411070464,115418,269961,12,37612,54407,43826,521236,208,624,339,285,95,480301056,4293292032,4294967296
64,decode,1,99,143548416,50476,170291,12,41222,59186,41191,362378,208,624,525,99,33,747823104,4290859008,4294967296
65,decode,1,270,381431808,145377,315478,8,42391,76288,72470,652012,208,624,354,270,88,509939712,4292739072,4294967296
66,decode,1,240,345876480,118366,264771,11,48871,71059,49863,552941,208,624,384,240,80,545495040,4292739072,4294967296
