step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
39,start,decode,1,5585.8,5103.5,533.2,0.0,167.5
39,end,decode,1,5585.8,5137.9,533.2,0.0,167.5
40,start,decode,1,5585.8,5137.9,533.2,0.0,167.5
40,end,decode,1,5585.9,5194.9,533.2,0.0,167.5
41,start,decode,1,5585.9,5194.9,533.2,0.0,167.5
41,end,decode,1,5585.9,5264.9,533.2,0.0,167.5
42,start,decode,1,5585.9,5265.0,533.2,0.0,167.5
42,end,decode,1,5585.9,5355.4,533.2,0.0,167.5
43,start,decode,1,5585.9,5355.4,533.2,0.0,167.5
43,end,decode,1,5585.9,5353.5,533.2,0.0,167.5
44,start,decode,1,5585.9,5353.5,533.2,0.0,167.5
44,end,decode,1,5585.9,5365.5,533.2,0.0,167.5
45,start,decode,1,5585.9,5365.6,533.2,0.0,167.5
45,end,decode,1,5586.0,5326.0,533.2,0.0,167.5
46,start,decode,1,5586.0,5326.0,533.2,0.0,167.5
46,end,decode,1,5586.0,5332.3,533.2,0.0,167.5
47,start,decode,1,5586.0,5332.3,533.2,0.0,167.5
47,end,decode,1,5586.0,5280.1,533.2,0.0,167.5
48,start,decode,1,5586.0,5280.2,533.2,0.0,167.5
48,end,decode,1,5586.0,5273.0,533.2,0.0,167.5
49,start,decode,1,5586.0,5273.0,533.2,0.0,167.5
49,end,decode,1,5586.0,5320.0,533.2,0.0,167.5
50,start,decode,1,5586.0,5320.0,533.2,0.0,167.5
50,end,decode,1,5586.1,5357.7,533.2,0.0,167.5
51,start,decode,1,5586.1,5357.7,533.2,0.0,167.5
51,end,decode,1,5586.1,5395.1,533.2,0.0,167.5
52,start,decode,1,5586.1,5395.1,533.2,0.0,167.5
52,end,decode,1,5586.1,5409.4,533.2,0.0,167.5
53,start,decode,1,5586.1,5409.5,533.2,0.0,167.5
53,end,decode,1,5586.1,5400.5,533.2,0.0,167.5
54,start,decode,1,5586.1,5400.5,533.2,0.0,167.5
54,end,decode,1,5586.2,5356.2,533.2,0.0,167.5
55,start,decode,1,5586.2,5356.3,533.2,0.0,167.5
55,end,decode,1,5586.2,5181.8,533.2,0.0,167.5
56,start,decode,1,5586.2,5181.8,533.2,0.0,167.5
56,end,decode,1,5586.2,5085.8,533.2,0.0,167.5
57,start,decode,1,5586.2,5085.8,533.2,0.0,167.5
57,end,decode,1,5586.2,5157.5,533.2,0.0,167.5
58,start,decode,1,5586.2,5157.5,533.2,0.0,167.5
58,end,decode,1,5586.2,5170.2,533.2,0.0,167.5
59,start,decode,1,5586.2,5170.2,533.2,0.0,167.5
59,end,decode,1,5586.2,5194.4,533.2,0.0,167.5
60,start,decode,1,5586.2,5194.4,533.2,0.0,167.5
60,end,decode,1,5586.3,5240.5,533.2,0.0,167.5
61,start,decode,1,5586.3,5240.5,533.2,0.0,167.5
61,end,decode,1,5586.3,5314.9,533.2,0.0,167.5
62,start,decode,1,5586.3,5314.9,533.2,0.0,167.5
62,end,decode,1,5586.3,5353.4,533.2,0.0,167.5
63,start,decode,1,5586.3,5353.4,533.2,0.0,167.5
63,end,decode,1,5586.3,5355.3,533.2,0.0,167.5
64,start,decode,1,5586.3,5355.3,533.2,0.0,167.5
64,end,decode,1,5586.3,5367.7,533.2,0.0,167.5
65,start,decode,1,5586.3,5367.8,533.2,0.0,167.5
65,end,decode,1,5586.4,5392.2,533.2,0.0,167.5
66,start,decode,1,5586.4,5392.2,533.2,0.0,167.5
66,end,decode,1,5586.4,5382.4,533.2,0.0,167.5
67,start,decode,1,5586.4,5382.4,533.2,0.0,167.5
67,end,decode,1,5586.4,5391.7,533.2,0.0,167.5
68,start,decode,1,5586.4,5391.8,533.2,0.0,167.5
68,end,decode,1,5586.4,5399.0,533.2,0.0,167.5
69,start,decode,1,5586.4,5399.0,533.2,0.0,167.5
69,end,decode,1,5586.4,5406.4,533.2,0.0,167.5
70,start,decode,1,5586.4,5406.4,533.2,0.0,167.5
70,end,decode,1,5586.5,5411.1,533.2,0.0,167.5
71,start,decode,1,5586.5,5411.1,533.2,0.0,167.5
71,end,decode,1,5586.5,5404.3,533.2,0.0,167.5
72,start,decode,1,5586.5,5404.3,533.2,0.0,167.5
72,end,decode,1,5586.5,5411.1,533.2,0.0,167.5
73,start,decode,1,5586.5,5411.1,533.2,0.0,167.5
73,end,decode,1,5586.5,5293.6,533.2,0.0,167.5
74,start,decode,1,5586.5,5293.6,533.2,0.0,167.5
74,end,decode,1,5586.5,5263.2,533.2,0.0,167.5
75,start,decode,1,5586.5,5263.2,533.2,0.0,167.5
75,end,decode,1,5586.6,5246.4,533.2,0.0,167.5
76,start,decode,1,5586.6,5246.4,533.2,0.0,167.5
76,end,decode,1,5586.6,5220.3,533.2,0.0,167.5
77,start,decode,1,5586.6,5220.3,533.2,0.0,167.5
77,end,decode,1,5586.6,5196.7,533.2,0.0,167.5
78,start,decode,1,5586.6,5196.7,533.2,0.0,167.5
78,end,decode,1,5586.6,5201.7,533.2,0.0,167.5
79,start,decode,1,5586.6,5201.7,533.2,0.0,167.5
79,end,decode,1,5586.6,5153.0,533.2,0.0,167.5
80,start,decode,1,5586.6,5153.0,533.2,0.0,167.5
80,end,decode,1,5586.7,5148.7,533.2,0.0,167.5
81,start,decode,1,5586.7,5148.7,533.2,0.0,167.5
81,end,decode,1,5586.7,5139.6,533.2,0.0,167.5
82,start,decode,1,5586.7,5139.6,533.2,0.0,167.5
82,end,decode,1,5586.7,5183.1,533.2,0.0,167.5
83,start,decode,1,5586.7,5182.7,533.2,0.0,167.5
83,end,decode,1,5587.3,5075.4,533.2,0.0,167.5
84,start,decode,1,5587.3,5072.9,533.2,0.0,167.5
84,end,decode,1,5587.3,4845.2,533.2,0.0,167.5
85,start,decode,1,5587.3,4845.2,533.2,0.0,167.5
85,end,decode,1,5587.3,4879.9,533.2,0.0,167.5
86,start,decode,1,5587.4,4879.8,533.2,0.0,167.5
86,end,decode,1,5587.4,4924.9,533.2,0.0,167.5
87,start,decode,1,5587.4,4924.9,533.2,0.0,167.5
87,end,decode,1,5587.4,4961.3,533.2,0.0,167.5
88,start,decode,1,5587.4,4961.3,533.2,0.0,167.5
88,end,decode,1,5587.4,5020.0,533.2,0.0,167.5
89,start,decode,1,5587.4,5020.0,533.2,0.0,167.5
89,end,decode,1,5587.4,5106.6,533.2,0.0,167.5
90,start,decode,1,5587.4,5106.7,533.2,0.0,167.5
90,end,decode,1,5587.5,5141.1,533.2,0.0,167.5
91,start,decode,1,5587.5,5141.1,533.2,0.0,167.5
91,end,decode,1,5587.5,5186.7,533.2,0.0,167.5
92,start,decode,1,5587.5,5186.8,533.2,0.0,167.5
92,end,decode,1,5587.5,5224.4,533.2,0.0,167.5
93,start,decode,1,5587.5,5224.4,533.2,0.0,167.5
93,end,decode,1,5587.5,5291.6,533.2,0.0,167.5
94,start,decode,1,5587.5,5291.6,533.2,0.0,167.5
94,end,decode,1,5587.5,5325.8,533.2,0.0,167.5
95,start,decode,1,5587.5,5325.8,533.2,0.0,167.5
95,end,decode,1,5587.6,4425.4,533.2,0.0,167.5
96,start,decode,1,5587.6,4425.4,533.2,0.0,167.5
96,end,decode,1,5587.6,4533.4,533.2,0.0,167.5
97,start,decode,1,5587.6,4533.4,533.2,0.0,167.5
97,end,decode,1,5587.6,4664.1,533.2,0.0,167.5
98,start,decode,1,5587.6,4664.1,533.2,0.0,167.5
98,end,decode,1,5587.6,4612.2,533.2,0.0,167.5
99,start,decode,1,5587.6,4612.3,533.2,0.0,167.5
99,end,decode,1,5587.6,4633.8,533.3,0.0,167.5
100,start,decode,1,5587.6,4633.8,533.3,0.0,167.5
100,end,decode,1,5587.7,4790.8,533.3,0.0,167.5
101,start,decode,1,5587.7,4790.8,533.3,0.0,167.5
101,end,decode,1,5587.7,4935.4,533.3,0.0,167.5
102,start,decode,1,5587.7,4935.4,533.3,0.0,167.5
102,end,decode,1,5587.7,5034.4,533.2,0.0,167.5
103,start,decode,1,5587.7,5034.4,533.3,0.0,167.5
103,end,decode,1,5587.7,5132.7,533.2,0.0,167.5
104,start,decode,1,5587.7,5132.8,533.2,0.0,167.5
104,end,decode,1,5587.8,5200.1,533.3,0.0,167.5
105,start,decode,1,5587.8,5200.1,533.3,0.0,167.5
105,end,decode,1,5587.8,5291.2,533.2,0.0,167.5
106,start,decode,1,5587.8,5291.2,533.3,0.0,167.5
106,end,decode,1,5587.8,5369.2,533.2,0.0,167.5
107,start,decode,1,5587.8,5369.2,533.3,0.0,167.5
107,end,decode,1,5587.8,5408.0,533.2,0.0,167.5
108,start,decode,1,5587.8,5408.0,533.3,0.0,167.5
108,end,decode,1,5587.8,5418.1,533.2,0.0,167.5
109,start,decode,1,5587.8,5418.1,533.2,0.0,167.5
109,end,decode,1,5587.9,5447.6,533.2,0.0,167.5
110,start,decode,1,5587.9,5447.6,533.3,0.0,167.5
110,end,decode,1,5587.9,5452.4,533.2,0.0,167.5
111,start,decode,1,5587.9,5452.4,533.3,0.0,167.5
111,end,decode,1,5587.9,5455.0,533.2,0.0,167.5
112,start,decode,1,5587.9,5453.8,533.3,0.0,167.5
112,end,decode,1,5587.9,5346.4,533.2,0.0,167.5
113,start,decode,1,5587.9,5346.4,533.3,0.0,167.5
113,end,decode,1,5587.9,5299.5,533.2,0.0,167.5
114,start,decode,1,5587.9,5299.5,533.3,0.0,167.5
114,end,decode,1,5588.0,5171.9,533.2,0.0,167.5
115,start,decode,1,5588.0,5171.9,533.2,0.0,167.5
115,end,decode,1,5588.0,4555.9,533.2,0.0,167.5
116,start,decode,1,5588.0,4556.9,533.2,0.0,167.5
116,end,decode,1,5588.0,4626.8,533.2,0.0,167.5
117,start,decode,1,5588.0,4626.8,533.3,0.0,167.5
117,end,decode,1,5588.0,4762.3,533.2,0.0,167.5
118,start,decode,1,5588.0,4762.3,533.3,0.0,167.5
118,end,decode,1,5588.0,4967.3,533.2,0.0,167.5
119,start,decode,1,5588.0,4967.3,533.3,0.0,167.5
119,end,decode,1,5588.1,5126.3,533.2,0.0,167.5
120,start,decode,1,5588.1,5126.3,533.3,0.0,167.5
120,end,decode,1,5588.1,5247.1,533.2,0.0,167.5
121,start,decode,1,5588.1,5247.1,533.2,0.0,167.5
121,end,decode,1,5588.1,5385.6,533.2,0.0,167.5
122,start,decode,1,5588.1,5385.7,533.2,0.0,167.5
122,end,decode,1,5588.1,5421.4,533.2,0.0,167.5
123,start,decode,1,5588.1,5421.4,533.2,0.0,167.5
123,end,decode,1,5588.2,5447.4,533.3,0.0,167.5
124,start,decode,1,5588.2,5447.4,533.3,0.0,167.5
124,end,decode,1,5588.2,5472.9,533.2,0.0,167.5
125,start,decode,1,5588.2,5472.9,533.3,0.0,167.5
125,end,decode,1,5588.2,5470.2,533.2,0.0,167.5
126,start,decode,1,5588.2,5470.2,533.3,0.0,167.5
126,end,decode,1,5588.2,5472.2,533.3,0.0,167.5
127,start,decode,1,5588.2,5472.2,533.3,0.0,167.5
127,end,decode,1,5588.2,5479.0,533.3,0.0,167.5
128,start,decode,1,5588.2,5479.0,533.3,0.0,167.5
128,end,decode,1,5588.2,5465.2,533.2,0.0,167.5
129,start,decode,1,5588.2,5465.2,533.3,0.0,167.5
129,end,decode,1,5588.3,5399.0,533.2,0.0,167.5
130,start,decode,1,5588.3,5399.0,533.3,0.0,167.5
130,end,decode,1,5588.3,5377.5,533.3,0.0,167.5
