step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us
7,decode,1,216,308551680,83158,89644,4,18997,18605,12936,223350,208,208,136,72,70,582819840,4293402624,4294967296,66030,23614,308551680,308551680,136,0,582819840,2047,10889,208,83164
8,decode,1,210,299980800,79529,85699,2,18810,18427,11885,214357,208,208,138,70,67,591390720,4293402624,4294967296,64495,21204,299980800,299980800,138,0,591390720,2015,9870,208,79534
9,decode,1,159,226824192,56620,63902,2,19318,19764,12452,172060,208,208,155,53,52,664547328,4293402624,4294967296,48583,15319,226824192,226824192,155,0,664547328,1996,10456,208,56622
10,decode,1,354,508114944,133707,124762,1,22960,18881,12612,312931,208,208,90,118,118,383256576,4293402624,4294967296,107853,16909,508114944,508114944,90,0,383256576,2073,10539,208,133715
11,decode,1,258,369156096,101701,90328,2,19203,19039,13391,243667,208,208,122,86,86,522215424,4293402624,4294967296,78971,11357,369156096,369156096,122,0,522215424,2033,11358,208,101704
12,decode,1,246,352014336,95672,82542,0,19922,19829,13273,231244,208,208,126,82,82,539357184,4293402624,4294967296,73652,8890,352014336,352014336,126,0,539357184,2041,11232,208,95678
13,decode,1,156,224059392,41995,53613,0,18968,18617,12452,145649,208,208,156,52,52,667312128,4293402624,4294967296,48686,4927,224059392,224059392,156,0,667312128,1953,10499,208,41999
14,decode,1,174,249772032,44132,60529,3,22641,19559,12554,159422,208,208,150,58,58,641599488,4293402624,4294967296,53948,6581,249772032,249772032,150,0,641599488,1927,10627,208,44136
15,decode,1,183,263540736,60999,65327,1,19326,18954,11766,176381,208,208,147,61,61,627830784,4293402624,4294967296,56526,8801,263540736,263540736,147,0,627830784,1965,9801,208,61007
16,decode,1,210,300589056,86050,67725,0,19925,18805,13098,205608,208,208,138,70,70,590782464,4293402624,4294967296,60136,7589,300589056,300589056,138,0,590782464,1905,11193,208,86055
17,decode,1,117,167436288,54172,37440,0,20111,18562,12665,142953,208,208,169,39,39,723935232,4293402624,4294967296,33348,4092,167436288,167436288,169,0,723935232,1883,10782,208,54175
18,decode,1,303,436783104,124386,98586,1,20033,18136,13002,274148,208,208,107,101,101,454588416,4293402624,4294967296,85820,12766,436783104,436783104,107,0,454588416,1939,11063,208,124390
19,decode,1,150,214880256,57325,48888,1,25399,18615,12923,163154,208,208,158,50,50,676491264,4293402624,4294967296,42906,5982,214880256,214880256,158,0,676491264,1905,11018,208,57328
20,decode,1,159,228648960,67959,53058,2,54009,20324,13351,208706,208,208,155,53,53,662722560,4293402624,4294967296,45608,7450,228648960,228648960,155,0,662722560,1932,11419,208,67962
21,decode,1,279,398850048,101699,98029,1,60645,20389,13786,294556,208,208,115,93,93,492521472,4293402624,4294967296,78648,19381,398850048,398850048,115,0,492521472,2084,11702,208,101706
22,decode,1,180,255909888,85924,66305,1,41939,34549,14537,243259,208,208,148,60,60,635461632,4293402624,4294967296,51019,15286,255909888,255909888,148,0,635461632,2185,12352,208,85928
23,decode,1,258,369764352,91675,94226,0,36292,31579,13867,267649,208,208,122,86,86,521607168,4293402624,4294967296,73299,20927,369764352,369764352,122,0,521607168,2014,11853,208,91685
24,decode,1,402,573640704,151226,143835,1,57543,25354,13960,391928,208,208,74,134,134,317730816,4293402624,4294967296,112698,31137,573640704,573640704,74,0,317730816,2078,11882,208,151235
25,decode,1,117,166828032,52145,46878,1,51403,29146,13049,192631,208,208,169,39,39,724543488,4293402624,4294967296,36757,10121,166828032,166828032,169,0,724543488,2163,10886,208,52154
26,decode,1,153,219469824,47873,63381,1,27663,26507,14340,179767,208,208,157,51,51,671901696,4293402624,4294967296,43706,19675,219469824,219469824,157,0,671901696,2201,12139,208,47875
27,decode,1,330,475047936,114888,123938,2,24230,22557,14200,299820,208,208,98,110,110,416323584,4293402624,4294967296,93396,30542,475047936,475047936,98,0,416323584,2117,12083,208,114893
28,decode,1,291,414775296,121795,107968,0,20692,20752,13905,285119,208,208,111,97,97,476596224,4293402624,4294967296,81749,26219,414775296,414775296,111,0,476596224,2013,11892,208,121802
29,decode,1,273,392712192,105238,99019,2,20127,19672,13947,258009,208,208,117,91,91,498659328,4293402624,4294967296,77348,21671,392712192,392712192,117,0,498659328,2060,11887,208,105242
30,decode,1,363,520667136,150351,194777,6,61691,49787,37702,494320,208,208,87,121,121,370704384,4293402624,4294967296,119339,75438,520667136,520667136,87,0,370704384,3747,33955,208,150357
31,decode,1,432,620144640,155984,172338,1,20549,22231,14851,385960,208,208,64,144,144,271226880,4293402624,4294967296,122225,50113,620144640,620144640,64,0,271226880,2236,12615,208,155990
32,decode,1,330,472614912,140130,148305,2,21609,21493,15403,346948,208,208,98,110,110,418756608,4293402624,4294967296,94124,54181,472614912,472614912,98,0,418756608,2391,13012,208,140136
33,decode,1,231,328458240,89958,109439,0,24716,24338,13730,262185,208,208,131,77,77,562913280,4293402624,4294967296,65663,43776,328458240,328458240,131,0,562913280,2121,11609,208,89962
34,decode,1,261,374962176,117964,132863,1,24731,33299,23017,331882,208,208,121,87,87,516409344,4293402624,4294967296,79326,53537,374962176,374962176,121,0,516409344,2302,20715,208,117971
35,decode,1,276,396085248,118045,126421,3,29235,27703,23009,324422,208,208,116,92,92,495286272,4293402624,4294967296,79819,46602,396085248,396085248,116,0,495286272,2613,20396,208,118051
36,decode,1,249,358428672,104638,108778,3,22447,19666,13442,268979,208,208,125,83,83,532942848,4293402624,4294967296,70905,37873,358428672,358428672,125,0,532942848,2170,11272,208,104643
37,decode,1,252,361801728,100406,102150,2,20642,19614,13049,255865,208,208,124,84,84,529569792,4293402624,4294967296,71183,30967,361801728,361801728,124,0,529569792,1984,11065,208,100408
38,decode,1,168,241809408,69329,64623,1,20381,17263,13463,185066,208,208,152,56,56,649562112,4293402624,4294967296,47821,16802,241809408,241809408,152,0,649562112,1909,11554,208,69335
39,decode,1,297,428820480,122590,114603,2,28675,17674,13588,297138,208,208,109,99,99,462551040,4293402624,4294967296,84625,29978,428820480,428820480,109,0,462551040,2047,11541,208,122596
40,decode,1,246,353230848,101384,93632,1,42644,17402,13514,268584,208,208,126,82,82,538140672,4293402624,4294967296,69784,23848,353230848,353230848,126,0,538140672,1964,11550,208,101391
41,decode,1,165,236611584,78048,58960,2,61220,18168,14485,230888,208,208,153,55,55,654759936,4293402624,4294967296,46733,12227,236611584,236611584,153,0,654759936,2011,12474,208,78053
42,decode,1,246,348973056,110684,91369,0,19995,18275,12937,253265,208,208,126,82,82,542398464,4293402624,4294967296,68973,22396,348973056,348973056,126,0,542398464,1954,10983,208,110689
43,decode,1,156,223451136,75450,56923,4,36129,19271,13923,201707,208,208,156,52,52,667920384,4293402624,4294967296,46873,10050,223451136,223451136,156,0,667920384,2373,11550,208,75457
44,decode,1,261,372529152,103040,86335,1,35426,17400,14647,256857,208,208,121,87,87,518842368,4293402624,4294967296,73546,12789,372529152,372529152,121,0,518842368,2156,12491,208,103048
45,decode,1,186,266913792,77041,66687,0,58444,17644,13415,233235,208,208,146,62,62,624457728,4293402624,4294967296,53290,13397,266913792,266913792,146,0,624457728,2017,11398,208,77045
46,decode,1,171,243357696,71168,54317,2,46519,20461,13513,205981,208,208,151,57,57,648013824,4293402624,4294967296,48228,6089,243357696,243357696,151,0,648013824,1945,11568,208,71169
47,decode,1,210,298764288,93733,74076,3,23563,19055,13344,223777,208,208,138,70,70,592607232,4293402624,4294967296,59222,14854,298764288,298764288,138,0,592607232,1963,11381,208,93736
48,decode,1,123,173574144,49350,42806,1,20874,19172,13266,145470,208,208,167,41,41,717797376,4293402624,4294967296,34932,7874,173574144,173574144,167,0,717797376,1904,11362,208,49351
49,decode,1,231,330891264,90006,81434,1,20810,19323,13476,225053,208,208,131,77,77,560480256,4293402624,4294967296,65506,15928,330891264,330891264,131,0,560480256,1922,11554,208,90009
50,decode,1,165,237828096,56149,61872,4,20191,22070,12800,173088,208,208,153,55,55,653543424,4293402624,4294967296,47101,14771,237828096,237828096,153,0,653543424,1916,10884,208,56151
51,decode,1,210,300589056,83257,70349,1,20260,17780,12927,204578,208,208,138,70,70,590782464,4293402624,4294967296,59516,10833,300589056,300589056,138,0,590782464,1956,10971,208,83261
52,decode,1,144,205701120,50611,48478,0,32523,18060,12711,162390,208,208,160,48,48,685670400,4293402624,4294967296,40929,7549,205701120,205701120,160,0,685670400,1915,10796,208,50618
53,decode,1,138,198346752,44577,46373,0,20494,19707,12290,143445,208,208,162,46,46,693024768,4293402624,4294967296,39234,7139,198346752,198346752,162,0,693024768,1882,10408,208,44581
54,decode,1,147,211507200,51494,48713,1,20686,18001,12767,151663,208,208,159,49,49,679864320,4293402624,4294967296,42350,6363,211507200,211507200,159,0,679864320,1912,10855,208,51495
55,decode,1,225,318670848,85369,72270,1,21165,22443,14387,215643,208,208,133,75,75,572700672,4293402624,4294967296,63080,9190,318670848,318670848,133,0,572700672,1950,12437,208,85377
56,decode,1,150,217313280,50521,52773,1,20507,36582,14104,174495,208,208,158,50,50,674058240,4293402624,4294967296,43390,9383,217313280,217313280,158,0,674058240,2087,12017,208,50528
57,decode,1,120,173242368,35166,46735,1,20975,30139,13057,146077,208,208,168,40,40,718129152,4293402624,4294967296,34816,11919,173242368,173242368,168,0,718129152,2031,11026,208,35170
58,decode,1,96,137134080,31497,30953,1,20543,19372,12340,114712,208,208,176,32,32,754237440,4293402624,4294967296,27374,3579,137134080,137134080,176,0,754237440,1824,10516,208,31503
59,decode,1,162,235063296,42776,53265,0,20557,18725,12220,147546,208,208,154,54,54,656308224,4293402624,4294967296,46924,6341,235063296,235063296,154,0,656308224,1870,10350,208,42779
60,decode,1,120,175067136,45642,41389,1,20555,24797,12304,144695,208,208,168,40,40,716304384,4293402624,4294967296,34718,6671,175067136,175067136,168,0,716304384,1819,10485,208,45649
61,decode,1,159,232298496,60647,53699,0,20699,26447,13103,174602,208,208,155,53,53,659073024,4293402624,4294967296,45971,7728,232298496,232298496,155,0,659073024,1949,11154,208,60654
62,decode,1,99,144156672,34961,32432,2,20672,23542,12438,124049,208,208,175,33,33,747214848,4293402624,4294967296,29978,2454,144156672,144156672,175,0,747214848,1937,10501,208,34963
63,decode,1,141,202936320,50306,44333,0,28156,18306,12744,153849,208,208,161,47,47,688435200,4293402624,4294967296,40304,4029,202936320,202936320,161,0,688435200,1884,10860,208,50310
64,decode,1,111,160690176,31449,34871,2,21207,20727,12494,120753,208,208,171,37,37,730681344,4293402624,4294967296,31930,2941,160690176,160690176,171,0,730681344,1828,10666,208,31452
65,decode,1,189,269678592,81265,62480,0,20278,17919,12856,194804,208,208,145,63,63,621692928,4293402624,4294967296,53278,9202,269678592,269678592,145,0,621692928,1909,10947,208,81271
66,decode,1,105,151511040,31961,35410,0,20591,20570,13049,121584,208,208,173,35,35,739860480,4293402624,4294967296,30469,4941,151511040,151511040,173,0,739860480,1952,11097,208,31964
67,decode,1,210,301197312,81330,72377,2,20313,18363,14500,206888,208,208,138,70,70,590174208,4293402624,4294967296,59210,13167,301197312,301197312,138,0,590174208,1909,12591,208,81333
68,decode,1,123,177223680,40380,40516,1,20654,17992,13083,132630,208,208,167,41,41,714147840,4293402624,4294967296,34996,5520,177223680,177223680,167,0,714147840,1789,11294,208,40384
69,decode,1,60,85708800,17945,18873,2,20562,18270,11576,87230,208,208,188,20,20,805662720,4293402624,4294967296,17010,1863,85708800,85708800,188,0,805662720,1723,9853,208,17947
70,decode,1,87,125190144,30100,28448,1,20756,17807,12283,109395,208,208,179,29,29,766181376,4293402624,4294967296,24759,3689,125190144,125190144,179,0,766181376,1753,10530,208,30100
71,decode,1,81,115402752,27086,26232,0,20794,17828,12340,104284,208,208,181,27,27,775968768,4293402624,4294967296,23202,3030,115402752,115402752,181,0,775968768,1769,10571,208,27090
72,decode,1,159,231690240,48643,54571,0,25250,18177,12941,159586,208,208,155,53,53,659681280,4293402624,4294967296,46155,8416,231690240,231690240,155,0,659681280,1817,11124,208,48647
73,decode,1,162,233846784,71225,51650,2,20560,18916,15755,178111,208,208,154,54,54,657524736,4293402624,4294967296,46610,5040,233846784,233846784,154,0,657524736,1975,13780,208,71228
74,decode,1,123,176007168,44597,40210,1,20738,24771,13245,143563,208,208,167,41,41,715364352,4293402624,4294967296,35111,5099,176007168,176007168,167,0,715364352,1978,11267,208,44598
75,decode,1,96,135917568,44132,34298,2,20676,19712,12116,130938,208,208,176,32,32,755453952,4293402624,4294967296,26665,7633,135917568,135917568,176,0,755453952,1821,10295,208,44134
76,decode,1,99,142331904,38154,34203,1,20946,21087,12363,126758,208,208,175,33,33,749039616,4293402624,4294967296,28135,6068,142331904,142331904,175,0,749039616,1855,10508,208,38158
77,decode,1,123,177223680,48083,42269,2,20711,19970,12957,143992,208,208,167,41,41,714147840,4293402624,4294967296,35420,6849,177223680,177223680,167,0,714147840,1865,11092,208,48083
78,decode,1,90,127954944,33293,33193,2,21101,25734,12507,125832,208,208,178,30,30,763416576,4293402624,4294967296,25525,7668,127954944,127954944,178,0,763416576,1864,10643,208,33295
79,decode,1,276,399126528,106703,102285,1,21070,21607,13715,265386,208,208,116,92,92,492244992,4293402624,4294967296,78905,23380,399126528,399126528,116,0,492244992,1972,11743,208,106708
80,decode,1,174,252205056,58368,65069,0,31777,23508,13873,192599,208,208,150,58,58,639166464,4293402624,4294967296,50280,14789,252205056,252205056,150,0,639166464,2088,11785,208,58372
81,decode,1,219,315574272,74803,78589,1,58505,26538,13537,251978,208,208,135,73,73,575797248,4293402624,4294967296,62043,16546,315574272,315574272,135,0,575797248,1944,11593,208,74808
82,decode,1,150,213663744,44634,54635,1,21654,21002,13009,154937,208,208,158,50,50,677707776,4293402624,4294967296,42728,11907,213663744,213663744,158,0,677707776,1936,11073,208,44636
83,decode,1,150,213663744,48716,59968,0,23871,33519,18610,184689,208,208,158,50,50,677707776,4293402624,4294967296,46690,13278,213663744,213663744,158,0,677707776,2224,16386,208,48721
84,decode,1,162,232022016,72804,65882,4,75286,35920,26019,275916,208,208,154,54,54,659349504,4293402624,4294967296,50730,15152,232022016,232022016,154,0,659349504,2945,23074,208,72805
85,decode,1,87,124581888,32022,32366,4,27739,29386,13626,135146,208,208,179,29,29,766789632,4293402624,4294967296,25095,7271,124581888,124581888,179,0,766789632,2324,11302,208,32025
86,decode,1,84,118167552,31067,32581,1,21384,28538,12982,126554,208,208,180,28,28,773203968,4293402624,4294967296,23848,8733,118167552,118167552,180,0,773203968,2056,10926,208,31068
87,decode,1,66,95496192,25294,28716,0,22023,25761,13264,115060,208,208,186,22,22,795875328,4293402624,4294967296,19124,9592,95496192,95496192,186,0,795875328,2062,11202,208,25296
88,decode,1,183,261715968,66204,76874,0,22315,20551,13678,199628,208,208,147,61,61,629655552,4293402624,4294967296,51995,24879,261715968,261715968,147,0,629655552,2053,11625,208,66210
89,decode,1,192,274268160,74095,77490,0,50512,20361,13389,235853,208,208,144,64,64,617103360,4293402624,4294967296,54291,23199,274268160,274268160,144,0,617103360,1971,11418,208,74101
90,decode,1,177,252536832,83998,69986,0,26552,21538,13930,216004,208,208,149,59,59,638834688,4293402624,4294967296,50186,19800,252536832,252536832,149,0,638834688,1939,11991,208,83998
91,decode,1,129,185186304,50576,46983,1,22013,18524,12674,150771,208,208,165,43,43,706185216,4293402624,4294967296,36594,10389,185186304,185186304,165,0,706185216,1875,10799,208,50576
92,decode,1,162,231413760,57700,64785,0,20696,19822,13010,176015,208,208,154,54,54,659957760,4293402624,4294967296,45731,19054,231413760,231413760,154,0,659957760,1919,11091,208,57702
93,decode,1,168,241809408,55831,67805,0,66081,21946,13298,224965,208,208,152,56,56,649562112,4293402624,4294967296,47843,19962,241809408,241809408,152,0,649562112,1991,11307,208,55835
94,decode,1,315,450883584,123516,112052,2,51692,18919,14059,320248,208,208,103,105,105,440487936,4293402624,4294967296,88586,23466,450883584,450883584,103,0,440487936,2022,12037,208,123524
95,decode,1,246,354447360,172880,188158,1,45846,49505,18519,474915,208,208,126,82,82,536924160,4293402624,4294967296,97285,90873,354447360,354447360,126,0,536924160,5139,13380,208,172886
96,decode,1,222,317122560,98784,101000,3,53765,52716,19511,325784,208,208,134,74,74,574248960,4293402624,4294967296,65200,35800,317122560,317122560,134,0,574248960,2835,16676,208,98789
97,decode,1,255,364566528,83902,105427,2,21236,23986,14308,248868,208,208,123,85,85,526804992,4293402624,4294967296,72203,33224,364566528,364566528,123,0,526804992,2071,12237,208,83909
98,decode,1,237,341286912,104249,95202,0,32921,22897,14148,269422,208,208,129,79,79,550084608,4293402624,4294967296,67119,28083,341286912,341286912,129,0,550084608,1999,12149,208,104254
99,decode,1,294,416931840,146698,127093,0,20795,22179,14482,331255,208,208,110,98,98,474439680,4293402624,4294967296,81630,45463,416931840,416931840,110,0,474439680,1995,12487,208,146706
100,decode,1,324,461002752,165702,142722,0,20464,24170,14420,367485,208,208,100,108,108,430368768,4293402624,4294967296,90293,52429,461002752,461002752,100,0,430368768,2004,12416,208,165709
101,decode,1,243,349249536,99263,100180,1,20674,22139,13737,255998,208,208,127,81,81,542121984,4293402624,4294967296,69532,30648,349249536,349249536,127,0,542121984,2004,11733,208,99267
102,decode,1,267,384749568,125522,113702,1,24581,20865,14383,299058,208,208,119,89,89,506621952,4293402624,4294967296,75866,37836,384749568,384749568,119,0,506621952,1995,12388,208,125526
103,decode,1,159,228648960,67350,72180,2,20749,17969,12996,191250,208,208,155,53,53,662722560,4293402624,4294967296,45464,26716,228648960,228648960,155,0,662722560,1902,11094,208,67354
104,decode,1,249,354170880,111828,96047,0,20753,19517,14426,262578,208,208,125,83,83,537200640,4293402624,4294967296,69964,26083,354170880,354170880,125,0,537200640,2002,12424,208,111835
105,decode,1,216,307943424,122258,90056,0,20953,20253,14348,267873,208,208,136,72,72,583428096,4293402624,4294967296,60895,29161,307943424,307943424,136,0,583428096,1947,12401,208,122263
106,decode,1,243,348641280,94967,84806,2,20372,18376,13322,231846,208,208,127,81,81,542730240,4293402624,4294967296,68575,16231,348641280,348641280,127,0,542730240,1941,11381,208,94968
107,decode,1,183,262932480,77526,63400,2,23632,17850,13204,195620,208,208,147,61,61,628439040,4293402624,4294967296,51996,11404,262932480,262932480,147,0,628439040,1912,11292,208,77532
108,decode,1,237,338853888,88949,74046,3,20434,18991,13999,216424,208,208,129,79,79,552517632,4293402624,4294967296,67003,7043,338853888,338853888,129,0,552517632,1998,12001,208,88951
109,decode,1,411,587409408,162779,130863,4,20158,18335,14534,346677,208,208,71,137,137,303962112,4293402624,4294967296,115369,15494,587409408,587409408,71,0,303962112,2077,12457,208,162783
110,decode,1,270,386297856,91346,83532,2,20216,17131,13949,226181,208,208,118,90,90,505073664,4293402624,4294967296,76219,7313,386297856,386297856,118,0,505073664,1945,12004,208,91351
111,decode,1,183,264148992,63187,57407,3,23338,17171,12964,174076,208,208,147,61,61,627222528,4293402624,4294967296,52637,4770,264148992,264148992,147,0,627222528,1923,11041,208,63193
112,decode,1,276,394260480,118203,87817,1,44535,18701,14261,283522,208,208,116,92,92,497111040,4293402624,4294967296,78012,9805,394260480,394260480,116,0,497111040,1985,12276,208,118207
113,decode,1,207,297824256,82098,71786,1,79709,21664,14266,269527,208,208,139,69,69,593547264,4293402624,4294967296,59155,12631,297824256,297824256,139,0,593547264,1980,12286,208,82101
114,decode,1,237,341286912,102931,78698,1,50451,18342,14910,265333,208,208,129,79,79,550084608,4293402624,4294967296,67534,11164,341286912,341286912,129,0,550084608,2010,12900,208,102931
115,decode,1,354,511764480,142836,151616,3,67691,30634,15865,408656,208,208,90,118,118,379607040,4293402624,4294967296,101431,50185,511764480,511764480,90,0,379607040,2157,13708,208,142847
116,decode,1,258,369764352,95069,109935,2,49392,28208,14652,297262,208,208,122,86,86,521607168,4293402624,4294967296,73185,36750,369764352,369764352,122,0,521607168,2043,12609,208,95073
117,decode,1,279,401891328,115078,115579,2,44369,30007,14683,319727,208,208,115,93,93,489480192,4293402624,4294967296,80012,35567,401891328,401891328,115,0,489480192,2131,12552,208,115087
118,decode,1,303,432525312,122390,123786,0,23140,24514,14255,308088,208,208,107,101,101,458846208,4293402624,4294967296,85907,37879,432525312,432525312,107,0,458846208,2124,12131,208,122393
119,decode,1,249,354779136,116745,97569,0,20237,21944,13963,270463,208,208,125,83,83,536592384,4293402624,4294967296,70238,27331,354779136,354779136,125,0,536592384,2058,11905,208,116750
120,decode,1,261,373137408,113347,98093,0,20305,19740,15161,266652,208,208,121,87,87,518234112,4293402624,4294967296,73974,24119,373137408,373137408,121,0,518234112,2191,12970,208,113353
121,decode,1,402,576073728,123724,144017,0,20163,19786,14493,322189,208,208,74,134,134,315297792,4293402624,4294967296,113286,30731,576073728,576073728,74,0,315297792,2073,12420,208,123730
122,decode,1,240,342835200,90332,78128,2,20248,18337,13849,220902,208,208,128,80,80,548536320,4293402624,4294967296,67558,10570,342835200,342835200,128,0,548536320,2005,11844,208,90338
123,decode,1,213,304570368,84586,69895,1,32123,17290,13665,217566,208,208,137,71,71,586801152,4293402624,4294967296,60037,9858,304570368,304570368,137,0,586801152,1971,11694,208,84592
124,decode,1,267,383533056,90793,85834,1,20432,17579,13801,228448,208,208,119,89,89,507838464,4293402624,4294967296,76237,9597,383533056,383533056,119,0,507838464,2020,11781,208,90801
125,decode,1,246,350189568,85016,81432,3,21183,18769,14901,221307,208,208,126,82,82,541181952,4293402624,4294967296,71408,10024,350189568,350189568,126,0,541181952,2450,12451,208,85019
126,decode,1,282,404656128,107184,87266,2,21520,17563,14566,248103,208,208,114,94,94,486715392,4293402624,4294967296,80337,6929,404656128,404656128,114,0,486715392,2213,12353,208,107186
127,decode,1,285,410462208,94819,90421,4,20637,17593,14689,238169,208,208,113,95,95,480909312,4293402624,4294967296,81018,9403,410462208,410462208,113,0,480909312,2029,12660,208,94825
128,decode,1,213,304570368,70393,68489,2,20972,18025,18442,196326,208,208,137,71,71,586801152,4293402624,4294967296,61646,6843,304570368,304570368,137,0,586801152,2294,16148,208,70396
129,decode,1,294,421797888,104113,95381,5,22131,19402,23972,265011,208,208,110,98,98,469573632,4293402624,4294967296,85774,9607,421797888,421797888,110,0,469573632,2630,21342,208,104120
130,decode,1,255,365174784,95616,82728,4,28467,20018,14697,241536,208,208,123,85,85,526196736,4293402624,4294967296,73006,9722,365174784,365174784,123,0,526196736,2313,12384,208,95622
