step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,364732416,198116,7516,11,21200,19759,8221,111380,208,208,111,97,92,417374208,4294066176,4294967296,0,7516,364732416,364732416,111,0,417374208,2205,6016,208,54673,0
7,decode,1,360,451215360,256020,9413,10,21006,20397,8232,128170,208,208,88,120,116,330891264,4294066176,4294967296,0,9413,451215360,451215360,88,0,330891264,2232,6000,208,69112,0
8,decode,1,252,315850752,188926,6395,9,21087,20022,8669,108377,208,208,124,84,81,466255872,4294066176,4294967296,0,6395,315850752,315850752,124,0,466255872,2132,6537,208,52195,0
9,decode,1,270,338411520,196900,7132,7,20454,19541,9478,111025,208,208,118,90,87,443695104,4294066176,4294967296,0,7132,338411520,338411520,118,0,443695104,2145,7333,208,54413,0
10,decode,1,183,229367808,129745,4439,5,21021,17783,9969,91592,208,208,147,61,61,552738816,4294066176,4294967296,0,4439,229367808,229367808,147,0,552738816,2019,7950,208,38375,0
11,decode,1,147,184246272,107743,3257,4,20381,17381,11311,84943,208,208,159,49,49,597860352,4294066176,4294967296,0,3257,184246272,184246272,159,0,597860352,1957,9354,208,32609,0
12,decode,1,183,229367808,123367,4309,5,20845,16842,10710,88467,208,208,147,61,61,552738816,4294066176,4294967296,0,4309,229367808,229367808,147,0,552738816,2021,8689,208,35756,0
13,decode,1,183,229367808,119309,4428,5,21009,16804,10018,86897,208,208,147,61,61,552738816,4294066176,4294967296,0,4428,229367808,229367808,147,0,552738816,1975,8043,208,34633,0
14,decode,1,138,172965888,96046,3228,1,20772,16968,10532,80383,208,208,162,46,46,609140736,4294066176,4294967296,0,3228,172965888,172965888,162,0,609140736,1957,8575,208,28882,0
15,decode,1,231,289529856,159188,5825,6,20898,18733,9123,99403,208,208,131,77,77,492576768,4294066176,4294967296,0,5825,289529856,289529856,131,0,492576768,2123,7000,208,44818,0
16,decode,1,324,406093824,243169,7980,5,21303,22230,7866,125808,208,208,100,108,108,376012800,4294066176,4294967296,0,7980,406093824,406093824,100,0,376012800,2161,5705,208,66424,0
17,decode,1,189,236888064,135045,4284,4,20643,17147,10249,91980,208,208,145,63,63,545218560,4294066176,4294967296,0,4284,236888064,236888064,145,0,545218560,2069,8180,208,39653,0
18,decode,1,231,289529856,153529,5354,10,21204,18643,9876,99147,208,208,131,77,77,492576768,4294066176,4294967296,0,5354,289529856,289529856,131,0,492576768,2150,7726,208,44060,0
19,decode,1,126,157925376,79071,2882,6,20601,14791,10369,73875,208,208,166,42,42,624181248,4294066176,4294967296,0,2882,157925376,157925376,166,0,624181248,1960,8409,208,25226,0
20,decode,1,144,180486144,103331,3118,4,20356,16623,11444,82522,208,208,160,48,48,601620480,4294066176,4294967296,0,3118,180486144,180486144,160,0,601620480,1985,9459,208,30977,0
21,decode,1,123,154165248,85743,2531,6,20536,15168,11221,75997,208,208,167,41,41,627941376,4294066176,4294967296,0,2531,154165248,154165248,167,0,627941376,1945,9276,208,26535,0
22,decode,1,246,308330496,179395,5915,4,21099,17997,9416,104667,208,208,126,82,82,473776128,4294066176,4294967296,0,5915,308330496,308330496,126,0,473776128,2109,7307,208,50236,0
23,decode,1,270,338411520,165057,7406,17,23459,20088,10152,107758,208,208,118,90,90,443695104,4294066176,4294967296,0,7406,338411520,338411520,118,0,443695104,2463,7689,208,46636,0
24,decode,1,255,319610880,191740,9354,25,22053,18922,8734,112941,208,208,123,85,85,462495744,4294066176,4294967296,0,9354,319610880,319610880,123,0,462495744,3706,5028,208,53853,0
25,decode,1,210,263208960,155002,6861,57,20573,18400,10403,100793,208,208,138,70,70,518897664,4294066176,4294967296,0,6861,263208960,263208960,138,0,518897664,3175,7228,208,44499,0
26,decode,1,252,315850752,183357,8103,19,21552,16574,9661,107491,208,208,124,84,84,466255872,4294066176,4294967296,0,8103,315850752,315850752,124,0,466255872,3509,6152,208,51582,0
27,decode,1,180,225607680,122539,4895,14,20585,17087,11260,89836,208,208,148,60,60,556498944,4294066176,4294967296,0,4895,225607680,225607680,148,0,556498944,2801,8459,208,35995,0
28,decode,1,168,210567168,103757,4746,13,20262,16663,9854,82662,208,208,152,56,56,571539456,4294066176,4294967296,0,4746,210567168,210567168,152,0,571539456,2631,7223,208,31124,0
29,decode,1,234,293289984,137526,6401,12,20898,17397,9709,94541,208,208,130,78,78,488816640,4294066176,4294967296,0,6401,293289984,293289984,130,0,488816640,2898,6811,208,40124,0
30,decode,1,450,564019200,306449,13037,13,20766,19896,5311,141079,208,208,58,150,150,218087424,4294066176,4294967296,0,13037,564019200,564019200,58,0,218087424,2538,2773,208,82056,0
31,decode,1,177,221847552,105396,6100,23,20540,17651,11472,88423,208,208,149,59,59,560259072,4294066176,4294967296,0,6100,221847552,221847552,149,0,560259072,3148,8324,208,32637,0
32,decode,1,159,199286784,75940,4572,12,20945,16834,11575,77334,208,208,155,53,53,582819840,4294066176,4294967296,0,4572,199286784,199286784,155,0,582819840,2667,8908,208,23396,0
33,decode,1,222,278249472,142882,7572,12,21582,17916,13441,102449,208,208,134,74,74,503857152,4294066176,4294967296,0,7572,278249472,278249472,134,0,503857152,3885,9556,208,41926,0
34,decode,1,345,432414720,243319,9439,13,23273,19189,9206,127600,208,208,93,115,115,349691904,4294066176,4294967296,0,9439,432414720,432414720,93,0,349691904,2600,6606,208,66480,0
35,decode,1,390,488816640,321605,18989,38,24790,23226,2885,156227,208,208,78,130,130,293289984,4294066176,4294967296,0,18989,488816640,488816640,78,0,293289984,4557,0,208,86299,1672
36,decode,1,126,157925376,89607,4113,20,22312,16862,14484,85598,208,208,166,42,42,624181248,4294066176,4294967296,0,4113,157925376,157925376,166,0,624181248,4207,10277,208,27807,0
37,decode,1,399,500097024,296076,15771,37,24211,19300,6074,145578,208,208,75,133,133,282009600,4294066176,4294967296,0,15771,500097024,500097024,75,0,282009600,4166,1908,208,80185,0
38,decode,1,258,323371008,196620,6832,19,20716,19237,10717,112123,208,208,122,86,86,458735616,4294066176,4294967296,0,6832,323371008,323371008,122,0,458735616,2840,7877,208,54602,0
39,decode,1,207,259448832,145918,5115,12,21088,19283,11054,98272,208,208,139,69,69,522657792,4294066176,4294967296,0,5115,259448832,259448832,139,0,522657792,2438,8616,208,41720,0
40,decode,1,258,323371008,172505,6135,13,26036,20628,13018,128445,208,208,122,86,86,458735616,4294066176,4294967296,0,6135,323371008,323371008,122,0,458735616,2333,10685,208,62615,0
41,decode,1,243,304570368,191244,5948,15,24468,20441,11315,132198,208,208,127,81,81,477536256,4294066176,4294967296,0,5948,304570368,304570368,127,0,477536256,2442,8873,208,70011,0
42,decode,1,276,345931776,260287,16033,42,32377,24901,34077,221409,208,208,116,92,92,436174848,4294066176,4294967296,0,16033,345931776,345931776,116,0,436174848,5375,28702,208,113979,0
43,decode,1,204,255688704,201425,9655,27,42010,32943,22577,172728,208,208,140,68,68,526417920,4294066176,4294967296,0,9655,255688704,255688704,140,0,526417920,5522,17055,208,65516,0
44,decode,1,168,210567168,135523,6233,7,26037,29296,11321,112710,208,208,152,56,56,571539456,4294066176,4294967296,0,6233,210567168,210567168,152,0,571539456,2977,8344,208,39816,0
45,decode,1,186,233127936,148476,8289,6,23216,25681,8361,108627,208,208,146,62,62,548978688,4294066176,4294967296,0,8289,233127936,233127936,146,0,548978688,2602,5759,208,43074,0
46,decode,1,303,379772928,252109,15526,15,22682,29199,2387,137642,208,208,107,101,101,402333696,4294066176,4294967296,0,15526,379772928,379772928,107,0,402333696,2873,0,208,67833,486
47,decode,1,213,266969088,235582,10195,140,29993,31268,28525,197055,208,208,137,71,71,515137536,4294066176,4294967296,0,10195,266969088,266969088,137,0,515137536,10985,17540,208,96934,0
48,decode,1,276,345931776,265782,18257,93,31613,27102,16724,172862,208,208,116,92,92,436174848,4294066176,4294967296,0,18257,345931776,345931776,116,0,436174848,8445,8279,208,79073,0
49,decode,1,504,631701504,523040,41593,93,37188,26942,0,260532,208,208,40,168,168,150405120,4294066176,4294967296,0,41593,631701504,631701504,40,0,150405120,8213,0,208,156331,9828
50,decode,1,354,443695104,266743,13157,36,21420,20314,7414,134188,208,208,90,118,118,338411520,4294066176,4294967296,0,13157,443695104,443695104,90,0,338411520,3695,3719,208,71847,0
