step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
2,1,moe,11497,171,546954,987599,249176,131049,6262,2,160465,0,46422,0,0,0,241
2,2,moe,11704,2185,245641,647253,162919,40246,4690,2,37784,0,19088,0,0,0,232
2,3,moe,6283,144,230760,547862,137912,45788,5981,2,41077,0,20715,0,0,0,228
2,4,moe,8407,2773,205445,500138,125849,37105,4636,2,37853,0,24617,0,0,0,221
2,5,moe,7084,1509,184217,454901,114521,33362,4632,1,31701,0,22984,0,0,0,199
2,6,moe,7686,1339,206039,520330,131443,35239,4528,1,34828,0,21256,0,0,0,211
2,7,moe,5446,1451,194072,482043,121316,33435,4610,1,34710,0,19477,0,0,0,201
2,8,moe,7765,1552,193699,474912,119665,34721,4389,1,34923,0,19819,0,0,0,207
2,9,moe,7686,1314,188182,458604,115333,33712,4636,1,34500,0,21174,0,0,0,202
2,10,moe,7913,229,183380,474237,119379,34622,5332,2,24045,0,21241,0,0,0,209
2,11,moe,5438,1455,204198,505368,127190,35782,4308,0,36918,0,23811,0,0,0,214
2,12,moe,7762,1511,197443,484999,121905,33872,5228,2,36436,0,20447,0,0,0,203
2,13,moe,8108,1367,197471,488375,122866,34911,4625,2,35067,0,24203,0,0,0,210
2,14,moe,8302,1501,196776,479659,120702,35350,4528,1,36195,0,24001,0,0,0,213
2,15,moe,5270,1448,207584,518010,130332,35953,4430,1,36868,0,27778,0,0,0,218
2,16,moe,8344,1461,190059,466758,117488,33933,4160,2,34476,0,22764,0,0,0,205
2,17,moe,7714,1427,197156,487318,122488,35674,4780,1,34213,0,24350,0,0,0,213
2,18,moe,7562,1481,205970,507577,127769,36327,4528,2,37344,0,22617,0,0,0,217
2,19,moe,5831,1543,199679,484906,122061,36002,4223,1,37392,0,21268,0,0,0,216
2,20,moe,7160,1496,207211,509440,128201,37598,4174,2,37236,0,19685,0,0,0,226
2,21,moe,7053,1581,200336,494182,124262,35407,4750,1,35916,0,19206,0,0,0,211
2,22,moe,7521,2976,194982,481368,121081,35144,4382,2,34373,0,18957,0,0,0,208
2,23,moe,5248,1399,205690,511728,128779,36223,4564,2,36122,0,20635,0,0,0,216
2,24,moe,8304,202,182336,466909,117519,34991,4620,2,25204,0,19787,0,0,0,205
2,25,moe,7058,2979,206136,511120,128645,36370,4083,3,37035,0,21452,0,0,0,205
2,26,moe,4470,0,6,0,0,0,0,0,6,0,159,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0
3,-2,pre,3489,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,2149,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,967,2513,17076,64720,16402,0,1912,2,0,1240,1136,26,2,24,26
3,2,moe,884,362,13748,51265,13106,0,1980,2,0,1340,1315,24,1,23,24
3,3,moe,1258,166,14853,55623,14185,0,2267,1,0,1600,1288,24,0,24,24
3,4,moe,896,192,9718,36286,9275,0,1303,2,0,862,1308,16,0,16,16
3,5,moe,1155,156,10564,39674,10069,0,1378,2,0,885,1159,18,1,17,18
3,6,moe,920,218,11722,43923,11186,0,1490,1,0,955,1282,20,1,19,20
3,7,moe,954,174,12192,43150,11112,0,1955,3,0,878,1353,22,3,19,22
3,8,moe,941,218,9605,35801,9136,0,2321,1,0,1853,1317,18,2,16,18
3,9,moe,995,226,10747,40261,10253,0,2644,1,0,2151,1284,21,3,18,21
3,10,moe,894,166,12131,45427,11567,0,1586,1,0,1023,1175,25,5,20,25
3,11,moe,854,196,11694,43238,11074,0,1653,2,0,1035,1201,24,5,19,24
3,12,moe,1057,214,11226,42285,10728,0,1413,1,0,916,1589,20,2,18,20
3,13,moe,1124,190,12018,44758,11401,0,1715,1,0,1099,1154,21,2,19,21
3,14,moe,910,440,11579,43610,11054,0,1545,2,0,1022,1607,20,1,19,20
3,15,moe,1031,144,15507,58827,14904,0,1667,2,0,1066,1406,23,2,21,23
3,16,moe,995,252,22978,58703,22257,0,1826,1,0,1106,1486,24,1,23,24
3,17,moe,1065,182,15307,52904,13451,0,3042,3,0,1189,1570,24,1,23,24
3,18,moe,1031,222,13055,48423,12275,0,2120,3,0,1343,1489,23,2,21,23
3,19,moe,989,229,14701,53920,13749,0,4107,2,0,3157,1617,25,2,23,25
3,20,moe,1239,230,13670,50821,12861,0,3089,2,0,2282,1593,24,2,22,24
3,21,moe,1199,240,15293,55856,14164,0,2758,3,0,1632,1856,24,0,24,24
3,22,moe,1314,223,10901,38732,10048,0,3146,2,0,2295,1829,26,0,26,26
3,23,moe,1121,229,6080,19334,5360,0,4089,2,0,3371,2083,25,0,25,25
3,24,moe,1629,257,4918,15703,4341,0,3340,3,0,2766,1712,23,3,20,23
3,25,moe,861,196,5745,15843,4976,0,3829,1,0,3061,1165,26,2,24,26
3,26,moe,829,303,6264,22396,5879,0,1289,3,0,907,532,8,3,5,8
3,-1,epi,0,0,0,0,0,0,0,0,3432,0,0,0,0,0,0
4,-2,pre,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1840,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,736,211,5186,19051,4996,0,421,2,0,233,1222,8,2,6,8
4,2,moe,801,175,3323,11101,3044,0,396,2,0,119,668,8,3,5,8
4,3,moe,915,179,2015,6843,1906,0,178,0,0,69,1098,8,5,3,8
4,4,moe,804,195,2596,9155,2475,0,239,1,0,119,795,8,4,4,8
4,5,moe,938,142,2690,9253,2553,0,250,1,0,114,1147,8,4,4,8
4,6,moe,783,189,1490,4594,1415,0,116,1,0,42,1068,8,6,2,8
4,7,moe,644,271,952,2114,851,0,90,1,10,0,488,8,7,1,8
4,8,moe,750,202,1985,6728,1888,0,180,0,0,83,1096,8,5,3,8
4,9,moe,777,212,2033,7341,1941,0,186,1,0,95,917,8,5,3,8
4,10,moe,1068,107,2064,6968,1947,0,192,1,0,76,1078,8,5,3,8
4,11,moe,735,188,1972,6500,1877,0,189,0,0,94,1011,8,5,3,8
4,12,moe,788,239,1521,4821,1390,0,341,2,0,212,517,8,6,2,8
4,13,moe,731,199,3184,11306,3031,0,353,0,0,200,1082,8,3,5,8
4,14,moe,773,205,2125,7016,1958,0,373,2,0,208,702,8,5,3,8
4,15,moe,607,220,2026,6964,1922,0,193,0,0,89,1012,8,5,3,8
4,16,moe,768,253,1413,4449,1341,0,117,0,0,45,967,8,6,2,8
4,17,moe,860,258,2710,9457,2570,0,243,1,0,104,868,8,4,4,8
4,18,moe,768,215,1450,4463,1362,0,119,0,0,31,995,8,6,2,8
4,19,moe,588,195,884,2211,836,0,56,0,0,8,459,8,7,1,8
4,20,moe,1009,128,1446,4727,1370,0,129,1,0,54,504,8,6,2,8
4,21,moe,747,216,917,2421,867,0,57,1,0,8,474,8,7,1,8
4,22,moe,730,196,1221,3971,1146,0,122,1,0,48,471,8,6,2,8
4,23,moe,555,195,832,1625,654,0,457,0,0,279,657,8,5,3,8
4,24,moe,918,132,802,2102,674,0,434,0,0,306,529,8,4,4,8
4,25,moe,741,196,867,2474,737,0,501,1,0,372,499,8,4,4,8
4,26,moe,559,237,3533,11349,3057,0,1017,1,0,542,651,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,3805,0,0,0,0,0,0
5,-2,pre,353,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1243,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,737,208,2799,9856,2660,0,645,2,0,508,611,8,4,4,8
5,2,moe,759,211,1439,4642,1360,0,120,0,0,41,1099,8,6,2,8
5,3,moe,579,200,857,2072,809,0,54,0,0,6,457,8,7,1,8
5,4,moe,737,198,825,2152,777,0,58,1,0,11,567,8,7,1,8
5,5,moe,940,107,916,2327,863,0,57,0,0,4,496,8,7,1,8
5,6,moe,736,206,893,2396,848,0,58,0,0,13,500,8,7,1,8
5,7,moe,546,195,801,2108,753,0,61,0,0,13,468,8,7,1,8
5,8,moe,734,202,944,2329,868,0,104,2,0,30,592,8,7,1,8
5,9,moe,842,186,1431,4541,1357,0,125,1,0,52,999,8,6,2,8
5,10,moe,756,198,1979,7078,1882,0,174,0,0,77,997,8,5,3,8
5,11,moe,588,198,1586,5041,1473,0,187,0,0,74,666,8,6,2,8
5,12,moe,746,219,1389,4400,1315,0,120,0,0,46,955,8,6,2,8
5,13,moe,763,180,1952,6883,1864,0,178,0,0,90,1051,8,5,3,8
5,14,moe,757,200,22,0,0,0,0,0,22,0,463,8,8,0,8
5,15,moe,640,94,1455,4743,1387,0,164,0,0,96,493,8,6,2,8
5,16,moe,761,204,2072,7154,1983,0,183,0,0,94,479,8,5,3,8
5,17,moe,757,193,2031,6957,1942,0,178,0,0,89,1058,8,5,3,8
5,18,moe,933,100,1385,4465,1311,0,122,0,0,48,550,8,6,2,8
5,19,moe,554,163,1429,4626,1360,0,116,0,0,47,482,8,6,2,8
5,20,moe,727,196,858,2148,814,0,53,0,0,9,471,8,7,1,8
5,21,moe,732,193,855,2311,811,0,78,0,0,34,651,8,7,1,8
5,22,moe,920,94,1097,3203,1029,0,120,0,0,52,534,8,6,2,8
5,23,moe,552,282,230,425,189,0,58,0,0,17,466,8,7,1,8
5,24,moe,727,206,22,0,0,0,0,0,22,0,454,8,8,0,8
5,25,moe,733,193,242,432,197,0,60,0,0,15,457,8,7,1,8
5,26,moe,557,180,1635,4819,1482,0,389,1,0,237,671,8,6,2,8
5,-1,epi,0,0,0,0,0,0,0,0,3381,0,0,0,0,0,0
6,-2,pre,326,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,749,203,1511,4930,1435,0,124,0,0,48,860,8,6,2,8
6,2,moe,962,109,3731,13426,3562,0,396,1,0,228,1041,8,2,6,8
6,3,moe,570,200,2008,6917,1913,0,181,0,0,86,1192,8,5,3,8
6,4,moe,939,172,3222,11629,3081,0,420,1,0,280,531,8,3,5,8
6,5,moe,740,208,3807,13636,3590,0,446,1,0,230,573,8,2,6,8
6,6,moe,911,115,2038,6868,1940,0,176,1,0,79,496,8,5,3,8
6,7,moe,569,198,2596,9072,2479,0,245,1,0,129,708,8,4,4,8
6,8,moe,863,110,3684,13345,3516,0,418,1,0,251,1120,8,2,6,8
6,9,moe,773,209,2596,9224,2475,0,251,0,0,130,1054,8,4,4,8
6,10,moe,867,257,2122,7425,2029,0,264,0,0,171,519,8,5,3,8
6,11,moe,638,190,2629,9412,2513,0,237,0,0,121,1104,8,4,4,8
6,12,moe,885,118,2573,9001,2449,0,269,1,0,146,1024,8,4,4,8
6,13,moe,788,198,3124,11134,2990,0,308,1,0,175,898,8,3,5,8
6,14,moe,755,209,2004,6747,1906,0,185,1,0,88,578,8,5,3,8
6,15,moe,724,162,3079,10803,2946,0,311,0,0,178,844,8,3,5,8
6,16,moe,757,209,2524,8883,2410,0,250,0,0,136,582,8,4,4,8
6,17,moe,941,137,852,2211,801,0,60,0,0,9,634,8,7,1,8
6,18,moe,731,207,2473,8825,2360,0,237,0,0,124,1043,8,4,4,8
6,19,moe,621,209,2027,6905,1901,0,213,1,0,88,674,8,5,3,8
6,20,moe,786,215,1417,4420,1351,0,113,1,0,48,492,8,6,2,8
6,21,moe,722,192,1463,4539,1393,0,117,0,0,47,1010,8,6,2,8
6,22,moe,836,263,670,1237,623,0,56,0,0,9,535,8,7,1,8
6,23,moe,682,175,643,1664,542,0,287,0,0,186,593,8,5,3,8
6,24,moe,833,196,973,2588,827,0,503,0,0,357,568,8,3,5,8
6,25,moe,734,198,776,2219,641,0,462,0,0,327,548,8,4,4,8
6,26,moe,571,188,3328,11056,3000,0,987,0,0,659,538,8,3,5,8
6,-1,epi,0,0,0,0,0,0,0,0,3340,0,0,0,0,0,0
7,-2,pre,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1307,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,783,196,4317,15529,4129,0,606,1,0,419,545,8,1,7,8
7,2,moe,748,195,3099,11178,2961,0,325,0,0,187,1087,8,3,5,8
7,3,moe,639,116,3339,11552,3162,0,550,1,0,374,478,8,3,5,8
7,4,moe,753,205,2029,6872,1936,0,182,0,0,89,1089,8,5,3,8
7,5,moe,815,221,3220,11543,3078,0,353,0,0,211,611,8,3,5,8
7,6,moe,758,207,2031,6894,1939,0,173,0,0,81,498,8,5,3,8
7,7,moe,599,245,3825,13707,3664,0,688,1,0,528,557,8,2,6,8
7,8,moe,763,379,3208,11341,3076,0,326,0,0,194,1065,8,3,5,8
7,9,moe,780,176,3151,11366,3008,0,542,0,0,399,699,8,3,5,8
7,10,moe,752,194,3317,12192,3181,0,313,0,0,177,1095,8,3,5,8
7,11,moe,688,159,2566,8935,2450,0,257,1,0,142,518,8,4,4,8
7,12,moe,820,234,4279,15604,4082,0,505,1,0,309,681,8,1,7,8
7,13,moe,874,126,2580,8889,2465,0,256,1,0,142,990,8,4,4,8
7,14,moe,909,198,2633,9349,2516,0,240,1,0,124,1125,8,4,4,8
7,15,moe,637,108,3876,13893,3715,0,405,1,0,245,844,8,2,6,8
7,16,moe,770,183,3795,13624,3626,0,403,0,0,234,1158,8,2,6,8
7,17,moe,855,120,3350,11892,3206,0,310,0,0,166,503,8,3,5,8
7,18,moe,740,196,2029,7087,1933,0,186,1,0,91,1129,8,5,3,8
7,19,moe,693,284,3822,13930,3661,0,384,0,0,223,1083,8,2,6,8
7,20,moe,745,199,2563,9197,2439,0,240,0,0,116,819,8,4,4,8
7,21,moe,921,143,2579,8977,2464,0,245,0,0,130,489,8,4,4,8
7,22,moe,748,202,2259,7804,2133,0,244,0,0,118,970,8,4,4,8
7,23,moe,678,245,720,1948,620,0,249,0,0,149,654,8,5,3,8
7,24,moe,941,153,1056,2688,871,0,558,1,0,374,456,8,3,5,8
7,25,moe,744,181,405,975,334,0,145,0,0,74,447,8,6,2,8
7,26,moe,546,193,2738,9054,2463,0,728,0,0,453,807,8,4,4,8
7,-1,epi,0,0,0,0,0,0,0,0,4293,0,0,0,0,0,0
8,-2,pre,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,726,198,4655,16961,4464,0,721,1,0,531,537,8,1,7,8
8,2,moe,838,210,2026,7209,1931,0,183,1,0,89,946,8,5,3,8
8,3,moe,593,183,3297,11561,3100,0,381,0,0,184,696,8,3,5,8
8,4,moe,802,197,3150,11023,3014,0,297,1,0,162,1006,8,3,5,8
8,5,moe,759,204,2076,7392,1981,0,203,1,0,109,678,8,5,3,8
8,6,moe,1010,264,3286,11499,3146,0,301,1,0,162,1044,8,3,5,8
8,7,moe,576,206,2065,7198,1970,0,181,0,0,86,606,8,5,3,8
8,8,moe,985,125,3142,11084,3006,0,316,0,0,180,1070,8,3,5,8
8,9,moe,767,214,2746,9441,2623,0,407,0,0,284,682,8,4,4,8
8,10,moe,885,112,3741,13575,3581,0,409,0,0,249,1013,8,2,6,8
8,11,moe,587,201,1479,4843,1405,0,129,0,0,55,1137,8,6,2,8
8,12,moe,886,112,3939,14475,3781,0,398,0,0,240,1080,8,2,6,8
8,13,moe,753,177,1428,4698,1356,0,115,0,0,43,1111,8,6,2,8
8,14,moe,974,141,1965,6882,1867,0,186,0,0,88,967,8,5,3,8
8,15,moe,587,197,1469,4688,1402,0,114,0,0,47,1014,8,6,2,8
8,16,moe,756,212,3886,14093,3728,0,502,1,0,345,536,8,2,6,8
8,17,moe,766,134,1376,4482,1307,0,126,0,0,57,864,8,6,2,8
8,18,moe,762,204,810,2081,764,0,59,1,0,14,630,8,7,1,8
8,19,moe,661,136,868,2254,817,0,60,1,0,10,470,8,7,1,8
8,20,moe,738,195,862,2223,816,0,56,0,0,10,476,8,7,1,8
8,21,moe,849,217,1361,4405,1294,0,122,1,0,56,943,8,6,2,8
8,22,moe,748,199,2092,7111,1995,0,213,0,0,116,570,8,5,3,8
8,23,moe,815,172,19,0,0,0,0,0,19,0,464,8,8,0,8
8,24,moe,722,208,675,1866,582,0,333,0,0,240,493,8,5,3,8
8,25,moe,723,197,249,430,202,0,60,0,0,13,466,8,7,1,8
8,26,moe,605,202,2283,7452,2063,0,523,0,0,303,523,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,3268,0,0,0,0,0,0
9,-2,pre,414,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1212,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,742,199,2844,9787,2600,0,530,0,0,286,628,8,3,5,8
9,2,moe,971,147,2132,7466,2042,0,187,0,0,97,902,8,5,3,8
9,3,moe,580,201,2096,7136,2000,0,176,0,0,80,1022,8,5,3,8
9,4,moe,798,234,2238,7390,2076,0,296,1,0,135,566,8,5,3,8
9,5,moe,738,212,3194,11548,3056,0,300,0,0,162,1026,8,3,5,8
9,6,moe,760,210,2161,6843,2003,0,308,0,0,150,616,8,5,3,8
9,7,moe,587,192,3947,14563,3788,0,376,0,0,217,1121,8,2,6,8
9,8,moe,752,199,1496,4565,1391,0,145,1,0,41,583,8,6,2,8
9,9,moe,913,200,844,2209,797,0,59,0,0,12,503,8,7,1,8
9,10,moe,726,208,2604,9113,2491,0,243,0,0,130,1161,8,4,4,8
9,11,moe,594,156,2909,10321,2787,0,452,1,0,331,668,8,4,4,8
9,12,moe,758,135,3171,11306,2980,0,313,1,0,123,890,8,3,5,8
9,13,moe,799,223,2135,7327,2016,0,196,0,0,77,762,8,5,3,8
9,14,moe,762,192,2024,7079,1929,0,201,0,0,106,516,8,5,3,8
9,15,moe,549,196,1487,4729,1416,0,117,0,0,46,1025,8,6,2,8
9,16,moe,819,239,3276,11563,3138,0,558,1,0,421,504,8,3,5,8
9,17,moe,732,204,2615,9228,2498,0,231,0,0,114,1190,8,4,4,8
9,18,moe,846,100,1960,6611,1864,0,182,0,0,86,510,8,5,3,8
9,19,moe,569,154,1455,4779,1386,0,117,0,0,48,496,8,6,2,8
9,20,moe,729,193,1966,6875,1871,0,189,0,0,94,1083,8,5,3,8
9,21,moe,921,101,2639,9322,2521,0,367,0,0,249,502,8,4,4,8
9,22,moe,728,200,2038,7039,1946,0,175,0,0,83,992,8,5,3,8
9,23,moe,593,185,1612,5253,1513,0,229,0,0,130,686,8,5,3,8
9,24,moe,970,107,936,2324,834,0,203,1,0,102,614,8,5,3,8
9,25,moe,745,223,603,1589,506,0,275,0,0,178,474,8,5,3,8
9,26,moe,561,148,3236,10935,2964,0,707,1,0,436,501,8,3,5,8
9,-1,epi,0,0,0,0,0,0,0,0,4300,0,0,0,0,0,0
10,-2,pre,418,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,721,199,2189,7137,2091,0,191,0,0,93,555,8,5,3,8
10,2,moe,1014,108,2630,8941,2510,0,242,0,0,122,597,8,4,4,8
10,3,moe,561,208,1996,6879,1900,0,184,1,0,89,1015,8,5,3,8
10,4,moe,899,126,1427,4697,1363,0,232,0,0,168,534,8,6,2,8
10,5,moe,746,191,1467,4532,1395,0,121,1,0,50,501,8,6,2,8
10,6,moe,725,204,2617,9411,2496,0,241,0,0,120,1155,8,4,4,8
10,7,moe,687,146,1395,4367,1320,0,125,1,0,51,494,8,6,2,8
10,8,moe,740,190,1398,4456,1327,0,117,0,0,46,915,8,6,2,8
10,9,moe,747,214,2127,7039,2034,0,187,0,0,94,705,8,5,3,8
10,10,moe,999,141,2619,9158,2502,0,267,0,0,150,527,8,4,4,8
10,11,moe,599,183,2010,6900,1915,0,177,0,0,82,990,8,5,3,8
10,12,moe,839,318,1525,4814,1422,0,281,0,0,178,623,8,6,2,8
10,13,moe,738,207,1407,4402,1337,0,115,0,0,45,831,8,6,2,8
10,14,moe,745,222,1990,6677,1900,0,188,0,0,98,1084,8,5,3,8
10,15,moe,700,241,1583,4928,1519,0,121,0,0,57,510,8,6,2,8
10,16,moe,837,192,1459,4828,1391,0,114,0,0,46,1009,8,6,2,8
10,17,moe,742,204,841,2178,795,0,83,0,0,37,659,8,7,1,8
10,18,moe,1005,118,1419,4480,1341,0,126,0,0,48,1101,8,6,2,8
10,19,moe,606,187,1485,4648,1412,0,117,0,0,44,494,8,6,2,8
10,20,moe,739,192,834,2219,788,0,57,0,0,11,451,8,7,1,8
10,21,moe,742,206,1544,4686,1444,0,272,1,0,173,580,8,6,2,8
10,22,moe,788,199,1447,4499,1380,0,116,0,0,49,476,8,6,2,8
10,23,moe,551,178,821,2064,777,0,58,0,0,14,451,8,7,1,8
10,24,moe,716,194,378,937,308,0,146,1,0,77,462,8,6,2,8
10,25,moe,759,201,1021,2582,898,0,494,0,0,371,636,8,4,4,8
10,26,moe,862,197,870,2286,810,0,67,0,0,7,428,8,7,1,8
10,-1,epi,0,0,0,0,0,0,0,0,3166,0,0,0,0,0,0
11,-2,pre,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1202,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,806,204,2256,7539,2157,0,257,0,0,158,500,8,5,3,8
11,2,moe,821,193,1413,4599,1342,0,115,0,0,44,988,8,6,2,8
11,3,moe,580,166,2797,10115,2685,0,231,1,0,120,616,8,4,4,8
11,4,moe,933,163,1476,4694,1404,0,115,0,0,43,1060,8,6,2,8
11,5,moe,793,196,858,2248,811,0,57,0,0,10,466,8,7,1,8
11,6,moe,726,194,848,2057,802,0,57,0,0,11,528,8,7,1,8
11,7,moe,580,259,1533,4624,1424,0,198,1,0,90,465,8,6,2,8
11,8,moe,779,200,1411,4446,1346,0,112,0,0,47,802,8,6,2,8
11,9,moe,751,202,1514,4709,1444,0,117,0,0,47,998,8,6,2,8
11,10,moe,862,141,936,2412,863,0,219,0,0,146,568,8,6,2,8
11,11,moe,639,182,2006,6952,1916,0,173,0,0,83,492,8,5,3,8
11,12,moe,727,187,888,2367,839,0,62,0,0,13,530,8,7,1,8
11,13,moe,872,110,860,2267,810,0,60,0,0,10,508,8,7,1,8
11,14,moe,728,210,1980,6778,1891,0,187,0,0,98,1089,8,5,3,8
11,15,moe,582,156,841,2145,799,0,55,0,0,13,461,8,7,1,8
11,16,moe,723,201,903,2387,857,0,59,0,0,13,667,8,7,1,8
