step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
48,end,decode,1,11684.5,9198.1,531.8,0.0,81.3
49,start,decode,1,11684.5,9198.1,531.8,0.0,81.3
49,end,decode,1,11684.5,9262.0,531.8,0.0,81.3
50,start,decode,1,11684.5,9262.0,531.8,0.0,81.3
50,end,decode,1,11684.5,9278.2,531.8,0.0,81.3
51,start,decode,1,11684.5,9277.8,531.8,0.0,81.3
51,end,decode,1,11684.6,9256.5,531.8,0.0,81.3
52,start,decode,1,11684.6,9256.0,531.8,0.0,81.3
52,end,decode,1,11684.6,9262.3,531.8,0.0,81.3
53,start,decode,1,11684.6,9262.4,531.8,0.0,81.3
53,end,decode,1,11684.6,9132.6,531.9,0.0,81.3
54,start,decode,1,11684.6,9132.6,531.9,0.0,81.3
54,end,decode,1,11684.6,9096.2,531.9,0.0,81.3
55,start,decode,1,11684.6,9096.2,531.9,0.0,81.3
55,end,decode,1,11684.6,9093.9,531.9,0.0,81.3
56,start,decode,1,11684.6,9094.0,531.9,0.0,81.3
56,end,decode,1,11684.7,9136.4,531.9,0.0,81.3
57,start,decode,1,11684.7,9136.4,531.9,0.0,81.3
57,end,decode,1,11684.7,9153.4,531.9,0.0,81.3
58,start,decode,1,11684.7,9153.4,531.9,0.0,81.3
58,end,decode,1,11684.7,9010.7,531.9,0.0,81.3
59,start,decode,1,11684.7,9010.7,531.9,0.0,81.3
59,end,decode,1,11684.7,9020.6,531.9,0.0,81.3
60,start,decode,1,11684.7,9020.6,531.9,0.0,81.3
60,end,decode,1,11684.7,9091.0,531.9,0.0,81.3
61,start,decode,1,11684.7,9091.0,531.9,0.0,81.3
61,end,decode,1,11684.7,9232.0,531.9,0.0,81.3
62,start,decode,1,11684.7,9232.0,531.9,0.0,81.3
62,end,decode,1,11684.8,9264.1,531.9,0.0,81.3
63,start,decode,1,11684.8,9264.1,531.9,0.0,81.3
63,end,decode,1,11684.8,9267.7,531.9,0.0,81.3
64,start,decode,1,11684.8,9267.7,531.9,0.0,81.3
64,end,decode,1,11684.8,9264.6,531.9,0.0,81.3
65,start,decode,1,11684.8,9264.6,531.9,0.0,81.3
65,end,decode,1,11684.8,9279.8,531.9,0.0,81.3
66,start,decode,1,11684.8,9279.8,531.9,0.0,81.3
66,end,decode,1,11684.8,9287.4,531.9,0.0,81.3
