step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
68,end,decode,1,5586.4,5570.3,533.2,0.0,167.5
69,start,decode,1,5586.4,5570.3,533.3,0.0,167.5
69,end,decode,1,5586.5,5571.8,533.2,0.0,167.5
70,start,decode,1,5586.5,5571.8,533.3,0.0,167.5
70,end,decode,1,5586.5,5569.8,533.2,0.0,167.5
71,start,decode,1,5586.5,5569.8,533.3,0.0,167.5
71,end,decode,1,5586.5,5562.4,533.2,0.0,167.5
72,start,decode,1,5586.5,5562.4,533.3,0.0,167.5
72,end,decode,1,5586.5,5571.6,533.2,0.0,167.5
73,start,decode,1,5586.5,5571.6,533.3,0.0,167.5
73,end,decode,1,5586.6,5562.2,533.2,0.0,167.5
74,start,decode,1,5586.6,5562.2,533.3,0.0,167.5
74,end,decode,1,5586.6,5570.8,533.2,0.0,167.5
75,start,decode,1,5586.6,5570.8,533.3,0.0,167.5
75,end,decode,1,5586.6,5568.0,533.2,0.0,167.5
76,start,decode,1,5586.6,5568.0,533.3,0.0,167.5
76,end,decode,1,5586.6,5570.9,533.2,0.0,167.5
77,start,decode,1,5586.6,5570.9,533.3,0.0,167.5
77,end,decode,1,5586.7,5567.7,533.2,0.0,167.5
78,start,decode,1,5586.7,5567.7,533.3,0.0,167.5
78,end,decode,1,5586.7,5569.7,533.2,0.0,167.5
79,start,decode,1,5586.7,5569.7,533.3,0.0,167.5
79,end,decode,1,5586.7,5571.0,533.2,0.0,167.5
80,start,decode,1,5586.7,5571.0,533.3,0.0,167.5
80,end,decode,1,5586.7,5568.5,533.2,0.0,167.5
81,start,decode,1,5586.7,5568.5,533.3,0.0,167.5
81,end,decode,1,5586.7,5567.7,533.2,0.0,167.5
82,start,decode,1,5586.7,5567.7,533.3,0.0,167.5
82,end,decode,1,5586.7,5571.1,533.2,0.0,167.5
83,start,decode,1,5586.7,5571.1,533.3,0.0,167.5
83,end,decode,1,5586.8,5571.1,533.2,0.0,167.5
84,start,decode,1,5586.8,5571.1,533.3,0.0,167.5
84,end,decode,1,5586.8,5571.2,533.2,0.0,167.5
85,start,decode,1,5586.8,5571.2,533.3,0.0,167.5
85,end,decode,1,5586.8,5571.2,533.2,0.0,167.5
86,start,decode,1,5586.8,5571.2,533.3,0.0,167.5
86,end,decode,1,5586.8,5571.2,533.2,0.0,167.5
87,start,decode,1,5586.8,5571.2,533.3,0.0,167.5
87,end,decode,1,5586.8,5571.2,533.2,0.0,167.5
88,start,decode,1,5586.8,5571.2,533.3,0.0,167.5
88,end,decode,1,5586.9,5548.1,533.2,0.0,167.5
89,start,decode,1,5586.9,5548.1,533.3,0.0,167.5
89,end,decode,1,5586.9,5545.4,533.2,0.0,167.5
90,start,decode,1,5586.9,5545.4,533.3,0.0,167.5
90,end,decode,1,5586.9,5477.4,533.3,0.0,167.5
91,start,decode,1,5586.9,5477.4,533.3,0.0,167.5
91,end,decode,1,5586.9,5442.2,533.3,0.0,167.5
92,start,decode,1,5586.9,5442.2,533.3,0.0,167.5
92,end,decode,1,5586.9,5380.2,533.3,0.0,167.5
93,start,decode,1,5586.9,5380.2,533.3,0.0,167.5
93,end,decode,1,5586.9,5366.6,533.3,0.0,167.5
94,start,decode,1,5586.9,5366.6,533.3,0.0,167.5
94,end,decode,1,5587.0,5363.9,533.3,0.0,167.5
95,start,decode,1,5587.0,5363.9,533.3,0.0,167.5
95,end,decode,1,5587.0,5395.2,533.3,0.0,167.5
96,start,decode,1,5587.0,5395.2,533.3,0.0,167.5
96,end,decode,1,5587.0,5399.8,533.3,0.0,167.5
97,start,decode,1,5587.0,5399.8,533.3,0.0,167.5
97,end,decode,1,5587.0,5421.5,533.3,0.0,167.5
98,start,decode,1,5587.0,5421.5,533.3,0.0,167.5
98,end,decode,1,5587.1,5426.7,533.3,0.0,167.5
99,start,decode,1,5587.1,5426.7,533.3,0.0,167.5
99,end,decode,1,5587.1,5466.6,533.3,0.0,167.5
100,start,decode,1,5587.1,5466.6,533.3,0.0,167.5
100,end,decode,1,5587.1,5489.1,533.3,0.0,167.5
101,start,decode,1,5587.1,5489.1,533.3,0.0,167.5
101,end,decode,1,5587.1,5494.1,533.3,0.0,167.5
102,start,decode,1,5587.1,5494.1,533.3,0.0,167.5
102,end,decode,1,5587.1,5507.0,533.3,0.0,167.5
103,start,decode,1,5587.1,5507.0,533.3,0.0,167.5
103,end,decode,1,5587.2,5512.0,533.3,0.0,167.5
104,start,decode,1,5587.2,5512.0,533.3,0.0,167.5
104,end,decode,1,5587.2,5531.0,533.3,0.0,167.5
105,start,decode,1,5587.2,5531.0,533.3,0.0,167.5
105,end,decode,1,5587.2,5532.2,533.3,0.0,167.5
106,start,decode,1,5587.2,5532.2,533.3,0.0,167.5
106,end,decode,1,5587.2,5540.0,533.3,0.0,167.5
107,start,decode,1,5587.2,5540.0,533.3,0.0,167.5
107,end,decode,1,5587.2,5543.1,533.3,0.0,167.5
108,start,decode,1,5587.2,5543.1,533.3,0.0,167.5
108,end,decode,1,5587.3,5543.2,533.3,0.0,167.5
109,start,decode,1,5587.3,5543.3,533.3,0.0,167.5
109,end,decode,1,5587.3,5543.3,533.3,0.0,167.5
110,start,decode,1,5587.3,5543.3,533.3,0.0,167.5
110,end,decode,1,5587.3,5543.4,533.3,0.0,167.5
111,start,decode,1,5587.3,5543.4,533.3,0.0,167.5
111,end,decode,1,5587.3,5543.4,533.3,0.0,167.5
112,start,decode,1,5587.3,5543.4,533.3,0.0,167.5
112,end,decode,1,5587.4,5539.6,533.3,0.0,167.5
113,start,decode,1,5587.4,5539.6,533.3,0.0,167.5
113,end,decode,1,5587.4,5539.5,533.3,0.0,167.5
114,start,decode,1,5587.4,5539.5,533.3,0.0,167.5
114,end,decode,1,5587.4,5539.6,533.3,0.0,167.5
115,start,decode,1,5587.4,5539.6,533.3,0.0,167.5
115,end,decode,1,5587.5,5534.0,533.3,0.0,167.5
116,start,decode,1,5587.5,5534.0,533.3,0.0,167.5
116,end,decode,1,5587.5,5532.4,533.3,0.0,167.5
117,start,decode,1,5587.5,5532.4,533.3,0.0,167.5
117,end,decode,1,5587.5,5532.5,533.3,0.0,167.5
118,start,decode,1,5587.5,5532.5,533.3,0.0,167.5
118,end,decode,1,5587.5,5532.5,533.3,0.0,167.5
119,start,decode,1,5587.5,5532.5,533.3,0.0,167.5
119,end,decode,1,5587.5,5532.5,533.3,0.0,167.5
120,start,decode,1,5587.5,5532.5,533.3,0.0,167.5
120,end,decode,1,5587.6,5532.6,533.3,0.0,167.5
121,start,decode,1,5587.6,5532.6,533.3,0.0,167.5
121,end,decode,1,5587.6,5532.6,533.3,0.0,167.5
122,start,decode,1,5587.6,5532.6,533.3,0.0,167.5
122,end,decode,1,5587.6,5532.7,533.3,0.0,167.5
123,start,decode,1,5587.6,5532.7,533.3,0.0,167.5
123,end,decode,1,5587.6,5532.8,533.3,0.0,167.5
124,start,decode,1,5587.6,5532.8,533.3,0.0,167.5
124,end,decode,1,5587.7,5532.8,533.3,0.0,167.5
125,start,decode,1,5587.7,5532.8,533.3,0.0,167.5
125,end,decode,1,5587.7,5532.8,533.3,0.0,167.5
126,start,decode,1,5587.7,5532.8,533.3,0.0,167.5
126,end,decode,1,5587.7,5531.5,533.3,0.0,167.5
127,start,decode,1,5587.7,5531.5,533.3,0.0,167.5
127,end,decode,1,5587.7,5514.0,533.3,0.0,167.5
128,start,decode,1,5587.7,5514.0,533.3,0.0,167.5
128,end,decode,1,5587.7,5491.6,533.3,0.0,167.5
129,start,decode,1,5587.7,5491.6,533.3,0.0,167.5
129,end,decode,1,5587.7,5491.7,533.3,0.0,167.5
130,start,decode,1,5587.7,5491.7,533.3,0.0,167.5
130,end,decode,1,5587.8,5491.5,533.3,0.0,167.5
