step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
31,decode,1,78,110813184,57029,127832,15,63386,141588,28442,418292,208,208,182,26,24,780558336,10735331328,10737418240
32,decode,1,123,177831936,84573,204382,11,64698,121218,29785,504667,208,208,167,41,41,713539584,10735331328,10737418240
33,decode,1,105,153335808,73555,188390,11,77346,226698,30662,596662,208,208,173,35,35,738035712,10735331328,10737418240
34,decode,1,126,184246272,101868,517103,13,115443,390601,51740,1176768,208,208,166,42,42,707125248,10735331328,10737418240
35,decode,1,57,82335744,43879,91558,8,94717,154953,25718,410833,208,208,189,19,19,809035776,10735331328,10737418240
36,decode,1,141,203544576,103698,213168,11,50476,220115,29504,616972,208,208,161,47,46,687826944,10735331328,10737418240
37,decode,1,192,276092928,142575,287196,10,83489,198243,29514,741027,208,208,144,64,62,615278592,10735331328,10737418240
38,decode,1,153,222511104,115209,238845,14,147978,137015,28213,667274,208,208,157,51,50,668860416,10735331328,10737418240
39,decode,1,108,157317120,81941,172247,41,69978,137312,27038,488557,208,208,172,36,35,734054400,10735331328,10737418240
40,decode,1,78,108988416,71116,120385,10,68101,328236,32848,620696,208,208,182,26,25,782383104,10735331328,10737418240
41,decode,1,75,109264896,69370,127156,6,72255,245310,38961,553058,208,208,183,25,25,782106624,10735331328,10737418240
42,decode,1,153,219469824,121168,236127,10,60475,142858,29216,589854,208,208,157,51,51,671901696,10735331328,10737418240
43,decode,1,96,140175360,66518,157579,20,62801,146155,28468,461541,208,208,176,32,32,751196160,10735331328,10737418240
44,decode,1,132,191600640,89017,211254,17,66817,152867,28794,548766,208,208,164,44,44,699770880,10735331328,10737418240
45,decode,1,114,163454976,87691,241079,8,76830,248481,52613,706702,208,208,170,38,38,727916544,10735331328,10737418240
46,decode,1,57,82335744,43013,94831,7,78291,215598,36679,468419,208,208,189,19,19,809035776,10735331328,10737418240
47,decode,1,141,205369344,107855,264180,17,67130,158595,38233,636010,208,208,161,47,47,686002176,10735331328,10737418240
48,decode,1,84,123033600,72529,140187,11,80005,148632,27509,468873,208,208,180,28,28,768337920,10735331328,10737418240
49,decode,1,57,82944000,47701,105293,9,60323,152435,31730,397491,208,208,189,19,19,808427520,10735331328,10737418240
50,decode,1,51,71331840,45112,89014,9,53710,151621,29017,368483,208,208,191,17,17,820039680,10735331328,10737418240
51,decode,1,123,178440192,105683,239933,16,64032,239130,32411,681205,208,208,167,41,41,712931328,10735331328,10737418240
52,decode,1,102,147529728,74712,200337,19,88605,277266,37168,678107,208,208,174,34,34,743841792,10735331328,10737418240
53,decode,1,138,195305472,118057,248239,11,79725,258074,34611,738717,208,208,162,46,46,696066048,10735331328,10737418240
54,decode,1,63,92123136,59541,145931,12,118793,507918,34168,866363,208,208,187,21,21,799248384,10735331328,10737418240
55,decode,1,123,177223680,110133,194819,12,78812,188991,49328,622095,208,208,167,41,41,714147840,10735331328,10737418240
56,decode,1,75,109264896,55654,137993,8,115266,202346,30025,541292,208,208,183,25,25,782106624,10735331328,10737418240
57,decode,1,60,85708800,43974,121996,9,67444,312545,38944,584912,208,208,188,20,20,805662720,10735331328,10737418240
58,decode,1,72,105283584,109853,193455,15,298031,533980,42489,1177823,208,208,184,24,24,786087936,10735331328,10737418240
59,decode,1,90,130387968,72470,180180,20,216619,263633,38048,770970,208,208,178,30,30,760983552,10735331328,10737418240
60,decode,1,42,59996160,37187,80522,10,92494,193702,29343,433258,208,208,194,14,14,831375360,10735331328,10737418240
61,decode,1,69,100694016,54176,145693,14,77594,255742,33494,566713,208,208,185,23,23,790677504,10735331328,10737418240
62,decode,1,108,157925376,96188,206707,12,79254,301920,39355,723436,208,208,172,36,36,733446144,10735331328,10737418240
63,decode,1,69,100694016,53146,138547,14,98559,234705,31867,556838,208,208,185,23,23,790677504,10735331328,10737418240
64,decode,1,36,53250048,30720,75406,9,80307,139139,37827,363408,208,208,196,12,12,838121472,10735331328,10737418240
65,decode,1,105,150902784,91205,279152,16,73855,194377,54352,692957,208,208,173,35,35,740468736,10735331328,10737418240
66,decode,1,69,101302272,70638,241274,15,64136,234727,37264,648054,208,208,185,23,23,790069248,10735331328,10737418240
