step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
1,24,moe,1307,40,15682,7722,2046,9958,3560,0,118,1905,14,3,11,14
1,25,moe,1306,38,19572,9157,2380,12461,4607,0,124,2034,16,2,14,16
1,26,moe,728,37,10987,5147,1326,7085,2484,1,91,1383,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5915,0,0,0,0,0
2,-2,pre,4149,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,139609,59,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,61258,182,638429,1020286,256572,334267,44247,0,3343,172701,0,0,0,216
2,2,moe,65178,187,525677,767521,193111,300540,19098,1,12927,130454,0,0,0,224
2,3,moe,37153,179,403504,502501,126375,243031,31708,1,2389,155076,0,0,0,200
2,4,moe,54230,231,326361,413583,104133,198328,21393,1,2506,98537,0,0,0,185
2,5,moe,49441,192,295097,383134,96533,174647,21643,0,2274,101739,0,0,0,164
2,6,moe,48221,194,367537,454796,114475,211996,38782,1,2283,140696,0,0,0,171
2,7,moe,32993,179,304603,406542,102325,177877,22158,0,2243,106962,0,0,0,167
2,8,moe,49193,172,343136,448538,112793,194928,33032,1,2382,98920,0,0,0,179
2,9,moe,53053,176,379202,484934,122069,213624,41117,1,2391,140148,0,0,0,172
2,10,moe,51410,507,360306,487370,122387,203989,31282,1,2647,115528,0,0,0,189
2,11,moe,37031,199,344354,464438,116847,199768,25153,1,2585,105613,0,0,0,187
2,12,moe,55681,196,387949,509641,128098,218885,38501,0,2465,151422,0,0,0,178
2,13,moe,78056,190,340543,454443,114375,193553,30128,1,2486,110974,0,0,0,185
2,14,moe,69272,183,336647,427620,107435,188297,38534,1,2380,114518,0,0,0,181
2,15,moe,42735,175,408721,518374,130316,225825,50140,0,2440,221879,0,0,0,189
2,16,moe,70674,181,362195,471052,118568,216644,24503,0,2480,102238,0,0,0,190
2,17,moe,53853,194,378852,467192,117431,216917,41814,1,2689,96967,0,0,0,187
2,18,moe,50585,214,410944,529833,133216,241658,33506,0,2564,154958,0,0,0,192
2,19,moe,42104,179,360287,483080,121478,210837,25092,0,2880,113833,0,0,0,198
2,20,moe,62411,220,368467,469683,118066,209215,38638,0,2548,120319,0,0,0,192
2,21,moe,77473,190,386482,503680,126569,221895,35344,1,2673,160639,0,0,0,180
2,22,moe,74255,217,355295,482942,121446,198965,32406,0,2478,130309,0,0,0,193
2,23,moe,44313,207,417744,506343,127248,237886,50179,1,2430,164187,0,0,0,184
2,24,moe,55967,191,416524,553799,139247,242947,31749,0,2581,144063,0,0,0,193
2,25,moe,59016,175,374714,506441,127425,218790,25843,1,2655,136595,0,0,0,175
2,26,moe,37913,44,7,0,0,0,0,0,7,9,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0
3,-2,pre,244,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,16410,66,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,10727,55,57474,63983,16255,25219,15768,1,231,4811,26,3,23,26
3,2,moe,12822,69,52406,59568,15216,22492,14488,1,209,3652,23,1,22,23
3,3,moe,11197,52,48222,57930,14731,20530,12786,0,175,3071,22,1,21,22
3,4,moe,8881,49,29153,38357,9794,12911,6251,0,197,2430,18,2,16,18
3,5,moe,9038,58,35064,45662,11632,15585,7680,0,167,2862,20,1,19,20
3,6,moe,8458,45,45565,63106,16113,21424,7799,1,228,3006,24,1,23,24
3,7,moe,10853,39,30673,44509,11265,13889,5314,0,205,2543,19,1,18,19
3,8,moe,5493,37,83511,38634,9918,46033,27405,1,154,11395,17,1,16,17
3,9,moe,33685,85,63826,76969,19761,28899,14586,1,579,3081,23,2,21,23
3,10,moe,9677,49,49613,61802,15683,22018,11641,0,271,2445,25,1,24,25
3,11,moe,12292,52,34373,47593,12058,13910,8091,1,313,2652,19,4,15,19
3,12,moe,9466,50,41613,61180,15543,17553,8278,0,239,2405,19,1,18,19
3,13,moe,6578,48,43461,57141,14421,18435,10330,0,275,1819,22,0,22,22
3,14,moe,15197,50,40757,57163,14583,17165,8795,0,214,1796,21,2,19,21
3,15,moe,10478,46,50260,76107,19299,20152,10555,1,253,2485,21,0,21,21
3,16,moe,9535,53,44275,70159,17800,17746,8470,0,259,1967,22,2,20,22
3,17,moe,7599,46,51818,74466,18825,22502,10249,1,241,1998,25,2,23,25
3,18,moe,8875,42,52231,77922,19881,22243,9834,0,273,3078,25,3,22,25
3,19,moe,18677,49,45267,64833,16426,19342,9205,1,293,1775,24,0,24,24
3,20,moe,8531,38,40251,60391,15826,18444,5714,1,266,1933,23,0,23,23
3,21,moe,5386,63,38154,28509,7284,21796,8811,0,263,2358,24,2,22,24
3,22,moe,1440,43,27756,13125,3354,17860,6285,0,257,2275,24,2,22,24
3,23,moe,1325,40,38715,14909,3813,21352,13303,0,247,2753,22,1,21,22
3,24,moe,1560,57,38709,17875,4739,21817,11892,1,260,2591,26,2,24,26
3,25,moe,1511,53,36901,18537,4759,24164,7760,0,218,3088,24,1,23,24
3,26,moe,3518,42,9561,16515,4450,3660,1382,1,68,6761,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,55758,0,0,0,0,0
4,-2,pre,95,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1267,61,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,725,52,9676,11698,3197,3881,2515,0,83,2082,8,4,4,8
4,2,moe,661,57,5645,5261,1661,2431,1496,0,57,844,8,6,2,8
4,3,moe,598,41,9913,10642,3092,4088,2654,0,79,777,8,4,4,8
4,4,moe,700,43,5486,7913,2162,2581,643,0,100,747,8,5,3,8
4,5,moe,837,39,5318,7086,1992,2604,669,0,53,628,8,5,3,8
4,6,moe,781,37,6168,8776,2358,2998,732,0,80,1147,8,5,3,8
4,7,moe,621,45,6093,7896,2100,2611,1297,0,85,720,8,5,3,8
4,8,moe,931,51,5057,8296,2243,2567,183,1,63,649,8,5,3,8
4,9,moe,900,83,5742,8402,2386,3019,223,0,114,740,8,5,3,8
4,10,moe,733,49,8448,9602,2667,5291,385,1,104,639,8,4,4,8
4,11,moe,578,42,1858,2681,913,852,65,0,28,663,8,7,1,8
4,12,moe,683,42,9264,14071,3805,4994,362,0,103,813,8,3,5,8
4,13,moe,715,41,3359,4615,1404,1757,129,0,69,678,8,6,2,8
4,14,moe,701,39,3306,4667,1437,1692,136,0,41,642,8,6,2,8
4,15,moe,539,38,5822,8318,2390,3125,215,0,92,633,8,5,3,8
4,16,moe,680,38,5346,7293,2051,2525,698,0,72,633,8,5,3,8
4,17,moe,734,37,4714,7511,2136,2351,182,0,45,1114,8,5,3,8
4,18,moe,748,34,6164,8482,2391,2970,736,0,67,660,8,5,3,8
4,19,moe,500,36,4861,7493,2091,2524,174,0,72,636,8,5,3,8
4,20,moe,692,35,3159,4727,1438,1578,110,0,33,635,8,6,2,8
4,21,moe,829,32,4015,2941,829,2888,225,0,73,660,8,5,3,8
4,22,moe,727,38,3633,2343,861,2524,179,0,69,558,8,5,3,8
4,23,moe,500,31,3893,1809,555,3059,219,0,60,627,8,5,3,8
4,24,moe,706,43,8020,3129,870,4795,2283,0,72,692,8,3,5,8
4,25,moe,728,37,9324,3727,1023,5632,2584,0,85,630,8,2,6,8
4,26,moe,483,39,9871,14430,3832,4666,1297,0,76,1215,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,4647,0,0,0,0,0
5,-2,pre,233,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1310,41,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,733,38,11458,13661,3803,4641,2945,0,69,725,8,3,5,8
5,2,moe,725,38,16040,19824,5239,6553,4157,0,91,704,8,1,7,8
5,3,moe,500,40,14824,19379,5139,6477,3127,1,80,662,8,1,7,8
5,4,moe,682,46,9860,14301,3790,4694,1260,0,116,592,8,2,6,8
5,5,moe,820,44,8207,12481,3336,3835,971,1,64,640,8,3,5,8
5,6,moe,815,41,7660,10682,3036,3645,900,0,79,808,8,4,4,8
5,7,moe,584,33,5043,7129,1994,2391,587,0,71,674,8,5,3,8
5,8,moe,735,34,4673,7708,2159,2321,151,0,42,637,8,5,3,8
5,9,moe,809,34,10706,16779,4484,5713,399,0,110,787,8,2,6,8
5,10,moe,721,40,4820,7504,2104,2449,181,1,85,566,8,5,3,8
5,11,moe,524,39,10529,17247,4524,5535,403,0,67,566,8,1,7,8
5,12,moe,678,38,10771,17278,4524,5746,403,0,98,670,8,2,6,8
5,13,moe,720,38,7548,12274,3286,3900,274,0,88,643,8,3,5,8
5,14,moe,723,35,6068,9502,2568,3206,241,0,53,567,8,4,4,8
5,15,moe,491,456,12479,29029,7502,4578,322,0,77,654,8,3,5,8
5,16,moe,692,39,6208,10184,2800,3118,223,0,67,639,8,4,4,8
5,17,moe,806,37,6114,9975,2699,3135,239,0,41,563,8,4,4,8
5,18,moe,669,42,11681,18499,4859,6280,435,0,107,757,8,1,7,8
5,19,moe,569,36,6219,10044,2726,3182,229,0,82,651,8,4,4,8
5,20,moe,767,41,4733,7826,2146,2367,170,0,50,666,8,5,3,8
5,21,moe,822,38,7112,6685,1812,4883,330,0,87,767,8,3,5,8
5,22,moe,777,52,3422,1548,456,2700,185,0,81,646,8,5,3,8
5,23,moe,562,38,3269,1060,349,1998,872,0,50,775,8,6,2,8
5,24,moe,749,73,6576,2389,683,4090,1735,0,68,969,8,4,4,8
5,25,moe,870,44,7380,2405,688,4050,2537,0,105,938,8,4,4,8
5,26,moe,699,44,6179,7898,2259,3001,868,0,51,1419,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5177,0,0,0,0,0
6,-2,pre,243,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1412,41,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,787,48,13011,14331,3920,6051,2971,1,68,808,8,3,5,8
6,2,moe,695,51,9489,10999,3002,3912,2514,0,61,775,8,4,4,8
6,3,moe,559,49,9982,13859,3715,4894,1303,0,70,783,8,3,5,8
6,4,moe,755,48,9531,11966,3186,4978,1267,0,100,704,8,3,5,8
6,5,moe,924,55,7231,7534,2129,4182,863,0,57,786,8,5,3,8
6,6,moe,777,39,4330,5451,1713,2067,492,0,58,778,8,6,2,8
6,7,moe,525,33,7762,9826,2681,3988,1018,0,75,722,8,4,4,8
6,8,moe,690,41,7844,12124,3316,4168,298,0,62,657,8,3,5,8
6,9,moe,711,49,7621,11378,3121,4132,286,0,82,762,8,4,4,8
6,10,moe,650,42,8686,12425,3305,4347,925,0,109,649,8,3,5,8
6,11,moe,538,48,3645,5983,1794,1699,120,0,32,699,8,6,2,8
6,12,moe,681,40,5779,8465,2368,3087,255,0,69,768,8,5,3,8
6,13,moe,935,108,5092,7610,2107,2684,200,0,101,640,8,5,3,8
6,14,moe,677,47,4797,7058,1968,2567,216,0,46,688,8,5,3,8
6,15,moe,624,41,10221,14495,3882,5114,1127,0,98,808,8,3,5,8
6,16,moe,708,54,10032,14874,3945,5476,483,0,128,708,8,2,6,8
6,17,moe,768,57,8295,13156,3513,4341,364,0,77,667,8,3,5,8
6,18,moe,710,48,2140,2581,905,1078,95,0,62,797,8,7,1,8
6,19,moe,554,41,8902,12241,3275,4353,1158,0,116,664,8,3,5,8
6,20,moe,700,46,6260,9690,2639,3301,249,0,71,583,8,4,4,8
6,21,moe,704,50,3442,4356,1177,2063,144,0,58,800,8,6,2,8
6,22,moe,753,40,3290,1630,479,2561,174,0,76,565,8,5,3,8
6,23,moe,500,39,5331,1830,556,3055,1655,1,64,731,8,5,3,8
6,24,moe,793,42,4084,1849,563,2933,539,0,49,628,8,5,3,8
6,25,moe,699,41,4937,1825,548,2897,1452,0,40,670,8,5,3,8
6,26,moe,500,36,8779,12028,3270,3853,1560,1,95,1451,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5584,0,0,0,0,0
7,-2,pre,233,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1216,41,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,714,45,9412,13360,3685,5013,645,0,69,638,8,3,5,8
7,2,moe,693,38,4832,5698,1681,1918,1201,0,32,810,8,6,2,8
7,3,moe,517,39,2527,2583,916,993,596,1,21,637,8,7,1,8
7,4,moe,682,37,6241,7287,2023,2542,1569,1,106,568,8,5,3,8
7,5,moe,730,40,5844,5004,1504,1647,2649,0,44,643,8,6,2,8
7,6,moe,808,39,2248,2528,884,1065,248,0,51,764,8,7,1,8
7,7,moe,561,36,7176,9437,2609,3529,951,0,87,622,8,4,4,8
7,8,moe,665,52,6143,10072,2786,3085,222,0,50,596,8,4,4,8
7,9,moe,735,43,4070,5441,1799,2072,142,0,57,655,8,6,2,8
7,10,moe,675,39,1867,2391,879,882,61,0,45,559,8,7,1,8
7,11,moe,493,33,3175,4718,1438,1582,122,0,33,598,8,6,2,8
7,12,moe,727,36,9034,13885,3734,4879,338,0,83,657,8,3,5,8
7,13,moe,722,36,4840,7416,2043,2544,191,0,62,570,8,5,3,8
7,14,moe,671,34,4740,7517,2077,2458,171,0,34,572,8,5,3,8
7,15,moe,502,40,8786,13644,3732,4653,324,0,77,654,8,3,5,8
7,16,moe,651,35,3354,4712,1432,1739,131,0,52,571,8,6,2,8
7,17,moe,722,35,4694,7830,2189,2312,151,0,42,635,8,5,3,8
7,18,moe,737,40,5254,7687,2263,2737,194,0,60,758,8,5,3,8
7,19,moe,497,34,4829,7315,2065,2525,175,0,64,637,8,5,3,8
7,20,moe,684,39,3234,4948,1423,1643,128,0,40,656,8,6,2,8
7,21,moe,721,43,6844,9536,2771,3739,259,0,75,770,8,4,4,8
7,22,moe,786,38,4262,2282,592,3353,227,0,90,567,8,4,4,8
7,23,moe,504,37,2957,1135,380,2004,520,0,53,660,8,6,2,8
7,24,moe,783,35,1217,488,226,905,59,0,27,760,8,7,1,8
7,25,moe,819,34,4104,2826,1042,2688,334,0,40,769,8,5,3,8
7,26,moe,588,38,3898,5456,1592,1769,508,0,29,767,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,4998,0,0,0,0,0
8,-2,pre,287,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1461,38,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,846,36,5298,8348,2376,2680,201,0,41,773,8,5,3,8
8,2,moe,755,33,4471,5018,1617,1808,1016,0,30,766,8,6,2,8
8,3,moe,586,33,7243,11502,3112,3813,269,0,49,683,8,4,4,8
8,4,moe,705,36,4190,4596,1437,1614,1063,1,75,655,8,6,2,8
8,5,moe,917,63,5140,7008,2002,2457,635,0,46,587,8,5,3,8
8,6,moe,671,39,12938,17049,4494,6844,1501,0,99,784,8,2,6,8
8,7,moe,560,42,3950,4582,1434,1710,740,0,66,855,8,6,2,8
8,8,moe,717,37,3777,7222,1961,1665,117,0,34,652,8,6,2,8
8,9,moe,729,46,6138,8908,2793,2994,239,0,112,795,8,5,3,8
8,10,moe,723,42,5310,7454,2058,2966,206,0,80,663,8,5,3,8
8,11,moe,656,37,7175,13869,3725,3176,223,0,51,861,8,4,4,8
8,12,moe,1051,40,5824,9392,2575,2959,211,0,79,765,8,5,3,8
8,13,moe,802,42,7932,19544,4988,2648,201,0,95,750,8,5,3,8
8,14,moe,681,66,4813,7517,2125,2469,164,0,55,664,8,5,3,8
8,15,moe,571,36,4221,6103,1921,2098,140,0,62,774,8,6,2,8
8,16,moe,832,46,6477,10168,2726,3420,237,0,94,652,8,4,4,8
8,17,moe,757,45,4500,5568,1709,2560,184,0,47,636,8,5,3,8
8,18,moe,674,45,6062,8983,2414,3087,458,1,102,715,8,5,3,8
8,19,moe,534,39,3373,4775,1440,1758,110,0,65,741,8,6,2,8
8,20,moe,674,65,3471,5543,1550,1748,134,0,39,652,8,6,2,8
8,21,moe,773,60,2124,2629,960,1049,64,0,51,799,8,7,1,8
8,22,moe,5672,38,3216,1008,319,2426,385,0,86,659,8,6,2,8
8,23,moe,905,40,9,0,0,0,0,0,9,715,8,8,0,8
8,24,moe,720,36,1416,477,217,1086,68,0,45,806,8,7,1,8
8,25,moe,724,40,5523,2331,669,4494,306,0,54,719,8,4,4,8
8,26,moe,537,34,6384,8180,2375,2984,979,0,46,1427,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,4342,0,0,0,0,0
9,-2,pre,244,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1231,41,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,730,41,6881,8671,2429,3399,983,0,70,788,8,5,3,8
9,2,moe,669,46,5687,8265,2350,2990,295,0,52,786,8,5,3,8
9,3,moe,531,37,4076,5922,1861,1991,186,0,38,772,8,6,2,8
9,4,moe,732,67,5992,7262,2055,2707,1148,0,82,603,8,5,3,8
9,5,moe,767,42,8291,9948,2710,3465,2057,0,59,617,8,4,4,8
9,6,moe,693,50,13,0,0,0,0,0,13,1323,8,8,0,8
9,7,moe,538,38,5610,7558,2158,2594,813,1,44,647,8,5,3,8
9,8,moe,1007,47,3736,4875,1512,1702,487,0,35,743,8,6,2,8
9,9,moe,905,41,5173,5283,1662,3232,206,0,73,860,8,5,3,8
9,10,moe,671,56,13,0,0,0,0,0,13,621,8,8,0,8
9,11,moe,663,45,2118,2485,863,1110,82,0,63,815,8,7,1,8
9,12,moe,940,47,1854,589,253,1444,101,0,56,893,8,7,1,8
9,13,moe,769,53,1892,2355,852,916,72,0,52,556,8,7,1,8
9,14,moe,665,36,1782,2443,845,857,57,0,23,620,8,7,1,8
9,15,moe,511,38,2683,1210,390,2095,132,0,66,629,8,6,2,8
9,16,moe,677,40,4994,7383,2113,2634,166,0,81,605,8,5,3,8
9,17,moe,683,35,2727,2679,886,1699,111,0,31,553,8,6,2,8
9,18,moe,676,37,3835,5197,1581,2063,133,0,58,643,8,6,2,8
9,19,moe,493,33,1143,445,164,879,54,0,46,550,8,7,1,8
9,20,moe,675,41,1730,2416,820,829,59,0,22,546,8,7,1,8
9,21,moe,680,46,4677,8720,2467,2024,131,0,55,674,8,6,2,8
9,22,moe,762,37,6334,7079,1833,4152,260,0,89,620,8,3,5,8
9,23,moe,581,34,1781,478,201,1085,456,0,39,628,8,7,1,8
9,24,moe,686,36,2482,1170,385,1936,128,0,33,655,8,6,2,8
9,25,moe,722,32,3685,1804,541,2918,191,0,35,633,8,5,3,8
9,26,moe,499,38,6457,5187,1648,1931,2847,0,31,1282,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,4606,0,0,0,0,0
10,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1174,38,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,707,37,16173,29031,7519,7787,781,0,86,629,8,0,8,8
10,2,moe,676,38,3707,5036,1587,1914,168,0,38,804,8,6,2,8
10,3,moe,519,31,7758,10730,3059,3801,852,0,46,669,8,4,4,8
10,4,moe,734,36,6604,10360,2898,3359,254,0,93,568,8,4,4,8
10,5,moe,732,36,3328,4980,1526,1641,128,0,33,574,8,6,2,8
10,6,moe,672,37,3856,5515,1731,1945,126,0,54,1302,8,6,2,8
10,7,moe,572,32,5509,7481,2123,2538,765,0,83,572,8,5,3,8
10,8,moe,671,38,5315,7475,2107,2471,698,0,39,579,8,5,3,8
10,9,moe,1132,38,9564,15721,4183,4788,494,0,99,739,8,3,5,8
10,10,moe,672,38,6172,9729,2674,3205,212,0,81,575,8,4,4,8
10,11,moe,501,36,7635,13276,3493,3822,264,0,56,665,8,3,5,8
10,12,moe,676,40,6668,8407,2370,3979,241,0,78,660,8,4,4,8
10,13,moe,724,34,4872,7713,2111,2526,156,0,79,567,8,5,3,8
10,14,moe,734,35,6185,10327,2766,3154,219,0,46,604,8,4,4,8
10,15,moe,548,37,11544,16198,4328,6691,419,0,106,671,8,1,7,8
10,16,moe,672,37,8498,12607,3356,4731,307,0,104,582,8,2,6,8
10,17,moe,689,37,9053,12290,3290,5109,580,0,74,653,8,2,6,8
10,18,moe,649,41,11393,19324,5208,5719,366,0,100,673,8,2,6,8
10,19,moe,494,36,9007,14419,3839,4766,301,0,101,646,8,2,6,8
10,20,moe,706,38,7861,12618,3432,4103,270,0,56,572,8,3,5,8
10,21,moe,724,36,8879,14191,3795,4694,297,0,93,763,8,3,5,8
10,22,moe,783,38,6384,10274,2745,3340,217,0,82,571,8,4,4,8
10,23,moe,496,31,5271,2582,667,3713,814,0,77,760,8,4,4,8
10,24,moe,819,37,6982,3748,1036,5502,380,0,64,786,8,2,6,8
10,25,moe,762,42,6837,3918,1221,5037,515,0,64,735,8,3,5,8
10,26,moe,543,45,12014,14204,3826,4860,3256,1,71,1466,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,4540,0,0,0,0,0
11,-2,pre,235,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1382,40,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,782,41,3514,5648,1939,960,587,0,28,1032,8,7,1,8
11,2,moe,941,38,3669,5128,1580,1911,140,0,38,1031,8,6,2,8
11,3,moe,707,41,4081,6706,1976,1910,162,0,33,937,8,6,2,8
11,4,moe,788,60,6008,5600,1717,1741,2466,0,84,699,8,6,2,8
11,5,moe,796,54,5373,5081,1562,1652,2121,0,38,697,8,6,2,8
11,6,moe,664,44,4788,8656,2422,2133,166,0,67,733,8,6,2,8
11,7,moe,529,38,3828,4885,1384,1774,608,0,62,662,8,6,2,8
11,8,moe,665,40,5489,7979,2176,2552,712,0,49,639,8,5,3,8
11,9,moe,737,47,6201,5226,1716,3407,961,0,117,1103,8,5,3,8
11,10,moe,1748,56,7944,18203,4651,2684,499,1,109,914,8,5,3,8
11,11,moe,837,45,3367,5111,1518,1702,112,0,35,643,8,6,2,8
11,12,moe,679,46,7589,11524,3164,4078,261,0,86,765,8,4,4,8
11,13,moe,692,46,3512,5078,1549,1789,109,0,65,631,8,6,2,8
11,14,moe,640,42,9448,14449,3857,5161,356,0,74,638,8,2,6,8
11,15,moe,535,46,7494,10816,3031,4120,255,0,88,755,8,4,4,8
11,16,moe,669,47,9745,15158,4034,5239,359,0,113,631,8,2,6,8
11,17,moe,707,43,6802,7547,2135,4314,295,0,58,629,8,3,5,8
11,18,moe,661,44,8506,10884,2921,5146,341,1,97,792,8,3,5,8
11,19,moe,541,35,5929,7694,2110,3481,243,0,95,665,8,4,4,8
11,20,moe,694,43,3364,5202,1506,1708,113,0,37,642,8,6,2,8
11,21,moe,778,43,7795,10893,3134,4289,287,0,85,775,8,4,4,8
11,22,moe,703,44,5023,7184,2058,2714,172,1,78,623,8,5,3,8
11,23,moe,10956,105,2877,1775,574,2102,130,0,71,779,8,6,2,8
11,24,moe,829,43,5095,2370,670,4082,283,0,60,765,8,4,4,8
11,25,moe,707,39,6313,3027,865,5034,352,0,62,818,8,3,5,8
11,26,moe,539,37,14778,19022,4992,6095,3617,0,74,780,8,2,6,8
11,-1,epi,0,0,0,0,0,0,0,0,4892,0,0,0,0,0
12,-2,pre,239,0,0,0,0,0,0,0,0,0,0,0,0,0
