step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us
7,decode,1,216,308551680,165196,76392,2,18603,17093,12354,172209,208,208,136,72,70,582819840,4293402624,4294967296,64276,12116,308551680,308551680,136,0,582819840,2043,10311,208,47765
8,decode,1,210,299980800,187774,76364,2,25233,19548,12729,186873,208,208,138,70,67,591390720,4293402624,4294967296,66513,9851,299980800,299980800,138,0,591390720,2207,10522,208,52997
9,decode,1,159,226824192,109424,61807,1,19156,18662,12398,144603,208,208,155,53,52,664547328,4293402624,4294967296,50652,11155,226824192,226824192,155,0,664547328,2224,10174,208,32579
10,decode,1,354,508114944,282154,118275,1,18781,18385,12491,244823,208,208,90,118,118,383256576,4293402624,4294967296,105195,13080,508114944,508114944,90,0,383256576,2120,10371,208,76890
11,decode,1,258,369156096,210846,97485,3,30906,19778,13885,221298,208,208,122,86,86,522215424,4293402624,4294967296,81778,15707,369156096,369156096,122,0,522215424,2316,11569,208,59241
12,decode,1,246,352014336,197808,87842,2,19399,20142,13924,197998,208,208,126,82,82,539357184,4293402624,4294967296,73703,14139,352014336,352014336,126,0,539357184,2283,11641,208,56689
13,decode,1,156,224059392,77622,55826,4,19760,23208,12914,137016,208,208,156,52,52,667312128,4293402624,4294967296,46387,9439,224059392,224059392,156,0,667312128,1992,10922,208,25304
14,decode,1,174,249772032,77903,58491,3,19779,23851,11875,138295,208,208,150,58,58,641599488,4293402624,4294967296,50959,7532,249772032,249772032,150,0,641599488,1894,9981,208,24296
15,decode,1,183,263540736,112352,62246,2,20161,21402,13015,151229,208,208,147,61,61,627830784,4293402624,4294967296,53167,9079,263540736,263540736,147,0,627830784,1955,11060,208,34403
16,decode,1,210,300589056,185610,77851,4,29419,22461,13096,194958,208,208,138,70,70,590782464,4293402624,4294967296,60615,17236,300589056,300589056,138,0,590782464,1943,11153,208,52127
17,decode,1,117,167436288,137006,40848,0,20320,21478,12956,135509,208,208,169,39,39,723935232,4293402624,4294967296,33646,7202,167436288,167436288,169,0,723935232,1877,11079,208,39907
18,decode,1,303,436783104,336310,102108,1,20152,18193,13547,247349,208,208,107,101,101,454588416,4293402624,4294967296,86608,15500,436783104,436783104,107,0,454588416,1952,11595,208,93348
19,decode,1,150,214880256,121504,51854,1,21032,20353,12852,142314,208,208,158,50,50,676491264,4293402624,4294967296,44571,7283,214880256,214880256,158,0,676491264,1851,11001,208,36222
20,decode,1,159,228648960,156589,58403,1,28566,26981,13949,174667,208,208,155,53,53,662722560,4293402624,4294967296,45614,12789,228648960,228648960,155,0,662722560,1924,12025,208,46767
21,decode,1,279,398850048,239469,97001,1,20735,22785,13580,221462,208,208,115,93,93,492521472,4293402624,4294967296,79044,17957,398850048,398850048,115,0,492521472,1989,11591,208,67360
22,decode,1,180,255909888,166441,61921,1,21075,21089,13758,167167,208,208,148,60,60,635461632,4293402624,4294967296,51493,10428,255909888,255909888,148,0,635461632,1877,11881,208,49323
23,decode,1,258,369764352,200947,92738,0,27716,21596,15707,215516,208,208,122,86,86,521607168,4293402624,4294967296,74091,18647,369764352,369764352,122,0,521607168,1941,13766,208,57759
24,decode,1,402,573640704,232380,140948,2,26232,22371,13890,268039,208,208,74,134,134,317730816,4293402624,4294967296,114672,26276,573640704,573640704,74,0,317730816,2025,11865,208,64596
25,decode,1,117,166828032,94090,40058,2,52073,21182,12965,155496,208,208,169,39,39,724543488,4293402624,4294967296,33385,6673,166828032,166828032,169,0,724543488,1797,11168,208,29216
26,decode,1,153,219469824,91663,52162,1,30552,21649,13945,146659,208,208,157,51,51,671901696,4293402624,4294967296,44802,7360,219469824,219469824,157,0,671901696,1837,12108,208,28350
27,decode,1,330,475047936,223705,109184,1,30000,17841,14220,233894,208,208,98,110,110,416323584,4293402624,4294967296,95660,13524,475047936,475047936,98,0,416323584,1976,12244,208,62648
28,decode,1,291,414775296,253148,92808,1,59568,20363,15148,259548,208,208,111,97,97,476596224,4293402624,4294967296,82727,10081,414775296,414775296,111,0,476596224,2434,12714,208,71660
29,decode,1,273,392712192,192505,89881,0,36483,18802,14722,215044,208,208,117,91,91,498659328,4293402624,4294967296,80626,9255,392712192,392712192,117,0,498659328,1893,12829,208,55156
30,decode,1,363,520667136,263689,119480,2,31661,18231,13418,254635,208,208,87,121,121,370704384,4293402624,4294967296,104473,15007,520667136,520667136,87,0,370704384,1972,11446,208,71843
31,decode,1,432,620144640,287546,133205,1,38877,18534,13942,282834,208,208,64,144,144,271226880,4293402624,4294967296,123063,10142,620144640,620144640,64,0,271226880,1997,11945,208,78275
32,decode,1,330,472614912,210080,104954,4,33653,18342,13459,229653,208,208,98,110,110,418756608,4293402624,4294967296,98091,6863,472614912,472614912,98,0,418756608,1926,11533,208,59241
33,decode,1,231,328458240,147858,70485,1,28911,18061,13268,173480,208,208,131,77,77,562913280,4293402624,4294967296,65178,5307,328458240,328458240,131,0,562913280,1811,11457,208,42754
34,decode,1,261,374962176,165267,79772,2,20737,17858,13522,179088,208,208,121,87,87,516409344,4293402624,4294967296,74659,5113,374962176,374962176,121,0,516409344,1900,11622,208,47197
35,decode,1,276,396085248,212255,85599,2,20242,17853,13134,196027,208,208,116,92,92,495286272,4293402624,4294967296,80107,5492,396085248,396085248,116,0,495286272,1921,11213,208,59197
36,decode,1,249,358428672,184824,76531,0,20532,17870,12908,181063,208,208,125,83,83,532942848,4293402624,4294967296,71705,4826,358428672,358428672,125,0,532942848,1855,11053,208,53222
37,decode,1,252,361801728,193406,78633,2,20396,17888,12682,184704,208,208,124,84,84,529569792,4293402624,4294967296,72498,6135,361801728,361801728,124,0,529569792,1966,10716,208,55103
38,decode,1,168,241809408,134832,51990,1,21162,17862,11969,143535,208,208,152,56,56,649562112,4293402624,4294967296,48423,3567,241809408,241809408,152,0,649562112,1837,10132,208,40551
39,decode,1,297,428820480,248202,92001,3,20164,17414,13396,211138,208,208,109,99,99,462551040,4293402624,4294967296,85949,6052,428820480,428820480,109,0,462551040,1930,11466,208,68160
40,decode,1,246,353230848,198151,77568,0,27312,17752,13724,193337,208,208,126,82,82,538140672,4293402624,4294967296,72094,5474,353230848,353230848,126,0,538140672,1950,11774,208,56981
41,decode,1,165,236611584,138895,50393,1,20908,18132,12577,142540,208,208,153,55,55,654759936,4293402624,4294967296,46828,3565,236611584,236611584,153,0,654759936,1822,10755,208,40529
42,decode,1,246,348973056,201271,74565,0,20607,17967,12499,182363,208,208,126,82,82,542398464,4293402624,4294967296,69710,4855,348973056,348973056,126,0,542398464,1912,10587,208,56725
43,decode,1,156,223451136,123418,48617,2,20282,17808,12854,137155,208,208,156,52,52,667920384,4293402624,4294967296,45215,3402,223451136,223451136,156,0,667920384,1866,10988,208,37592
44,decode,1,261,372529152,223080,79965,2,19936,17364,12091,191458,208,208,121,87,87,518842368,4293402624,4294967296,75009,4956,372529152,372529152,121,0,518842368,1870,10221,208,62100
45,decode,1,186,266913792,148358,58873,1,21084,18366,12066,154437,208,208,146,62,62,624457728,4293402624,4294967296,54852,4021,266913792,266913792,146,0,624457728,1849,10217,208,44047
46,decode,1,171,243357696,178218,55574,3,22360,19490,12137,160704,208,208,151,57,57,648013824,4293402624,4294967296,51828,3746,243357696,243357696,151,0,648013824,1897,10240,208,51140
47,decode,1,210,298764288,184715,65398,3,32065,19733,11897,183232,208,208,138,70,70,592607232,4293402624,4294967296,60117,5281,298764288,298764288,138,0,592607232,1906,9991,208,54136
48,decode,1,123,173574144,98211,40564,3,21723,20997,12395,128276,208,208,167,41,41,717797376,4293402624,4294967296,35342,5222,173574144,173574144,167,0,717797376,2024,10371,208,32594
49,decode,1,231,330891264,178769,83021,5,25452,20821,14441,195371,208,208,131,77,77,560480256,4293402624,4294967296,70324,12697,330891264,330891264,131,0,560480256,1959,12482,208,51631
50,decode,1,165,237828096,135284,60530,3,31270,29262,13375,177856,208,208,153,55,55,653543424,4293402624,4294967296,49131,11399,237828096,237828096,153,0,653543424,2114,11261,208,43416
51,decode,1,210,300589056,251924,71210,0,28510,22570,13477,207127,208,208,138,70,70,590782464,4293402624,4294967296,60675,10535,300589056,300589056,138,0,590782464,1951,11526,208,71360
52,decode,1,144,205701120,98383,53997,1,29527,21915,13055,149781,208,208,160,48,48,685670400,4293402624,4294967296,47966,6031,205701120,205701120,160,0,685670400,1881,11174,208,31286
53,decode,1,138,198346752,97137,48701,1,34748,19306,11885,145534,208,208,162,46,46,693024768,4293402624,4294967296,41997,6704,198346752,198346752,162,0,693024768,2047,9838,208,30893
54,decode,1,147,211507200,81713,56888,4,27167,25309,11179,145765,208,208,159,49,49,679864320,4293402624,4294967296,46266,10622,211507200,211507200,159,0,679864320,2034,9145,208,25218
55,decode,1,225,318670848,178658,79013,0,22430,17713,12776,183393,208,208,133,75,75,572700672,4293402624,4294967296,69671,9342,318670848,318670848,133,0,572700672,2200,10576,208,51461
56,decode,1,150,217313280,127240,58211,3,45791,21338,14549,177873,208,208,158,50,50,674058240,4293402624,4294967296,51299,6912,217313280,217313280,158,0,674058240,2945,11604,208,37981
57,decode,1,120,173242368,75664,42765,1,66211,17172,10876,160261,208,208,168,40,40,718129152,4293402624,4294967296,37057,5708,173242368,173242368,168,0,718129152,1943,8933,208,23236
58,decode,1,96,137134080,61281,30902,1,18731,16175,13254,100530,208,208,176,32,32,754237440,4293402624,4294967296,28833,2069,137134080,137134080,176,0,754237440,1824,11430,208,21467
59,decode,1,162,235063296,70852,54491,1,19263,17353,11810,126502,208,208,154,54,54,656308224,4293402624,4294967296,50015,4476,235063296,235063296,154,0,656308224,2032,9778,208,23584
60,decode,1,120,175067136,63948,40921,2,25340,16197,11219,115458,208,208,168,40,40,716304384,4293402624,4294967296,36913,4008,175067136,175067136,168,0,716304384,1823,9396,208,21779
61,decode,1,159,232298496,97005,52328,0,19047,16659,11877,128962,208,208,155,53,53,659073024,4293402624,4294967296,48324,4004,232298496,232298496,155,0,659073024,1889,9988,208,29051
62,decode,1,99,144156672,36110,32749,0,19036,16196,11228,91208,208,208,175,33,33,747214848,4293402624,4294967296,30653,2096,144156672,144156672,175,0,747214848,1754,9474,208,11999
63,decode,1,141,202936320,73791,45273,2,19164,16366,11787,116049,208,208,161,47,47,688435200,4293402624,4294967296,42532,2741,202936320,202936320,161,0,688435200,1830,9957,208,23457
64,decode,1,111,160690176,50565,36753,0,18819,16548,10568,98110,208,208,171,37,37,730681344,4293402624,4294967296,33731,3022,160690176,160690176,171,0,730681344,1799,8769,208,15422
65,decode,1,189,269678592,153042,60859,0,40759,16829,11604,173698,208,208,145,63,63,621692928,4293402624,4294967296,55350,5509,269678592,269678592,145,0,621692928,1847,9757,208,43647
66,decode,1,105,151511040,58426,34791,0,19577,16570,12581,103062,208,208,173,35,35,739860480,4293402624,4294967296,31625,3166,151511040,151511040,173,0,739860480,1826,10755,208,19543
67,decode,1,210,301197312,145156,71411,1,35299,16910,12010,177579,208,208,138,70,70,590174208,4293402624,4294967296,65873,5538,301197312,301197312,138,0,590174208,1890,10120,208,41948
68,decode,1,123,177223680,66423,40415,2,21804,16890,11322,111396,208,208,167,41,41,714147840,4293402624,4294967296,36695,3720,177223680,177223680,167,0,714147840,1819,9503,208,20963
69,decode,1,60,85708800,38515,19509,0,18790,15907,10982,77819,208,208,188,20,20,805662720,4293402624,4294967296,18171,1338,85708800,85708800,188,0,805662720,1738,9244,208,12631
70,decode,1,87,125190144,45546,28856,2,18861,15813,11027,89624,208,208,179,29,29,766181376,4293402624,4294967296,26636,2220,125190144,125190144,179,0,766181376,1775,9252,208,15065
71,decode,1,81,115402752,46597,26864,2,18777,15810,10586,87543,208,208,181,27,27,775968768,4293402624,4294967296,24704,2160,115402752,115402752,181,0,775968768,1756,8830,208,15504
72,decode,1,159,231690240,95417,54233,1,28521,16380,12711,141984,208,208,155,53,53,659681280,4293402624,4294967296,49179,5054,231690240,231690240,155,0,659681280,1897,10814,208,30138
73,decode,1,162,233846784,112397,53314,1,19208,16733,12154,135757,208,208,154,54,54,657524736,4293402624,4294967296,49619,3695,233846784,233846784,154,0,657524736,1979,10175,208,34347
74,decode,1,123,176007168,69718,40427,1,19119,16109,11272,109041,208,208,167,41,41,715364352,4293402624,4294967296,37415,3012,176007168,176007168,167,0,715364352,1805,9467,208,22113
75,decode,1,96,135917568,66148,31016,1,18862,15855,11096,98199,208,208,176,32,32,755453952,4293402624,4294967296,28372,2644,135917568,135917568,176,0,755453952,1820,9276,208,21369
76,decode,1,99,142331904,57533,32447,2,18827,15881,11208,96559,208,208,175,33,33,749039616,4293402624,4294967296,30005,2442,142331904,142331904,175,0,749039616,1790,9418,208,18194
77,decode,1,123,177223680,77325,40381,0,18881,16330,11937,112649,208,208,167,41,41,714147840,4293402624,4294967296,37759,2622,177223680,177223680,167,0,714147840,1823,10114,208,25120
78,decode,1,90,127954944,62230,29459,0,18637,15987,10964,94473,208,208,178,30,30,763416576,4293402624,4294967296,27542,1917,127954944,127954944,178,0,763416576,1798,9166,208,19426
79,decode,1,276,399126528,150865,88697,1,18769,16325,12222,179364,208,208,116,92,92,492244992,4293402624,4294967296,82388,6309,399126528,399126528,116,0,492244992,1920,10302,208,43350
80,decode,1,174,252205056,68667,57377,1,19492,16946,12301,127522,208,208,150,58,58,639166464,4293402624,4294967296,52936,4441,252205056,252205056,150,0,639166464,1859,10442,208,21405
81,decode,1,219,315574272,89715,74006,1,19434,17654,12365,150380,208,208,135,73,73,575797248,4293402624,4294967296,68553,5453,315574272,315574272,135,0,575797248,1941,10424,208,26920
82,decode,1,150,213663744,55594,47947,1,19849,17202,12724,115126,208,208,158,50,50,677707776,4293402624,4294967296,44665,3282,213663744,213663744,158,0,677707776,1897,10827,208,17403
83,decode,1,150,213663744,82260,48618,0,19621,17394,12078,123790,208,208,158,50,50,677707776,4293402624,4294967296,44686,3932,213663744,213663744,158,0,677707776,1801,10277,208,26079
84,decode,1,162,232022016,121760,54621,2,19792,21039,15494,149206,208,208,154,54,54,659349504,4293402624,4294967296,48076,6545,232022016,232022016,154,0,659349504,1944,13550,208,38258
85,decode,1,87,124581888,62761,29718,1,19479,17772,11893,100076,208,208,179,29,29,766789632,4293402624,4294967296,27362,2356,124581888,124581888,179,0,766789632,1838,10055,208,21213
86,decode,1,84,118167552,50852,27258,1,19285,16678,11976,92383,208,208,180,28,28,773203968,4293402624,4294967296,24984,2274,118167552,118167552,180,0,773203968,1786,10190,208,17185
87,decode,1,66,95496192,40980,23031,0,19428,17252,11229,85512,208,208,186,22,22,795875328,4293402624,4294967296,20282,2749,95496192,95496192,186,0,795875328,1753,9476,208,14572
88,decode,1,183,261715968,115349,63781,0,19173,16616,12453,146658,208,208,147,61,61,629655552,4293402624,4294967296,54901,8880,261715968,261715968,147,0,629655552,1864,10589,208,34635
89,decode,1,192,274268160,82544,64008,1,19790,17838,11375,138466,208,208,144,64,64,617103360,4293402624,4294967296,57048,6960,274268160,274268160,144,0,617103360,1884,9491,208,25454
90,decode,1,177,252536832,107864,59661,0,23924,17091,12663,146633,208,208,149,59,59,638834688,4293402624,4294967296,52913,6748,252536832,252536832,149,0,638834688,1907,10756,208,33294
91,decode,1,129,185186304,48297,42540,1,19507,17369,10573,105475,208,208,165,43,43,706185216,4293402624,4294967296,39193,3347,185186304,185186304,165,0,706185216,1812,8761,208,15485
92,decode,1,162,231413760,112286,52637,0,19239,17227,13073,135962,208,208,154,54,54,659957760,4293402624,4294967296,47918,4719,231413760,231413760,154,0,659957760,1921,11152,208,33786
93,decode,1,168,241809408,129191,55301,0,20479,22565,12657,151620,208,208,152,56,56,649562112,4293402624,4294967296,50259,5042,241809408,241809408,152,0,649562112,1888,10769,208,40618
94,decode,1,315,450883584,263158,106121,1,19991,18472,13749,230875,208,208,103,105,105,440487936,4293402624,4294967296,94270,11851,450883584,450883584,103,0,440487936,1964,11785,208,72541
95,decode,1,246,354447360,190277,81968,2,20426,18472,13595,189289,208,208,126,82,82,536924160,4293402624,4294967296,71190,10778,354447360,354447360,126,0,536924160,1967,11628,208,54826
96,decode,1,222,317122560,160821,72130,3,20099,18230,13281,170738,208,208,134,74,74,574248960,4293402624,4294967296,64169,7961,317122560,317122560,134,0,574248960,1890,11391,208,46995
97,decode,1,255,364566528,146412,84287,0,20235,17793,13733,180532,208,208,123,85,85,526804992,4293402624,4294967296,73247,11040,364566528,364566528,123,0,526804992,1983,11750,208,44484
98,decode,1,237,341286912,154953,75979,2,20374,17619,12523,171664,208,208,129,79,79,550084608,4293402624,4294967296,69197,6782,341286912,341286912,129,0,550084608,1848,10675,208,45167
99,decode,1,294,416931840,240339,95155,0,20519,17876,15017,215136,208,208,110,98,98,474439680,4293402624,4294967296,83909,11246,416931840,416931840,110,0,474439680,1914,13103,208,66569
100,decode,1,324,461002752,239016,101513,3,20537,17779,14149,220023,208,208,100,108,108,430368768,4293402624,4294967296,92226,9287,461002752,461002752,100,0,430368768,1996,12153,208,66042
101,decode,1,243,349249536,174060,77670,1,20494,17898,13357,180829,208,208,127,81,81,542121984,4293402624,4294967296,70041,7629,349249536,349249536,127,0,542121984,1894,11463,208,51409
102,decode,1,267,384749568,205900,84763,0,29651,17962,14158,204300,208,208,119,89,89,506621952,4293402624,4294967296,77930,6833,384749568,384749568,119,0,506621952,1953,12205,208,57766
103,decode,1,159,228648960,109572,50793,0,20103,18007,13262,135708,208,208,155,53,53,662722560,4293402624,4294967296,46494,4299,228648960,228648960,155,0,662722560,1829,11433,208,33543
104,decode,1,249,354170880,191388,81081,4,20418,19227,13194,188425,208,208,125,83,83,537200640,4293402624,4294967296,71939,9142,354170880,354170880,125,0,537200640,1904,11290,208,54501
105,decode,1,216,307943424,163466,71186,3,26681,18637,12329,178239,208,208,136,72,72,583428096,4293402624,4294967296,62784,8402,307943424,307943424,136,0,583428096,1934,10395,208,49403
106,decode,1,243,348641280,172454,77424,2,27205,17954,13666,185642,208,208,127,81,81,542730240,4293402624,4294967296,69901,7523,348641280,348641280,127,0,542730240,1994,11672,208,49391
107,decode,1,183,262932480,124947,61281,3,28792,18763,13006,159708,208,208,147,61,61,628439040,4293402624,4294967296,53303,7978,262932480,262932480,147,0,628439040,1971,11035,208,37863
108,decode,1,237,338853888,160878,76465,2,20242,18210,13712,175886,208,208,129,79,79,552517632,4293402624,4294967296,69649,6816,338853888,338853888,129,0,552517632,1923,11789,208,47255
109,decode,1,411,587409408,291470,128329,5,27007,19016,13791,268163,208,208,71,137,137,303962112,4293402624,4294967296,116852,11477,587409408,587409408,71,0,303962112,2023,11768,208,80015
110,decode,1,270,386297856,162925,86466,4,43486,18135,13309,209950,208,208,118,90,90,505073664,4293402624,4294967296,77279,9187,386297856,386297856,118,0,505073664,1945,11364,208,48550
111,decode,1,183,264148992,111372,58443,1,27634,17936,11031,148552,208,208,147,61,61,627222528,4293402624,4294967296,53823,4620,264148992,264148992,147,0,627222528,1830,9201,208,33507
112,decode,1,276,394260480,185324,85128,2,33712,17555,12313,201889,208,208,116,92,92,497111040,4293402624,4294967296,78913,6215,394260480,394260480,116,0,497111040,1892,10421,208,53179
113,decode,1,207,297824256,145813,70832,0,45988,17815,13777,192635,208,208,139,69,69,593547264,4293402624,4294967296,66168,4664,297824256,297824256,139,0,593547264,1855,11922,208,44223
114,decode,1,237,341286912,141300,83008,1,32298,17607,13895,188330,208,208,129,79,79,550084608,4293402624,4294967296,77156,5852,341286912,341286912,129,0,550084608,1867,12028,208,41521
115,decode,1,354,511764480,227118,126984,1,20398,18090,14595,243211,208,208,90,118,118,379607040,4293402624,4294967296,119338,7646,511764480,511764480,90,0,379607040,1972,12623,208,63143
116,decode,1,258,369764352,168735,90359,4,33983,18235,14275,206626,208,208,122,86,86,521607168,4293402624,4294967296,84750,5609,369764352,369764352,122,0,521607168,1875,12400,208,49770
117,decode,1,279,401891328,214152,91311,0,21171,18416,14475,205321,208,208,115,93,93,489480192,4293402624,4294967296,85861,5450,401891328,401891328,115,0,489480192,1931,12544,208,59948
118,decode,1,303,432525312,210365,96749,4,35834,18737,18298,228932,208,208,107,101,101,458846208,4293402624,4294967296,90479,6270,432525312,432525312,107,0,458846208,1971,16327,208,59310
119,decode,1,249,354779136,133326,75945,3,36908,18109,13852,183954,208,208,125,83,83,536592384,4293402624,4294967296,70525,5420,354779136,354779136,125,0,536592384,1865,11987,208,39137
120,decode,1,261,373137408,167373,81232,2,21605,17850,14028,182265,208,208,121,87,87,518234112,4293402624,4294967296,76226,5006,373137408,373137408,121,0,518234112,1870,12158,208,47548
121,decode,1,402,576073728,159344,126035,1,26106,17698,14721,230376,208,208,74,134,134,315297792,4293402624,4294967296,117623,8412,576073728,576073728,74,0,315297792,2007,12714,208,45815
122,decode,1,240,342835200,131896,74197,1,20422,18176,11723,163250,208,208,128,80,80,548536320,4293402624,4294967296,69003,5194,342835200,342835200,128,0,548536320,1975,9748,208,38731
123,decode,1,213,304570368,136508,68421,1,20238,18540,12584,159960,208,208,137,71,71,586801152,4293402624,4294967296,63408,5013,304570368,304570368,137,0,586801152,1884,10700,208,40176
124,decode,1,267,383533056,165136,84650,3,20000,17587,12744,182574,208,208,119,89,89,507838464,4293402624,4294967296,78061,6589,383533056,383533056,119,0,507838464,2005,10739,208,47590
125,decode,1,246,350189568,141634,78022,0,20227,17904,13759,171071,208,208,126,82,82,541181952,4293402624,4294967296,70851,7171,350189568,350189568,126,0,541181952,1907,11852,208,41159
126,decode,1,282,404656128,212216,90403,3,20610,17983,12832,201571,208,208,114,94,94,486715392,4293402624,4294967296,83858,6545,404656128,404656128,114,0,486715392,1904,10928,208,59740
127,decode,1,285,410462208,167458,88373,1,19877,17648,12472,186055,208,208,113,95,95,480909312,4293402624,4294967296,82874,5499,410462208,410462208,113,0,480909312,1877,10595,208,47684
128,decode,1,213,304570368,124347,67540,0,23950,17488,13337,160036,208,208,137,71,71,586801152,4293402624,4294967296,61644,5896,304570368,304570368,137,0,586801152,1834,11503,208,37721
129,decode,1,294,421797888,178463,93273,5,20421,17900,14496,198391,208,208,110,98,98,469573632,4293402624,4294967296,86034,7239,421797888,421797888,110,0,469573632,1954,12542,208,52296
130,decode,1,255,365174784,168223,78839,1,20146,17563,14070,179308,208,208,123,85,85,526196736,4293402624,4294967296,73575,5264,365174784,365174784,123,0,526196736,1883,12187,208,48689
