step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,94179,131729,0,19225,17255,12689,275082,208,208,111,97,93,478420992,4293402624,4294967296,116027,15702,412950528,412950528,111,0,478420992,1884,10805,208,94184,0
7,decode,1,216,308551680,68152,99537,1,19395,17108,12117,216313,208,208,136,72,70,582819840,4293402624,4294967296,93131,6406,308551680,308551680,136,0,582819840,1808,10309,208,68155,0
8,decode,1,210,299980800,72277,96864,1,19370,17045,11966,217527,208,208,138,70,67,591390720,4293402624,4294967296,90278,6586,299980800,299980800,138,0,591390720,1760,10206,208,72281,0
9,decode,1,159,226824192,47982,68560,3,19492,17291,12141,165475,208,208,155,53,52,664547328,4293402624,4294967296,64079,4481,226824192,226824192,155,0,664547328,1808,10333,208,47988,0
10,decode,1,354,508114944,107713,160039,1,19276,17052,12372,316455,208,208,90,118,118,383256576,4293402624,4294967296,150445,9594,508114944,508114944,90,0,383256576,1776,10596,208,107715,0
11,decode,1,258,369156096,80898,122247,1,19297,17167,12436,252050,208,208,122,86,86,522215424,4293402624,4294967296,115731,6516,369156096,369156096,122,0,522215424,1785,10651,208,80902,0
12,decode,1,246,352014336,79725,114185,0,19317,16951,13031,243217,208,208,126,82,82,539357184,4293402624,4294967296,109442,4743,352014336,352014336,126,0,539357184,1740,11291,208,79733,0
13,decode,1,156,224059392,35202,52990,3,19335,16891,11977,136403,208,208,156,52,52,667312128,4293402624,4294967296,49980,3010,224059392,224059392,156,0,667312128,1761,10216,208,35207,0
14,decode,1,174,249772032,33466,56468,2,19557,17307,12070,138876,208,208,150,58,58,641599488,4293402624,4294967296,53130,3338,249772032,249772032,150,0,641599488,1749,10321,208,33472,0
15,decode,1,183,263540736,46235,60042,1,22594,17078,14170,160122,208,208,147,61,61,627830784,4293402624,4294967296,56378,3664,263540736,263540736,147,0,627830784,1666,12504,208,46237,0
16,decode,1,210,300589056,66455,64377,1,20647,16925,12157,180565,208,208,138,70,70,590782464,4293402624,4294967296,60439,3938,300589056,300589056,138,0,590782464,1737,10420,208,66458,0
17,decode,1,117,167436288,33670,39228,3,19583,17213,11873,121572,208,208,169,39,39,723935232,4293402624,4294967296,37108,2120,167436288,167436288,169,0,723935232,1765,10108,208,33672,0
18,decode,1,303,436783104,96675,104847,0,19500,16983,12450,250460,208,208,107,101,101,454588416,4293402624,4294967296,99085,5762,436783104,436783104,107,0,454588416,1768,10682,208,96680,0
19,decode,1,150,214880256,48049,53816,0,19429,16916,11925,150137,208,208,158,50,50,676491264,4293402624,4294967296,51131,2685,214880256,214880256,158,0,676491264,1697,10228,208,48051,0
20,decode,1,159,228648960,50813,59987,0,19539,17149,12386,159879,208,208,155,53,53,662722560,4293402624,4294967296,57092,2895,228648960,228648960,155,0,662722560,1743,10643,208,50818,0
21,decode,1,279,398850048,81250,93030,0,19466,16936,12452,223139,208,208,115,93,93,492521472,4293402624,4294967296,87911,5119,398850048,398850048,115,0,492521472,1768,10684,208,81255,0
22,decode,1,180,255909888,56880,59268,1,19416,16923,11994,164484,208,208,148,60,60,635461632,4293402624,4294967296,56092,3176,255909888,255909888,148,0,635461632,1683,10311,208,56882,0
23,decode,1,258,369764352,81945,87907,0,20131,17103,12661,219754,208,208,122,86,86,521607168,4293402624,4294967296,83286,4621,369764352,369764352,122,0,521607168,1816,10845,208,81952,0
24,decode,1,402,573640704,104560,145390,1,19893,16966,14434,301247,208,208,74,134,134,317730816,4293402624,4294967296,138281,7109,573640704,573640704,74,0,317730816,1810,12624,208,104563,0
25,decode,1,117,166828032,40021,44811,1,20191,17340,15149,137517,208,208,169,39,39,724543488,4293402624,4294967296,42702,2109,166828032,166828032,169,0,724543488,1792,13357,208,40025,0
26,decode,1,153,219469824,39968,57755,0,20137,17010,12135,147008,208,208,157,51,51,671901696,4293402624,4294967296,55022,2733,219469824,219469824,157,0,671901696,1690,10445,208,39971,0
27,decode,1,330,475047936,95848,122508,0,19901,16914,12912,268089,208,208,98,110,110,416323584,4293402624,4294967296,116602,5906,475047936,475047936,98,0,416323584,1751,11161,208,95854,0
28,decode,1,291,414775296,94866,99908,1,19970,16976,12785,244512,208,208,111,97,97,476596224,4293402624,4294967296,94742,5166,414775296,414775296,111,0,476596224,1796,10989,208,94872,0
29,decode,1,273,392712192,84755,97621,3,26509,16860,12468,238222,208,208,117,91,91,498659328,4293402624,4294967296,92732,4889,392712192,392712192,117,0,498659328,1730,10738,208,84761,0
30,decode,1,363,520667136,98356,150713,0,20058,17013,12837,298984,208,208,87,121,121,370704384,4293402624,4294967296,144217,6496,520667136,520667136,87,0,370704384,1812,11025,208,98363,0
31,decode,1,432,620144640,125795,184158,1,19921,16953,13097,359935,208,208,64,144,144,271226880,4293402624,4294967296,176418,7740,620144640,620144640,64,0,271226880,1846,11251,208,125805,0
32,decode,1,330,472614912,91446,135769,4,19968,16926,12733,276851,208,208,98,110,110,418756608,4293402624,4294967296,129885,5884,472614912,472614912,98,0,418756608,1785,10948,208,91451,0
33,decode,1,231,328458240,63779,104657,2,19918,17135,12694,218192,208,208,131,77,77,562913280,4293402624,4294967296,100512,4145,328458240,328458240,131,0,562913280,1775,10919,208,63786,0
34,decode,1,261,374962176,60537,111909,1,19929,17033,12287,221701,208,208,121,87,87,516409344,4293402624,4294967296,107092,4817,374962176,374962176,121,0,516409344,1761,10526,208,60542,0
35,decode,1,276,396085248,78049,114081,0,19935,16908,12440,241416,208,208,116,92,92,495286272,4293402624,4294967296,108544,5537,396085248,396085248,116,0,495286272,1763,10677,208,78052,0
36,decode,1,249,358428672,81534,118307,0,24584,16855,12606,253891,208,208,125,83,83,532942848,4293402624,4294967296,113481,4826,358428672,358428672,125,0,532942848,1779,10827,208,81539,0
37,decode,1,252,361801728,79991,116012,0,19971,16802,12288,245067,208,208,124,84,84,529569792,4293402624,4294967296,110824,5188,361801728,361801728,124,0,529569792,1767,10521,208,79994,0
38,decode,1,168,241809408,53441,87187,1,20125,16987,12168,189914,208,208,152,56,56,649562112,4293402624,4294967296,83857,3330,241809408,241809408,152,0,649562112,1779,10389,208,53446,0
39,decode,1,297,428820480,98522,134845,1,19994,16840,12736,282943,208,208,109,99,99,462551040,4293402624,4294967296,129525,5320,428820480,428820480,109,0,462551040,1738,10998,208,98527,0
40,decode,1,246,353230848,80844,124603,1,19945,16986,12812,255195,208,208,126,82,82,538140672,4293402624,4294967296,120200,4403,353230848,353230848,126,0,538140672,1771,11041,208,80848,0
41,decode,1,165,236611584,53126,74356,1,20108,16814,11747,176156,208,208,153,55,55,654759936,4293402624,4294967296,71397,2959,236611584,236611584,153,0,654759936,1767,9980,208,53130,0
42,decode,1,246,348973056,85070,119536,0,19989,16933,12745,254277,208,208,126,82,82,542398464,4293402624,4294967296,115158,4378,348973056,348973056,126,0,542398464,1768,10977,208,85074,0
43,decode,1,156,223451136,53469,67725,1,20261,17043,12191,170692,208,208,156,52,52,667920384,4293402624,4294967296,64891,2834,223451136,223451136,156,0,667920384,1779,10412,208,53471,0
44,decode,1,261,372529152,88203,83899,1,25482,16886,12533,227012,208,208,121,87,87,518842368,4293402624,4294967296,79310,4589,372529152,372529152,121,0,518842368,1735,10798,208,88211,0
45,decode,1,186,266913792,63083,67009,2,21465,17176,12616,181354,208,208,146,62,62,624457728,4293402624,4294967296,63655,3354,266913792,266913792,146,0,624457728,1758,10858,208,63086,0
46,decode,1,171,243357696,88153,60990,1,37112,17107,13231,216599,208,208,151,57,57,648013824,4293402624,4294967296,57954,3036,243357696,243357696,151,0,648013824,1888,11343,208,88158,0
47,decode,1,210,298764288,71237,82154,0,19881,16957,12202,202433,208,208,138,70,70,592607232,4293402624,4294967296,78407,3747,298764288,298764288,138,0,592607232,1725,10477,208,71239,0
48,decode,1,123,173574144,45312,46101,0,20194,16814,12022,140445,208,208,167,41,41,717797376,4293402624,4294967296,43936,2165,173574144,173574144,167,0,717797376,1656,10366,208,45314,0
49,decode,1,231,330891264,71019,79660,1,19847,16871,12179,199581,208,208,131,77,77,560480256,4293402624,4294967296,75504,4156,330891264,330891264,131,0,560480256,1668,10511,208,71023,0
50,decode,1,165,237828096,46155,67988,0,22375,16800,11800,165120,208,208,153,55,55,653543424,4293402624,4294967296,65026,2962,237828096,237828096,153,0,653543424,1639,10161,208,46157,0
51,decode,1,210,300589056,74158,75616,0,25008,17049,12032,203869,208,208,138,70,70,590782464,4293402624,4294967296,71798,3818,300589056,300589056,138,0,590782464,1702,10330,208,74164,0
52,decode,1,144,205701120,40476,64276,1,20006,16824,11518,153104,208,208,160,48,48,685670400,4293402624,4294967296,61692,2584,205701120,205701120,160,0,685670400,1623,9895,208,40479,0
53,decode,1,138,198346752,37529,55543,0,20156,16913,11550,141692,208,208,162,46,46,693024768,4293402624,4294967296,53049,2494,198346752,198346752,162,0,693024768,1615,9935,208,37530,0
54,decode,1,147,211507200,41643,60759,2,20132,17276,11780,151593,208,208,159,49,49,679864320,4293402624,4294967296,58099,2660,211507200,211507200,159,0,679864320,1673,10107,208,41644,0
55,decode,1,225,318670848,66313,81785,0,19949,16898,12105,197050,208,208,133,75,75,572700672,4293402624,4294967296,77844,3941,318670848,318670848,133,0,572700672,1666,10439,208,66313,0
56,decode,1,150,217313280,41996,62031,2,19960,16872,11857,152718,208,208,158,50,50,674058240,4293402624,4294967296,59328,2703,217313280,217313280,158,0,674058240,1622,10235,208,41996,0
57,decode,1,120,173242368,30507,53092,0,20356,17251,11581,132787,208,208,168,40,40,718129152,4293402624,4294967296,50902,2190,173242368,173242368,168,0,718129152,1674,9907,208,30507,0
58,decode,1,96,137134080,26260,42600,0,20338,17069,11581,117849,208,208,176,32,32,754237440,4293402624,4294967296,40871,1729,137134080,137134080,176,0,754237440,1651,9930,208,26261,0
59,decode,1,162,235063296,38679,75288,0,20060,17154,11650,162834,208,208,154,54,54,656308224,4293402624,4294967296,72349,2939,235063296,235063296,154,0,656308224,1635,10015,208,38682,0
60,decode,1,120,175067136,28675,55022,1,20292,17045,11566,132603,208,208,168,40,40,716304384,4293402624,4294967296,52813,2209,175067136,175067136,168,0,716304384,1648,9918,208,28677,0
61,decode,1,159,232298496,46418,83676,1,20441,17498,11762,179800,208,208,155,53,53,659073024,4293402624,4294967296,80735,2941,232298496,232298496,155,0,659073024,1713,10049,208,46422,0
62,decode,1,99,144156672,22580,52769,2,20427,17159,11658,124597,208,208,175,33,33,747214848,4293402624,4294967296,50963,1806,144156672,144156672,175,0,747214848,1624,10034,208,22582,0
63,decode,1,141,202936320,35616,66998,1,20250,16992,11688,151545,208,208,161,47,47,688435200,4293402624,4294967296,64475,2523,202936320,202936320,161,0,688435200,1620,10068,208,35616,0
64,decode,1,111,160690176,20542,40480,1,20494,17463,11560,110542,208,208,171,37,37,730681344,4293402624,4294967296,38376,2104,160690176,160690176,171,0,730681344,1624,9936,208,20544,0
65,decode,1,189,269678592,66175,75343,0,20321,17007,11978,190831,208,208,145,63,63,621692928,4293402624,4294967296,72006,3337,269678592,269678592,145,0,621692928,1677,10301,208,66182,0
66,decode,1,105,151511040,25271,35337,1,20780,17845,12011,111249,208,208,173,35,35,739860480,4293402624,4294967296,33351,1986,151511040,151511040,173,0,739860480,1769,10242,208,25275,0
67,decode,1,210,301197312,63784,62799,0,20070,16974,12156,175789,208,208,138,70,70,590174208,4293402624,4294967296,59054,3745,301197312,301197312,138,0,590174208,1712,10444,208,63790,0
68,decode,1,123,177223680,32920,39255,0,20291,20538,12253,125260,208,208,167,41,41,714147840,4293402624,4294967296,37009,2246,177223680,177223680,167,0,714147840,1730,10523,208,32923,0
69,decode,1,60,85708800,16700,19088,0,20459,17547,11347,85143,208,208,188,20,20,805662720,4293402624,4294967296,17976,1112,85708800,85708800,188,0,805662720,1635,9712,208,16702,0
70,decode,1,87,125190144,22092,27394,0,20479,17602,11468,99035,208,208,179,29,29,766181376,4293402624,4294967296,25816,1578,125190144,125190144,179,0,766181376,1617,9851,208,22092,0
71,decode,1,81,115402752,25767,25796,1,20561,17610,11657,101395,208,208,181,27,27,775968768,4293402624,4294967296,24358,1438,115402752,115402752,181,0,775968768,1596,10061,208,25770,0
72,decode,1,159,231690240,44396,50409,3,27434,17482,12254,151983,208,208,155,53,53,659681280,4293402624,4294967296,47508,2901,231690240,231690240,155,0,659681280,1626,10628,208,44401,0
73,decode,1,162,233846784,49853,66560,0,21604,17225,12238,167483,208,208,154,54,54,657524736,4293402624,4294967296,63609,2951,233846784,233846784,154,0,657524736,1701,10537,208,49856,0
74,decode,1,123,176007168,31865,48483,0,20514,17473,12180,130517,208,208,167,41,41,715364352,4293402624,4294967296,46193,2290,176007168,176007168,167,0,715364352,1700,10480,208,31867,0
75,decode,1,96,135917568,29817,29187,2,20494,17505,11484,108490,208,208,176,32,32,755453952,4293402624,4294967296,27480,1707,135917568,135917568,176,0,755453952,1702,9782,208,29818,0
76,decode,1,99,142331904,29215,29839,1,20422,17422,11377,108277,208,208,175,33,33,749039616,4293402624,4294967296,28070,1769,142331904,142331904,175,0,749039616,1634,9743,208,29216,0
77,decode,1,123,177223680,38475,42366,0,20514,17652,12430,131438,208,208,167,41,41,714147840,4293402624,4294967296,40111,2255,177223680,177223680,167,0,714147840,1713,10717,208,38476,0
78,decode,1,90,127954944,25111,32695,0,20541,17590,11559,107498,208,208,178,30,30,763416576,4293402624,4294967296,31085,1610,127954944,127954944,178,0,763416576,1616,9943,208,25113,0
79,decode,1,276,399126528,81300,103560,1,21896,19760,14546,241064,208,208,116,92,92,492244992,4293402624,4294967296,97524,6036,399126528,399126528,116,0,492244992,2238,12308,208,81301,0
80,decode,1,174,252205056,35690,62013,2,29894,19909,13600,161115,208,208,150,58,58,639166464,4293402624,4294967296,58108,3905,252205056,252205056,150,0,639166464,2412,11188,208,35697,0
81,decode,1,219,315574272,49467,76123,3,36161,26380,14301,202446,208,208,135,73,73,575797248,4293402624,4294967296,71108,5015,315574272,315574272,135,0,575797248,2729,11572,208,49478,0
82,decode,1,150,213663744,21221,47447,0,33097,17662,12135,131564,208,208,158,50,50,677707776,4293402624,4294967296,44771,2676,213663744,213663744,158,0,677707776,1856,10279,208,21223,0
83,decode,1,150,213663744,41593,53077,0,26639,17700,12860,151874,208,208,158,50,50,677707776,4293402624,4294967296,50375,2702,213663744,213663744,158,0,677707776,1765,11095,208,41598,0
84,decode,1,162,232022016,46881,64822,1,23045,17480,12328,164557,208,208,154,54,54,659349504,4293402624,4294967296,61890,2932,232022016,232022016,154,0,659349504,1685,10643,208,46881,0
85,decode,1,87,124581888,23051,30946,0,21717,17628,21237,114579,208,208,179,29,29,766789632,4293402624,4294967296,29342,1604,124581888,124581888,179,0,766789632,1662,19575,208,23051,0
86,decode,1,84,118167552,19414,27769,0,20763,17844,11788,97579,208,208,180,28,28,773203968,4293402624,4294967296,26274,1495,118167552,118167552,180,0,773203968,1614,10174,208,19415,0
87,decode,1,66,95496192,16146,21201,2,25292,18081,11706,92429,208,208,186,22,22,795875328,4293402624,4294967296,19993,1208,95496192,95496192,186,0,795875328,1602,10104,208,16147,0
88,decode,1,183,261715968,53717,60610,1,22494,17860,12697,167381,208,208,147,61,61,629655552,4293402624,4294967296,57343,3267,261715968,261715968,147,0,629655552,1739,10958,208,53719,0
89,decode,1,192,274268160,39019,61695,2,34091,17538,12332,164681,208,208,144,64,64,617103360,4293402624,4294967296,58283,3412,274268160,274268160,144,0,617103360,1684,10648,208,39023,0
90,decode,1,177,252536832,55879,57137,0,30443,17415,12257,173134,208,208,149,59,59,638834688,4293402624,4294967296,53997,3140,252536832,252536832,149,0,638834688,1672,10585,208,55882,0
91,decode,1,129,185186304,24688,43049,1,31972,17813,12521,130044,208,208,165,43,43,706185216,4293402624,4294967296,40678,2371,185186304,185186304,165,0,706185216,1751,10770,208,24688,0
92,decode,1,162,231413760,46857,51371,1,20662,17620,14399,150913,208,208,154,54,54,659957760,4293402624,4294967296,48477,2894,231413760,231413760,154,0,659957760,1688,12711,208,46860,0
93,decode,1,168,241809408,46588,56062,0,31756,17512,12262,164185,208,208,152,56,56,649562112,4293402624,4294967296,53044,3018,241809408,241809408,152,0,649562112,1673,10589,208,46593,0
94,decode,1,315,450883584,108872,111363,0,31796,17326,13118,282484,208,208,103,105,105,440487936,4293402624,4294967296,105732,5631,450883584,450883584,103,0,440487936,1785,11333,208,108881,0
95,decode,1,246,354447360,82857,85897,1,37296,17055,12860,235969,208,208,126,82,82,536924160,4293402624,4294967296,81521,4376,354447360,354447360,126,0,536924160,1725,11135,208,82860,0
96,decode,1,222,317122560,64959,82523,0,45310,17296,12716,222808,208,208,134,74,74,574248960,4293402624,4294967296,78567,3956,317122560,317122560,134,0,574248960,1717,10999,208,64963,0
97,decode,1,255,364566528,70553,102213,0,23427,17018,12888,226103,208,208,123,85,85,526804992,4293402624,4294967296,97701,4512,364566528,364566528,123,0,526804992,1712,11176,208,70557,0
98,decode,1,237,341286912,67652,93955,0,20346,17206,12541,211702,208,208,129,79,79,550084608,4293402624,4294967296,89664,4291,341286912,341286912,129,0,550084608,1702,10839,208,67654,0
99,decode,1,294,416931840,97262,120915,1,20148,16969,12747,268049,208,208,110,98,98,474439680,4293402624,4294967296,115771,5144,416931840,416931840,110,0,474439680,1730,11017,208,97269,0
100,decode,1,324,461002752,105309,142783,2,20183,17054,13183,298519,208,208,100,108,108,430368768,4293402624,4294967296,137035,5748,461002752,461002752,100,0,430368768,1786,11397,208,105314,0
101,decode,1,243,349249536,70959,106821,1,20216,16927,12530,227458,208,208,127,81,81,542121984,4293402624,4294967296,102498,4323,349249536,349249536,127,0,542121984,1733,10797,208,70963,0
102,decode,1,267,384749568,90836,123404,0,20134,17037,12744,264161,208,208,119,89,89,506621952,4293402624,4294967296,118597,4807,384749568,384749568,119,0,506621952,1718,11026,208,90842,0
103,decode,1,159,228648960,51091,73514,0,20039,16929,12264,173841,208,208,155,53,53,662722560,4293402624,4294967296,70675,2839,228648960,228648960,155,0,662722560,1681,10583,208,51095,0
104,decode,1,249,354170880,83319,76067,2,21654,17165,12886,211094,208,208,125,83,83,537200640,4293402624,4294967296,71658,4409,354170880,354170880,125,0,537200640,1689,11197,208,83320,0
105,decode,1,216,307943424,65566,78157,0,20234,17132,12736,193829,208,208,136,72,72,583428096,4293402624,4294967296,74264,3893,307943424,307943424,136,0,583428096,1746,10990,208,65570,0
106,decode,1,243,348641280,74012,91895,0,21309,16966,12703,216890,208,208,127,81,81,542730240,4293402624,4294967296,87568,4327,348641280,348641280,127,0,542730240,1703,11000,208,74017,0
107,decode,1,183,262932480,53369,63846,0,20724,17002,12561,167503,208,208,147,61,61,628439040,4293402624,4294967296,60585,3261,262932480,262932480,147,0,628439040,1660,10901,208,53370,0
108,decode,1,237,338853888,72313,99869,1,20252,17224,12794,222454,208,208,129,79,79,552517632,4293402624,4294967296,95605,4264,338853888,338853888,129,0,552517632,1731,11063,208,72314,0
109,decode,1,411,587409408,116898,174517,0,20044,17003,13544,342011,208,208,71,137,137,303962112,4293402624,4294967296,167210,7307,587409408,587409408,71,0,303962112,1749,11795,208,116903,0
110,decode,1,270,386297856,75284,110156,0,20098,16913,12938,235394,208,208,118,90,90,505073664,4293402624,4294967296,105357,4799,386297856,386297856,118,0,505073664,1764,11174,208,75289,0
111,decode,1,183,264148992,59797,71809,0,20227,17028,12429,181290,208,208,147,61,61,627222528,4293402624,4294967296,68499,3310,264148992,264148992,147,0,627222528,1689,10740,208,59797,0
112,decode,1,276,394260480,103305,115843,2,20131,17079,13675,270040,208,208,116,92,92,497111040,4293402624,4294967296,110900,4943,394260480,394260480,116,0,497111040,1759,11916,208,103310,0
113,decode,1,207,297824256,68977,94123,0,20051,16856,12373,212384,208,208,139,69,69,593547264,4293402624,4294967296,90414,3709,297824256,297824256,139,0,593547264,1686,10687,208,68981,0
114,decode,1,237,341286912,72231,124626,0,20072,16967,12751,246648,208,208,129,79,79,550084608,4293402624,4294967296,120338,4288,341286912,341286912,129,0,550084608,1726,11025,208,72232,0
115,decode,1,354,511764480,110857,186570,2,20057,17027,13401,347922,208,208,90,118,118,379607040,4293402624,4294967296,180173,6397,511764480,511764480,90,0,379607040,1776,11625,208,110865,0
116,decode,1,258,369764352,76733,127226,0,20080,17118,13076,254237,208,208,122,86,86,521607168,4293402624,4294967296,122602,4624,369764352,369764352,122,0,521607168,1790,11286,208,76737,0
117,decode,1,279,401891328,99830,108619,0,24521,16861,12729,262564,208,208,115,93,93,489480192,4293402624,4294967296,103651,4968,401891328,401891328,115,0,489480192,1719,11010,208,99834,0
118,decode,1,303,432525312,104770,103695,1,19931,17041,13543,258988,208,208,107,101,101,458846208,4293402624,4294967296,98295,5400,432525312,432525312,107,0,458846208,1799,11744,208,104777,0
119,decode,1,249,354779136,66991,83494,0,20039,16950,12759,200236,208,208,125,83,83,536592384,4293402624,4294967296,79092,4402,354779136,354779136,125,0,536592384,1709,11050,208,66994,0
120,decode,1,261,373137408,70691,89600,1,20073,17149,13016,210534,208,208,121,87,87,518234112,4293402624,4294967296,84905,4695,373137408,373137408,121,0,518234112,1706,11310,208,70695,0
121,decode,1,402,576073728,95466,140010,0,20041,16964,14531,287014,208,208,74,134,134,315297792,4293402624,4294967296,132891,7119,576073728,576073728,74,0,315297792,1750,12781,208,95468,0
122,decode,1,240,342835200,62114,91128,1,20127,17039,12556,202968,208,208,128,80,80,548536320,4293402624,4294967296,86789,4339,342835200,342835200,128,0,548536320,1682,10874,208,62117,0
123,decode,1,213,304570368,63172,93983,0,19973,16874,12556,206563,208,208,137,71,71,586801152,4293402624,4294967296,90182,3801,304570368,304570368,137,0,586801152,1717,10839,208,63177,0
124,decode,1,267,383533056,82047,112408,2,20031,16950,13040,244483,208,208,119,89,89,507838464,4293402624,4294967296,107635,4773,383533056,383533056,119,0,507838464,1693,11347,208,82052,0
125,decode,1,246,350189568,70489,101603,1,20267,17155,13175,222694,208,208,126,82,82,541181952,4293402624,4294967296,97234,4369,350189568,350189568,126,0,541181952,1740,11435,208,70493,0
126,decode,1,282,404656128,93146,107589,2,26784,16901,12976,257406,208,208,114,94,94,486715392,4293402624,4294967296,102573,5016,404656128,404656128,114,0,486715392,1710,11266,208,93154,0
127,decode,1,285,410462208,83326,105673,1,20446,17048,14122,240622,208,208,113,95,95,480909312,4293402624,4294967296,100537,5136,410462208,410462208,113,0,480909312,1764,12358,208,83332,0
128,decode,1,213,304570368,61542,82181,2,19969,16852,12608,193157,208,208,137,71,71,586801152,4293402624,4294967296,78397,3784,304570368,304570368,137,0,586801152,1650,10958,208,61545,0
129,decode,1,294,421797888,80268,115262,1,20117,16977,13098,245728,208,208,110,98,98,469573632,4293402624,4294967296,109995,5267,421797888,421797888,110,0,469573632,1788,11310,208,80273,0
130,decode,1,255,365174784,76975,89561,0,19997,16882,12845,216269,208,208,123,85,85,526196736,4293402624,4294967296,85015,4546,365174784,365174784,123,0,526196736,1729,11116,208,76984,0
