step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
61,end,decode,1,5586.4,5083.5,533.2,0.0,167.5
62,start,decode,1,5586.4,5083.5,533.2,0.0,167.5
62,end,decode,1,5586.4,5132.5,533.2,0.0,167.5
63,start,decode,1,5586.4,5132.5,533.2,0.0,167.5
63,end,decode,1,5586.4,5162.0,533.2,0.0,167.5
64,start,decode,1,5586.4,5162.0,533.2,0.0,167.5
64,end,decode,1,5586.4,5177.8,533.2,0.0,167.5
65,start,decode,1,5586.4,5177.8,533.2,0.0,167.5
65,end,decode,1,5586.4,5055.6,533.2,0.0,167.5
66,start,decode,1,5586.4,5055.6,533.2,0.0,167.5
66,end,decode,1,5586.4,5121.8,533.2,0.0,167.5
67,start,decode,1,5586.4,5121.8,533.2,0.0,167.5
67,end,decode,1,5586.5,5106.8,533.2,0.0,167.5
68,start,decode,1,5586.5,5106.8,533.2,0.0,167.5
68,end,decode,1,5586.5,5144.7,533.2,0.0,167.5
69,start,decode,1,5586.5,5144.7,533.2,0.0,167.5
69,end,decode,1,5586.5,5164.9,533.2,0.0,167.5
70,start,decode,1,5586.5,5164.9,533.2,0.0,167.5
70,end,decode,1,5586.5,5188.0,533.2,0.0,167.5
71,start,decode,1,5586.5,5188.0,533.2,0.0,167.5
71,end,decode,1,5586.5,5215.3,533.2,0.0,167.5
72,start,decode,1,5586.5,5213.9,533.2,0.0,167.5
72,end,decode,1,5586.6,5191.9,533.2,0.0,167.5
73,start,decode,1,5586.6,5192.0,533.2,0.0,167.5
73,end,decode,1,5586.6,5135.3,533.2,0.0,167.5
74,start,decode,1,5586.6,5135.3,533.2,0.0,167.5
74,end,decode,1,5586.6,5170.8,533.2,0.0,167.5
75,start,decode,1,5586.6,5170.8,533.2,0.0,167.5
75,end,decode,1,5586.6,5180.3,533.2,0.0,167.5
76,start,decode,1,5586.6,5180.3,533.2,0.0,167.5
76,end,decode,1,5586.6,5192.7,533.2,0.0,167.5
77,start,decode,1,5586.6,5192.3,533.2,0.0,167.5
77,end,decode,1,5586.7,5132.1,533.2,0.0,167.5
78,start,decode,1,5586.7,5132.1,533.2,0.0,167.5
78,end,decode,1,5586.7,5119.9,533.2,0.0,167.5
79,start,decode,1,5586.7,5120.0,533.2,0.0,167.5
79,end,decode,1,5586.7,5060.0,533.2,0.0,167.5
80,start,decode,1,5586.7,5060.0,533.2,0.0,167.5
80,end,decode,1,5586.7,5073.1,533.2,0.0,167.5
81,start,decode,1,5586.7,5073.1,533.2,0.0,167.5
81,end,decode,1,5586.7,5015.4,533.2,0.0,167.5
82,start,decode,1,5586.7,5015.1,533.2,0.0,167.5
82,end,decode,1,5586.8,4954.5,533.2,0.0,167.5
83,start,decode,1,5586.8,4954.5,533.2,0.0,167.5
83,end,decode,1,5586.8,4972.6,533.2,0.0,167.5
84,start,decode,1,5586.8,4972.6,533.2,0.0,167.5
84,end,decode,1,5586.8,4970.6,533.2,0.0,167.5
85,start,decode,1,5586.8,4970.6,533.2,0.0,167.5
85,end,decode,1,5586.8,4985.2,533.2,0.0,167.5
86,start,decode,1,5586.8,4985.2,533.2,0.0,167.5
86,end,decode,1,5586.8,5030.3,533.2,0.0,167.5
87,start,decode,1,5586.8,5030.3,533.2,0.0,167.5
87,end,decode,1,5586.9,5016.2,533.2,0.0,167.5
88,start,decode,1,5586.9,5016.2,533.2,0.0,167.5
88,end,decode,1,5586.9,5073.0,533.2,0.0,167.5
89,start,decode,1,5586.9,5073.0,533.2,0.0,167.5
89,end,decode,1,5586.9,5081.6,533.2,0.0,167.5
90,start,decode,1,5586.9,5081.6,533.2,0.0,167.5
90,end,decode,1,5586.9,5102.5,533.2,0.0,167.5
91,start,decode,1,5586.9,5102.5,533.2,0.0,167.5
91,end,decode,1,5586.9,5096.9,533.2,0.0,167.5
92,start,decode,1,5586.9,5097.0,533.2,0.0,167.5
92,end,decode,1,5586.9,5114.7,533.2,0.0,167.5
93,start,decode,1,5586.9,5114.7,533.2,0.0,167.5
93,end,decode,1,5587.0,5088.0,533.2,0.0,167.5
94,start,decode,1,5587.0,5088.0,533.2,0.0,167.5
94,end,decode,1,5587.0,5017.8,533.2,0.0,167.5
95,start,decode,1,5587.0,5017.8,533.2,0.0,167.5
95,end,decode,1,5587.0,4961.4,533.2,0.0,167.5
96,start,decode,1,5587.0,4961.5,533.2,0.0,167.5
96,end,decode,1,5587.0,4801.9,533.2,0.0,167.5
97,start,decode,1,5587.0,4802.0,533.2,0.0,167.5
97,end,decode,1,5587.1,4722.2,533.2,0.0,167.5
98,start,decode,1,5587.1,4722.3,533.2,0.0,167.5
98,end,decode,1,5587.1,4726.8,533.2,0.0,167.5
99,start,decode,1,5587.1,4726.8,533.2,0.0,167.5
99,end,decode,1,5587.1,4730.9,533.2,0.0,167.5
100,start,decode,1,5587.1,4730.9,533.2,0.0,167.5
100,end,decode,1,5587.1,4647.7,533.2,0.0,167.5
101,start,decode,1,5587.1,4647.7,533.2,0.0,167.5
101,end,decode,1,5587.1,4840.5,533.2,0.0,167.5
102,start,decode,1,5587.1,4840.5,533.2,0.0,167.5
102,end,decode,1,5587.2,4806.7,533.2,0.0,167.5
103,start,decode,1,5587.2,4806.7,533.2,0.0,167.5
103,end,decode,1,5587.2,4819.5,533.2,0.0,167.5
104,start,decode,1,5587.2,4819.6,533.2,0.0,167.5
104,end,decode,1,5587.2,4826.0,533.2,0.0,167.5
105,start,decode,1,5587.2,4826.0,533.2,0.0,167.5
105,end,decode,1,5587.2,4965.8,533.2,0.0,167.5
106,start,decode,1,5587.2,4965.8,533.2,0.0,167.5
106,end,decode,1,5587.2,5005.9,533.2,0.0,167.5
107,start,decode,1,5587.2,5005.8,533.2,0.0,167.5
107,end,decode,1,5587.3,5059.2,533.2,0.0,167.5
108,start,decode,1,5587.3,5059.2,533.2,0.0,167.5
108,end,decode,1,5587.3,5028.5,533.2,0.0,167.5
109,start,decode,1,5587.3,5028.5,533.2,0.0,167.5
109,end,decode,1,5587.3,5013.6,533.2,0.0,167.5
110,start,decode,1,5587.3,5013.6,533.2,0.0,167.5
110,end,decode,1,5587.3,5059.5,533.2,0.0,167.5
111,start,decode,1,5587.3,5059.5,533.2,0.0,167.5
111,end,decode,1,5587.3,5068.1,533.2,0.0,167.5
112,start,decode,1,5587.3,5068.1,533.2,0.0,167.5
112,end,decode,1,5587.4,5110.4,533.2,0.0,167.5
113,start,decode,1,5587.4,5110.4,533.2,0.0,167.5
113,end,decode,1,5587.4,5141.8,533.2,0.0,167.5
114,start,decode,1,5587.4,5141.8,533.2,0.0,167.5
114,end,decode,1,5587.4,5176.0,533.2,0.0,167.5
115,start,decode,1,5587.4,5176.0,533.2,0.0,167.5
115,end,decode,1,5587.4,5195.4,533.2,0.0,167.5
116,start,decode,1,5587.4,5195.4,533.2,0.0,167.5
116,end,decode,1,5587.4,5212.1,533.2,0.0,167.5
117,start,decode,1,5587.4,5212.1,533.2,0.0,167.5
117,end,decode,1,5587.5,5220.5,533.2,0.0,167.5
118,start,decode,1,5587.5,5220.5,533.2,0.0,167.5
118,end,decode,1,5587.5,5186.9,533.2,0.0,167.5
119,start,decode,1,5587.5,5186.9,533.2,0.0,167.5
119,end,decode,1,5587.5,5229.9,533.2,0.0,167.5
120,start,decode,1,5587.5,5230.0,533.2,0.0,167.5
120,end,decode,1,5587.5,5202.8,533.2,0.0,167.5
121,start,decode,1,5587.5,5202.8,533.2,0.0,167.5
121,end,decode,1,5587.5,5267.2,533.2,0.0,167.5
122,start,decode,1,5587.5,5267.2,533.2,0.0,167.5
122,end,decode,1,5587.6,5265.9,533.2,0.0,167.5
123,start,decode,1,5587.6,5265.9,533.2,0.0,167.5
123,end,decode,1,5587.6,5222.5,533.2,0.0,167.5
124,start,decode,1,5587.6,5222.5,533.2,0.0,167.5
124,end,decode,1,5587.6,5242.2,533.2,0.0,167.5
125,start,decode,1,5587.6,5241.2,533.2,0.0,167.5
125,end,decode,1,5587.6,5278.0,533.2,0.0,167.5
126,start,decode,1,5587.6,5278.0,533.2,0.0,167.5
126,end,decode,1,5587.7,5251.8,533.2,0.0,167.5
127,start,decode,1,5587.7,5251.8,533.2,0.0,167.5
127,end,decode,1,5587.7,5261.0,533.2,0.0,167.5
128,start,decode,1,5587.7,5261.0,533.2,0.0,167.5
128,end,decode,1,5587.7,5295.2,533.2,0.0,167.5
129,start,decode,1,5587.7,5295.2,533.2,0.0,167.5
129,end,decode,1,5587.7,5110.4,533.2,0.0,167.5
130,start,decode,1,5587.7,5110.4,533.2,0.0,167.5
130,end,decode,1,5587.7,4759.8,533.2,0.0,167.5
