step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
2,14,moe,67171,164,451716,219518,219534,190781,39052,1,2348,0,127941,0,0,0,181
2,15,moe,48933,157,526940,264249,264261,223499,36571,0,2609,0,158689,0,0,0,189
2,16,moe,68054,191,509129,244784,244789,230631,31154,0,2555,0,119169,0,0,0,190
2,17,moe,68617,169,453043,232874,232886,184386,33464,1,2306,0,126691,0,0,0,187
2,18,moe,70146,180,527170,258717,258731,225828,40105,0,2506,0,170920,0,0,0,192
2,19,moe,46941,158,444817,224087,224098,193498,24874,1,2346,0,108925,0,0,0,198
2,20,moe,69676,163,438144,210046,210057,195985,29736,1,2365,0,119687,0,0,0,192
2,21,moe,71878,172,462531,220109,220118,206108,34046,0,2259,0,147680,0,0,0,180
2,22,moe,71917,159,476935,218125,218134,207860,48431,0,2510,0,125094,0,0,0,193
2,23,moe,45889,158,537653,239965,239974,248812,46565,1,2301,0,174520,0,0,0,184
2,24,moe,69014,210,533831,230264,230275,273111,28085,1,2359,0,146654,0,0,0,193
2,25,moe,68758,156,493195,207961,207973,252848,30084,0,2290,0,146109,0,0,0,175
2,26,moe,41302,33,4,0,0,0,0,0,4,0,6,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
3,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,25110,52,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,12511,60,61482,26925,26926,21176,13171,0,209,0,6571,26,3,23,26
3,2,moe,9348,43,61926,25499,25502,22820,13418,0,186,0,4511,23,1,22,23
3,3,moe,11439,39,58872,24426,24428,21945,12318,0,181,0,3859,22,1,21,22
3,4,moe,8730,44,42159,17201,17201,15618,9151,1,188,0,3934,18,2,16,18
3,5,moe,9359,41,48107,20405,20407,17762,9779,0,159,0,3038,20,1,19,20
3,6,moe,9237,42,62904,27320,27322,22492,12862,1,227,0,3868,24,1,23,24
3,7,moe,10883,37,42151,19250,19252,13809,8902,0,188,0,3039,19,1,18,19
3,8,moe,8626,39,43739,17747,17748,17313,8538,0,140,0,3061,17,1,16,17
3,9,moe,12451,43,59484,25308,25308,19471,14486,1,218,0,5447,23,2,21,23
3,10,moe,12934,41,67820,33014,33015,21605,12966,0,234,0,3320,25,1,24,25
3,11,moe,14999,42,43398,23455,23457,11506,8297,0,138,0,5080,19,4,15,19
3,12,moe,13211,42,76005,44846,44848,16966,13998,1,192,0,3896,19,1,18,19
3,13,moe,13027,52,71022,38682,38684,17459,14651,1,227,0,3214,22,0,22,22
3,14,moe,11110,60,55976,21130,21130,20364,14319,1,162,0,4227,21,2,19,21
3,15,moe,11488,55,58573,26435,26437,22143,9777,0,216,0,2436,21,0,21,21
3,16,moe,8452,43,47196,24548,24550,15484,6951,1,210,0,1956,22,2,20,22
3,17,moe,9305,41,71871,30017,30018,27240,14404,0,209,0,1933,25,2,23,25
3,18,moe,4963,36,69237,31112,31113,28052,9861,0,211,0,2935,25,3,22,25
3,19,moe,8884,38,56694,28224,28225,22589,5651,0,229,0,1893,24,0,24,24
3,20,moe,5307,37,63936,33096,33097,25489,5169,0,181,0,1886,23,0,23,23
3,21,moe,9930,35,67869,31077,31078,27942,8637,0,212,0,2340,24,2,22,24
3,22,moe,10314,38,54308,27919,27919,19657,6521,0,211,0,2376,24,2,22,24
3,23,moe,1612,35,42962,9069,9070,24870,8821,0,201,0,2372,22,1,21,22
3,24,moe,1411,38,57559,16081,16081,33059,8201,1,217,0,2336,26,2,24,26
3,25,moe,1414,39,51603,14351,14351,27135,9935,0,182,0,2348,24,1,23,24
3,26,moe,4772,37,14457,9640,9640,3559,1202,0,56,0,7397,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,40646,0,0,0,0,0,0
4,-2,pre,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1374,51,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,793,45,13074,7179,7180,3546,2294,1,53,0,1201,8,4,4,8
4,2,moe,720,36,5400,2478,2478,1774,1112,0,36,0,713,8,6,2,8
4,3,moe,547,32,10857,4968,4968,3559,2279,0,51,0,741,8,4,4,8
4,4,moe,721,36,9153,3425,3426,4214,1443,0,70,0,586,8,5,3,8
4,5,moe,785,33,8916,3314,3314,4129,1434,0,39,0,590,8,5,3,8
4,6,moe,715,35,10278,3629,3629,4919,1669,0,61,0,709,8,5,3,8
4,7,moe,535,31,9067,3362,3362,4187,1453,0,65,0,587,8,5,3,8
4,8,moe,719,33,7150,3392,3392,2298,1421,0,39,0,588,8,5,3,8
4,9,moe,773,34,8217,3623,3623,2768,1766,1,59,0,720,8,5,3,8
4,10,moe,709,35,9472,4351,4351,3103,1946,0,72,0,591,8,4,4,8
4,11,moe,536,30,2432,1156,1156,762,493,0,21,0,1026,8,7,1,8
4,12,moe,724,367,13472,6079,6079,4535,2772,0,86,0,717,8,3,5,8
4,13,moe,792,39,4857,2256,2256,1580,962,0,59,0,587,8,6,2,8
4,14,moe,710,42,4765,2239,2239,1521,976,0,29,0,593,8,6,2,8
4,15,moe,540,33,10260,3582,3583,4918,1699,0,60,0,723,8,5,3,8
4,16,moe,717,38,8517,3314,3315,4198,936,0,68,0,739,8,5,3,8
4,17,moe,1292,48,7722,3362,3362,4148,174,0,38,0,1040,8,5,3,8
4,18,moe,719,32,9244,3558,3558,4909,717,0,60,0,714,8,5,3,8
4,19,moe,535,41,6024,3414,3415,2387,152,0,70,0,589,8,5,3,8
4,20,moe,713,33,4000,2340,2340,1521,110,0,29,0,589,8,6,2,8
4,21,moe,774,31,6674,3666,3668,2763,187,0,56,0,705,8,5,3,8
4,22,moe,778,37,7412,3000,3000,4199,155,0,58,0,582,8,5,3,8
4,23,moe,530,30,6029,918,918,4882,176,0,53,0,704,8,5,3,8
4,24,moe,779,29,9937,1562,1562,8032,293,0,50,0,706,8,3,5,8
4,25,moe,791,33,7641,1883,1884,5316,384,0,57,0,710,8,2,6,8
4,26,moe,546,34,11626,5948,5948,4437,1195,1,45,0,1230,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5518,0,0,0,0,0,0
5,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1401,38,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,806,34,13306,6037,6037,4448,2770,0,51,0,717,8,3,5,8
5,2,moe,709,35,18559,8281,8281,6218,3988,0,72,0,711,8,1,7,8
5,3,moe,540,33,18750,8360,8360,6236,4084,0,70,0,714,8,1,7,8
5,4,moe,718,40,14226,6670,6671,4627,2836,1,91,0,601,8,2,6,8
5,5,moe,773,35,11845,5505,5506,3803,2483,0,53,0,597,8,3,5,8
5,6,moe,709,33,10804,4822,4823,3639,2272,0,70,0,711,8,4,4,8
5,7,moe,535,33,7115,3291,3291,2337,1413,0,74,0,594,8,5,3,8
5,8,moe,708,34,7049,3289,3289,2285,1439,0,36,0,596,8,5,3,8
5,9,moe,789,49,15893,7091,7091,5407,3298,0,97,0,714,8,2,6,8
5,10,moe,746,39,7240,3397,3397,2342,1434,1,66,0,588,8,5,3,8
5,11,moe,546,31,16379,7664,7666,5334,3316,0,63,0,594,8,1,7,8
5,12,moe,708,35,16128,7247,7247,5399,3397,1,84,0,718,8,2,6,8
5,13,moe,786,37,12111,5431,5432,3900,2690,0,89,0,598,8,3,5,8
5,14,moe,716,35,9433,4399,4399,3053,1928,0,53,0,592,8,4,4,8
5,15,moe,541,32,13349,6050,6050,4520,2698,0,81,0,713,8,3,5,8
5,16,moe,707,36,8488,4344,4344,3149,923,0,72,0,692,8,4,4,8
5,17,moe,784,32,8846,5428,5428,3114,255,0,49,0,592,8,4,4,8
5,18,moe,711,36,19303,8211,8212,10534,461,1,95,0,709,8,1,7,8
5,19,moe,536,33,7885,4477,4478,3123,216,0,68,0,588,8,4,4,8
5,20,moe,714,37,7661,3321,3321,4134,166,0,40,0,578,8,5,3,8
5,21,moe,789,33,10848,5949,5949,4510,314,0,75,0,708,8,3,5,8
5,22,moe,777,31,5458,2887,2887,2342,172,0,57,0,584,8,5,3,8
5,23,moe,536,30,2604,606,606,1837,119,0,42,0,707,8,6,2,8
5,24,moe,776,30,5117,1262,1262,3559,253,0,43,0,762,8,4,4,8
5,25,moe,836,31,8051,1311,1311,6420,276,0,44,0,718,8,4,4,8
5,26,moe,548,37,7186,3737,3737,2666,745,0,38,0,1239,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5618,0,0,0,0,0,0
6,-2,pre,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1403,37,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,809,35,12556,6108,6109,4556,1838,0,53,0,743,8,3,5,8
6,2,moe,730,35,10547,4547,4547,3613,2327,0,60,0,730,8,4,4,8
6,3,moe,560,31,13338,5876,5876,4545,2861,0,56,0,742,8,3,5,8
6,4,moe,739,36,13066,5687,5687,3946,3336,0,97,0,603,8,3,5,8
6,5,moe,819,38,7722,3389,3390,2323,1930,1,78,0,595,8,5,3,8
6,6,moe,758,35,5672,2361,2361,1887,1366,0,58,0,727,8,6,2,8
6,7,moe,562,36,12616,4422,4423,5696,2399,0,98,0,728,8,4,4,8
6,8,moe,775,43,12877,5781,5781,3910,3109,0,77,0,747,8,3,5,8
6,9,moe,801,43,14945,5220,5220,6633,2994,0,98,0,836,8,4,4,8
6,10,moe,746,41,12259,5830,5831,3873,2452,0,103,0,596,8,3,5,8
6,11,moe,540,41,7027,2275,2275,1564,3152,0,36,0,768,8,6,2,8
6,12,moe,716,38,10577,3715,3715,4982,1803,0,77,0,790,8,5,3,8
6,13,moe,828,40,9533,3350,3351,4267,1826,0,89,0,710,8,5,3,8
6,14,moe,707,35,7108,3355,3356,2285,1423,0,44,0,597,8,5,3,8
6,15,moe,543,32,17972,6829,6829,5675,5363,0,105,0,779,8,3,5,8
6,16,moe,746,36,14521,8034,8034,4684,1682,0,121,0,602,8,2,6,8
6,17,moe,794,37,12864,5603,5604,6905,289,0,66,0,641,8,3,5,8
6,18,moe,718,32,2387,1293,1293,983,64,0,47,0,713,8,7,1,8
6,19,moe,554,31,10952,6135,6136,3926,795,0,95,0,602,8,3,5,8
6,20,moe,727,34,8491,5068,5068,3102,265,0,56,0,593,8,4,4,8
6,21,moe,790,32,4577,2495,2495,1888,136,0,58,0,724,8,6,2,8
6,22,moe,787,34,7784,3313,3313,4237,162,0,72,0,588,8,5,3,8
6,23,moe,6976,31,4826,1800,1800,2767,194,0,65,0,708,8,5,3,8
6,24,moe,782,32,3784,928,928,2647,170,0,39,0,710,8,5,3,8
6,25,moe,778,32,3856,934,934,2670,211,0,41,0,726,8,5,3,8
6,26,moe,553,48,10343,4852,4853,3567,1873,0,50,0,1859,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5575,0,0,0,0,0,0
7,-2,pre,612,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1412,36,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,809,34,11394,6357,6358,4452,524,1,59,0,765,8,3,5,8
7,2,moe,721,30,5384,2431,2432,1783,1126,0,43,0,712,8,6,2,8
7,3,moe,543,29,2792,1284,1285,899,587,0,21,0,705,8,7,1,8
7,4,moe,723,29,7767,3716,3716,2387,1590,0,74,0,599,8,5,3,8
7,5,moe,797,33,5330,2299,2299,1589,1404,0,38,0,595,8,6,2,8
7,6,moe,732,35,3016,1340,1340,973,653,0,50,0,708,8,7,1,8
7,7,moe,586,32,10206,4865,4865,3145,2109,0,87,0,598,8,4,4,8
7,8,moe,723,53,10890,5641,5641,3089,2100,0,60,0,594,8,4,4,8
7,9,moe,788,35,7154,2565,2565,3305,1224,0,60,0,708,8,6,2,8
7,10,moe,755,35,5814,4402,4403,846,514,0,51,0,596,8,7,1,8
7,11,moe,537,32,6678,3602,3602,1553,1492,0,31,0,584,8,6,2,8
7,12,moe,723,37,20474,7859,7859,4622,7894,1,98,0,725,8,3,5,8
7,13,moe,795,54,7310,3425,3425,2348,1457,0,80,0,598,8,5,3,8
7,14,moe,722,49,7157,3337,3337,2281,1494,0,45,0,599,8,5,3,8
7,15,moe,542,32,13671,6072,6072,4519,2994,0,86,0,722,8,3,5,8
7,16,moe,715,36,5539,2306,2306,1583,1584,0,66,0,598,8,6,2,8
7,17,moe,785,35,7711,5201,5201,2309,157,0,44,0,737,8,5,3,8
7,18,moe,1177,36,8056,4849,4849,2751,384,0,72,0,715,8,5,3,8
7,19,moe,538,30,7724,5157,5158,2343,158,0,65,0,597,8,5,3,8
7,20,moe,709,31,3908,2222,2222,1535,112,0,39,0,597,8,6,2,8
7,21,moe,783,35,10690,6720,6720,3646,250,0,74,0,718,8,4,4,8
7,22,moe,778,32,8137,4734,4734,3106,219,0,78,0,593,8,4,4,8
7,23,moe,537,29,3896,1852,1852,1867,126,0,51,0,712,8,6,2,8
7,24,moe,862,31,1270,304,304,885,59,0,22,0,711,8,7,1,8
7,25,moe,786,33,4825,1930,1930,2672,183,0,40,0,715,8,5,3,8
7,26,moe,551,37,5982,3418,3418,1917,615,0,32,0,884,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5666,0,0,0,0,0,0
8,-2,pre,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1413,43,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,842,39,9855,6946,6946,2680,178,0,51,0,756,8,5,3,8
8,2,moe,734,33,5707,2622,2622,1791,1257,1,36,0,721,8,6,2,8
8,3,moe,544,30,9240,5393,5394,3560,230,0,56,0,765,8,4,4,8
8,4,moe,730,33,4965,2260,2261,1580,1053,0,71,0,614,8,6,2,8
8,5,moe,787,39,9948,6020,6020,2302,1580,0,46,0,602,8,5,3,8
8,6,moe,718,32,18927,10204,10205,5475,3146,0,101,0,722,8,2,6,8
8,7,moe,543,32,7057,2210,2210,1608,3139,0,100,0,600,8,6,2,8
8,8,moe,732,36,6725,4080,4080,1528,1084,0,33,0,595,8,6,2,8
8,9,moe,791,34,7272,3753,3754,2738,708,0,72,0,718,8,5,3,8
8,10,moe,705,32,8085,5066,5066,2349,597,0,73,0,595,8,5,3,8
8,11,moe,540,31,9908,4706,4706,3051,2102,0,49,0,606,8,4,4,8
8,12,moe,720,36,8180,3863,3863,2742,1497,0,78,0,719,8,5,3,8
8,13,moe,795,32,8730,3477,3477,2344,2833,0,76,0,601,8,5,3,8
8,14,moe,730,37,9607,3969,3969,2293,3295,1,49,0,603,8,5,3,8
8,15,moe,546,31,6520,4410,4411,1870,168,0,71,0,709,8,6,2,8
8,16,moe,717,33,9837,5816,5816,3143,792,0,86,0,600,8,4,4,8
8,17,moe,782,33,7223,4288,4288,2300,592,0,43,0,1064,8,5,3,8
8,18,moe,707,32,9610,6412,6412,2746,381,0,71,0,946,8,5,3,8
8,19,moe,709,29,7854,6085,6085,1597,102,0,70,0,693,8,6,2,8
8,20,moe,723,33,4020,2350,2351,1533,102,0,34,0,638,8,6,2,8
8,21,moe,883,44,6145,5051,5051,980,59,0,55,0,714,8,7,1,8
8,22,moe,784,33,4649,2502,2503,1611,452,0,83,0,666,8,6,2,8
8,23,moe,582,81,33,0,0,0,0,0,33,0,762,8,8,0,8
8,24,moe,830,38,1744,601,601,992,58,0,93,0,728,8,7,1,8
8,25,moe,794,36,5079,1259,1259,3542,227,0,51,0,718,8,4,4,8
8,26,moe,567,33,8637,5017,5017,2705,874,0,41,0,840,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5548,0,0,0,0,0,0
9,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1413,36,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,795,31,7431,4315,4315,2666,401,0,49,0,713,8,5,3,8
9,2,moe,714,31,6992,4111,4111,2664,174,0,43,0,725,8,5,3,8
9,3,moe,543,32,4303,2382,2382,1773,117,0,31,0,711,8,6,2,8
9,4,moe,721,30,8020,4547,4547,2352,1044,0,77,0,589,8,5,3,8
9,5,moe,776,31,13220,8438,8438,3061,1666,0,55,0,595,8,4,4,8
9,6,moe,713,33,11,0,0,0,0,0,11,0,712,8,8,0,8
9,7,moe,544,28,8167,4141,4141,2288,1697,0,41,0,603,8,5,3,8
9,8,moe,713,38,4843,2282,2282,1525,1001,0,35,0,590,8,6,2,8
9,9,moe,782,33,5803,2815,2816,2746,168,0,73,0,707,8,5,3,8
9,10,moe,701,28,9,0,0,0,0,0,9,0,574,8,8,0,8
9,11,moe,541,28,2557,1143,1143,819,547,0,48,0,589,8,7,1,8
9,12,moe,713,32,1392,331,332,962,56,0,42,0,707,8,7,1,8
9,13,moe,780,29,7422,6013,6013,824,536,0,49,0,589,8,7,1,8
9,14,moe,721,37,2499,1211,1211,763,501,0,24,0,587,8,7,1,8
9,15,moe,549,29,2687,657,658,1853,123,0,53,0,708,8,6,2,8
9,16,moe,711,29,7643,4590,4590,2357,629,0,67,0,1073,8,5,3,8
9,17,moe,785,29,3589,1493,1493,1521,543,1,31,0,3309,8,6,2,8
9,18,moe,713,30,7126,5085,5085,1857,122,0,62,0,3428,8,6,2,8
9,19,moe,539,29,1178,268,268,815,51,0,44,0,893,8,7,1,8
9,20,moe,1148,34,1943,1111,1111,760,49,0,23,0,669,8,7,1,8
9,21,moe,796,30,6273,4130,4130,1958,128,0,57,0,733,8,6,2,8
9,22,moe,853,46,15407,7968,7968,7075,259,0,105,0,646,8,3,5,8
9,23,moe,546,32,2466,1258,1258,1088,58,0,62,0,838,8,7,1,8
9,24,moe,878,58,2801,786,786,1865,115,0,35,0,708,8,6,2,8
9,25,moe,805,36,3882,952,952,2655,233,0,42,0,715,8,5,3,8
9,26,moe,559,34,7276,2501,2501,1785,2960,0,30,0,810,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5704,0,0,0,0,0,0
10,-2,pre,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1492,84,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,867,88,20398,12333,12333,7156,783,0,126,0,956,8,0,8,8
10,2,moe,778,40,4387,2432,2432,1797,118,0,40,0,723,8,6,2,8
10,3,moe,556,35,8877,4682,4682,3559,561,0,75,0,732,8,4,4,8
10,4,moe,725,33,8125,4697,4697,3127,198,0,103,0,597,8,4,4,8
10,5,moe,791,35,4263,2597,2597,1526,105,0,35,0,587,8,6,2,8
10,6,moe,726,33,4711,2630,2630,1878,119,0,84,0,802,8,6,2,8
10,7,moe,614,56,12158,7852,7852,2389,1824,0,93,0,664,8,5,3,8
10,8,moe,740,40,7580,3416,3417,2303,1817,0,43,0,599,8,5,3,8
10,9,moe,790,39,13829,5077,5077,8159,502,0,91,0,729,8,3,5,8
10,10,moe,715,36,10261,4328,4328,5648,197,0,88,0,589,8,4,4,8
10,11,moe,544,32,13116,8003,8003,3818,1237,0,58,0,592,8,3,5,8
10,12,moe,714,30,11026,4118,4118,6594,226,0,88,0,708,8,4,4,8
10,13,moe,778,30,7857,3365,3366,4277,144,0,70,0,639,8,5,3,8
10,14,moe,713,32,11134,4387,4387,5528,1162,0,57,0,594,8,4,4,8
10,15,moe,544,32,18848,7774,7775,10543,419,0,111,0,719,8,1,7,8
10,16,moe,731,37,13628,6007,6008,4659,2860,0,101,0,599,8,2,6,8
10,17,moe,803,35,16571,5858,5858,7918,2710,0,85,0,599,8,2,6,8
10,18,moe,721,37,16246,8016,8017,5418,2712,0,99,0,715,8,2,6,8
10,19,moe,547,37,13487,6945,6945,4628,1799,0,115,0,1120,8,2,6,8
10,20,moe,712,35,9953,5624,5624,3833,433,0,63,0,1303,8,3,5,8
10,21,moe,1278,37,11177,6174,6174,4587,319,0,97,0,860,8,3,5,8
10,22,moe,1249,33,8137,4741,4742,3112,200,0,83,0,585,8,4,4,8
10,23,moe,540,58,8653,4689,4689,3641,249,0,74,0,711,8,4,4,8
10,24,moe,3966,38,10101,4349,4349,5337,340,0,75,0,719,8,2,6,8
10,25,moe,785,34,8282,3476,3477,4460,290,0,55,0,732,8,3,5,8
10,26,moe,592,34,17111,6073,6074,7755,3223,0,59,0,1397,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5503,0,0,0,0,0,0
11,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1394,38,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,805,35,2524,1347,1347,886,268,0,23,0,708,8,7,1,8
11,2,moe,728,42,5888,2506,2506,3235,112,0,35,0,727,8,6,2,8
11,3,moe,547,35,4562,2592,2592,1799,139,0,32,0,713,8,6,2,8
11,4,moe,722,34,4312,2357,2357,1590,279,0,86,0,590,8,6,2,8
11,5,moe,778,32,3873,2190,2191,1524,128,0,30,0,585,8,6,2,8
11,6,moe,708,31,4400,2361,2361,1869,112,0,58,0,709,8,6,2,8
11,7,moe,543,35,4080,2122,2122,1608,292,0,58,0,588,8,6,2,8
11,8,moe,711,33,6003,3522,3522,2291,152,0,38,0,589,8,5,3,8
11,9,moe,789,32,5854,2840,2840,2772,181,0,61,0,711,8,5,3,8
