step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,109200,141151,1,26241,19157,13043,308802,208,208,111,97,93,478420992,4293402624,4294967296,97131,44020,412950528,412950528,111,0,478420992,1985,11058,208,109209,0
7,decode,1,216,308551680,97888,93414,2,20129,17385,13363,242186,208,208,136,72,70,582819840,4293402624,4294967296,62405,31009,308551680,308551680,136,0,582819840,1871,11492,208,97893,0
8,decode,1,210,299980800,108360,85566,2,19948,18295,12948,245126,208,208,138,70,67,591390720,4293402624,4294967296,59060,26506,299980800,299980800,138,0,591390720,1931,11017,208,108367,0
9,decode,1,159,226824192,72528,61210,1,20052,23521,12275,189590,208,208,155,53,52,664547328,4293402624,4294967296,48032,13178,226824192,226824192,155,0,664547328,1782,10493,208,72531,0
10,decode,1,354,508114944,139643,148197,0,24011,19570,14227,345656,208,208,90,118,118,383256576,4293402624,4294967296,123650,24547,508114944,508114944,90,0,383256576,2018,12209,208,139651,0
11,decode,1,258,369156096,92594,117038,2,19446,18709,12429,260225,208,208,122,86,86,522215424,4293402624,4294967296,97574,19464,369156096,369156096,122,0,522215424,1849,10580,208,92601,0
12,decode,1,246,352014336,91538,115207,0,19790,19788,12586,258913,208,208,126,82,82,539357184,4293402624,4294967296,95296,19911,352014336,352014336,126,0,539357184,1865,10721,208,91542,0
13,decode,1,156,224059392,45796,56526,2,19735,19197,13460,154717,208,208,156,52,52,667312128,4293402624,4294967296,46732,9794,224059392,224059392,156,0,667312128,1818,11642,208,45797,0
14,decode,1,174,249772032,39763,56395,1,19805,20014,11584,147566,208,208,150,58,58,641599488,4293402624,4294967296,49321,7074,249772032,249772032,150,0,641599488,1730,9854,208,39767,0
15,decode,1,183,263540736,62178,64261,0,20254,21371,12093,180160,208,208,147,61,61,627830784,4293402624,4294967296,52117,12144,263540736,263540736,147,0,627830784,1791,10302,208,62181,0
16,decode,1,210,300589056,89979,67019,1,21044,18671,12718,209437,208,208,138,70,70,590782464,4293402624,4294967296,59476,7543,300589056,300589056,138,0,590782464,1891,10827,208,89984,0
17,decode,1,117,167436288,40646,37185,3,22349,17293,11440,128919,208,208,169,39,39,723935232,4293402624,4294967296,33275,3910,167436288,167436288,169,0,723935232,1738,9702,208,40649,0
18,decode,1,303,436783104,134178,102075,3,19965,18179,13211,287620,208,208,107,101,101,454588416,4293402624,4294967296,85770,16305,436783104,436783104,107,0,454588416,1928,11283,208,134187,0
19,decode,1,150,214880256,62931,55357,2,21676,18421,12984,171374,208,208,158,50,50,676491264,4293402624,4294967296,51586,3771,214880256,214880256,158,0,676491264,1770,11214,208,62934,0
20,decode,1,159,228648960,63697,65961,3,20848,18434,12740,181684,208,208,155,53,53,662722560,4293402624,4294967296,55668,10293,228648960,228648960,155,0,662722560,1865,10875,208,63698,0
21,decode,1,279,398850048,103742,115321,1,28685,20015,12944,280713,208,208,115,93,93,492521472,4293402624,4294967296,101547,13774,398850048,398850048,115,0,492521472,1914,11030,208,103747,0
22,decode,1,180,255909888,82497,64998,4,116044,19968,13700,297212,208,208,148,60,60,635461632,4293402624,4294967296,57240,7758,255909888,255909888,148,0,635461632,2024,11676,208,82498,0
23,decode,1,258,369764352,95779,88872,0,69991,21163,13001,288811,208,208,122,86,86,521607168,4293402624,4294967296,72772,16100,369764352,369764352,122,0,521607168,1964,11037,208,95784,0
24,decode,1,402,573640704,151596,130316,3,64929,18663,13564,379081,208,208,74,134,134,317730816,4293402624,4294967296,111990,18326,573640704,573640704,74,0,317730816,1994,11570,208,151606,0
25,decode,1,117,166828032,49022,41074,0,20956,23854,13656,148563,208,208,169,39,39,724543488,4293402624,4294967296,33503,7571,166828032,166828032,169,0,724543488,1980,11676,208,49023,0
26,decode,1,153,219469824,50826,51654,0,20558,25164,12711,160914,208,208,157,51,51,671901696,4293402624,4294967296,43528,8126,219469824,219469824,157,0,671901696,1874,10837,208,50827,0
27,decode,1,330,475047936,123000,117512,2,20719,21976,13986,297209,208,208,98,110,110,416323584,4293402624,4294967296,93203,24309,475047936,475047936,98,0,416323584,2048,11938,208,123014,0
28,decode,1,291,414775296,115935,102329,0,20703,18650,13398,271020,208,208,111,97,97,476596224,4293402624,4294967296,81561,20768,414775296,414775296,111,0,476596224,1962,11436,208,115940,0
29,decode,1,273,392712192,101666,91982,1,31069,19371,13095,257191,208,208,117,91,91,498659328,4293402624,4294967296,79983,11999,392712192,392712192,117,0,498659328,1969,11126,208,101673,0
30,decode,1,363,520667136,152714,149637,3,20658,23566,15203,361788,208,208,87,121,121,370704384,4293402624,4294967296,118442,31195,520667136,520667136,87,0,370704384,2043,13160,208,152721,0
31,decode,1,432,620144640,195345,198904,2,24907,21308,35349,475829,208,208,64,144,144,271226880,4293402624,4294967296,162516,36388,620144640,620144640,64,0,271226880,2099,33250,208,195359,0
32,decode,1,330,472614912,121613,177803,4,20869,30656,14557,365509,208,208,98,110,110,418756608,4293402624,4294967296,136747,41056,472614912,472614912,98,0,418756608,2243,12314,208,121620,0
33,decode,1,231,328458240,94853,120627,2,20744,26007,13755,275995,208,208,131,77,77,562913280,4293402624,4294967296,92389,28238,328458240,328458240,131,0,562913280,2028,11727,208,94860,0
34,decode,1,261,374962176,129075,180699,0,21157,28180,13242,372359,208,208,121,87,87,516409344,4293402624,4294967296,130658,50041,374962176,374962176,121,0,516409344,2006,11236,208,129081,0
35,decode,1,276,396085248,112215,138186,4,20559,31476,13403,315850,208,208,116,92,92,495286272,4293402624,4294967296,98821,39365,396085248,396085248,116,0,495286272,2003,11400,208,112222,0
36,decode,1,249,358428672,116807,103854,1,26996,21649,13456,282772,208,208,125,83,83,532942848,4293402624,4294967296,74882,28972,358428672,358428672,125,0,532942848,1981,11475,208,116816,0
37,decode,1,252,361801728,109942,104729,0,20558,19876,13081,268191,208,208,124,84,84,529569792,4293402624,4294967296,77236,27493,361801728,361801728,124,0,529569792,1961,11120,208,109947,0
38,decode,1,168,241809408,68212,69421,1,20202,19177,12842,189861,208,208,152,56,56,649562112,4293402624,4294967296,53014,16407,241809408,241809408,152,0,649562112,1907,10935,208,68218,0
39,decode,1,297,428820480,127388,123236,2,27701,17259,13523,309118,208,208,109,99,99,462551040,4293402624,4294967296,93048,30188,428820480,428820480,109,0,462551040,1964,11559,208,127397,0
40,decode,1,246,353230848,116543,114029,1,104471,20525,13996,369567,208,208,126,82,82,538140672,4293402624,4294967296,80966,33063,353230848,353230848,126,0,538140672,2036,11960,208,116545,0
41,decode,1,165,236611584,84446,79939,1,63399,17860,12466,258114,208,208,153,55,55,654759936,4293402624,4294967296,66594,13345,236611584,236611584,153,0,654759936,1924,10542,208,84449,0
42,decode,1,246,348973056,106633,111976,2,20374,19803,13097,271892,208,208,126,82,82,542398464,4293402624,4294967296,86160,25816,348973056,348973056,126,0,542398464,1991,11106,208,106640,0
43,decode,1,156,223451136,59076,68990,0,43699,17899,12522,202190,208,208,156,52,52,667920384,4293402624,4294967296,57969,11021,223451136,223451136,156,0,667920384,1840,10682,208,59080,0
44,decode,1,261,372529152,108237,122767,1,34108,17300,13221,295639,208,208,121,87,87,518842368,4293402624,4294967296,101894,20873,372529152,372529152,121,0,518842368,1932,11289,208,108242,0
45,decode,1,186,266913792,77310,84910,0,20362,17402,12893,212881,208,208,146,62,62,624457728,4293402624,4294967296,69421,15489,266913792,266913792,146,0,624457728,1837,11056,208,77314,0
46,decode,1,171,243357696,71637,62134,4,20104,17115,12121,183117,208,208,151,57,57,648013824,4293402624,4294967296,54856,7278,243357696,243357696,151,0,648013824,1851,10270,208,71639,0
47,decode,1,210,298764288,81820,87807,1,20120,17369,12804,219924,208,208,138,70,70,592607232,4293402624,4294967296,75232,12575,298764288,298764288,138,0,592607232,1863,10941,208,81823,0
48,decode,1,123,173574144,49300,49593,0,30753,18269,12182,160097,208,208,167,41,41,717797376,4293402624,4294967296,44392,5201,173574144,173574144,167,0,717797376,1773,10409,208,49300,0
49,decode,1,231,330891264,84386,91261,1,20475,18194,12768,227089,208,208,131,77,77,560480256,4293402624,4294967296,78796,12465,330891264,330891264,131,0,560480256,1881,10887,208,84390,0
50,decode,1,165,237828096,57002,73647,2,22938,19993,12969,186557,208,208,153,55,55,653543424,4293402624,4294967296,62596,11051,237828096,237828096,153,0,653543424,1868,11101,208,57008,0
51,decode,1,210,300589056,86650,73027,1,21232,18351,12550,211814,208,208,138,70,70,590782464,4293402624,4294967296,64676,8351,300589056,300589056,138,0,590782464,1811,10739,208,86653,0
52,decode,1,144,205701120,43765,53078,4,24165,17447,12166,150628,208,208,160,48,48,685670400,4293402624,4294967296,47094,5984,205701120,205701120,160,0,685670400,1826,10340,208,43768,0
53,decode,1,138,198346752,47675,53494,1,21939,21091,13067,157270,208,208,162,46,46,693024768,4293402624,4294967296,46695,6799,198346752,198346752,162,0,693024768,1951,11116,208,47678,0
54,decode,1,147,211507200,56716,52067,3,21563,19080,12904,162338,208,208,159,49,49,679864320,4293402624,4294967296,46076,5991,211507200,211507200,159,0,679864320,1842,11062,208,56721,0
55,decode,1,225,318670848,88673,80419,3,20669,17992,13226,220986,208,208,133,75,75,572700672,4293402624,4294967296,71777,8642,318670848,318670848,133,0,572700672,1849,11377,208,88677,0
56,decode,1,150,217313280,50115,59835,2,20448,19752,12373,162529,208,208,158,50,50,674058240,4293402624,4294967296,51784,8051,217313280,217313280,158,0,674058240,1822,10551,208,50119,0
57,decode,1,120,173242368,35765,48589,1,20546,19997,12151,137051,208,208,168,40,40,718129152,4293402624,4294967296,41502,7087,173242368,173242368,168,0,718129152,1802,10349,208,35767,0
58,decode,1,96,137134080,32295,33854,0,21279,18012,13504,118945,208,208,176,32,32,754237440,4293402624,4294967296,29378,4476,137134080,137134080,176,0,754237440,1877,11627,208,32296,0
59,decode,1,162,235063296,49849,60386,4,21528,20729,13268,165768,208,208,154,54,54,656308224,4293402624,4294967296,48148,12238,235063296,235063296,154,0,656308224,1960,11308,208,49853,0
60,decode,1,120,175067136,35873,47376,0,21919,28648,13649,147469,208,208,168,40,40,716304384,4293402624,4294967296,34837,12539,175067136,175067136,168,0,716304384,1900,11749,208,35877,0
61,decode,1,159,232298496,57168,53958,0,21401,27965,13043,173539,208,208,155,53,53,659073024,4293402624,4294967296,45684,8274,232298496,232298496,155,0,659073024,1966,11077,208,57172,0
62,decode,1,99,144156672,29104,31858,2,20606,27275,12174,121020,208,208,175,33,33,747214848,4293402624,4294967296,28793,3065,144156672,144156672,175,0,747214848,1741,10433,208,29105,0
63,decode,1,141,202936320,44627,49062,2,20646,19366,12607,146314,208,208,161,47,47,688435200,4293402624,4294967296,43044,6018,202936320,202936320,161,0,688435200,1765,10842,208,44631,0
64,decode,1,111,160690176,30416,39206,2,20839,22188,12430,125083,208,208,171,37,37,730681344,4293402624,4294967296,35412,3794,160690176,160690176,171,0,730681344,1738,10692,208,30418,0
65,decode,1,189,269678592,86349,82261,2,39651,33761,18055,260085,208,208,145,63,63,621692928,4293402624,4294967296,67286,14975,269678592,269678592,145,0,621692928,2252,15803,208,86355,0
66,decode,1,105,151511040,32087,40246,2,20875,24179,13038,130431,208,208,173,35,35,739860480,4293402624,4294967296,30960,9286,151511040,151511040,173,0,739860480,1993,11045,208,32091,0
67,decode,1,210,301197312,94219,77210,1,20559,20856,17219,230068,208,208,138,70,70,590174208,4293402624,4294967296,59137,18073,301197312,301197312,138,0,590174208,1952,15267,208,94223,0
68,decode,1,123,177223680,40949,44302,0,20323,18372,12534,136483,208,208,167,41,41,714147840,4293402624,4294967296,34913,9389,177223680,177223680,167,0,714147840,1780,10754,208,40952,0
69,decode,1,60,85708800,19700,21951,1,20821,19890,11763,94130,208,208,188,20,20,805662720,4293402624,4294967296,16953,4998,85708800,85708800,188,0,805662720,1759,10004,208,19704,0
70,decode,1,87,125190144,30396,35216,2,21119,18896,12077,117708,208,208,179,29,29,766181376,4293402624,4294967296,24836,10380,125190144,125190144,179,0,766181376,1819,10258,208,30398,0
71,decode,1,81,115402752,29119,29329,0,20801,18981,11883,110115,208,208,181,27,27,775968768,4293402624,4294967296,23144,6185,115402752,115402752,181,0,775968768,1735,10148,208,29121,0
72,decode,1,159,231690240,59363,64923,2,29139,22088,14171,189689,208,208,155,53,53,659681280,4293402624,4294967296,46314,18609,231690240,231690240,155,0,659681280,1840,12331,208,59366,0
73,decode,1,162,233846784,78231,65083,2,68904,22324,13318,247865,208,208,154,54,54,657524736,4293402624,4294967296,54597,10486,233846784,233846784,154,0,657524736,1941,11377,208,78234,0
74,decode,1,123,176007168,44865,50763,0,56539,22160,18948,193279,208,208,167,41,41,715364352,4293402624,4294967296,40887,9876,176007168,176007168,167,0,715364352,1874,17074,208,44869,0
75,decode,1,96,135917568,34092,45422,0,21908,20022,16460,137907,208,208,176,32,32,755453952,4293402624,4294967296,31595,13827,135917568,135917568,176,0,755453952,1866,14594,208,34095,0
76,decode,1,99,142331904,38315,40749,1,20684,20240,11956,131946,208,208,175,33,33,749039616,4293402624,4294967296,31150,9599,142331904,142331904,175,0,749039616,1808,10148,208,38316,0
77,decode,1,123,177223680,60018,55695,0,20927,21426,12998,171068,208,208,167,41,41,714147840,4293402624,4294967296,37944,17751,177223680,177223680,167,0,714147840,1865,11133,208,60022,0
78,decode,1,90,127954944,40353,36571,1,63663,19601,12390,172581,208,208,178,30,30,763416576,4293402624,4294967296,26122,10449,127954944,127954944,178,0,763416576,1792,10598,208,40355,0
79,decode,1,276,399126528,106190,131675,0,20661,23388,13822,295738,208,208,116,92,92,492244992,4293402624,4294967296,100647,31028,399126528,399126528,116,0,492244992,1982,11840,208,106192,0
80,decode,1,174,252205056,70831,85461,3,41074,21617,13351,232344,208,208,150,58,58,639166464,4293402624,4294967296,67861,17600,252205056,252205056,150,0,639166464,1862,11489,208,70838,0
81,decode,1,219,315574272,73503,108915,3,29544,19935,13941,245851,208,208,135,73,73,575797248,4293402624,4294967296,75770,33145,315574272,315574272,135,0,575797248,1967,11974,208,73513,0
82,decode,1,150,213663744,70554,63715,1,31517,27137,13709,206634,208,208,158,50,50,677707776,4293402624,4294967296,43135,20580,213663744,213663744,158,0,677707776,2164,11545,208,70555,0
83,decode,1,150,213663744,67592,66668,1,21391,25582,13763,195002,208,208,158,50,50,677707776,4293402624,4294967296,45277,21391,213663744,213663744,158,0,677707776,1940,11823,208,67597,0
84,decode,1,162,232022016,62093,66287,4,21059,22379,13485,185311,208,208,154,54,54,659349504,4293402624,4294967296,47203,19084,232022016,232022016,154,0,659349504,1995,11490,208,62097,0
85,decode,1,87,124581888,38721,36467,0,20648,19694,12003,127536,208,208,179,29,29,766789632,4293402624,4294967296,24875,11592,124581888,124581888,179,0,766789632,1781,10222,208,38724,0
86,decode,1,84,118167552,32225,33588,1,22551,26050,12742,127158,208,208,180,28,28,773203968,4293402624,4294967296,23557,10031,118167552,118167552,180,0,773203968,1817,10925,208,32226,0
87,decode,1,66,95496192,29445,25268,1,21668,19192,12461,108035,208,208,186,22,22,795875328,4293402624,4294967296,19222,6046,95496192,95496192,186,0,795875328,1886,10575,208,29445,0
88,decode,1,183,261715968,79409,84581,0,34623,21456,14105,234182,208,208,147,61,61,629655552,4293402624,4294967296,52595,31986,261715968,261715968,147,0,629655552,2200,11905,208,79417,0
89,decode,1,192,274268160,80311,77531,2,22446,21637,15832,217763,208,208,144,64,64,617103360,4293402624,4294967296,57187,20344,274268160,274268160,144,0,617103360,2176,13656,208,80315,0
90,decode,1,177,252536832,81684,82144,0,21718,23116,12959,221627,208,208,149,59,59,638834688,4293402624,4294967296,64267,17877,252536832,252536832,149,0,638834688,1910,11049,208,81690,0
91,decode,1,129,185186304,60112,56516,3,21106,20632,12990,171363,208,208,165,43,43,706185216,4293402624,4294967296,42233,14283,185186304,185186304,165,0,706185216,1970,11020,208,60116,0
92,decode,1,162,231413760,78005,70403,3,21901,20999,15165,206479,208,208,154,54,54,659957760,4293402624,4294967296,47445,22958,231413760,231413760,154,0,659957760,2522,12643,208,78008,0
93,decode,1,168,241809408,97575,67495,3,29786,28544,15109,238520,208,208,152,56,56,649562112,4293402624,4294967296,49584,17911,241809408,241809408,152,0,649562112,2474,12635,208,97583,0
94,decode,1,315,450883584,139917,139256,1,25814,33318,26711,365028,208,208,103,105,105,440487936,4293402624,4294967296,88897,50359,450883584,450883584,103,0,440487936,2302,24409,208,139928,0
95,decode,1,246,354447360,112324,101622,1,20432,28574,14578,277535,208,208,126,82,82,536924160,4293402624,4294967296,70414,31208,354447360,354447360,126,0,536924160,2045,12533,208,112328,0
96,decode,1,222,317122560,118732,95650,6,21390,26447,18643,280877,208,208,134,74,74,574248960,4293402624,4294967296,63415,32235,317122560,317122560,134,0,574248960,2217,16426,208,118741,0
97,decode,1,255,364566528,108836,108259,2,28656,22839,14595,283194,208,208,123,85,85,526804992,4293402624,4294967296,71778,36481,364566528,364566528,123,0,526804992,2115,12480,208,108843,0
98,decode,1,237,341286912,106015,123090,0,21062,21111,14030,285312,208,208,129,79,79,550084608,4293402624,4294967296,81919,41171,341286912,341286912,129,0,550084608,2022,12008,208,106019,0
99,decode,1,294,416931840,153687,149184,0,27845,23598,14367,368689,208,208,110,98,98,474439680,4293402624,4294967296,95789,53395,416931840,416931840,110,0,474439680,2010,12357,208,153695,0
100,decode,1,324,461002752,188231,162659,2,58429,29477,14327,453133,208,208,100,108,108,430368768,4293402624,4294967296,108666,53993,461002752,461002752,100,0,430368768,2113,12214,208,188239,0
101,decode,1,243,349249536,108759,106602,1,57698,23840,16099,313005,208,208,127,81,81,542121984,4293402624,4294967296,73141,33461,349249536,349249536,127,0,542121984,2058,14041,208,108765,0
102,decode,1,267,384749568,141792,128350,0,79741,23129,14124,387145,208,208,119,89,89,506621952,4293402624,4294967296,88248,40102,384749568,384749568,119,0,506621952,2042,12082,208,141801,0
103,decode,1,159,228648960,76815,78763,4,45044,30732,13361,244722,208,208,155,53,53,662722560,4293402624,4294967296,50035,28728,228648960,228648960,155,0,662722560,2009,11352,208,76818,0
104,decode,1,249,354170880,123352,116439,2,35290,30145,15249,320480,208,208,125,83,83,537200640,4293402624,4294967296,75422,41017,354170880,354170880,125,0,537200640,2052,13197,208,123355,0
105,decode,1,216,307943424,107621,86397,1,22583,26874,13821,257302,208,208,136,72,72,583428096,4293402624,4294967296,60879,25518,307943424,307943424,136,0,583428096,1966,11855,208,107626,0
106,decode,1,243,348641280,95744,98559,2,21523,21502,15624,252961,208,208,127,81,81,542730240,4293402624,4294967296,69041,29518,348641280,348641280,127,0,542730240,2027,13597,208,95751,0
107,decode,1,183,262932480,74298,76399,1,21251,18456,15815,206222,208,208,147,61,61,628439040,4293402624,4294967296,52100,24299,262932480,262932480,147,0,628439040,1864,13951,208,74300,0
108,decode,1,237,338853888,102292,107250,0,31507,24062,14423,279545,208,208,129,79,79,552517632,4293402624,4294967296,66786,40464,338853888,338853888,129,0,552517632,2006,12417,208,102303,0
109,decode,1,411,587409408,198724,169942,5,27979,24550,15062,436273,208,208,71,137,137,303962112,4293402624,4294967296,115007,54935,587409408,587409408,71,0,303962112,2270,12792,208,198735,0
110,decode,1,270,386297856,103189,111422,2,21006,21618,15053,272298,208,208,118,90,90,505073664,4293402624,4294967296,75986,35436,386297856,386297856,118,0,505073664,1969,13084,208,103197,0
111,decode,1,183,264148992,69826,69739,0,21170,19464,13557,193762,208,208,147,61,61,627222528,4293402624,4294967296,52219,17520,264148992,264148992,147,0,627222528,2006,11551,208,69832,0
112,decode,1,276,394260480,116523,108564,2,24964,17496,15253,282810,208,208,116,92,92,497111040,4293402624,4294967296,77543,31021,394260480,394260480,116,0,497111040,1993,13260,208,116531,0
113,decode,1,207,297824256,72635,74497,0,20796,24092,15154,207180,208,208,139,69,69,593547264,4293402624,4294967296,59313,15184,297824256,297824256,139,0,593547264,1984,13170,208,72641,0
114,decode,1,237,341286912,83573,85550,4,20322,20907,13618,223983,208,208,129,79,79,550084608,4293402624,4294967296,67263,18287,341286912,341286912,129,0,550084608,1972,11646,208,83582,0
115,decode,1,354,511764480,142726,128326,3,20785,23173,14806,329824,208,208,90,118,118,379607040,4293402624,4294967296,100718,27608,511764480,511764480,90,0,379607040,2033,12773,208,142731,0
116,decode,1,258,369764352,110055,92908,2,20207,21617,13565,258358,208,208,122,86,86,521607168,4293402624,4294967296,72705,20203,369764352,369764352,122,0,521607168,1943,11622,208,110059,0
117,decode,1,279,401891328,118761,102461,1,27641,19968,13760,282595,208,208,115,93,93,489480192,4293402624,4294967296,82468,19993,401891328,401891328,115,0,489480192,1999,11761,208,118764,0
118,decode,1,303,432525312,135071,118911,1,28033,18085,14218,314322,208,208,107,101,101,458846208,4293402624,4294967296,94076,24835,432525312,432525312,107,0,458846208,1975,12243,208,135074,0
119,decode,1,249,354779136,89460,105518,2,46787,18701,14230,274705,208,208,125,83,83,536592384,4293402624,4294967296,88835,16683,354779136,354779136,125,0,536592384,1898,12332,208,89467,0
120,decode,1,261,373137408,92390,108472,2,40044,21160,14041,276118,208,208,121,87,87,518234112,4293402624,4294967296,89447,19025,373137408,373137408,121,0,518234112,1998,12043,208,92399,0
121,decode,1,402,576073728,125800,156859,3,64709,21341,14636,383352,208,208,74,134,134,315297792,4293402624,4294967296,133492,23367,576073728,576073728,74,0,315297792,2073,12563,208,125804,0
122,decode,1,240,342835200,84951,90948,1,66930,19270,13801,275911,208,208,128,80,80,548536320,4293402624,4294967296,73636,17312,342835200,342835200,128,0,548536320,2011,11790,208,84961,0
123,decode,1,213,304570368,99205,75457,1,51589,18131,13092,257478,208,208,137,71,71,586801152,4293402624,4294967296,59907,15550,304570368,304570368,137,0,586801152,1920,11172,208,99208,0
124,decode,1,267,383533056,113296,94389,0,20467,18026,13697,259885,208,208,119,89,89,507838464,4293402624,4294967296,75472,18917,383533056,383533056,119,0,507838464,1996,11701,208,113306,0
125,decode,1,246,350189568,93880,87241,0,36767,21284,14007,253186,208,208,126,82,82,541181952,4293402624,4294967296,68984,18257,350189568,350189568,126,0,541181952,1959,12048,208,93887,0
126,decode,1,282,404656128,108458,92699,1,20351,18044,13921,253481,208,208,114,94,94,486715392,4293402624,4294967296,79360,13339,404656128,404656128,114,0,486715392,1949,11972,208,108465,0
127,decode,1,285,410462208,119059,97520,0,20820,19891,14020,271313,208,208,113,95,95,480909312,4293402624,4294967296,80661,16859,410462208,410462208,113,0,480909312,1949,12071,208,119062,0
128,decode,1,213,304570368,79549,72491,1,20272,17747,13216,203281,208,208,137,71,71,586801152,4293402624,4294967296,60168,12323,304570368,304570368,137,0,586801152,1858,11358,208,79554,0
129,decode,1,294,421797888,119514,127770,4,33165,19551,14178,314191,208,208,110,98,98,469573632,4293402624,4294967296,98419,29351,421797888,421797888,110,0,469573632,1999,12179,208,119523,0
130,decode,1,255,365174784,116832,101636,0,28296,30315,15304,292390,208,208,123,85,85,526196736,4293402624,4294967296,72740,28896,365174784,365174784,123,0,526196736,2117,13187,208,116839,0
