step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,18,moe,8741,37,39217,21399,21401,13534,4130,0,152,0,1345,15,0,15,15
1,19,moe,7988,35,33957,19657,19659,10852,3300,0,146,0,1172,15,1,14,15
1,20,moe,1174,50,36064,21611,21611,10844,3479,0,130,0,1130,15,1,14,15
1,21,moe,1285,37,24837,9003,9004,12766,2923,0,144,0,1300,15,5,10,15
1,22,moe,1246,39,16165,4759,4761,8491,2777,0,136,0,1101,15,4,11,15
1,23,moe,682,35,25504,4218,4219,17599,3546,0,140,0,1323,16,3,13,16
1,24,moe,1251,36,16743,3553,3554,9738,3342,0,109,0,1315,14,3,11,14
1,25,moe,1260,38,22017,4684,4685,12475,4737,0,120,0,1313,16,2,14,16
1,26,moe,679,39,13794,2633,2634,8584,2499,0,77,0,721,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5498,0,0,0,0,0,0
2,-2,pre,4557,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,115948,56,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,60928,175,810744,399950,399962,359617,47961,0,3204,0,171280,0,0,0,216
2,2,moe,58875,184,613816,309678,309690,272768,11263,0,20095,0,131231,0,0,0,224
2,3,moe,36545,177,526557,271711,271731,224909,27429,0,2488,0,159260,0,0,0,200
2,4,moe,51598,185,473310,244842,244849,199641,26431,0,2389,0,119187,0,0,0,185
2,5,moe,58385,162,408174,168638,168642,203138,34189,1,2204,0,122201,0,0,0,164
2,6,moe,56359,189,477030,218320,218325,221166,35380,1,2158,0,159855,0,0,0,171
2,7,moe,33589,200,366323,170389,170397,179259,14435,0,2232,0,109215,0,0,0,167
2,8,moe,46222,176,406196,189330,189336,196882,17588,1,2389,0,107793,0,0,0,179
2,9,moe,40143,223,458550,209431,209442,215672,31002,1,2433,0,95827,0,0,0,172
2,10,moe,42088,217,449619,212304,212317,217411,17146,1,2744,0,83893,0,0,0,189
2,11,moe,25182,189,462524,204349,204359,224815,30818,1,2531,0,109659,0,0,0,187
2,12,moe,54261,220,477321,223113,223128,216760,34952,1,2480,0,124109,0,0,0,178
2,13,moe,44127,207,417956,205854,205861,187771,21898,0,2426,0,110082,0,0,0,185
2,14,moe,44256,181,407650,205278,205286,177506,22511,0,2347,0,118189,0,0,0,181
2,15,moe,30820,163,485471,232880,232889,218140,32068,1,2373,0,144071,0,0,0,189
2,16,moe,51608,379,417367,211807,211816,182351,20641,0,2559,0,110480,0,0,0,190
2,17,moe,54173,191,424918,212406,212421,185309,24727,0,2461,0,116232,0,0,0,187
2,18,moe,53382,193,487356,234230,234234,220107,30675,0,2340,0,140939,0,0,0,192
2,19,moe,31844,168,470544,223917,223930,220893,23312,0,2409,0,109626,0,0,0,198
2,20,moe,62089,171,451813,214871,214888,210588,24007,0,2330,0,111626,0,0,0,192
2,21,moe,68119,169,463159,215093,215100,212246,33555,0,2258,0,141351,0,0,0,180
2,22,moe,66310,160,458753,214156,214169,214477,27758,1,2348,0,111647,0,0,0,193
2,23,moe,48897,161,503302,220418,220423,250460,30149,1,2269,0,138480,0,0,0,184
2,24,moe,60975,180,546951,239783,239790,271711,32953,0,2497,0,140814,0,0,0,193
2,25,moe,60977,200,465877,211886,211889,221818,29647,0,2523,0,130098,0,0,0,175
2,26,moe,36584,25,5,0,0,0,0,0,5,0,10,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0
3,-2,pre,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12871,47,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8534,45,69035,27138,27139,28789,12860,0,247,0,5115,26,3,23,26
3,2,moe,8693,48,64846,25929,25929,26722,11973,1,221,0,3918,23,1,22,23
3,3,moe,10996,43,61322,24284,24285,25584,11253,0,200,0,3838,22,1,21,22
3,4,moe,8616,46,44003,17254,17254,18846,7686,0,217,0,2567,18,2,16,18
3,5,moe,8549,43,50557,20206,20207,21163,9000,0,187,0,2943,20,1,19,20
3,6,moe,8888,125,61206,26605,26606,22088,12274,0,238,0,3911,24,1,23,24
3,7,moe,11195,45,44727,18972,18972,17103,8451,0,201,0,2649,19,1,18,19
3,8,moe,8620,45,41225,16908,16908,13440,10736,0,141,0,2756,17,1,16,17
3,9,moe,9318,52,58554,25259,25260,18915,14155,0,224,0,4108,23,2,21,23
3,10,moe,10848,51,66807,26609,26612,25124,14819,1,251,0,3445,25,1,24,25
3,11,moe,13891,53,36282,16934,16934,11586,7600,0,162,0,3315,19,4,15,19
3,12,moe,8468,43,49622,21413,21414,20177,7821,0,210,0,3345,19,1,18,19
3,13,moe,11904,44,54356,23927,23929,20979,9212,0,236,0,2963,22,0,22,22
3,14,moe,9814,51,41537,20795,20797,14525,6044,1,170,0,2724,21,2,19,21
3,15,moe,14162,42,57860,24778,24779,24627,8247,0,207,0,3421,21,0,21,21
3,16,moe,8700,48,49827,24538,24538,17744,7325,0,220,0,2708,22,2,20,22
3,17,moe,9489,41,51262,26510,26510,17711,6828,0,213,0,2654,25,2,23,25
3,18,moe,10773,45,59490,24620,24620,24831,9820,0,219,0,4577,25,3,22,25
3,19,moe,12746,37,33428,6666,6667,18575,7944,0,242,0,2028,24,0,24,24
3,20,moe,1444,43,42942,7593,7595,27778,7383,1,185,0,2041,23,0,23,23
3,21,moe,1464,39,36419,8075,8079,19676,8444,1,219,0,2458,24,2,22,24
3,22,moe,1460,37,41423,7057,7057,23934,10205,0,227,0,2481,24,2,22,24
3,23,moe,1318,39,37154,8843,8843,18765,9327,0,219,0,2430,22,1,21,22
3,24,moe,1464,37,49298,12937,12940,28510,7660,0,188,0,2444,26,2,24,26
3,25,moe,1457,41,44399,17393,17394,20474,6344,0,187,0,2418,24,1,23,24
3,26,moe,2872,33,13764,8976,8976,3554,1189,0,45,0,6626,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,35244,0,0,0,0,0,0
4,-2,pre,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1426,44,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,809,43,11319,5498,5498,3563,2202,0,56,0,1244,8,4,4,8
4,2,moe,733,38,5443,2463,2463,1770,1174,1,35,0,730,8,6,2,8
4,3,moe,563,37,10713,4911,4911,3559,2191,0,52,0,733,8,4,4,8
4,4,moe,731,34,7272,3331,3331,2360,1505,0,76,0,609,8,5,3,8
4,5,moe,796,35,7200,3431,3431,2277,1453,0,39,0,615,8,5,3,8
4,6,moe,727,36,10740,3741,3741,5072,1858,0,69,0,773,8,5,3,8
4,7,moe,603,34,7215,3327,3327,2363,1449,0,76,0,625,8,5,3,8
4,8,moe,729,36,7098,3264,3264,2311,1477,1,45,0,624,8,5,3,8
4,9,moe,799,37,8049,3588,3588,2746,1649,0,66,0,734,8,5,3,8
4,10,moe,725,36,8988,4332,4332,3106,1472,0,78,0,617,8,4,4,8
4,11,moe,552,34,1965,1116,1117,773,51,0,24,0,600,8,7,1,8
4,12,moe,723,32,10735,5874,5874,4501,280,0,80,0,727,8,3,5,8
4,13,moe,793,32,3949,2223,2223,1579,99,0,48,0,616,8,6,2,8
4,14,moe,724,30,3752,2099,2099,1527,99,0,27,0,612,8,6,2,8
4,15,moe,548,29,6493,3522,3522,2740,168,0,63,0,726,8,5,3,8
4,16,moe,726,40,6337,3309,3309,2338,622,0,68,0,610,8,5,3,8
4,17,moe,791,32,5679,3203,3203,2296,146,0,34,0,1094,8,5,3,8
4,18,moe,718,32,7021,3534,3534,2748,681,0,58,0,727,8,5,3,8
4,19,moe,550,33,3352,789,789,2353,147,0,63,0,616,8,5,3,8
4,20,moe,721,32,4470,1582,1582,2761,99,0,28,0,611,8,6,2,8
4,21,moe,802,37,3879,909,910,2738,173,0,58,0,730,8,5,3,8
4,22,moe,809,33,6244,1858,1858,4181,146,0,59,0,605,8,5,3,8
4,23,moe,563,31,6023,883,883,4913,169,0,58,0,724,8,5,3,8
4,24,moe,797,30,6287,1527,1528,4422,284,0,53,0,727,8,3,5,8
4,25,moe,809,34,7567,1856,1856,5313,342,0,56,0,736,8,2,6,8
4,26,moe,559,29,11875,6184,6184,4439,1200,0,52,0,1277,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5731,0,0,0,0,0,0
5,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1439,34,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,816,35,13367,5994,5994,4447,2869,0,57,0,743,8,3,5,8
5,2,moe,722,38,18455,8256,8257,6235,3885,0,78,0,742,8,1,7,8
5,3,moe,557,36,18601,8343,8343,6263,3922,0,73,0,733,8,1,7,8
5,4,moe,722,44,14125,6472,6472,4651,2901,0,101,0,613,8,2,6,8
5,5,moe,790,38,11422,5503,5504,3807,2052,0,59,0,609,8,3,5,8
5,6,moe,718,37,9164,4700,4700,3640,746,0,78,0,727,8,4,4,8
5,7,moe,544,32,7170,3295,3295,2339,1472,0,64,0,603,8,5,3,8
5,8,moe,720,38,7085,3205,3206,2290,1553,0,36,0,613,8,5,3,8
5,9,moe,801,36,12905,7028,7028,5443,337,0,97,0,729,8,2,6,8
5,10,moe,720,32,5763,3215,3216,2332,147,0,68,0,602,8,5,3,8
5,11,moe,548,34,13288,7529,7530,5348,344,0,66,0,614,8,1,7,8
5,12,moe,719,31,12816,6978,6978,5414,336,0,88,0,724,8,2,6,8
5,13,moe,789,35,9692,5475,5477,3889,248,0,78,0,607,8,3,5,8
5,14,moe,718,31,7685,4381,4381,3062,198,0,44,0,607,8,4,4,8
5,15,moe,545,29,10817,5952,5952,4509,283,0,73,0,726,8,3,5,8
5,16,moe,717,31,7772,4360,4360,3141,203,0,68,0,603,8,4,4,8
5,17,moe,787,32,7692,4396,4396,3053,200,0,43,0,601,8,4,4,8
5,18,moe,717,30,14827,8020,8020,6315,409,0,83,0,726,8,1,7,8
5,19,moe,553,37,4395,1034,1034,3097,197,0,67,0,609,8,4,4,8
5,20,moe,720,31,3293,816,816,2289,152,0,36,0,613,8,5,3,8
5,21,moe,800,32,6392,1533,1533,4509,278,0,72,0,723,8,3,5,8
5,22,moe,794,31,3332,791,791,2334,147,0,60,0,611,8,5,3,8
5,23,moe,561,31,2609,582,582,1866,115,0,46,0,729,8,6,2,8
5,24,moe,805,33,5061,1247,1247,3537,231,0,46,0,726,8,4,4,8
5,25,moe,799,33,5054,1230,1230,3546,230,0,48,0,728,8,4,4,8
5,26,moe,562,34,9215,3641,3642,4823,716,1,33,0,1266,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5730,0,0,0,0,0,0
6,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1447,34,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,811,33,16068,6111,6112,8073,1833,0,50,0,730,8,3,5,8
6,2,moe,726,37,13841,5103,5103,6443,2245,0,50,0,720,8,4,4,8
6,3,moe,550,35,13385,6112,6112,4444,2774,0,55,0,727,8,3,5,8
6,4,moe,746,39,13161,8850,8850,3954,272,0,85,0,669,8,3,5,8
6,5,moe,814,45,5865,3328,3328,2329,166,0,42,0,627,8,5,3,8
6,6,moe,724,37,5845,2375,2375,3296,112,0,62,0,718,8,6,2,8
6,7,moe,551,35,8652,4336,4336,3133,1104,0,79,0,613,8,4,4,8
6,8,moe,722,38,11274,5344,5344,3833,2040,0,57,0,612,8,3,5,8
6,9,moe,804,40,9217,4712,4712,3649,774,1,81,0,726,8,4,4,8
6,10,moe,728,47,10969,5453,5453,3875,1550,0,91,0,609,8,3,5,8
6,11,moe,553,39,3847,2191,2192,1522,101,0,32,0,599,8,6,2,8
6,12,moe,733,36,6513,3541,3541,2739,171,0,62,0,730,8,5,3,8
6,13,moe,791,34,5798,3251,3251,2336,146,0,65,0,601,8,5,3,8
6,14,moe,719,32,5688,3221,3221,2282,148,0,37,0,595,8,5,3,8
6,15,moe,552,32,11228,5832,5832,4513,806,0,77,0,722,8,3,5,8
6,16,moe,719,36,11487,6479,6479,4628,291,0,89,0,598,8,2,6,8
6,17,moe,787,32,12562,8445,8445,3814,244,0,59,0,600,8,3,5,8
6,18,moe,715,33,4223,2414,2414,1707,56,0,46,0,708,8,7,1,8
6,19,moe,545,30,9136,1301,1301,6944,810,0,81,0,597,8,3,5,8
6,20,moe,764,37,4475,1170,1170,3060,198,0,47,0,649,8,4,4,8
6,21,moe,843,41,2753,652,652,1909,135,0,57,0,775,8,6,2,8
6,22,moe,795,36,3379,801,801,2361,151,0,66,0,621,8,5,3,8
6,23,moe,565,29,3895,914,915,2751,170,0,59,0,734,8,5,3,8
6,24,moe,811,31,3777,909,909,2664,168,0,36,0,728,8,5,3,8
6,25,moe,802,39,5954,908,908,4833,171,0,42,0,725,8,5,3,8
6,26,moe,561,34,9636,4971,4972,3553,1069,0,42,0,1257,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5731,0,0,0,0,0,0
7,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1438,40,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,813,31,11854,6872,6873,4444,484,0,53,0,732,8,3,5,8
7,2,moe,721,31,7126,4202,4202,1791,1104,0,29,0,725,8,6,2,8
7,3,moe,562,34,4710,3223,3224,887,571,1,27,0,722,8,7,1,8
7,4,moe,731,31,7913,5304,5304,2382,151,0,76,0,600,8,5,3,8
7,5,moe,792,32,4923,2284,2286,1536,1073,0,28,0,658,8,6,2,8
7,6,moe,723,33,2344,1225,1225,1012,59,0,48,0,749,8,7,1,8
7,7,moe,601,74,9909,6472,6472,3140,195,0,102,0,597,8,4,4,8
7,8,moe,726,32,8868,5103,5103,3041,681,0,43,0,601,8,4,4,8
7,9,moe,795,34,5092,3057,3057,1870,114,0,51,0,718,8,6,2,8
7,10,moe,720,31,2151,1228,1228,837,50,0,36,0,605,8,7,1,8
7,11,moe,552,28,3779,2129,2130,1520,99,0,30,0,595,8,6,2,8
7,12,moe,720,30,10813,5913,5913,4537,282,0,81,0,726,8,3,5,8
7,13,moe,784,34,5973,3406,3407,2357,149,0,60,0,598,8,5,3,8
7,14,moe,715,31,5868,3405,3405,2283,149,0,31,0,600,8,5,3,8
7,15,moe,548,29,10791,5893,5893,4545,282,0,71,0,719,8,3,5,8
7,16,moe,712,29,5396,2426,2426,2817,98,0,55,0,596,8,6,2,8
7,17,moe,784,32,5758,3274,3274,2291,159,0,34,0,601,8,5,3,8
7,18,moe,717,32,6720,3737,3737,2748,173,0,62,0,714,8,5,3,8
7,19,moe,570,29,5914,1477,1477,4233,146,0,58,0,597,8,5,3,8
7,20,moe,714,31,3422,540,540,2752,98,0,32,0,599,8,6,2,8
7,21,moe,802,31,5207,1225,1225,3684,231,0,67,0,721,8,4,4,8
7,22,moe,798,34,4449,1066,1066,3122,195,0,66,0,604,8,4,4,8
7,23,moe,563,35,2635,611,611,1860,118,0,46,0,725,8,6,2,8
7,24,moe,800,32,1281,313,313,890,58,0,20,0,724,8,7,1,8
7,25,moe,799,32,4874,1993,1993,2672,175,0,34,0,736,8,5,3,8
7,26,moe,558,31,4765,2418,2418,1790,531,0,26,0,721,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5775,0,0,0,0,0,0
8,-2,pre,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1444,35,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,818,34,6709,3831,3831,2664,174,0,40,0,732,8,5,3,8
8,2,moe,729,34,5210,2566,2566,1785,829,0,30,0,735,8,6,2,8
8,3,moe,562,31,8516,4678,4678,3557,230,0,51,0,729,8,4,4,8
8,4,moe,727,35,3982,2217,2217,1602,98,0,65,0,609,8,6,2,8
8,5,moe,793,31,5881,3412,3412,2284,145,0,40,0,605,8,5,3,8
8,6,moe,726,33,13177,7311,7311,5446,336,0,84,0,727,8,2,6,8
8,7,moe,554,30,5358,2186,2186,2275,844,0,53,0,598,8,6,2,8
8,8,moe,716,32,5189,2312,2312,2750,99,0,28,0,596,8,6,2,8
8,9,moe,795,34,7152,3643,3643,2754,695,0,60,0,730,8,5,3,8
8,10,moe,731,34,5883,3311,3311,2352,151,0,69,0,600,8,5,3,8
8,11,moe,560,31,7454,4157,4157,3048,202,0,47,0,618,8,4,4,8
8,12,moe,720,31,8782,3553,3553,5003,168,0,58,0,721,8,5,3,8
8,13,moe,781,30,5865,3287,3287,2367,151,0,60,0,603,8,5,3,8
8,14,moe,714,31,5677,3204,3204,2284,150,0,39,0,602,8,5,3,8
8,15,moe,557,29,4546,2476,2476,1904,118,0,48,0,758,8,6,2,8
8,16,moe,693,32,7878,4399,4399,3187,215,1,76,0,655,8,4,4,8
8,17,moe,806,33,6842,2464,2464,4178,158,0,42,0,615,8,5,3,8
8,18,moe,724,35,8986,3553,3553,4984,381,0,68,0,730,8,5,3,8
8,19,moe,561,34,4437,1429,1429,2855,99,0,54,0,603,8,6,2,8
8,20,moe,721,31,3440,547,547,2762,97,0,34,0,606,8,6,2,8
8,21,moe,789,33,2397,1290,1291,1006,59,0,41,0,731,8,7,1,8
8,22,moe,798,34,2525,547,547,1628,297,0,53,0,620,8,6,2,8
8,23,moe,567,30,8,0,0,0,0,0,8,0,742,8,8,0,8
8,24,moe,808,34,2162,320,320,1744,59,0,39,0,732,8,7,1,8
8,25,moe,813,33,5039,1232,1232,3535,224,1,47,0,745,8,4,4,8
8,26,moe,564,31,9424,3768,3768,4836,786,0,34,0,729,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5777,0,0,0,0,0,0
9,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1450,249,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,840,36,10298,7197,7198,2670,387,0,43,0,735,8,5,3,8
9,2,moe,726,39,8748,3688,3688,4852,170,0,38,0,724,8,5,3,8
9,3,moe,553,34,5751,2376,2376,3234,113,0,28,0,728,8,6,2,8
9,4,moe,731,38,6015,3418,3419,2376,149,1,70,0,611,8,5,3,8
9,5,moe,795,35,8159,4418,4418,3043,657,0,41,0,612,8,4,4,8
9,6,moe,720,35,11,0,0,0,0,0,11,0,720,8,8,0,8
9,7,moe,564,42,5820,3341,3341,2294,148,0,37,0,616,8,5,3,8
9,8,moe,737,31,3825,2170,2170,1526,100,0,29,0,605,8,6,2,8
9,9,moe,797,30,5827,2823,2823,2776,168,0,60,0,734,8,5,3,8
9,10,moe,729,37,9,0,0,0,0,0,9,0,615,8,8,0,8
9,11,moe,562,33,2086,1153,1153,838,49,0,46,0,617,8,7,1,8
9,12,moe,728,30,1410,309,309,1003,57,0,41,0,739,8,7,1,8
9,13,moe,805,32,2087,1179,1179,814,50,0,44,0,619,8,7,1,8
9,14,moe,730,29,2007,1175,1175,762,52,0,18,0,620,8,7,1,8
9,15,moe,565,31,4095,612,612,3319,114,0,50,0,730,8,6,2,8
9,16,moe,732,30,6127,3556,3556,2360,148,0,63,0,612,8,5,3,8
9,17,moe,794,31,3077,1426,1426,1525,98,0,28,0,611,8,6,2,8
9,18,moe,732,34,4421,2370,2370,1887,114,0,50,0,732,8,6,2,8
9,19,moe,564,30,1350,419,419,834,51,0,46,0,616,8,7,1,8
9,20,moe,740,30,1106,270,270,767,51,0,18,0,623,8,7,1,8
9,21,moe,814,32,2626,603,603,1865,111,0,47,0,737,8,6,2,8
9,22,moe,806,31,5496,1307,1308,3867,243,0,78,0,620,8,3,5,8
9,23,moe,599,34,2173,306,307,1768,59,0,39,0,731,8,7,1,8
9,24,moe,801,30,3987,632,632,3216,113,0,26,0,729,8,6,2,8
9,25,moe,801,30,5980,953,953,4822,170,0,35,0,732,8,5,3,8
9,26,moe,568,28,5408,2512,2513,1772,1096,0,27,0,725,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5822,0,0,0,0,0,0
10,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1456,33,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,820,29,17832,9965,9965,7118,667,0,82,0,742,8,0,8,8
10,2,moe,725,31,5978,2618,2618,3215,112,0,33,0,731,8,6,2,8
10,3,moe,555,31,8978,4955,4955,3555,428,0,40,0,733,8,4,4,8
10,4,moe,724,30,7871,4463,4463,3135,196,0,77,0,612,8,4,4,8
10,5,moe,786,32,4037,2382,2382,1525,99,0,31,0,612,8,6,2,8
10,6,moe,722,32,4521,2466,2467,1891,114,1,48,0,729,8,6,2,8
10,7,moe,552,31,7817,3321,3321,4285,146,0,65,0,600,8,5,3,8
10,8,moe,716,31,7736,3424,3424,4130,146,0,36,0,608,8,5,3,8
10,9,moe,789,31,10630,5483,5483,4579,489,0,79,0,728,8,3,5,8
10,10,moe,720,30,7803,4384,4384,3145,200,0,74,0,607,8,4,4,8
10,11,moe,556,31,9605,5485,5485,3814,246,0,60,0,610,8,3,5,8
10,12,moe,722,30,7854,3900,3900,3668,224,0,62,0,733,8,4,4,8
10,13,moe,789,31,5860,3267,3267,2379,151,0,63,0,611,8,5,3,8
10,14,moe,719,30,7661,4366,4366,3050,201,0,44,0,606,8,4,4,8
10,15,moe,560,29,14489,7688,7689,6315,395,0,90,0,733,8,1,7,8
10,16,moe,719,33,10878,5869,5870,4628,297,0,83,0,603,8,2,6,8
10,17,moe,785,32,10823,5867,5867,4591,293,0,72,0,608,8,2,6,8
10,18,moe,720,34,13214,7311,7311,5478,338,0,87,0,726,8,2,6,8
10,19,moe,548,32,15549,6704,6704,8456,299,0,90,0,601,8,2,6,8
10,20,moe,732,35,9870,2589,2590,6976,250,0,54,0,587,8,3,5,8
10,21,moe,818,34,11111,1573,1573,9126,326,0,86,0,775,8,3,5,8
10,22,moe,870,36,4653,1100,1100,3261,204,0,88,0,606,8,4,4,8
10,23,moe,563,36,8059,1244,1245,6521,227,0,66,0,717,8,4,4,8
10,24,moe,796,36,7618,1875,1875,5332,347,0,64,0,725,8,2,6,8
10,25,moe,794,34,11168,2791,2791,8039,287,0,51,0,728,8,3,5,8
10,26,moe,561,30,13852,6147,6147,4453,3203,0,49,0,770,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5798,0,0,0,0,0,0
11,-2,pre,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1442,37,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,785,43,3213,1215,1215,1666,306,0,26,0,763,8,7,1,8
11,2,moe,746,37,5912,2505,2505,3252,117,0,38,0,731,8,6,2,8
11,3,moe,561,37,5967,2590,2590,3233,112,0,32,0,723,8,6,2,8
11,4,moe,724,37,5245,2247,2248,2825,100,0,72,0,605,8,6,2,8
11,5,moe,791,33,3865,2190,2190,1542,102,0,31,0,614,8,6,2,8
11,6,moe,731,35,4444,2362,2363,1907,116,0,58,0,734,8,6,2,8
11,7,moe,556,33,3879,2132,2132,1592,101,0,54,0,614,8,6,2,8
11,8,moe,725,34,5733,3251,3251,2293,150,0,39,0,615,8,5,3,8
11,9,moe,791,32,5763,2739,2740,2793,167,0,63,0,725,8,5,3,8
11,10,moe,723,31,5740,3192,3192,2343,147,0,58,0,611,8,5,3,8
11,11,moe,558,29,3915,2271,2271,1520,99,0,25,0,602,8,6,2,8
