step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,98724,112350,1,19878,17990,12834,261781,208,208,111,97,93,478420992,4293402624,4294967296,94645,17705,412950528,412950528,111,0,478420992,1857,10977,208,98728,0
7,decode,1,216,308551680,78796,72466,1,19758,17283,12129,200439,208,208,136,72,70,582819840,4293402624,4294967296,65041,7425,308551680,308551680,136,0,582819840,1706,10423,208,78802,0
8,decode,1,210,299980800,71693,79555,2,19771,17471,12011,200504,208,208,138,70,67,591390720,4293402624,4294967296,72790,6765,299980800,299980800,138,0,591390720,1710,10301,208,71694,0
9,decode,1,159,226824192,48213,58658,1,19983,17493,11951,156304,208,208,155,53,52,664547328,4293402624,4294967296,54190,4468,226824192,226824192,155,0,664547328,1679,10272,208,48218,0
10,decode,1,354,508114944,111237,132550,1,19817,17441,12468,293519,208,208,90,118,118,383256576,4293402624,4294967296,122665,9885,508114944,508114944,90,0,383256576,1751,10717,208,111242,0
11,decode,1,258,369156096,80884,87628,0,19746,17394,12353,218011,208,208,122,86,86,522215424,4293402624,4294967296,81051,6577,369156096,369156096,122,0,522215424,1730,10623,208,80890,0
12,decode,1,246,352014336,79895,87219,0,19733,17304,13181,217338,208,208,126,82,82,539357184,4293402624,4294967296,82515,4704,352014336,352014336,126,0,539357184,1668,11513,208,79901,0
13,decode,1,156,224059392,38017,66829,2,19894,17533,11724,154001,208,208,156,52,52,667312128,4293402624,4294967296,63805,3024,224059392,224059392,156,0,667312128,1682,10042,208,38019,0
14,decode,1,174,249772032,33939,79777,0,20032,17646,11622,163017,208,208,150,58,58,641599488,4293402624,4294967296,76467,3310,249772032,249772032,150,0,641599488,1606,10016,208,33940,0
15,decode,1,183,263540736,46741,87266,0,19950,17532,12686,184181,208,208,147,61,61,627830784,4293402624,4294967296,83603,3663,263540736,263540736,147,0,627830784,1641,11045,208,46747,0
16,decode,1,210,300589056,67975,93108,0,19838,17762,12262,210949,208,208,138,70,70,590782464,4293402624,4294967296,89076,4032,300589056,300589056,138,0,590782464,1713,10549,208,67979,0
17,decode,1,117,167436288,34565,35163,0,20060,17679,11786,119255,208,208,169,39,39,723935232,4293402624,4294967296,33084,2079,167436288,167436288,169,0,723935232,1689,10097,208,34567,0
18,decode,1,303,436783104,97943,91287,1,19912,17568,12387,239105,208,208,107,101,101,454588416,4293402624,4294967296,85459,5828,436783104,436783104,107,0,454588416,1660,10727,208,97950,0
19,decode,1,150,214880256,48767,48074,0,23965,17647,11922,150377,208,208,158,50,50,676491264,4293402624,4294967296,45353,2721,214880256,214880256,158,0,676491264,1712,10210,208,48769,0
20,decode,1,159,228648960,51356,52401,0,23751,17636,12067,157216,208,208,155,53,53,662722560,4293402624,4294967296,49549,2852,228648960,228648960,155,0,662722560,1642,10425,208,51361,0
21,decode,1,279,398850048,82182,88742,3,19892,17505,14187,222516,208,208,115,93,93,492521472,4293402624,4294967296,83560,5182,398850048,398850048,115,0,492521472,1662,12525,208,82187,0
22,decode,1,180,255909888,62082,57000,1,20146,17619,16846,173699,208,208,148,60,60,635461632,4293402624,4294967296,53773,3227,255909888,255909888,148,0,635461632,1730,15116,208,62087,0
23,decode,1,258,369764352,78897,86677,2,20459,17477,12008,215524,208,208,122,86,86,521607168,4293402624,4294967296,82087,4590,369764352,369764352,122,0,521607168,1655,10353,208,78901,0
24,decode,1,402,573640704,109399,134521,1,20441,17526,12870,294766,208,208,74,134,134,317730816,4293402624,4294967296,127383,7138,573640704,573640704,74,0,317730816,1729,11141,208,109407,0
25,decode,1,117,166828032,37292,45435,2,20650,17698,11920,132999,208,208,169,39,39,724543488,4293402624,4294967296,43349,2086,166828032,166828032,169,0,724543488,1637,10283,208,37294,0
26,decode,1,153,219469824,39975,65901,0,20670,17814,11862,156222,208,208,157,51,51,671901696,4293402624,4294967296,63168,2733,219469824,219469824,157,0,671901696,1644,10218,208,39975,0
27,decode,1,330,475047936,96415,117520,0,20488,17657,12762,264843,208,208,98,110,110,416323584,4293402624,4294967296,111615,5905,475047936,475047936,98,0,416323584,1739,11023,208,96416,0
28,decode,1,291,414775296,94738,105429,0,20314,17459,12471,250418,208,208,111,97,97,476596224,4293402624,4294967296,100285,5144,414775296,414775296,111,0,476596224,1703,10768,208,94745,0
29,decode,1,273,392712192,86221,99282,2,20349,17631,12430,235917,208,208,117,91,91,498659328,4293402624,4294967296,94363,4919,392712192,392712192,117,0,498659328,1736,10694,208,86223,0
30,decode,1,363,520667136,103537,135240,1,20388,17468,12952,289591,208,208,87,121,121,370704384,4293402624,4294967296,128775,6465,520667136,520667136,87,0,370704384,1750,11202,208,103542,0
31,decode,1,432,620144640,124137,163180,1,20307,17370,12993,337993,208,208,64,144,144,271226880,4293402624,4294967296,155463,7717,620144640,620144640,64,0,271226880,1795,11198,208,124142,0
32,decode,1,330,472614912,92516,121768,0,25736,17315,12674,270018,208,208,98,110,110,418756608,4293402624,4294967296,115901,5867,472614912,472614912,98,0,418756608,1734,10940,208,92525,0
33,decode,1,231,328458240,64300,87146,1,20410,17473,12670,202002,208,208,131,77,77,562913280,4293402624,4294967296,83033,4113,328458240,328458240,131,0,562913280,1709,10961,208,64302,0
34,decode,1,261,374962176,59542,101927,0,20522,17530,12637,212164,208,208,121,87,87,516409344,4293402624,4294967296,97162,4765,374962176,374962176,121,0,516409344,1718,10919,208,59548,0
35,decode,1,276,396085248,77266,82954,0,20445,17728,12544,210943,208,208,116,92,92,495286272,4293402624,4294967296,78001,4953,396085248,396085248,116,0,495286272,1755,10789,208,77272,0
36,decode,1,249,358428672,78416,74717,1,20405,17615,12525,203687,208,208,125,83,83,532942848,4293402624,4294967296,70246,4471,358428672,358428672,125,0,532942848,1716,10809,208,78424,0
37,decode,1,252,361801728,80264,75326,4,20486,17678,12289,206049,208,208,124,84,84,529569792,4293402624,4294967296,70855,4471,361801728,361801728,124,0,529569792,1681,10608,208,80266,0
38,decode,1,168,241809408,56003,64102,0,20600,17836,12088,170631,208,208,152,56,56,649562112,4293402624,4294967296,61070,3032,241809408,241809408,152,0,649562112,1681,10407,208,56005,0
39,decode,1,297,428820480,94791,144871,0,20507,17439,12655,290266,208,208,109,99,99,462551040,4293402624,4294967296,139544,5327,428820480,428820480,109,0,462551040,1710,10945,208,94794,0
40,decode,1,246,353230848,81677,93560,0,20422,17602,12529,225791,208,208,126,82,82,538140672,4293402624,4294967296,89141,4419,353230848,353230848,126,0,538140672,1723,10806,208,81678,0
41,decode,1,165,236611584,53835,58940,1,20551,17644,11724,162698,208,208,153,55,55,654759936,4293402624,4294967296,55975,2965,236611584,236611584,153,0,654759936,1641,10083,208,53838,0
42,decode,1,246,348973056,85116,72874,1,20479,17637,12634,208749,208,208,126,82,82,542398464,4293402624,4294967296,68534,4340,348973056,348973056,126,0,542398464,1674,10960,208,85124,0
43,decode,1,156,223451136,56318,47098,0,23733,18020,12612,157784,208,208,156,52,52,667920384,4293402624,4294967296,44273,2825,223451136,223451136,156,0,667920384,1715,10897,208,56321,0
44,decode,1,261,372529152,89821,77698,3,21130,18014,12773,219443,208,208,121,87,87,518842368,4293402624,4294967296,73071,4627,372529152,372529152,121,0,518842368,1670,11103,208,89825,0
45,decode,1,186,266913792,63540,56057,0,20639,17865,13128,171237,208,208,146,62,62,624457728,4293402624,4294967296,52718,3339,266913792,266913792,146,0,624457728,1640,11488,208,63548,0
46,decode,1,171,243357696,59236,53908,0,20646,17879,12146,163816,208,208,151,57,57,648013824,4293402624,4294967296,50840,3068,243357696,243357696,151,0,648013824,1673,10473,208,59237,0
47,decode,1,210,298764288,66405,66985,0,20552,17767,12532,184248,208,208,138,70,70,592607232,4293402624,4294967296,63260,3725,298764288,298764288,138,0,592607232,1678,10854,208,66412,0
48,decode,1,123,173574144,43180,40719,0,20626,17850,12964,135340,208,208,167,41,41,717797376,4293402624,4294967296,38549,2170,173574144,173574144,167,0,717797376,1633,11331,208,43181,0
49,decode,1,231,330891264,70222,74294,1,26753,18013,12647,201933,208,208,131,77,77,560480256,4293402624,4294967296,70190,4104,330891264,330891264,131,0,560480256,1695,10952,208,70225,0
50,decode,1,165,237828096,47861,66391,0,23867,17738,12284,168144,208,208,153,55,55,653543424,4293402624,4294967296,63436,2955,237828096,237828096,153,0,653543424,1666,10618,208,47864,0
51,decode,1,210,300589056,76235,78064,0,20623,17774,12248,204949,208,208,138,70,70,590782464,4293402624,4294967296,74342,3722,300589056,300589056,138,0,590782464,1628,10620,208,76240,0
52,decode,1,144,205701120,41479,53858,1,20740,17989,12089,146163,208,208,160,48,48,685670400,4293402624,4294967296,51280,2578,205701120,205701120,160,0,685670400,1635,10454,208,41486,0
53,decode,1,138,198346752,42342,54648,1,20838,17949,11804,147585,208,208,162,46,46,693024768,4293402624,4294967296,52171,2477,198346752,198346752,162,0,693024768,1629,10175,208,42345,0
54,decode,1,147,211507200,41369,57287,0,20718,17961,12044,149382,208,208,159,49,49,679864320,4293402624,4294967296,54643,2644,211507200,211507200,159,0,679864320,1661,10383,208,41372,0
55,decode,1,225,318670848,66394,77607,3,25076,18004,12577,199665,208,208,133,75,75,572700672,4293402624,4294967296,73602,4005,318670848,318670848,133,0,572700672,1677,10900,208,66398,0
56,decode,1,150,217313280,44317,51146,1,20789,17948,12365,146569,208,208,158,50,50,674058240,4293402624,4294967296,48444,2702,217313280,217313280,158,0,674058240,1641,10724,208,44320,0
57,decode,1,120,173242368,30609,52406,2,20916,17985,11782,133700,208,208,168,40,40,718129152,4293402624,4294967296,50223,2183,173242368,173242368,168,0,718129152,1611,10171,208,30609,0
58,decode,1,96,137134080,25969,41397,0,20957,18080,11958,118363,208,208,176,32,32,754237440,4293402624,4294967296,39667,1730,137134080,137134080,176,0,754237440,1612,10346,208,25971,0
59,decode,1,162,235063296,39601,60700,0,21081,18261,12159,151804,208,208,154,54,54,656308224,4293402624,4294967296,57732,2968,235063296,235063296,154,0,656308224,1639,10520,208,39603,0
60,decode,1,120,175067136,27979,47581,0,20087,16885,11601,124136,208,208,168,40,40,716304384,4293402624,4294967296,45297,2284,175067136,175067136,168,0,716304384,1630,9971,208,27982,0
61,decode,1,159,232298496,45337,63585,0,19171,15964,10635,154696,208,208,155,53,53,659073024,4293402624,4294967296,60506,3079,232298496,232298496,155,0,659073024,1663,8972,208,45341,0
62,decode,1,99,144156672,24199,44676,1,18960,15917,11366,115123,208,208,175,33,33,747214848,4293402624,4294967296,42741,1935,144156672,144156672,175,0,747214848,1670,9696,208,24203,0
63,decode,1,141,202936320,34504,63372,1,18721,15777,11210,143589,208,208,161,47,47,688435200,4293402624,4294967296,60553,2819,202936320,202936320,161,0,688435200,1753,9457,208,34508,0
64,decode,1,111,160690176,23124,47803,0,18435,15436,9942,114743,208,208,171,37,37,730681344,4293402624,4294967296,45591,2212,160690176,160690176,171,0,730681344,1708,8234,208,23127,0
65,decode,1,189,269678592,64936,67230,6,18361,15593,11287,177419,208,208,145,63,63,621692928,4293402624,4294967296,63600,3630,269678592,269678592,145,0,621692928,1709,9578,208,64942,0
66,decode,1,105,151511040,22197,37788,0,18480,15756,10274,104496,208,208,173,35,35,739860480,4293402624,4294967296,35638,2150,151511040,151511040,173,0,739860480,1706,8568,208,22198,0
67,decode,1,210,301197312,63630,77376,1,18335,15676,11336,186357,208,208,138,70,70,590174208,4293402624,4294967296,73269,4107,301197312,301197312,138,0,590174208,1781,9555,208,63633,0
68,decode,1,123,177223680,32496,46464,0,18460,15436,10468,123327,208,208,167,41,41,714147840,4293402624,4294967296,44003,2461,177223680,177223680,167,0,714147840,1737,8731,208,32499,0
69,decode,1,60,85708800,16878,21346,2,18189,15146,9679,81247,208,208,188,20,20,805662720,4293402624,4294967296,20155,1191,85708800,85708800,188,0,805662720,1650,8029,208,16885,0
70,decode,1,87,125190144,22478,35933,2,18567,15439,9936,102356,208,208,179,29,29,766181376,4293402624,4294967296,34098,1835,125190144,125190144,179,0,766181376,1742,8194,208,22479,0
71,decode,1,81,115402752,25754,35357,3,18337,15499,10122,105074,208,208,181,27,27,775968768,4293402624,4294967296,33716,1641,115402752,115402752,181,0,775968768,1745,8377,208,25756,0
72,decode,1,159,231690240,45032,59114,0,18173,15240,10545,148105,208,208,155,53,53,659681280,4293402624,4294967296,55952,3162,231690240,231690240,155,0,659681280,1693,8852,208,45033,0
73,decode,1,162,233846784,51042,77155,0,18180,15203,10805,172387,208,208,154,54,54,657524736,4293402624,4294967296,73919,3236,233846784,233846784,154,0,657524736,1715,9090,208,51044,0
74,decode,1,123,176007168,34650,55725,2,21783,15588,10537,138288,208,208,167,41,41,715364352,4293402624,4294967296,53250,2475,176007168,176007168,167,0,715364352,1726,8811,208,34653,0
75,decode,1,96,135917568,30044,33448,0,18149,15144,9751,106538,208,208,176,32,32,755453952,4293402624,4294967296,31582,1866,135917568,135917568,176,0,755453952,1700,8051,208,30046,0
76,decode,1,99,142331904,30965,51053,0,18255,15194,9821,125292,208,208,175,33,33,749039616,4293402624,4294967296,49062,1991,142331904,142331904,175,0,749039616,1682,8139,208,30969,0
77,decode,1,123,177223680,36322,48274,2,20434,17650,19095,141778,208,208,167,41,41,714147840,4293402624,4294967296,45494,2780,177223680,177223680,167,0,714147840,1942,17153,208,36323,0
78,decode,1,90,127954944,27267,33740,2,22374,20763,11384,115531,208,208,178,30,30,763416576,4293402624,4294967296,31669,2071,127954944,127954944,178,0,763416576,2222,9162,208,27268,0
79,decode,1,276,399126528,72288,119192,2,41984,21643,15136,270254,208,208,116,92,92,492244992,4293402624,4294967296,111042,8150,399126528,399126528,116,0,492244992,2981,12155,208,72297,0
80,decode,1,174,252205056,43410,73693,5,116625,22492,15523,271758,208,208,150,58,58,639166464,4293402624,4294967296,68892,4801,252205056,252205056,150,0,639166464,2803,12720,208,43420,0
81,decode,1,219,315574272,47716,87788,3,35438,18372,13102,202427,208,208,135,73,73,575797248,4293402624,4294967296,82206,5582,315574272,315574272,135,0,575797248,2566,10536,208,47724,0
82,decode,1,150,213663744,22175,55568,9,23409,15746,11428,128340,208,208,158,50,50,677707776,4293402624,4294967296,51916,3652,213663744,213663744,158,0,677707776,2089,9339,208,22180,0
83,decode,1,150,213663744,39528,53401,3,18240,15413,12274,138862,208,208,158,50,50,677707776,4293402624,4294967296,49938,3463,213663744,213663744,158,0,677707776,1852,10422,208,39531,0
84,decode,1,162,232022016,49577,60394,2,18153,15495,11031,154655,208,208,154,54,54,659349504,4293402624,4294967296,56898,3496,232022016,232022016,154,0,659349504,1818,9213,208,49580,0
85,decode,1,87,124581888,23337,30781,2,24062,15338,10327,103847,208,208,179,29,29,766789632,4293402624,4294967296,29041,1740,124581888,124581888,179,0,766789632,1815,8512,208,23337,0
86,decode,1,84,118167552,20585,32871,1,21662,15489,10171,100781,208,208,180,28,28,773203968,4293402624,4294967296,31165,1706,118167552,118167552,180,0,773203968,1733,8438,208,20587,0
87,decode,1,66,95496192,16957,27328,2,19135,15484,10112,89023,208,208,186,22,22,795875328,4293402624,4294967296,25912,1416,95496192,95496192,186,0,795875328,1743,8369,208,16962,0
88,decode,1,183,261715968,57630,66398,2,47738,15786,11469,199027,208,208,147,61,61,629655552,4293402624,4294967296,61492,4906,261715968,261715968,147,0,629655552,1804,9665,208,57634,0
89,decode,1,192,274268160,44585,76456,0,18231,16234,11464,166975,208,208,144,64,64,617103360,4293402624,4294967296,71544,4912,274268160,274268160,144,0,617103360,1823,9641,208,44590,0
90,decode,1,177,252536832,53514,67523,0,18604,15773,12293,167715,208,208,149,59,59,638834688,4293402624,4294967296,64119,3404,252536832,252536832,149,0,638834688,1756,10537,208,53522,0
91,decode,1,129,185186304,30521,44613,1,18824,15922,11782,121667,208,208,165,43,43,706185216,4293402624,4294967296,42117,2496,185186304,185186304,165,0,706185216,1674,10108,208,30525,0
92,decode,1,162,231413760,48340,53809,0,19322,16266,11314,149052,208,208,154,54,54,659957760,4293402624,4294967296,50733,3076,231413760,231413760,154,0,659957760,1738,9576,208,48341,0
93,decode,1,168,241809408,45992,53556,1,18829,16045,12122,146547,208,208,152,56,56,649562112,4293402624,4294967296,50395,3161,241809408,241809408,152,0,649562112,1687,10435,208,45994,0
94,decode,1,315,450883584,107922,96739,0,19867,16799,13157,254487,208,208,103,105,105,440487936,4293402624,4294967296,91027,5712,450883584,450883584,103,0,440487936,1696,11461,208,107925,0
95,decode,1,246,354447360,82561,81834,0,20365,17365,13289,215418,208,208,126,82,82,536924160,4293402624,4294967296,77303,4531,354447360,354447360,126,0,536924160,1728,11561,208,82565,0
96,decode,1,222,317122560,74713,70777,3,20721,17520,12652,196387,208,208,134,74,74,574248960,4293402624,4294967296,66797,3980,317122560,317122560,134,0,574248960,1675,10977,208,74714,0
97,decode,1,255,364566528,75221,95509,0,20755,17623,13113,222230,208,208,123,85,85,526804992,4293402624,4294967296,90895,4614,364566528,364566528,123,0,526804992,1681,11432,208,75230,0
98,decode,1,237,341286912,72794,92691,4,20563,17491,12529,216079,208,208,129,79,79,550084608,4293402624,4294967296,88409,4282,341286912,341286912,129,0,550084608,1672,10857,208,72801,0
99,decode,1,294,416931840,97161,102237,1,20490,17531,12843,250269,208,208,110,98,98,474439680,4293402624,4294967296,96829,5408,416931840,416931840,110,0,474439680,1713,11130,208,97167,0
100,decode,1,324,461002752,106616,106005,0,20480,17558,13102,263769,208,208,100,108,108,430368768,4293402624,4294967296,100306,5699,461002752,461002752,100,0,430368768,1654,11448,208,106624,0
101,decode,1,243,349249536,70733,77455,3,20624,17849,12799,199467,208,208,127,81,81,542121984,4293402624,4294967296,73084,4371,349249536,349249536,127,0,542121984,1746,11053,208,70737,0
102,decode,1,267,384749568,90009,80424,2,20659,17768,13185,222052,208,208,119,89,89,506621952,4293402624,4294967296,75605,4819,384749568,384749568,119,0,506621952,1769,11416,208,90014,0
103,decode,1,159,228648960,55083,48445,2,20740,17750,12435,154461,208,208,155,53,53,662722560,4293402624,4294967296,45552,2893,228648960,228648960,155,0,662722560,1674,10761,208,55089,0
104,decode,1,249,354170880,81508,74873,0,20747,17822,13036,207996,208,208,125,83,83,537200640,4293402624,4294967296,70409,4464,354170880,354170880,125,0,537200640,1709,11327,208,81518,0
105,decode,1,216,307943424,66750,65610,0,20609,17644,12357,182972,208,208,136,72,72,583428096,4293402624,4294967296,61744,3866,307943424,307943424,136,0,583428096,1728,10629,208,66752,0
106,decode,1,243,348641280,72829,75239,1,19986,16799,12637,197498,208,208,127,81,81,542730240,4293402624,4294967296,70782,4457,348641280,348641280,127,0,542730240,1705,10932,208,72836,0
107,decode,1,183,262932480,53460,60453,3,19212,16202,11743,161078,208,208,147,61,61,628439040,4293402624,4294967296,56972,3481,262932480,262932480,147,0,628439040,1768,9975,208,53465,0
108,decode,1,237,338853888,73577,80132,0,22333,16257,11860,204160,208,208,129,79,79,552517632,4293402624,4294967296,75718,4414,338853888,338853888,129,0,552517632,1739,10121,208,73578,0
109,decode,1,411,587409408,115083,130301,1,23544,16832,13520,299288,208,208,71,137,137,303962112,4293402624,4294967296,122843,7458,587409408,587409408,71,0,303962112,1728,11792,208,115090,0
110,decode,1,270,386297856,75040,103805,0,19867,16703,12785,228202,208,208,118,90,90,505073664,4293402624,4294967296,98862,4943,386297856,386297856,118,0,505073664,1733,11052,208,75042,0
111,decode,1,183,264148992,61802,57295,0,19896,16699,12295,167991,208,208,147,61,61,627222528,4293402624,4294967296,53941,3354,264148992,264148992,147,0,627222528,1690,10605,208,61806,0
112,decode,1,276,394260480,90578,109907,0,19719,16736,13058,250002,208,208,116,92,92,497111040,4293402624,4294967296,104839,5068,394260480,394260480,116,0,497111040,1769,11289,208,90582,0
113,decode,1,207,297824256,66338,90734,0,19835,16651,12349,205909,208,208,139,69,69,593547264,4293402624,4294967296,86907,3827,297824256,297824256,139,0,593547264,1695,10654,208,66340,0
114,decode,1,237,341286912,68776,107963,2,19993,16958,12909,226608,208,208,129,79,79,550084608,4293402624,4294967296,103605,4358,341286912,341286912,129,0,550084608,1726,11183,208,68783,0
115,decode,1,354,511764480,110815,162065,0,20326,17182,13188,323583,208,208,90,118,118,379607040,4293402624,4294967296,155671,6394,511764480,511764480,90,0,379607040,1718,11470,208,110822,0
116,decode,1,258,369764352,74212,124416,1,26314,17385,13033,255362,208,208,122,86,86,521607168,4293402624,4294967296,119780,4636,369764352,369764352,122,0,521607168,1709,11324,208,74213,0
117,decode,1,279,401891328,100678,139945,0,20348,17227,12935,291138,208,208,115,93,93,489480192,4293402624,4294967296,134975,4970,401891328,401891328,115,0,489480192,1711,11224,208,100683,0
118,decode,1,303,432525312,98765,128668,0,20539,17487,14448,279916,208,208,107,101,101,458846208,4293402624,4294967296,123204,5464,432525312,432525312,107,0,458846208,1831,12617,208,98774,0
119,decode,1,249,354779136,68099,77124,5,20486,17424,12836,195979,208,208,125,83,83,536592384,4293402624,4294967296,72696,4428,354779136,354779136,125,0,536592384,1754,11082,208,68104,0
120,decode,1,261,373137408,70137,77778,2,20514,17681,13133,199251,208,208,121,87,87,518234112,4293402624,4294967296,73076,4702,373137408,373137408,121,0,518234112,1719,11414,208,70143,0
121,decode,1,402,576073728,102635,119372,0,20460,17527,14480,274481,208,208,74,134,134,315297792,4293402624,4294967296,112250,7122,576073728,576073728,74,0,315297792,1742,12738,208,102642,0
122,decode,1,240,342835200,62729,71470,1,20560,17563,12521,184856,208,208,128,80,80,548536320,4293402624,4294967296,67204,4266,342835200,342835200,128,0,548536320,1680,10841,208,62741,0
123,decode,1,213,304570368,63025,63744,0,20654,17788,12843,178058,208,208,137,71,71,586801152,4293402624,4294967296,59907,3837,304570368,304570368,137,0,586801152,1732,11111,208,63029,0
124,decode,1,267,383533056,81663,79977,0,20627,17640,13872,213782,208,208,119,89,89,507838464,4293402624,4294967296,75216,4761,383533056,383533056,119,0,507838464,1685,12187,208,81666,0
125,decode,1,246,350189568,66788,73216,0,20688,17732,13135,191566,208,208,126,82,82,541181952,4293402624,4294967296,68846,4370,350189568,350189568,126,0,541181952,1683,11452,208,66795,0
126,decode,1,282,404656128,97894,87728,2,20678,17602,13111,237019,208,208,114,94,94,486715392,4293402624,4294967296,82714,5014,404656128,404656128,114,0,486715392,1696,11415,208,97898,0
127,decode,1,285,410462208,81680,93398,0,20626,17534,12929,226173,208,208,113,95,95,480909312,4293402624,4294967296,88330,5068,410462208,410462208,113,0,480909312,1689,11240,208,81686,0
128,decode,1,213,304570368,61134,65833,1,20720,17772,12973,178438,208,208,137,71,71,586801152,4293402624,4294967296,62020,3813,304570368,304570368,137,0,586801152,1692,11281,208,61139,0
129,decode,1,294,421797888,76056,89185,3,20791,17627,13168,216835,208,208,110,98,98,469573632,4293402624,4294967296,83828,5357,421797888,421797888,110,0,469573632,1689,11479,208,76061,0
130,decode,1,255,365174784,75174,82996,0,20599,17341,12788,208907,208,208,123,85,85,526196736,4293402624,4294967296,78273,4723,365174784,365174784,123,0,526196736,1686,11102,208,75183,0
