step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,98390,118558,1,19497,18049,12536,267033,208,208,111,97,93,478420992,4293402624,4294967296,108642,9916,412950528,412950528,111,0,478420992,1872,10664,208,98392,0
7,decode,1,216,308551680,76139,92848,0,19464,17076,11998,217531,208,208,136,72,70,582819840,4293402624,4294967296,87441,5407,308551680,308551680,136,0,582819840,1797,10201,208,76145,0
8,decode,1,210,299980800,77419,80362,0,19671,17235,12050,206741,208,208,138,70,67,591390720,4293402624,4294967296,74697,5665,299980800,299980800,138,0,591390720,1814,10236,208,77423,0
9,decode,1,159,226824192,49579,67594,2,19669,17177,11882,165906,208,208,155,53,52,664547328,4293402624,4294967296,63360,4234,226824192,226824192,155,0,664547328,1717,10165,208,49582,0
10,decode,1,354,508114944,114839,172650,1,19531,17141,12227,336394,208,208,90,118,118,383256576,4293402624,4294967296,163374,9276,508114944,508114944,90,0,383256576,1807,10420,208,114844,0
11,decode,1,258,369156096,86724,112961,1,25279,17052,12148,254171,208,208,122,86,86,522215424,4293402624,4294967296,106275,6686,369156096,369156096,122,0,522215424,1815,10333,208,86730,0
12,decode,1,246,352014336,84144,110129,0,19451,17085,13184,243996,208,208,126,82,82,539357184,4293402624,4294967296,105366,4763,352014336,352014336,126,0,539357184,1749,11435,208,84147,0
13,decode,1,156,224059392,38850,75399,2,19684,17144,11540,162626,208,208,156,52,52,667312128,4293402624,4294967296,72426,2973,224059392,224059392,156,0,667312128,1738,9802,208,38857,0
14,decode,1,174,249772032,37675,81367,0,19773,17462,16614,172894,208,208,150,58,58,641599488,4293402624,4294967296,78008,3359,249772032,249772032,150,0,641599488,1701,14913,208,37678,0
15,decode,1,183,263540736,53489,83681,1,19742,17301,14311,188530,208,208,147,61,61,627830784,4293402624,4294967296,79961,3720,263540736,263540736,147,0,627830784,1729,12582,208,53494,0
16,decode,1,210,300589056,69310,96266,0,19638,17107,11873,214197,208,208,138,70,70,590782464,4293402624,4294967296,92358,3908,300589056,300589056,138,0,590782464,1748,10125,208,69313,0
17,decode,1,117,167436288,36595,55511,2,19803,17200,11602,140716,208,208,169,39,39,723935232,4293402624,4294967296,53399,2112,167436288,167436288,169,0,723935232,1713,9889,208,36598,0
18,decode,1,303,436783104,101798,147323,0,19631,17122,14215,300096,208,208,107,101,101,454588416,4293402624,4294967296,141454,5869,436783104,436783104,107,0,454588416,1827,12388,208,101805,0
19,decode,1,150,214880256,50186,61097,0,19278,16665,12151,159379,208,208,158,50,50,676491264,4293402624,4294967296,58348,2749,214880256,214880256,158,0,676491264,1724,10427,208,50188,0
20,decode,1,159,228648960,57767,64603,0,17958,15724,10907,166963,208,208,155,53,53,662722560,4293402624,4294967296,61522,3081,228648960,228648960,155,0,662722560,1792,9115,208,57771,0
21,decode,1,279,398850048,89063,123880,2,18009,16077,12049,259085,208,208,115,93,93,492521472,4293402624,4294967296,118422,5458,398850048,398850048,115,0,492521472,1867,10182,208,89068,0
22,decode,1,180,255909888,63235,75587,2,26428,15811,10545,191608,208,208,148,60,60,635461632,4293402624,4294967296,72211,3376,255909888,255909888,148,0,635461632,1780,8765,208,63235,0
23,decode,1,258,369764352,84206,99053,1,18720,15870,11443,229297,208,208,122,86,86,521607168,4293402624,4294967296,94127,4926,369764352,369764352,122,0,521607168,1908,9535,208,84210,0
24,decode,1,402,573640704,111534,136999,1,18535,15866,12360,295306,208,208,74,134,134,317730816,4293402624,4294967296,129476,7523,573640704,573640704,74,0,317730816,1950,10410,208,111545,0
25,decode,1,117,166828032,37555,40583,0,18622,15622,11143,123528,208,208,169,39,39,724543488,4293402624,4294967296,38301,2282,166828032,166828032,169,0,724543488,1780,9363,208,37558,0
26,decode,1,153,219469824,43680,75522,0,18368,15451,10642,163668,208,208,157,51,51,671901696,4293402624,4294967296,72460,3062,219469824,219469824,157,0,671901696,1891,8751,208,43685,0
27,decode,1,330,475047936,93965,155177,1,18949,16054,12291,296443,208,208,98,110,110,416323584,4293402624,4294967296,149006,6171,475047936,475047936,98,0,416323584,1893,10398,208,93971,0
28,decode,1,291,414775296,104352,126310,0,19410,16676,12321,279073,208,208,111,97,97,476596224,4293402624,4294967296,120994,5316,414775296,414775296,111,0,476596224,1850,10471,208,104356,0
29,decode,1,273,392712192,102989,116892,2,19770,16909,13156,269723,208,208,117,91,91,498659328,4293402624,4294967296,111383,5509,392712192,392712192,117,0,498659328,1936,11220,208,102994,0
30,decode,1,363,520667136,119346,169223,2,19934,17020,12706,338241,208,208,87,121,121,370704384,4293402624,4294967296,161963,7260,520667136,520667136,87,0,370704384,1908,10798,208,119356,0
31,decode,1,432,620144640,131660,201738,2,20020,17206,12604,383235,208,208,64,144,144,271226880,4293402624,4294967296,193465,8273,620144640,620144640,64,0,271226880,1885,10719,208,131665,0
32,decode,1,330,472614912,103392,162011,2,30036,17249,12757,325453,208,208,98,110,110,418756608,4293402624,4294967296,155971,6040,472614912,472614912,98,0,418756608,1779,10978,208,103398,0
33,decode,1,231,328458240,68128,84672,0,21372,17236,12346,203759,208,208,131,77,77,562913280,4293402624,4294967296,80577,4095,328458240,328458240,131,0,562913280,1790,10556,208,68133,0
34,decode,1,261,374962176,63898,88945,0,20245,17170,12385,202651,208,208,121,87,87,516409344,4293402624,4294967296,84081,4864,374962176,374962176,121,0,516409344,1724,10661,208,63906,0
35,decode,1,276,396085248,79857,101248,0,20168,17268,13426,231968,208,208,116,92,92,495286272,4293402624,4294967296,95944,5304,396085248,396085248,116,0,495286272,1764,11662,208,79858,0
36,decode,1,249,358428672,79010,89782,0,20151,17122,11848,217919,208,208,125,83,83,532942848,4293402624,4294967296,85338,4444,358428672,358428672,125,0,532942848,1726,10122,208,79016,0
37,decode,1,252,361801728,81160,86452,4,20285,17344,12272,217522,208,208,124,84,84,529569792,4293402624,4294967296,81916,4536,361801728,361801728,124,0,529569792,1839,10433,208,81165,0
38,decode,1,168,241809408,57063,55904,3,20242,17333,13197,163746,208,208,152,56,56,649562112,4293402624,4294967296,52848,3056,241809408,241809408,152,0,649562112,1830,11367,208,57067,0
39,decode,1,297,428820480,96571,100087,0,19699,16517,12086,244967,208,208,109,99,99,462551040,4293402624,4294967296,94612,5475,428820480,428820480,109,0,462551040,1820,10266,208,96578,0
40,decode,1,246,353230848,85715,83151,4,19123,16320,11607,215923,208,208,126,82,82,538140672,4293402624,4294967296,78539,4612,353230848,353230848,126,0,538140672,1834,9773,208,85718,0
41,decode,1,165,236611584,57519,56952,2,18473,15577,10320,158846,208,208,153,55,55,654759936,4293402624,4294967296,53798,3154,236611584,236611584,153,0,654759936,1787,8533,208,57522,0
42,decode,1,246,348973056,84643,84606,0,28234,15559,10988,224037,208,208,126,82,82,542398464,4293402624,4294967296,79929,4677,348973056,348973056,126,0,542398464,1818,9170,208,84650,0
43,decode,1,156,223451136,61948,55165,3,18097,15479,10425,161118,208,208,156,52,52,667920384,4293402624,4294967296,52104,3061,223451136,223451136,156,0,667920384,1840,8585,208,61949,0
44,decode,1,261,372529152,94098,86741,1,22800,15371,11363,230379,208,208,121,87,87,518842368,4293402624,4294967296,81745,4996,372529152,372529152,121,0,518842368,1850,9513,208,94103,0
45,decode,1,186,266913792,63910,68019,1,21140,15404,11086,179562,208,208,146,62,62,624457728,4293402624,4294967296,64439,3580,266913792,266913792,146,0,624457728,1827,9259,208,63912,0
46,decode,1,171,243357696,63594,61313,1,18304,15536,10613,169366,208,208,151,57,57,648013824,4293402624,4294967296,58007,3306,243357696,243357696,151,0,648013824,1888,8725,208,63599,0
47,decode,1,210,298764288,70209,73897,1,18320,15422,10945,188795,208,208,138,70,70,592607232,4293402624,4294967296,69912,3985,298764288,298764288,138,0,592607232,1855,9090,208,70210,0
48,decode,1,123,173574144,42108,47925,0,18126,15140,9971,133272,208,208,167,41,41,717797376,4293402624,4294967296,45525,2400,173574144,173574144,167,0,717797376,1803,8168,208,42110,0
49,decode,1,231,330891264,76178,89405,2,18167,15761,11284,210802,208,208,131,77,77,560480256,4293402624,4294967296,84909,4496,330891264,330891264,131,0,560480256,1848,9436,208,76183,0
50,decode,1,165,237828096,49042,69622,0,18327,15413,10905,163313,208,208,153,55,55,653543424,4293402624,4294967296,66397,3225,237828096,237828096,153,0,653543424,1855,9050,208,49046,0
51,decode,1,210,300589056,79328,89359,0,18582,15709,11197,214184,208,208,138,70,70,590782464,4293402624,4294967296,85360,3999,300589056,300589056,138,0,590782464,1836,9361,208,79337,0
52,decode,1,144,205701120,45465,58646,0,18602,15630,10912,149257,208,208,160,48,48,685670400,4293402624,4294967296,55895,2751,205701120,205701120,160,0,685670400,1851,9061,208,45467,0
53,decode,1,138,198346752,40228,61598,0,18413,15404,10553,146200,208,208,162,46,46,693024768,4293402624,4294967296,58877,2721,198346752,198346752,162,0,693024768,1857,8696,208,40232,0
54,decode,1,147,211507200,41236,60442,0,18340,15361,10068,145450,208,208,159,49,49,679864320,4293402624,4294967296,57533,2909,211507200,211507200,159,0,679864320,1800,8268,208,41239,0
55,decode,1,225,318670848,73786,112422,1,21526,15632,13437,236806,208,208,133,75,75,572700672,4293402624,4294967296,108127,4295,318670848,318670848,133,0,572700672,1858,11579,208,73788,0
56,decode,1,150,217313280,43118,75131,1,21901,15764,11044,166960,208,208,158,50,50,674058240,4293402624,4294967296,72149,2982,217313280,217313280,158,0,674058240,1818,9226,208,43119,0
57,decode,1,120,173242368,32610,54715,0,18559,15598,10545,132030,208,208,168,40,40,718129152,4293402624,4294967296,52406,2309,173242368,173242368,168,0,718129152,1806,8739,208,32613,0
58,decode,1,96,137134080,28405,43819,0,18311,15529,13497,119564,208,208,176,32,32,754237440,4293402624,4294967296,41879,1940,137134080,137134080,176,0,754237440,1879,11618,208,28408,0
59,decode,1,162,235063296,38587,78587,3,18090,15292,10066,160629,208,208,154,54,54,656308224,4293402624,4294967296,75342,3245,235063296,235063296,154,0,656308224,1794,8272,208,38591,0
60,decode,1,120,175067136,29320,47975,1,18116,15290,9855,120561,208,208,168,40,40,716304384,4293402624,4294967296,45544,2431,175067136,175067136,168,0,716304384,1849,8006,208,29324,0
61,decode,1,159,232298496,51314,65586,1,18109,15346,10688,161046,208,208,155,53,53,659073024,4293402624,4294967296,62397,3189,232298496,232298496,155,0,659073024,1809,8879,208,51316,0
62,decode,1,99,144156672,22603,49471,3,18234,15595,10258,116167,208,208,175,33,33,747214848,4293402624,4294967296,47446,2025,144156672,144156672,175,0,747214848,1857,8401,208,22606,0
63,decode,1,141,202936320,38190,57175,0,18798,15428,11100,140697,208,208,161,47,47,688435200,4293402624,4294967296,54333,2842,202936320,202936320,161,0,688435200,1911,9189,208,38196,0
64,decode,1,111,160690176,24132,38155,0,18373,15379,10588,106629,208,208,171,37,37,730681344,4293402624,4294967296,35917,2238,160690176,160690176,171,0,730681344,1830,8758,208,24134,0
65,decode,1,189,269678592,68803,78241,1,25320,15520,11114,199004,208,208,145,63,63,621692928,4293402624,4294967296,74472,3769,269678592,269678592,145,0,621692928,1988,9126,208,68808,0
66,decode,1,105,151511040,24477,38276,2,70723,15385,10531,159399,208,208,173,35,35,739860480,4293402624,4294967296,36146,2130,151511040,151511040,173,0,739860480,1957,8574,208,24482,0
67,decode,1,210,301197312,77986,73213,2,41374,15537,11678,219795,208,208,138,70,70,590174208,4293402624,4294967296,69024,4189,301197312,301197312,138,0,590174208,1939,9739,208,77991,0
68,decode,1,123,177223680,36948,49072,0,49436,15684,20034,171174,208,208,167,41,41,714147840,4293402624,4294967296,46617,2455,177223680,177223680,167,0,714147840,1941,18093,208,36948,0
69,decode,1,60,85708800,20886,24902,1,18218,15301,9895,89208,208,208,188,20,20,805662720,4293402624,4294967296,23698,1204,85708800,85708800,188,0,805662720,1796,8099,208,20891,0
70,decode,1,87,125190144,28835,37312,2,18720,15327,10119,110315,208,208,179,29,29,766181376,4293402624,4294967296,35554,1758,125190144,125190144,179,0,766181376,1855,8264,208,28835,0
71,decode,1,81,115402752,24066,31224,3,22702,15311,9632,102938,208,208,181,27,27,775968768,4293402624,4294967296,29608,1616,115402752,115402752,181,0,775968768,1802,7830,208,24066,0
72,decode,1,159,231690240,47562,68589,4,30398,15549,10798,172905,208,208,155,53,53,659681280,4293402624,4294967296,65357,3232,231690240,231690240,155,0,659681280,1836,8962,208,47567,0
73,decode,1,162,233846784,55216,95749,1,18391,15356,13307,198023,208,208,154,54,54,657524736,4293402624,4294967296,92524,3225,233846784,233846784,154,0,657524736,1969,11338,208,55219,0
74,decode,1,123,176007168,33161,72390,0,18138,15344,10386,149424,208,208,167,41,41,715364352,4293402624,4294967296,69916,2474,176007168,176007168,167,0,715364352,1824,8562,208,33166,0
75,decode,1,96,135917568,30259,49883,2,18219,15275,10004,123643,208,208,176,32,32,755453952,4293402624,4294967296,47985,1898,135917568,135917568,176,0,755453952,1800,8204,208,30260,0
76,decode,1,99,142331904,34666,49161,0,18171,15532,10040,127574,208,208,175,33,33,749039616,4293402624,4294967296,47157,2004,142331904,142331904,175,0,749039616,1901,8139,208,34670,0
77,decode,1,123,177223680,36086,65702,0,25131,15302,10222,152447,208,208,167,41,41,714147840,4293402624,4294967296,63257,2445,177223680,177223680,167,0,714147840,1852,8370,208,36090,0
78,decode,1,90,127954944,26234,50970,0,24285,15247,9972,126713,208,208,178,30,30,763416576,4293402624,4294967296,49204,1766,127954944,127954944,178,0,763416576,1760,8212,208,26239,0
79,decode,1,276,399126528,62950,141832,2,21152,15603,11738,253285,208,208,116,92,92,492244992,4293402624,4294967296,136410,5422,399126528,399126528,116,0,492244992,1887,9851,208,62958,0
80,decode,1,174,252205056,33458,86171,0,22118,15721,10999,168470,208,208,150,58,58,639166464,4293402624,4294967296,82815,3356,252205056,252205056,150,0,639166464,1801,9198,208,33461,0
81,decode,1,219,315574272,50658,100976,1,18723,15852,12241,198454,208,208,135,73,73,575797248,4293402624,4294967296,96815,4161,315574272,315574272,135,0,575797248,1796,10445,208,50661,0
82,decode,1,150,213663744,23092,71398,2,18969,16054,10859,140376,208,208,158,50,50,677707776,4293402624,4294967296,68506,2892,213663744,213663744,158,0,677707776,1895,8964,208,23094,0
83,decode,1,150,213663744,39412,79044,0,18518,15614,10864,163453,208,208,158,50,50,677707776,4293402624,4294967296,76164,2880,213663744,213663744,158,0,677707776,1787,9077,208,39413,0
84,decode,1,162,232022016,56938,80378,1,18540,15668,11250,182776,208,208,154,54,54,659349504,4293402624,4294967296,77252,3126,232022016,232022016,154,0,659349504,1802,9448,208,56939,0
85,decode,1,87,124581888,23226,44921,0,18586,15892,9865,112492,208,208,179,29,29,766789632,4293402624,4294967296,43204,1717,124581888,124581888,179,0,766789632,1757,8108,208,23228,0
86,decode,1,84,118167552,21818,43204,0,18228,15574,10136,108963,208,208,180,28,28,773203968,4293402624,4294967296,41555,1649,118167552,118167552,180,0,773203968,1871,8265,208,21821,0
87,decode,1,66,95496192,16689,33385,2,18263,15503,10023,93869,208,208,186,22,22,795875328,4293402624,4294967296,32049,1336,95496192,95496192,186,0,795875328,1823,8200,208,16693,0
88,decode,1,183,261715968,53764,96256,0,33316,15614,11316,210269,208,208,147,61,61,629655552,4293402624,4294967296,92670,3586,261715968,261715968,147,0,629655552,1849,9467,208,53767,0
89,decode,1,192,274268160,40424,104714,2,18527,15847,11041,190561,208,208,144,64,64,617103360,4293402624,4294967296,101012,3702,274268160,274268160,144,0,617103360,1874,9167,208,40430,0
90,decode,1,177,252536832,57319,98566,0,18715,15844,11701,202149,208,208,149,59,59,638834688,4293402624,4294967296,95228,3338,252536832,252536832,149,0,638834688,1808,9893,208,57323,0
91,decode,1,129,185186304,24562,72736,1,18654,15681,10558,142195,208,208,165,43,43,706185216,4293402624,4294967296,70252,2484,185186304,185186304,165,0,706185216,1821,8737,208,24565,0
92,decode,1,162,231413760,44821,86679,1,18700,15900,11155,177259,208,208,154,54,54,659957760,4293402624,4294967296,83569,3110,231413760,231413760,154,0,659957760,1775,9380,208,44824,0
93,decode,1,168,241809408,49298,82338,1,18616,15682,11296,177233,208,208,152,56,56,649562112,4293402624,4294967296,79112,3226,241809408,241809408,152,0,649562112,1820,9476,208,49300,0
94,decode,1,315,450883584,107261,168509,1,19444,16585,12694,324498,208,208,103,105,105,440487936,4293402624,4294967296,162791,5718,450883584,450883584,103,0,440487936,1817,10877,208,107265,0
95,decode,1,246,354447360,86339,132435,1,19960,16807,12273,267823,208,208,126,82,82,536924160,4293402624,4294967296,128001,4434,354447360,354447360,126,0,536924160,1783,10490,208,86347,0
96,decode,1,222,317122560,75624,118227,2,20191,17057,12527,243634,208,208,134,74,74,574248960,4293402624,4294967296,114225,4002,317122560,317122560,134,0,574248960,1767,10760,208,75630,0
97,decode,1,255,364566528,71812,135657,2,20172,16901,12523,257074,208,208,123,85,85,526804992,4293402624,4294967296,131061,4596,364566528,364566528,123,0,526804992,1734,10789,208,71819,0
98,decode,1,237,341286912,73913,127053,0,20218,17011,12538,250737,208,208,129,79,79,550084608,4293402624,4294967296,122721,4332,341286912,341286912,129,0,550084608,1769,10769,208,73917,0
99,decode,1,294,416931840,105981,153657,1,20137,16963,12917,309663,208,208,110,98,98,474439680,4293402624,4294967296,148486,5171,416931840,416931840,110,0,474439680,1799,11118,208,105988,0
100,decode,1,324,461002752,102315,158579,0,20130,17056,12706,310795,208,208,100,108,108,430368768,4293402624,4294967296,152833,5746,461002752,461002752,100,0,430368768,1808,10898,208,102324,0
101,decode,1,243,349249536,69991,108762,2,26491,17113,12016,234377,208,208,127,81,81,542121984,4293402624,4294967296,104402,4360,349249536,349249536,127,0,542121984,1797,10219,208,69993,0
102,decode,1,267,384749568,94597,87257,3,20263,17101,13227,232450,208,208,119,89,89,506621952,4293402624,4294967296,82439,4818,384749568,384749568,119,0,506621952,1941,11286,208,94599,0
103,decode,1,159,228648960,55873,53852,2,20240,17116,12230,159317,208,208,155,53,53,662722560,4293402624,4294967296,50978,2874,228648960,228648960,155,0,662722560,1771,10459,208,55877,0
104,decode,1,249,354170880,86163,81568,0,19534,16471,12601,216340,208,208,125,83,83,537200640,4293402624,4294967296,77033,4535,354170880,354170880,125,0,537200640,1793,10808,208,86166,0
105,decode,1,216,307943424,70230,74087,0,18696,15786,11620,190422,208,208,136,72,72,583428096,4293402624,4294967296,69945,4142,307943424,307943424,136,0,583428096,1871,9749,208,70233,0
106,decode,1,243,348641280,67968,83231,1,18418,15551,11381,196554,208,208,127,81,81,542730240,4293402624,4294967296,78578,4653,348641280,348641280,127,0,542730240,1836,9545,208,67972,0
107,decode,1,183,262932480,59448,86498,1,19340,43114,12163,220569,208,208,147,61,61,628439040,4293402624,4294967296,82208,4290,262932480,262932480,147,0,628439040,2206,9957,208,59453,0
108,decode,1,237,338853888,76765,98580,1,18230,15666,13938,223186,208,208,129,79,79,552517632,4293402624,4294967296,93879,4701,338853888,338853888,129,0,552517632,1995,11943,208,76771,0
109,decode,1,411,587409408,113744,147026,1,18393,16057,12582,307809,208,208,71,137,137,303962112,4293402624,4294967296,139156,7870,587409408,587409408,71,0,303962112,1917,10665,208,113750,0
110,decode,1,270,386297856,77489,107154,3,18695,15997,12089,231434,208,208,118,90,90,505073664,4293402624,4294967296,102006,5148,386297856,386297856,118,0,505073664,1895,10194,208,77496,0
111,decode,1,183,264148992,63655,69794,1,21991,15905,11069,182417,208,208,147,61,61,627222528,4293402624,4294967296,66272,3522,264148992,264148992,147,0,627222528,1847,9222,208,63657,0
112,decode,1,276,394260480,87820,113711,0,19530,16027,11805,248897,208,208,116,92,92,497111040,4293402624,4294967296,108505,5206,394260480,394260480,116,0,497111040,1908,9897,208,87824,0
113,decode,1,207,297824256,73143,82833,0,18847,15923,11705,202460,208,208,139,69,69,593547264,4293402624,4294967296,78930,3903,297824256,297824256,139,0,593547264,1780,9925,208,73152,0
114,decode,1,237,341286912,72185,97846,2,19014,16045,12052,217150,208,208,129,79,79,550084608,4293402624,4294967296,93354,4492,341286912,341286912,129,0,550084608,1852,10200,208,72191,0
115,decode,1,354,511764480,110462,130702,1,19151,16303,12789,289414,208,208,90,118,118,379607040,4293402624,4294967296,124190,6512,511764480,511764480,90,0,379607040,1817,10972,208,110468,0
116,decode,1,258,369764352,82777,114451,3,19578,16568,12890,246272,208,208,122,86,86,521607168,4293402624,4294967296,109704,4747,369764352,369764352,122,0,521607168,1801,11089,208,82782,0
117,decode,1,279,401891328,101419,121648,1,19499,16628,12680,271877,208,208,115,93,93,489480192,4293402624,4294967296,116479,5169,401891328,401891328,115,0,489480192,1903,10777,208,101421,0
118,decode,1,303,432525312,97966,117058,2,19550,16768,12876,264227,208,208,107,101,101,458846208,4293402624,4294967296,111476,5582,432525312,432525312,107,0,458846208,1899,10977,208,97973,0
119,decode,1,249,354779136,72897,99081,1,24072,16421,12549,225024,208,208,125,83,83,536592384,4293402624,4294967296,94449,4632,354779136,354779136,125,0,536592384,1842,10707,208,72900,0
120,decode,1,261,373137408,73863,105808,2,22328,16299,11788,230093,208,208,121,87,87,518234112,4293402624,4294967296,100903,4905,373137408,373137408,121,0,518234112,1858,9930,208,73868,0
121,decode,1,402,576073728,96107,175045,1,22219,16863,13302,323544,208,208,74,134,134,315297792,4293402624,4294967296,167582,7463,576073728,576073728,74,0,315297792,1834,11468,208,96114,0
122,decode,1,240,342835200,69924,80954,0,19065,16214,11737,197897,208,208,128,80,80,548536320,4293402624,4294967296,76424,4530,342835200,342835200,128,0,548536320,1873,9864,208,69927,0
123,decode,1,213,304570368,67420,72648,2,18951,16437,11499,186960,208,208,137,71,71,586801152,4293402624,4294967296,68457,4191,304570368,304570368,137,0,586801152,2042,9457,208,67423,0
124,decode,1,267,383533056,84499,89813,0,18187,15640,11755,219896,208,208,119,89,89,507838464,4293402624,4294967296,84593,5220,383533056,383533056,119,0,507838464,2043,9712,208,84501,0
125,decode,1,246,350189568,72623,81044,1,18699,16287,12189,200846,208,208,126,82,82,541181952,4293402624,4294967296,76218,4826,350189568,350189568,126,0,541181952,2061,10128,208,72626,0
126,decode,1,282,404656128,95116,94997,2,19080,16733,11926,237860,208,208,114,94,94,486715392,4293402624,4294967296,89308,5689,404656128,404656128,114,0,486715392,2034,9892,208,95122,0
127,decode,1,285,410462208,87884,107671,3,18475,16455,12339,242832,208,208,113,95,95,480909312,4293402624,4294967296,101692,5979,410462208,410462208,113,0,480909312,2171,10168,208,87889,0
128,decode,1,213,304570368,69235,88194,0,18407,15425,13944,205208,208,208,137,71,71,586801152,4293402624,4294967296,83937,4257,304570368,304570368,137,0,586801152,1951,11993,208,69238,0
129,decode,1,294,421797888,78152,125934,1,18078,15400,11445,249016,208,208,110,98,98,469573632,4293402624,4294967296,120137,5797,421797888,421797888,110,0,469573632,1914,9531,208,78158,0
130,decode,1,255,365174784,83749,106157,0,18184,15560,11443,235100,208,208,123,85,85,526196736,4293402624,4294967296,101088,5069,365174784,365174784,123,0,526196736,1961,9482,208,83756,0
