step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,11,moe,673,33,30210,16025,16026,11045,3024,0,115,0,1152,15,1,14,15
1,12,moe,1123,38,38561,20999,20999,14217,3202,0,143,0,1309,16,2,14,16
1,13,moe,1257,43,29377,15715,15716,10573,2926,0,162,0,1246,14,1,13,14
1,14,moe,1160,42,34329,18740,18740,12228,3242,0,119,0,1739,16,2,14,16
1,15,moe,983,33,34679,18632,18632,12390,3513,0,144,0,2168,15,2,13,15
1,16,moe,1466,38,32610,17403,17403,11723,3325,1,158,0,1851,16,2,14,16
1,17,moe,1693,40,30344,17014,17014,10094,3126,0,110,0,1102,14,1,13,14
1,18,moe,5439,40,39912,21070,21070,14354,4325,0,163,0,1317,15,0,15,15
1,19,moe,4481,38,33083,18606,18607,10821,3503,0,152,0,1761,15,1,14,15
1,20,moe,1492,43,32259,17707,17707,11149,3284,1,118,0,1121,15,1,14,15
1,21,moe,1247,43,26433,13197,13199,10174,2939,0,121,0,1315,15,5,10,15
1,22,moe,1254,40,17930,5795,5796,9397,2599,0,138,0,1118,15,4,11,15
1,23,moe,682,36,20009,4366,4366,11790,3715,0,138,0,1324,16,3,13,16
1,24,moe,1258,37,16658,3616,3616,9891,3052,0,99,0,1291,14,3,11,14
1,25,moe,1255,40,21237,4750,4750,12573,3790,0,124,0,1550,16,2,14,16
1,26,moe,908,38,12368,2601,2601,7388,2301,0,78,0,1000,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,6482,0,0,0,0,0,0
2,-2,pre,4033,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,124640,48,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,64120,171,793241,398948,398960,341653,49410,0,3218,0,179795,0,0,0,216
2,2,moe,48181,268,692175,305399,305414,352692,15471,0,18598,0,116663,0,0,0,224
2,3,moe,28457,181,574605,241062,241074,300428,30682,0,2421,0,144034,0,0,0,200
2,4,moe,44041,214,477623,213404,213413,244252,17584,1,2373,0,91763,0,0,0,185
2,5,moe,43578,191,439729,204866,204870,206839,25663,0,2357,0,96430,0,0,0,164
2,6,moe,39753,192,513862,210867,210873,273788,26880,0,2321,0,119793,0,0,0,171
2,7,moe,25562,228,424471,173282,173293,227426,21200,0,2552,0,81783,0,0,0,167
2,8,moe,40409,193,447957,192989,193010,222632,28246,0,4069,0,97223,0,0,0,179
2,9,moe,42057,194,501111,207281,207291,249960,38999,1,4860,0,110172,0,0,0,172
2,10,moe,40093,206,516303,207542,207557,275173,30889,0,2684,0,100193,0,0,0,189
2,11,moe,27665,683,453151,209208,209218,217956,23566,0,2411,0,99116,0,0,0,187
2,12,moe,43436,208,490810,215000,215016,237000,36438,0,2356,0,115674,0,0,0,178
2,13,moe,42747,177,444613,205614,205627,211504,24966,0,2516,0,92676,0,0,0,185
2,14,moe,43479,187,433838,203395,203403,197405,30685,0,2345,0,94813,0,0,0,181
2,15,moe,27907,183,509357,228460,228472,245029,33449,0,2407,0,124313,0,0,0,189
2,16,moe,44140,2138,460748,210746,210752,220821,26598,0,2577,0,93639,0,0,0,190
2,17,moe,44699,203,505321,207799,207813,261968,32990,1,2549,0,96939,0,0,0,187
2,18,moe,45212,191,504944,234066,234070,239448,28729,0,2697,0,122021,0,0,0,192
2,19,moe,26813,182,481240,224088,224099,232246,22344,0,2551,0,88818,0,0,0,198
2,20,moe,52604,189,460761,214288,214299,220229,23686,0,2547,0,91307,0,0,0,192
2,21,moe,55533,183,540295,213904,213914,284996,38991,1,2393,0,126698,0,0,0,180
2,22,moe,53767,170,457282,209187,209199,221177,24361,1,2544,0,93352,0,0,0,193
2,23,moe,41760,164,527086,222176,222185,269212,33299,0,2390,0,132855,0,0,0,184
2,24,moe,54040,222,547059,233577,233590,278739,32110,0,2620,0,129103,0,0,0,193
2,25,moe,53560,177,522414,216258,216264,267894,35645,1,2610,0,119880,0,0,0,175
2,26,moe,33615,29,6,0,0,0,0,0,6,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,285,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13191,56,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8718,49,68571,27075,27075,27849,13401,0,246,0,4878,26,3,23,26
3,2,moe,8883,48,71894,26081,26082,32758,12825,1,228,0,3463,23,1,22,23
3,3,moe,10988,42,70708,24531,24531,28071,17886,1,219,0,3915,22,1,21,22
3,4,moe,10034,102,50586,18710,18711,18143,13444,1,287,0,3061,18,2,16,18
3,5,moe,11164,55,52339,20531,20533,18887,12687,1,231,0,3181,20,1,19,20
3,6,moe,9634,145,83311,27376,27378,33844,21785,1,303,0,4293,24,1,23,24
3,7,moe,11810,61,56558,23187,23187,23963,9106,0,302,0,5555,19,1,18,19
3,8,moe,13738,77,60763,21621,21622,24617,14296,1,227,0,3326,17,1,16,17
3,9,moe,17263,87,82768,26255,26258,39703,16511,0,296,0,4760,23,2,21,23
3,10,moe,10969,65,72504,29411,29413,32912,9859,0,320,0,2743,25,1,24,25
3,11,moe,15370,55,48477,16360,16361,22014,9909,0,193,0,4122,19,4,15,19
3,12,moe,11845,67,61155,24033,24033,27167,9720,0,235,0,2983,19,1,18,19
3,13,moe,6104,51,59852,26039,26041,23818,9745,1,247,0,1707,22,0,22,22
3,14,moe,6744,44,53354,22892,22894,23517,6773,0,170,0,1657,21,2,19,21
3,15,moe,11702,43,63186,28466,28466,21609,12887,1,223,0,1889,21,0,21,21
3,16,moe,8817,44,55334,23971,23973,23695,7435,0,231,0,1762,22,2,20,22
3,17,moe,9483,36,58079,25593,25593,25572,6719,1,194,0,1871,25,2,23,25
3,18,moe,5115,35,65281,26396,26397,30817,7854,0,213,0,2855,25,3,22,25
3,19,moe,14740,35,39814,13762,13764,20691,5113,0,246,0,1917,24,0,24,24
3,20,moe,1860,36,33983,7534,7535,20884,5379,0,185,0,1929,23,0,23,23
3,21,moe,1443,38,44785,8127,8128,24418,12029,0,210,0,2365,24,2,22,24
3,22,moe,1431,42,41662,8485,8487,24195,8768,0,212,0,2580,24,2,22,24
3,23,moe,1280,35,42160,9054,9055,20570,12323,0,212,0,2569,22,1,21,22
3,24,moe,1530,46,51851,11301,11302,32661,7685,1,202,0,2392,26,2,24,26
3,25,moe,1439,36,49345,16096,16096,26180,6882,0,187,0,2363,24,1,23,24
3,26,moe,4232,36,12588,4822,4822,6527,1185,0,54,0,4761,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,36391,0,0,0,0,0,0
4,-2,pre,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1390,43,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,792,36,14147,5398,5399,6539,2152,0,57,0,1228,8,4,4,8
4,2,moe,718,37,5670,2444,2444,2033,1157,0,36,0,715,8,6,2,8
4,3,moe,547,35,13766,4931,4931,6536,2238,0,61,0,723,8,4,4,8
4,4,moe,711,35,9202,3393,3393,4250,1480,0,79,0,599,8,5,3,8
4,5,moe,781,34,8385,3335,3335,3494,1520,0,36,0,594,8,5,3,8
4,6,moe,717,34,10037,3652,3652,4985,1340,0,60,0,715,8,5,3,8
4,7,moe,547,34,8757,3426,3426,4253,1009,0,69,0,590,8,5,3,8
4,8,moe,715,31,6043,3233,3233,2622,150,0,38,0,595,8,5,3,8
4,9,moe,787,31,6935,3582,3582,3120,174,0,59,0,718,8,5,3,8
4,10,moe,710,30,10116,4272,4272,5573,197,0,74,0,589,8,4,4,8
4,11,moe,534,28,2553,1105,1105,1380,50,0,18,0,583,8,7,1,8
4,12,moe,706,32,14432,5891,5891,8178,281,0,82,0,718,8,3,5,8
4,13,moe,773,31,5212,2245,2245,2817,99,0,51,0,589,8,6,2,8
4,14,moe,718,33,4105,2262,2262,1712,102,0,29,0,591,8,6,2,8
4,15,moe,540,29,6834,3524,3524,3085,172,0,53,0,721,8,5,3,8
4,16,moe,718,30,8177,3306,3306,4190,625,0,56,0,592,8,5,3,8
4,17,moe,775,31,7535,3206,3206,4150,146,0,33,0,1051,8,5,3,8
4,18,moe,707,28,9413,5544,5544,3110,707,0,52,0,709,8,5,3,8
4,19,moe,537,31,6806,2310,2310,4259,167,3,67,0,690,8,5,3,8
4,20,moe,712,42,4308,1373,1373,2798,106,0,31,0,629,8,6,2,8
4,21,moe,792,42,6171,906,907,5028,180,0,56,0,721,8,5,3,8
4,22,moe,793,33,4655,1801,1801,2636,153,0,65,0,595,8,5,3,8
4,23,moe,553,31,4224,898,898,3091,173,0,62,0,720,8,5,3,8
4,24,moe,791,30,6935,1595,1596,4999,288,0,52,0,724,8,3,5,8
4,25,moe,795,33,11212,1867,1867,8951,337,0,57,0,718,8,2,6,8
4,26,moe,547,30,12372,6137,6138,4974,1203,0,57,0,1258,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5607,0,0,0,0,0,0
5,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1414,34,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,804,32,13986,5942,5943,5055,2936,0,52,0,726,8,3,5,8
5,2,moe,717,36,20829,8244,8244,10050,2453,0,82,0,720,8,1,7,8
5,3,moe,537,37,17686,8172,8173,6998,2445,0,70,0,725,8,1,7,8
5,4,moe,717,40,17809,6820,6822,7998,2900,0,89,0,600,8,2,6,8
5,5,moe,784,35,12016,5622,5622,4299,2041,0,54,0,596,8,3,5,8
5,6,moe,711,34,12263,4889,4889,6521,781,0,72,0,722,8,4,4,8
5,7,moe,532,32,7724,3337,3337,4180,147,1,59,0,586,8,5,3,8
5,8,moe,707,33,7556,3238,3238,4132,149,0,37,0,600,8,5,3,8
5,9,moe,779,30,17084,6980,6980,9679,341,0,84,0,711,8,2,6,8
5,10,moe,705,31,6187,3342,3342,2638,149,0,58,0,603,8,5,3,8
5,11,moe,572,30,17660,7591,7591,9655,346,0,68,0,601,8,1,7,8
5,12,moe,716,33,13772,7242,7242,6097,344,0,89,0,724,8,2,6,8
5,13,moe,785,33,12740,5455,5456,6959,246,0,79,0,594,8,3,5,8
5,14,moe,708,31,10278,4507,4507,5518,198,0,55,0,587,8,4,4,8
5,15,moe,540,32,17325,8836,8836,8131,281,0,77,0,714,8,3,5,8
5,16,moe,717,32,10376,4545,4545,5566,197,0,68,0,589,8,4,4,8
5,17,moe,770,29,10270,4487,4487,5547,195,0,41,0,589,8,4,4,8
5,18,moe,715,34,15091,8318,8318,6283,400,0,90,0,710,8,1,7,8
5,19,moe,545,31,9143,3299,3300,5575,195,0,73,0,588,8,4,4,8
5,20,moe,726,32,3591,836,836,2554,148,0,53,0,592,8,5,3,8
5,21,moe,782,31,7011,1541,1541,5104,291,0,75,0,710,8,3,5,8
5,22,moe,802,36,3345,800,800,2333,150,0,62,0,590,8,5,3,8
5,23,moe,548,37,4062,578,578,3322,116,0,46,0,706,8,6,2,8
5,24,moe,803,35,5541,1286,1286,3982,229,0,44,0,716,8,4,4,8
5,25,moe,809,36,7941,1238,1238,6432,230,0,41,0,716,8,4,4,8
5,26,moe,545,32,7320,3573,3573,2990,719,0,38,0,1248,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5593,0,0,0,0,0,0
6,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1410,35,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,797,34,12972,5985,5985,5007,1930,0,50,0,723,8,3,5,8
6,2,moe,711,35,9214,4953,4953,3978,225,0,58,0,716,8,4,4,8
6,3,moe,543,31,11338,5971,5971,5022,288,0,57,0,718,8,3,5,8
6,4,moe,751,37,13215,8974,8974,3900,248,0,93,0,593,8,3,5,8
6,5,moe,776,36,5959,3488,3488,2285,152,0,34,0,597,8,5,3,8
6,6,moe,710,35,4361,2329,2329,1862,117,0,53,0,716,8,6,2,8
6,7,moe,541,33,8626,4872,4872,3487,198,0,69,0,593,8,4,4,8
6,8,moe,717,35,9839,5245,5245,4289,252,0,53,0,593,8,3,5,8
6,9,moe,780,35,11472,4646,4646,6537,228,0,61,0,710,8,4,4,8
6,10,moe,714,36,13278,5386,5386,7060,752,0,80,0,665,8,3,5,8
6,11,moe,587,42,4069,2182,2183,1743,110,0,33,0,641,8,6,2,8
6,12,moe,699,38,6814,3494,3495,3080,174,0,65,0,718,8,5,3,8
6,13,moe,782,38,7664,3269,3269,4184,147,0,64,0,590,8,5,3,8
6,14,moe,710,44,7560,3229,3229,4144,145,0,42,0,597,8,5,3,8
6,15,moe,536,27,15770,5987,5987,8134,1581,0,68,0,716,8,3,5,8
6,16,moe,709,32,16547,7779,7779,8364,303,0,101,0,666,8,2,6,8
6,17,moe,800,36,10039,5437,5437,4293,246,0,63,0,607,8,3,5,8
6,18,moe,720,32,3062,1258,1258,1698,57,0,49,0,706,8,7,1,8
6,19,moe,537,28,11514,3689,3689,7016,723,0,86,0,598,8,3,5,8
6,20,moe,708,32,6883,1134,1134,5511,193,0,45,0,604,8,4,4,8
6,21,moe,791,33,2865,603,603,2098,112,1,51,0,723,8,6,2,8
6,22,moe,794,34,3358,809,809,2338,150,0,61,0,623,8,5,3,8
6,23,moe,547,32,4196,907,907,3064,172,0,53,0,719,8,5,3,8
6,24,moe,789,32,4141,934,934,2993,177,0,37,0,715,8,5,3,8
6,25,moe,787,31,4129,927,927,2992,175,0,35,0,722,8,5,3,8
6,26,moe,551,28,9577,4903,4903,3563,1061,0,50,0,1480,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5632,0,0,0,0,0,0
7,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1417,32,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,808,30,15461,6829,6829,8062,517,0,53,0,718,8,3,5,8
7,2,moe,705,28,4331,2421,2421,1769,114,0,27,0,738,8,6,2,8
7,3,moe,556,91,4032,2346,2346,1608,57,0,21,0,712,8,7,1,8
7,4,moe,707,32,6425,3841,3841,2359,151,0,74,0,635,8,5,3,8
7,5,moe,787,32,4847,2277,2277,1524,1018,0,28,0,602,8,6,2,8
7,6,moe,713,29,2381,1240,1240,1039,59,0,43,0,715,8,7,1,8
7,7,moe,545,30,11516,5594,5595,5651,193,0,77,0,593,8,4,4,8
7,8,moe,707,30,10344,4580,4580,5518,195,0,51,0,598,8,4,4,8
7,9,moe,783,32,5912,2413,2414,3329,112,0,57,0,710,8,6,2,8
7,10,moe,710,29,2685,1130,1130,1464,51,0,40,0,594,8,7,1,8
7,11,moe,549,27,5240,2346,2346,2768,100,0,26,0,586,8,6,2,8
7,12,moe,724,30,14457,5891,5891,8206,280,0,80,0,711,8,3,5,8
7,13,moe,776,28,9326,4884,4884,4236,145,0,61,0,592,8,5,3,8
7,14,moe,715,31,7831,3508,3508,4142,148,0,33,0,594,8,5,3,8
7,15,moe,539,28,14546,6020,6021,8167,281,0,77,0,710,8,3,5,8
7,16,moe,708,33,5407,2363,2363,2887,98,0,59,0,590,8,6,2,8
7,17,moe,775,40,5791,3322,3322,2287,144,0,38,0,591,8,5,3,8
7,18,moe,708,33,6675,3670,3671,2776,169,0,59,0,713,8,5,3,8
7,19,moe,536,29,5773,3197,3197,2363,150,0,63,0,591,8,5,3,8
7,20,moe,725,32,3449,568,568,2752,99,0,30,0,601,8,6,2,8
7,21,moe,783,32,5151,1210,1212,3648,224,0,67,0,719,8,4,4,8
7,22,moe,797,30,4825,1073,1073,3479,201,0,72,0,592,8,4,4,8
7,23,moe,550,28,2874,611,611,2099,116,0,48,0,726,8,6,2,8
7,24,moe,794,29,1269,308,308,884,60,0,17,0,713,8,7,1,8
7,25,moe,794,30,4834,1977,1977,2653,173,0,31,0,719,8,5,3,8
7,26,moe,553,32,4872,2520,2520,1771,552,0,29,0,713,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5661,0,0,0,0,0,0
8,-2,pre,266,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1433,34,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,803,29,6676,3818,3819,2654,168,0,35,0,723,8,5,3,8
8,2,moe,714,28,4807,2662,2662,1799,318,0,28,0,719,8,6,2,8
8,3,moe,558,31,8543,4738,4738,3540,225,0,40,0,722,8,4,4,8
8,4,moe,720,32,3980,2201,2201,1601,101,0,77,0,598,8,6,2,8
8,5,moe,787,45,6285,3523,3524,2570,148,0,43,0,597,8,5,3,8
8,6,moe,715,34,13282,7452,7452,5401,342,0,87,0,726,8,2,6,8
8,7,moe,547,41,4687,2219,2219,1589,814,0,65,0,602,8,6,2,8
8,8,moe,713,41,3912,2260,2260,1519,103,0,30,0,595,8,6,2,8
8,9,moe,786,34,6738,3764,3764,2736,175,0,63,0,728,8,5,3,8
8,10,moe,717,32,7834,3444,3444,4182,148,0,60,0,598,8,5,3,8
8,11,moe,541,29,11067,5313,5314,5518,194,0,41,0,606,8,4,4,8
8,12,moe,717,31,7089,3748,3748,3102,170,0,69,0,714,8,5,3,8
8,13,moe,795,33,6249,3395,3395,2635,149,0,70,0,593,8,5,3,8
8,14,moe,717,34,5999,3215,3215,2586,153,0,45,0,602,8,5,3,8
8,15,moe,549,30,4635,2367,2367,2089,116,0,63,0,714,8,6,2,8
8,16,moe,720,30,8065,4308,4309,3479,201,0,76,0,593,8,4,4,8
8,17,moe,784,30,6987,2607,2607,4188,158,0,34,0,590,8,5,3,8
8,18,moe,743,33,7337,3697,3697,3181,387,0,72,0,780,8,5,3,8
8,19,moe,604,31,4236,2276,2276,1793,110,0,57,0,604,8,6,2,8
8,20,moe,726,35,4057,1165,1165,2749,101,0,42,0,601,8,6,2,8
8,21,moe,787,31,3093,1239,1239,1757,58,0,39,0,722,8,7,1,8
8,22,moe,782,30,3727,535,535,2877,263,0,52,0,618,8,6,2,8
8,23,moe,558,29,9,0,0,0,0,0,9,0,730,8,8,0,8
8,24,moe,800,30,2125,309,309,1704,57,0,55,0,728,8,7,1,8
8,25,moe,800,31,7936,1226,1226,6443,226,0,41,0,721,8,4,4,8
8,26,moe,555,30,9755,5938,5938,3005,780,0,32,0,711,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5660,0,0,0,0,0,0
9,-2,pre,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1418,249,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,832,39,11019,7591,7591,2999,389,0,40,0,718,8,5,3,8
9,2,moe,719,35,6909,3712,3713,2990,172,0,34,0,720,8,5,3,8
9,3,moe,543,32,4663,2523,2523,1997,116,1,26,0,713,8,6,2,8
9,4,moe,715,35,7858,3391,3391,4254,146,0,67,0,605,8,5,3,8
9,5,moe,783,34,10791,4572,4572,5516,660,0,43,0,604,8,4,4,8
9,6,moe,719,35,10,0,0,0,0,0,10,0,712,8,8,0,8
9,7,moe,546,32,7697,3380,3380,4135,147,0,35,0,594,8,5,3,8
9,8,moe,721,33,5080,2191,2191,2765,98,0,26,0,595,8,6,2,8
9,9,moe,780,35,7891,2691,2691,4967,170,0,63,0,715,8,5,3,8
9,10,moe,721,37,9,0,0,0,0,0,9,0,590,8,8,0,8
9,11,moe,554,46,2748,1165,1165,1493,49,0,41,0,600,8,7,1,8
9,12,moe,724,30,1516,332,332,1088,58,0,38,0,719,8,7,1,8
9,13,moe,793,31,2263,1218,1219,950,52,0,42,0,595,8,7,1,8
9,14,moe,724,30,2090,1162,1162,858,52,0,18,0,604,8,7,1,8
9,15,moe,564,30,2909,635,635,2113,116,0,45,0,721,8,6,2,8
9,16,moe,718,29,6332,3453,3453,2662,151,0,66,0,607,8,5,3,8
9,17,moe,788,31,3278,1428,1428,1718,100,0,32,0,599,8,6,2,8
9,18,moe,721,33,4774,2500,2500,2103,118,0,53,0,718,8,6,2,8
9,19,moe,548,31,1713,684,684,931,53,0,45,0,603,8,7,1,8
9,20,moe,733,32,1556,627,627,855,55,0,19,0,607,8,7,1,8
9,21,moe,789,31,2945,672,672,2094,119,0,60,0,728,8,6,2,8
9,22,moe,809,40,8641,1347,1347,6960,245,0,89,0,610,8,3,5,8
9,23,moe,560,34,2109,315,315,1700,56,0,38,0,725,8,7,1,8
9,24,moe,795,32,3966,610,611,3215,113,0,27,0,723,8,6,2,8
9,25,moe,795,30,4132,926,926,3002,170,1,33,0,731,8,5,3,8
9,26,moe,557,30,5310,2454,2454,1995,829,0,32,0,721,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5712,0,0,0,0,0,0
10,-2,pre,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1447,32,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,804,29,23416,9754,9754,12935,647,0,80,0,713,8,0,8,8
10,2,moe,722,36,4849,2699,2700,2003,117,0,29,0,714,8,6,2,8
10,3,moe,556,28,9036,4734,4734,4029,230,0,43,0,728,8,4,4,8
10,4,moe,713,29,8185,4395,4395,3516,200,0,74,0,600,8,4,4,8
10,5,moe,785,32,5154,2255,2255,2760,97,0,42,0,590,8,6,2,8
10,6,moe,712,32,5951,2420,2420,3365,112,0,54,0,718,8,6,2,8
10,7,moe,553,34,7627,3167,3167,4254,149,0,57,0,600,8,5,3,8
10,8,moe,721,33,7575,3243,3244,4152,146,0,33,0,589,8,5,3,8
10,9,moe,783,29,13783,5175,5175,8252,280,0,76,0,714,8,3,5,8
10,10,moe,723,32,10531,4666,4666,5594,202,0,69,0,607,8,4,4,8
10,11,moe,538,28,12851,5657,5657,6897,245,0,52,0,588,8,3,5,8
10,12,moe,708,28,10879,3996,3996,6587,223,0,73,0,709,8,4,4,8
10,13,moe,778,34,7701,3260,3261,4226,148,0,66,0,589,8,5,3,8
10,14,moe,744,30,10308,4547,4547,5524,195,1,41,0,595,8,4,4,8
10,15,moe,536,27,18728,7508,7509,10728,394,0,97,0,720,8,1,7,8
10,16,moe,709,52,14473,5673,5673,8420,292,0,88,0,596,8,2,6,8
10,17,moe,773,32,11727,6203,6203,5166,295,0,63,0,604,8,2,6,8
10,18,moe,710,33,17988,7820,7820,9745,340,0,83,0,711,8,2,6,8
10,19,moe,541,31,12154,6564,6564,5210,299,0,81,0,593,8,2,6,8
10,20,moe,702,31,13399,6224,6224,6883,245,0,47,0,591,8,3,5,8
10,21,moe,781,29,10463,1922,1923,8181,282,0,77,0,709,8,3,5,8
10,22,moe,782,28,6949,1064,1064,5622,195,0,68,0,597,8,4,4,8
10,23,moe,548,29,8082,1183,1183,6607,233,0,59,0,712,8,4,4,8
10,24,moe,810,35,12281,1935,1935,9896,388,0,62,0,795,8,2,6,8
10,25,moe,795,35,8023,2645,2645,5013,305,0,60,0,741,8,3,5,8
10,26,moe,557,33,17007,6130,6130,7809,3017,0,51,0,718,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5622,0,0,0,0,0,0
11,-2,pre,225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1407,35,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,806,37,2543,1277,1277,996,247,0,23,0,729,8,7,1,8
11,2,moe,730,32,4690,2529,2529,2003,129,0,29,0,719,8,6,2,8
11,3,moe,555,31,4647,2486,2486,2004,126,0,31,0,721,8,6,2,8
11,4,moe,714,32,4472,2521,2521,1782,102,0,67,0,612,8,6,2,8
11,5,moe,783,34,3934,2270,2271,1529,103,1,30,0,599,8,6,2,8
11,6,moe,720,32,6061,2592,2592,3303,113,0,53,0,717,8,6,2,8
11,7,moe,546,29,5180,2170,2170,2860,97,0,53,0,590,8,6,2,8
11,8,moe,711,31,7824,3494,3494,4148,146,0,36,0,593,8,5,3,8
11,9,moe,778,60,7978,2801,2801,4940,168,0,69,0,713,8,5,3,8
11,10,moe,711,29,7737,3288,3288,4241,147,0,61,0,595,8,5,3,8
11,11,moe,544,28,5209,2315,2315,2771,96,0,27,0,593,8,6,2,8
