step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
19,decode,1,90,130387968,55916,277994,10,46513,53255,44072,477760,208,624,534,90,29,760983552,10734391296,10737418240
20,decode,1,117,168652800,68629,308409,11,41254,57454,50935,526692,208,624,507,117,42,722718720,10735828992,10737418240
21,decode,1,66,97320960,45580,283249,13,45804,67120,51986,493752,208,624,558,66,25,794050560,10733617152,10737418240
22,decode,1,117,167436288,78064,407757,16,64894,82734,58308,691773,208,624,507,117,42,723935232,10733838336,10737418240
23,decode,1,117,167436288,77243,402624,19,85428,84017,66957,716288,208,624,507,117,38,723935232,10733561856,10737418240
24,decode,1,87,125798400,110828,1364139,52,293552,196526,178781,2143878,208,624,537,87,27,765573120,10736658432,10737418240
25,decode,1,108,156100608,83868,603719,23,63760,79663,69255,900288,208,624,516,108,40,735270912,10733506560,10737418240
26,decode,1,105,149078016,66819,426070,20,53054,88417,64601,698981,208,624,519,105,37,742293504,10735276032,10737418240
27,decode,1,105,150294528,70681,529694,20,63507,83432,71590,818924,208,624,519,105,37,741076992,10735220736,10737418240
28,decode,1,120,173242368,73139,508545,19,53717,86228,62501,784149,208,624,504,120,38,718129152,10734059520,10737418240
29,decode,1,195,280074240,119930,575012,27,75327,92486,66107,928889,208,624,429,195,69,611297280,10734557184,10737418240
30,decode,1,132,186126336,88154,507061,19,54610,86171,73744,809759,208,624,492,132,44,705245184,10736990208,10737418240
31,decode,1,78,110813184,56095,371603,15,44352,84364,62890,619319,208,624,546,78,25,780558336,10734280704,10737418240
32,decode,1,135,193148928,89870,413602,19,55998,78744,60592,698825,208,624,489,135,46,698222592,10736990208,10737418240
33,decode,1,99,143548416,61524,422223,19,52015,81645,69989,687415,208,624,525,99,32,747823104,10733672448,10737418240
34,decode,1,120,173242368,76998,589892,20,44679,82942,64817,859348,208,624,504,120,37,718129152,10737100800,10737418240
35,decode,1,63,90298368,51534,595894,19,224895,124284,144170,1140796,208,624,561,63,20,801073152,10735607808,10737418240
36,decode,1,135,193757184,108853,704446,23,70773,95114,78061,1057270,208,624,489,135,44,697614336,10735939584,10737418240
37,decode,1,153,218253312,97549,603062,16,99697,86745,66207,953276,208,624,471,153,51,673118208,10736547840,10737418240
38,decode,1,147,212723712,97686,475858,17,56582,88586,64172,782901,208,624,477,147,51,678647808,10732843008,10737418240
39,decode,1,93,134369280,56860,378979,13,50714,78336,71437,636339,208,624,531,93,30,757002240,10734999552,10737418240
40,decode,1,78,108988416,53073,610410,20,59780,103654,95876,922813,208,624,546,78,26,782383104,10733174784,10737418240
41,decode,1,60,86317056,72498,1232816,5668,154806,327221,131698,1924707,208,624,564,60,19,805054464,10735939584,10737418240
42,decode,1,141,201111552,115681,1032496,28,185681,245186,132871,1711943,208,624,483,141,47,690259968,10733506560,10737418240
43,decode,1,87,125190144,95786,803646,23,390369,169665,103366,1562855,208,624,537,87,29,766181376,10734723072,10737418240
44,decode,1,123,179048448,75813,459172,14,93238,71149,65469,764855,208,624,501,123,41,712323072,10732898304,10737418240
45,decode,1,111,158257152,67403,474867,14,73958,60925,57029,734196,208,624,513,111,37,733114368,10733506560,10737418240
46,decode,1,57,81727488,37093,424964,23,86890,100501,64152,713623,208,624,567,57,18,809644032,10735054848,10737418240
47,decode,1,129,186402816,72226,411864,13,40397,67994,54384,646878,208,624,495,129,43,704968704,10735054848,10737418240
48,decode,1,81,117835776,45971,335350,9,48484,61318,47710,538842,208,624,543,81,27,773535744,10736879616,10737418240
49,decode,1,39,55406592,24078,217347,7,39692,56164,40783,378071,208,624,585,39,14,835964928,10734723072,10737418240
50,decode,1,51,71331840,32139,262677,17,47375,65270,51471,458949,208,624,573,51,17,820039680,10734114816,10737418240
51,decode,1,120,173242368,71792,415179,16,49783,63253,59680,659703,208,624,504,120,39,718129152,10735663104,10737418240
52,decode,1,90,128563200,57622,356914,12,72737,62495,58251,608031,208,624,534,90,30,762808320,10733838336,10737418240
53,decode,1,129,181536768,70423,384970,13,46841,63129,49051,614427,208,624,495,129,42,709834752,10735386624,10737418240
54,decode,1,66,95496192,43948,390218,17,39301,63345,54061,590890,208,624,558,66,23,795875328,10735663104,10737418240
55,decode,1,123,176615424,71740,341173,12,47075,61853,48543,570396,208,624,501,123,41,714756096,10735054848,10737418240
56,decode,1,78,113246208,45843,288027,12,39595,59115,48960,481552,208,624,546,78,27,778125312,10735331328,10737418240
57,decode,1,66,93671424,40838,291169,12,41482,59400,46111,479012,208,624,558,66,22,797700096,10734114816,10737418240
58,decode,1,87,125798400,59121,283299,9,58209,59994,47689,508321,208,624,537,87,29,765573120,10735939584,10737418240
59,decode,1,87,125798400,47893,264876,13,42130,60745,46608,462265,208,624,537,87,30,765573120,10734391296,10737418240
60,decode,1,60,83884032,34391,305686,15,48297,70016,58998,517403,208,624,564,60,20,807487488,10733783040,10737418240
61,decode,1,69,99477504,40530,325877,9,36401,74175,62725,539717,208,624,555,69,23,791894016,10736216064,10737418240
62,decode,1,108,156100608,92185,743748,22,97135,124259,114849,1172198,208,624,516,108,37,735270912,10733451264,10737418240
63,decode,1,78,112637952,60379,560788,31,72500,86153,63515,843366,208,624,546,78,26,778733568,10733451264,10737418240
64,decode,1,21,30302208,15159,216448,13,68736,55392,44452,400200,208,624,603,21,7,861069312,10734059520,10737418240
65,decode,1,150,211230720,83804,348250,10,55585,62915,55463,606027,208,624,474,150,49,680140800,10734391296,10737418240
66,decode,1,72,103458816,43110,278023,13,38485,59776,56145,475552,208,624,552,72,24,787912704,10733174784,10737418240
