step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,14,moe,7657,62,32028,17422,17423,10912,3568,1,124,0,5469,16,2,14,16
1,15,moe,4123,47,32294,16101,16102,12034,3977,0,181,0,4911,15,2,13,15
1,16,moe,5997,56,32350,17547,17547,10924,3543,1,335,0,3806,16,2,14,16
1,17,moe,6128,61,29761,16107,16108,10187,3333,1,132,0,4437,14,1,13,14
1,18,moe,8851,70,41251,21595,21596,15169,4290,0,196,0,3559,15,0,15,15
1,19,moe,2611,43,32979,18623,18624,10891,3248,0,216,0,2345,15,1,14,15
1,20,moe,2117,51,30202,15816,15816,10862,3387,0,137,0,2057,15,1,14,15
1,21,moe,1235,40,24338,12273,12273,9081,2834,0,150,0,2601,15,5,10,15
1,22,moe,3356,37,25708,14037,14040,8513,2998,0,157,0,1660,15,4,11,15
1,23,moe,9635,37,35307,19250,19251,11677,4192,1,186,0,2184,16,3,13,16
1,24,moe,3261,38,38593,24959,24959,9896,3629,0,109,0,2493,14,3,11,14
1,25,moe,1267,65,22521,5416,5416,12477,4506,1,121,0,3028,16,2,14,16
1,26,moe,664,35,12613,2672,2672,7141,2720,0,80,0,1270,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,37944,0,0,0,0,0,0
2,-2,pre,6055,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,145819,47,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,60430,168,837247,469186,469199,314220,50264,1,3563,0,166467,0,0,0,216
2,2,moe,57722,171,730580,401976,401987,288095,28199,1,12298,0,154423,0,0,0,224
2,3,moe,37961,169,510894,259017,259032,225588,23933,0,2341,0,149292,0,0,0,200
2,4,moe,61919,174,405923,206460,206470,180628,16543,0,2282,0,104074,0,0,0,185
2,5,moe,65485,165,361287,171976,171981,158490,28649,1,2166,0,110032,0,0,0,164
2,6,moe,62378,208,457847,224445,224453,197938,33036,1,2419,0,153522,0,0,0,171
2,7,moe,37742,172,387953,190478,190494,167953,27111,1,2394,0,117413,0,0,0,167
2,8,moe,65222,168,433440,210712,210727,186728,33736,1,2248,0,135612,0,0,0,179
2,9,moe,67758,164,451574,228796,228810,195762,24806,0,2196,0,134590,0,0,0,172
2,10,moe,67173,161,435889,217709,217719,183772,31961,0,2437,0,130663,0,0,0,189
2,11,moe,47437,161,436175,215427,215437,184189,34156,1,2392,0,142363,0,0,0,187
2,12,moe,69141,167,461717,219183,219190,202411,37843,1,2272,0,149553,0,0,0,178
2,13,moe,71092,169,413100,203022,203029,179221,28367,1,2482,0,109940,0,0,0,185
2,14,moe,68394,195,406685,197603,197609,177413,29399,0,2264,0,111817,0,0,0,181
2,15,moe,44915,151,490971,229312,229318,213268,46090,0,2295,0,154258,0,0,0,189
2,16,moe,67768,171,428983,213518,213527,186573,26287,0,2596,0,108409,0,0,0,190
2,17,moe,70925,164,425981,210878,210890,183863,28845,0,2383,0,114664,0,0,0,187
2,18,moe,68072,167,537445,265124,265134,220633,49341,0,2337,0,161268,0,0,0,192
2,19,moe,45866,164,478479,245239,245252,193822,37078,1,2326,0,130603,0,0,0,198
2,20,moe,70393,165,437185,215095,215104,188912,30805,1,2363,0,117241,0,0,0,192
2,21,moe,72926,161,477073,229338,229349,205489,39990,1,2244,0,150951,0,0,0,180
2,22,moe,70649,159,480243,247017,247028,191702,39144,0,2369,0,130668,0,0,0,193
2,23,moe,47748,201,470437,223779,223785,211152,33145,0,2355,0,148752,0,0,0,184
2,24,moe,72907,225,490508,234343,234351,220601,32975,1,2580,0,141385,0,0,0,193
2,25,moe,73029,161,449889,211771,211782,199423,36247,0,2437,0,139214,0,0,0,175
2,26,moe,41194,26,5,0,0,0,0,0,5,0,6,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
3,-2,pre,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12801,52,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8663,51,62715,26891,26892,21132,14454,0,237,0,5079,26,3,23,26
3,2,moe,8984,42,57396,25522,25522,19590,12068,0,216,0,3842,23,1,22,23
3,3,moe,11589,42,55033,24153,24154,18761,11917,0,201,0,3733,22,1,21,22
3,4,moe,8755,45,37349,17118,17119,12269,7752,1,208,0,3528,18,2,16,18
3,5,moe,9552,41,44140,20419,20420,14542,8995,0,183,0,3091,20,1,19,20
3,6,moe,8827,41,56995,26721,26722,20575,9463,0,235,0,3723,24,1,23,24
3,7,moe,11191,38,38328,19119,19119,13840,5173,0,196,0,2915,19,1,18,19
3,8,moe,8323,40,37547,18872,18873,12223,6309,0,142,0,2346,17,1,16,17
3,9,moe,9556,35,52932,25497,25500,18798,8424,0,210,0,2895,23,2,21,23
3,10,moe,9391,34,54050,27638,27639,18420,7758,1,232,0,1891,25,1,24,25
3,11,moe,15768,40,38377,19997,19999,11439,6796,0,143,0,2365,19,4,15,19
3,12,moe,15153,45,46268,23323,23325,16129,6620,0,194,0,2275,19,1,18,19
3,13,moe,8285,43,70307,40867,40868,16876,12326,0,237,0,1863,22,0,22,22
3,14,moe,6632,37,41913,21121,21122,14567,6063,0,161,0,1853,21,2,19,21
3,15,moe,15616,35,52644,25515,25516,18730,8189,0,209,0,2284,21,0,21,21
3,16,moe,9642,35,44467,22327,22328,15335,6599,0,205,0,1858,22,2,20,22
3,17,moe,5223,36,50396,25096,25096,18125,6990,0,185,0,2027,25,2,23,25
3,18,moe,6675,37,54561,26755,26756,19911,7673,0,221,0,2871,25,3,22,25
3,19,moe,11632,35,50376,26387,26388,18430,5327,0,231,0,1876,24,0,24,24
3,20,moe,9241,36,47738,25275,25275,17568,4713,0,182,0,1861,23,0,23,23
3,21,moe,9785,34,55328,26447,26449,19724,8937,0,218,0,2305,24,2,22,24
3,22,moe,1397,35,30935,7134,7136,16823,6749,1,226,0,2395,24,2,22,24
3,23,moe,1254,34,38007,9146,9149,18905,9729,0,224,0,2306,22,1,21,22
3,24,moe,1405,36,40463,10950,10950,21357,7972,0,184,0,2322,26,2,24,26
3,25,moe,1390,35,40137,13201,13201,20482,6275,0,179,0,2299,24,1,23,24
3,26,moe,3921,38,9437,4628,4628,3566,1191,0,52,0,5014,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,43590,0,0,0,0,0,0
4,-2,pre,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1366,47,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,777,44,11594,5383,5384,3557,2598,0,55,0,1205,8,4,4,8
4,2,moe,710,34,5613,2649,2649,1775,1156,0,33,0,704,8,6,2,8
4,3,moe,535,31,10903,5051,5051,3558,2243,0,51,0,710,8,4,4,8
4,4,moe,699,35,7346,3386,3386,2351,1521,0,88,0,585,8,5,3,8
4,5,moe,766,35,7142,3359,3359,2281,1459,1,42,0,592,8,5,3,8
4,6,moe,700,32,8137,3645,3645,2748,1678,0,66,0,702,8,5,3,8
4,7,moe,534,36,6978,3354,3356,2346,1211,0,65,0,634,8,5,3,8
4,8,moe,707,31,5865,3384,3384,2294,147,0,40,0,589,8,5,3,8
4,9,moe,762,32,6624,3648,3649,2749,170,0,56,0,702,8,5,3,8
4,10,moe,702,34,7756,4362,4362,3094,229,0,71,0,586,8,4,4,8
4,11,moe,540,29,2013,1173,1173,765,53,0,22,0,583,8,7,1,8
4,12,moe,698,47,11084,6158,6158,4561,289,0,76,0,696,8,3,5,8
4,13,moe,762,33,3964,2215,2215,1594,104,0,51,0,582,8,6,2,8
4,14,moe,702,32,3841,2174,2174,1528,109,0,30,0,584,8,6,2,8
4,15,moe,528,29,6483,3502,3503,2744,181,0,55,0,693,8,5,3,8
4,16,moe,695,30,6169,3187,3187,2325,597,0,60,0,589,8,5,3,8
4,17,moe,768,38,5777,3306,3306,2286,145,0,40,0,1067,8,5,3,8
4,18,moe,699,30,6987,3512,3513,2732,684,0,58,0,700,8,5,3,8
4,19,moe,533,29,5794,3256,3258,2331,148,0,57,0,583,8,5,3,8
4,20,moe,699,34,3833,2182,2182,1526,96,0,29,0,585,8,6,2,8
4,21,moe,773,28,6604,3628,3628,2742,177,0,57,0,694,8,5,3,8
4,22,moe,765,29,4194,1621,1622,2357,153,0,62,0,582,8,5,3,8
4,23,moe,528,28,3883,913,913,2737,172,3,58,0,718,8,5,3,8
4,24,moe,774,31,6343,1564,1564,4441,285,0,53,0,696,8,3,5,8
4,25,moe,767,29,7636,1894,1894,5337,348,0,57,0,699,8,2,6,8
4,26,moe,536,31,12657,6945,6945,4414,1254,0,44,0,1211,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5410,0,0,0,0,0,0
5,-2,pre,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1362,34,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,779,31,13676,6190,6190,4459,2978,0,49,0,718,8,3,5,8
5,2,moe,700,40,18445,8251,8251,6222,3893,0,79,0,713,8,1,7,8
5,3,moe,549,38,18875,8574,8574,6239,3994,0,68,0,705,8,1,7,8
5,4,moe,700,37,14199,6622,6623,4623,2858,0,95,0,587,8,2,6,8
5,5,moe,764,36,11775,5493,5494,3809,2417,1,54,0,588,8,3,5,8
5,6,moe,708,36,10954,4971,4971,3618,2291,0,74,0,708,8,4,4,8
5,7,moe,529,31,6219,3229,3229,2327,592,0,71,0,636,8,5,3,8
5,8,moe,709,32,5706,3232,3232,2287,147,0,40,0,609,8,5,3,8
5,9,moe,765,32,15736,6992,6992,5412,3247,0,85,0,705,8,2,6,8
5,10,moe,697,34,6096,3503,3503,2342,168,0,83,0,583,8,5,3,8
5,11,moe,530,34,13374,7555,7557,5392,359,0,66,0,583,8,1,7,8
5,12,moe,709,31,13210,7265,7266,5515,343,0,86,0,708,8,2,6,8
5,13,moe,825,34,9756,5483,5483,3929,257,0,87,0,613,8,3,5,8
5,14,moe,725,32,7599,4238,4238,3106,208,1,46,0,582,8,4,4,8
5,15,moe,531,31,11156,5956,5957,4744,364,0,91,0,745,8,3,5,8
5,16,moe,703,33,7768,4343,4343,3147,198,0,80,0,589,8,4,4,8
5,17,moe,763,35,7685,4401,4401,3046,194,0,44,0,583,8,4,4,8
5,18,moe,695,31,14898,8110,8110,6292,390,0,106,0,698,8,1,7,8
5,19,moe,530,28,7816,4439,4439,3111,196,0,70,0,581,8,4,4,8
5,20,moe,702,36,5788,3317,3317,2281,147,0,43,0,587,8,5,3,8
5,21,moe,766,229,16456,11555,11555,4539,286,0,76,0,699,8,3,5,8
5,22,moe,772,38,3390,812,812,2365,151,0,62,0,588,8,5,3,8
5,23,moe,556,36,2648,635,635,1852,115,0,46,0,693,8,6,2,8
5,24,moe,768,39,5116,1303,1303,3539,224,0,50,0,699,8,4,4,8
5,25,moe,786,37,5101,1241,1241,3581,231,0,48,0,699,8,4,4,8
5,26,moe,534,35,7324,3839,3839,2657,788,0,40,0,1245,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5402,0,0,0,0,0,0
6,-2,pre,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1364,36,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,779,32,12485,6120,6120,4461,1852,0,52,0,704,8,3,5,8
6,2,moe,702,36,11789,4536,4536,3567,3599,0,87,0,704,8,4,4,8
6,3,moe,534,34,14126,6033,6033,4429,3609,0,55,0,705,8,3,5,8
6,4,moe,693,34,12581,5559,5559,3898,3032,0,92,0,589,8,3,5,8
6,5,moe,774,37,7916,3573,3573,2347,1934,1,61,0,710,8,5,3,8
6,6,moe,739,43,5954,2523,2523,1894,1463,1,73,0,818,8,6,2,8
6,7,moe,596,38,9516,4444,4445,3173,1801,0,97,0,673,8,4,4,8
6,8,moe,726,38,10232,5604,5604,3820,747,0,61,0,612,8,3,5,8
6,9,moe,785,35,12400,4876,4876,3729,3711,0,84,0,766,8,4,4,8
6,10,moe,723,38,10554,5585,5585,3973,888,0,108,0,650,8,3,5,8
6,11,moe,566,39,3901,2228,2228,1536,100,0,37,0,586,8,6,2,8
6,12,moe,700,33,6586,3596,3597,2752,168,0,69,0,700,8,5,3,8
6,13,moe,764,33,5895,3337,3337,2347,146,0,65,0,587,8,5,3,8
6,14,moe,700,34,5807,3324,3325,2296,146,0,40,0,582,8,5,3,8
6,15,moe,527,29,11331,5948,5948,4503,801,0,79,0,702,8,3,5,8
6,16,moe,695,33,12249,7139,7140,4700,311,0,98,0,658,8,2,6,8
6,17,moe,795,37,9658,5499,5499,3842,255,0,62,0,595,8,3,5,8
6,18,moe,704,31,2348,1270,1270,973,58,0,47,0,713,8,7,1,8
6,19,moe,531,27,10084,5410,5410,3861,731,0,82,0,589,8,3,5,8
6,20,moe,714,35,7770,4301,4302,3193,221,0,54,0,675,8,4,4,8
6,21,moe,785,33,4482,2407,2407,1885,133,0,57,0,774,8,6,2,8
6,22,moe,792,34,4064,1429,1429,2400,160,0,75,0,653,8,5,3,8
6,23,moe,575,32,4077,1059,1059,2767,184,0,67,0,714,8,5,3,8
6,24,moe,780,34,3804,940,940,2656,167,0,41,0,709,8,5,3,8
6,25,moe,780,29,3825,961,961,2657,167,0,40,0,701,8,5,3,8
6,26,moe,555,36,10002,4930,4930,3809,1210,0,53,0,1368,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5347,0,0,0,0,0,0
7,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1394,37,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,787,32,11152,6152,6152,4464,480,0,56,0,710,8,3,5,8
7,2,moe,699,31,5459,2440,2440,1784,1197,0,38,0,710,8,6,2,8
7,3,moe,533,30,2652,1191,1192,887,550,1,22,0,699,8,7,1,8
7,4,moe,701,30,7567,3662,3663,2354,1480,0,70,0,587,8,5,3,8
7,5,moe,772,33,4826,2266,2267,1531,979,0,49,0,585,8,6,2,8
7,6,moe,707,41,2785,1196,1196,972,569,0,48,0,700,8,7,1,8
7,7,moe,534,39,9662,4475,4475,3121,1979,1,86,0,612,8,4,4,8
7,8,moe,712,31,9856,4512,4512,3068,2227,0,49,0,589,8,4,4,8
7,9,moe,775,37,4915,2434,2434,1861,561,0,59,0,700,8,6,2,8
7,10,moe,700,33,2089,1166,1166,826,49,0,48,0,581,8,7,1,8
7,11,moe,532,26,3836,2190,2190,1522,98,0,26,0,580,8,6,2,8
7,12,moe,700,30,10850,5966,5966,4507,294,0,83,0,699,8,3,5,8
7,13,moe,762,29,5726,3194,3194,2323,149,0,60,0,579,8,5,3,8
7,14,moe,695,36,5613,3143,3143,2282,150,0,38,0,577,8,5,3,8
7,15,moe,535,33,13357,8461,8461,4538,289,0,69,0,701,8,3,5,8
7,16,moe,696,29,3945,2191,2191,1599,98,0,57,0,579,8,6,2,8
7,17,moe,772,35,5785,3312,3313,2289,149,0,34,0,582,8,5,3,8
7,18,moe,693,30,6781,3761,3761,2781,168,0,71,0,699,8,5,3,8
7,19,moe,530,32,5984,3398,3398,2378,147,0,61,0,576,8,5,3,8
7,20,moe,695,31,3881,2231,2231,1520,99,0,31,0,576,8,6,2,8
7,21,moe,767,30,8743,4774,4774,3651,238,0,80,0,696,8,4,4,8
7,22,moe,7717,30,7094,3705,3705,3115,196,0,78,0,582,8,4,4,8
7,23,moe,819,31,2685,635,635,1880,119,0,51,0,705,8,6,2,8
7,24,moe,761,30,1283,314,314,890,60,0,19,0,696,8,7,1,8
7,25,moe,772,49,4937,2082,2082,2653,171,0,31,0,705,8,5,3,8
7,26,moe,549,29,4998,2610,2610,1774,588,0,26,0,701,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5458,0,0,0,0,0,0
8,-2,pre,265,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1371,31,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,775,29,6484,3607,3607,2661,176,0,40,0,699,8,5,3,8
8,2,moe,698,30,5361,2466,2468,1769,1091,0,33,0,703,8,6,2,8
8,3,moe,540,29,8680,4839,4839,3559,228,0,54,0,706,8,4,4,8
8,4,moe,698,30,5544,2513,2514,1606,1368,0,56,0,583,8,6,2,8
8,5,moe,780,71,7472,3353,3353,2297,1779,0,43,0,581,8,5,3,8
8,6,moe,715,35,16045,7668,7668,5432,2855,0,90,0,706,8,2,6,8
8,7,moe,536,35,4900,2203,2203,1599,1036,0,62,0,688,8,6,2,8
8,8,moe,700,37,5011,2306,2306,1533,1140,0,32,0,584,8,6,2,8
8,9,moe,768,41,6906,3873,3873,2783,172,0,78,0,701,8,5,3,8
8,10,moe,702,32,5916,3309,3309,2382,151,0,74,0,581,8,5,3,8
8,11,moe,538,32,7575,4266,4266,3063,202,0,44,0,582,8,4,4,8
8,12,moe,704,33,8598,5593,5593,2768,174,0,63,0,696,8,5,3,8
8,13,moe,767,31,6173,3575,3575,2371,158,0,69,0,581,8,5,3,8
8,14,moe,701,31,6126,3648,3648,2282,151,0,45,0,587,8,5,3,8
8,15,moe,538,31,4418,2364,2364,1883,118,0,53,0,698,8,6,2,8
8,16,moe,709,38,7904,4513,4513,3125,194,0,72,0,585,8,4,4,8
8,17,moe,767,34,5017,2539,2539,2287,153,0,38,0,581,8,5,3,8
8,18,moe,699,31,7052,3846,3846,2776,369,0,61,0,698,8,5,3,8
8,19,moe,577,32,7490,5732,5732,1606,102,0,50,0,579,8,6,2,8
8,20,moe,703,37,4003,2347,2347,1521,103,0,32,0,629,8,6,2,8
8,21,moe,769,34,2311,1217,1217,992,60,0,42,0,699,8,7,1,8
8,22,moe,764,37,4231,2264,2264,1631,286,0,50,0,586,8,6,2,8
8,23,moe,538,33,8,0,0,0,0,0,8,0,684,8,8,0,8
8,24,moe,764,34,1443,338,338,1003,59,0,43,0,696,8,7,1,8
8,25,moe,771,37,5170,1246,1246,3627,255,0,42,0,749,8,4,4,8
8,26,moe,553,40,7412,3773,3773,2756,843,0,40,0,700,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5306,0,0,0,0,0,0
9,-2,pre,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1427,37,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,781,35,6800,3587,3587,2749,410,1,53,0,805,8,5,3,8
9,2,moe,724,40,10143,3568,3568,2674,177,0,3724,0,709,8,5,3,8
9,3,moe,608,3259,6353,2514,2514,1812,124,1,1902,0,763,8,6,2,8
9,4,moe,713,40,6849,3369,3370,2373,1035,0,71,0,586,8,5,3,8
9,5,moe,768,38,10333,4747,4747,3072,2457,0,57,0,593,8,4,4,8
9,6,moe,717,40,13,0,0,0,0,0,13,0,693,8,8,0,8
9,7,moe,540,33,7352,3407,3407,2290,1609,0,46,0,593,8,5,3,8
9,8,moe,701,41,4786,2274,2275,1527,953,0,31,0,582,8,6,2,8
9,9,moe,768,38,5776,2752,2752,2786,171,0,67,0,700,8,5,3,8
9,10,moe,702,37,12,0,0,0,0,0,12,0,580,8,8,0,8
9,11,moe,534,30,2090,1148,1148,842,49,0,51,0,578,8,7,1,8
9,12,moe,705,32,1442,338,338,1010,57,0,37,0,695,8,7,1,8
9,13,moe,767,31,2110,1206,1206,815,49,0,40,0,583,8,7,1,8
9,14,moe,697,32,2006,1170,1170,768,48,0,20,0,584,8,7,1,8
9,15,moe,531,31,2685,643,643,1874,115,0,53,0,698,8,6,2,8
9,16,moe,710,34,7763,5208,5209,2336,149,0,69,0,582,8,5,3,8
9,17,moe,767,33,3061,1412,1412,1519,98,0,32,0,580,8,6,2,8
9,18,moe,693,32,4496,2422,2422,1918,112,0,44,0,698,8,6,2,8
9,19,moe,534,30,1201,278,278,835,48,0,40,0,579,8,7,1,8
9,20,moe,702,35,1946,1108,1108,766,50,0,22,0,576,8,7,1,8
9,21,moe,773,32,3980,1949,1949,1865,114,0,52,0,702,8,6,2,8
9,22,moe,768,34,9543,5357,5358,3865,243,0,77,0,583,8,3,5,8
9,23,moe,535,29,2012,919,919,993,59,0,41,0,698,8,7,1,8
9,24,moe,763,31,2526,617,617,1767,113,0,29,0,695,8,6,2,8
9,25,moe,781,30,3802,930,930,2661,172,0,39,0,703,8,5,3,8
9,26,moe,544,31,5561,2843,2844,1796,892,0,29,0,709,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5513,0,0,0,0,0,0
10,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1373,38,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,774,33,17350,9526,9526,7094,645,0,85,0,714,8,0,8,8
10,2,moe,702,39,4342,2423,2424,1773,116,0,29,0,709,8,6,2,8
10,3,moe,534,32,8790,4679,4680,3590,477,0,43,0,700,8,4,4,8
10,4,moe,699,32,7966,4552,4553,3135,201,0,77,0,581,8,4,4,8
10,5,moe,765,36,3920,2265,2265,1526,98,0,31,0,581,8,6,2,8
10,6,moe,696,33,4544,2473,2473,1893,120,0,58,0,707,8,6,2,8
10,7,moe,531,32,6215,3251,3251,2369,524,0,71,0,586,8,5,3,8
10,8,moe,699,34,6893,3448,3448,2292,1112,0,41,0,584,8,5,3,8
10,9,moe,773,38,10243,5272,5272,4600,288,0,83,0,707,8,3,5,8
10,10,moe,704,37,7814,4420,4420,3122,196,0,76,0,587,8,4,4,8
10,11,moe,532,32,9575,5433,5433,3839,246,0,57,0,580,8,3,5,8
10,12,moe,712,33,7937,3965,3965,3675,224,0,73,0,699,8,4,4,8
10,13,moe,764,33,5944,3367,3367,2368,147,0,62,0,577,8,5,3,8
10,14,moe,709,32,7718,4392,4392,3071,209,0,46,0,589,8,4,4,8
10,15,moe,535,34,14403,7549,7549,6360,397,0,97,0,702,8,1,7,8
10,16,moe,697,34,10779,5712,5712,4665,294,0,108,0,579,8,2,6,8
10,17,moe,761,35,10855,5882,5882,4584,296,0,93,0,584,8,2,6,8
10,18,moe,693,35,13166,7275,7275,5455,346,0,90,0,703,8,2,6,8
10,19,moe,530,32,11471,6441,6442,4638,296,0,95,0,580,8,2,6,8
10,20,moe,705,35,9618,5495,5496,3822,244,0,56,0,583,8,3,5,8
10,21,moe,760,32,11172,6156,6157,4585,288,0,142,0,748,8,3,5,8
10,22,moe,868,65,10449,6567,6567,3534,206,0,142,0,583,8,4,4,8
10,23,moe,531,32,11720,7354,7354,4058,229,0,79,0,701,8,4,4,8
10,24,moe,759,38,8158,2432,2432,5313,343,0,70,0,704,8,2,6,8
10,25,moe,775,36,7658,2898,2899,4416,284,0,59,0,700,8,3,5,8
10,26,moe,540,32,13723,6248,6248,4456,2962,1,56,0,765,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5413,0,0,0,0,0,0
11,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1368,37,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,784,39,2504,1329,1329,888,260,0,27,0,700,8,7,1,8
11,2,moe,705,38,4672,2743,2743,1775,117,0,37,0,707,8,6,2,8
11,3,moe,533,31,4421,2498,2498,1772,114,0,37,0,696,8,6,2,8
11,4,moe,697,31,4981,3012,3012,1610,288,0,71,0,577,8,6,2,8
11,5,moe,769,34,5055,3396,3396,1530,98,1,30,0,581,8,6,2,8
11,6,moe,693,34,4538,2454,2454,1908,120,0,56,0,702,8,6,2,8
11,7,moe,534,31,4710,2773,2773,1615,263,0,59,0,579,8,6,2,8
11,8,moe,701,31,5835,3352,3352,2296,147,0,40,0,584,8,5,3,8
11,9,moe,762,32,5869,2824,2824,2797,182,0,66,0,705,8,5,3,8
11,10,moe,694,30,5940,3349,3349,2376,150,1,64,0,585,8,5,3,8
