step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,19,moe,9214,49,36037,119457,30106,12926,4442,0,0,11437,2375,16,0,16,16
0,20,moe,5107,55,24076,59438,18217,14387,4623,1,0,13152,2073,16,0,16,16
0,21,moe,7564,53,25014,56107,16504,15625,5268,0,0,12383,2173,16,0,16,16
0,22,moe,3306,52,25743,79875,20157,12631,4278,0,0,11323,2733,16,0,16,16
0,23,moe,10199,52,19987,15974,12108,14261,4664,1,0,11047,2700,15,0,15,15
0,24,moe,1686,57,21222,10549,12864,15127,5047,0,0,11816,2205,16,0,16,16
0,25,moe,1677,58,21252,10272,12924,14993,5218,0,0,11883,2441,16,0,16,16
0,26,moe,1622,91,10659,5367,6515,7492,2586,0,0,5934,1165,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5418,0,0,0,0,0,0
1,-2,pre,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2384,56,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1253,51,20195,48417,13998,11493,3951,0,0,9247,1759,12,0,12,12
1,2,moe,1122,58,21908,42421,15042,12176,4398,0,0,9708,2366,13,0,13,13
1,3,moe,749,93,20228,53179,13517,12128,4304,1,0,9722,3894,14,1,13,14
1,4,moe,1458,57,19675,57747,14614,11337,4152,0,0,10428,3450,15,1,14,15
1,5,moe,1594,59,19913,47200,15711,9667,3288,0,0,8753,3264,14,2,12,14
1,6,moe,1400,43,19909,41002,13502,11486,3720,0,0,8799,3651,14,2,12,14
1,7,moe,838,38,29894,95154,24096,12884,4452,0,0,11538,1754,16,0,16,16
1,8,moe,1445,42,18891,49506,14779,9888,3344,0,0,9120,2661,13,1,12,13
1,9,moe,4602,45,22378,46641,15535,12221,4192,0,0,9570,4845,15,2,13,15
1,10,moe,4262,51,17527,38070,13179,9908,3516,0,0,9076,5875,15,3,12,15
1,11,moe,2515,40,24965,77173,19988,11368,4014,1,0,10406,3022,15,1,14,15
1,12,moe,4864,50,26171,57193,18575,14379,4926,0,0,11709,7186,16,2,14,16
1,13,moe,11308,60,20983,49283,16372,11639,3780,0,0,10808,3010,14,1,13,14
1,14,moe,4572,53,19637,39083,14694,12296,3920,0,0,11273,2443,16,2,14,16
1,15,moe,2584,40,23542,58926,16781,13305,4252,0,0,10796,4424,15,2,13,15
1,16,moe,9490,57,25897,76894,20965,13124,4322,0,0,12514,6680,16,2,14,16
1,17,moe,12361,56,20071,43911,15435,11502,3885,0,0,10751,3891,14,1,13,14
1,18,moe,6107,58,27625,77779,19680,14721,4989,0,0,11765,6203,15,0,15,15
1,19,moe,3627,56,19859,36855,15122,12235,4014,0,0,11512,5428,15,1,14,15
1,20,moe,6838,66,20699,40612,15595,12333,4212,0,0,11441,4818,15,1,14,15
1,21,moe,6905,56,15918,28649,10783,10015,3040,0,0,7920,3294,15,5,10,15
1,22,moe,7012,41,16411,38796,12390,9676,3111,0,0,8766,3200,15,4,11,15
1,23,moe,3972,42,21099,41573,14350,13010,4019,1,0,10281,2339,16,3,13,16
1,24,moe,9264,36,16699,36698,11229,10618,3457,0,0,8605,2316,14,3,11,14
1,25,moe,1686,40,18695,29600,11574,13377,4356,0,0,10612,2127,16,2,14,16
1,26,moe,684,37,10458,5417,6431,7538,2371,0,0,5882,1025,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,52139,0,0,0,0,0,0
2,-2,pre,3726,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,138029,52,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,65704,158,576704,885567,223058,316498,33776,1,3371,0,164872,0,0,0,216
2,2,moe,62263,187,494442,724295,182136,272394,28142,0,11770,0,136099,0,0,0,224
2,3,moe,39655,153,412293,618188,155387,228687,25857,0,2362,0,143661,0,0,0,200
2,4,moe,67413,169,305812,414146,104269,179754,19506,1,2282,0,108505,0,0,0,185
2,5,moe,67627,155,310678,477826,120262,166709,21556,1,2150,0,107638,0,0,0,164
2,6,moe,67047,163,363190,509981,128211,196840,35659,0,2480,0,156321,0,0,0,171
2,7,moe,45389,166,289358,419288,105608,162007,19473,0,2270,0,108466,0,0,0,167
2,8,moe,64989,170,328329,476247,119911,175297,30406,0,2715,0,126485,0,0,0,179
2,9,moe,67452,301,364669,489878,123506,195542,43011,0,2610,0,152211,0,0,0,172
2,10,moe,66933,165,341516,487537,122779,184780,31489,0,2468,0,125551,0,0,0,189
2,11,moe,46330,164,325279,459832,115781,183311,23875,0,2312,0,136893,0,0,0,187
2,12,moe,68693,163,369787,506132,127432,202934,37155,1,2265,0,163608,0,0,0,178
2,13,moe,73670,158,326239,444979,112215,180002,31742,1,2279,0,129747,0,0,0,185
2,14,moe,68887,155,319755,441158,111046,175912,30527,1,2269,0,132342,0,0,0,181
2,15,moe,48348,159,388275,527542,132607,215066,38296,1,2305,0,152749,0,0,0,189
2,16,moe,62728,161,332963,484437,122023,183962,24690,1,2287,0,113498,0,0,0,190
2,17,moe,66109,152,335277,469390,118028,183770,31161,0,2318,0,118625,0,0,0,187
2,18,moe,62692,165,395577,547879,137714,215983,39402,0,2478,0,155366,0,0,0,192
2,19,moe,45911,159,347071,489170,123084,194211,27164,0,2612,0,109551,0,0,0,198
2,20,moe,65731,201,345577,490283,123283,188550,31371,0,2373,0,120017,0,0,0,192
2,21,moe,70876,232,376426,527207,132520,205382,36005,0,2519,0,148059,0,0,0,180
2,22,moe,69793,157,349320,500665,125908,188113,32739,0,2560,0,122677,0,0,0,193
2,23,moe,49951,156,393698,576234,145030,209858,36464,0,2346,0,154552,0,0,0,184
2,24,moe,65037,168,413670,571038,143753,224467,43126,1,2323,0,165777,0,0,0,193
2,25,moe,68880,151,367145,516156,130975,198095,35897,1,2177,0,141649,0,0,0,175
2,26,moe,44250,24,4,0,0,0,0,0,4,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0
3,-2,pre,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12926,46,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9018,43,40458,63704,25801,21458,13811,0,0,20612,5141,26,3,23,26
3,2,moe,8497,41,38175,59532,24341,20126,13294,0,0,19586,3927,23,1,22,23
3,3,moe,11154,39,36602,57478,23191,19010,12946,1,0,18546,3971,22,1,21,22
3,4,moe,8558,39,24459,38391,17662,12441,8232,0,0,13876,3583,18,2,16,18
3,5,moe,8966,42,28596,45661,20736,14734,9570,0,0,16444,3212,20,1,19,20
3,6,moe,8817,40,34230,63535,22125,20814,8261,0,0,16970,3808,24,1,23,24
3,7,moe,10670,36,24149,44065,17700,14190,5823,0,0,13564,2896,19,1,18,19
3,8,moe,8411,44,23580,40448,17223,12586,7108,1,0,13338,2373,17,1,16,17
3,9,moe,8388,35,41552,59335,29305,18913,17665,1,0,24332,3141,23,2,21,23
3,10,moe,5596,47,34437,58653,25239,19204,9656,0,0,19662,2472,25,1,24,25
3,11,moe,16395,35,27027,36692,20524,11786,11639,0,0,16922,3235,19,4,15,19
3,12,moe,8071,49,32342,50805,22042,16758,11100,0,0,17558,2581,19,1,18,19
3,13,moe,6355,45,35721,53245,27058,17308,13266,0,0,21911,2015,22,0,22,22
3,14,moe,10059,34,29232,45393,22156,14852,9867,0,0,17643,2043,21,2,19,21
3,15,moe,15086,40,35588,56866,23951,19643,10966,0,0,18972,2444,21,0,21,21
3,16,moe,9318,36,30613,48038,22961,15879,10047,0,0,18274,1997,22,2,20,22
3,17,moe,6855,37,31546,56190,23331,18451,7717,0,0,17953,2033,25,2,23,25
3,18,moe,9541,38,36342,61181,24024,20281,10806,0,0,18769,3069,25,3,22,25
3,19,moe,10141,37,33223,58920,24849,19088,8739,0,0,19453,2000,24,0,24,24
3,20,moe,9774,36,32840,56762,24791,18368,9180,0,0,19499,2013,23,0,23,23
3,21,moe,9829,34,40565,40627,27053,20168,15274,0,0,21930,2468,24,2,22,24
3,22,moe,1471,35,28048,13027,19942,17614,8972,0,0,18480,3345,24,2,22,24
3,23,moe,1359,37,34065,14994,21489,19714,12840,0,0,19978,2442,22,1,21,22
3,24,moe,1471,34,36810,18004,24356,21900,13048,0,0,22494,2439,26,2,24,26
3,25,moe,1494,41,26626,19181,16500,21269,3613,0,0,14756,2440,24,1,23,24
3,26,moe,4151,33,6299,10874,4117,3915,1350,0,0,3083,6650,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,43400,0,0,0,0,0,0
4,-2,pre,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1414,48,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,805,35,7420,11279,4840,3678,2504,0,0,3602,1279,8,4,4,8
4,2,moe,733,41,4066,5170,2819,1812,1173,0,0,1738,732,8,6,2,8
4,3,moe,556,30,7177,11086,4684,3599,2441,1,0,3548,739,8,4,4,8
4,4,moe,733,34,5330,7599,3910,2405,1684,0,0,2669,612,8,5,3,8
4,5,moe,798,33,4952,7170,3673,2316,1567,0,0,2604,617,8,5,3,8
4,6,moe,718,32,4678,7858,3083,2781,762,0,0,1948,956,8,5,3,8
4,7,moe,559,29,4994,7085,3725,2363,1288,1,0,2383,659,8,5,3,8
4,8,moe,724,32,3714,7568,2874,2315,170,0,0,1645,615,8,5,3,8
4,9,moe,795,33,4303,8305,2952,2807,200,0,0,1656,739,8,5,3,8
4,10,moe,727,30,4892,9838,3660,3137,624,0,0,2529,622,8,4,4,8
4,11,moe,553,39,1705,2352,1423,771,53,0,0,542,1070,8,7,1,8
4,12,moe,724,32,6407,14399,4240,4603,353,1,0,2790,736,8,3,5,8
4,13,moe,796,30,2762,4702,2129,1594,110,0,0,1071,616,8,6,2,8
4,14,moe,719,29,2760,4728,2192,1542,110,0,0,1084,609,8,6,2,8
4,15,moe,560,30,4054,8266,2689,2814,221,0,0,1670,757,8,5,3,8
4,16,moe,728,30,4123,6988,3078,2364,607,0,0,1926,622,8,5,3,8
4,17,moe,801,35,3530,7335,2703,2314,173,0,0,1660,1078,8,5,3,8
4,18,moe,734,33,4671,8829,3093,2819,722,0,0,1963,734,8,5,3,8
4,19,moe,560,30,3807,7599,2903,2398,164,0,0,1658,616,8,5,3,8
4,20,moe,723,30,2733,4727,2176,1563,108,0,0,1114,613,8,6,2,8
4,21,moe,793,31,4031,5433,2703,2784,177,0,0,1633,732,8,5,3,8
4,22,moe,795,31,3054,2360,2151,2357,156,0,0,1610,616,8,5,3,8
4,23,moe,560,28,3313,1835,1997,2812,178,0,0,1674,732,8,5,3,8
4,24,moe,790,31,5367,3163,3333,4609,295,0,0,2870,740,8,3,5,8
4,25,moe,807,34,6435,3821,3972,5573,365,0,0,3475,744,8,2,6,8
4,26,moe,595,31,8122,14242,5631,4673,1388,0,0,3570,1262,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5815,0,0,0,0,0,0
5,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1449,35,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,820,33,9151,13740,6064,4599,3079,0,0,4591,740,8,3,5,8
5,2,moe,737,42,12407,20307,8062,6350,4154,0,0,6159,741,8,1,7,8
5,3,moe,554,32,12307,18906,7965,6296,4129,0,0,6083,739,8,1,7,8
5,4,moe,725,33,9393,14457,6802,4712,3065,0,0,5186,616,8,2,6,8
5,5,moe,790,35,8016,12508,5921,3963,2579,0,0,4447,639,8,3,5,8
5,6,moe,722,34,7291,10965,4636,3724,2458,0,0,3527,784,8,4,4,8
5,7,moe,564,33,4439,7171,3348,2425,693,0,0,2027,661,8,5,3,8
5,8,moe,728,36,3764,7331,2931,2305,167,0,0,1639,616,8,5,3,8
5,9,moe,796,31,10510,16997,6712,5460,3475,0,0,5137,736,8,2,6,8
5,10,moe,728,32,4902,7358,3667,2371,1365,0,0,2501,630,8,5,3,8
5,11,moe,559,29,8397,17320,6335,5493,865,0,0,4296,615,8,1,7,8
5,12,moe,719,32,10586,17282,6811,5537,3402,0,0,5164,734,8,2,6,8
5,13,moe,795,34,5766,12102,4283,3930,295,0,0,2742,645,8,3,5,8
5,14,moe,723,31,4377,9348,3273,3078,235,0,0,2209,616,8,4,4,8
5,15,moe,553,30,6495,13510,4350,4633,327,0,0,2815,730,8,3,5,8
5,16,moe,720,31,4708,9824,3524,3174,228,0,0,2218,617,8,4,4,8
5,17,moe,793,32,4642,9866,3534,3097,218,0,0,2207,619,8,4,4,8
5,18,moe,724,31,8923,18549,5886,6577,484,0,0,4024,766,8,1,7,8
5,19,moe,580,34,4614,9970,3385,3206,254,0,0,2231,680,8,4,4,8
5,20,moe,748,31,3510,7373,2666,2324,183,0,0,1663,636,8,5,3,8
5,21,moe,822,38,6348,9584,4191,4649,323,0,0,2815,745,8,3,5,8
5,22,moe,795,32,4688,1618,3150,4230,155,0,0,2847,628,8,5,3,8
5,23,moe,562,29,2251,1092,1325,1872,115,0,0,1061,733,8,6,2,8
5,24,moe,798,32,4319,2632,2680,3758,234,0,0,2353,748,8,4,4,8
5,25,moe,810,32,4306,2632,2673,3750,239,0,0,2356,743,8,4,4,8
5,26,moe,570,277,6612,14658,5104,3321,840,0,0,2653,1246,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5792,0,0,0,0,0,0
6,-2,pre,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1456,37,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,815,33,8124,14456,5430,4621,2066,0,0,3993,744,8,3,5,8
6,2,moe,732,36,7061,10972,4583,3573,2399,0,0,3494,747,8,4,4,8
6,3,moe,562,32,12606,13953,7940,8099,2941,0,0,6374,743,8,3,5,8
6,4,moe,731,32,8024,11887,5746,3940,2697,0,0,4359,614,8,3,5,8
6,5,moe,795,41,5038,7650,3749,2312,1574,0,0,2597,624,8,5,3,8
6,6,moe,728,34,4573,5699,3221,1876,1133,0,0,1657,740,8,6,2,8
6,7,moe,563,35,8265,9777,5824,5608,1537,1,0,4705,618,8,4,4,8
6,8,moe,726,32,6126,12269,4545,3844,846,0,0,3109,621,8,3,5,8
6,9,moe,796,33,6341,11521,3922,3653,1523,1,0,2758,745,8,4,4,8
6,10,moe,724,32,9738,12394,6793,6395,1702,0,0,5152,615,8,3,5,8
6,11,moe,562,30,3640,4744,2774,1535,1058,0,0,1727,659,8,6,2,8
6,12,moe,735,31,5768,8221,3736,2775,1852,0,0,2595,736,8,5,3,8
6,13,moe,796,33,3608,7248,2664,2393,168,0,0,1617,686,8,5,3,8
6,14,moe,726,35,3603,7528,2776,2309,170,0,0,1652,615,8,5,3,8
6,15,moe,555,57,9006,13042,6321,4551,2961,0,0,4827,732,8,3,5,8
6,16,moe,726,34,6822,15145,5079,4696,364,0,0,3317,619,8,2,6,8
6,17,moe,795,36,5545,12474,4177,3872,290,0,0,2794,649,8,3,5,8
6,18,moe,733,36,2062,2650,1492,1022,76,0,0,528,794,8,7,1,8
6,19,moe,602,31,8266,12472,5565,5118,1136,0,0,3553,702,8,3,5,8
6,20,moe,746,42,4782,9741,3627,3372,280,0,0,2497,679,8,4,4,8
6,21,moe,803,36,3293,4989,2308,2018,141,1,0,1175,798,8,6,2,8
6,22,moe,819,38,2916,1601,1984,2430,157,0,0,1655,630,8,5,3,8
6,23,moe,558,32,5452,1828,3168,4968,180,0,0,2864,739,8,5,3,8
6,24,moe,814,39,3236,1886,2012,2738,178,0,0,1692,740,8,5,3,8
6,25,moe,810,36,3241,1863,2012,2746,184,0,0,1701,747,8,5,3,8
6,26,moe,566,30,6260,11474,4273,3780,1191,0,0,2984,1259,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5855,0,0,0,0,0,0
7,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1458,34,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,820,32,7451,13610,5274,5124,590,0,0,3537,877,8,3,5,8
7,2,moe,715,37,5678,5396,3731,3279,1317,0,0,2649,760,8,6,2,8
7,3,moe,577,32,2384,2601,1755,899,579,0,0,849,742,8,7,1,8
7,4,moe,738,32,5106,7628,3722,2361,1638,0,0,2615,628,8,5,3,8
7,5,moe,809,33,3640,4996,2788,1533,1023,0,0,1704,662,8,6,2,8
7,6,moe,731,32,2500,2403,1746,987,579,1,0,813,743,8,7,1,8
7,7,moe,564,30,6459,9644,4729,3156,2099,0,0,3525,631,8,4,4,8
7,8,moe,738,38,5907,10045,4326,3100,1482,0,0,3001,633,8,4,4,8
7,9,moe,801,33,5155,5400,3461,3417,555,0,0,2278,754,8,6,2,8
7,10,moe,735,32,2122,2177,1579,845,487,0,0,789,625,8,7,1,8
7,11,moe,559,29,4809,4728,3536,2767,964,0,0,2458,627,8,6,2,8
7,12,moe,734,31,8807,13818,5837,4620,2698,0,0,4348,763,8,3,5,8
7,13,moe,803,38,5498,7400,3947,4225,171,0,0,2845,616,8,5,3,8
7,14,moe,730,32,3648,7438,2804,2305,177,0,0,1638,622,8,5,3,8
7,15,moe,565,31,6856,13318,4224,4622,765,0,0,2755,748,8,3,5,8
7,16,moe,733,33,2875,4998,2235,1592,103,0,0,1055,614,8,6,2,8
7,17,moe,798,32,3556,7556,2731,2311,161,0,0,1647,622,8,5,3,8
7,18,moe,724,32,6291,8147,4002,4982,198,0,0,2891,740,8,5,3,8
7,19,moe,560,31,5638,7540,4056,4274,161,0,0,2853,622,8,5,3,8
7,20,moe,725,33,2753,4727,2191,1570,114,0,0,1122,622,8,6,2,8
7,21,moe,813,36,5305,11073,3538,3839,260,0,0,2332,736,8,4,4,8
7,22,moe,795,29,4591,5008,3375,3221,204,0,0,2209,617,8,4,4,8
7,23,moe,555,31,3694,1088,2143,3315,116,0,0,1880,731,8,6,2,8
7,24,moe,796,35,1135,486,718,893,57,0,0,533,736,8,7,1,8
7,25,moe,800,32,3547,2957,2329,2697,175,0,0,1654,745,8,5,3,8
7,26,moe,565,30,3449,5279,2405,1829,612,0,0,1397,738,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5834,0,0,0,0,0,0
8,-2,pre,264,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1455,35,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,822,33,4288,7597,3059,2738,196,0,0,1705,752,8,5,3,8
8,2,moe,749,33,3854,5413,2699,1803,893,0,0,1541,745,8,6,2,8
8,3,moe,570,30,5144,11235,3511,3587,265,0,0,2219,744,8,4,4,8
8,4,moe,735,30,4926,4919,3549,2846,1030,0,0,2499,620,8,6,2,8
8,5,moe,802,31,4871,7504,3601,2307,1531,0,0,2568,627,8,5,3,8
8,6,moe,731,33,10429,17457,7101,5644,3166,0,0,5482,749,8,2,6,8
8,7,moe,573,34,3698,4744,2839,1614,1012,0,0,1767,714,8,6,2,8
8,8,moe,736,38,3555,4757,2666,1545,954,1,0,1611,625,8,6,2,8
8,9,moe,803,31,4140,8426,2767,2842,195,0,0,1664,749,8,5,3,8
8,10,moe,728,31,4193,7405,3145,2408,640,0,0,2000,620,8,5,3,8
8,11,moe,576,30,8693,9542,6141,5551,2065,1,0,5065,623,8,4,4,8
8,12,moe,727,34,4299,8151,2905,2860,191,1,0,1658,745,8,5,3,8
8,13,moe,807,33,5506,7683,3943,4243,169,0,0,2849,617,8,5,3,8
8,14,moe,734,29,3548,7419,2714,2320,157,0,0,1643,623,8,5,3,8
8,15,moe,567,32,3205,5259,2250,1902,124,0,0,1071,735,8,6,2,8
8,16,moe,739,30,4471,10040,3267,3169,221,0,0,2186,622,8,4,4,8
8,17,moe,799,31,5262,5291,3795,4163,158,0,0,2854,620,8,5,3,8
8,18,moe,732,31,4523,8581,3043,2903,423,0,0,1846,735,8,5,3,8
8,19,moe,561,30,2795,4776,2135,1623,104,0,0,1067,616,8,6,2,8
8,20,moe,733,32,2764,4839,2203,1543,108,0,0,1090,617,8,6,2,8
8,21,moe,798,31,1982,2586,1439,1006,59,0,0,522,740,8,7,1,8
8,22,moe,7370,34,2565,1754,1838,1630,275,0,0,1178,613,8,6,2,8
8,23,moe,846,32,13,0,0,0,0,0,13,0,735,8,8,0,8
8,24,moe,819,47,1283,488,724,1013,60,0,0,514,747,8,7,1,8
8,25,moe,795,31,4357,2639,2728,3738,284,0,0,2393,740,8,4,4,8
8,26,moe,561,33,4959,9039,3453,2673,885,0,0,2052,757,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5863,0,0,0,0,0,0
9,-2,pre,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1456,35,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,816,32,4115,8431,2807,2685,390,0,0,1767,756,8,5,3,8
9,2,moe,740,35,4026,8200,2787,2700,192,0,0,1653,754,8,5,3,8
9,3,moe,575,29,2997,5068,2167,1814,119,0,0,1103,744,8,6,2,8
9,4,moe,731,30,4658,7609,3414,2366,1177,1,0,2300,625,8,5,3,8
9,5,moe,806,33,6307,10095,4775,3086,1858,0,0,3412,633,8,4,4,8
9,6,moe,733,40,13,0,0,0,0,0,13,0,787,8,8,0,8
9,7,moe,563,30,4787,7642,3768,2297,1402,0,0,2680,629,8,5,3,8
9,8,moe,736,31,3628,4828,2764,1547,1008,0,0,1691,625,8,6,2,8
9,9,moe,812,31,3949,5098,2552,2829,180,0,0,1612,752,8,5,3,8
9,10,moe,731,31,9,0,0,0,0,0,9,0,620,8,8,0,8
9,11,moe,563,29,2757,2518,2005,1464,386,0,0,1098,625,8,7,1,8
9,12,moe,730,31,1970,508,1128,1703,60,0,0,921,743,8,7,1,8
9,13,moe,806,32,1796,2399,1409,850,48,0,0,511,623,8,7,1,8
9,14,moe,645,29,2228,2164,1741,1380,52,0,0,945,622,8,7,1,8
9,15,moe,576,32,2298,1117,1320,1925,118,0,0,1065,746,8,6,2,8
9,16,moe,739,29,3777,7917,2845,2376,167,0,0,1611,631,8,5,3,8
9,17,moe,805,32,2429,2702,1872,1530,97,0,0,1070,627,8,6,2,8
9,18,moe,730,32,3175,5176,2219,1901,125,0,0,1070,751,8,6,2,8
9,19,moe,571,29,1096,456,725,843,52,0,0,524,631,8,7,1,8
9,20,moe,731,32,1644,2400,1357,770,51,0,0,534,637,8,7,1,8
9,21,moe,804,32,4427,3933,2821,3367,122,0,0,1883,740,8,6,2,8
9,22,moe,805,32,8807,11743,6246,7011,284,0,0,4734,618,8,3,5,8
9,23,moe,560,31,1255,485,710,1010,59,0,0,524,737,8,7,1,8
9,24,moe,803,32,2224,1153,1402,1822,116,0,0,1116,740,8,6,2,8
9,25,moe,805,35,5453,1908,3230,4931,240,0,0,2948,737,8,5,3,8
9,26,moe,567,32,5304,5458,3536,3277,902,0,0,2411,740,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5852,0,0,0,0,0,0
10,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1463,36,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,818,34,10717,21880,7367,7845,769,0,0,5264,751,8,0,8,8
10,2,moe,748,36,3077,4910,2259,1848,125,0,0,1155,742,8,6,2,8
10,3,moe,560,31,5402,10403,3698,3723,467,0,0,2486,740,8,4,4,8
10,4,moe,736,31,6229,10036,4154,4844,222,0,0,2991,619,8,4,4,8
10,5,moe,798,34,2733,5146,2176,1552,108,0,0,1103,622,8,6,2,8
10,6,moe,730,30,3139,5457,2199,1909,137,0,0,1106,792,8,6,2,8
10,7,moe,566,33,3993,7342,3003,2392,475,0,0,1877,623,8,5,3,8
10,8,moe,728,33,4860,7891,3821,2309,1433,1,0,2704,629,8,5,3,8
10,9,moe,806,34,9080,11037,5289,7416,327,0,0,3952,737,8,3,5,8
10,10,moe,726,32,4606,9970,3387,3170,229,0,0,2180,621,8,4,4,8
10,11,moe,563,30,5684,12060,4274,3854,453,0,0,2897,634,8,3,5,8
10,12,moe,732,33,5082,8629,3320,3686,253,0,0,2177,745,8,4,4,8
10,13,moe,801,31,3853,7751,2927,2592,174,0,0,1840,624,8,5,3,8
10,14,moe,724,29,6882,10136,4944,5559,224,0,0,3845,613,8,4,4,8
10,15,moe,558,30,8981,16062,6020,6461,440,0,0,3940,744,8,1,7,8
10,16,moe,739,32,6508,12563,4772,4717,332,1,0,3314,620,8,2,6,8
10,17,moe,798,31,9410,12143,6516,7694,338,0,0,5138,611,8,2,6,8
10,18,moe,727,36,7691,16220,5126,5512,384,0,0,3331,739,8,2,6,8
10,19,moe,567,32,7039,14049,5309,5157,329,0,0,3756,622,8,2,6,8
10,20,moe,726,32,5475,11951,4097,3916,294,0,0,2832,625,8,3,5,8
10,21,moe,795,34,6376,13939,4204,4593,314,0,0,2735,742,8,3,5,8
10,22,moe,793,31,4753,10237,3525,3206,230,0,0,2208,623,8,4,4,8
10,23,moe,564,29,8041,5714,4950,6661,236,0,0,3806,737,8,4,4,8
10,24,moe,798,32,10548,3800,6286,9665,365,0,0,5768,736,8,2,6,8
10,25,moe,799,37,8950,3666,5339,8087,296,0,0,4772,728,8,3,5,8
10,26,moe,564,32,9249,13870,6120,4670,3191,0,0,4732,736,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5777,0,0,0,0,0,0
11,-2,pre,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1442,36,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,812,34,2804,2739,1983,1609,261,0,0,1049,740,8,7,1,8
11,2,moe,741,34,3006,5157,2191,1813,118,0,0,1116,743,8,6,2,8
11,3,moe,568,31,2901,5346,2087,1796,129,0,0,1111,744,8,6,2,8
11,4,moe,732,32,3003,5121,2282,1620,275,0,0,1174,617,8,6,2,8
