step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,91471,108469,1,19666,17898,12883,250393,208,208,111,97,93,478420992,4293402624,4294967296,88492,19977,412950528,412950528,111,0,478420992,1940,10943,208,91476,0
7,decode,1,216,308551680,70776,71656,0,32949,17230,11866,204483,208,208,136,72,70,582819840,4293402624,4294967296,64636,7020,308551680,308551680,136,0,582819840,1761,10105,208,70782,0
8,decode,1,210,299980800,71250,70631,1,19677,17260,12130,190952,208,208,138,70,67,591390720,4293402624,4294967296,63927,6704,299980800,299980800,138,0,591390720,1771,10359,208,71253,0
9,decode,1,159,226824192,44324,55921,2,19691,17498,11765,149204,208,208,155,53,52,664547328,4293402624,4294967296,51650,4271,226824192,226824192,155,0,664547328,1795,9970,208,44327,0
10,decode,1,354,508114944,106072,116223,0,19577,17310,12187,271373,208,208,90,118,118,383256576,4293402624,4294967296,106542,9681,508114944,508114944,90,0,383256576,1745,10442,208,106076,0
11,decode,1,258,369156096,80330,93495,2,19719,17357,12511,223417,208,208,122,86,86,522215424,4293402624,4294967296,86986,6509,369156096,369156096,122,0,522215424,1852,10659,208,80333,0
12,decode,1,246,352014336,78550,105730,0,19694,17187,11982,233150,208,208,126,82,82,539357184,4293402624,4294967296,101029,4701,352014336,352014336,126,0,539357184,1749,10233,208,78557,0
13,decode,1,156,224059392,34878,58612,2,19737,17386,11531,142151,208,208,156,52,52,667312128,4293402624,4294967296,55637,2975,224059392,224059392,156,0,667312128,1647,9884,208,34883,0
14,decode,1,174,249772032,36573,65491,2,20060,17672,11959,151759,208,208,150,58,58,641599488,4293402624,4294967296,62149,3342,249772032,249772032,150,0,641599488,1706,10253,208,36575,0
15,decode,1,183,263540736,45308,70016,1,19891,17538,11497,164252,208,208,147,61,61,627830784,4293402624,4294967296,66353,3663,263540736,263540736,147,0,627830784,1686,9811,208,45309,0
16,decode,1,210,300589056,67635,88156,0,19586,17193,11733,204305,208,208,138,70,70,590782464,4293402624,4294967296,84194,3962,300589056,300589056,138,0,590782464,1704,10029,208,67637,0
17,decode,1,117,167436288,38285,50843,3,19773,17636,11628,138169,208,208,169,39,39,723935232,4293402624,4294967296,48700,2143,167436288,167436288,169,0,723935232,1728,9900,208,38286,0
18,decode,1,303,436783104,97600,97075,1,19779,17437,15162,247061,208,208,107,101,101,454588416,4293402624,4294967296,91208,5867,436783104,436783104,107,0,454588416,1886,13276,208,97607,0
19,decode,1,150,214880256,47448,45307,3,19607,17297,11674,141339,208,208,158,50,50,676491264,4293402624,4294967296,42649,2658,214880256,214880256,158,0,676491264,1695,9979,208,47451,0
20,decode,1,159,228648960,53723,57671,0,19791,17677,12124,160988,208,208,155,53,53,662722560,4293402624,4294967296,54798,2873,228648960,228648960,155,0,662722560,1787,10337,208,53725,0
21,decode,1,279,398850048,81257,86155,0,19692,17472,11972,216558,208,208,115,93,93,492521472,4293402624,4294967296,81007,5148,398850048,398850048,115,0,492521472,1720,10252,208,81267,0
22,decode,1,180,255909888,56589,58503,1,19731,17462,11875,164164,208,208,148,60,60,635461632,4293402624,4294967296,55275,3228,255909888,255909888,148,0,635461632,1686,10189,208,56592,0
23,decode,1,258,369764352,81420,85541,0,20360,17534,12542,217401,208,208,122,86,86,521607168,4293402624,4294967296,80871,4670,369764352,369764352,122,0,521607168,1819,10723,208,81424,0
24,decode,1,402,573640704,104899,126510,1,20136,17350,12553,281457,208,208,74,134,134,317730816,4293402624,4294967296,119391,7119,573640704,573640704,74,0,317730816,1833,10720,208,104907,0
25,decode,1,117,166828032,37378,42427,4,20392,17699,11740,129642,208,208,169,39,39,724543488,4293402624,4294967296,40298,2129,166828032,166828032,169,0,724543488,1718,10022,208,37380,0
26,decode,1,153,219469824,41962,50436,1,20508,17665,12053,142629,208,208,157,51,51,671901696,4293402624,4294967296,47703,2733,219469824,219469824,157,0,671901696,1684,10369,208,41966,0
27,decode,1,330,475047936,93329,100231,2,20933,18351,20801,253658,208,208,98,110,110,416323584,4293402624,4294967296,93855,6376,475047936,475047936,98,0,416323584,2130,18671,208,93340,0
28,decode,1,291,414775296,95631,86488,1,20209,17618,12657,232608,208,208,111,97,97,476596224,4293402624,4294967296,81322,5166,414775296,414775296,111,0,476596224,1823,10834,208,95635,0
29,decode,1,273,392712192,88555,82164,1,20296,17567,12805,221391,208,208,117,91,91,498659328,4293402624,4294967296,77180,4984,392712192,392712192,117,0,498659328,1872,10933,208,88558,0
30,decode,1,363,520667136,95126,108317,3,20182,17551,12524,253715,208,208,87,121,121,370704384,4293402624,4294967296,101701,6616,520667136,520667136,87,0,370704384,1857,10667,208,95138,0
31,decode,1,432,620144640,122145,128552,2,23656,17353,12907,304618,208,208,64,144,144,271226880,4293402624,4294967296,120759,7793,620144640,620144640,64,0,271226880,1832,11075,208,122148,0
32,decode,1,330,472614912,94390,98616,0,20362,17694,13250,244320,208,208,98,110,110,418756608,4293402624,4294967296,92714,5902,472614912,472614912,98,0,418756608,1844,11406,208,94398,0
33,decode,1,231,328458240,66629,68625,3,20361,17687,13042,186349,208,208,131,77,77,562913280,4293402624,4294967296,64506,4119,328458240,328458240,131,0,562913280,1816,11226,208,66631,0
34,decode,1,261,374962176,59253,78400,1,20266,17765,12584,188275,208,208,121,87,87,516409344,4293402624,4294967296,73508,4892,374962176,374962176,121,0,516409344,1773,10811,208,59259,0
35,decode,1,276,396085248,75873,83110,0,20312,17519,13546,210370,208,208,116,92,92,495286272,4293402624,4294967296,77592,5518,396085248,396085248,116,0,495286272,1791,11755,208,75883,0
36,decode,1,249,358428672,75282,75099,0,20245,17427,11861,199918,208,208,125,83,83,532942848,4293402624,4294967296,70303,4796,358428672,358428672,125,0,532942848,1708,10153,208,75286,0
37,decode,1,252,361801728,85103,80821,1,20323,17512,12269,216034,208,208,124,84,84,529569792,4293402624,4294967296,75645,5176,361801728,361801728,124,0,529569792,1768,10501,208,85108,0
38,decode,1,168,241809408,56919,58534,0,20356,17470,13309,166588,208,208,152,56,56,649562112,4293402624,4294967296,55202,3332,241809408,241809408,152,0,649562112,1760,11549,208,56919,0
39,decode,1,297,428820480,94527,93831,1,20362,17438,12465,238629,208,208,109,99,99,462551040,4293402624,4294967296,88466,5365,428820480,428820480,109,0,462551040,1751,10714,208,94532,0
40,decode,1,246,353230848,80780,82335,0,25944,17398,12615,219078,208,208,126,82,82,538140672,4293402624,4294967296,77959,4376,353230848,353230848,126,0,538140672,1809,10806,208,80786,0
41,decode,1,165,236611584,55480,53496,0,20398,17464,11564,158402,208,208,153,55,55,654759936,4293402624,4294967296,50545,2951,236611584,236611584,153,0,654759936,1702,9862,208,55480,0
42,decode,1,246,348973056,82841,79681,2,20335,17545,12142,212551,208,208,126,82,82,542398464,4293402624,4294967296,75318,4363,348973056,348973056,126,0,542398464,1809,10333,208,82846,0
43,decode,1,156,223451136,56251,70756,0,20462,17432,11788,176693,208,208,156,52,52,667920384,4293402624,4294967296,67931,2825,223451136,223451136,156,0,667920384,1709,10079,208,56255,0
44,decode,1,261,372529152,87958,112774,2,20283,17335,11844,250203,208,208,121,87,87,518842368,4293402624,4294967296,108149,4625,372529152,372529152,121,0,518842368,1752,10092,208,87965,0
45,decode,1,186,266913792,59848,85882,0,20364,17442,12192,195732,208,208,146,62,62,624457728,4293402624,4294967296,82547,3335,266913792,266913792,146,0,624457728,1789,10403,208,59852,0
46,decode,1,171,243357696,63180,82542,1,20236,17215,11897,195074,208,208,151,57,57,648013824,4293402624,4294967296,79506,3036,243357696,243357696,151,0,648013824,1732,10165,208,63183,0
47,decode,1,210,298764288,65616,101957,0,20218,17357,12107,217259,208,208,138,70,70,592607232,4293402624,4294967296,98235,3722,298764288,298764288,138,0,592607232,1787,10320,208,65620,0
48,decode,1,123,173574144,41416,53052,0,20434,17473,11638,144014,208,208,167,41,41,717797376,4293402624,4294967296,50875,2177,173574144,173574144,167,0,717797376,1703,9935,208,41417,0
49,decode,1,231,330891264,73325,102937,1,20332,17268,12195,226059,208,208,131,77,77,560480256,4293402624,4294967296,98828,4109,330891264,330891264,131,0,560480256,1720,10475,208,73326,0
50,decode,1,165,237828096,46613,75951,1,28013,17456,11926,179962,208,208,153,55,55,653543424,4293402624,4294967296,72940,3011,237828096,237828096,153,0,653543424,1710,10216,208,46615,0
51,decode,1,210,300589056,73975,98437,0,20402,17297,11959,222074,208,208,138,70,70,590782464,4293402624,4294967296,94716,3721,300589056,300589056,138,0,590782464,1737,10222,208,73979,0
52,decode,1,144,205701120,42917,57304,2,20423,17413,11985,150046,208,208,160,48,48,685670400,4293402624,4294967296,54715,2589,205701120,205701120,160,0,685670400,1767,10218,208,42919,0
53,decode,1,138,198346752,37730,45903,2,20585,17882,11595,133699,208,208,162,46,46,693024768,4293402624,4294967296,43343,2560,198346752,198346752,162,0,693024768,1745,9850,208,37732,0
54,decode,1,147,211507200,41364,52174,0,20610,17697,11578,143425,208,208,159,49,49,679864320,4293402624,4294967296,49506,2668,211507200,211507200,159,0,679864320,1733,9845,208,41366,0
55,decode,1,225,318670848,70356,74480,0,20433,17387,12327,194986,208,208,133,75,75,572700672,4293402624,4294967296,70522,3958,318670848,318670848,133,0,572700672,1729,10598,208,70359,0
56,decode,1,150,217313280,42461,52184,3,20435,17641,12079,144804,208,208,158,50,50,674058240,4293402624,4294967296,49418,2766,217313280,217313280,158,0,674058240,1701,10378,208,42462,0
57,decode,1,120,173242368,30106,40235,0,20613,17724,11756,120435,208,208,168,40,40,718129152,4293402624,4294967296,38069,2166,173242368,173242368,168,0,718129152,1716,10040,208,30107,0
58,decode,1,96,137134080,26545,33593,1,20700,17790,11958,110588,208,208,176,32,32,754237440,4293402624,4294967296,31860,1733,137134080,137134080,176,0,754237440,1684,10274,208,26546,0
59,decode,1,162,235063296,38465,56338,0,20766,17844,11555,144972,208,208,154,54,54,656308224,4293402624,4294967296,53409,2929,235063296,235063296,154,0,656308224,1648,9907,208,38469,0
60,decode,1,120,175067136,27650,42090,0,20683,17886,11660,119969,208,208,168,40,40,716304384,4293402624,4294967296,39797,2293,175067136,175067136,168,0,716304384,1707,9953,208,27650,0
61,decode,1,159,232298496,46380,54781,0,20896,17983,11969,152012,208,208,155,53,53,659073024,4293402624,4294967296,51866,2915,232298496,232298496,155,0,659073024,1749,10220,208,46383,0
62,decode,1,99,144156672,19656,43010,0,26778,18018,11680,119142,208,208,175,33,33,747214848,4293402624,4294967296,41207,1803,144156672,144156672,175,0,747214848,1676,10004,208,19656,0
63,decode,1,141,202936320,35873,60746,2,23764,17810,11913,150111,208,208,161,47,47,688435200,4293402624,4294967296,58215,2531,202936320,202936320,161,0,688435200,1653,10260,208,35876,0
64,decode,1,111,160690176,21897,46461,0,21035,18161,12000,119555,208,208,171,37,37,730681344,4293402624,4294967296,44376,2085,160690176,160690176,171,0,730681344,1726,10274,208,21898,0
65,decode,1,189,269678592,60912,68783,3,23536,17774,11968,182979,208,208,145,63,63,621692928,4293402624,4294967296,65446,3337,269678592,269678592,145,0,621692928,1736,10232,208,60915,0
66,decode,1,105,151511040,22025,41885,1,20786,17895,11493,114086,208,208,173,35,35,739860480,4293402624,4294967296,39974,1911,151511040,151511040,173,0,739860480,1645,9848,208,22026,0
67,decode,1,210,301197312,67550,71393,3,20520,17703,12313,189484,208,208,138,70,70,590174208,4293402624,4294967296,67646,3747,301197312,301197312,138,0,590174208,1730,10583,208,67552,0
68,decode,1,123,177223680,31009,50291,2,20717,17867,12005,131893,208,208,167,41,41,714147840,4293402624,4294967296,48033,2258,177223680,177223680,167,0,714147840,1727,10278,208,31011,0
69,decode,1,60,85708800,16962,26203,1,20868,18131,11562,93727,208,208,188,20,20,805662720,4293402624,4294967296,25122,1081,85708800,85708800,188,0,805662720,1638,9924,208,16962,0
70,decode,1,87,125190144,22237,33412,1,21631,18178,11565,107026,208,208,179,29,29,766181376,4293402624,4294967296,31822,1590,125190144,125190144,179,0,766181376,1678,9887,208,22239,0
71,decode,1,81,115402752,22918,32124,1,20983,18191,11478,105698,208,208,181,27,27,775968768,4293402624,4294967296,30657,1467,115402752,115402752,181,0,775968768,1670,9808,208,22921,0
72,decode,1,159,231690240,43613,68873,2,25302,18016,12428,168235,208,208,155,53,53,659681280,4293402624,4294967296,65942,2931,231690240,231690240,155,0,659681280,1756,10672,208,43614,0
73,decode,1,162,233846784,51112,58334,1,20668,17806,15287,163210,208,208,154,54,54,657524736,4293402624,4294967296,55389,2945,233846784,233846784,154,0,657524736,1716,13571,208,51114,0
74,decode,1,123,176007168,31907,49387,0,20772,17934,11906,131910,208,208,167,41,41,715364352,4293402624,4294967296,47172,2215,176007168,176007168,167,0,715364352,1667,10239,208,31911,0
75,decode,1,96,135917568,30076,33760,3,20933,18073,11642,114487,208,208,176,32,32,755453952,4293402624,4294967296,32078,1682,135917568,135917568,176,0,755453952,1678,9964,208,30076,0
76,decode,1,99,142331904,29614,34197,1,20938,18194,11653,114599,208,208,175,33,33,749039616,4293402624,4294967296,32396,1801,142331904,142331904,175,0,749039616,1710,9943,208,29616,0
77,decode,1,123,177223680,35096,52297,1,20942,18111,11817,138265,208,208,167,41,41,714147840,4293402624,4294967296,50074,2223,177223680,177223680,167,0,714147840,1662,10155,208,35097,0
78,decode,1,90,127954944,25827,35270,0,20983,18182,11608,111872,208,208,178,30,30,763416576,4293402624,4294967296,33643,1627,127954944,127954944,178,0,763416576,1635,9973,208,25829,0
79,decode,1,276,399126528,59002,109457,0,20756,17873,12584,219678,208,208,116,92,92,492244992,4293402624,4294967296,104442,5015,399126528,399126528,116,0,492244992,1706,10878,208,59008,0
80,decode,1,174,252205056,29812,75048,1,20514,17857,12193,155432,208,208,150,58,58,639166464,4293402624,4294967296,71856,3192,252205056,252205056,150,0,639166464,1727,10466,208,29819,0
81,decode,1,219,315574272,41307,83230,1,20778,17843,12403,175565,208,208,135,73,73,575797248,4293402624,4294967296,79260,3970,315574272,315574272,135,0,575797248,1713,10690,208,41310,0
82,decode,1,150,213663744,19897,52973,2,20796,17933,11813,123418,208,208,158,50,50,677707776,4293402624,4294967296,50278,2695,213663744,213663744,158,0,677707776,1650,10163,208,19901,0
83,decode,1,150,213663744,37407,54801,1,20779,18079,12167,143238,208,208,158,50,50,677707776,4293402624,4294967296,52080,2721,213663744,213663744,158,0,677707776,1691,10476,208,37411,0
84,decode,1,162,232022016,50559,62116,1,20785,17904,12416,163785,208,208,154,54,54,659349504,4293402624,4294967296,59199,2917,232022016,232022016,154,0,659349504,1723,10693,208,50563,0
85,decode,1,87,124581888,22291,38776,0,21024,17984,11762,111839,208,208,179,29,29,766789632,4293402624,4294967296,37202,1574,124581888,124581888,179,0,766789632,1628,10134,208,22293,0
86,decode,1,84,118167552,19473,33192,1,21158,18190,11766,103784,208,208,180,28,28,773203968,4293402624,4294967296,31705,1487,118167552,118167552,180,0,773203968,1661,10105,208,19477,0
87,decode,1,66,95496192,17001,28579,1,21347,18464,11830,97225,208,208,186,22,22,795875328,4293402624,4294967296,27333,1246,95496192,95496192,186,0,795875328,1693,10137,208,17004,0
88,decode,1,183,261715968,52202,81314,0,29215,17944,12263,192940,208,208,147,61,61,629655552,4293402624,4294967296,77991,3323,261715968,261715968,147,0,629655552,1688,10575,208,52204,0
89,decode,1,192,274268160,38964,85694,0,20521,17785,13752,176724,208,208,144,64,64,617103360,4293402624,4294967296,82275,3419,274268160,274268160,144,0,617103360,1730,12022,208,38972,0
90,decode,1,177,252536832,53059,85821,1,20735,17776,12367,189759,208,208,149,59,59,638834688,4293402624,4294967296,82666,3155,252536832,252536832,149,0,638834688,1751,10616,208,53059,0
91,decode,1,129,185186304,23476,58495,1,20802,17858,11615,132250,208,208,165,43,43,706185216,4293402624,4294967296,56162,2333,185186304,185186304,165,0,706185216,1672,9943,208,23479,0
92,decode,1,162,231413760,44773,75711,0,20683,17737,12216,171125,208,208,154,54,54,659957760,4293402624,4294967296,72839,2872,231413760,231413760,154,0,659957760,1734,10482,208,44778,0
93,decode,1,168,241809408,42079,69363,0,20770,17986,12426,162626,208,208,152,56,56,649562112,4293402624,4294967296,66297,3066,241809408,241809408,152,0,649562112,1720,10706,208,42081,0
94,decode,1,315,450883584,103308,124304,1,26143,17824,12905,284485,208,208,103,105,105,440487936,4293402624,4294967296,118667,5637,450883584,450883584,103,0,440487936,1795,11110,208,103308,0
95,decode,1,246,354447360,78244,115632,1,25156,17698,12372,249104,208,208,126,82,82,536924160,4293402624,4294967296,111199,4433,354447360,354447360,126,0,536924160,1739,10633,208,78245,0
96,decode,1,222,317122560,61124,80284,2,40901,17730,12620,212665,208,208,134,74,74,574248960,4293402624,4294967296,76306,3978,317122560,317122560,134,0,574248960,1770,10850,208,61128,0
97,decode,1,255,364566528,62451,100661,0,24116,17721,12506,217460,208,208,123,85,85,526804992,4293402624,4294967296,96112,4549,364566528,364566528,123,0,526804992,1710,10796,208,62456,0
98,decode,1,237,341286912,66000,101214,0,29320,17939,12613,227090,208,208,129,79,79,550084608,4293402624,4294967296,96935,4279,341286912,341286912,129,0,550084608,1782,10831,208,66004,0
99,decode,1,294,416931840,93722,124667,3,52047,17517,12976,300937,208,208,110,98,98,474439680,4293402624,4294967296,119475,5192,416931840,416931840,110,0,474439680,1789,11187,208,93727,0
100,decode,1,324,461002752,102234,139271,0,51503,17522,12987,323520,208,208,100,108,108,430368768,4293402624,4294967296,133529,5742,461002752,461002752,100,0,430368768,1884,11103,208,102237,0
101,decode,1,243,349249536,67955,104810,0,23184,17373,12176,225503,208,208,127,81,81,542121984,4293402624,4294967296,100479,4331,349249536,349249536,127,0,542121984,1735,10441,208,67960,0
102,decode,1,267,384749568,89611,123339,0,30376,17345,12989,273665,208,208,119,89,89,506621952,4293402624,4294967296,118543,4796,384749568,384749568,119,0,506621952,1770,11219,208,89616,0
103,decode,1,159,228648960,50221,81955,0,23696,17298,12130,185304,208,208,155,53,53,662722560,4293402624,4294967296,79113,2842,228648960,228648960,155,0,662722560,1689,10441,208,50225,0
104,decode,1,249,354170880,80830,115986,0,27368,17543,13044,254774,208,208,125,83,83,537200640,4293402624,4294967296,111543,4443,354170880,354170880,125,0,537200640,1803,11241,208,80833,0
105,decode,1,216,307943424,68957,99057,2,27617,17260,12670,225567,208,208,136,72,72,583428096,4293402624,4294967296,95232,3825,307943424,307943424,136,0,583428096,1757,10913,208,68961,0
106,decode,1,243,348641280,66970,103013,3,20427,17477,12466,220367,208,208,127,81,81,542730240,4293402624,4294967296,98627,4386,348641280,348641280,127,0,542730240,1788,10678,208,66981,0
107,decode,1,183,262932480,49838,61662,0,20569,17495,12521,162092,208,208,147,61,61,628439040,4293402624,4294967296,58376,3286,262932480,262932480,147,0,628439040,1748,10773,208,49845,0
108,decode,1,237,338853888,70591,78767,0,20777,17611,13690,201440,208,208,129,79,79,552517632,4293402624,4294967296,74521,4246,338853888,338853888,129,0,552517632,1760,11930,208,70595,0
109,decode,1,411,587409408,106437,124589,1,20457,17814,13681,282987,208,208,71,137,137,303962112,4293402624,4294967296,117148,7441,587409408,587409408,71,0,303962112,1920,11761,208,106445,0
110,decode,1,270,386297856,70878,80495,1,20384,17499,13159,202422,208,208,118,90,90,505073664,4293402624,4294967296,75681,4814,386297856,386297856,118,0,505073664,1765,11394,208,70884,0
111,decode,1,183,264148992,53618,55411,0,20541,17689,12318,159581,208,208,147,61,61,627222528,4293402624,4294967296,52049,3362,264148992,264148992,147,0,627222528,1750,10568,208,53622,0
112,decode,1,276,394260480,84781,82253,2,31383,17709,12999,229132,208,208,116,92,92,497111040,4293402624,4294967296,77307,4946,394260480,394260480,116,0,497111040,1901,11098,208,84786,0
113,decode,1,207,297824256,66200,62187,0,20583,17552,12413,178937,208,208,139,69,69,593547264,4293402624,4294967296,58475,3712,297824256,297824256,139,0,593547264,1707,10706,208,66202,0
114,decode,1,237,341286912,69081,71427,0,20563,17708,14092,192874,208,208,129,79,79,550084608,4293402624,4294967296,67134,4293,341286912,341286912,129,0,550084608,1808,12284,208,69084,0
115,decode,1,354,511764480,102403,106181,3,20390,17468,13078,259533,208,208,90,118,118,379607040,4293402624,4294967296,99801,6380,511764480,511764480,90,0,379607040,1770,11308,208,102413,0
116,decode,1,258,369764352,76267,77233,0,20514,17620,13316,204958,208,208,122,86,86,521607168,4293402624,4294967296,72576,4657,369764352,369764352,122,0,521607168,1781,11535,208,76275,0
117,decode,1,279,401891328,96000,83683,1,20357,17387,12740,230169,208,208,115,93,93,489480192,4293402624,4294967296,78690,4993,401891328,401891328,115,0,489480192,1777,10963,208,96001,0
118,decode,1,303,432525312,92300,90149,2,20360,17478,12856,233150,208,208,107,101,101,458846208,4293402624,4294967296,84728,5421,432525312,432525312,107,0,458846208,1755,11101,208,92305,0
119,decode,1,249,354779136,66350,79873,2,20696,17512,12629,197066,208,208,125,83,83,536592384,4293402624,4294967296,75458,4415,354779136,354779136,125,0,536592384,1746,10883,208,66354,0
120,decode,1,261,373137408,67895,84000,2,20563,17450,12634,202548,208,208,121,87,87,518234112,4293402624,4294967296,79332,4668,373137408,373137408,121,0,518234112,1730,10904,208,67899,0
121,decode,1,402,576073728,91635,134135,4,20634,17457,13675,277544,208,208,74,134,134,315297792,4293402624,4294967296,126943,7192,576073728,576073728,74,0,315297792,1847,11828,208,91639,0
122,decode,1,240,342835200,62197,86444,0,20945,17498,12697,199784,208,208,128,80,80,548536320,4293402624,4294967296,82165,4279,342835200,342835200,128,0,548536320,1745,10952,208,62200,0
123,decode,1,213,304570368,61479,63487,1,20702,17723,12554,175952,208,208,137,71,71,586801152,4293402624,4294967296,59658,3829,304570368,304570368,137,0,586801152,1725,10829,208,61485,0
124,decode,1,267,383533056,76630,92508,3,20731,17594,12558,220029,208,208,119,89,89,507838464,4293402624,4294967296,87734,4774,383533056,383533056,119,0,507838464,1788,10770,208,76635,0
125,decode,1,246,350189568,62611,78455,1,20578,17531,13135,192312,208,208,126,82,82,541181952,4293402624,4294967296,74087,4368,350189568,350189568,126,0,541181952,1750,11385,208,62612,0
126,decode,1,282,404656128,88882,108661,1,20519,17486,13136,248690,208,208,114,94,94,486715392,4293402624,4294967296,103581,5080,404656128,404656128,114,0,486715392,1833,11303,208,88887,0
127,decode,1,285,410462208,81927,120726,2,20422,17257,12939,253278,208,208,113,95,95,480909312,4293402624,4294967296,115606,5120,410462208,410462208,113,0,480909312,1762,11177,208,81932,0
128,decode,1,213,304570368,62929,90767,1,20518,17352,13144,204714,208,208,137,71,71,586801152,4293402624,4294967296,86925,3842,304570368,304570368,137,0,586801152,1773,11371,208,62932,0
129,decode,1,294,421797888,74204,111944,1,20431,17285,12754,236627,208,208,110,98,98,469573632,4293402624,4294967296,106680,5264,421797888,421797888,110,0,469573632,1762,10992,208,74212,0
130,decode,1,255,365174784,71654,104752,2,20377,17402,12710,226904,208,208,123,85,85,526196736,4293402624,4294967296,100142,4610,365174784,365174784,123,0,526196736,1785,10925,208,71661,0
