step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
0,20,moe,1198,56,25348,8733,8735,12234,4243,0,136,0,1145,16,0,16,16
0,21,moe,1332,58,29460,6497,6498,18139,4660,0,163,0,1319,16,0,16,16
0,22,moe,1333,41,21026,4450,4452,12363,4034,1,176,0,1114,16,0,16,16
0,23,moe,820,39,26199,4903,4904,16922,4215,1,157,0,1285,15,0,15,15
0,24,moe,1329,39,25799,5269,5271,16011,4364,0,153,0,1296,16,0,16,16
0,25,moe,1343,44,24255,5310,5310,14197,4618,0,130,0,1330,16,0,16,16
0,26,moe,797,35,17694,2571,2573,12883,2148,0,90,0,744,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5406,0,0,0,0,0,0
1,-2,pre,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2411,38,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1269,35,29973,15615,15617,10689,3559,0,108,0,1274,12,0,12,12
1,2,moe,1121,39,34088,18550,18552,11539,3875,0,122,0,1292,13,0,13,13
1,3,moe,682,39,34625,19132,19132,11593,3791,0,109,0,1289,14,1,13,14
1,4,moe,1128,36,37364,20316,20316,13416,3475,0,157,0,1100,15,1,14,15
1,5,moe,1256,38,29693,17245,17247,9165,3177,0,104,0,1098,14,2,12,14
1,6,moe,1121,45,32050,17721,17723,10858,3325,0,144,0,1425,14,2,12,14
1,7,moe,743,35,36289,20197,20199,12295,3628,0,167,0,1105,16,0,16,16
1,8,moe,1141,45,28078,15817,15818,9201,2947,0,112,0,1100,13,1,12,13
1,9,moe,1244,41,33499,18069,18071,11742,3539,0,147,0,1309,15,2,13,15
1,10,moe,1144,43,27656,15127,15129,9278,3106,0,143,0,1091,15,3,12,15
1,11,moe,677,39,31829,17545,17546,10709,3453,0,121,0,1100,15,1,14,15
1,12,moe,1135,45,38793,22427,22428,12522,3688,0,155,0,1327,16,2,14,16
1,13,moe,1247,39,29555,16445,16449,9977,2994,0,135,0,1090,14,1,13,14
1,14,moe,1127,40,32897,18602,18602,10778,3399,0,118,0,1100,16,2,14,16
1,15,moe,674,36,34768,19252,19253,11692,3681,0,142,0,1305,15,2,13,15
1,16,moe,1123,41,32978,18555,18557,10759,3509,0,153,0,1097,16,2,14,16
1,17,moe,1251,40,30547,17118,17118,9932,3377,0,120,0,1095,14,1,13,14
1,18,moe,8219,38,39475,21587,21589,13444,4287,0,155,0,1297,15,0,15,15
1,19,moe,13142,34,31955,17647,17647,10782,3369,0,157,0,1112,15,1,14,15
1,20,moe,1134,53,34703,20545,20545,10714,3318,0,126,0,1101,15,1,14,15
1,21,moe,1304,43,21657,9859,9859,9112,2562,1,123,0,1300,15,5,10,15
1,22,moe,1274,43,16703,5493,5493,8482,2568,0,160,0,1111,15,4,11,15
1,23,moe,680,33,19456,4167,4167,11726,3410,0,153,0,1307,16,3,13,16
1,24,moe,1248,44,20440,3588,3589,13883,2863,0,105,0,1302,14,3,11,14
1,25,moe,1266,38,23084,4624,4624,14501,3839,1,119,0,1303,16,2,14,16
1,26,moe,671,36,12144,2579,2579,7126,2363,1,75,0,711,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5424,0,0,0,0,0,0
2,-2,pre,4220,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,119904,51,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,62911,169,990972,467040,467045,474959,45544,1,3423,0,172402,0,0,0,216
2,2,moe,61722,154,678708,295908,295916,352834,11551,1,18406,0,139938,0,0,0,224
2,3,moe,36871,171,622971,255550,255562,335573,29229,0,2607,0,162340,0,0,0,200
2,4,moe,58652,208,492162,211560,211567,258450,19881,1,2263,0,109413,0,0,0,185
2,5,moe,61094,189,432698,183501,183513,222110,24769,0,2306,0,115432,0,0,0,164
2,6,moe,60123,188,505901,208218,208230,263731,31454,0,2486,0,151315,0,0,0,171
2,7,moe,36271,229,405964,191725,191728,188505,23427,0,2304,0,107895,0,0,0,167
2,8,moe,56253,181,403075,187465,187477,194190,19125,0,2283,0,106241,0,0,0,179
2,9,moe,58905,178,467401,205011,205018,233115,27052,0,2216,0,142021,0,0,0,172
2,10,moe,54542,176,424161,206588,206603,200322,14937,0,2299,0,102925,0,0,0,189
2,11,moe,35233,173,417772,201110,201124,189634,24710,1,2303,0,108923,0,0,0,187
2,12,moe,51019,205,480066,222173,222178,218851,36748,1,2288,0,135529,0,0,0,178
2,13,moe,55234,186,409818,205204,205213,179724,22547,0,2334,0,105733,0,0,0,185
2,14,moe,54771,183,407345,202948,202955,177753,24335,0,2302,0,105807,0,0,0,181
2,15,moe,35765,187,483317,233533,233537,215233,32039,0,2508,0,139747,0,0,0,189
2,16,moe,52120,190,421732,212345,212356,185532,21247,1,2596,0,108647,0,0,0,190
2,17,moe,55835,386,468627,210490,210499,225206,30501,0,2421,0,105392,0,0,0,187
2,18,moe,53423,216,550707,231829,231842,286811,29691,0,2363,0,151037,0,0,0,192
2,19,moe,42752,169,505220,222844,222852,254480,25417,0,2471,0,108481,0,0,0,198
2,20,moe,68500,172,493367,211514,211525,256765,22710,0,2367,0,112132,0,0,0,192
2,21,moe,71136,198,538555,213497,213503,287998,34697,1,2356,0,137753,0,0,0,180
2,22,moe,65095,177,477968,210734,210746,237740,26839,0,2643,0,107604,0,0,0,193
2,23,moe,48153,159,484124,223653,223661,228316,29689,0,2458,0,143333,0,0,0,184
2,24,moe,68914,178,536335,233331,233341,259571,40988,0,2435,0,150977,0,0,0,193
2,25,moe,65957,168,491930,215358,215373,244946,29343,0,2268,0,128558,0,0,0,175
2,26,moe,43535,29,5,0,0,0,0,0,5,0,6,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
3,-2,pre,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,12938,50,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8443,54,62360,26870,26870,22974,12316,1,199,0,5182,26,3,23,26
3,2,moe,8708,54,64363,25744,25745,26115,12322,0,181,0,3815,23,1,22,23
3,3,moe,11468,39,55104,24607,24608,18681,11637,0,178,0,3926,22,1,21,22
3,4,moe,8546,40,38080,17161,17162,12479,8256,0,183,0,2629,18,2,16,18
3,5,moe,9092,39,49636,20373,20373,19114,9991,0,158,0,3031,20,1,19,20
3,6,moe,8736,39,67440,26828,26829,27584,12803,0,224,0,3926,24,1,23,24
3,7,moe,11059,39,47545,19091,19094,19971,8284,0,196,0,2609,19,1,18,19
3,8,moe,8370,39,48014,17278,17278,18584,12013,0,139,0,3133,17,1,16,17
3,9,moe,10387,54,70427,25490,25491,31468,13251,0,217,0,3884,23,2,21,23
3,10,moe,13481,49,63826,26661,26663,23568,13345,1,249,0,2736,25,1,24,25
3,11,moe,19530,44,40510,17653,17654,14929,7783,0,144,0,3173,19,4,15,19
3,12,moe,10359,69,48929,21910,21917,19490,7320,0,202,0,3410,19,1,18,19
3,13,moe,12158,47,62672,24164,24166,29188,9076,1,241,0,2647,22,0,22,22
3,14,moe,10480,43,53619,20940,20941,26095,6400,0,183,0,2844,21,2,19,21
3,15,moe,12318,42,59696,25300,25302,24604,9571,1,218,0,3446,21,0,21,21
3,16,moe,26560,67,59523,21654,21657,27784,9859,0,223,0,3507,22,2,20,22
3,17,moe,8727,61,53908,25288,25291,21744,6671,0,202,0,2693,25,2,23,25
3,18,moe,4605,44,55920,15230,15234,32222,8235,1,228,0,4389,25,3,22,25
3,19,moe,1291,36,34992,7761,7762,21705,5279,0,246,0,2044,24,0,24,24
3,20,moe,1469,43,48021,10597,10597,31795,5440,0,189,0,1941,23,0,23,23
3,21,moe,1459,44,58497,7996,7997,35834,14445,0,221,0,2385,24,2,22,24
3,22,moe,1442,46,41589,10177,10177,24332,6862,0,218,0,2435,24,2,22,24
3,23,moe,1290,45,46402,8923,8924,28393,8869,1,215,0,2364,22,1,21,22
3,24,moe,1449,44,48186,11775,11776,27639,8586,0,185,0,2408,26,2,24,26
3,25,moe,1447,43,43341,13033,13035,23862,6261,0,183,0,2393,24,1,23,24
3,26,moe,4503,45,12345,4744,4744,6465,1081,0,55,0,4053,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,34512,0,0,0,0,0,0
4,-2,pre,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1412,48,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,805,39,11283,5451,5451,3562,2218,0,52,0,1217,8,4,4,8
4,2,moe,735,35,6784,2431,2432,3217,1102,0,33,0,721,8,6,2,8
4,3,moe,546,33,13826,5128,5129,6452,2189,0,56,0,731,8,4,4,8
4,4,moe,712,36,9069,3354,3354,4211,1435,0,69,0,621,8,5,3,8
4,5,moe,784,36,7229,3385,3385,2288,1518,0,38,0,602,8,5,3,8
4,6,moe,724,33,8159,3635,3635,2780,1681,0,63,0,721,8,5,3,8
4,7,moe,542,32,7148,3324,3324,2338,1422,0,64,0,600,8,5,3,8
4,8,moe,725,40,7145,3324,3324,2292,1489,0,40,0,609,8,5,3,8
4,9,moe,786,35,8016,3534,3535,2753,1668,0,60,0,728,8,5,3,8
4,10,moe,723,34,8917,4309,4310,3122,1412,0,73,0,604,8,4,4,8
4,11,moe,547,32,1965,1120,1120,768,50,0,27,0,591,8,7,1,8
4,12,moe,712,33,10724,5857,5857,4508,280,0,79,0,726,8,3,5,8
4,13,moe,791,34,3924,2200,2200,1574,98,0,52,0,600,8,6,2,8
4,14,moe,727,30,3765,2096,2096,1541,98,0,30,0,635,8,6,2,8
4,15,moe,546,30,6586,3572,3572,2765,194,0,55,0,789,8,5,3,8
4,16,moe,720,38,6464,3339,3339,2397,657,1,70,0,667,8,5,3,8
4,17,moe,2142,37,5612,3112,3112,2306,156,0,38,0,1064,8,5,3,8
4,18,moe,2733,40,6011,2484,2484,2751,712,0,64,0,729,8,5,3,8
4,19,moe,1038,32,3328,789,789,2329,145,0,65,0,601,8,5,3,8
4,20,moe,727,33,4284,1399,1399,2753,100,0,32,0,609,8,6,2,8
4,21,moe,794,34,6053,907,907,4913,174,0,59,0,726,8,5,3,8
4,22,moe,785,36,6071,1652,1652,4200,153,0,66,0,599,8,5,3,8
4,23,moe,559,31,3850,884,884,2744,167,0,55,0,731,8,5,3,8
4,24,moe,813,34,9920,1536,1537,8041,286,0,56,0,719,8,3,5,8
4,25,moe,796,33,7603,1877,1877,5317,345,0,64,0,746,8,2,6,8
4,26,moe,551,29,11895,6231,6231,4430,1179,0,55,0,1245,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5635,0,0,0,0,0,0
5,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1435,34,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,812,32,16729,6036,6036,7788,2850,0,55,0,726,8,3,5,8
5,2,moe,719,37,18593,8223,8223,6248,4045,0,77,0,726,8,1,7,8
5,3,moe,549,35,18136,8275,8275,6220,3565,0,76,0,737,8,1,7,8
5,4,moe,728,36,14506,6848,6848,4626,2935,0,97,0,604,8,2,6,8
5,5,moe,796,41,11532,5651,5651,3820,2005,0,56,0,624,8,3,5,8
5,6,moe,725,36,9147,4696,4696,3629,747,0,75,0,727,8,4,4,8
5,7,moe,544,35,7046,3236,3236,2339,1408,0,63,0,605,8,5,3,8
5,8,moe,715,34,7033,3207,3209,2278,1503,0,43,0,602,8,5,3,8
5,9,moe,782,32,12752,6930,6931,5395,337,0,89,0,722,8,2,6,8
5,10,moe,713,32,5747,3205,3205,2337,145,0,60,0,600,8,5,3,8
5,11,moe,540,29,13318,7574,7575,5335,341,0,67,0,602,8,1,7,8
5,12,moe,708,32,12822,6978,6979,5424,334,0,85,0,716,8,2,6,8
5,13,moe,775,31,9645,5433,5433,3886,246,0,80,0,603,8,3,5,8
5,14,moe,709,31,7865,4570,4570,3047,197,0,51,0,597,8,4,4,8
5,15,moe,552,32,10972,6112,6112,4516,280,0,64,0,713,8,3,5,8
5,16,moe,724,30,7858,4491,4491,3106,195,0,66,0,595,8,4,4,8
5,17,moe,776,31,10179,4414,4414,5521,199,0,45,0,590,8,4,4,8
5,18,moe,711,33,12538,5725,5725,6331,392,0,90,0,721,8,1,7,8
5,19,moe,543,32,6895,1052,1052,5569,199,1,74,0,592,8,4,4,8
5,20,moe,714,30,3345,826,826,2332,149,0,38,0,597,8,5,3,8
5,21,moe,790,34,6382,1494,1494,4540,281,0,67,0,720,8,3,5,8
5,22,moe,796,29,3324,780,780,2345,147,0,52,0,600,8,5,3,8
5,23,moe,550,29,2565,564,564,1843,112,0,46,0,717,8,6,2,8
5,24,moe,785,30,5033,1234,1234,3537,223,0,39,0,717,8,4,4,8
5,25,moe,789,34,7960,1252,1252,6438,228,0,42,0,723,8,4,4,8
5,26,moe,551,33,10190,6745,6745,2668,735,0,42,0,1262,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5611,0,0,0,0,0,0
6,-2,pre,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1436,41,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,812,37,13487,7090,7090,4457,1886,0,54,0,737,8,3,5,8
6,2,moe,713,38,10811,4846,4846,3550,2357,0,58,0,731,8,4,4,8
6,3,moe,540,42,13195,5909,5909,4450,2782,0,54,0,728,8,3,5,8
6,4,moe,711,40,9753,5564,5564,3860,244,0,85,0,603,8,3,5,8
6,5,moe,790,36,5759,3286,3286,2288,144,0,41,0,598,8,5,3,8
6,6,moe,715,49,4360,2345,2345,1848,115,0,52,0,717,8,6,2,8
6,7,moe,545,34,8569,4276,4277,3094,1126,0,72,0,610,8,4,4,8
6,8,moe,723,35,11172,5254,5255,3818,2045,0,54,0,611,8,3,5,8
6,9,moe,783,40,9165,4660,4660,3664,769,0,72,0,720,8,4,4,8
6,10,moe,713,36,10877,5404,5404,3879,1498,0,96,0,609,8,3,5,8
6,11,moe,547,40,5081,2183,2183,2764,101,0,33,0,602,8,6,2,8
6,12,moe,715,41,8990,3730,3730,4995,200,1,64,0,780,8,5,3,8
6,13,moe,779,36,7762,3263,3263,4261,167,0,71,0,605,8,5,3,8
6,14,moe,743,37,5813,3341,3341,2281,151,0,40,0,607,8,5,3,8
6,15,moe,548,31,11353,5939,5939,4528,801,0,85,0,731,8,3,5,8
6,16,moe,727,34,11502,6458,6459,4649,293,0,101,0,610,8,2,6,8
6,17,moe,796,32,9410,5304,5305,3802,245,0,58,0,611,8,3,5,8
6,18,moe,727,33,2369,937,937,1013,63,0,356,0,715,8,7,1,8
6,19,moe,545,35,10693,1293,1294,6404,2903,0,92,0,600,8,3,5,8
6,20,moe,728,34,4383,1092,1092,3042,198,0,51,0,600,8,4,4,8
6,21,moe,799,33,2661,616,616,1873,114,0,58,0,720,8,6,2,8
6,22,moe,802,34,3444,864,864,2357,152,0,71,0,609,8,5,3,8
6,23,moe,558,35,3940,955,955,2749,173,0,63,0,753,8,5,3,8
6,24,moe,799,40,3786,915,915,2649,169,0,53,0,739,8,5,3,8
6,25,moe,813,31,3788,918,918,2658,167,0,45,0,726,8,5,3,8
6,26,moe,559,35,9752,5029,5029,3559,1114,0,50,0,1226,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5678,0,0,0,0,0,0
7,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1426,36,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,807,32,13218,8232,8232,4432,491,0,63,0,731,8,3,5,8
7,2,moe,724,30,5508,2425,2426,1783,1268,0,31,0,727,8,6,2,8
7,3,moe,553,32,3445,1236,1236,1611,575,0,23,0,723,8,7,1,8
7,4,moe,721,35,6383,3818,3819,2344,146,0,74,0,602,8,5,3,8
7,5,moe,796,33,4365,2278,2278,1510,543,0,34,0,604,8,6,2,8
7,6,moe,714,30,2347,1228,1228,1018,59,0,42,0,715,8,7,1,8
7,7,moe,544,30,7778,4407,4407,3099,197,0,75,0,607,8,4,4,8
7,8,moe,709,30,8229,4492,4492,3031,659,0,47,0,605,8,4,4,8
7,9,moe,785,33,4468,2443,2443,1856,115,0,54,0,720,8,6,2,8
7,10,moe,716,36,2097,1134,1134,865,53,0,45,0,603,8,7,1,8
7,11,moe,544,29,3891,2234,2234,1521,103,0,33,0,596,8,6,2,8
7,12,moe,723,30,10758,5882,5882,4507,283,0,86,0,718,8,3,5,8
7,13,moe,782,29,5971,3428,3428,2332,149,0,62,0,596,8,5,3,8
7,14,moe,723,34,5855,3404,3405,2264,144,0,42,0,613,8,5,3,8
7,15,moe,547,31,10896,5977,5978,4557,280,0,81,0,722,8,3,5,8
7,16,moe,728,30,5191,2166,2167,2863,100,0,61,0,598,8,6,2,8
7,17,moe,779,31,5667,3199,3199,2270,148,0,50,0,593,8,5,3,8
7,18,moe,4112,30,6478,3527,3527,2723,171,0,57,0,714,8,5,3,8
7,19,moe,10486,32,3321,754,754,2351,150,0,66,0,604,8,5,3,8
7,20,moe,727,31,2218,553,553,1530,100,0,35,0,608,8,6,2,8
7,21,moe,800,31,5193,1221,1221,3674,230,0,68,0,725,8,4,4,8
7,22,moe,794,31,4481,1090,1090,3119,199,0,73,0,604,8,4,4,8
7,23,moe,571,34,4115,618,619,3335,114,0,47,0,724,8,6,2,8
7,24,moe,790,31,1997,307,307,1610,59,0,21,0,722,8,7,1,8
7,25,moe,791,30,4871,2008,2008,2655,169,0,39,0,722,8,5,3,8
7,26,moe,557,31,5035,2715,2715,1776,515,0,29,0,734,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5675,0,0,0,0,0,0
8,-2,pre,322,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1424,33,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,811,29,6463,3585,3586,2666,171,0,40,0,734,8,5,3,8
8,2,moe,730,29,5439,2514,2514,1779,1110,0,36,0,724,8,6,2,8
8,3,moe,555,34,8634,4805,4805,3551,226,0,52,0,722,8,4,4,8
8,4,moe,721,30,3936,2193,2193,1582,98,0,63,0,607,8,6,2,8
8,5,moe,782,32,5754,3282,3282,2282,149,0,41,0,604,8,5,3,8
8,6,moe,718,36,13052,7219,7219,5407,337,0,89,0,730,8,2,6,8
8,7,moe,552,29,4409,2221,2221,1586,552,0,50,0,595,8,6,2,8
8,8,moe,721,31,3952,2304,2305,1517,101,0,29,0,619,8,6,2,8
8,9,moe,801,30,7157,3587,3588,2789,713,0,67,0,727,8,5,3,8
8,10,moe,719,31,6006,3439,3439,2350,148,0,69,0,599,8,5,3,8
8,11,moe,547,29,7470,4187,4187,3044,197,0,42,0,596,8,4,4,8
8,12,moe,715,30,6565,3581,3581,2747,170,0,67,0,719,8,5,3,8
8,13,moe,787,37,5867,3290,3290,2360,148,0,69,0,606,8,5,3,8
8,14,moe,712,30,5672,3219,3219,2263,148,0,42,0,598,8,5,3,8
8,15,moe,547,29,4391,2360,2360,1868,113,0,50,0,724,8,6,2,8
8,16,moe,717,31,7846,4442,4442,3129,195,1,79,0,600,8,4,4,8
8,17,moe,785,28,4876,2425,2425,2266,147,0,38,0,600,8,5,3,8
8,18,moe,713,30,6917,3710,3710,2769,375,0,63,0,717,8,5,3,8
8,19,moe,555,26,2568,825,825,1594,96,0,53,0,594,8,6,2,8
8,20,moe,722,33,2207,556,556,1521,101,0,29,0,606,8,6,2,8
8,21,moe,803,33,2457,1384,1384,977,56,0,40,0,720,8,7,1,8
8,22,moe,800,31,2441,519,519,1601,268,0,53,0,611,8,6,2,8
8,23,moe,563,32,8,0,0,0,0,0,8,0,730,8,8,0,8
8,24,moe,812,245,1470,356,356,1016,57,0,41,0,728,8,7,1,8
8,25,moe,802,37,7948,1237,1237,6429,229,0,53,0,726,8,4,4,8
8,26,moe,563,35,9679,4010,4010,4834,799,0,36,0,724,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5663,0,0,0,0,0,0
9,-2,pre,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1450,35,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,770,36,6785,3627,3627,2698,407,1,52,0,786,8,5,3,8
9,2,moe,720,39,6887,3934,3934,2719,187,0,47,0,735,8,5,3,8
9,3,moe,559,31,5811,2432,2432,3227,117,0,35,0,726,8,6,2,8
9,4,moe,728,37,5906,3319,3320,2355,151,0,80,0,608,8,5,3,8
9,5,moe,798,32,8196,4416,4416,3053,673,0,54,0,617,8,4,4,8
9,6,moe,729,33,12,0,0,0,0,0,12,0,730,8,8,0,8
9,7,moe,557,34,5825,3357,3357,2279,148,0,41,0,616,8,5,3,8
9,8,moe,719,30,5062,2168,2169,2757,103,0,33,0,601,8,6,2,8
9,9,moe,787,36,5820,2810,2811,2773,170,0,66,0,724,8,5,3,8
9,10,moe,717,31,8,0,0,0,0,0,8,0,601,8,8,0,8
9,11,moe,547,29,2109,1174,1174,828,50,0,57,0,613,8,7,1,8
9,12,moe,716,30,1408,322,322,992,56,0,38,0,728,8,7,1,8
9,13,moe,793,28,2676,1120,1120,1461,51,0,44,0,611,8,7,1,8
9,14,moe,735,34,1936,1090,1090,772,52,0,22,0,616,8,7,1,8
9,15,moe,551,27,4096,641,641,3292,116,0,47,0,727,8,6,2,8
9,16,moe,718,30,5978,3386,3386,2373,147,1,71,0,613,8,5,3,8
9,17,moe,789,30,3072,1423,1423,1523,98,0,28,0,602,8,6,2,8
9,18,moe,715,42,4377,2344,2344,1873,112,0,48,0,727,8,6,2,8
9,19,moe,548,29,1179,263,263,827,49,0,40,0,615,8,7,1,8
9,20,moe,723,32,1072,248,248,758,49,0,17,0,611,8,7,1,8
9,21,moe,790,28,2643,603,603,1875,114,0,51,0,733,8,6,2,8
9,22,moe,793,29,5479,1299,1299,3857,245,0,78,0,614,8,3,5,8
9,23,moe,564,28,1363,297,297,976,57,0,33,0,730,8,7,1,8
9,24,moe,804,33,2537,621,621,1770,116,0,30,0,734,8,6,2,8
9,25,moe,810,33,5987,931,931,4845,172,0,39,0,736,8,5,3,8
9,26,moe,561,29,5127,2499,2499,1767,831,0,30,0,744,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5735,0,0,0,0,0,0
10,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1435,33,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,812,31,17547,9655,9655,7136,663,0,93,0,734,8,0,8,8
10,2,moe,730,30,4309,2400,2400,1767,112,0,30,0,727,8,6,2,8
10,3,moe,558,27,8790,4765,4765,3536,439,0,50,0,728,8,4,4,8
10,4,moe,714,30,7862,4496,4496,3094,196,0,76,0,597,8,4,4,8
10,5,moe,787,30,3870,2221,2221,1521,99,0,29,0,595,8,6,2,8
10,6,moe,722,30,4397,2368,2368,1868,114,0,47,0,723,8,6,2,8
10,7,moe,545,28,5775,3181,3181,2376,148,0,70,0,605,8,5,3,8
10,8,moe,713,31,5729,3244,3244,2292,156,0,37,0,612,8,5,3,8
10,9,moe,785,30,10151,5059,5061,4523,486,0,81,0,727,8,3,5,8
10,10,moe,714,30,7716,4358,4358,3087,197,0,74,0,606,8,4,4,8
10,11,moe,546,32,9549,5428,5428,3811,244,0,66,0,603,8,3,5,8
10,12,moe,711,29,7789,3841,3841,3647,227,0,74,0,723,8,4,4,8
10,13,moe,785,29,5813,3234,3234,2362,149,0,68,0,597,8,5,3,8
10,14,moe,713,30,7619,4334,4334,3042,196,0,47,0,640,8,4,4,8
10,15,moe,544,30,14055,7285,7285,6278,391,0,101,0,722,8,1,7,8
10,16,moe,715,29,11090,6102,6102,4599,294,0,95,0,614,8,2,6,8
10,17,moe,783,36,10748,5788,5788,4581,295,0,84,0,596,8,2,6,8
10,18,moe,720,33,13125,7243,7243,5452,337,0,93,0,720,8,2,6,8
10,19,moe,543,27,10304,5296,5296,4620,295,0,93,0,597,8,2,6,8
10,20,moe,716,28,5442,1344,1344,3802,243,0,53,0,608,8,3,5,8
10,21,moe,794,30,6326,1436,1437,4532,281,0,76,0,725,8,3,5,8
10,22,moe,789,31,4438,1055,1055,3104,195,0,84,0,603,8,4,4,8
10,23,moe,557,33,5144,1177,1177,3666,239,0,62,0,739,8,4,4,8
10,24,moe,798,31,11973,1901,1901,9662,347,0,63,0,724,8,2,6,8
10,25,moe,796,35,7468,2689,2689,4441,283,0,55,0,718,8,3,5,8
10,26,moe,552,32,17026,6172,6173,7743,3055,0,55,0,727,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5616,0,0,0,0,0,0
11,-2,pre,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1413,34,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,812,38,2396,1235,1235,890,246,0,25,0,735,8,7,1,8
11,2,moe,737,32,4349,2428,2428,1772,118,1,30,0,726,8,6,2,8
11,3,moe,558,37,4431,2488,2488,1792,120,0,31,0,726,8,6,2,8
11,4,moe,726,33,4147,2390,2390,1590,101,0,66,0,615,8,6,2,8
11,5,moe,786,31,3821,2172,2172,1520,99,0,30,0,600,8,6,2,8
11,6,moe,713,30,4418,2356,2356,1888,116,0,58,0,723,8,6,2,8
11,7,moe,549,31,3879,2121,2121,1594,98,1,65,0,602,8,6,2,8
11,8,moe,718,29,5759,3274,3274,2296,148,0,41,0,608,8,5,3,8
11,9,moe,786,30,5778,2760,2761,2783,169,0,65,0,724,8,5,3,8
11,10,moe,716,33,7690,3250,3250,4224,150,0,66,0,599,8,5,3,8
11,11,moe,552,33,5120,2231,2231,2754,102,0,33,0,593,8,6,2,8
