step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
4,3,97,52,445188096,1327104,1327104,1935360
4,4,97,97,386187264,1327104,1327104,1327104
4,5,97,48,386187264,1327104,1327104,1327104
4,6,97,97,445188096,1327104,1327104,1935360
4,7,97,97,386187264,1327104,1327104,1327104
4,8,97,97,386187264,1327104,1327104,1327104
4,9,97,97,445188096,1327104,1327104,1935360
4,10,96,96,382205952,1327104,1327104,1327104
4,11,96,47,382205952,1327104,1327104,1327104
4,12,96,49,440598528,1327104,1327104,1935360
4,13,96,45,382205952,1327104,1327104,1327104
4,14,96,48,382205952,1327104,1327104,1327104
4,15,96,48,440598528,1327104,1327104,1935360
4,16,96,53,382205952,1327104,1327104,1327104
4,17,96,49,382205952,1327104,1327104,1327104
4,18,96,50,440598528,1327104,1327104,1935360
4,19,96,48,382205952,1327104,1327104,1327104
4,20,96,52,382205952,1327104,1327104,1327104
4,21,96,48,440598528,1327104,1327104,1935360
4,22,96,45,382205952,1327104,1327104,1327104
4,23,96,96,440598528,1327104,1327104,1935360
4,24,96,48,440598528,1327104,1327104,1935360
4,25,96,52,440598528,1327104,1327104,1935360
4,26,96,27,440598528,1327104,1327104,1935360
5,1,97,42,445188096,1327104,1327104,1935360
5,2,97,53,445188096,1327104,1327104,1935360
5,3,97,55,445188096,1327104,1327104,1935360
5,4,97,97,386187264,1327104,1327104,1327104
5,5,97,52,386187264,1327104,1327104,1327104
5,6,97,97,445188096,1327104,1327104,1935360
5,7,97,97,386187264,1327104,1327104,1327104
5,8,97,97,386187264,1327104,1327104,1327104
5,9,97,97,445188096,1327104,1327104,1935360
5,10,96,96,382205952,1327104,1327104,1327104
5,11,96,47,382205952,1327104,1327104,1327104
5,12,96,52,440598528,1327104,1327104,1935360
5,13,96,46,382205952,1327104,1327104,1327104
5,14,96,49,382205952,1327104,1327104,1327104
5,15,96,51,440598528,1327104,1327104,1935360
5,16,96,53,382205952,1327104,1327104,1327104
5,17,96,50,382205952,1327104,1327104,1327104
5,18,96,50,440598528,1327104,1327104,1935360
5,19,96,50,382205952,1327104,1327104,1327104
5,20,96,54,382205952,1327104,1327104,1327104
5,21,96,50,440598528,1327104,1327104,1935360
5,22,96,49,382205952,1327104,1327104,1327104
5,23,96,96,440598528,1327104,1327104,1935360
5,24,96,52,440598528,1327104,1327104,1935360
5,25,96,55,440598528,1327104,1327104,1935360
5,26,96,30,440598528,1327104,1327104,1935360
6,1,97,46,445188096,1327104,1327104,1935360
6,2,97,54,445188096,1327104,1327104,1935360
6,3,97,57,445188096,1327104,1327104,1935360
6,4,97,97,386187264,1327104,1327104,1327104
6,5,97,53,386187264,1327104,1327104,1327104
6,6,97,97,445188096,1327104,1327104,1935360
6,7,97,97,386187264,1327104,1327104,1327104
6,8,97,97,386187264,1327104,1327104,1327104
6,9,97,97,445188096,1327104,1327104,1935360
6,10,96,96,382205952,1327104,1327104,1327104
6,11,96,49,382205952,1327104,1327104,1327104
6,12,96,54,440598528,1327104,1327104,1935360
6,13,96,47,382205952,1327104,1327104,1327104
6,14,96,51,382205952,1327104,1327104,1327104
6,15,96,52,440598528,1327104,1327104,1935360
6,16,96,55,382205952,1327104,1327104,1327104
6,17,96,50,382205952,1327104,1327104,1327104
6,18,96,51,440598528,1327104,1327104,1935360
6,19,96,52,382205952,1327104,1327104,1327104
6,20,96,55,382205952,1327104,1327104,1327104
6,21,96,51,440598528,1327104,1327104,1935360
6,22,96,51,382205952,1327104,1327104,1327104
6,23,96,96,440598528,1327104,1327104,1935360
6,24,96,53,440598528,1327104,1327104,1935360
6,25,96,56,440598528,1327104,1327104,1935360
6,26,96,32,440598528,1327104,1327104,1935360
7,1,97,49,445188096,1327104,1327104,1935360
7,2,97,60,445188096,1327104,1327104,1935360
7,3,97,60,445188096,1327104,1327104,1935360
7,4,97,97,386187264,1327104,1327104,1327104
7,5,97,56,386187264,1327104,1327104,1327104
7,6,97,97,445188096,1327104,1327104,1935360
7,7,97,97,386187264,1327104,1327104,1327104
7,8,97,97,386187264,1327104,1327104,1327104
7,9,97,97,445188096,1327104,1327104,1935360
7,10,96,96,382205952,1327104,1327104,1327104
7,11,96,50,382205952,1327104,1327104,1327104
7,12,96,58,440598528,1327104,1327104,1935360
7,13,96,51,382205952,1327104,1327104,1327104
7,14,96,57,382205952,1327104,1327104,1327104
7,15,96,56,440598528,1327104,1327104,1935360
7,16,96,56,382205952,1327104,1327104,1327104
7,17,96,56,382205952,1327104,1327104,1327104
7,18,96,55,440598528,1327104,1327104,1935360
7,19,96,55,382205952,1327104,1327104,1327104
7,20,96,58,382205952,1327104,1327104,1327104
7,21,96,56,440598528,1327104,1327104,1935360
7,22,96,55,382205952,1327104,1327104,1327104
7,23,96,96,440598528,1327104,1327104,1935360
7,24,96,59,440598528,1327104,1327104,1935360
7,25,96,61,440598528,1327104,1327104,1935360
7,26,96,39,440598528,1327104,1327104,1935360
8,1,97,52,445188096,1327104,1327104,1935360
8,2,97,64,445188096,1327104,1327104,1935360
8,3,97,64,445188096,1327104,1327104,1935360
8,4,97,97,386187264,1327104,1327104,1327104
8,5,97,59,386187264,1327104,1327104,1327104
8,6,97,97,445188096,1327104,1327104,1935360
8,7,97,97,386187264,1327104,1327104,1327104
8,8,97,97,386187264,1327104,1327104,1327104
8,9,97,97,445188096,1327104,1327104,1935360
8,10,96,96,382205952,1327104,1327104,1327104
8,11,96,53,382205952,1327104,1327104,1327104
8,12,96,61,440598528,1327104,1327104,1935360
8,13,96,54,382205952,1327104,1327104,1327104
8,14,96,60,382205952,1327104,1327104,1327104
8,15,96,62,440598528,1327104,1327104,1935360
8,16,96,60,382205952,1327104,1327104,1327104
8,17,96,59,382205952,1327104,1327104,1327104
8,18,96,58,440598528,1327104,1327104,1935360
8,19,96,61,382205952,1327104,1327104,1327104
8,20,96,65,382205952,1327104,1327104,1327104
8,21,96,60,440598528,1327104,1327104,1935360
8,22,96,59,382205952,1327104,1327104,1327104
8,23,96,96,440598528,1327104,1327104,1935360
8,24,96,62,440598528,1327104,1327104,1935360
8,25,96,66,440598528,1327104,1327104,1935360
8,26,96,45,440598528,1327104,1327104,1935360
9,1,97,56,445188096,1327104,1327104,1935360
9,2,97,71,445188096,1327104,1327104,1935360
9,3,97,67,445188096,1327104,1327104,1935360
9,4,97,97,386187264,1327104,1327104,1327104
9,5,97,64,386187264,1327104,1327104,1327104
9,6,97,97,445188096,1327104,1327104,1935360
9,7,97,97,386187264,1327104,1327104,1327104
9,8,97,97,386187264,1327104,1327104,1327104
9,9,97,97,445188096,1327104,1327104,1935360
9,10,96,96,382205952,1327104,1327104,1327104
9,11,96,55,382205952,1327104,1327104,1327104
9,12,96,64,440598528,1327104,1327104,1935360
9,13,96,57,382205952,1327104,1327104,1327104
9,14,96,64,382205952,1327104,1327104,1327104
9,15,96,67,440598528,1327104,1327104,1935360
9,16,96,62,382205952,1327104,1327104,1327104
9,17,96,61,382205952,1327104,1327104,1327104
9,18,96,63,440598528,1327104,1327104,1935360
9,19,96,63,382205952,1327104,1327104,1327104
9,20,96,68,382205952,1327104,1327104,1327104
9,21,96,62,440598528,1327104,1327104,1935360
9,22,96,62,382205952,1327104,1327104,1327104
9,23,96,96,440598528,1327104,1327104,1935360
9,24,96,65,440598528,1327104,1327104,1935360
9,25,96,68,440598528,1327104,1327104,1935360
9,26,96,47,440598528,1327104,1327104,1935360
10,1,97,61,445188096,1327104,1327104,1935360
10,2,97,76,445188096,1327104,1327104,1935360
10,3,97,70,445188096,1327104,1327104,1935360
10,4,97,97,386187264,1327104,1327104,1327104
10,5,97,65,386187264,1327104,1327104,1327104
10,6,97,97,445188096,1327104,1327104,1935360
10,7,97,97,386187264,1327104,1327104,1327104
10,8,97,97,386187264,1327104,1327104,1327104
10,9,97,97,445188096,1327104,1327104,1935360
10,10,96,96,382205952,1327104,1327104,1327104
10,11,96,57,382205952,1327104,1327104,1327104
10,12,96,67,440598528,1327104,1327104,1935360
10,13,96,60,382205952,1327104,1327104,1327104
10,14,96,68,382205952,1327104,1327104,1327104
10,15,96,69,440598528,1327104,1327104,1935360
10,16,96,65,382205952,1327104,1327104,1327104
10,17,96,63,382205952,1327104,1327104,1327104
10,18,96,66,440598528,1327104,1327104,1935360
10,19,96,64,382205952,1327104,1327104,1327104
10,20,96,71,382205952,1327104,1327104,1327104
10,21,96,67,440598528,1327104,1327104,1935360
10,22,96,66,382205952,1327104,1327104,1327104
10,23,96,96,440598528,1327104,1327104,1935360
10,24,96,69,440598528,1327104,1327104,1935360
10,25,96,69,440598528,1327104,1327104,1935360
10,26,96,51,440598528,1327104,1327104,1935360
11,1,97,65,445188096,1327104,1327104,1935360
11,2,97,80,445188096,1327104,1327104,1935360
11,3,97,75,445188096,1327104,1327104,1935360
11,4,97,97,386187264,1327104,1327104,1327104
11,5,97,66,386187264,1327104,1327104,1327104
11,6,97,97,445188096,1327104,1327104,1935360
11,7,97,97,386187264,1327104,1327104,1327104
11,8,97,97,386187264,1327104,1327104,1327104
11,9,97,97,445188096,1327104,1327104,1935360
11,10,96,96,382205952,1327104,1327104,1327104
11,11,96,61,382205952,1327104,1327104,1327104
11,12,96,71,440598528,1327104,1327104,1935360
11,13,96,61,382205952,1327104,1327104,1327104
11,14,96,69,382205952,1327104,1327104,1327104
11,15,96,72,440598528,1327104,1327104,1935360
11,16,96,67,382205952,1327104,1327104,1327104
11,17,96,66,382205952,1327104,1327104,1327104
11,18,96,69,440598528,1327104,1327104,1935360
11,19,96,67,382205952,1327104,1327104,1327104
11,20,96,73,382205952,1327104,1327104,1327104
11,21,96,67,440598528,1327104,1327104,1935360
11,22,96,68,382205952,1327104,1327104,1327104
11,23,96,96,440598528,1327104,1327104,1935360
11,24,96,71,440598528,1327104,1327104,1935360
11,25,96,71,440598528,1327104,1327104,1935360
11,26,96,53,440598528,1327104,1327104,1935360
12,1,97,69,445188096,1327104,1327104,1935360
12,2,97,84,445188096,1327104,1327104,1935360
12,3,97,78,445188096,1327104,1327104,1935360
12,4,97,97,386187264,1327104,1327104,1327104
12,5,97,69,386187264,1327104,1327104,1327104
12,6,97,97,445188096,1327104,1327104,1935360
12,7,97,97,386187264,1327104,1327104,1327104
12,8,97,97,386187264,1327104,1327104,1327104
12,9,97,97,445188096,1327104,1327104,1935360
12,10,96,96,382205952,1327104,1327104,1327104
12,11,96,62,382205952,1327104,1327104,1327104
12,12,96,75,440598528,1327104,1327104,1935360
12,13,96,65,382205952,1327104,1327104,1327104
12,14,96,72,382205952,1327104,1327104,1327104
12,15,96,73,440598528,1327104,1327104,1935360
12,16,96,69,382205952,1327104,1327104,1327104
12,17,96,67,382205952,1327104,1327104,1327104
12,18,96,73,440598528,1327104,1327104,1935360
12,19,96,68,382205952,1327104,1327104,1327104
12,20,96,75,382205952,1327104,1327104,1327104
12,21,96,68,440598528,1327104,1327104,1935360
12,22,96,69,382205952,1327104,1327104,1327104
12,23,96,96,440598528,1327104,1327104,1935360
12,24,96,72,440598528,1327104,1327104,1935360
12,25,96,73,440598528,1327104,1327104,1935360
12,26,96,55,440598528,1327104,1327104,1935360
13,1,97,72,445188096,1327104,1327104,1935360
13,2,97,88,445188096,1327104,1327104,1935360
13,3,97,80,445188096,1327104,1327104,1935360
13,4,97,97,386187264,1327104,1327104,1327104
13,5,97,73,386187264,1327104,1327104,1327104
13,6,97,97,445188096,1327104,1327104,1935360
13,7,97,97,386187264,1327104,1327104,1327104
13,8,97,97,386187264,1327104,1327104,1327104
13,9,97,97,445188096,1327104,1327104,1935360
13,10,96,96,382205952,1327104,1327104,1327104
13,11,96,63,382205952,1327104,1327104,1327104
13,12,96,77,440598528,1327104,1327104,1935360
13,13,96,65,382205952,1327104,1327104,1327104
13,14,96,73,382205952,1327104,1327104,1327104
13,15,96,76,440598528,1327104,1327104,1935360
13,16,96,70,382205952,1327104,1327104,1327104
13,17,96,70,382205952,1327104,1327104,1327104
13,18,96,76,440598528,1327104,1327104,1935360
13,19,96,72,382205952,1327104,1327104,1327104
13,20,96,77,382205952,1327104,1327104,1327104
13,21,96,71,440598528,1327104,1327104,1935360
13,22,96,72,382205952,1327104,1327104,1327104
13,23,96,96,440598528,1327104,1327104,1935360
13,24,96,73,440598528,1327104,1327104,1935360
13,25,96,75,440598528,1327104,1327104,1935360
13,26,96,58,440598528,1327104,1327104,1935360
14,1,97,74,445188096,1327104,1327104,1935360
14,2,97,90,445188096,1327104,1327104,1935360
14,3,97,81,445188096,1327104,1327104,1935360
14,4,97,97,386187264,1327104,1327104,1327104
14,5,97,75,386187264,1327104,1327104,1327104
14,6,97,97,445188096,1327104,1327104,1935360
14,7,97,97,386187264,1327104,1327104,1327104
14,8,97,97,386187264,1327104,1327104,1327104
14,9,97,97,445188096,1327104,1327104,1935360
14,10,96,96,382205952,1327104,1327104,1327104
14,11,96,64,382205952,1327104,1327104,1327104
14,12,96,78,440598528,1327104,1327104,1935360
14,13,96,66,382205952,1327104,1327104,1327104
14,14,96,74,382205952,1327104,1327104,1327104
14,15,96,77,440598528,1327104,1327104,1935360
14,16,96,73,382205952,1327104,1327104,1327104
14,17,96,73,382205952,1327104,1327104,1327104
14,18,96,78,440598528,1327104,1327104,1935360
14,19,96,76,382205952,1327104,1327104,1327104
14,20,96,81,382205952,1327104,1327104,1327104
14,21,96,75,440598528,1327104,1327104,1935360
14,22,96,74,382205952,1327104,1327104,1327104
14,23,96,96,440598528,1327104,1327104,1935360
14,24,96,76,440598528,1327104,1327104,1935360
14,25,96,77,440598528,1327104,1327104,1935360
14,26,96,59,440598528,1327104,1327104,1935360
15,1,97,78,445188096,1327104,1327104,1935360
15,2,97,94,445188096,1327104,1327104,1935360
15,3,97,84,445188096,1327104,1327104,1935360
15,4,97,97,386187264,1327104,1327104,1327104
15,5,97,77,386187264,1327104,1327104,1327104
15,6,97,97,445188096,1327104,1327104,1935360
15,7,97,97,386187264,1327104,1327104,1327104
15,8,97,97,386187264,1327104,1327104,1327104
15,9,97,97,445188096,1327104,1327104,1935360
15,10,96,96,382205952,1327104,1327104,1327104
15,11,96,66,382205952,1327104,1327104,1327104
15,12,96,80,440598528,1327104,1327104,1935360
15,13,96,68,382205952,1327104,1327104,1327104
15,14,96,78,382205952,1327104,1327104,1327104
15,15,96,79,440598528,1327104,1327104,1935360
15,16,96,76,382205952,1327104,1327104,1327104
15,17,96,77,382205952,1327104,1327104,1327104
15,18,96,79,440598528,1327104,1327104,1935360
15,19,96,80,382205952,1327104,1327104,1327104
15,20,96,84,382205952,1327104,1327104,1327104
15,21,96,79,440598528,1327104,1327104,1935360
15,22,96,77,382205952,1327104,1327104,1327104
15,23,96,96,440598528,1327104,1327104,1935360
15,24,96,81,440598528,1327104,1327104,1935360
15,25,96,79,440598528,1327104,1327104,1935360
15,26,96,62,440598528,1327104,1327104,1935360
16,1,97,82,445188096,1327104,1327104,1935360
16,2,97,97,445188096,1327104,1327104,1935360
16,3,97,87,445188096,1327104,1327104,1935360
16,4,97,97,386187264,1327104,1327104,1327104
16,5,97,79,386187264,1327104,1327104,1327104
16,6,97,97,445188096,1327104,1327104,1935360
16,7,97,97,386187264,1327104,1327104,1327104
16,8,97,97,386187264,1327104,1327104,1327104
16,9,97,97,445188096,1327104,1327104,1935360
16,10,96,96,382205952,1327104,1327104,1327104
16,11,96,68,382205952,1327104,1327104,1327104
16,12,96,81,440598528,1327104,1327104,1935360
16,13,96,68,382205952,1327104,1327104,1327104
16,14,96,78,382205952,1327104,1327104,1327104
16,15,96,79,440598528,1327104,1327104,1935360
16,16,96,76,382205952,1327104,1327104,1327104
16,17,96,77,382205952,1327104,1327104,1327104
16,18,96,80,440598528,1327104,1327104,1935360
16,19,96,82,382205952,1327104,1327104,1327104
16,20,96,84,382205952,1327104,1327104,1327104
16,21,96,81,440598528,1327104,1327104,1935360
16,22,96,79,382205952,1327104,1327104,1327104
16,23,96,96,440598528,1327104,1327104,1935360
16,24,96,85,440598528,1327104,1327104,1935360
16,25,96,82,440598528,1327104,1327104,1935360
16,26,96,64,440598528,1327104,1327104,1935360
17,1,97,84,445188096,1327104,1327104,1935360
17,2,97,97,445188096,1327104,1327104,1935360
17,3,97,89,445188096,1327104,1327104,1935360
17,4,97,97,386187264,1327104,1327104,1327104
17,5,97,81,386187264,1327104,1327104,1327104
17,6,97,97,445188096,1327104,1327104,1935360
17,7,97,97,386187264,1327104,1327104,1327104
17,8,97,97,386187264,1327104,1327104,1327104
17,9,97,97,445188096,1327104,1327104,1935360
17,10,96,96,382205952,1327104,1327104,1327104
17,11,96,69,382205952,1327104,1327104,1327104
17,12,96,83,440598528,1327104,1327104,1935360
17,13,96,71,382205952,1327104,1327104,1327104
17,14,96,78,382205952,1327104,1327104,1327104
17,15,96,79,440598528,1327104,1327104,1935360
17,16,96,80,382205952,1327104,1327104,1327104
17,17,96,77,382205952,1327104,1327104,1327104
17,18,96,81,440598528,1327104,1327104,1935360
17,19,96,84,382205952,1327104,1327104,1327104
17,20,96,84,382205952,1327104,1327104,1327104
17,21,96,84,440598528,1327104,1327104,1935360
17,22,96,80,382205952,1327104,1327104,1327104
17,23,96,96,440598528,1327104,1327104,1935360
17,24,96,89,440598528,1327104,1327104,1935360
17,25,96,84,440598528,1327104,1327104,1935360
17,26,96,68,440598528,1327104,1327104,1935360
18,1,97,87,445188096,1327104,1327104,1935360
18,2,97,97,445188096,1327104,1327104,1935360
18,3,97,91,445188096,1327104,1327104,1935360
18,4,97,97,386187264,1327104,1327104,1327104
18,5,97,81,386187264,1327104,1327104,1327104
18,6,97,97,445188096,1327104,1327104,1935360
18,7,97,97,386187264,1327104,1327104,1327104
18,8,97,97,386187264,1327104,1327104,1327104
18,9,97,97,445188096,1327104,1327104,1935360
18,10,96,96,382205952,1327104,1327104,1327104
18,11,96,69,382205952,1327104,1327104,1327104
18,12,96,84,440598528,1327104,1327104,1935360
18,13,96,72,382205952,1327104,1327104,1327104
18,14,96,79,382205952,1327104,1327104,1327104
18,15,96,81,440598528,1327104,1327104,1935360
18,16,96,81,382205952,1327104,1327104,1327104
18,17,96,80,382205952,1327104,1327104,1327104
18,18,96,81,440598528,1327104,1327104,1935360
18,19,96,84,382205952,1327104,1327104,1327104
18,20,96,85,382205952,1327104,1327104,1327104
18,21,96,87,440598528,1327104,1327104,1935360
18,22,96,83,382205952,1327104,1327104,1327104
18,23,96,96,440598528,1327104,1327104,1935360
18,24,96,89,440598528,1327104,1327104,1935360
18,25,96,85,440598528,1327104,1327104,1935360
18,26,96,71,440598528,1327104,1327104,1935360
19,1,97,90,445188096,1327104,1327104,1935360
19,2,97,97,445188096,1327104,1327104,1935360
19,3,97,93,445188096,1327104,1327104,1935360
19,4,97,97,386187264,1327104,1327104,1327104
19,5,97,83,386187264,1327104,1327104,1327104
19,6,97,97,445188096,1327104,1327104,1935360
19,7,97,97,386187264,1327104,1327104,1327104
19,8,97,97,386187264,1327104,1327104,1327104
19,9,97,97,445188096,1327104,1327104,1935360
19,10,96,96,382205952,1327104,1327104,1327104
19,11,96,71,382205952,1327104,1327104,1327104
19,12,96,86,440598528,1327104,1327104,1935360
19,13,96,74,382205952,1327104,1327104,1327104
19,14,96,80,382205952,1327104,1327104,1327104
19,15,96,83,440598528,1327104,1327104,1935360
19,16,96,83,382205952,1327104,1327104,1327104
19,17,96,82,382205952,1327104,1327104,1327104
19,18,96,85,440598528,1327104,1327104,1935360
19,19,96,85,382205952,1327104,1327104,1327104
19,20,96,86,382205952,1327104,1327104,1327104
19,21,96,89,440598528,1327104,1327104,1935360
19,22,96,85,382205952,1327104,1327104,1327104
19,23,96,96,440598528,1327104,1327104,1935360
19,24,96,91,440598528,1327104,1327104,1935360
19,25,96,89,440598528,1327104,1327104,1935360
19,26,96,75,440598528,1327104,1327104,1935360
20,1,97,93,445188096,1327104,1327104,1935360
20,2,97,97,445188096,1327104,1327104,1935360
20,3,97,96,445188096,1327104,1327104,1935360
20,4,97,97,386187264,1327104,1327104,1327104
20,5,97,86,386187264,1327104,1327104,1327104
20,6,97,97,445188096,1327104,1327104,1935360
20,7,97,97,386187264,1327104,1327104,1327104
20,8,97,97,386187264,1327104,1327104,1327104
20,9,97,97,445188096,1327104,1327104,1935360
20,10,96,96,382205952,1327104,1327104,1327104
20,11,96,73,382205952,1327104,1327104,1327104
20,12,96,88,440598528,1327104,1327104,1935360
20,13,96,77,382205952,1327104,1327104,1327104
20,14,96,85,382205952,1327104,1327104,1327104
20,15,96,86,440598528,1327104,1327104,1935360
20,16,96,85,382205952,1327104,1327104,1327104
20,17,96,83,382205952,1327104,1327104,1327104
20,18,96,89,440598528,1327104,1327104,1935360
20,19,96,89,382205952,1327104,1327104,1327104
20,20,96,89,382205952,1327104,1327104,1327104
20,21,96,94,440598528,1327104,1327104,1935360
20,22,96,89,382205952,1327104,1327104,1327104
20,23,96,96,440598528,1327104,1327104,1935360
20,24,96,93,440598528,1327104,1327104,1935360
20,25,96,94,440598528,1327104,1327104,1935360
20,26,96,78,440598528,1327104,1327104,1935360
21,1,97,96,445188096,1327104,1327104,1935360
21,2,97,97,445188096,1327104,1327104,1935360
21,3,97,97,445188096,1327104,1327104,1935360
21,4,97,97,386187264,1327104,1327104,1327104
21,5,97,86,386187264,1327104,1327104,1327104
21,6,97,97,445188096,1327104,1327104,1935360
21,7,97,97,386187264,1327104,1327104,1327104
21,8,97,97,386187264,1327104,1327104,1327104
21,9,97,97,445188096,1327104,1327104,1935360
21,10,96,96,382205952,1327104,1327104,1327104
21,11,96,73,382205952,1327104,1327104,1327104
21,12,96,89,440598528,1327104,1327104,1935360
21,13,96,78,382205952,1327104,1327104,1327104
21,14,96,85,382205952,1327104,1327104,1327104
21,15,96,87,440598528,1327104,1327104,1935360
21,16,96,87,382205952,1327104,1327104,1327104
21,17,96,84,382205952,1327104,1327104,1327104
21,18,96,89,440598528,1327104,1327104,1935360
21,19,96,92,382205952,1327104,1327104,1327104
21,20,96,92,382205952,1327104,1327104,1327104
21,21,96,96,440598528,1327104,1327104,1935360
21,22,96,94,382205952,1327104,1327104,1327104
21,23,96,96,440598528,1327104,1327104,1935360
21,24,96,96,440598528,1327104,1327104,1935360
21,25,96,96,440598528,1327104,1327104,1935360
21,26,96,82,440598528,1327104,1327104,1935360
22,1,97,97,445188096,1327104,1327104,1935360
22,2,97,97,445188096,1327104,1327104,1935360
22,3,97,97,445188096,1327104,1327104,1935360
22,4,97,97,386187264,1327104,1327104,1327104
22,5,97,87,386187264,1327104,1327104,1327104
22,6,97,97,445188096,1327104,1327104,1935360
22,7,97,97,386187264,1327104,1327104,1327104
22,8,97,97,386187264,1327104,1327104,1327104
