step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
20,start,decode,1,10796.3,8029.2,531.8,0.0,81.3
20,end,decode,1,11030.1,8194.8,531.8,0.0,81.3
21,start,decode,1,11030.1,8194.8,531.8,0.0,81.3
21,end,decode,1,11161.5,8299.5,531.8,0.0,81.3
22,start,decode,1,11161.5,8299.5,531.8,0.0,81.3
22,end,decode,1,11265.5,8396.0,531.8,0.0,81.3
23,start,decode,1,11265.5,8396.0,531.8,0.0,81.3
23,end,decode,1,11341.1,8543.7,531.8,0.0,81.3
24,start,decode,1,11341.1,8543.7,531.8,0.0,81.3
24,end,decode,1,11408.0,8612.5,531.8,0.0,81.3
25,start,decode,1,11408.0,8612.6,531.8,0.0,81.3
25,end,decode,1,11507.2,8644.2,531.8,0.0,81.3
26,start,decode,1,11507.2,8641.5,531.8,0.0,81.3
26,end,decode,1,11566.5,8646.3,531.8,0.0,81.3
27,start,decode,1,11566.5,8646.3,531.8,0.0,81.3
27,end,decode,1,11593.7,8620.8,531.8,0.0,81.3
28,start,decode,1,11593.7,8620.8,531.8,0.0,81.3
28,end,decode,1,11616.5,8606.6,531.8,0.0,81.3
29,start,decode,1,11616.5,8606.6,531.8,0.0,81.3
29,end,decode,1,11639.3,8437.0,531.8,0.0,81.3
30,start,decode,1,11639.3,8437.1,531.8,0.0,81.3
30,end,decode,1,11654.5,8308.4,531.8,0.0,81.3
31,start,decode,1,11654.5,8308.4,531.8,0.0,81.3
31,end,decode,1,11662.2,8308.4,531.8,0.0,81.3
32,start,decode,1,11662.2,8308.4,531.8,0.0,81.3
32,end,decode,1,11662.2,8337.5,531.8,0.0,81.3
33,start,decode,1,11662.2,8337.5,531.8,0.0,81.3
33,end,decode,1,11662.2,8306.7,531.8,0.0,81.3
34,start,decode,1,11662.2,8306.7,531.8,0.0,81.3
34,end,decode,1,11662.2,8369.2,531.8,0.0,81.3
35,start,decode,1,11662.2,8369.2,531.8,0.0,81.3
35,end,decode,1,11662.2,8473.4,531.8,0.0,81.3
36,start,decode,1,11662.2,8473.5,531.8,0.0,81.3
36,end,decode,1,11666.1,8620.3,531.8,0.0,81.3
37,start,decode,1,11666.1,8620.3,531.8,0.0,81.3
37,end,decode,1,11673.9,8594.2,531.8,0.0,81.3
38,start,decode,1,11673.9,8594.2,531.8,0.0,81.3
38,end,decode,1,11677.7,8375.6,531.8,0.0,81.3
39,start,decode,1,11677.7,8375.7,531.8,0.0,81.3
39,end,decode,1,11681.6,8264.1,531.8,0.0,81.3
40,start,decode,1,11681.6,8264.1,531.8,0.0,81.3
40,end,decode,1,11685.4,8256.1,531.8,0.0,81.3
41,start,decode,1,11685.4,8254.7,531.8,0.0,81.3
41,end,decode,1,11685.4,8229.1,531.8,0.0,81.3
42,start,decode,1,11685.4,8229.1,531.8,0.0,81.3
42,end,decode,1,11685.4,8146.1,531.8,0.0,81.3
43,start,decode,1,11685.4,8146.1,531.8,0.0,81.3
43,end,decode,1,11685.4,8032.3,531.8,0.0,81.3
44,start,decode,1,11685.4,8032.3,531.8,0.0,81.3
44,end,decode,1,11685.5,8149.3,531.8,0.0,81.3
45,start,decode,1,11685.5,8149.3,531.8,0.0,81.3
45,end,decode,1,11685.5,8124.2,531.8,0.0,81.3
46,start,decode,1,11685.5,8124.2,531.8,0.0,81.3
46,end,decode,1,11685.5,8206.2,531.8,0.0,81.3
47,start,decode,1,11685.5,8206.2,531.8,0.0,81.3
47,end,decode,1,11685.5,8314.4,531.8,0.0,81.3
48,start,decode,1,11685.5,8314.4,531.8,0.0,81.3
48,end,decode,1,11685.5,8483.5,531.8,0.0,81.3
49,start,decode,1,11685.5,8483.5,531.8,0.0,81.3
49,end,decode,1,11685.5,8472.7,531.8,0.0,81.3
50,start,decode,1,11685.5,8472.8,531.8,0.0,81.3
50,end,decode,1,11685.6,8456.7,531.8,0.0,81.3
51,start,decode,1,11685.6,8456.7,531.8,0.0,81.3
51,end,decode,1,11685.6,8518.2,531.8,0.0,81.3
52,start,decode,1,11685.6,8518.3,531.8,0.0,81.3
52,end,decode,1,11685.6,8558.2,531.9,0.0,81.3
53,start,decode,1,11685.6,8558.2,531.9,0.0,81.3
53,end,decode,1,11685.6,8469.6,531.9,0.0,81.3
54,start,decode,1,11685.6,8469.6,531.9,0.0,81.3
54,end,decode,1,11685.6,8481.7,531.9,0.0,81.3
55,start,decode,1,11685.6,8481.7,531.9,0.0,81.3
55,end,decode,1,11685.7,8493.8,531.9,0.0,81.3
56,start,decode,1,11685.7,8493.8,531.9,0.0,81.3
56,end,decode,1,11685.7,8472.6,531.9,0.0,81.3
57,start,decode,1,11685.7,8472.6,531.9,0.0,81.3
57,end,decode,1,11685.7,8454.4,531.9,0.0,81.3
58,start,decode,1,11685.7,8454.4,531.9,0.0,81.3
58,end,decode,1,11685.7,8455.3,531.9,0.0,81.3
59,start,decode,1,11685.7,8455.3,531.9,0.0,81.3
59,end,decode,1,11685.7,8450.9,531.9,0.0,81.3
60,start,decode,1,11685.7,8450.9,531.9,0.0,81.3
60,end,decode,1,11685.7,8458.8,531.9,0.0,81.3
61,start,decode,1,11685.7,8458.8,531.9,0.0,81.3
61,end,decode,1,11685.8,8614.0,531.9,0.0,81.3
62,start,decode,1,11685.8,8614.0,531.9,0.0,81.3
62,end,decode,1,11685.8,8871.7,531.9,0.0,81.3
63,start,decode,1,11685.8,8871.7,531.9,0.0,81.3
63,end,decode,1,11685.8,9019.8,531.9,0.0,81.3
64,start,decode,1,11685.8,9019.8,531.9,0.0,81.3
64,end,decode,1,11685.8,9048.7,531.9,0.0,81.3
65,start,decode,1,11685.8,9048.8,531.9,0.0,81.3
65,end,decode,1,11685.8,9101.0,531.9,0.0,81.3
66,start,decode,1,11685.8,9101.0,531.9,0.0,81.3
66,end,decode,1,11685.9,9107.8,531.9,0.0,81.3
