step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
4,16,moe,755,35,7521,4395,4395,2406,635,0,85,0,691,8,5,3,8
4,17,moe,787,38,5815,3264,3264,2344,165,0,42,0,1091,8,5,3,8
4,18,moe,792,39,7243,3604,3605,2808,764,0,66,0,805,8,5,3,8
4,19,moe,587,33,4642,2000,2000,2400,164,0,78,0,632,8,5,3,8
4,20,moe,779,41,3127,1426,1426,1559,108,0,34,0,752,8,6,2,8
4,21,moe,832,35,4013,953,953,2810,183,0,67,0,777,8,5,3,8
4,22,moe,838,34,4358,1695,1695,2408,157,0,98,0,740,8,5,3,8
4,23,moe,610,31,3974,930,930,2801,180,0,63,0,821,8,5,3,8
4,24,moe,851,36,6460,1577,1577,4525,305,0,53,0,857,8,3,5,8
4,25,moe,883,39,8957,1983,1984,6458,443,0,72,0,834,8,2,6,8
4,26,moe,569,34,11907,6019,6019,4573,1254,0,61,0,1335,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5791,0,0,0,0,0,0
5,-2,pre,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1574,39,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,836,38,14158,6495,6496,4551,3047,1,63,0,848,8,3,5,8
5,2,moe,750,33,17417,8193,8193,6432,2703,0,89,0,789,8,1,7,8
5,3,moe,647,41,17453,8265,8265,6438,2668,0,82,0,695,8,1,7,8
5,4,moe,662,35,14558,6458,6458,4744,3224,0,132,0,769,8,2,6,8
5,5,moe,909,43,11659,5456,5456,3933,2194,1,75,0,726,8,3,5,8
5,6,moe,810,47,8862,4775,4776,3738,247,0,101,0,802,8,4,4,8
5,7,moe,610,41,5941,3285,3285,2398,156,0,102,0,703,8,5,3,8
5,8,moe,769,37,5729,3188,3188,2338,157,0,46,0,751,8,5,3,8
5,9,moe,868,44,13635,7447,7447,5700,380,0,108,0,828,8,2,6,8
5,10,moe,812,34,5844,3206,3206,2399,161,0,78,0,671,8,5,3,8
5,11,moe,647,40,13564,7603,7604,5512,369,0,79,0,632,8,1,7,8
5,12,moe,772,42,13080,6999,6999,5587,395,1,98,0,787,8,2,6,8
5,13,moe,779,36,10208,5652,5653,4182,263,0,110,0,669,8,3,5,8
5,14,moe,702,43,7906,4502,4502,3134,212,0,58,0,716,8,4,4,8
5,15,moe,613,37,10952,5908,5908,4650,297,0,97,0,825,8,3,5,8
5,16,moe,723,43,7885,4382,4383,3202,216,0,84,0,691,8,4,4,8
5,17,moe,897,45,7974,4390,4391,3298,224,1,60,0,664,8,4,4,8
5,18,moe,770,54,15722,8401,8401,6756,443,0,122,0,843,8,1,7,8
5,19,moe,587,42,6553,3064,3064,3190,203,0,96,0,711,8,4,4,8
5,20,moe,707,39,3494,834,834,2455,158,0,47,0,639,8,5,3,8
5,21,moe,892,239,6868,1673,1675,4795,311,1,86,0,728,8,3,5,8
5,22,moe,841,43,3590,820,820,2530,165,0,75,0,650,8,5,3,8
5,23,moe,544,52,2751,645,645,1920,123,0,63,0,829,8,6,2,8
5,24,moe,869,35,5442,1313,1313,3829,248,0,52,0,733,8,4,4,8
5,25,moe,775,41,5433,1305,1305,3815,259,0,54,0,811,8,4,4,8
5,26,moe,578,38,7339,3641,3642,2869,781,0,47,0,1425,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,4832,0,0,0,0,0,0
6,-2,pre,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1358,38,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,817,37,12842,5900,5900,4824,2055,0,63,0,736,8,3,5,8
6,2,moe,734,42,8719,4800,4800,3622,235,0,62,0,822,8,4,4,8
6,3,moe,583,38,11087,5957,5957,4743,326,0,61,0,710,8,3,5,8
6,4,moe,697,39,10043,5459,5460,4206,272,0,105,0,628,8,3,5,8
6,5,moe,738,42,5926,3306,3306,2416,155,1,48,0,708,8,5,3,8
6,6,moe,773,35,5827,3734,3734,1904,120,0,69,0,790,8,6,2,8
6,7,moe,673,35,8218,4746,4747,3180,203,0,88,0,695,8,4,4,8
6,8,moe,785,32,9976,5759,5759,3890,265,0,62,0,674,8,3,5,8
6,9,moe,797,43,9107,4836,4836,3861,314,1,95,0,844,8,4,4,8
6,10,moe,850,51,11394,5798,5798,4225,1252,0,119,0,710,8,3,5,8
6,11,moe,623,49,4201,2352,2352,1664,139,0,46,0,736,8,6,2,8
6,12,moe,719,39,6815,3542,3542,3010,183,0,80,0,697,8,5,3,8
6,13,moe,764,41,6208,3396,3396,2556,159,0,97,0,661,8,5,3,8
6,14,moe,753,49,5778,3249,3250,2331,152,0,45,0,689,8,5,3,8
6,15,moe,607,34,11781,5975,5975,4764,956,0,86,0,703,8,3,5,8
6,16,moe,715,41,12049,6406,6406,5202,327,0,114,0,675,8,2,6,8
6,17,moe,783,45,9848,5490,5490,4025,262,0,71,0,654,8,3,5,8
6,18,moe,698,34,2459,1264,1264,1081,66,0,48,0,734,8,7,1,8
6,19,moe,541,40,9211,4117,4117,4214,783,0,97,0,702,8,3,5,8
6,20,moe,721,37,4769,1102,1104,3390,220,0,55,0,686,8,4,4,8
6,21,moe,766,58,4164,715,715,3166,202,0,81,0,811,8,6,2,8
6,22,moe,817,36,3664,809,809,2616,165,3,71,0,690,8,5,3,8
6,23,moe,643,34,4332,961,961,3092,202,0,77,0,782,8,5,3,8
6,24,moe,749,47,4189,974,975,2972,196,0,46,0,821,8,5,3,8
6,25,moe,736,44,4258,1027,1027,2985,199,0,47,0,908,8,5,3,8
6,26,moe,600,35,12201,5088,5088,5596,1441,0,76,0,1288,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,4370,0,0,0,0,0,0
7,-2,pre,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1240,41,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,758,43,11762,6254,6255,4847,593,0,67,0,779,8,3,5,8
7,2,moe,715,44,4511,2425,2425,1914,131,0,41,0,729,8,6,2,8
7,3,moe,567,39,2213,1168,1170,957,61,0,25,0,739,8,7,1,8
7,4,moe,715,42,6814,3924,3924,2634,170,0,86,0,645,8,5,3,8
7,5,moe,783,46,4588,2300,2300,1654,593,0,41,0,703,8,6,2,8
7,6,moe,714,36,2406,1215,1215,1072,66,0,53,0,773,8,7,1,8
7,7,moe,597,37,8288,4446,4446,3479,227,0,136,0,626,8,4,4,8
7,8,moe,776,43,8121,4517,4518,3311,226,0,66,0,697,8,4,4,8
7,9,moe,790,47,4593,2369,2369,2026,126,1,71,0,756,8,6,2,8
7,10,moe,693,37,2162,1166,1166,883,56,0,57,0,656,8,7,1,8
7,11,moe,573,34,3989,2201,2201,1643,105,0,40,0,657,8,6,2,8
7,12,moe,720,36,11303,5926,5926,4918,318,0,141,0,745,8,3,5,8
7,13,moe,755,38,6087,3282,3282,2530,159,0,116,0,655,8,5,3,8
7,14,moe,713,35,6379,3685,3685,2473,165,0,56,0,601,8,5,3,8
7,15,moe,579,38,11158,5858,5858,4883,308,0,109,0,789,8,3,5,8
7,16,moe,759,44,4229,2332,2332,1710,110,0,77,0,683,8,6,2,8
7,17,moe,776,41,6316,3525,3525,2561,172,1,57,0,709,8,5,3,8
7,18,moe,668,39,7159,3764,3764,3112,197,0,86,0,779,8,5,3,8
7,19,moe,595,40,6335,3440,3440,2630,173,0,92,0,617,8,5,3,8
7,20,moe,653,42,3144,1254,1254,1728,116,0,46,0,663,8,6,2,8
7,21,moe,702,37,7950,3500,3500,4092,265,0,93,0,770,8,4,4,8
7,22,moe,746,54,4807,1114,1114,3372,226,0,95,0,610,8,4,4,8
7,23,moe,559,37,2974,642,642,2132,135,0,65,0,774,8,6,2,8
7,24,moe,739,51,1392,332,332,963,65,0,32,0,781,8,7,1,8
7,25,moe,777,35,5847,2182,2182,3378,229,1,57,0,806,8,5,3,8
7,26,moe,562,45,5158,2511,2511,2009,594,0,44,0,848,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,4516,0,0,0,0,0,0
8,-2,pre,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1206,43,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,704,46,6907,3650,3650,2988,213,0,56,0,787,8,5,3,8
8,2,moe,664,43,5105,2709,2710,2000,351,0,44,0,770,8,6,2,8
8,3,moe,549,35,9266,5004,5004,3899,296,0,67,0,821,8,4,4,8
8,4,moe,731,44,5120,2270,2270,2498,218,0,134,0,918,8,6,2,8
8,5,moe,959,108,6164,3299,3299,2540,230,1,94,0,1588,8,5,3,8
8,6,moe,11549,111,19886,10925,10926,8137,670,0,153,0,2199,8,2,6,8
8,7,moe,818,43,5105,2209,2209,1921,874,0,101,0,1012,8,6,2,8
8,8,moe,1086,56,5214,2192,2192,2742,219,0,61,0,2174,8,6,2,8
8,9,moe,3411,97,9764,3876,3878,5323,407,0,156,0,976,8,5,3,8
8,10,moe,1082,105,8537,3347,3349,4677,344,1,166,0,1058,8,5,3,8
8,11,moe,1192,48,8312,4193,4194,3715,315,0,88,0,821,8,4,4,8
8,12,moe,889,49,7077,3588,3588,3150,236,0,103,0,1011,8,5,3,8
8,13,moe,1216,45,8913,3345,3346,5009,404,1,153,0,890,8,5,3,8
8,14,moe,885,47,6051,3242,3243,2565,179,0,64,0,598,8,5,3,8
8,15,moe,567,35,4474,2240,2240,2047,129,0,58,0,714,8,6,2,8
8,16,moe,718,34,7996,4217,4217,3477,214,0,88,0,614,8,4,4,8
8,17,moe,814,43,5178,2365,2365,2588,163,1,61,0,641,8,5,3,8
8,18,moe,718,34,7172,3546,3546,3131,425,0,70,0,685,8,5,3,8
8,19,moe,541,34,8834,7038,7038,1627,105,0,64,0,718,8,6,2,8
8,20,moe,6415,40,3781,2085,2085,1553,109,0,34,0,712,8,6,2,8
8,21,moe,946,32,2442,1277,1277,1053,66,0,46,0,711,8,7,1,8
8,22,moe,756,37,2637,563,563,1712,304,0,58,0,568,8,6,2,8
8,23,moe,498,30,9,0,0,0,0,0,9,0,644,8,8,0,8
8,24,moe,729,32,1531,330,330,1092,64,0,45,0,652,8,7,1,8
8,25,moe,728,31,5509,1276,1276,3922,255,0,56,0,655,8,4,4,8
8,26,moe,493,34,7532,3730,3730,2944,818,0,40,0,661,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,4662,0,0,0,0,0,0
9,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1277,36,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,735,41,7072,3751,3751,2874,388,0,59,0,661,8,5,3,8
9,2,moe,687,33,8094,5099,5099,2783,174,0,38,0,646,8,5,3,8
9,3,moe,499,35,4344,2406,2406,1783,116,0,39,0,752,8,6,2,8
9,4,moe,737,29,6060,3463,3463,2375,152,0,70,0,559,8,5,3,8
9,5,moe,722,32,8401,4618,4618,3064,671,0,48,0,565,8,4,4,8
9,6,moe,674,32,11,0,0,0,0,0,11,0,649,8,8,0,8
9,7,moe,505,35,5874,3391,3392,2290,146,0,46,0,633,8,5,3,8
9,8,moe,709,31,3933,2149,2149,1645,106,0,33,0,560,8,6,2,8
9,9,moe,790,34,5991,2909,2909,2845,172,0,65,0,750,8,5,3,8
9,10,moe,739,34,8,0,0,0,0,0,8,0,634,8,8,0,8
9,11,moe,577,36,2114,1157,1157,856,52,0,49,0,637,8,7,1,8
9,12,moe,742,29,1422,309,309,1012,58,0,43,0,666,8,7,1,8
9,13,moe,724,31,2140,1142,1142,896,56,0,46,0,562,8,7,1,8
9,14,moe,674,29,1932,1094,1094,765,50,0,23,0,630,8,7,1,8
9,15,moe,578,28,2764,647,647,1956,115,0,46,0,653,8,6,2,8
9,16,moe,679,30,6154,3569,3570,2364,154,0,66,0,638,8,5,3,8
9,17,moe,806,30,3143,1444,1444,1562,103,0,34,0,639,8,6,2,8
9,18,moe,743,33,4527,2475,2475,1879,114,0,59,0,717,8,6,2,8
9,19,moe,507,61,1833,828,828,906,56,0,43,0,559,8,7,1,8
9,20,moe,676,38,1979,1138,1138,768,50,0,23,0,627,8,7,1,8
9,21,moe,810,33,3013,933,933,1913,113,0,54,0,747,8,6,2,8
9,22,moe,810,32,5764,1311,1311,4109,260,0,84,0,559,8,3,5,8
9,23,moe,506,36,1403,306,306,1004,58,0,35,0,759,8,7,1,8
9,24,moe,817,31,2535,612,612,1781,114,0,28,0,760,8,6,2,8
9,25,moe,827,32,3862,938,938,2707,177,0,40,0,754,8,5,3,8
9,26,moe,580,32,5290,2454,2454,1788,1018,0,30,0,803,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,6074,0,0,0,0,0,0
10,-2,pre,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1278,35,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,736,36,18217,9970,9971,7468,689,1,88,0,672,8,0,8,8
10,2,moe,681,47,4407,2452,2452,1801,116,0,38,0,752,8,6,2,8
10,3,moe,576,34,8646,4791,4791,3574,226,0,55,0,760,8,4,4,8
10,4,moe,739,32,7866,4448,4448,3138,194,0,86,0,641,8,4,4,8
10,5,moe,823,35,3933,2260,2260,1541,98,0,34,0,631,8,6,2,8
10,6,moe,736,34,4425,2385,2385,1870,114,0,56,0,756,8,6,2,8
10,7,moe,569,29,5917,3313,3313,2386,149,0,69,0,638,8,5,3,8
10,8,moe,735,32,6439,3946,3946,2304,148,0,41,0,636,8,5,3,8
10,9,moe,819,34,9917,4998,4998,4549,281,0,89,0,754,8,3,5,8
10,10,moe,741,32,7942,4555,4555,3116,196,0,75,0,630,8,4,4,8
10,11,moe,574,31,9573,5451,5452,3816,246,0,59,0,638,8,3,5,8
10,12,moe,730,32,7812,3855,3855,3655,228,0,74,0,750,8,4,4,8
10,13,moe,803,31,5892,3302,3302,2370,147,0,73,0,628,8,5,3,8
10,14,moe,731,32,7780,4403,4403,3115,211,0,51,0,682,8,4,4,8
10,15,moe,593,39,14527,7647,7648,6364,399,0,116,0,783,8,1,7,8
10,16,moe,747,35,11226,6160,6160,4675,292,0,99,0,645,8,2,6,8
10,17,moe,812,42,11019,6090,6091,4558,292,0,78,0,635,8,2,6,8
10,18,moe,735,33,13241,7359,7359,5448,338,0,96,0,754,8,2,6,8
10,19,moe,568,31,11837,6835,6835,4608,298,0,96,0,637,8,2,6,8
10,20,moe,732,34,9746,5620,5620,3820,248,0,58,0,639,8,3,5,8
10,21,moe,808,34,9730,4802,4803,4552,285,0,90,0,755,8,3,5,8
10,22,moe,807,37,4435,1060,1060,3099,196,0,80,0,635,8,4,4,8
10,23,moe,576,32,5111,1162,1162,3657,224,0,68,0,761,8,4,4,8
10,24,moe,816,33,7589,1858,1859,5319,338,0,73,0,753,8,2,6,8
10,25,moe,809,33,7590,2802,2803,4442,288,0,57,0,757,8,3,5,8
10,26,moe,579,33,14910,7471,7471,4453,2931,0,55,0,759,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5889,0,0,0,0,0,0
11,-2,pre,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1480,35,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,833,34,2535,1370,1370,885,255,0,25,0,764,8,7,1,8
11,2,moe,746,34,4475,2548,2548,1775,116,1,35,0,756,8,6,2,8
11,3,moe,576,32,4599,2659,2659,1791,118,0,31,0,763,8,6,2,8
11,4,moe,740,32,4030,2262,2262,1598,102,0,68,0,640,8,6,2,8
11,5,moe,808,36,4016,2350,2351,1534,101,0,30,0,639,8,6,2,8
11,6,moe,738,31,4414,2385,2385,1859,115,0,55,0,753,8,6,2,8
11,7,moe,570,29,4032,2269,2269,1602,99,0,62,0,634,8,6,2,8
11,8,moe,735,31,5769,3285,3285,2298,146,0,40,0,631,8,5,3,8
11,9,moe,804,31,5770,2769,2769,2766,170,0,65,0,762,8,5,3,8
11,10,moe,730,31,5865,3294,3294,2358,148,0,65,0,638,8,5,3,8
11,11,moe,572,30,3889,2211,2211,1547,100,0,31,0,638,8,6,2,8
