step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,96762,100384,5,20040,19554,13037,249788,208,208,111,97,93,478420992,4293402624,4294967296,89535,10849,412950528,412950528,111,0,478420992,2616,10421,208,96768,0
7,decode,1,216,308551680,75332,72497,3,19224,18590,13258,198908,208,208,136,72,70,582819840,4293402624,4294967296,66911,5586,308551680,308551680,136,0,582819840,2662,10596,208,75336,0
8,decode,1,210,299980800,82516,83918,4,40864,23598,14817,245726,208,208,138,70,67,591390720,4293402624,4294967296,76310,7608,299980800,299980800,138,0,591390720,2948,11869,208,82525,0
9,decode,1,159,226824192,48143,50398,0,19130,17119,12662,147454,208,208,155,53,52,664547328,4293402624,4294967296,45925,4473,226824192,226824192,155,0,664547328,1851,10811,208,48145,0
10,decode,1,354,508114944,118995,108870,1,19853,18081,13289,279096,208,208,90,118,118,383256576,4293402624,4294967296,99698,9172,508114944,508114944,90,0,383256576,1914,11375,208,119002,0
11,decode,1,258,369156096,101261,79239,1,20259,18209,13314,232289,208,208,122,86,86,522215424,4293402624,4294967296,72477,6762,369156096,369156096,122,0,522215424,1879,11435,208,101267,0
12,decode,1,246,352014336,88420,74064,2,20179,18177,12877,213723,208,208,126,82,82,539357184,4293402624,4294967296,69289,4775,352014336,352014336,126,0,539357184,1806,11071,208,88424,0
13,decode,1,156,224059392,50154,47632,0,20268,18198,12330,148587,208,208,156,52,52,667312128,4293402624,4294967296,44496,3136,224059392,224059392,156,0,667312128,1717,10613,208,50159,0
14,decode,1,174,249772032,41652,53166,3,27094,18310,12464,152693,208,208,150,58,58,641599488,4293402624,4294967296,49501,3665,249772032,249772032,150,0,641599488,1705,10759,208,41656,0
15,decode,1,183,263540736,50668,56068,0,20454,18330,12233,157753,208,208,147,61,61,627830784,4293402624,4294967296,51936,4132,263540736,263540736,147,0,627830784,1767,10466,208,50668,0
16,decode,1,210,300589056,75098,67450,1,20264,18157,12718,193692,208,208,138,70,70,590782464,4293402624,4294967296,63676,3774,300589056,300589056,138,0,590782464,1807,10911,208,75102,0
17,decode,1,117,167436288,39824,36676,0,20437,18234,12125,127297,208,208,169,39,39,723935232,4293402624,4294967296,34593,2083,167436288,167436288,169,0,723935232,1708,10417,208,39825,0
18,decode,1,303,436783104,103510,110335,2,20400,18121,12892,265264,208,208,107,101,101,454588416,4293402624,4294967296,104235,6100,436783104,436783104,107,0,454588416,1834,11058,208,103514,0
19,decode,1,150,214880256,54132,70307,0,20126,17823,12339,174728,208,208,158,50,50,676491264,4293402624,4294967296,67662,2645,214880256,214880256,158,0,676491264,1733,10606,208,54133,0
20,decode,1,159,228648960,66105,63130,0,20469,18444,12927,181077,208,208,155,53,53,662722560,4293402624,4294967296,60172,2958,228648960,228648960,155,0,662722560,1837,11090,208,66107,0
21,decode,1,279,398850048,88958,96385,0,20205,18041,12896,236493,208,208,115,93,93,492521472,4293402624,4294967296,91180,5205,398850048,398850048,115,0,492521472,1895,11001,208,88966,0
22,decode,1,180,255909888,60371,53732,2,20143,17876,12368,164496,208,208,148,60,60,635461632,4293402624,4294967296,50532,3200,255909888,255909888,148,0,635461632,1772,10596,208,60375,0
23,decode,1,258,369764352,88043,77374,0,20705,17897,12702,216727,208,208,122,86,86,521607168,4293402624,4294967296,72628,4746,369764352,369764352,122,0,521607168,1775,10927,208,88049,0
24,decode,1,402,573640704,114372,147323,2,20629,17866,13127,313329,208,208,74,134,134,317730816,4293402624,4294967296,139893,7430,573640704,573640704,74,0,317730816,1866,11261,208,114382,0
25,decode,1,117,166828032,40643,41633,1,20868,18081,12435,133668,208,208,169,39,39,724543488,4293402624,4294967296,39534,2099,166828032,166828032,169,0,724543488,1706,10729,208,40650,0
26,decode,1,153,219469824,46064,49228,1,20923,18282,12742,147243,208,208,157,51,51,671901696,4293402624,4294967296,46417,2811,219469824,219469824,157,0,671901696,1758,10984,208,46067,0
27,decode,1,330,475047936,109523,98904,2,27753,18095,13533,267818,208,208,98,110,110,416323584,4293402624,4294967296,92943,5961,475047936,475047936,98,0,416323584,1880,11653,208,109531,0
28,decode,1,291,414775296,103309,92551,2,21480,19277,14137,250761,208,208,111,97,97,476596224,4293402624,4294967296,86764,5787,414775296,414775296,111,0,476596224,2126,12011,208,103314,0
29,decode,1,273,392712192,98510,82949,2,21049,18552,15394,236465,208,208,117,91,91,498659328,4293402624,4294967296,77696,5253,392712192,392712192,117,0,498659328,2186,13208,208,98519,0
30,decode,1,363,520667136,117574,108885,0,20931,18131,13384,278910,208,208,87,121,121,370704384,4293402624,4294967296,102309,6576,520667136,520667136,87,0,370704384,1908,11476,208,117579,0
31,decode,1,432,620144640,132661,128614,0,20609,17864,14158,313916,208,208,64,144,144,271226880,4293402624,4294967296,120899,7715,620144640,620144640,64,0,271226880,1956,12202,208,132671,0
32,decode,1,330,472614912,112322,98442,1,25319,17867,13351,267309,208,208,98,110,110,418756608,4293402624,4294967296,92544,5898,472614912,472614912,98,0,418756608,1871,11480,208,112329,0
33,decode,1,231,328458240,69758,68707,0,26035,17960,13282,195748,208,208,131,77,77,562913280,4293402624,4294967296,64623,4084,328458240,328458240,131,0,562913280,1804,11478,208,69764,0
34,decode,1,261,374962176,65353,78054,2,20720,18648,13338,196122,208,208,121,87,87,516409344,4293402624,4294967296,73368,4686,374962176,374962176,121,0,516409344,1805,11533,208,65360,0
35,decode,1,276,396085248,87705,111145,3,20665,17924,14294,251744,208,208,116,92,92,495286272,4293402624,4294967296,106191,4954,396085248,396085248,116,0,495286272,1859,12435,208,87713,0
36,decode,1,249,358428672,80685,101859,2,20659,17861,12662,233732,208,208,125,83,83,532942848,4293402624,4294967296,97413,4446,358428672,358428672,125,0,532942848,1780,10882,208,80689,0
37,decode,1,252,361801728,90069,77507,1,27602,17997,12938,226118,208,208,124,84,84,529569792,4293402624,4294967296,72973,4534,361801728,361801728,124,0,529569792,1821,11117,208,90073,0
38,decode,1,168,241809408,58585,57119,0,20671,17885,12465,166730,208,208,152,56,56,649562112,4293402624,4294967296,54110,3009,241809408,241809408,152,0,649562112,1760,10705,208,58590,0
39,decode,1,297,428820480,99017,89629,0,20648,17990,13220,240508,208,208,109,99,99,462551040,4293402624,4294967296,84200,5429,428820480,428820480,109,0,462551040,1766,11454,208,99021,0
40,decode,1,246,353230848,90053,73989,0,20609,17901,13148,215709,208,208,126,82,82,538140672,4293402624,4294967296,69561,4428,353230848,353230848,126,0,538140672,1806,11342,208,90062,0
41,decode,1,165,236611584,61100,49473,0,20697,17913,12187,161375,208,208,153,55,55,654759936,4293402624,4294967296,46504,2969,236611584,236611584,153,0,654759936,1750,10437,208,61105,0
42,decode,1,246,348973056,90725,72900,0,20703,18067,12858,215254,208,208,126,82,82,542398464,4293402624,4294967296,68516,4384,348973056,348973056,126,0,542398464,1831,11027,208,90726,0
43,decode,1,156,223451136,59917,48787,3,20807,18234,12821,160572,208,208,156,52,52,667920384,4293402624,4294967296,45924,2863,223451136,223451136,156,0,667920384,1879,10942,208,59920,0
44,decode,1,261,372529152,98997,77717,2,20772,18027,12936,228456,208,208,121,87,87,518842368,4293402624,4294967296,73071,4646,372529152,372529152,121,0,518842368,1771,11165,208,99002,0
45,decode,1,186,266913792,67859,56196,3,22342,18262,12981,177645,208,208,146,62,62,624457728,4293402624,4294967296,52867,3329,266913792,266913792,146,0,624457728,1841,11140,208,67861,0
46,decode,1,171,243357696,65154,51019,1,26628,18010,12667,173485,208,208,151,57,57,648013824,4293402624,4294967296,47991,3028,243357696,243357696,151,0,648013824,1728,10939,208,65160,0
47,decode,1,210,298764288,70069,62600,0,20811,18050,12599,184132,208,208,138,70,70,592607232,4293402624,4294967296,58867,3733,298764288,298764288,138,0,592607232,1740,10859,208,70072,0
48,decode,1,123,173574144,42237,36961,0,20894,18334,12449,130878,208,208,167,41,41,717797376,4293402624,4294967296,34725,2236,173574144,173574144,167,0,717797376,1771,10678,208,42240,0
49,decode,1,231,330891264,77254,69340,0,20862,18143,13039,198642,208,208,131,77,77,560480256,4293402624,4294967296,65200,4140,330891264,330891264,131,0,560480256,1764,11275,208,77258,0
50,decode,1,165,237828096,48474,50072,0,20896,18161,12660,150266,208,208,153,55,55,653543424,4293402624,4294967296,47093,2979,237828096,237828096,153,0,653543424,1713,10947,208,48477,0
51,decode,1,210,300589056,76373,64542,0,29535,18423,12931,201807,208,208,138,70,70,590782464,4293402624,4294967296,60687,3855,300589056,300589056,138,0,590782464,1811,11120,208,76376,0
52,decode,1,144,205701120,45149,43352,0,38442,18112,15527,160586,208,208,160,48,48,685670400,4293402624,4294967296,40784,2568,205701120,205701120,160,0,685670400,1788,13739,208,45153,0
53,decode,1,138,198346752,42074,41687,2,30549,18228,12173,144716,208,208,162,46,46,693024768,4293402624,4294967296,39159,2528,198346752,198346752,162,0,693024768,1697,10476,208,42077,0
54,decode,1,147,211507200,42181,44873,2,26472,18772,12768,145068,208,208,159,49,49,679864320,4293402624,4294967296,42166,2707,211507200,211507200,159,0,679864320,1782,10986,208,42181,0
55,decode,1,225,318670848,93301,71066,2,33951,20449,14088,232864,208,208,133,75,75,572700672,4293402624,4294967296,66283,4783,318670848,318670848,133,0,572700672,2350,11738,208,93308,0
56,decode,1,150,217313280,44505,48105,0,60392,19046,12826,184878,208,208,158,50,50,674058240,4293402624,4294967296,44223,3882,217313280,217313280,158,0,674058240,2310,10516,208,44509,0
57,decode,1,120,173242368,31435,38004,1,21119,18294,12169,121025,208,208,168,40,40,718129152,4293402624,4294967296,35519,2485,173242368,173242368,168,0,718129152,1878,10291,208,31438,0
58,decode,1,96,137134080,28387,29420,0,27342,17814,14354,117317,208,208,176,32,32,754237440,4293402624,4294967296,27430,1990,137134080,137134080,176,0,754237440,1717,12637,208,28387,0
59,decode,1,162,235063296,38593,49983,0,21061,18384,12239,140263,208,208,154,54,54,656308224,4293402624,4294967296,46910,3073,235063296,235063296,154,0,656308224,1764,10475,208,38596,0
60,decode,1,120,175067136,29782,37182,0,32190,18423,12410,129988,208,208,168,40,40,716304384,4293402624,4294967296,34930,2252,175067136,175067136,168,0,716304384,1725,10685,208,29783,0
61,decode,1,159,232298496,50018,73870,0,21110,18480,12807,176286,208,208,155,53,53,659073024,4293402624,4294967296,70495,3375,232298496,232298496,155,0,659073024,1792,11015,208,50019,0
62,decode,1,99,144156672,20059,47539,0,21486,18466,12264,119819,208,208,175,33,33,747214848,4293402624,4294967296,45491,2048,144156672,144156672,175,0,747214848,1681,10583,208,20064,0
63,decode,1,141,202936320,41097,64686,0,29124,18227,13024,166159,208,208,161,47,47,688435200,4293402624,4294967296,61876,2810,202936320,202936320,161,0,688435200,1763,11261,208,41098,0
64,decode,1,111,160690176,23712,52637,2,27363,18454,12162,134333,208,208,171,37,37,730681344,4293402624,4294967296,50563,2074,160690176,160690176,171,0,730681344,1748,10414,208,23715,0
65,decode,1,189,269678592,61393,69870,2,21873,18308,12890,184338,208,208,145,63,63,621692928,4293402624,4294967296,66279,3591,269678592,269678592,145,0,621692928,1768,11122,208,61395,0
66,decode,1,105,151511040,21589,41070,2,21402,18410,12436,114910,208,208,173,35,35,739860480,4293402624,4294967296,39116,1954,151511040,151511040,173,0,739860480,1675,10761,208,21590,0
67,decode,1,210,301197312,66756,75152,0,21153,18264,13984,195312,208,208,138,70,70,590174208,4293402624,4294967296,71349,3803,301197312,301197312,138,0,590174208,1765,12219,208,66759,0
68,decode,1,123,177223680,33632,45359,0,21262,18460,12712,131425,208,208,167,41,41,714147840,4293402624,4294967296,42857,2502,177223680,177223680,167,0,714147840,1772,10940,208,33632,0
69,decode,1,60,85708800,17836,21284,0,24134,18646,12314,94215,208,208,188,20,20,805662720,4293402624,4294967296,20179,1105,85708800,85708800,188,0,805662720,1655,10659,208,17837,0
70,decode,1,87,125190144,24892,35414,2,31567,18593,12262,122732,208,208,179,29,29,766181376,4293402624,4294967296,33611,1803,125190144,125190144,179,0,766181376,1699,10563,208,24894,0
71,decode,1,81,115402752,22906,25170,2,21521,18553,11545,99698,208,208,181,27,27,775968768,4293402624,4294967296,23687,1483,115402752,115402752,181,0,775968768,1739,9806,208,22907,0
72,decode,1,159,231690240,48188,55006,0,21743,18518,13182,156641,208,208,155,53,53,659681280,4293402624,4294967296,52014,2992,231690240,231690240,155,0,659681280,1810,11372,208,48192,0
73,decode,1,162,233846784,53286,55836,2,23545,18065,12887,163624,208,208,154,54,54,657524736,4293402624,4294967296,52822,3014,233846784,233846784,154,0,657524736,1725,11162,208,53289,0
74,decode,1,123,176007168,33493,46258,0,21654,18451,15211,135068,208,208,167,41,41,715364352,4293402624,4294967296,44013,2245,176007168,176007168,167,0,715364352,1679,13532,208,33494,0
75,decode,1,96,135917568,34089,32927,0,21612,18607,12279,119517,208,208,176,32,32,755453952,4293402624,4294967296,31134,1793,135917568,135917568,176,0,755453952,1668,10611,208,34092,0
76,decode,1,99,142331904,31724,39695,1,21836,18702,12319,124277,208,208,175,33,33,749039616,4293402624,4294967296,37650,2045,142331904,142331904,175,0,749039616,1801,10518,208,31724,0
77,decode,1,123,177223680,41725,52801,1,21438,18466,12657,147089,208,208,167,41,41,714147840,4293402624,4294967296,50534,2267,177223680,177223680,167,0,714147840,1749,10908,208,41726,0
78,decode,1,90,127954944,30861,32785,0,21958,18665,12443,116713,208,208,178,30,30,763416576,4293402624,4294967296,31172,1613,127954944,127954944,178,0,763416576,1710,10733,208,30862,0
79,decode,1,276,399126528,63382,113588,0,21381,18321,13320,229999,208,208,116,92,92,492244992,4293402624,4294967296,108553,5035,399126528,399126528,116,0,492244992,1795,11525,208,63389,0
80,decode,1,174,252205056,33693,59743,3,21313,18347,12809,145910,208,208,150,58,58,639166464,4293402624,4294967296,56554,3189,252205056,252205056,150,0,639166464,1747,11062,208,33695,0
81,decode,1,219,315574272,46576,78929,2,21290,18351,13163,178315,208,208,135,73,73,575797248,4293402624,4294967296,74958,3971,315574272,315574272,135,0,575797248,1767,11396,208,46580,0
82,decode,1,150,213663744,20586,55124,0,23564,18490,12488,130255,208,208,158,50,50,677707776,4293402624,4294967296,52428,2696,213663744,213663744,158,0,677707776,1700,10788,208,20589,0
83,decode,1,150,213663744,40328,53896,0,24082,18480,12990,149778,208,208,158,50,50,677707776,4293402624,4294967296,51185,2711,213663744,213663744,158,0,677707776,1759,11231,208,40330,0
84,decode,1,162,232022016,52292,56549,0,21245,18328,13050,161468,208,208,154,54,54,659349504,4293402624,4294967296,53609,2940,232022016,232022016,154,0,659349504,1724,11326,208,52296,0
85,decode,1,87,124581888,25806,35647,0,21534,18516,12391,113895,208,208,179,29,29,766789632,4293402624,4294967296,34068,1579,124581888,124581888,179,0,766789632,1689,10702,208,25807,0
86,decode,1,84,118167552,20377,36723,1,21527,18509,12046,109184,208,208,180,28,28,773203968,4293402624,4294967296,35199,1524,118167552,118167552,180,0,773203968,1647,10399,208,20378,0
87,decode,1,66,95496192,17057,29436,0,21527,18515,12432,98967,208,208,186,22,22,795875328,4293402624,4294967296,28175,1261,95496192,95496192,186,0,795875328,1741,10691,208,17057,0
88,decode,1,183,261715968,56710,66796,2,21060,18174,12954,175697,208,208,147,61,61,629655552,4293402624,4294967296,63501,3295,261715968,261715968,147,0,629655552,1759,11195,208,56711,0
89,decode,1,192,274268160,42180,80019,0,21303,18251,12635,174394,208,208,144,64,64,617103360,4293402624,4294967296,76559,3460,274268160,274268160,144,0,617103360,1749,10886,208,42186,0
90,decode,1,177,252536832,54804,59776,0,21254,18621,12942,167402,208,208,149,59,59,638834688,4293402624,4294967296,56595,3181,252536832,252536832,149,0,638834688,1761,11181,208,54809,0
91,decode,1,129,185186304,26721,65055,0,21514,18519,12511,144323,208,208,165,43,43,706185216,4293402624,4294967296,62734,2321,185186304,185186304,165,0,706185216,1705,10806,208,26724,0
92,decode,1,162,231413760,49164,69106,2,21272,18458,12788,170792,208,208,154,54,54,659957760,4293402624,4294967296,66231,2875,231413760,231413760,154,0,659957760,1675,11113,208,49166,0
93,decode,1,168,241809408,53353,71728,0,21292,18300,13019,177695,208,208,152,56,56,649562112,4293402624,4294967296,68671,3057,241809408,241809408,152,0,649562112,1732,11287,208,53356,0
94,decode,1,315,450883584,111189,130940,2,21031,18037,13453,294660,208,208,103,105,105,440487936,4293402624,4294967296,125318,5622,450883584,450883584,103,0,440487936,1821,11632,208,111197,0
95,decode,1,246,354447360,84534,88942,1,29170,18103,13076,233827,208,208,126,82,82,536924160,4293402624,4294967296,84493,4449,354447360,354447360,126,0,536924160,1795,11281,208,84535,0
96,decode,1,222,317122560,73051,80870,2,21336,18021,13527,206810,208,208,134,74,74,574248960,4293402624,4294967296,76910,3960,317122560,317122560,134,0,574248960,1835,11692,208,73054,0
97,decode,1,255,364566528,74080,88718,0,21114,18111,13304,215330,208,208,123,85,85,526804992,4293402624,4294967296,84185,4533,364566528,364566528,123,0,526804992,1780,11524,208,74083,0
98,decode,1,237,341286912,72141,74233,1,21016,18310,13417,199128,208,208,129,79,79,550084608,4293402624,4294967296,69944,4289,341286912,341286912,129,0,550084608,1869,11548,208,72151,0
99,decode,1,294,416931840,120339,86999,0,20907,18105,13363,259718,208,208,110,98,98,474439680,4293402624,4294967296,81744,5255,416931840,416931840,110,0,474439680,1873,11490,208,120344,0
100,decode,1,324,461002752,110419,96660,1,20795,18362,13086,259326,208,208,100,108,108,430368768,4293402624,4294967296,90277,6383,461002752,461002752,100,0,430368768,1888,11198,208,110422,0
101,decode,1,243,349249536,71740,73125,0,20849,18365,12957,197041,208,208,127,81,81,542121984,4293402624,4294967296,68570,4555,349249536,349249536,127,0,542121984,1790,11167,208,71745,0
102,decode,1,267,384749568,91643,80727,3,20900,18211,13919,225410,208,208,119,89,89,506621952,4293402624,4294967296,75613,5114,384749568,384749568,119,0,506621952,1789,12130,208,91650,0
103,decode,1,159,228648960,53523,50077,0,21026,18364,12844,155836,208,208,155,53,53,662722560,4293402624,4294967296,46966,3111,228648960,228648960,155,0,662722560,1892,10952,208,53525,0
104,decode,1,249,354170880,82032,74366,3,20898,18037,13240,208578,208,208,125,83,83,537200640,4293402624,4294967296,69705,4661,354170880,354170880,125,0,537200640,1764,11476,208,82034,0
105,decode,1,216,307943424,77060,70649,0,20887,18315,13088,200004,208,208,136,72,72,583428096,4293402624,4294967296,66294,4355,307943424,307943424,136,0,583428096,1875,11213,208,77065,0
106,decode,1,243,348641280,73567,81290,0,27997,18066,12710,213636,208,208,127,81,81,542730240,4293402624,4294967296,76527,4763,348641280,348641280,127,0,542730240,1774,10936,208,73573,0
107,decode,1,183,262932480,55627,55703,1,20944,18086,15722,166088,208,208,147,61,61,628439040,4293402624,4294967296,52065,3638,262932480,262932480,147,0,628439040,1696,14026,208,55632,0
108,decode,1,237,338853888,78029,78681,0,21114,18214,14017,210060,208,208,129,79,79,552517632,4293402624,4294967296,74044,4637,338853888,338853888,129,0,552517632,1818,12199,208,78034,0
109,decode,1,411,587409408,114066,134454,2,20865,17971,13505,300869,208,208,71,137,137,303962112,4293402624,4294967296,126128,8326,587409408,587409408,71,0,303962112,1847,11658,208,114072,0
110,decode,1,270,386297856,81380,86282,2,21025,18021,13397,220115,208,208,118,90,90,505073664,4293402624,4294967296,81043,5239,386297856,386297856,118,0,505073664,1783,11614,208,81388,0
111,decode,1,183,264148992,56454,61623,0,20927,18057,12536,169600,208,208,147,61,61,627222528,4293402624,4294967296,57973,3650,264148992,264148992,147,0,627222528,1767,10769,208,56457,0
112,decode,1,276,394260480,90695,93734,1,20968,18228,19778,243407,208,208,116,92,92,497111040,4293402624,4294967296,88424,5310,394260480,394260480,116,0,497111040,1812,17966,208,90698,0
113,decode,1,207,297824256,70616,65635,1,28052,18049,12890,195245,208,208,139,69,69,593547264,4293402624,4294967296,61929,3706,297824256,297824256,139,0,593547264,1783,11107,208,70618,0
114,decode,1,237,341286912,71647,76517,1,25692,18116,13148,205122,208,208,129,79,79,550084608,4293402624,4294967296,72290,4227,341286912,341286912,129,0,550084608,1796,11352,208,71648,0
115,decode,1,354,511764480,105648,136326,2,20877,18143,16986,297993,208,208,90,118,118,379607040,4293402624,4294967296,129940,6386,511764480,511764480,90,0,379607040,1914,15072,208,105659,0
116,decode,1,258,369764352,79821,95084,1,20820,17876,14145,227751,208,208,122,86,86,521607168,4293402624,4294967296,90285,4799,369764352,369764352,122,0,521607168,1803,12342,208,79825,0
117,decode,1,279,401891328,102488,108656,1,20833,17990,13248,263221,208,208,115,93,93,489480192,4293402624,4294967296,103297,5359,401891328,401891328,115,0,489480192,1843,11405,208,102493,0
118,decode,1,303,432525312,104740,95475,0,20821,17851,13297,252189,208,208,107,101,101,458846208,4293402624,4294967296,90098,5377,432525312,432525312,107,0,458846208,1782,11515,208,104745,0
119,decode,1,249,354779136,65391,85666,2,21037,18190,13509,203799,208,208,125,83,83,536592384,4293402624,4294967296,81192,4474,354779136,354779136,125,0,536592384,1818,11691,208,65395,0
120,decode,1,261,373137408,72145,79305,1,20979,18153,13109,203697,208,208,121,87,87,518234112,4293402624,4294967296,74662,4643,373137408,373137408,121,0,518234112,1797,11312,208,72150,0
121,decode,1,402,576073728,111890,130127,2,21008,18180,14076,295290,208,208,74,134,134,315297792,4293402624,4294967296,122926,7201,576073728,576073728,74,0,315297792,1926,12150,208,111897,0
122,decode,1,240,342835200,65886,82642,1,20921,17970,12673,200101,208,208,128,80,80,548536320,4293402624,4294967296,78332,4310,342835200,342835200,128,0,548536320,1772,10901,208,65894,0
123,decode,1,213,304570368,65320,67137,0,23541,18027,12873,186901,208,208,137,71,71,586801152,4293402624,4294967296,63321,3816,304570368,304570368,137,0,586801152,1790,11083,208,65323,0
124,decode,1,267,383533056,87051,85071,1,24086,18048,13281,227539,208,208,119,89,89,507838464,4293402624,4294967296,80245,4826,383533056,383533056,119,0,507838464,1797,11484,208,87052,0
125,decode,1,246,350189568,68184,75094,0,21044,18013,13106,195444,208,208,126,82,82,541181952,4293402624,4294967296,70694,4400,350189568,350189568,126,0,541181952,1781,11325,208,68187,0
126,decode,1,282,404656128,100093,84858,2,21393,18847,13933,239134,208,208,114,94,94,486715392,4293402624,4294967296,79695,5163,404656128,404656128,114,0,486715392,1981,11952,208,100101,0
127,decode,1,285,410462208,105906,86117,2,21401,18084,13619,245133,208,208,113,95,95,480909312,4293402624,4294967296,80752,5365,410462208,410462208,113,0,480909312,1892,11727,208,105910,0
128,decode,1,213,304570368,62938,64145,1,20878,18064,13468,179502,208,208,137,71,71,586801152,4293402624,4294967296,60031,4114,304570368,304570368,137,0,586801152,1844,11624,208,62946,0
129,decode,1,294,421797888,73239,88121,2,20992,18088,13238,213686,208,208,110,98,98,469573632,4293402624,4294967296,82543,5578,421797888,421797888,110,0,469573632,1764,11474,208,73245,0
130,decode,1,255,365174784,78368,76601,0,21056,18150,13598,207776,208,208,123,85,85,526196736,4293402624,4294967296,71921,4680,365174784,365174784,123,0,526196736,1815,11783,208,78371,0
