step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
31,decode,1,276,393652224,98531,264508,14,37517,50385,119057,570012,208,624,348,276,93,497719296,2144489472,2147483648
32,decode,1,309,442312704,121085,262838,12,37087,44162,123359,588543,208,624,315,309,101,449058816,2145761280,2147483648
33,decode,1,354,508723200,130682,296213,8,51836,50059,138349,667147,208,624,270,354,119,382648320,2145429504,2147483648
34,decode,1,552,789129216,199928,404051,6,46624,57624,202732,910965,208,624,72,552,183,102242304,2143936512,2147483648
35,decode,1,258,371589120,97650,263129,11,38981,56696,117093,573560,208,624,366,258,87,519782400,2144821248,2147483648
36,decode,1,393,562913280,159647,327952,13,39790,54081,156913,738396,208,624,231,393,132,328458240,2145705984,2147483648
37,decode,1,375,538417152,178311,321877,11,42493,58961,155599,757252,208,624,249,375,122,352954368,2146701312,2147483648
38,decode,1,378,542398464,154223,331860,16,41420,56206,159464,743189,208,624,246,378,126,348973056,2145484800,2147483648
39,decode,1,249,361469952,102040,262119,24,42271,49728,114922,571104,208,624,375,249,86,529901568,2145097728,2147483648
40,decode,1,366,524040192,131302,316164,10,41252,52374,148705,689807,208,624,258,366,122,367331328,2146314240,2147483648
41,decode,1,399,572092416,141902,330604,10,46541,50136,156048,725241,208,624,225,399,131,319279104,2146977792,2147483648
42,decode,1,327,470458368,142104,295216,10,51748,51829,135209,676116,208,624,297,327,111,420913152,2145097728,2147483648
43,decode,1,243,346816512,109759,250089,7,42399,49023,111911,563188,208,624,381,243,79,544555008,2145153024,2147483648
44,decode,1,312,449943552,136380,289693,14,41206,50087,129726,647106,208,624,312,312,105,441427968,2144821248,2147483648
45,decode,1,417,597805056,151863,339208,12,41718,57280,165692,755773,208,624,207,417,140,293566464,2145097728,2147483648
46,decode,1,327,470458368,115642,293730,21,44610,54019,135906,643928,208,624,297,327,108,420913152,2144212992,2147483648
47,decode,1,336,483010560,151909,296578,12,41556,62931,135720,688706,208,624,288,336,114,408360960,2144765952,2147483648
48,decode,1,333,480854016,125330,296794,15,43586,47368,138560,651653,208,624,291,333,111,410517504,2144765952,2147483648
49,decode,1,243,346816512,103583,270883,11,44636,57780,116317,593210,208,624,381,243,78,544555008,2146977792,2147483648
50,decode,1,264,377118720,97049,267412,11,40230,45544,122150,572396,208,624,360,264,87,514252800,2146093056,2147483648
51,decode,1,501,717189120,173804,380130,13,38703,47730,185150,825530,208,624,123,501,167,174182400,2145484800,2147483648
52,decode,1,390,562581504,142217,328019,11,41076,53990,155802,721115,208,624,234,390,131,328790016,2144544768,2147483648
53,decode,1,417,591722496,150551,342247,8,39866,46955,168313,747940,208,624,207,417,139,299649024,2146977792,2147483648
54,decode,1,468,667312128,145787,359882,13,44218,50729,173023,773652,208,624,156,468,154,224059392,2144600064,2147483648
55,decode,1,387,553125888,138621,324986,9,43662,42564,152540,702382,208,624,237,387,129,338245632,2146424832,2147483648
56,decode,1,312,447510528,113350,312304,10,38013,54592,134975,653244,208,624,312,312,106,443860992,2145153024,2147483648
57,decode,1,360,513036288,120223,314135,11,40418,47574,144950,667311,208,624,264,360,122,378335232,2144489472,2147483648
58,decode,1,357,513312768,119636,329712,13,44871,47812,148464,690508,208,624,267,357,119,378058752,2145097728,2147483648
59,decode,1,276,394868736,98505,276082,6,39706,46263,124606,585168,208,624,348,276,91,496502784,2144212992,2147483648
60,decode,1,246,352622592,84445,274646,14,41722,53746,120539,575112,208,624,378,246,82,538748928,2145429504,2147483648
61,decode,1,312,446294016,134989,299679,11,42916,47102,138332,663029,208,624,312,312,105,445077504,2143881216,2147483648
62,decode,1,411,589234176,155289,337586,19,41952,48762,159898,743506,208,624,213,411,137,302137344,2145705984,2147483648
63,decode,1,309,445353984,118152,307684,12,41360,63138,143576,673922,208,624,315,309,103,446017536,2143881216,2147483648
64,decode,1,126,181813248,54262,219291,8,43934,55676,93575,466746,208,624,498,126,41,709558272,2143604736,2147483648
65,decode,1,306,434681856,138571,308429,12,41911,59329,139251,687503,208,624,318,306,101,456689664,2145761280,2147483648
66,decode,1,342,492797952,132733,338289,11,46149,46111,152868,716161,208,624,282,342,114,398573568,2146369536,2147483648
