step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
54,decode,1,39,57839616,20858,263720,10,45477,42854,178549,551468,208,624,585,39,15,833531904,15674148864,15676211200
55,decode,1,90,130387968,67609,296255,12,54025,65583,518334,1001818,208,624,534,90,31,760983552,15673817088,15676211200
56,decode,1,57,82944000,33709,252604,8,45588,54955,349208,736072,208,624,567,57,18,808427520,15674148864,15676211200
57,decode,1,27,38264832,15100,330149,7,43176,60743,133193,582368,208,624,597,27,10,853106688,15672600576,15676211200
58,decode,1,51,75589632,32906,377407,13,107722,115799,318270,952117,208,624,573,51,19,815781888,15672545280,15676211200
59,decode,1,54,78354432,45412,608093,34,79999,82025,568695,1384258,208,624,570,54,19,813017088,15675254784,15676211200
60,decode,1,21,30910464,14749,263610,12,46623,57049,87098,469141,208,624,603,21,7,860461056,15674646528,15676211200
61,decode,1,27,38873088,18071,355620,9,44883,68957,204124,691664,208,624,597,27,9,852498432,15672213504,15676211200
62,decode,1,9,13160448,8714,386999,12,47084,59778,107906,610493,208,624,615,9,2,878211072,15676194816,15676211200
63,decode,1,24,35500032,14607,329263,13,41382,58558,133124,576947,208,624,600,24,9,855871488,15673430016,15676211200
64,decode,1,15,21731328,15875,190612,13,43287,64216,112227,426230,208,624,609,15,5,869640192,15675254784,15676211200
65,decode,1,9,11943936,5407,427051,17,41678,64031,108798,646982,208,624,615,9,3,879427584,15675254784,15676211200
66,decode,1,12,15925248,12348,347367,17,56717,70116,120891,607456,208,624,612,12,4,875446272,15675254784,15676211200
