step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,5,moe,1250,40,27742,15256,15256,9264,3121,0,101,0,1110,14,2,12,14
1,6,moe,1143,46,33248,18422,18422,10855,3824,0,147,0,1344,14,2,12,14
1,7,moe,687,41,39044,21740,21741,12372,4760,0,171,0,1111,16,0,16,16
1,8,moe,1118,42,29887,16975,16975,9242,3564,0,106,0,1091,13,1,12,13
1,9,moe,1250,40,36592,20181,20185,11711,4504,0,192,0,1324,15,2,13,15
1,10,moe,1127,39,29470,16487,16487,9273,3566,0,144,0,1120,15,3,12,15
1,11,moe,677,42,33858,18705,18707,10727,4314,0,110,0,1099,15,1,14,15
1,12,moe,1128,39,40629,22969,22969,12651,4838,0,171,0,1368,16,2,14,16
1,13,moe,1256,40,31680,17562,17562,10026,3910,0,182,0,1111,14,1,13,14
1,14,moe,1116,38,35439,20088,20088,10712,4522,0,117,0,1104,16,2,14,16
1,15,moe,680,35,36199,19602,19604,11746,4709,0,140,0,1313,15,2,13,15
1,16,moe,1121,44,34737,19423,19426,10809,4324,0,178,0,1473,16,2,14,16
1,17,moe,1250,41,34447,20134,20134,10099,4102,0,112,0,1791,14,1,13,14
1,18,moe,1126,41,44124,21458,21459,17272,5226,0,167,0,1914,15,0,15,15
1,19,moe,677,36,33871,18424,18426,10790,4479,0,176,0,1643,15,1,14,15
1,20,moe,1123,42,36773,19056,19057,13630,3967,0,119,0,1915,15,1,14,15
1,21,moe,6415,40,26500,14085,14086,9042,3246,1,125,0,1786,15,5,10,15
1,22,moe,1597,40,28231,14147,14147,10738,3171,0,175,0,1796,15,4,11,15
1,23,moe,695,37,31953,15895,15895,11689,4183,0,186,0,1981,16,3,13,16
1,24,moe,1266,42,19477,3542,3542,12251,3576,0,108,0,1867,14,3,11,14
1,25,moe,1251,37,21614,4339,4339,12447,4709,0,119,0,2385,16,2,14,16
1,26,moe,719,84,18189,2509,2511,12933,2658,0,87,0,1533,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5446,0,0,0,0,0,0
2,-2,pre,7994,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,116870,119,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,61731,165,881521,463600,463613,369094,45321,1,3492,0,164054,0,0,0,216
2,2,moe,61977,171,752198,334495,334511,370953,35370,0,11364,0,136723,0,0,0,224
2,3,moe,41073,160,537301,233326,233335,262006,39399,0,2561,0,155467,0,0,0,200
2,4,moe,64860,166,430834,205423,205437,199109,24018,0,2270,0,110096,0,0,0,185
2,5,moe,66157,173,382488,174681,174685,182792,22883,0,2128,0,109203,0,0,0,164
2,6,moe,66508,178,495161,212035,212041,238373,42386,4,2357,0,172436,0,0,0,171
2,7,moe,37990,326,398603,186492,186508,190025,19829,0,2241,0,103861,0,0,0,167
2,8,moe,65603,166,450880,202887,202903,206021,39712,0,2244,0,111369,0,0,0,179
2,9,moe,63088,179,474458,209801,209815,224594,37829,0,2220,0,145516,0,0,0,172
2,10,moe,63299,171,434525,211728,211738,188707,31646,0,2434,0,124168,0,0,0,189
2,11,moe,41490,160,417711,211943,211954,180671,22801,1,2284,0,118540,0,0,0,187
2,12,moe,59783,177,459814,216644,216653,204542,36121,1,2497,0,138778,0,0,0,178
2,13,moe,71056,165,424584,206105,206110,179458,36587,0,2429,0,125185,0,0,0,185
2,14,moe,64992,189,407843,200490,200498,177679,27348,1,2317,0,106166,0,0,0,181
2,15,moe,47844,155,487845,230429,230440,216637,38172,0,2596,0,153694,0,0,0,189
2,16,moe,64080,180,423787,210605,210626,184855,25738,0,2568,0,111287,0,0,0,190
2,17,moe,72432,164,434151,220386,220396,182472,28900,1,2382,0,130134,0,0,0,187
2,18,moe,62484,170,502753,251938,251947,220295,28202,0,2309,0,150418,0,0,0,192
2,19,moe,49281,177,472302,224326,224339,221010,24569,0,2384,0,117368,0,0,0,198
2,20,moe,66297,171,455280,219553,219563,204774,28543,0,2400,0,149085,0,0,0,192
2,21,moe,70912,160,538056,222833,222844,284294,28627,1,2290,0,141286,0,0,0,180
2,22,moe,70783,189,501588,220827,220837,243330,34808,0,2613,0,143953,0,0,0,193
2,23,moe,46554,166,537473,222078,222089,273469,39526,1,2388,0,170328,0,0,0,184
2,24,moe,66119,196,548534,257389,257400,245913,42876,0,2345,0,170846,0,0,0,193
2,25,moe,64580,170,487197,233349,233362,211783,39852,0,2200,0,156909,0,0,0,175
2,26,moe,43166,32,5,0,0,0,0,0,5,0,6,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0
3,-2,pre,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,11978,56,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,8033,52,66456,28831,28832,24279,13147,0,198,0,4925,26,3,23,26
3,2,moe,8334,41,58088,25804,25804,19570,12534,0,180,0,3924,23,1,22,23
3,3,moe,10832,41,61761,24058,24058,25415,12107,0,181,0,3940,22,1,21,22
3,4,moe,8744,39,36846,17304,17305,12413,6947,0,181,0,2914,18,2,16,18
3,5,moe,5465,38,46041,20389,20389,18009,7481,0,162,0,2452,20,1,19,20
3,6,moe,5679,48,66353,27022,27023,31684,7427,0,219,0,2401,24,1,23,24
3,7,moe,9565,34,43663,18961,18962,19339,5175,0,187,0,1937,19,1,18,19
3,8,moe,5420,35,48047,17152,17152,12377,18375,0,143,0,1900,17,1,16,17
3,9,moe,5546,41,60773,26897,26897,24470,9185,1,220,0,2406,23,2,21,23
3,10,moe,5761,34,57981,29373,29373,20262,8064,1,281,0,1974,25,1,24,25
3,11,moe,9026,34,44748,17090,17090,17869,9644,0,145,0,2636,19,4,15,19
3,12,moe,5311,342,50084,23606,23606,19606,6681,0,191,0,2382,19,1,18,19
3,13,moe,8534,43,54938,25885,25885,17113,11713,0,227,0,2324,22,0,22,22
3,14,moe,7024,45,50879,23262,23262,19496,7944,1,176,0,2000,21,2,19,21
3,15,moe,10084,36,58748,26130,26131,23115,9291,1,210,0,2401,21,0,21,21
3,16,moe,5364,36,45565,22809,22809,15391,7149,0,216,0,2290,22,2,20,22
3,17,moe,7958,35,56527,31426,31427,17635,7259,0,206,0,1966,25,2,23,25
3,18,moe,9215,36,61033,33090,33091,19804,7925,0,213,0,3623,25,3,22,25
3,19,moe,16118,41,64731,37930,37931,18391,8120,0,289,0,1950,24,0,24,24
3,20,moe,9736,37,60904,37702,37703,17705,5310,0,186,0,2061,23,0,23,23
3,21,moe,5681,42,53360,21163,21164,22687,9292,1,216,0,2388,24,2,22,24
3,22,moe,1455,36,40903,10034,10035,24080,6573,0,215,0,2416,24,2,22,24
3,23,moe,1286,37,38429,9006,9007,18796,10416,1,209,0,2377,22,1,21,22
3,24,moe,1441,37,51972,15640,15641,28585,7551,0,195,0,2391,26,2,24,26
3,25,moe,1439,36,48195,20044,20046,20422,7506,0,221,0,2387,24,1,23,24
3,26,moe,5434,38,13964,8948,8949,3575,1378,0,62,0,8572,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,40340,0,0,0,0,0,0
4,-2,pre,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1463,45,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,834,40,11503,5278,5278,3750,2423,0,52,0,1253,8,4,4,8
4,2,moe,745,46,7081,2395,2395,3336,1314,1,35,0,719,8,6,2,8
4,3,moe,572,32,13835,4902,4902,6530,2347,0,56,0,723,8,4,4,8
4,4,moe,741,42,7249,3351,3352,2384,1440,0,73,0,632,8,5,3,8
4,5,moe,796,34,7283,3383,3383,2369,1488,0,43,0,613,8,5,3,8
4,6,moe,2269,43,8228,3612,3612,2793,1763,0,60,0,3762,8,5,3,8
4,7,moe,2406,37,7299,3342,3342,2361,1531,0,65,0,1772,8,5,3,8
4,8,moe,4220,44,7203,3364,3364,2309,1489,0,41,0,1371,8,5,3,8
4,9,moe,4732,42,8413,3873,3874,2777,1681,0,81,0,3435,8,5,3,8
4,10,moe,4036,48,12002,4490,4491,5575,1862,0,74,0,2429,8,4,4,8
4,11,moe,2253,39,2180,1183,1183,764,211,0,22,0,773,8,7,1,8
4,12,moe,1181,34,11965,6170,6170,4521,1191,0,83,0,913,8,3,5,8
4,13,moe,1218,34,4276,2220,2220,1585,418,0,53,0,755,8,6,2,8
4,14,moe,747,29,3876,2184,2184,1538,126,0,28,0,595,8,6,2,8
4,15,moe,543,28,6496,3511,3511,2750,184,0,51,0,720,8,5,3,8
4,16,moe,751,35,6344,3214,3214,2347,726,0,57,0,601,8,5,3,8
4,17,moe,782,38,7355,3302,3302,2334,1676,0,43,0,1238,8,5,3,8
4,18,moe,729,35,7858,3493,3494,2761,1538,0,65,0,737,8,5,3,8
4,19,moe,548,31,7243,3326,3326,2348,1501,0,68,0,613,8,5,3,8
4,20,moe,722,33,4823,2186,2186,1522,1086,0,29,0,607,8,6,2,8
4,21,moe,794,33,6482,2322,2322,2749,1346,0,65,0,726,8,5,3,8
4,22,moe,797,40,6149,1724,1724,4203,154,0,68,0,599,8,5,3,8
4,23,moe,555,27,3865,899,899,2736,169,0,61,0,737,8,5,3,8
4,24,moe,806,34,9585,1588,1588,7660,288,0,49,0,723,8,3,5,8
4,25,moe,798,30,7607,1903,1903,5305,339,0,60,0,726,8,2,6,8
4,26,moe,550,28,11766,6055,6055,4430,1234,0,47,0,1259,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5634,0,0,0,0,0,0
5,-2,pre,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1418,38,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,804,33,13592,6192,6192,4449,2902,0,49,0,734,8,3,5,8
5,2,moe,719,34,23645,8266,8266,11320,3976,0,83,0,741,8,1,7,8
5,3,moe,559,37,21942,8445,8445,9558,3872,0,67,0,730,8,1,7,8
5,4,moe,726,46,14198,6638,6638,4634,2831,0,95,0,641,8,2,6,8
5,5,moe,789,36,15055,5714,5714,6927,2356,0,58,0,638,8,3,5,8
5,6,moe,719,41,10807,4904,4905,3623,2201,0,78,0,1211,8,4,4,8
5,7,moe,547,33,7248,3386,3386,2353,1446,0,63,0,1021,8,5,3,8
5,8,moe,709,33,7157,3296,3296,2300,1524,0,37,0,1467,8,5,3,8
5,9,moe,786,40,15956,7146,7146,5433,3286,0,91,0,746,8,2,6,8
5,10,moe,723,33,7108,3243,3243,2349,1445,0,71,0,1105,8,5,3,8
5,11,moe,543,31,14483,7642,7642,5322,1453,0,66,0,601,8,1,7,8
5,12,moe,719,31,14382,7431,7431,5400,1473,0,78,0,719,8,2,6,8
5,13,moe,775,31,10345,5374,5375,3866,1032,0,72,0,616,8,3,5,8
5,14,moe,710,32,7634,4290,4290,3061,229,0,54,0,591,8,4,4,8
5,15,moe,552,30,10750,5877,5877,4505,296,0,72,0,710,8,3,5,8
5,16,moe,710,29,8209,4315,4315,3101,721,0,72,0,745,8,4,4,8
5,17,moe,784,45,9477,4314,4315,3042,2073,0,47,0,611,8,4,4,8
5,18,moe,712,32,17799,8249,8250,6289,3157,0,103,0,733,8,1,7,8
5,19,moe,548,33,9807,4550,4550,3118,2058,0,81,0,600,8,4,4,8
5,20,moe,711,39,7236,3297,3298,2304,1591,0,43,0,601,8,5,3,8
5,21,moe,790,38,10794,4047,4048,4521,2137,0,88,0,729,8,3,5,8
5,22,moe,780,34,3368,803,803,2346,149,0,70,0,600,8,5,3,8
5,23,moe,554,34,4059,608,608,3293,114,0,44,0,713,8,6,2,8
5,24,moe,794,32,8000,1265,1265,6461,230,0,44,0,717,8,4,4,8
5,25,moe,786,37,8007,1291,1291,6446,229,0,41,0,719,8,4,4,8
5,26,moe,553,33,7065,3630,3630,2653,748,0,34,0,1277,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5649,0,0,0,0,0,0
6,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1423,36,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,806,34,12671,6243,6244,4446,1930,0,51,0,733,8,3,5,8
6,2,moe,719,34,10404,4607,4607,3559,2183,1,54,0,728,8,4,4,8
6,3,moe,548,40,13736,6024,6024,4775,2887,0,50,0,736,8,3,5,8
6,4,moe,722,36,12384,5509,5509,4196,2584,0,95,0,637,8,3,5,8
6,5,moe,795,35,7156,3279,3279,2312,1522,0,43,0,633,8,5,3,8
6,6,moe,724,36,5568,2419,2419,1869,1223,0,57,0,719,8,6,2,8
6,7,moe,571,36,10280,4394,4394,3133,2666,0,87,0,605,8,4,4,8
6,8,moe,715,33,17074,9851,9852,3881,3243,1,97,0,649,8,3,5,8
6,9,moe,774,42,12014,4965,4965,3660,3299,0,90,0,783,8,4,4,8
6,10,moe,782,45,24170,16517,16517,3971,3557,0,125,0,683,8,3,5,8
6,11,moe,588,46,4841,2313,2314,1531,939,0,57,0,616,8,6,2,8
6,12,moe,736,39,9632,3796,3796,4939,820,0,77,0,852,8,5,3,8
6,13,moe,789,34,6577,3319,3319,2366,813,0,79,0,602,8,5,3,8
6,14,moe,721,31,5893,3400,3400,2287,165,0,41,0,603,8,5,3,8
6,15,moe,545,28,15591,6454,6454,8176,876,0,85,0,728,8,3,5,8
6,16,moe,715,33,15029,7993,7994,4689,2247,1,98,0,606,8,2,6,8
6,17,moe,786,33,15339,6167,6167,3870,5230,0,72,0,678,8,3,5,8
6,18,moe,724,46,2795,1287,1287,1010,440,0,58,0,770,8,7,1,8
6,19,moe,598,30,11156,5556,5557,3912,1578,0,109,0,626,8,3,5,8
6,20,moe,728,33,13189,4397,4397,3941,4793,0,58,0,675,8,4,4,8
6,21,moe,802,37,4548,2401,2401,1934,145,0,68,0,761,8,6,2,8
6,22,moe,811,40,5382,832,832,4284,188,0,78,0,622,8,5,3,8
6,23,moe,557,33,6133,965,965,4928,173,0,67,0,726,8,5,3,8
6,24,moe,802,34,6024,964,964,4848,174,0,38,0,721,8,5,3,8
6,25,moe,812,32,3815,949,949,2655,170,0,41,0,732,8,5,3,8
6,26,moe,561,30,9637,4980,4980,3543,1056,1,57,0,1346,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5080,0,0,0,0,0,0
7,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1352,39,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,779,34,11015,5901,5902,4518,524,1,70,0,760,8,3,5,8
7,2,moe,727,34,5465,2498,2498,1787,1137,0,43,0,741,8,6,2,8
7,3,moe,571,30,4240,1183,1183,898,2132,0,27,0,846,8,7,1,8
7,4,moe,746,41,7922,3658,3659,2403,1776,0,84,0,666,8,5,3,8
7,5,moe,800,35,5082,2255,2255,1556,1232,0,39,0,677,8,6,2,8
7,6,moe,722,33,2985,1227,1227,998,699,0,61,0,809,8,7,1,8
7,7,moe,599,35,9535,4461,4461,3106,1869,1,98,0,628,8,4,4,8
7,8,moe,733,32,12483,4511,4511,3133,4777,0,62,0,686,8,4,4,8
7,9,moe,805,38,7158,2494,2494,3342,1248,0,74,0,1439,8,6,2,8
7,10,moe,745,36,3230,1187,1187,1453,518,0,72,0,626,8,7,1,8
7,11,moe,576,35,4676,2197,2198,1521,926,0,31,0,609,8,6,2,8
7,12,moe,736,32,11640,5885,5885,4554,1107,1,93,0,737,8,3,5,8
7,13,moe,802,35,6306,3322,3322,2343,576,0,65,0,600,8,5,3,8
7,14,moe,715,36,7908,3562,3562,4135,167,0,44,0,628,8,5,3,8
7,15,moe,548,28,10874,5969,5972,4506,318,0,78,0,723,8,3,5,8
7,16,moe,721,29,4145,2209,2209,1574,308,0,54,0,597,8,6,2,8
7,17,moe,786,31,5777,3297,3299,2290,149,0,39,0,596,8,5,3,8
7,18,moe,717,29,7151,3618,3618,2734,737,0,62,0,721,8,5,3,8
7,19,moe,550,29,6282,3266,3266,2346,600,0,70,0,606,8,5,3,8
7,20,moe,720,40,5167,2689,2689,1522,916,0,40,0,605,8,6,2,8
7,21,moe,787,31,10071,4828,4828,3625,1535,0,83,0,723,8,4,4,8
7,22,moe,790,32,4773,1388,1389,3107,196,0,81,0,617,8,4,4,8
7,23,moe,557,29,4104,637,637,3302,117,0,48,0,725,8,6,2,8
7,24,moe,797,30,1281,304,304,893,64,0,20,0,765,8,7,1,8
7,25,moe,794,30,7268,2096,2097,4926,203,0,42,0,868,8,5,3,8
7,26,moe,568,32,6414,2473,2473,3288,618,0,35,0,772,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5649,0,0,0,0,0,0
8,-2,pre,291,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1435,40,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,820,37,6486,3616,3616,2652,169,0,49,0,746,8,5,3,8
8,2,moe,746,32,6604,2498,2498,3239,829,0,38,0,734,8,6,2,8
8,3,moe,557,30,8661,4823,4823,3556,227,0,55,0,734,8,4,4,8
8,4,moe,724,34,4873,2208,2208,1611,986,1,67,0,611,8,6,2,8
8,5,moe,793,38,10674,3227,3227,2332,5066,0,49,0,679,8,5,3,8
8,6,moe,741,42,15662,7090,7092,5500,2964,0,106,0,743,8,2,6,8
8,7,moe,563,33,6243,2382,2382,2817,979,0,65,0,2505,8,6,2,8
8,8,moe,741,38,6859,2257,2257,1580,2985,1,36,0,675,8,6,2,8
8,9,moe,814,40,7564,3813,3814,2819,849,0,82,0,791,8,5,3,8
8,10,moe,752,38,6544,3384,3384,2371,700,0,89,0,1096,8,5,3,8
8,11,moe,565,32,9386,4296,4296,3064,1972,0,54,0,624,8,4,4,8
8,12,moe,733,34,6782,3617,3618,2739,349,0,76,0,734,8,5,3,8
8,13,moe,795,32,6439,3424,3424,2330,615,0,70,0,606,8,5,3,8
8,14,moe,723,30,5774,3261,3262,2298,155,0,59,0,602,8,5,3,8
8,15,moe,561,33,4323,2316,2316,1846,112,0,49,0,721,8,6,2,8
8,16,moe,720,30,7819,4333,4334,3102,311,0,72,0,603,8,4,4,8
8,17,moe,796,30,4977,2493,2493,2285,154,0,45,0,600,8,5,3,8
8,18,moe,733,34,6843,3655,3655,2757,365,0,66,0,722,8,5,3,8
8,19,moe,552,28,3883,2153,2153,1576,98,0,56,0,608,8,6,2,8
8,20,moe,719,29,4356,2287,2287,1524,516,0,29,0,613,8,6,2,8
8,21,moe,800,36,2266,1195,1195,970,56,0,45,0,717,8,7,1,8
8,22,moe,793,29,3115,1202,1202,1575,280,0,58,0,601,8,6,2,8
8,23,moe,555,26,8,0,0,0,0,0,8,0,712,8,8,0,8
8,24,moe,800,39,2109,317,317,1693,59,0,40,0,736,8,7,1,8
8,25,moe,815,37,7969,1260,1260,6436,225,0,48,0,730,8,4,4,8
8,26,moe,592,31,9406,3665,3665,4845,861,0,35,0,895,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5693,0,0,0,0,0,0
9,-2,pre,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1429,34,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,822,32,10647,5196,5196,5029,373,0,49,0,724,8,5,3,8
9,2,moe,726,31,7129,4244,4244,2668,173,0,44,0,724,8,5,3,8
9,3,moe,557,32,5829,2442,2442,3240,112,0,35,0,715,8,6,2,8
9,4,moe,725,31,7337,3238,3238,2573,1441,0,85,0,632,8,5,3,8
9,5,moe,798,30,10056,4378,4378,3917,1709,0,52,0,626,8,4,4,8
9,6,moe,725,32,11,0,0,0,0,0,11,0,1297,8,8,0,8
9,7,moe,606,37,13317,7523,7523,3349,2404,0,41,0,604,8,5,3,8
9,8,moe,726,40,7196,2424,2424,2757,1984,0,31,0,615,8,6,2,8
9,9,moe,803,36,6102,3065,3065,2758,213,0,66,0,1953,8,5,3,8
9,10,moe,736,32,9,0,0,0,0,0,9,0,1594,8,8,0,8
9,11,moe,551,27,2568,1199,1199,824,499,0,46,0,1085,8,7,1,8
9,12,moe,730,35,2258,391,391,1762,65,0,40,0,6004,8,7,1,8
9,13,moe,786,32,2395,1209,1209,828,308,0,50,0,703,8,7,1,8
9,14,moe,1177,34,2095,1254,1254,765,51,0,25,0,605,8,7,1,8
9,15,moe,558,30,4406,932,932,3309,117,0,48,0,717,8,6,2,8
9,16,moe,727,32,6594,4017,4017,2357,153,0,67,0,598,8,5,3,8
9,17,moe,780,31,4710,1806,1806,2771,101,0,32,0,628,8,6,2,8
9,18,moe,743,37,4579,2441,2441,1919,157,0,62,0,778,8,6,2,8
9,19,moe,556,30,1226,275,275,848,51,0,52,0,605,8,7,1,8
9,20,moe,722,31,2158,1130,1130,770,233,0,25,0,616,8,7,1,8
9,21,moe,797,32,4351,2274,2275,1903,117,0,56,0,727,8,6,2,8
9,22,moe,7872,31,12854,5518,5518,6995,248,1,92,0,605,8,3,5,8
9,23,moe,729,30,1407,317,317,991,56,0,43,0,726,8,7,1,8
9,24,moe,800,33,2564,651,651,1765,119,0,29,0,731,8,6,2,8
9,25,moe,808,35,4028,987,988,2665,336,0,39,0,723,8,5,3,8
9,26,moe,561,29,7084,2511,2511,3221,1323,0,29,0,759,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5683,0,0,0,0,0,0
10,-2,pre,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1431,33,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,815,33,26250,12565,12566,12931,662,0,91,0,731,8,0,8,8
10,2,moe,725,32,5895,2516,2516,3228,116,0,35,0,717,8,6,2,8
10,3,moe,556,30,12106,5156,5157,6468,430,0,51,0,720,8,4,4,8
10,4,moe,714,58,7888,4468,4468,3125,194,0,101,0,591,8,4,4,8
10,5,moe,783,36,4145,2400,2400,1540,170,0,35,0,605,8,6,2,8
10,6,moe,718,32,5698,2440,2440,3047,153,0,58,0,2255,8,6,2,8
10,7,moe,552,36,7395,3343,3343,2378,1593,1,80,0,606,8,5,3,8
10,8,moe,719,34,7679,3482,3482,2298,1857,0,42,0,605,8,5,3,8
10,9,moe,793,34,10917,5462,5462,4532,839,0,84,0,725,8,3,5,8
10,10,moe,726,37,9160,5740,5740,3119,219,0,82,0,614,8,4,4,8
10,11,moe,548,33,18531,6947,6947,6127,5389,0,68,0,612,8,3,5,8
10,12,moe,738,38,8939,4108,4108,3686,1066,0,79,0,719,8,4,4,8
10,13,moe,792,35,5853,3234,3234,2367,169,0,83,0,611,8,5,3,8
10,14,moe,733,59,13868,9851,9851,3173,766,0,78,0,1162,8,4,4,8
10,15,moe,1047,45,25294,16420,16420,6540,2195,1,138,0,1518,8,1,7,8
10,16,moe,2131,154,17331,10579,10579,4817,1721,0,214,0,1285,8,2,6,8
10,17,moe,1631,51,23289,18162,18163,4680,350,0,96,0,1034,8,2,6,8
10,18,moe,764,54,19912,13959,13959,5487,351,0,115,0,766,8,2,6,8
10,19,moe,561,36,17410,8584,8586,8381,296,0,147,0,630,8,2,6,8
10,20,moe,731,41,14988,7358,7358,6904,655,0,71,0,625,8,3,5,8
10,21,moe,928,42,14937,6359,6359,8194,291,0,93,0,1708,8,3,5,8
10,22,moe,859,56,11547,5618,5618,5606,201,1,121,0,622,8,4,4,8
10,23,moe,21916,44,9461,5368,5368,3736,252,0,105,0,1797,8,4,4,8
10,24,moe,1093,47,26999,2397,2397,23057,1453,0,92,0,1085,8,2,6,8
10,25,moe,958,39,7955,2977,2978,4548,351,0,78,0,869,8,3,5,8
10,26,moe,607,41,16023,6651,6655,4554,4747,0,67,0,1757,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5379,0,0,0,0,0,0
11,-2,pre,241,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1445,117,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,954,292,4143,2044,2044,1712,357,0,30,0,994,8,7,1,8
11,2,moe,722,55,10229,8162,8162,1881,136,1,49,0,852,8,6,2,8
11,3,moe,699,50,8701,6679,6680,1836,138,1,46,0,807,8,6,2,8
11,4,moe,865,57,9844,6596,6596,3023,117,1,107,0,724,8,6,2,8
11,5,moe,942,40,5362,2328,2328,2809,177,0,48,0,662,8,6,2,8
11,6,moe,771,81,6706,2986,2986,3414,202,0,104,0,792,8,6,2,8
11,7,moe,583,41,5276,2234,2235,1631,1323,0,87,0,662,8,6,2,8
11,8,moe,714,36,9397,6003,6003,2366,951,0,77,0,972,8,5,3,8
11,9,moe,827,43,11629,4080,4080,3322,4118,0,109,0,1430,8,5,3,8
