step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,119581,139616,4,19854,18570,12923,310553,208,208,111,97,93,478420992,4293402624,4294967296,94715,44901,412950528,412950528,111,0,478420992,2036,10887,208,119586,0
7,decode,1,216,308551680,77115,94309,3,19743,18770,12521,222471,208,208,136,72,70,582819840,4293402624,4294967296,69860,24449,308551680,308551680,136,0,582819840,1896,10625,208,77125,0
8,decode,1,210,299980800,74772,89399,2,19938,20138,12484,216739,208,208,138,70,67,591390720,4293402624,4294967296,67517,21882,299980800,299980800,138,0,591390720,1881,10603,208,74778,0
9,decode,1,159,226824192,59422,72327,1,27550,26094,12263,197659,208,208,155,53,52,664547328,4293402624,4294967296,59984,12343,226824192,226824192,155,0,664547328,1852,10411,208,59424,0
10,decode,1,354,508114944,176144,171009,3,44569,24969,14196,430900,208,208,90,118,118,383256576,4293402624,4294967296,144523,26486,508114944,508114944,90,0,383256576,2160,12036,208,176154,0
11,decode,1,258,369156096,113684,113771,5,42086,27539,14963,312058,208,208,122,86,86,522215424,4293402624,4294967296,81206,32565,369156096,369156096,122,0,522215424,2346,12617,208,113694,0
12,decode,1,246,352014336,110738,89716,3,19958,24318,13177,257915,208,208,126,82,82,539357184,4293402624,4294967296,68860,20856,352014336,352014336,126,0,539357184,1962,11215,208,110743,0
13,decode,1,156,224059392,43798,63379,3,27311,23125,12355,169974,208,208,156,52,52,667312128,4293402624,4294967296,44210,19169,224059392,224059392,156,0,667312128,1835,10520,208,43801,0
14,decode,1,174,249772032,43354,63031,2,20691,20250,11820,159152,208,208,150,58,58,641599488,4293402624,4294967296,49248,13783,249772032,249772032,150,0,641599488,1766,10054,208,43358,0
15,decode,1,183,263540736,74076,68545,1,20342,21033,12345,196345,208,208,147,61,61,627830784,4293402624,4294967296,51690,16855,263540736,263540736,147,0,627830784,1781,10564,208,74079,0
16,decode,1,210,300589056,81905,74457,4,19899,20045,12559,208874,208,208,138,70,70,590782464,4293402624,4294967296,58875,15582,300589056,300589056,138,0,590782464,1895,10664,208,81910,0
17,decode,1,117,167436288,44884,42441,2,20013,18620,11931,137894,208,208,169,39,39,723935232,4293402624,4294967296,37418,5023,167436288,167436288,169,0,723935232,1784,10147,208,44887,0
18,decode,1,303,436783104,125296,110179,2,25375,18434,13592,292883,208,208,107,101,101,454588416,4293402624,4294967296,92209,17970,436783104,436783104,107,0,454588416,1839,11753,208,125301,0
19,decode,1,150,214880256,56258,54711,0,56125,18215,12074,197387,208,208,158,50,50,676491264,4293402624,4294967296,50875,3836,214880256,214880256,158,0,676491264,1798,10276,208,56262,0
20,decode,1,159,228648960,61952,59426,1,33395,17604,12066,184446,208,208,155,53,53,662722560,4293402624,4294967296,51763,7663,228648960,228648960,155,0,662722560,1722,10344,208,61954,0
21,decode,1,279,398850048,103900,103442,4,43831,18172,13702,283057,208,208,115,93,93,492521472,4293402624,4294967296,88361,15081,398850048,398850048,115,0,492521472,1866,11836,208,103906,0
22,decode,1,180,255909888,73377,63627,2,72221,17977,12762,239969,208,208,148,60,60,635461632,4293402624,4294967296,57313,6314,255909888,255909888,148,0,635461632,2019,10743,208,73380,0
23,decode,1,258,369764352,111296,88515,3,40098,18426,12981,271322,208,208,122,86,86,521607168,4293402624,4294967296,72649,15866,369764352,369764352,122,0,521607168,1953,11028,208,111299,0
24,decode,1,402,573640704,161322,128372,3,32625,18785,14939,356055,208,208,74,134,134,317730816,4293402624,4294967296,112365,16007,573640704,573640704,74,0,317730816,2008,12931,208,161331,0
25,decode,1,117,166828032,53402,41719,5,20989,30550,12369,159038,208,208,169,39,39,724543488,4293402624,4294967296,33505,8214,166828032,166828032,169,0,724543488,1889,10480,208,53406,0
26,decode,1,153,219469824,51302,54107,2,20699,23412,12968,162491,208,208,157,51,51,671901696,4293402624,4294967296,43485,10622,219469824,219469824,157,0,671901696,1814,11154,208,51303,0
27,decode,1,330,475047936,112443,115614,4,20313,21260,13367,283007,208,208,98,110,110,416323584,4293402624,4294967296,93065,22549,475047936,475047936,98,0,416323584,1976,11391,208,112449,0
28,decode,1,291,414775296,126708,110370,2,20201,21264,13470,292021,208,208,111,97,97,476596224,4293402624,4294967296,81385,28985,414775296,414775296,111,0,476596224,2019,11451,208,126714,0
29,decode,1,273,392712192,119995,93551,2,20152,20289,13139,267134,208,208,117,91,91,498659328,4293402624,4294967296,76969,16582,392712192,392712192,117,0,498659328,1909,11230,208,120001,0
30,decode,1,363,520667136,150157,164114,5,21213,21884,44308,401687,208,208,87,121,121,370704384,4293402624,4294967296,121199,42915,520667136,520667136,87,0,370704384,2039,42269,208,150163,0
31,decode,1,432,620144640,178184,203843,4,65281,27858,14237,489417,208,208,64,144,144,271226880,4293402624,4294967296,156753,47090,620144640,620144640,64,0,271226880,2142,12095,208,178194,0
32,decode,1,330,472614912,132122,201149,1,28756,24282,14021,400342,208,208,98,110,110,418756608,4293402624,4294967296,143155,57994,472614912,472614912,98,0,418756608,2104,11917,208,132133,0
33,decode,1,231,328458240,91192,119602,0,21032,22814,13082,267725,208,208,131,77,77,562913280,4293402624,4294967296,92560,27042,328458240,328458240,131,0,562913280,1917,11165,208,91195,0
34,decode,1,261,374962176,126115,139782,6,20639,20381,12985,319917,208,208,121,87,87,516409344,4293402624,4294967296,109495,30287,374962176,374962176,121,0,516409344,1929,11056,208,126124,0
35,decode,1,276,396085248,138110,128288,1,20199,22589,12883,322075,208,208,116,92,92,495286272,4293402624,4294967296,107980,20308,396085248,396085248,116,0,495286272,1875,11008,208,138115,0
36,decode,1,249,358428672,124803,132669,2,20297,17949,13409,309137,208,208,125,83,83,532942848,4293402624,4294967296,112101,20568,358428672,358428672,125,0,532942848,1867,11542,208,124811,0
37,decode,1,252,361801728,123929,119091,2,20419,20555,12893,296896,208,208,124,84,84,529569792,4293402624,4294967296,100598,18493,361801728,361801728,124,0,529569792,1876,11017,208,123936,0
38,decode,1,168,241809408,86248,77925,5,31337,18681,21815,236017,208,208,152,56,56,649562112,4293402624,4294967296,68301,9624,241809408,241809408,152,0,649562112,1851,19964,208,86254,0
39,decode,1,297,428820480,120671,141648,1,55868,19090,13725,351010,208,208,109,99,99,462551040,4293402624,4294967296,119564,22084,428820480,428820480,109,0,462551040,1917,11808,208,120678,0
40,decode,1,246,353230848,93116,136205,0,33533,18940,13698,295495,208,208,126,82,82,538140672,4293402624,4294967296,112178,24027,353230848,353230848,126,0,538140672,1950,11748,208,93119,0
41,decode,1,165,236611584,65792,75335,1,48006,22220,13614,224971,208,208,153,55,55,654759936,4293402624,4294967296,62987,12348,236611584,236611584,153,0,654759936,1870,11744,208,65795,0
42,decode,1,246,348973056,105885,114702,4,66493,27997,14390,329476,208,208,126,82,82,542398464,4293402624,4294967296,90656,24046,348973056,348973056,126,0,542398464,2010,12380,208,105890,0
43,decode,1,156,223451136,59302,62751,1,46579,23218,12984,204842,208,208,156,52,52,667920384,4293402624,4294967296,48821,13930,223451136,223451136,156,0,667920384,1922,11062,208,59309,0
44,decode,1,261,372529152,109386,118495,4,34023,20059,13669,295641,208,208,121,87,87,518842368,4293402624,4294967296,95028,23467,372529152,372529152,121,0,518842368,1865,11804,208,109391,0
45,decode,1,186,266913792,69354,93483,3,22273,19599,12827,217544,208,208,146,62,62,624457728,4293402624,4294967296,72998,20485,266913792,266913792,146,0,624457728,1908,10919,208,69359,0
46,decode,1,171,243357696,67768,81172,2,21692,23516,12863,207014,208,208,151,57,57,648013824,4293402624,4294967296,66307,14865,243357696,243357696,151,0,648013824,1864,10999,208,67769,0
47,decode,1,210,298764288,79803,85868,3,20940,19392,13051,219061,208,208,138,70,70,592607232,4293402624,4294967296,68763,17105,298764288,298764288,138,0,592607232,1820,11231,208,79807,0
48,decode,1,123,173574144,43646,59230,3,20901,19269,12225,155278,208,208,167,41,41,717797376,4293402624,4294967296,49030,10200,173574144,173574144,167,0,717797376,1768,10457,208,43650,0
49,decode,1,231,330891264,74727,114593,0,20615,20687,12912,243544,208,208,131,77,77,560480256,4293402624,4294967296,93219,21374,330891264,330891264,131,0,560480256,1790,11122,208,74737,0
50,decode,1,165,237828096,53280,79491,2,21296,23484,12561,190117,208,208,153,55,55,653543424,4293402624,4294967296,67769,11722,237828096,237828096,153,0,653543424,1789,10772,208,53283,0
51,decode,1,210,300589056,89002,92689,3,21025,22982,13429,239133,208,208,138,70,70,590782464,4293402624,4294967296,78969,13720,300589056,300589056,138,0,590782464,1971,11458,208,89005,0
52,decode,1,144,205701120,50259,68078,1,20878,23021,12619,174861,208,208,160,48,48,685670400,4293402624,4294967296,58387,9691,205701120,205701120,160,0,685670400,1830,10789,208,50264,0
53,decode,1,138,198346752,39513,63642,1,20697,22649,12336,158841,208,208,162,46,46,693024768,4293402624,4294967296,54469,9173,198346752,198346752,162,0,693024768,1800,10536,208,39516,0
54,decode,1,147,211507200,44918,72589,1,20609,19941,12376,170441,208,208,159,49,49,679864320,4293402624,4294967296,61781,10808,211507200,211507200,159,0,679864320,1774,10602,208,44925,0
55,decode,1,225,318670848,78510,96601,2,20561,20116,12923,228719,208,208,133,75,75,572700672,4293402624,4294967296,83536,13065,318670848,318670848,133,0,572700672,1794,11129,208,78516,0
56,decode,1,150,217313280,51732,73267,1,44713,20003,12680,202398,208,208,158,50,50,674058240,4293402624,4294967296,64183,9084,217313280,217313280,158,0,674058240,1778,10902,208,51734,0
57,decode,1,120,173242368,33699,50650,1,20796,21940,12213,139299,208,208,168,40,40,718129152,4293402624,4294967296,40778,9872,173242368,173242368,168,0,718129152,1734,10479,208,33699,0
58,decode,1,96,137134080,28514,36695,2,20904,18717,12104,116937,208,208,176,32,32,754237440,4293402624,4294967296,32501,4194,137134080,137134080,176,0,754237440,1701,10403,208,28515,0
59,decode,1,162,235063296,44394,70850,0,21005,19403,12368,168024,208,208,154,54,54,656308224,4293402624,4294967296,61399,9451,235063296,235063296,154,0,656308224,1755,10613,208,44398,0
60,decode,1,120,175067136,33390,43522,0,20820,19074,11967,128775,208,208,168,40,40,716304384,4293402624,4294967296,37640,5882,175067136,175067136,168,0,716304384,1711,10256,208,33392,0
61,decode,1,159,232298496,54426,60280,0,20779,19535,11873,166895,208,208,155,53,53,659073024,4293402624,4294967296,50289,9991,232298496,232298496,155,0,659073024,1700,10173,208,54428,0
62,decode,1,99,144156672,28712,39442,0,20976,19136,12116,120386,208,208,175,33,33,747214848,4293402624,4294967296,37009,2433,144156672,144156672,175,0,747214848,1661,10455,208,28716,0
63,decode,1,141,202936320,40508,53023,5,20761,18377,12196,144874,208,208,161,47,47,688435200,4293402624,4294967296,48288,4735,202936320,202936320,161,0,688435200,1719,10477,208,40512,0
64,decode,1,111,160690176,26243,35743,2,20889,18664,12020,113562,208,208,171,37,37,730681344,4293402624,4294967296,32350,3393,160690176,160690176,171,0,730681344,1668,10352,208,26244,0
65,decode,1,189,269678592,65629,60765,0,23927,17943,13532,181800,208,208,145,63,63,621692928,4293402624,4294967296,53120,7645,269678592,269678592,145,0,621692928,1753,11779,208,65633,0
66,decode,1,105,151511040,30171,32297,1,21181,18595,12162,114408,208,208,173,35,35,739860480,4293402624,4294967296,30368,1929,151511040,151511040,173,0,739860480,1695,10467,208,30172,0
67,decode,1,210,301197312,68552,65057,3,20683,17920,12623,184847,208,208,138,70,70,590174208,4293402624,4294967296,58998,6059,301197312,301197312,138,0,590174208,1772,10851,208,68561,0
68,decode,1,123,177223680,37333,37556,2,20665,17944,12694,126196,208,208,167,41,41,714147840,4293402624,4294967296,34901,2655,177223680,177223680,167,0,714147840,1680,11014,208,37335,0
69,decode,1,60,85708800,21300,18398,0,21039,18200,11548,90487,208,208,188,20,20,805662720,4293402624,4294967296,16918,1480,85708800,85708800,188,0,805662720,1650,9898,208,21302,0
70,decode,1,87,125190144,26748,31549,1,21137,18514,12103,110054,208,208,179,29,29,766181376,4293402624,4294967296,28969,2580,125190144,125190144,179,0,766181376,1684,10419,208,26750,0
71,decode,1,81,115402752,30623,26162,2,21208,18289,11842,108129,208,208,181,27,27,775968768,4293402624,4294967296,24466,1696,115402752,115402752,181,0,775968768,1701,10141,208,30626,0
72,decode,1,159,231690240,47783,59437,1,20909,18004,12458,158594,208,208,155,53,53,659681280,4293402624,4294967296,54897,4540,231690240,231690240,155,0,659681280,1701,10757,208,47785,0
73,decode,1,162,233846784,62164,61512,1,20657,17739,15262,177338,208,208,154,54,54,657524736,4293402624,4294967296,57496,4016,233846784,233846784,154,0,657524736,1624,13638,208,62167,0
74,decode,1,123,176007168,41256,42425,3,20952,18122,12243,135004,208,208,167,41,41,715364352,4293402624,4294967296,39113,3312,176007168,176007168,167,0,715364352,1711,10532,208,41259,0
75,decode,1,96,135917568,33923,37163,0,21062,18114,11582,121847,208,208,176,32,32,755453952,4293402624,4294967296,35129,2034,135917568,135917568,176,0,755453952,1652,9930,208,33926,0
76,decode,1,99,142331904,35209,33306,2,21091,18154,11810,119573,208,208,175,33,33,749039616,4293402624,4294967296,30900,2406,142331904,142331904,175,0,749039616,1682,10128,208,35210,0
77,decode,1,123,177223680,43930,53898,3,20810,17991,12233,148866,208,208,167,41,41,714147840,4293402624,4294967296,50865,3033,177223680,177223680,167,0,714147840,1666,10567,208,43931,0
78,decode,1,90,127954944,33915,31543,1,21121,18859,12232,117673,208,208,178,30,30,763416576,4293402624,4294967296,29549,1994,127954944,127954944,178,0,763416576,1793,10439,208,33917,0
79,decode,1,276,399126528,82063,107634,1,20838,18005,13040,241584,208,208,116,92,92,492244992,4293402624,4294967296,101634,6000,399126528,399126528,116,0,492244992,1784,11256,208,82066,0
80,decode,1,174,252205056,45830,71550,1,20689,17970,12211,168256,208,208,150,58,58,639166464,4293402624,4294967296,67931,3619,252205056,252205056,150,0,639166464,1702,10509,208,45835,0
81,decode,1,219,315574272,53156,101662,2,20761,17902,12527,206014,208,208,135,73,73,575797248,4293402624,4294967296,96391,5271,315574272,315574272,135,0,575797248,1756,10771,208,53160,0
82,decode,1,150,213663744,42251,74117,4,20367,17697,12129,166570,208,208,158,50,50,677707776,4293402624,4294967296,71260,2857,213663744,213663744,158,0,677707776,1745,10384,208,42256,0
83,decode,1,150,213663744,49044,63814,0,20625,17823,14707,166015,208,208,158,50,50,677707776,4293402624,4294967296,60829,2985,213663744,213663744,158,0,677707776,1701,13006,208,49046,0
84,decode,1,162,232022016,62010,75936,3,20592,17820,12616,188983,208,208,154,54,54,659349504,4293402624,4294967296,72839,3097,232022016,232022016,154,0,659349504,1769,10847,208,62016,0
85,decode,1,87,124581888,34087,38810,0,20739,17999,11989,123625,208,208,179,29,29,766789632,4293402624,4294967296,37230,1580,124581888,124581888,179,0,766789632,1683,10306,208,34088,0
86,decode,1,84,118167552,25320,34014,0,20986,18504,11909,110735,208,208,180,28,28,773203968,4293402624,4294967296,32498,1516,118167552,118167552,180,0,773203968,1678,10231,208,25322,0
87,decode,1,66,95496192,22151,29767,2,21036,18219,11466,102643,208,208,186,22,22,795875328,4293402624,4294967296,28551,1216,95496192,95496192,186,0,795875328,1647,9819,208,22153,0
88,decode,1,183,261715968,69924,96727,0,20734,17893,12688,217968,208,208,147,61,61,629655552,4293402624,4294967296,93021,3706,261715968,261715968,147,0,629655552,1743,10945,208,69926,0
89,decode,1,192,274268160,61003,104574,0,26389,25060,45128,262156,208,208,144,64,64,617103360,4293402624,4294967296,100475,4099,274268160,274268160,144,0,617103360,1977,43151,208,61005,0
90,decode,1,177,252536832,77665,64347,4,43105,34910,29353,249393,208,208,149,59,59,638834688,4293402624,4294967296,56373,7974,252536832,252536832,149,0,638834688,3254,26099,208,77674,0
91,decode,1,129,185186304,58363,46402,2,72543,37229,14663,229207,208,208,165,43,43,706185216,4293402624,4294967296,39264,7138,185186304,185186304,165,0,706185216,2374,12289,208,58368,0
92,decode,1,162,231413760,66233,68078,1,21652,25355,13819,195143,208,208,154,54,54,659957760,4293402624,4294967296,52634,15444,231413760,231413760,154,0,659957760,2065,11754,208,66238,0
93,decode,1,168,241809408,63097,65324,0,58374,28568,13402,228768,208,208,152,56,56,649562112,4293402624,4294967296,53845,11479,241809408,241809408,152,0,649562112,1994,11408,208,63100,0
94,decode,1,315,450883584,167808,134730,6,113933,19906,14399,450790,208,208,103,105,105,440487936,4293402624,4294967296,98696,36034,450883584,450883584,103,0,440487936,2179,12220,208,167816,0
95,decode,1,246,354447360,117617,108711,5,25067,19776,15266,286448,208,208,126,82,82,536924160,4293402624,4294967296,78650,30061,354447360,354447360,126,0,536924160,2037,13229,208,117623,0
96,decode,1,222,317122560,92058,113174,4,22183,24151,14090,265666,208,208,134,74,74,574248960,4293402624,4294967296,72467,40707,317122560,317122560,134,0,574248960,2048,12042,208,92064,0
97,decode,1,255,364566528,100848,121840,4,21261,22179,14597,280735,208,208,123,85,85,526804992,4293402624,4294967296,73233,48607,364566528,364566528,123,0,526804992,2118,12479,208,100854,0
98,decode,1,237,341286912,92783,92718,4,21851,20381,13576,241318,208,208,129,79,79,550084608,4293402624,4294967296,67401,25317,341286912,341286912,129,0,550084608,2025,11551,208,92788,0
99,decode,1,294,416931840,127507,120590,3,21544,20682,14313,304647,208,208,110,98,98,474439680,4293402624,4294967296,81869,38721,416931840,416931840,110,0,474439680,2016,12297,208,127515,0
100,decode,1,324,461002752,159752,149829,4,45507,23954,15077,394126,208,208,100,108,108,430368768,4293402624,4294967296,104626,45203,461002752,461002752,100,0,430368768,2014,13063,208,159755,0
101,decode,1,243,349249536,114269,125986,7,21263,19183,13886,294600,208,208,127,81,81,542121984,4293402624,4294967296,90372,35614,349249536,349249536,127,0,542121984,1991,11895,208,114275,0
102,decode,1,267,384749568,127798,133503,3,28424,21492,13901,325126,208,208,119,89,89,506621952,4293402624,4294967296,100165,33338,384749568,384749568,119,0,506621952,1953,11948,208,127803,0
103,decode,1,159,228648960,75047,82211,0,20873,22157,13405,213697,208,208,155,53,53,662722560,4293402624,4294967296,62281,19930,228648960,228648960,155,0,662722560,1915,11490,208,75051,0
104,decode,1,249,354170880,115753,106444,4,20641,25476,13934,282258,208,208,125,83,83,537200640,4293402624,4294967296,82619,23825,354170880,354170880,125,0,537200640,1999,11935,208,115759,0
105,decode,1,216,307943424,85473,107891,4,20471,24039,13388,251268,208,208,136,72,72,583428096,4293402624,4294967296,81903,25988,307943424,307943424,136,0,583428096,1918,11470,208,85475,0
106,decode,1,243,348641280,101075,134389,1,20835,26471,14887,297664,208,208,127,81,81,542730240,4293402624,4294967296,105075,29314,348641280,348641280,127,0,542730240,2011,12876,208,101081,0
107,decode,1,183,262932480,82938,79860,3,20626,18403,13558,215391,208,208,147,61,61,628439040,4293402624,4294967296,62393,17467,262932480,262932480,147,0,628439040,1892,11666,208,82941,0
108,decode,1,237,338853888,101023,95780,4,20631,20387,16510,254337,208,208,129,79,79,552517632,4293402624,4294967296,73318,22462,338853888,338853888,129,0,552517632,1902,14608,208,101025,0
109,decode,1,411,587409408,166072,156411,3,20373,19629,14101,376594,208,208,71,137,137,303962112,4293402624,4294967296,131166,25245,587409408,587409408,71,0,303962112,1951,12150,208,166077,0
110,decode,1,270,386297856,100819,124461,1,20620,21120,17199,284230,208,208,118,90,90,505073664,4293402624,4294967296,97789,26672,386297856,386297856,118,0,505073664,1919,15280,208,100829,0
111,decode,1,183,264148992,77683,81164,2,20693,17860,22944,220353,208,208,147,61,61,627222528,4293402624,4294967296,66960,14204,264148992,264148992,147,0,627222528,1863,21081,208,77690,0
112,decode,1,276,394260480,103677,102588,2,27916,18908,13585,266682,208,208,116,92,92,497111040,4293402624,4294967296,91307,11281,394260480,394260480,116,0,497111040,1901,11684,208,103683,0
113,decode,1,207,297824256,76168,97298,2,63815,18160,15626,271071,208,208,139,69,69,593547264,4293402624,4294967296,84842,12456,297824256,297824256,139,0,593547264,1813,13813,208,76170,0
114,decode,1,237,341286912,89890,94798,4,20730,17917,13314,236659,208,208,129,79,79,550084608,4293402624,4294967296,85942,8856,341286912,341286912,129,0,550084608,1833,11481,208,89896,0
115,decode,1,354,511764480,131648,149232,4,20568,18400,13532,333388,208,208,90,118,118,379607040,4293402624,4294967296,137692,11540,511764480,511764480,90,0,379607040,1871,11661,208,131652,0
116,decode,1,258,369764352,92595,112498,2,52679,17648,13335,288762,208,208,122,86,86,521607168,4293402624,4294967296,102576,9922,369764352,369764352,122,0,521607168,1868,11467,208,92600,0
117,decode,1,279,401891328,116734,123479,2,20741,17321,13183,291468,208,208,115,93,93,489480192,4293402624,4294967296,116712,6767,401891328,401891328,115,0,489480192,1814,11369,208,116742,0
118,decode,1,303,432525312,123040,136063,2,44949,17782,13401,335243,208,208,107,101,101,458846208,4293402624,4294967296,128135,7928,432525312,432525312,107,0,458846208,1867,11534,208,123046,0
119,decode,1,249,354779136,75951,97791,1,37210,17315,12967,241241,208,208,125,83,83,536592384,4293402624,4294967296,90944,6847,354779136,354779136,125,0,536592384,1785,11182,208,75957,0
120,decode,1,261,373137408,92602,115033,1,45106,17332,16263,286343,208,208,121,87,87,518234112,4293402624,4294967296,108982,6051,373137408,373137408,121,0,518234112,1842,14421,208,92608,0
121,decode,1,402,576073728,109810,163485,3,44544,17552,13698,349096,208,208,74,134,134,315297792,4293402624,4294967296,154990,8495,576073728,576073728,74,0,315297792,1839,11859,208,109814,0
122,decode,1,240,342835200,81102,80405,0,20314,17199,12702,211730,208,208,128,80,80,548536320,4293402624,4294967296,75545,4860,342835200,342835200,128,0,548536320,1767,10935,208,81110,0
123,decode,1,213,304570368,78837,74446,1,20355,17216,12789,203645,208,208,137,71,71,586801152,4293402624,4294967296,70232,4214,304570368,304570368,137,0,586801152,1746,11043,208,78838,0
124,decode,1,267,383533056,94647,90320,1,20401,17372,12961,235707,208,208,119,89,89,507838464,4293402624,4294967296,84701,5619,383533056,383533056,119,0,507838464,1786,11175,208,94652,0
125,decode,1,246,350189568,78382,85845,3,22841,17670,15019,219763,208,208,126,82,82,541181952,4293402624,4294967296,79746,6099,350189568,350189568,126,0,541181952,1887,13132,208,78385,0
126,decode,1,282,404656128,119003,102303,1,20739,18083,13872,274008,208,208,114,94,94,486715392,4293402624,4294967296,95792,6511,404656128,404656128,114,0,486715392,1896,11976,208,119010,0
127,decode,1,285,410462208,100452,108204,1,20507,18355,13196,260718,208,208,113,95,95,480909312,4293402624,4294967296,101669,6535,410462208,410462208,113,0,480909312,1865,11331,208,100455,0
128,decode,1,213,304570368,72372,79331,2,21105,21460,13638,207909,208,208,137,71,71,586801152,4293402624,4294967296,70942,8389,304570368,304570368,137,0,586801152,1916,11722,208,72373,0
129,decode,1,294,421797888,110911,96521,3,20817,18173,14041,260475,208,208,110,98,98,469573632,4293402624,4294967296,84694,11827,421797888,421797888,110,0,469573632,1957,12084,208,110920,0
130,decode,1,255,365174784,113065,91978,2,50018,21880,13774,290723,208,208,123,85,85,526196736,4293402624,4294967296,78641,13337,365174784,365174784,123,0,526196736,1981,11793,208,113071,0
