step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,95517,97893,1,19252,17510,12469,242647,208,208,111,97,93,478420992,4293402624,4294967296,90325,7568,412950528,412950528,111,0,478420992,1824,10645,208,95522,0
7,decode,1,216,308551680,70418,73775,1,19141,16742,11896,191977,208,208,136,72,70,582819840,4293402624,4294967296,68790,4985,308551680,308551680,136,0,582819840,1795,10101,208,70422,0
8,decode,1,210,299980800,72015,79168,1,19216,16799,11760,198964,208,208,138,70,67,591390720,4293402624,4294967296,73725,5443,299980800,299980800,138,0,591390720,1771,9989,208,72020,0
9,decode,1,159,226824192,48527,57592,0,19337,16835,12148,154444,208,208,155,53,52,664547328,4293402624,4294967296,53044,4548,226824192,226824192,155,0,664547328,1776,10372,208,48532,0
10,decode,1,354,508114944,111518,148039,2,19180,16913,12261,307917,208,208,90,118,118,383256576,4293402624,4294967296,139103,8936,508114944,508114944,90,0,383256576,1816,10445,208,111522,0
11,decode,1,258,369156096,81492,117975,0,19144,16809,11901,247328,208,208,122,86,86,522215424,4293402624,4294967296,111631,6344,369156096,369156096,122,0,522215424,1790,10111,208,81499,0
12,decode,1,246,352014336,83333,114501,2,19295,16853,12272,246264,208,208,126,82,82,539357184,4293402624,4294967296,109757,4744,352014336,352014336,126,0,539357184,1848,10424,208,83341,0
13,decode,1,156,224059392,38227,75430,1,19152,16787,11448,161047,208,208,156,52,52,667312128,4293402624,4294967296,72448,2982,224059392,224059392,156,0,667312128,1690,9758,208,38229,0
14,decode,1,174,249772032,34597,81461,0,19367,16743,11555,163724,208,208,150,58,58,641599488,4293402624,4294967296,78144,3317,249772032,249772032,150,0,641599488,1716,9839,208,34598,0
15,decode,1,183,263540736,52308,83367,2,19397,16982,12751,184813,208,208,147,61,61,627830784,4293402624,4294967296,79692,3675,263540736,263540736,147,0,627830784,1762,10989,208,52314,0
16,decode,1,210,300589056,68356,101053,2,19194,16763,11760,217131,208,208,138,70,70,590782464,4293402624,4294967296,97106,3947,300589056,300589056,138,0,590782464,1751,10009,208,68359,0
17,decode,1,117,167436288,33711,54872,1,19299,16759,11399,136042,208,208,169,39,39,723935232,4293402624,4294967296,52781,2091,167436288,167436288,169,0,723935232,1696,9703,208,33712,0
18,decode,1,303,436783104,101350,152773,3,19275,16882,14080,304368,208,208,107,101,101,454588416,4293402624,4294967296,146869,5904,436783104,436783104,107,0,454588416,1794,12286,208,101355,0
19,decode,1,150,214880256,49022,66698,0,19162,16743,11677,163304,208,208,158,50,50,676491264,4293402624,4294967296,64004,2694,214880256,214880256,158,0,676491264,1694,9983,208,49024,0
20,decode,1,159,228648960,51386,78047,2,21851,16993,11957,180237,208,208,155,53,53,662722560,4293402624,4294967296,75172,2875,228648960,228648960,155,0,662722560,1767,10190,208,51387,0
21,decode,1,279,398850048,83964,133604,0,19151,16752,13326,266799,208,208,115,93,93,492521472,4293402624,4294967296,128431,5173,398850048,398850048,115,0,492521472,1752,11574,208,83966,0
22,decode,1,180,255909888,59574,84467,2,19192,16943,11770,191952,208,208,148,60,60,635461632,4293402624,4294967296,81253,3214,255909888,255909888,148,0,635461632,1729,10041,208,59578,0
23,decode,1,258,369764352,83918,123492,0,19840,16951,12137,256342,208,208,122,86,86,521607168,4293402624,4294967296,118870,4622,369764352,369764352,122,0,521607168,1796,10341,208,83922,0
24,decode,1,402,573640704,109076,180354,2,19789,17097,12403,338727,208,208,74,134,134,317730816,4293402624,4294967296,173198,7156,573640704,573640704,74,0,317730816,1833,10570,208,109082,0
25,decode,1,117,166828032,37805,60612,1,19842,16995,11460,146719,208,208,169,39,39,724543488,4293402624,4294967296,58523,2089,166828032,166828032,169,0,724543488,1702,9758,208,37809,0
26,decode,1,153,219469824,41570,55813,3,19859,17115,11698,146061,208,208,157,51,51,671901696,4293402624,4294967296,53072,2741,219469824,219469824,157,0,671901696,1709,9989,208,41573,0
27,decode,1,330,475047936,92155,131857,2,19895,17147,12486,273547,208,208,98,110,110,416323584,4293402624,4294967296,125933,5924,475047936,475047936,98,0,416323584,1820,10666,208,92160,0
28,decode,1,291,414775296,93914,134293,2,19818,16933,12200,277162,208,208,111,97,97,476596224,4293402624,4294967296,129124,5169,414775296,414775296,111,0,476596224,1762,10438,208,93916,0
29,decode,1,273,392712192,89660,118101,0,19839,17072,12501,257174,208,208,117,91,91,498659328,4293402624,4294967296,113083,5018,392712192,392712192,117,0,498659328,1823,10678,208,89661,0
30,decode,1,363,520667136,101068,153953,0,19728,17003,12357,304117,208,208,87,121,121,370704384,4293402624,4294967296,147478,6475,520667136,520667136,87,0,370704384,1829,10528,208,101076,0
31,decode,1,432,620144640,124252,189496,1,19850,17220,12595,363426,208,208,64,144,144,271226880,4293402624,4294967296,181708,7788,620144640,620144640,64,0,271226880,1857,10738,208,124264,0
32,decode,1,330,472614912,97829,137642,3,24380,17048,12559,289465,208,208,98,110,110,418756608,4293402624,4294967296,131731,5911,472614912,472614912,98,0,418756608,1821,10738,208,97833,0
33,decode,1,231,328458240,62288,94754,0,19821,16938,12235,206038,208,208,131,77,77,562913280,4293402624,4294967296,90670,4084,328458240,328458240,131,0,562913280,1787,10448,208,62290,0
34,decode,1,261,374962176,71346,97207,5,28289,40509,13324,250683,208,208,121,87,87,516409344,4293402624,4294967296,92252,4955,374962176,374962176,121,0,516409344,2290,11034,208,71349,0
35,decode,1,276,396085248,79709,95893,1,19765,16860,12753,224987,208,208,116,92,92,495286272,4293402624,4294967296,90323,5570,396085248,396085248,116,0,495286272,1911,10842,208,79715,0
36,decode,1,249,358428672,77413,82262,2,19695,16892,12080,208345,208,208,125,83,83,532942848,4293402624,4294967296,77503,4759,358428672,358428672,125,0,532942848,1768,10312,208,77414,0
37,decode,1,252,361801728,81915,85548,4,20091,17251,12264,217077,208,208,124,84,84,529569792,4293402624,4294967296,80378,5170,361801728,361801728,124,0,529569792,1856,10408,208,81919,0
38,decode,1,168,241809408,56681,56087,1,19843,16844,11978,161438,208,208,152,56,56,649562112,4293402624,4294967296,52736,3351,241809408,241809408,152,0,649562112,1733,10245,208,56685,0
39,decode,1,297,428820480,96746,106106,1,26393,16857,12835,258944,208,208,109,99,99,462551040,4293402624,4294967296,100755,5351,428820480,428820480,109,0,462551040,1859,10976,208,96752,0
40,decode,1,246,353230848,80500,84799,2,19781,16834,12572,214493,208,208,126,82,82,538140672,4293402624,4294967296,80098,4701,353230848,353230848,126,0,538140672,1824,10748,208,80505,0
41,decode,1,165,236611584,58997,67126,1,19811,16611,11919,174469,208,208,153,55,55,654759936,4293402624,4294967296,64192,2934,236611584,236611584,153,0,654759936,1744,10175,208,59001,0
42,decode,1,246,348973056,84918,95683,2,19802,16824,12396,229634,208,208,126,82,82,542398464,4293402624,4294967296,91303,4380,348973056,348973056,126,0,542398464,1841,10555,208,84927,0
43,decode,1,156,223451136,57361,58760,0,19803,16763,11813,164502,208,208,156,52,52,667920384,4293402624,4294967296,55966,2794,223451136,223451136,156,0,667920384,1735,10078,208,57363,0
44,decode,1,261,372529152,102835,109149,3,19815,16929,12826,261561,208,208,121,87,87,518842368,4293402624,4294967296,104444,4705,372529152,372529152,121,0,518842368,1914,10912,208,102839,0
45,decode,1,186,266913792,64395,83849,0,28243,17016,12174,205684,208,208,146,62,62,624457728,4293402624,4294967296,80519,3330,266913792,266913792,146,0,624457728,1797,10377,208,64402,0
46,decode,1,171,243357696,64406,75163,0,23415,16960,11863,191811,208,208,151,57,57,648013824,4293402624,4294967296,72152,3011,243357696,243357696,151,0,648013824,1751,10112,208,64410,0
47,decode,1,210,298764288,70440,69546,4,20066,17250,12668,189977,208,208,138,70,70,592607232,4293402624,4294967296,65651,3895,298764288,298764288,138,0,592607232,1964,10704,208,70443,0
48,decode,1,123,173574144,42104,38940,2,19919,16776,11775,129521,208,208,167,41,41,717797376,4293402624,4294967296,36756,2184,173574144,173574144,167,0,717797376,1809,9966,208,42109,0
49,decode,1,231,330891264,70748,71740,0,26573,16753,11949,197768,208,208,131,77,77,560480256,4293402624,4294967296,67584,4156,330891264,330891264,131,0,560480256,1745,10204,208,70753,0
50,decode,1,165,237828096,50745,55147,0,19894,16973,12205,154968,208,208,153,55,55,653543424,4293402624,4294967296,52120,3027,237828096,237828096,153,0,653543424,1802,10403,208,50749,0
51,decode,1,210,300589056,75672,78821,1,20094,17101,12121,203815,208,208,138,70,70,590782464,4293402624,4294967296,75065,3756,300589056,300589056,138,0,590782464,1798,10323,208,75677,0
52,decode,1,144,205701120,42687,61751,0,20081,17156,12006,153682,208,208,160,48,48,685670400,4293402624,4294967296,59161,2590,205701120,205701120,160,0,685670400,1721,10285,208,42688,0
53,decode,1,138,198346752,38723,54103,0,20089,17197,12202,142316,208,208,162,46,46,693024768,4293402624,4294967296,51583,2520,198346752,198346752,162,0,693024768,1714,10488,208,38725,0
54,decode,1,147,211507200,41285,48380,2,19978,17168,11555,138369,208,208,159,49,49,679864320,4293402624,4294967296,45749,2631,211507200,211507200,159,0,679864320,1739,9816,208,41286,0
55,decode,1,225,318670848,66029,72301,3,19866,17125,12208,187536,208,208,133,75,75,572700672,4293402624,4294967296,68342,3959,318670848,318670848,133,0,572700672,1743,10465,208,66033,0
56,decode,1,150,217313280,49714,49916,0,19954,17041,12707,149333,208,208,158,50,50,674058240,4293402624,4294967296,47181,2735,217313280,217313280,158,0,674058240,1698,11009,208,49715,0
57,decode,1,120,173242368,34514,43298,1,20233,17330,11627,127004,208,208,168,40,40,718129152,4293402624,4294967296,41072,2226,173242368,173242368,168,0,718129152,1709,9918,208,34515,0
58,decode,1,96,137134080,26711,34017,1,20260,17247,11882,110119,208,208,176,32,32,754237440,4293402624,4294967296,32298,1719,137134080,137134080,176,0,754237440,1688,10194,208,26712,0
59,decode,1,162,235063296,37919,56467,1,20229,17248,11496,143361,208,208,154,54,54,656308224,4293402624,4294967296,53508,2959,235063296,235063296,154,0,656308224,1744,9752,208,37920,0
60,decode,1,120,175067136,29034,45838,0,20182,17055,11299,123409,208,208,168,40,40,716304384,4293402624,4294967296,43636,2202,175067136,175067136,168,0,716304384,1645,9654,208,29035,0
61,decode,1,159,232298496,51277,63822,1,20193,17474,13037,165806,208,208,155,53,53,659073024,4293402624,4294967296,60888,2934,232298496,232298496,155,0,659073024,1761,11276,208,51279,0
62,decode,1,99,144156672,20484,40966,1,20363,17311,11537,110662,208,208,175,33,33,747214848,4293402624,4294967296,39160,1806,144156672,144156672,175,0,747214848,1687,9850,208,20484,0
63,decode,1,141,202936320,35318,56266,1,20259,17227,11882,140953,208,208,161,47,47,688435200,4293402624,4294967296,53705,2561,202936320,202936320,161,0,688435200,1701,10181,208,35318,0
64,decode,1,111,160690176,24765,46378,4,20336,17282,11677,120443,208,208,171,37,37,730681344,4293402624,4294967296,44370,2008,160690176,160690176,171,0,730681344,1660,10017,208,24766,0
65,decode,1,189,269678592,61789,89535,3,20291,17110,12022,200758,208,208,145,63,63,621692928,4293402624,4294967296,86136,3399,269678592,269678592,145,0,621692928,1769,10253,208,61797,0
66,decode,1,105,151511040,22257,51453,0,23612,16896,11417,125637,208,208,173,35,35,739860480,4293402624,4294967296,49568,1885,151511040,151511040,173,0,739860480,1725,9692,208,22259,0
67,decode,1,210,301197312,66767,100240,0,22965,16833,12044,218854,208,208,138,70,70,590174208,4293402624,4294967296,96492,3748,301197312,301197312,138,0,590174208,1736,10308,208,66772,0
68,decode,1,123,177223680,31580,65248,0,20072,17151,11808,145862,208,208,167,41,41,714147840,4293402624,4294967296,62985,2263,177223680,177223680,167,0,714147840,1696,10112,208,31583,0
69,decode,1,60,85708800,17569,31548,0,20444,17278,11242,98083,208,208,188,20,20,805662720,4293402624,4294967296,30464,1084,85708800,85708800,188,0,805662720,1696,9546,208,17571,0
70,decode,1,87,125190144,23044,40516,1,20329,17343,11532,112766,208,208,179,29,29,766181376,4293402624,4294967296,38939,1577,125190144,125190144,179,0,766181376,1688,9844,208,23045,0
71,decode,1,81,115402752,23306,36606,0,20385,17364,11147,108809,208,208,181,27,27,775968768,4293402624,4294967296,35153,1453,115402752,115402752,181,0,775968768,1650,9497,208,23307,0
72,decode,1,159,231690240,44784,77368,0,20249,17275,12030,171710,208,208,155,53,53,659681280,4293402624,4294967296,74452,2916,231690240,231690240,155,0,659681280,1754,10276,208,44788,0
73,decode,1,162,233846784,54938,80071,1,20073,17081,12095,184260,208,208,154,54,54,657524736,4293402624,4294967296,77167,2904,233846784,233846784,154,0,657524736,1702,10393,208,54939,0
74,decode,1,123,176007168,32858,53629,0,20128,17090,11848,135555,208,208,167,41,41,715364352,4293402624,4294967296,51424,2205,176007168,176007168,167,0,715364352,1761,10087,208,32860,0
75,decode,1,96,135917568,29269,49756,2,20302,17358,11388,128078,208,208,176,32,32,755453952,4293402624,4294967296,48023,1733,135917568,135917568,176,0,755453952,1730,9658,208,29272,0
76,decode,1,99,142331904,31707,41889,1,20352,17343,11706,122999,208,208,175,33,33,749039616,4293402624,4294967296,40050,1839,142331904,142331904,175,0,749039616,1739,9967,208,31708,0
77,decode,1,123,177223680,37272,38948,1,29299,16995,11815,134334,208,208,167,41,41,714147840,4293402624,4294967296,36722,2226,177223680,177223680,167,0,714147840,1739,10076,208,37276,0
78,decode,1,90,127954944,25871,28980,0,23774,17144,11238,107010,208,208,178,30,30,763416576,4293402624,4294967296,27353,1627,127954944,127954944,178,0,763416576,1664,9574,208,25874,0
79,decode,1,276,399126528,65484,88079,2,22049,17015,12716,205349,208,208,116,92,92,492244992,4293402624,4294967296,83061,5018,399126528,399126528,116,0,492244992,1787,10929,208,65488,0
80,decode,1,174,252205056,32035,58712,0,29682,17056,12214,149704,208,208,150,58,58,639166464,4293402624,4294967296,55549,3163,252205056,252205056,150,0,639166464,1753,10461,208,32040,0
81,decode,1,219,315574272,41835,69510,0,20931,17081,12106,161469,208,208,135,73,73,575797248,4293402624,4294967296,65596,3914,315574272,315574272,135,0,575797248,1717,10389,208,41841,0
82,decode,1,150,213663744,20194,47878,1,20301,17121,11945,117445,208,208,158,50,50,677707776,4293402624,4294967296,45219,2659,213663744,213663744,158,0,677707776,1701,10244,208,20199,0
83,decode,1,150,213663744,37649,48845,1,20191,17242,12080,136011,208,208,158,50,50,677707776,4293402624,4294967296,46059,2786,213663744,213663744,158,0,677707776,1706,10374,208,37652,0
84,decode,1,162,232022016,45941,52705,0,32497,17000,12135,160284,208,208,154,54,54,659349504,4293402624,4294967296,49744,2961,232022016,232022016,154,0,659349504,1730,10405,208,45947,0
85,decode,1,87,124581888,26847,27659,0,26966,17203,11850,110528,208,208,179,29,29,766789632,4293402624,4294967296,26071,1588,124581888,124581888,179,0,766789632,1684,10166,208,26850,0
86,decode,1,84,118167552,18762,26377,0,20478,17505,11525,94647,208,208,180,28,28,773203968,4293402624,4294967296,24884,1493,118167552,118167552,180,0,773203968,1665,9860,208,18762,0
87,decode,1,66,95496192,16005,22505,2,20757,17781,11849,88900,208,208,186,22,22,795875328,4293402624,4294967296,21275,1230,95496192,95496192,186,0,795875328,1690,10159,208,16006,0
88,decode,1,183,261715968,55933,69825,3,20098,17095,13241,176197,208,208,147,61,61,629655552,4293402624,4294967296,66562,3263,261715968,261715968,147,0,629655552,1725,11516,208,55935,0
89,decode,1,192,274268160,39046,78011,1,33542,16988,11879,179471,208,208,144,64,64,617103360,4293402624,4294967296,74573,3438,274268160,274268160,144,0,617103360,1721,10158,208,39050,0
90,decode,1,177,252536832,52075,72178,1,22507,17168,20267,184197,208,208,149,59,59,638834688,4293402624,4294967296,68976,3202,252536832,252536832,149,0,638834688,1782,18485,208,52076,0
91,decode,1,129,185186304,25064,53287,3,44107,17075,11695,151233,208,208,165,43,43,706185216,4293402624,4294967296,50961,2326,185186304,185186304,165,0,706185216,1744,9951,208,25066,0
92,decode,1,162,231413760,44771,69898,1,20198,16965,12089,163927,208,208,154,54,54,659957760,4293402624,4294967296,67007,2891,231413760,231413760,154,0,659957760,1715,10374,208,44776,0
93,decode,1,168,241809408,44904,70911,0,34198,17091,12493,179601,208,208,152,56,56,649562112,4293402624,4294967296,67850,3061,241809408,241809408,152,0,649562112,1726,10767,208,44908,0
94,decode,1,315,450883584,105092,146507,1,39473,16895,14579,322555,208,208,103,105,105,440487936,4293402624,4294967296,140920,5587,450883584,450883584,103,0,440487936,1906,12673,208,105100,0
95,decode,1,246,354447360,84765,119835,2,31478,17112,12474,265670,208,208,126,82,82,536924160,4293402624,4294967296,115399,4436,354447360,354447360,126,0,536924160,1761,10713,208,84769,0
96,decode,1,222,317122560,68125,106161,1,40213,17007,12287,243801,208,208,134,74,74,574248960,4293402624,4294967296,102225,3936,317122560,317122560,134,0,574248960,1720,10567,208,68132,0
97,decode,1,255,364566528,69846,119292,0,35002,17073,12681,253898,208,208,123,85,85,526804992,4293402624,4294967296,114749,4543,364566528,364566528,123,0,526804992,1773,10908,208,69850,0
98,decode,1,237,341286912,69613,116491,1,23522,17044,12604,239278,208,208,129,79,79,550084608,4293402624,4294967296,112262,4229,341286912,341286912,129,0,550084608,1778,10826,208,69616,0
99,decode,1,294,416931840,98604,150556,1,19974,17114,12935,299188,208,208,110,98,98,474439680,4293402624,4294967296,145381,5175,416931840,416931840,110,0,474439680,1825,11110,208,98608,0
100,decode,1,324,461002752,103922,168466,1,19815,17005,12673,321893,208,208,100,108,108,430368768,4293402624,4294967296,162727,5739,461002752,461002752,100,0,430368768,1803,10870,208,103933,0
101,decode,1,243,349249536,71201,128262,0,19895,17089,12215,248669,208,208,127,81,81,542121984,4293402624,4294967296,123859,4403,349249536,349249536,127,0,542121984,1799,10416,208,71208,0
102,decode,1,267,384749568,99262,141015,1,19872,16972,12617,289744,208,208,119,89,89,506621952,4293402624,4294967296,136228,4787,384749568,384749568,119,0,506621952,1755,10862,208,99267,0
103,decode,1,159,228648960,55964,77480,2,20204,17867,12577,184097,208,208,155,53,53,662722560,4293402624,4294967296,74574,2906,228648960,228648960,155,0,662722560,1768,10809,208,55967,0
104,decode,1,249,354170880,83536,117002,0,19953,16954,12623,250072,208,208,125,83,83,537200640,4293402624,4294967296,112582,4420,354170880,354170880,125,0,537200640,1782,10841,208,83540,0
105,decode,1,216,307943424,73497,97071,0,19868,17033,12685,220156,208,208,136,72,72,583428096,4293402624,4294967296,93181,3890,307943424,307943424,136,0,583428096,1777,10908,208,73499,0
106,decode,1,243,348641280,68666,113485,2,19909,16971,12292,231328,208,208,127,81,81,542730240,4293402624,4294967296,109164,4321,348641280,348641280,127,0,542730240,1743,10549,208,68669,0
107,decode,1,183,262932480,54215,84410,1,20001,17065,12452,188147,208,208,147,61,61,628439040,4293402624,4294967296,81105,3305,262932480,262932480,147,0,628439040,1789,10663,208,54218,0
108,decode,1,237,338853888,78128,116161,1,19928,17068,12864,244153,208,208,129,79,79,552517632,4293402624,4294967296,111908,4253,338853888,338853888,129,0,552517632,1820,11044,208,78131,0
109,decode,1,411,587409408,112617,204898,1,19914,16868,13439,367750,208,208,71,137,137,303962112,4293402624,4294967296,197562,7336,587409408,587409408,71,0,303962112,1819,11620,208,112630,0
110,decode,1,270,386297856,75419,141379,2,19944,16769,12901,266417,208,208,118,90,90,505073664,4293402624,4294967296,136575,4804,386297856,386297856,118,0,505073664,1866,11035,208,75422,0
111,decode,1,183,264148992,57210,96934,1,19896,16688,12101,202833,208,208,147,61,61,627222528,4293402624,4294967296,93638,3296,264148992,264148992,147,0,627222528,1727,10374,208,57213,0
112,decode,1,276,394260480,89079,144363,3,23385,16900,12756,286494,208,208,116,92,92,497111040,4293402624,4294967296,139442,4921,394260480,394260480,116,0,497111040,1821,10935,208,89087,0
113,decode,1,207,297824256,67180,109293,3,19848,16682,12058,225066,208,208,139,69,69,593547264,4293402624,4294967296,105603,3690,297824256,297824256,139,0,593547264,1740,10318,208,67182,0
114,decode,1,237,341286912,72375,125119,0,19924,16897,12813,247130,208,208,129,79,79,550084608,4293402624,4294967296,120848,4271,341286912,341286912,129,0,550084608,1778,11035,208,72377,0
115,decode,1,354,511764480,107307,187140,1,19878,16820,13211,344365,208,208,90,118,118,379607040,4293402624,4294967296,180743,6397,511764480,511764480,90,0,379607040,1860,11351,208,107315,0
116,decode,1,258,369764352,77139,135592,2,19867,17003,12968,262573,208,208,122,86,86,521607168,4293402624,4294967296,130970,4622,369764352,369764352,122,0,521607168,1790,11178,208,77141,0
117,decode,1,279,401891328,104207,147196,5,20004,17031,12736,301183,208,208,115,93,93,489480192,4293402624,4294967296,142187,5009,401891328,401891328,115,0,489480192,1785,10951,208,104211,0
118,decode,1,303,432525312,97752,158200,4,19804,16949,12747,305463,208,208,107,101,101,458846208,4293402624,4294967296,152833,5367,432525312,432525312,107,0,458846208,1788,10959,208,97759,0
119,decode,1,249,354779136,68110,111206,0,20432,17105,12613,229472,208,208,125,83,83,536592384,4293402624,4294967296,106738,4468,354779136,354779136,125,0,536592384,1824,10789,208,68116,0
120,decode,1,261,373137408,75562,124032,0,26065,16913,12678,255254,208,208,121,87,87,518234112,4293402624,4294967296,119402,4630,373137408,373137408,121,0,518234112,1751,10927,208,75566,0
121,decode,1,402,576073728,96576,181645,5,19922,17142,13368,328667,208,208,74,134,134,315297792,4293402624,4294967296,174441,7204,576073728,576073728,74,0,315297792,1811,11557,208,96585,0
122,decode,1,240,342835200,70290,90778,1,19972,17056,13051,211154,208,208,128,80,80,548536320,4293402624,4294967296,86488,4290,342835200,342835200,128,0,548536320,1819,11232,208,70296,0
123,decode,1,213,304570368,70601,90776,1,20047,17094,13942,212466,208,208,137,71,71,586801152,4293402624,4294967296,86920,3856,304570368,304570368,137,0,586801152,1850,12092,208,70606,0
124,decode,1,267,383533056,81361,117667,1,19920,16784,12406,248141,208,208,119,89,89,507838464,4293402624,4294967296,112898,4769,383533056,383533056,119,0,507838464,1807,10599,208,81363,0
125,decode,1,246,350189568,67682,103446,0,19987,16857,12890,220867,208,208,126,82,82,541181952,4293402624,4294967296,99065,4381,350189568,350189568,126,0,541181952,1806,11084,208,67687,0
126,decode,1,282,404656128,100177,128806,1,19821,16812,13873,279493,208,208,114,94,94,486715392,4293402624,4294967296,123738,5068,404656128,404656128,114,0,486715392,1831,12042,208,100180,0
127,decode,1,285,410462208,81893,115158,0,19842,16775,12659,246329,208,208,113,95,95,480909312,4293402624,4294967296,110050,5108,410462208,410462208,113,0,480909312,1777,10882,208,81895,0
128,decode,1,213,304570368,61332,86924,0,19850,16861,13070,198044,208,208,137,71,71,586801152,4293402624,4294967296,83082,3842,304570368,304570368,137,0,586801152,1829,11241,208,61339,0
129,decode,1,294,421797888,72002,107829,2,27302,16837,14963,238945,208,208,110,98,98,469573632,4293402624,4294967296,102586,5243,421797888,421797888,110,0,469573632,1737,13226,208,72012,0
130,decode,1,255,365174784,75417,83343,1,20464,16918,12698,208844,208,208,123,85,85,526196736,4293402624,4294967296,78679,4664,365174784,365174784,123,0,526196736,1820,10878,208,75420,0
