step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
4,24,moe,784,35,6941,1612,1612,4982,285,0,62,0,713,8,3,5,8
4,25,moe,776,32,7582,1860,1861,5319,336,0,66,0,712,8,2,6,8
4,26,moe,546,34,12443,6138,6138,5011,1235,0,59,0,1207,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5451,0,0,0,0,0,0
5,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1372,36,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,787,32,11628,6289,6289,4985,299,0,55,0,704,8,3,5,8
5,2,moe,707,30,17744,8207,8207,6984,2475,0,78,0,720,8,1,7,8
5,3,moe,531,35,17021,8247,8247,6209,2479,0,86,0,712,8,1,7,8
5,4,moe,705,37,14092,6481,6481,4634,2872,0,105,0,615,8,2,6,8
5,5,moe,765,38,11073,5494,5494,3808,1701,0,70,0,597,8,3,5,8
5,6,moe,699,36,9820,4904,4904,4089,744,0,83,0,709,8,4,4,8
5,7,moe,529,32,5788,3238,3238,2332,148,0,70,0,583,8,5,3,8
5,8,moe,704,33,5727,3238,3238,2300,145,0,44,0,584,8,5,3,8
5,9,moe,764,31,12832,6983,6983,5414,340,0,95,0,708,8,2,6,8
5,10,moe,699,35,5757,3195,3195,2345,148,0,69,0,588,8,5,3,8
5,11,moe,528,30,13348,7577,7577,5349,343,0,79,0,591,8,1,7,8
5,12,moe,704,36,13863,7246,7246,6159,369,0,89,0,796,8,2,6,8
5,13,moe,782,37,10186,5492,5493,4358,245,0,90,0,594,8,3,5,8
5,14,moe,709,34,8036,4325,4325,3457,199,0,55,0,593,8,4,4,8
5,15,moe,534,32,11364,5911,5911,5079,288,0,86,0,708,8,3,5,8
5,16,moe,699,34,8174,4395,4395,3500,199,0,80,0,584,8,4,4,8
5,17,moe,769,33,8088,4412,4414,3428,196,1,49,0,588,8,4,4,8
5,18,moe,698,32,14990,8174,8176,6310,400,0,104,0,709,8,1,7,8
5,19,moe,531,29,4437,1053,1053,3103,199,0,82,0,597,8,4,4,8
5,20,moe,707,34,3562,815,815,2557,150,0,40,0,590,8,5,3,8
5,21,moe,769,38,6998,1546,1546,5093,281,0,78,0,710,8,3,5,8
5,22,moe,792,36,3606,772,772,2625,148,0,61,0,592,8,5,3,8
5,23,moe,538,32,2800,582,582,2061,112,0,45,0,722,8,6,2,8
5,24,moe,779,35,5101,1277,1277,3549,229,0,46,0,704,8,4,4,8
5,25,moe,774,30,5102,1298,1298,3534,226,0,44,0,707,8,4,4,8
5,26,moe,543,34,7349,3560,3560,2988,768,0,33,0,1272,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5450,0,0,0,0,0,0
6,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1366,34,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,786,32,11479,6152,6153,4990,289,0,47,0,702,8,3,5,8
6,2,moe,698,31,8856,4583,4583,3995,224,0,54,0,703,8,4,4,8
6,3,moe,528,30,11244,5925,5925,4985,281,0,53,0,705,8,3,5,8
6,4,moe,697,36,10036,5366,5366,4341,246,0,83,0,583,8,3,5,8
6,5,moe,771,35,6127,3354,3354,2584,149,0,40,0,606,8,5,3,8
6,6,moe,701,35,4545,2277,2277,2102,114,0,52,0,736,8,6,2,8
6,7,moe,532,30,8017,4262,4262,3490,194,0,71,0,592,8,4,4,8
6,8,moe,698,33,10071,5477,5478,4294,242,0,57,0,588,8,3,5,8
6,9,moe,802,36,13610,9190,9190,4125,229,0,66,0,699,8,4,4,8
6,10,moe,742,36,10737,5460,5461,4464,728,0,84,0,614,8,3,5,8
6,11,moe,529,39,4037,2194,2194,1715,98,0,30,0,610,8,6,2,8
6,12,moe,753,49,6863,3492,3492,3139,172,0,60,0,752,8,5,3,8
6,13,moe,790,34,6136,3294,3295,2632,149,0,60,0,585,8,5,3,8
6,14,moe,700,46,6072,3291,3291,2581,163,0,37,0,588,8,5,3,8
6,15,moe,533,31,12427,6473,6473,5059,820,0,75,0,712,8,3,5,8
6,16,moe,704,35,12027,6476,6476,5163,297,1,90,0,589,8,2,6,8
6,17,moe,764,33,9981,5422,5422,4256,249,0,54,0,599,8,3,5,8
6,18,moe,698,34,2486,1283,1283,1101,59,0,43,0,702,8,7,1,8
6,19,moe,538,30,6558,1318,1318,4339,816,0,85,0,589,8,3,5,8
6,20,moe,707,33,4755,1092,1093,3417,201,0,44,0,597,8,4,4,8
6,21,moe,790,36,2702,671,671,1861,118,0,52,0,713,8,6,2,8
6,22,moe,780,38,3678,810,810,2643,165,0,60,0,586,8,5,3,8
6,23,moe,560,33,4214,896,896,3087,175,0,56,0,702,8,5,3,8
6,24,moe,777,31,4118,925,925,2991,170,0,32,0,702,8,5,3,8
6,25,moe,770,30,4090,909,909,2979,167,0,35,0,718,8,5,3,8
6,26,moe,538,29,10018,4925,4925,3992,1053,0,48,0,1238,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5449,0,0,0,0,0,0
7,-2,pre,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1379,36,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,781,33,12186,6656,6658,4989,489,0,50,0,698,8,3,5,8
7,2,moe,707,33,4450,2532,2533,1772,117,0,28,0,699,8,6,2,8
7,3,moe,528,29,2248,1275,1275,888,58,0,27,0,693,8,7,1,8
7,4,moe,703,33,6773,3892,3892,2645,148,0,88,0,587,8,5,3,8
7,5,moe,772,34,4608,2276,2276,1715,584,1,32,0,582,8,6,2,8
7,6,moe,701,34,2472,1226,1226,1142,60,0,44,0,698,8,7,1,8
7,7,moe,534,29,8142,4336,4336,3533,194,0,79,0,577,8,4,4,8
7,8,moe,713,35,8275,4600,4600,3436,198,0,41,0,582,8,4,4,8
7,9,moe,775,38,4704,2438,2439,2100,114,0,51,0,697,8,6,2,8
7,10,moe,695,31,2196,1157,1157,946,51,0,42,0,577,8,7,1,8
7,11,moe,536,31,3849,2196,2196,1529,98,0,26,0,579,8,6,2,8
7,12,moe,701,28,11341,5903,5903,5076,282,0,80,0,699,8,3,5,8
7,13,moe,760,30,6304,3461,3461,2635,147,0,61,0,579,8,5,3,8
7,14,moe,698,30,6015,3257,3257,2577,147,0,34,0,585,8,5,3,8
7,15,moe,536,33,11412,5950,5950,5111,281,0,70,0,697,8,3,5,8
7,16,moe,694,31,4031,2275,2275,1600,101,0,55,0,576,8,6,2,8
7,17,moe,773,33,5982,3227,3227,2568,148,0,39,0,581,8,5,3,8
7,18,moe,698,31,6883,3546,3546,3109,171,0,57,0,696,8,5,3,8
7,19,moe,531,29,4408,1820,1820,2364,149,0,75,0,573,8,5,3,8
7,20,moe,696,35,2462,569,569,1740,120,0,33,0,608,8,6,2,8
7,21,moe,760,31,5708,1239,1239,4139,249,0,81,0,754,8,4,4,8
7,22,moe,801,42,7079,1094,1094,5695,211,0,79,0,598,8,4,4,8
7,23,moe,551,36,2860,623,623,2074,114,0,49,0,704,8,6,2,8
7,24,moe,794,32,1376,308,308,991,57,0,20,0,705,8,7,1,8
7,25,moe,780,32,4865,2009,2009,2649,169,0,38,0,714,8,5,3,8
7,26,moe,544,34,4875,2553,2553,1767,528,0,27,0,704,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5479,0,0,0,0,0,0
8,-2,pre,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1388,34,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,799,36,6927,3721,3721,2996,170,0,40,0,701,8,5,3,8
8,2,moe,705,33,4734,2404,2404,1984,318,0,28,0,707,8,6,2,8
8,3,moe,533,31,8772,4952,4952,3549,224,0,47,0,710,8,4,4,8
8,4,moe,707,36,4170,2204,2204,1808,99,0,59,0,584,8,6,2,8
8,5,moe,777,34,7571,3244,3244,4139,149,0,39,0,585,8,5,3,8
8,6,moe,709,37,13646,7122,7124,6103,335,0,84,0,704,8,2,6,8
8,7,moe,536,33,4579,2195,2195,1783,549,0,52,0,580,8,6,2,8
8,8,moe,705,31,5174,2265,2265,2774,101,0,34,0,596,8,6,2,8
8,9,moe,769,30,8952,3746,3746,4956,171,1,78,0,702,8,5,3,8
8,10,moe,718,30,6191,3345,3345,2639,149,0,58,0,589,8,5,3,8
8,11,moe,538,28,8013,4362,4362,3411,199,0,41,0,584,8,4,4,8
8,12,moe,698,32,6870,3526,3526,3111,172,0,61,0,706,8,5,3,8
8,13,moe,765,31,6078,3241,3242,2630,147,0,59,0,596,8,5,3,8
8,14,moe,704,31,6119,3369,3369,2561,148,0,41,0,587,8,5,3,8
8,15,moe,543,30,4597,2319,2319,2121,114,0,43,0,707,8,6,2,8
8,16,moe,725,34,10128,4285,4285,5575,200,0,68,0,588,8,4,4,8
8,17,moe,778,30,5260,2512,2512,2559,150,0,39,0,583,8,5,3,8
8,18,moe,703,30,9350,3926,3926,4976,393,0,55,0,701,8,5,3,8
8,19,moe,535,32,3607,1653,1653,1795,101,0,58,0,589,8,6,2,8
8,20,moe,699,29,2365,535,535,1705,98,0,27,0,582,8,6,2,8
8,21,moe,768,31,2396,1202,1202,1095,56,0,43,0,704,8,7,1,8
8,22,moe,768,31,2642,545,546,1766,276,0,54,0,585,8,6,2,8
8,23,moe,539,28,8,0,0,0,0,0,8,0,696,8,8,0,8
8,24,moe,769,31,1550,317,317,1139,58,0,36,0,716,8,7,1,8
8,25,moe,796,33,5036,1213,1214,3552,226,0,44,0,708,8,4,4,8
8,26,moe,542,30,7683,3812,3812,2998,840,0,33,0,709,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5474,0,0,0,0,0,0
9,-2,pre,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1380,33,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,803,32,6888,4020,4020,2650,171,0,47,0,731,8,5,3,8
9,2,moe,710,32,8688,3603,3603,4866,173,0,46,0,703,8,5,3,8
9,3,moe,533,29,4473,2561,2561,1770,114,0,28,0,703,8,6,2,8
9,4,moe,702,30,5901,3309,3309,2376,146,0,70,0,584,8,5,3,8
9,5,moe,781,32,10742,4479,4480,5534,681,0,47,0,590,8,4,4,8
9,6,moe,763,39,15,0,0,0,0,0,15,0,698,8,8,0,8
9,7,moe,537,32,9127,6384,6384,2556,147,0,40,0,586,8,5,3,8
9,8,moe,702,35,4152,2304,2304,1717,103,0,28,0,583,8,6,2,8
9,9,moe,773,43,6358,2985,2985,3131,175,0,67,0,709,8,5,3,8
9,10,moe,703,34,9,0,0,0,0,0,9,0,575,8,8,0,8
9,11,moe,534,33,2301,1263,1263,943,49,0,46,0,579,8,7,1,8
9,12,moe,703,30,1514,331,331,1088,57,0,38,0,702,8,7,1,8
9,13,moe,772,29,2194,1175,1176,920,51,0,47,0,583,8,7,1,8
9,14,moe,709,29,2100,1172,1173,859,50,0,18,0,581,8,7,1,8
9,15,moe,566,31,2917,601,601,2143,114,0,59,0,702,8,6,2,8
9,16,moe,705,35,6312,3460,3460,2637,154,0,61,0,591,8,5,3,8
9,17,moe,772,32,3115,1462,1462,1527,99,0,27,0,595,8,6,2,8
9,18,moe,705,30,4443,2399,2401,1882,112,0,48,0,706,8,6,2,8
9,19,moe,534,28,1354,426,426,838,49,0,41,0,605,8,7,1,8
9,20,moe,725,33,1737,278,278,1391,50,0,18,0,596,8,7,1,8
9,21,moe,782,31,2891,605,605,2124,113,0,49,0,718,8,6,2,8
9,22,moe,790,31,6005,1334,1334,4353,242,0,76,0,585,8,3,5,8
9,23,moe,546,31,1388,298,298,1001,56,0,33,0,714,8,7,1,8
9,24,moe,780,31,2525,618,618,1770,113,0,24,0,703,8,6,2,8
9,25,moe,777,30,4116,931,931,2981,171,0,33,0,706,8,5,3,8
9,26,moe,550,29,5926,2529,2529,1987,1358,0,52,0,707,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5504,0,0,0,0,0,0
10,-2,pre,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1382,33,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,796,34,18304,9768,9769,7991,454,0,90,0,713,8,0,8,8
10,2,moe,705,36,5926,2541,2541,3239,117,0,29,0,701,8,6,2,8
10,3,moe,535,32,8961,4669,4669,4015,231,0,46,0,709,8,4,4,8
10,4,moe,708,34,8223,4446,4446,3499,199,0,79,0,587,8,4,4,8
10,5,moe,776,30,4124,2284,2284,1709,102,0,29,0,587,8,6,2,8
10,6,moe,707,35,4718,2459,2459,2095,114,0,50,0,707,8,6,2,8
10,7,moe,537,29,6105,3267,3267,2626,149,0,63,0,590,8,5,3,8
10,8,moe,701,31,6288,3530,3530,2569,151,0,38,0,593,8,5,3,8
10,9,moe,766,31,10631,5170,5170,5094,286,0,81,0,709,8,3,5,8
10,10,moe,705,30,8189,4421,4421,3501,195,0,72,0,588,8,4,4,8
10,11,moe,539,30,12996,5790,5790,6904,249,0,53,0,586,8,3,5,8
10,12,moe,700,31,8495,4118,4118,4086,225,0,66,0,702,8,4,4,8
10,13,moe,774,34,6192,3289,3289,2674,163,1,65,0,649,8,5,3,8
10,14,moe,707,34,8488,4712,4712,3507,219,0,50,0,594,8,4,4,8
10,15,moe,535,29,18789,7593,7593,10706,391,0,99,0,719,8,1,7,8
10,16,moe,713,35,11581,5986,5986,5216,291,0,88,0,590,8,2,6,8
10,17,moe,767,35,14417,5780,5780,8271,293,0,73,0,591,8,2,6,8
10,18,moe,705,36,17419,7201,7202,9795,339,0,83,0,701,8,2,6,8
10,19,moe,538,33,15523,6718,6718,8425,295,0,85,0,586,8,2,6,8
10,20,moe,698,32,10305,3119,3121,6893,246,0,45,0,592,8,3,5,8
10,21,moe,773,32,7030,1558,1558,5109,280,0,83,0,705,8,3,5,8
10,22,moe,779,34,6938,1059,1059,5602,199,0,78,0,592,8,4,4,8
10,23,moe,545,37,7988,1158,1158,6542,228,1,59,0,699,8,4,4,8
10,24,moe,777,32,8208,1852,1852,5960,337,0,59,0,704,8,2,6,8
10,25,moe,773,34,8109,2793,2793,4987,283,0,46,0,715,8,3,5,8
10,26,moe,539,30,17279,6237,6237,8088,2900,0,54,0,704,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5401,0,0,0,0,0,0
11,-2,pre,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1372,34,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,785,35,3033,1339,1340,1612,59,0,22,0,707,8,7,1,8
11,2,moe,709,33,4618,2482,2482,1990,119,0,27,0,706,8,6,2,8
11,3,moe,545,39,5931,2560,2560,3230,114,0,27,0,701,8,6,2,8
11,4,moe,716,35,5272,2229,2229,2873,103,0,67,0,584,8,6,2,8
11,5,moe,776,32,5055,2160,2160,2767,99,0,29,0,596,8,6,2,8
11,6,moe,705,31,4592,2328,2328,2099,114,0,51,0,709,8,6,2,8
11,7,moe,536,29,4222,2295,2295,1774,97,0,56,0,583,8,6,2,8
11,8,moe,703,31,6648,3897,3897,2562,151,0,38,0,593,8,5,3,8
11,9,moe,773,31,6124,2770,2770,3125,175,0,54,0,705,8,5,3,8
11,10,moe,705,30,7616,3220,3220,4189,147,0,60,0,583,8,5,3,8
11,11,moe,555,32,5209,2317,2317,2768,99,0,25,0,589,8,6,2,8
11,12,moe,697,32,9186,4806,4806,4088,227,0,65,0,701,8,4,4,8
