step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,97457,98961,1,19923,18362,13500,248209,208,208,111,97,93,478420992,4293402624,4294967296,80772,18189,412950528,412950528,111,0,478420992,2025,11475,208,97462,0
7,decode,1,216,308551680,68575,69052,2,20356,18309,12604,188901,208,208,136,72,70,582819840,4293402624,4294967296,61209,7843,308551680,308551680,136,0,582819840,1922,10682,208,68578,0
8,decode,1,210,299980800,73135,67402,0,20445,17930,11648,190564,208,208,138,70,67,591390720,4293402624,4294967296,60512,6890,299980800,299980800,138,0,591390720,1882,9766,208,73139,0
9,decode,1,159,226824192,49646,54226,0,18289,17800,11300,151266,208,208,155,53,52,664547328,4293402624,4294967296,49461,4765,226824192,226824192,155,0,664547328,2054,9246,208,49651,0
10,decode,1,354,508114944,114203,119550,1,17369,15359,11811,278299,208,208,90,118,118,383256576,4293402624,4294967296,109221,10329,508114944,508114944,90,0,383256576,2022,9789,208,114209,0
11,decode,1,258,369156096,83538,84676,1,17733,15794,11522,213270,208,208,122,86,86,522215424,4293402624,4294967296,77605,7071,369156096,369156096,122,0,522215424,1885,9637,208,83544,0
12,decode,1,246,352014336,81918,78952,3,17909,15811,11924,206524,208,208,126,82,82,539357184,4293402624,4294967296,73924,5028,352014336,352014336,126,0,539357184,1831,10093,208,81925,0
13,decode,1,156,224059392,39360,51142,1,17776,15802,10224,134309,208,208,156,52,52,667312128,4293402624,4294967296,47900,3242,224059392,224059392,156,0,667312128,1859,8365,208,39364,0
14,decode,1,174,249772032,35108,58443,3,17296,15623,10371,136850,208,208,150,58,58,641599488,4293402624,4294967296,54779,3664,249772032,249772032,150,0,641599488,1864,8507,208,35114,0
15,decode,1,183,263540736,48681,61708,1,17317,15476,11033,154218,208,208,147,61,61,627830784,4293402624,4294967296,57648,4060,263540736,263540736,147,0,627830784,1849,9184,208,48683,0
16,decode,1,210,300589056,66860,68062,2,17610,15747,10892,179177,208,208,138,70,70,590782464,4293402624,4294967296,63851,4211,300589056,300589056,138,0,590782464,1803,9089,208,66864,0
17,decode,1,117,167436288,33805,38252,3,17596,15536,9884,115080,208,208,169,39,39,723935232,4293402624,4294967296,36006,2246,167436288,167436288,169,0,723935232,1757,8127,208,33809,0
18,decode,1,303,436783104,101925,102734,1,24610,16304,12230,257807,208,208,107,101,101,454588416,4293402624,4294967296,96618,6116,436783104,436783104,107,0,454588416,1843,10387,208,101928,0
19,decode,1,150,214880256,49202,52665,2,18445,16359,10590,147270,208,208,158,50,50,676491264,4293402624,4294967296,49855,2810,214880256,214880256,158,0,676491264,1773,8817,208,49209,0
20,decode,1,159,228648960,52413,65107,0,17964,16259,10888,162634,208,208,155,53,53,662722560,4293402624,4294967296,62033,3074,228648960,228648960,155,0,662722560,1764,9124,208,52416,0
21,decode,1,279,398850048,84987,88710,2,18536,16515,11947,220698,208,208,115,93,93,492521472,4293402624,4294967296,83286,5424,398850048,398850048,115,0,492521472,1809,10138,208,84988,0
22,decode,1,180,255909888,59402,61248,1,18951,16677,10715,166996,208,208,148,60,60,635461632,4293402624,4294967296,57898,3350,255909888,255909888,148,0,635461632,1734,8981,208,59404,0
23,decode,1,258,369764352,84731,96297,1,19456,16767,12298,229559,208,208,122,86,86,521607168,4293402624,4294967296,91528,4769,369764352,369764352,122,0,521607168,1808,10490,208,84740,0
24,decode,1,402,573640704,107789,155873,0,19972,17094,12608,313348,208,208,74,134,134,317730816,4293402624,4294967296,148666,7207,573640704,573640704,74,0,317730816,1821,10787,208,107801,0
25,decode,1,117,166828032,37624,48374,0,20353,17745,11720,135818,208,208,169,39,39,724543488,4293402624,4294967296,46234,2140,166828032,166828032,169,0,724543488,1732,9988,208,37626,0
26,decode,1,153,219469824,42713,61621,1,20021,16896,11787,153041,208,208,157,51,51,671901696,4293402624,4294967296,58801,2820,219469824,219469824,157,0,671901696,1784,10003,208,42715,0
27,decode,1,330,475047936,92748,121033,1,20077,17294,12490,263647,208,208,98,110,110,416323584,4293402624,4294967296,115026,6007,475047936,475047936,98,0,416323584,1711,10779,208,92752,0
28,decode,1,291,414775296,113240,119903,3,20460,17680,13359,284653,208,208,111,97,97,476596224,4293402624,4294967296,114223,5680,414775296,414775296,111,0,476596224,1891,11468,208,113248,0
29,decode,1,273,392712192,100587,102768,1,26415,18038,13117,260930,208,208,117,91,91,498659328,4293402624,4294967296,97365,5403,392712192,392712192,117,0,498659328,1873,11244,208,100591,0
30,decode,1,363,520667136,114965,123155,2,20786,17932,13842,290689,208,208,87,121,121,370704384,4293402624,4294967296,114167,8988,520667136,520667136,87,0,370704384,2174,11668,208,114972,0
31,decode,1,432,620144640,127620,130327,4,20124,17279,13130,308492,208,208,64,144,144,271226880,4293402624,4294967296,120928,9399,620144640,620144640,64,0,271226880,1968,11162,208,127628,0
32,decode,1,330,472614912,99731,98442,2,20268,17387,12814,248648,208,208,98,110,110,418756608,4293402624,4294967296,92346,6096,472614912,472614912,98,0,418756608,1836,10978,208,99735,0
33,decode,1,231,328458240,66869,68495,2,20250,17385,12472,185474,208,208,131,77,77,562913280,4293402624,4294967296,64415,4080,328458240,328458240,131,0,562913280,1749,10723,208,66870,0
34,decode,1,261,374962176,60901,97533,1,20451,17551,12739,209180,208,208,121,87,87,516409344,4293402624,4294967296,92272,5261,374962176,374962176,121,0,516409344,1816,10923,208,60905,0
35,decode,1,276,396085248,84130,107076,2,20264,17332,12774,241584,208,208,116,92,92,495286272,4293402624,4294967296,102154,4922,396085248,396085248,116,0,495286272,1798,10976,208,84136,0
36,decode,1,249,358428672,78622,91987,1,28207,17416,12229,228470,208,208,125,83,83,532942848,4293402624,4294967296,87492,4495,358428672,358428672,125,0,532942848,1763,10466,208,78630,0
37,decode,1,252,361801728,82225,109241,0,20312,17289,12135,241204,208,208,124,84,84,529569792,4293402624,4294967296,104738,4503,361801728,361801728,124,0,529569792,1773,10362,208,82227,0
38,decode,1,168,241809408,61245,73659,0,20324,17471,12275,184977,208,208,152,56,56,649562112,4293402624,4294967296,70633,3026,241809408,241809408,152,0,649562112,1709,10566,208,61248,0
39,decode,1,297,428820480,98894,133708,0,20382,17393,12798,283179,208,208,109,99,99,462551040,4293402624,4294967296,128257,5451,428820480,428820480,109,0,462551040,1815,10983,208,98898,0
40,decode,1,246,353230848,83396,110812,2,20294,17252,12368,244130,208,208,126,82,82,538140672,4293402624,4294967296,106174,4638,353230848,353230848,126,0,538140672,1698,10670,208,83402,0
41,decode,1,165,236611584,60497,73920,0,20388,17506,12139,184452,208,208,153,55,55,654759936,4293402624,4294967296,70924,2996,236611584,236611584,153,0,654759936,1782,10357,208,60499,0
42,decode,1,246,348973056,84002,111616,0,26003,17166,12135,250924,208,208,126,82,82,542398464,4293402624,4294967296,107304,4312,348973056,348973056,126,0,542398464,1755,10380,208,84004,0
43,decode,1,156,223451136,58022,72067,3,24793,17421,12080,184388,208,208,156,52,52,667920384,4293402624,4294967296,69237,2830,223451136,223451136,156,0,667920384,1738,10342,208,58024,0
44,decode,1,261,372529152,96736,112257,1,20398,17386,19622,266407,208,208,121,87,87,518842368,4293402624,4294967296,107616,4641,372529152,372529152,121,0,518842368,1835,17787,208,96743,0
45,decode,1,186,266913792,64900,75100,1,27130,17385,12353,196874,208,208,146,62,62,624457728,4293402624,4294967296,71719,3381,266913792,266913792,146,0,624457728,1708,10645,208,64905,0
46,decode,1,171,243357696,64244,73055,0,20476,17320,12316,187415,208,208,151,57,57,648013824,4293402624,4294967296,70007,3048,243357696,243357696,151,0,648013824,1743,10573,208,64248,0
47,decode,1,210,298764288,68227,85962,1,20403,17305,12282,204183,208,208,138,70,70,592607232,4293402624,4294967296,82240,3722,298764288,298764288,138,0,592607232,1721,10561,208,68230,0
48,decode,1,123,173574144,42354,54768,1,20459,17649,11845,147078,208,208,167,41,41,717797376,4293402624,4294967296,52560,2208,173574144,173574144,167,0,717797376,1696,10149,208,42356,0
49,decode,1,231,330891264,72909,95230,1,20458,17447,12562,218608,208,208,131,77,77,560480256,4293402624,4294967296,91119,4111,330891264,330891264,131,0,560480256,1720,10842,208,72910,0
50,decode,1,165,237828096,48870,70948,5,20464,17505,12019,169814,208,208,153,55,55,653543424,4293402624,4294967296,67979,2969,237828096,237828096,153,0,653543424,1728,10291,208,48873,0
51,decode,1,210,300589056,76327,95539,2,20475,17463,12351,222159,208,208,138,70,70,590782464,4293402624,4294967296,91804,3735,300589056,300589056,138,0,590782464,1734,10617,208,76329,0
52,decode,1,144,205701120,45107,54829,1,20513,17487,12139,150081,208,208,160,48,48,685670400,4293402624,4294967296,52239,2590,205701120,205701120,160,0,685670400,1699,10440,208,45112,0
53,decode,1,138,198346752,37885,46153,0,20716,17747,11644,134148,208,208,162,46,46,693024768,4293402624,4294967296,43619,2534,198346752,198346752,162,0,693024768,1672,9972,208,37888,0
54,decode,1,147,211507200,41521,60306,1,20658,17846,11811,152146,208,208,159,49,49,679864320,4293402624,4294967296,57627,2679,211507200,211507200,159,0,679864320,1697,10114,208,41524,0
55,decode,1,225,318670848,70945,78826,2,27515,17566,12631,207490,208,208,133,75,75,572700672,4293402624,4294967296,74854,3972,318670848,318670848,133,0,572700672,1801,10830,208,70950,0
56,decode,1,150,217313280,42717,46239,1,23457,17707,12261,142383,208,208,158,50,50,674058240,4293402624,4294967296,43489,2750,217313280,217313280,158,0,674058240,1719,10542,208,42718,0
57,decode,1,120,173242368,31342,45241,2,20390,17232,10713,124921,208,208,168,40,40,718129152,4293402624,4294967296,42925,2316,173242368,173242368,168,0,718129152,1688,9025,208,31343,0
58,decode,1,96,137134080,31054,32167,0,18186,15207,10694,107310,208,208,176,32,32,754237440,4293402624,4294967296,30249,1918,137134080,137134080,176,0,754237440,1962,8732,208,31056,0
59,decode,1,162,235063296,36568,54844,1,18028,15121,10207,134774,208,208,154,54,54,656308224,4293402624,4294967296,51629,3215,235063296,235063296,154,0,656308224,1807,8400,208,36573,0
60,decode,1,120,175067136,30906,40980,1,17973,15117,9918,114897,208,208,168,40,40,716304384,4293402624,4294967296,38554,2426,175067136,175067136,168,0,716304384,1803,8115,208,30908,0
61,decode,1,159,232298496,54398,53895,0,18030,15151,10474,151952,208,208,155,53,53,659073024,4293402624,4294967296,50689,3206,232298496,232298496,155,0,659073024,1797,8677,208,54402,0
62,decode,1,99,144156672,20206,33866,0,18341,15607,10465,98489,208,208,175,33,33,747214848,4293402624,4294967296,31846,2020,144156672,144156672,175,0,747214848,1823,8642,208,20210,0
63,decode,1,141,202936320,36940,47347,2,18072,15475,10636,128475,208,208,161,47,47,688435200,4293402624,4294967296,44528,2819,202936320,202936320,161,0,688435200,1842,8794,208,36943,0
64,decode,1,111,160690176,26067,37616,2,18199,15264,10352,107503,208,208,171,37,37,730681344,4293402624,4294967296,35382,2234,160690176,160690176,171,0,730681344,1780,8572,208,26070,0
65,decode,1,189,269678592,65313,62648,2,24377,15389,10651,178387,208,208,145,63,63,621692928,4293402624,4294967296,58943,3705,269678592,269678592,145,0,621692928,1822,8829,208,65320,0
66,decode,1,105,151511040,23569,48865,3,48419,15663,10470,146990,208,208,173,35,35,739860480,4293402624,4294967296,46731,2134,151511040,151511040,173,0,739860480,1901,8569,208,23570,0
67,decode,1,210,301197312,68369,93179,1,24212,15360,11762,212886,208,208,138,70,70,590174208,4293402624,4294967296,89021,4158,301197312,301197312,138,0,590174208,1857,9905,208,68372,0
68,decode,1,123,177223680,34258,64294,1,39760,15432,10719,164471,208,208,167,41,41,714147840,4293402624,4294967296,61823,2471,177223680,177223680,167,0,714147840,1801,8918,208,34265,0
69,decode,1,60,85708800,18606,23765,1,21860,15775,10063,90072,208,208,188,20,20,805662720,4293402624,4294967296,22509,1256,85708800,85708800,188,0,805662720,1826,8237,208,18608,0
70,decode,1,87,125190144,29366,36688,2,32431,15310,10023,123822,208,208,179,29,29,766181376,4293402624,4294967296,34934,1754,125190144,125190144,179,0,766181376,1768,8255,208,29368,0
71,decode,1,81,115402752,23771,33691,1,26256,15323,9718,108762,208,208,181,27,27,775968768,4293402624,4294967296,32076,1615,115402752,115402752,181,0,775968768,1762,7956,208,23773,0
72,decode,1,159,231690240,47067,72223,0,18232,15342,10669,163535,208,208,155,53,53,659681280,4293402624,4294967296,68978,3245,231690240,231690240,155,0,659681280,1804,8865,208,47069,0
73,decode,1,162,233846784,52520,79037,1,19527,15546,11619,178252,208,208,154,54,54,657524736,4293402624,4294967296,75734,3303,233846784,233846784,154,0,657524736,1843,9776,208,52522,0
74,decode,1,123,176007168,33102,62743,2,30679,15527,10898,152951,208,208,167,41,41,715364352,4293402624,4294967296,60368,2375,176007168,176007168,167,0,715364352,1779,9119,208,33102,0
75,decode,1,96,135917568,36216,48202,2,18753,15957,10636,129769,208,208,176,32,32,755453952,4293402624,4294967296,46289,1913,135917568,135917568,176,0,755453952,1814,8822,208,36219,0
76,decode,1,99,142331904,30490,40165,1,18375,15271,10670,114972,208,208,175,33,33,749039616,4293402624,4294967296,38200,1965,142331904,142331904,175,0,749039616,1941,8729,208,30490,0
77,decode,1,123,177223680,37646,47719,0,25266,16004,11055,137692,208,208,167,41,41,714147840,4293402624,4294967296,45263,2456,177223680,177223680,167,0,714147840,1872,9183,208,37648,0
78,decode,1,90,127954944,31911,30797,1,18332,15397,10649,107087,208,208,178,30,30,763416576,4293402624,4294967296,29002,1795,127954944,127954944,178,0,763416576,1744,8905,208,31911,0
79,decode,1,276,399126528,62594,108587,0,29516,15917,12256,228875,208,208,116,92,92,492244992,4293402624,4294967296,103331,5256,399126528,399126528,116,0,492244992,1776,10480,208,62599,0
80,decode,1,174,252205056,33236,70276,1,22460,16420,11513,153908,208,208,150,58,58,639166464,4293402624,4294967296,66819,3457,252205056,252205056,150,0,639166464,1935,9578,208,33238,0
81,decode,1,219,315574272,45832,78185,0,18973,16057,12614,171667,208,208,135,73,73,575797248,4293402624,4294967296,73960,4225,315574272,315574272,135,0,575797248,1938,10676,208,45838,0
82,decode,1,150,213663744,20780,58249,2,26658,15633,10865,132194,208,208,158,50,50,677707776,4293402624,4294967296,55403,2846,213663744,213663744,158,0,677707776,1828,9037,208,20787,0
83,decode,1,150,213663744,39785,65701,2,23618,15975,11053,156136,208,208,158,50,50,677707776,4293402624,4294967296,62868,2833,213663744,213663744,158,0,677707776,1795,9258,208,39787,0
84,decode,1,162,232022016,48792,70670,0,28607,16037,12222,176335,208,208,154,54,54,659349504,4293402624,4294967296,67597,3073,232022016,232022016,154,0,659349504,1776,10446,208,48799,0
85,decode,1,87,124581888,23422,30482,0,21758,15876,10770,102314,208,208,179,29,29,766789632,4293402624,4294967296,28782,1700,124581888,124581888,179,0,766789632,1765,9005,208,23428,0
86,decode,1,84,118167552,19076,30173,1,18306,15446,9979,92982,208,208,180,28,28,773203968,4293402624,4294967296,28523,1650,118167552,118167552,180,0,773203968,1708,8271,208,19077,0
87,decode,1,66,95496192,17595,24693,1,18145,15284,10102,85822,208,208,186,22,22,795875328,4293402624,4294967296,23343,1350,95496192,95496192,186,0,795875328,1752,8350,208,17597,0
88,decode,1,183,261715968,54075,76743,0,18332,15677,11473,176303,208,208,147,61,61,629655552,4293402624,4294967296,73123,3620,261715968,261715968,147,0,629655552,1829,9644,208,54078,0
89,decode,1,192,274268160,40401,78445,1,18812,15781,10977,164420,208,208,144,64,64,617103360,4293402624,4294967296,74758,3687,274268160,274268160,144,0,617103360,1800,9177,208,40404,0
90,decode,1,177,252536832,56513,71324,0,32290,16141,12361,188633,208,208,149,59,59,638834688,4293402624,4294967296,68007,3317,252536832,252536832,149,0,638834688,1789,10572,208,56517,0
91,decode,1,129,185186304,26160,57847,0,19659,16269,11131,131067,208,208,165,43,43,706185216,4293402624,4294967296,55340,2507,185186304,185186304,165,0,706185216,1822,9309,208,26161,0
92,decode,1,162,231413760,48939,82870,0,19092,16126,12069,179100,208,208,154,54,54,659957760,4293402624,4294967296,79863,3007,231413760,231413760,154,0,659957760,1785,10284,208,48943,0
93,decode,1,168,241809408,49574,81281,1,19643,16409,12160,179071,208,208,152,56,56,649562112,4293402624,4294967296,78154,3127,241809408,241809408,152,0,649562112,1702,10458,208,49577,0
94,decode,1,315,450883584,104817,153602,0,20095,16981,12851,308351,208,208,103,105,105,440487936,4293402624,4294967296,147915,5687,450883584,450883584,103,0,440487936,1815,11036,208,104822,0
95,decode,1,246,354447360,83509,116090,0,20270,17055,12483,249409,208,208,126,82,82,536924160,4293402624,4294967296,111654,4436,354447360,354447360,126,0,536924160,1763,10720,208,83511,0
96,decode,1,222,317122560,68631,102819,0,20417,17264,12686,221822,208,208,134,74,74,574248960,4293402624,4294967296,98822,3997,317122560,317122560,134,0,574248960,1767,10919,208,68636,0
97,decode,1,255,364566528,71593,113031,4,20343,17188,12834,234997,208,208,123,85,85,526804992,4293402624,4294967296,108454,4577,364566528,364566528,123,0,526804992,1813,11021,208,71597,0
98,decode,1,237,341286912,86179,102663,3,20668,17458,12834,239808,208,208,129,79,79,550084608,4293402624,4294967296,98374,4289,341286912,341286912,129,0,550084608,1849,10985,208,86182,0
99,decode,1,294,416931840,101218,110307,0,20655,17504,13045,262739,208,208,110,98,98,474439680,4293402624,4294967296,105046,5261,416931840,416931840,110,0,474439680,1805,11240,208,101228,0
100,decode,1,324,461002752,107427,97543,4,26385,18282,14030,263674,208,208,100,108,108,430368768,4293402624,4294967296,91514,6029,461002752,461002752,100,0,430368768,2147,11883,208,107430,0
101,decode,1,243,349249536,82700,74407,1,21044,17997,13328,209480,208,208,127,81,81,542121984,4293402624,4294967296,69905,4502,349249536,349249536,127,0,542121984,2007,11321,208,82703,0
102,decode,1,267,384749568,104962,86060,2,20099,17126,14734,242988,208,208,119,89,89,506621952,4293402624,4294967296,81136,4924,384749568,384749568,119,0,506621952,1955,12779,208,104967,0
103,decode,1,159,228648960,54694,50930,0,19533,16276,11482,152921,208,208,155,53,53,662722560,4293402624,4294967296,47917,3013,228648960,228648960,155,0,662722560,1918,9564,208,54700,0
104,decode,1,249,354170880,88029,77850,2,18857,15991,13028,213762,208,208,125,83,83,537200640,4293402624,4294967296,73246,4604,354170880,354170880,125,0,537200640,1869,11159,208,88034,0
105,decode,1,216,307943424,71935,77353,1,19071,16426,23203,207993,208,208,136,72,72,583428096,4293402624,4294967296,73269,4084,307943424,307943424,136,0,583428096,1873,21330,208,71939,0
106,decode,1,243,348641280,71850,85792,2,19141,16107,11886,204781,208,208,127,81,81,542730240,4293402624,4294967296,81159,4633,348641280,348641280,127,0,542730240,1904,9982,208,71853,0
107,decode,1,183,262932480,61511,65000,3,24781,15628,11751,178676,208,208,147,61,61,628439040,4293402624,4294967296,61527,3473,262932480,262932480,147,0,628439040,1822,9929,208,61513,0
108,decode,1,237,338853888,76503,92396,2,19070,16095,13526,217597,208,208,129,79,79,552517632,4293402624,4294967296,87956,4440,338853888,338853888,129,0,552517632,1859,11667,208,76508,0
109,decode,1,411,587409408,113726,157371,1,19597,16561,13532,320798,208,208,71,137,137,303962112,4293402624,4294967296,149953,7418,587409408,587409408,71,0,303962112,1811,11721,208,113736,0
110,decode,1,270,386297856,80314,116886,1,20192,16857,13342,247594,208,208,118,90,90,505073664,4293402624,4294967296,111984,4902,386297856,386297856,118,0,505073664,1834,11508,208,80316,0
111,decode,1,183,264148992,57367,74395,3,20100,16789,12207,180863,208,208,147,61,61,627222528,4293402624,4294967296,71025,3370,264148992,264148992,147,0,627222528,1744,10463,208,57369,0
112,decode,1,276,394260480,94831,116642,1,19993,16892,12984,261347,208,208,116,92,92,497111040,4293402624,4294967296,111613,5029,394260480,394260480,116,0,497111040,1819,11165,208,94835,0
113,decode,1,207,297824256,72769,79805,3,20340,17033,12887,202842,208,208,139,69,69,593547264,4293402624,4294967296,75987,3818,297824256,297824256,139,0,593547264,1784,11103,208,72774,0
114,decode,1,237,341286912,69715,73705,0,19820,16760,12849,192854,208,208,129,79,79,550084608,4293402624,4294967296,69306,4399,341286912,341286912,129,0,550084608,1774,11075,208,69720,0
115,decode,1,354,511764480,104082,110073,1,19572,16565,13152,263451,208,208,90,118,118,379607040,4293402624,4294967296,103580,6493,511764480,511764480,90,0,379607040,1831,11321,208,104088,0
116,decode,1,258,369764352,77203,79651,0,19693,16636,13034,206224,208,208,122,86,86,521607168,4293402624,4294967296,74923,4728,369764352,369764352,122,0,521607168,1792,11242,208,77210,0
117,decode,1,279,401891328,98619,88343,2,19769,16786,12763,236289,208,208,115,93,93,489480192,4293402624,4294967296,83214,5129,401891328,401891328,115,0,489480192,1796,10967,208,98626,0
118,decode,1,303,432525312,96167,102157,1,19747,16722,13029,247828,208,208,107,101,101,458846208,4293402624,4294967296,96681,5476,432525312,432525312,107,0,458846208,1786,11243,208,96172,0
119,decode,1,249,354779136,70731,94495,0,27601,16777,12823,222429,208,208,125,83,83,536592384,4293402624,4294967296,89954,4541,354779136,354779136,125,0,536592384,1815,11008,208,70733,0
120,decode,1,261,373137408,70238,100323,3,20075,16741,13103,220490,208,208,121,87,87,518234112,4293402624,4294967296,95601,4722,373137408,373137408,121,0,518234112,1772,11331,208,70245,0
121,decode,1,402,576073728,103022,153687,2,20289,17218,13751,307979,208,208,74,134,134,315297792,4293402624,4294967296,146433,7254,576073728,576073728,74,0,315297792,1829,11922,208,103032,0
122,decode,1,240,342835200,63173,100363,0,20631,17215,12915,214300,208,208,128,80,80,548536320,4293402624,4294967296,96025,4338,342835200,342835200,128,0,548536320,1797,11118,208,63176,0
123,decode,1,213,304570368,62658,80690,1,20415,17460,12552,193785,208,208,137,71,71,586801152,4293402624,4294967296,76807,3883,304570368,304570368,137,0,586801152,1799,10753,208,62667,0
124,decode,1,267,383533056,78821,92193,1,19852,16721,12597,220188,208,208,119,89,89,507838464,4293402624,4294967296,87346,4847,383533056,383533056,119,0,507838464,1780,10817,208,78824,0
125,decode,1,246,350189568,71546,93248,1,19818,16717,13091,214428,208,208,126,82,82,541181952,4293402624,4294967296,88801,4447,350189568,350189568,126,0,541181952,1759,11332,208,71553,0
126,decode,1,282,404656128,92236,106528,2,20088,16970,13104,248933,208,208,114,94,94,486715392,4293402624,4294967296,101400,5128,404656128,404656128,114,0,486715392,1771,11333,208,92241,0
127,decode,1,285,410462208,83388,110160,2,20450,17244,12905,244154,208,208,113,95,95,480909312,4293402624,4294967296,105010,5150,410462208,410462208,113,0,480909312,1756,11149,208,83393,0
128,decode,1,213,304570368,67870,78953,3,20169,17048,12936,196983,208,208,137,71,71,586801152,4293402624,4294967296,75063,3890,304570368,304570368,137,0,586801152,1831,11105,208,67874,0
129,decode,1,294,421797888,78918,133825,1,20014,16841,13085,262690,208,208,110,98,98,469573632,4293402624,4294967296,128493,5332,421797888,421797888,110,0,469573632,1787,11298,208,78924,0
130,decode,1,255,365174784,80277,112090,4,29180,17373,12951,251883,208,208,123,85,85,526196736,4293402624,4294967296,107486,4604,365174784,365174784,123,0,526196736,1826,11125,208,80285,0
