step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
4,23,moe,565,36,3879,893,893,2751,172,0,63,0,743,8,5,3,8
4,24,moe,804,33,6321,1547,1547,4443,279,0,52,0,742,8,3,5,8
4,25,moe,794,31,7542,1842,1842,5303,338,0,59,0,739,8,2,6,8
4,26,moe,558,30,11881,6145,6145,4437,1248,1,50,0,1249,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5728,0,0,0,0,0,0
5,-2,pre,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1440,34,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,820,35,13266,5948,5949,4436,2828,0,53,0,736,8,3,5,8
5,2,moe,725,36,18441,8171,8171,6263,3930,0,77,0,724,8,1,7,8
5,3,moe,560,38,18837,8459,8459,6240,4068,0,70,0,723,8,1,7,8
5,4,moe,717,39,14319,6619,6622,4578,3020,0,99,0,607,8,2,6,8
5,5,moe,794,39,11368,5421,5421,3800,2090,0,57,0,608,8,3,5,8
5,6,moe,717,37,9228,4790,4791,3594,773,0,70,0,720,8,4,4,8
5,7,moe,554,39,7099,3240,3240,2348,1440,0,71,0,600,8,5,3,8
5,8,moe,722,37,6954,3189,3189,2286,1433,0,46,0,603,8,5,3,8
5,9,moe,782,36,13065,7199,7200,5430,344,0,91,0,717,8,2,6,8
5,10,moe,714,31,5772,3228,3228,2339,148,0,57,0,595,8,5,3,8
5,11,moe,551,29,13328,7588,7588,5322,355,0,63,0,597,8,1,7,8
5,12,moe,709,32,13027,7190,7191,5403,354,0,79,0,788,8,2,6,8
5,13,moe,798,33,9621,5477,5477,3824,246,0,74,0,613,8,3,5,8
5,14,moe,722,31,7795,4376,4376,3147,220,0,52,0,643,8,4,4,8
5,15,moe,592,31,10772,5779,5779,4614,301,0,78,0,767,8,3,5,8
5,16,moe,716,36,7957,4441,4441,3212,226,0,78,0,659,8,4,4,8
5,17,moe,797,37,7616,4283,4283,3085,199,0,49,0,620,8,4,4,8
5,18,moe,741,38,15304,8342,8343,6437,434,0,90,0,735,8,1,7,8
5,19,moe,563,34,5692,2265,2265,3148,201,0,78,0,606,8,4,4,8
5,20,moe,718,32,3340,866,866,2284,150,0,40,0,610,8,5,3,8
5,21,moe,808,38,6480,1591,1591,4528,285,0,76,0,728,8,3,5,8
5,22,moe,800,33,3339,789,789,2342,151,0,57,0,607,8,5,3,8
5,23,moe,559,35,2550,543,543,1846,116,1,44,0,732,8,6,2,8
5,24,moe,807,38,5035,1230,1230,3540,223,0,42,0,732,8,4,4,8
5,25,moe,802,38,5058,1229,1230,3542,226,0,60,0,726,8,4,4,8
5,26,moe,562,35,7197,3710,3710,2657,780,0,50,0,1273,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5756,0,0,0,0,0,0
6,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1437,37,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,806,36,12602,6220,6220,4445,1884,0,53,0,735,8,3,5,8
6,2,moe,724,35,10756,4804,4804,3568,2332,0,52,0,738,8,4,4,8
6,3,moe,556,35,13257,5939,5941,4444,2819,0,53,0,733,8,3,5,8
6,4,moe,779,39,14590,10347,10347,3908,242,0,93,0,599,8,3,5,8
6,5,moe,782,41,5792,3334,3334,2269,149,0,40,0,598,8,5,3,8
6,6,moe,711,37,4460,2382,2382,1896,130,0,52,0,800,8,6,2,8
6,7,moe,561,37,8701,4310,4311,3131,1176,0,83,0,613,8,4,4,8
6,8,moe,721,37,11382,5403,5403,3803,2105,0,71,0,604,8,3,5,8
6,9,moe,786,41,9358,4880,4880,3635,767,0,76,0,720,8,4,4,8
6,10,moe,716,48,10960,5445,5445,3844,1585,0,86,0,601,8,3,5,8
6,11,moe,573,42,3902,2239,2239,1534,98,0,31,0,597,8,6,2,8
6,12,moe,725,37,6540,3578,3578,2726,171,0,65,0,717,8,5,3,8
6,13,moe,782,37,5845,3246,3246,2376,162,0,61,0,687,8,5,3,8
6,14,moe,721,53,5857,3322,3322,2331,161,0,43,0,636,8,5,3,8
6,15,moe,609,31,11601,6032,6032,4552,940,0,77,0,727,8,3,5,8
6,16,moe,720,38,11654,6620,6620,4634,296,0,104,0,609,8,2,6,8
6,17,moe,790,37,9771,5479,5479,3886,338,0,68,0,711,8,3,5,8
6,18,moe,756,47,2434,1291,1291,1003,76,1,63,0,809,8,7,1,8
6,19,moe,597,36,7144,2518,2519,3843,688,0,94,0,631,8,3,5,8
6,20,moe,728,35,4447,1129,1129,3072,196,0,50,0,607,8,4,4,8
6,21,moe,797,34,2665,614,614,1886,112,0,53,0,725,8,6,2,8
6,22,moe,793,34,3349,770,770,2364,150,0,65,0,631,8,5,3,8
6,23,moe,580,38,3855,863,863,2753,178,0,61,0,733,8,5,3,8
6,24,moe,809,36,3788,911,911,2666,171,0,40,0,730,8,5,3,8
6,25,moe,802,37,3792,920,921,2661,174,0,36,0,732,8,5,3,8
6,26,moe,562,31,9538,4861,4861,3542,1089,0,46,0,1339,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5751,0,0,0,0,0,0
7,-2,pre,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1433,39,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,818,34,11234,6223,6224,4466,476,1,67,0,757,8,3,5,8
7,2,moe,741,36,5337,2399,2399,1782,1126,0,30,0,734,8,6,2,8
7,3,moe,558,32,3138,1180,1180,900,1038,0,20,0,836,8,7,1,8
7,4,moe,739,34,6380,3733,3733,2407,163,0,77,0,665,8,5,3,8
7,5,moe,817,38,4635,2233,2233,1581,786,0,35,0,663,8,6,2,8
7,6,moe,701,33,2249,1152,1152,987,63,0,47,0,760,8,7,1,8
7,7,moe,588,33,7874,4388,4388,3189,222,1,74,0,658,8,4,4,8
7,8,moe,743,36,8236,4296,4296,3138,748,0,54,0,675,8,4,4,8
7,9,moe,831,36,4429,2360,2360,1890,116,0,63,0,752,8,6,2,8
7,10,moe,731,37,2107,1153,1153,839,57,0,58,0,724,8,7,1,8
7,11,moe,623,36,3795,2130,2131,1531,99,0,34,0,629,8,6,2,8
7,12,moe,735,34,10813,5918,5918,4530,282,0,83,0,735,8,3,5,8
7,13,moe,791,33,5781,3228,3228,2340,147,0,66,0,621,8,5,3,8
7,14,moe,727,33,5812,3313,3313,2313,152,0,34,0,611,8,5,3,8
7,15,moe,564,30,10701,5803,5803,4533,284,0,81,0,734,8,3,5,8
7,16,moe,725,32,3867,2141,2141,1574,102,0,50,0,612,8,6,2,8
7,17,moe,791,37,5684,3204,3204,2292,153,0,35,0,617,8,5,3,8
7,18,moe,726,39,6531,3483,3483,2798,191,0,59,0,741,8,5,3,8
7,19,moe,587,37,5088,2464,2464,2395,162,0,67,0,648,8,5,3,8
7,20,moe,772,39,2232,544,544,1551,105,0,32,0,644,8,6,2,8
7,21,moe,880,36,5225,1228,1229,3690,242,0,64,0,790,8,4,4,8
7,22,moe,828,31,4481,1044,1044,3170,200,0,67,0,649,8,4,4,8
7,23,moe,595,34,2646,589,589,1893,120,0,44,0,760,8,6,2,8
7,24,moe,826,34,1287,302,302,900,63,0,22,0,750,8,7,1,8
7,25,moe,837,33,4682,1749,1749,2717,180,0,36,0,781,8,5,3,8
7,26,moe,649,32,4714,2318,2318,1803,566,0,27,0,763,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5938,0,0,0,0,0,0
8,-2,pre,263,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1484,38,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,821,35,6602,3639,3640,2740,182,0,40,0,753,8,5,3,8
8,2,moe,740,35,5473,2583,2583,1800,1059,0,31,0,756,8,6,2,8
8,3,moe,579,33,8742,4842,4842,3617,237,0,46,0,751,8,4,4,8
8,4,moe,746,37,3969,2202,2202,1606,104,0,57,0,630,8,6,2,8
8,5,moe,816,37,5932,3411,3411,2325,154,0,42,0,628,8,5,3,8
8,6,moe,736,35,13364,7315,7315,5608,354,0,87,0,742,8,2,6,8
8,7,moe,603,34,4333,2123,2123,1616,540,0,54,0,619,8,6,2,8
8,8,moe,775,42,3902,2218,2218,1551,104,0,29,0,642,8,6,2,8
8,9,moe,853,37,7140,3559,3559,2805,712,0,64,0,854,8,5,3,8
8,10,moe,798,36,5840,3228,3228,2386,156,0,70,0,679,8,5,3,8
8,11,moe,693,31,7586,4190,4191,3113,207,0,75,0,658,8,4,4,8
8,12,moe,800,35,6517,3456,3456,2814,182,0,65,0,783,8,5,3,8
8,13,moe,874,35,5938,3326,3326,2388,156,0,68,0,657,8,5,3,8
8,14,moe,736,35,5865,3324,3324,2332,157,0,52,0,642,8,5,3,8
8,15,moe,622,34,4676,2549,2549,1944,120,0,63,0,748,8,6,2,8
8,16,moe,725,33,7872,4393,4393,3188,209,0,82,0,651,8,4,4,8
8,17,moe,807,38,4994,2442,2443,2352,156,0,43,0,620,8,5,3,8
8,18,moe,717,35,7074,3765,3765,2855,380,0,74,0,708,8,5,3,8
8,19,moe,554,32,4159,2355,2355,1638,100,0,66,0,592,8,6,2,8
8,20,moe,722,36,2884,1171,1171,1576,103,0,34,0,591,8,6,2,8
8,21,moe,798,38,2377,1269,1269,1004,61,0,43,0,705,8,7,1,8
8,22,moe,782,36,2500,532,532,1634,277,0,57,0,602,8,6,2,8
8,23,moe,550,30,9,0,0,0,0,0,9,0,711,8,8,0,8
8,24,moe,797,38,1440,304,305,1031,61,0,43,0,720,8,7,1,8
8,25,moe,797,39,5241,1261,1261,3688,233,0,59,0,721,8,4,4,8
8,26,moe,520,36,7509,3678,3678,2901,886,0,44,0,767,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,4920,0,0,0,0,0,0
9,-2,pre,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1300,279,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,757,47,10784,7436,7436,2870,408,0,70,0,774,8,5,3,8
9,2,moe,672,40,6803,3676,3676,2884,191,0,52,0,740,8,5,3,8
9,3,moe,559,41,4647,2566,2566,1914,131,0,36,0,850,8,6,2,8
9,4,moe,689,82,6296,3487,3487,2544,173,0,92,0,659,8,5,3,8
9,5,moe,726,57,8603,4373,4375,3411,745,0,72,0,637,8,4,4,8
9,6,moe,663,45,14,0,0,0,0,0,14,0,745,8,8,0,8
9,7,moe,535,38,6230,3455,3456,2555,168,0,51,0,649,8,5,3,8
9,8,moe,661,43,4183,2336,2336,1697,112,0,38,0,591,8,6,2,8
9,9,moe,723,39,6213,2849,2849,3097,194,0,73,0,732,8,5,3,8
9,10,moe,649,42,11,0,0,0,0,0,11,0,572,8,8,0,8
9,11,moe,534,51,2191,1174,1174,904,57,0,56,0,597,8,7,1,8
9,12,moe,655,33,1501,323,323,1075,64,0,39,0,666,8,7,1,8
9,13,moe,713,35,2235,1211,1211,915,60,0,49,0,601,8,7,1,8
9,14,moe,677,34,2044,1114,1114,852,54,0,24,0,638,8,7,1,8
9,15,moe,578,36,2882,613,613,2080,133,0,56,0,740,8,6,2,8
9,16,moe,673,36,6278,3378,3378,2647,169,0,84,0,628,8,5,3,8
9,17,moe,706,40,3456,1610,1610,1699,110,0,37,0,614,8,6,2,8
9,18,moe,681,35,4625,2349,2349,2089,130,0,57,0,698,8,6,2,8
9,19,moe,545,33,1722,712,712,905,58,0,47,0,608,8,7,1,8
9,20,moe,691,34,1586,657,657,848,56,0,25,0,604,8,7,1,8
9,21,moe,728,38,2894,644,645,2069,126,0,54,0,737,8,6,2,8
9,22,moe,720,37,6105,1367,1368,4355,284,0,98,0,597,8,3,5,8
9,23,moe,525,35,1507,300,300,1096,66,0,45,0,763,8,7,1,8
9,24,moe,707,35,2778,630,630,1982,132,0,34,0,767,8,6,2,8
9,25,moe,700,36,4222,982,982,2994,195,0,51,0,767,8,5,3,8
9,26,moe,522,35,5371,2404,2404,1979,949,0,39,0,826,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,3904,0,0,0,0,0,0
10,-2,pre,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1183,42,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,694,35,18567,9868,9868,7901,701,0,97,0,629,8,0,8,8
10,2,moe,674,42,4704,2564,2564,1979,125,0,36,0,614,8,6,2,8
10,3,moe,478,31,9260,4792,4792,3946,472,0,50,0,618,8,4,4,8
10,4,moe,650,39,8159,4389,4390,3469,216,0,84,0,547,8,4,4,8
10,5,moe,677,33,4083,2251,2251,1693,108,0,31,0,545,8,6,2,8
10,6,moe,654,33,4716,2438,2438,2097,125,0,56,0,623,8,6,2,8
10,7,moe,476,32,6040,3194,3195,2620,162,0,63,0,552,8,5,3,8
10,8,moe,652,33,5962,3220,3220,2539,161,0,42,0,541,8,5,3,8
10,9,moe,677,31,10721,5063,5063,5066,509,0,83,0,614,8,3,5,8
10,10,moe,652,31,8137,4376,4376,3466,215,0,80,0,549,8,4,4,8
10,11,moe,476,38,10129,5523,5523,4255,281,0,70,0,551,8,3,5,8
10,12,moe,651,33,8511,4096,4096,4082,261,0,72,0,618,8,4,4,8
10,13,moe,681,32,6171,3321,3321,2607,170,0,73,0,555,8,5,3,8
10,14,moe,652,38,8177,4501,4501,3405,217,0,54,0,552,8,4,4,8
10,15,moe,478,32,15466,7882,7883,7046,431,0,106,0,623,8,1,7,8
10,16,moe,650,31,11711,6095,6095,5193,325,0,98,0,553,8,2,6,8
10,17,moe,676,33,11367,5877,5877,5093,326,0,71,0,547,8,2,6,8
10,18,moe,650,36,14170,7637,7637,6066,372,0,95,0,618,8,2,6,8
10,19,moe,479,31,12538,6953,6953,5152,334,0,99,0,553,8,2,6,8
10,20,moe,667,34,9794,5378,5378,4093,260,0,63,0,558,8,3,5,8
10,21,moe,711,31,6859,1570,1571,4895,302,0,91,0,642,8,3,5,8
10,22,moe,717,34,4706,1071,1071,3339,211,0,85,0,559,8,4,4,8
10,23,moe,494,32,5426,1191,1191,3926,238,0,71,0,647,8,4,4,8
10,24,moe,710,33,7985,1821,1822,5728,368,0,67,0,648,8,2,6,8
10,25,moe,714,32,7834,2684,2685,4783,305,0,61,0,651,8,3,5,8
10,26,moe,496,33,14436,6448,6448,4782,3134,1,71,0,652,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,4412,0,0,0,0,0,0
11,-2,pre,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1239,37,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,717,38,2572,1309,1309,954,282,0,27,0,651,8,7,1,8
11,2,moe,671,37,4560,2492,2492,1910,125,0,33,0,642,8,6,2,8
11,3,moe,489,32,4716,2655,2655,1905,121,0,35,0,639,8,6,2,8
11,4,moe,665,33,4132,2246,2246,1703,107,0,76,0,554,8,6,2,8
11,5,moe,707,36,4006,2237,2237,1638,103,0,28,0,557,8,6,2,8
11,6,moe,665,33,4581,2387,2387,2015,122,0,57,0,650,8,6,2,8
11,7,moe,487,31,4032,2158,2158,1702,107,0,65,0,559,8,6,2,8
11,8,moe,667,35,5979,3329,3329,2453,158,0,39,0,550,8,5,3,8
11,9,moe,705,32,6014,2834,2835,2933,182,0,64,0,641,8,5,3,8
11,10,moe,662,30,6083,3310,3311,2544,157,0,71,0,558,8,5,3,8
11,11,moe,485,31,3994,2215,2215,1641,106,0,32,0,553,8,6,2,8
