step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget
52,decode,1,423,610025472,143488,323314,12,39093,42471,38064,586442,208,624,201,423,141,281346048,1071304704,1073741824
53,decode,1,453,644364288,162274,324713,17,40380,46675,50296,624355,208,624,171,453,151,247007232,1070088192,1073741824
54,decode,1,546,777517056,159691,379847,15,42622,52343,42751,677269,208,624,78,546,182,113854464,1070088192,1073741824
55,decode,1,534,762200064,178318,399723,22,40843,51706,43483,714095,208,624,90,534,178,129171456,1070088192,1073741824
56,decode,1,369,531671040,121028,290385,17,40132,50641,40647,542850,208,624,255,369,122,359700480,1073461248,1073741824
57,decode,1,420,601786368,131570,315503,16,39965,53644,42720,583418,208,624,204,420,141,289585152,1070696448,1073741824
58,decode,1,435,624125952,139873,326471,17,35966,45792,40487,588606,208,624,189,435,145,267245568,1070696448,1073741824
59,decode,1,462,660566016,140917,346107,22,40359,50499,39015,616919,208,624,162,462,154,230805504,1070696448,1073741824
60,decode,1,423,607592448,125078,319304,17,40098,43677,38159,566333,208,624,201,423,141,283779072,1071304704,1073741824
61,decode,1,372,532002816,147479,290755,13,40861,43468,41089,563665,208,624,252,372,123,359368704,1071028224,1073741824
62,decode,1,438,627499008,160275,336706,17,40443,45088,44823,627352,208,624,186,438,147,263872512,1071304704,1073741824
63,decode,1,420,603002880,139443,316764,12,37950,40421,39874,574464,208,624,204,420,140,288368640,1071304704,1073741824
64,decode,1,294,421189632,88448,262457,19,42219,41815,39461,474419,208,624,330,294,96,470181888,1073184768,1073741824
65,decode,1,399,569051136,156106,305558,19,39791,39160,38484,579118,208,624,225,399,134,322320384,1069811712,1073741824
66,decode,1,408,586469376,139656,311692,15,41849,39615,39416,572243,208,624,216,408,137,304902144,1071912960,1073741824
