step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,compute_us,lookups,hits,misses,n_slots
0,26,moe,796,37,12665,2489,2489,7195,2869,0,112,1236,8,0,8,8
0,-1,epi,0,0,0,0,0,0,0,0,5693,0,0,0,0,0
1,-2,pre,96,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,dense,2496,45,0,0,0,0,0,0,0,0,0,0,0,0
1,1,moe,1320,42,34953,19959,19960,10766,4110,0,117,1956,12,0,12,12
1,2,moe,1194,42,31984,15936,15936,11627,4281,1,139,2343,13,0,13,13
1,3,moe,714,44,33581,17688,17688,11684,4054,0,155,2293,14,1,13,14
1,4,moe,1143,46,37693,22839,22840,10865,3789,1,198,2413,15,1,14,15
1,5,moe,1334,78,35731,23164,23164,9314,3113,0,140,1516,14,2,12,14
1,6,moe,1127,42,40655,25661,25661,11091,3712,0,191,2452,14,2,12,14
1,7,moe,798,39,38650,21091,21093,12670,4590,0,297,3341,16,0,16,16
1,8,moe,1261,52,34042,20408,20408,9890,3615,0,129,2951,13,1,12,13
1,9,moe,1423,48,33850,17226,17228,12131,4291,0,200,3049,15,2,13,15
1,10,moe,1467,50,28295,15319,15321,9499,3283,0,192,7210,15,3,12,15
1,11,moe,791,56,34709,19680,19680,11229,3657,1,142,2467,15,1,14,15
1,12,moe,1178,51,44181,24776,24777,14806,4328,0,270,4704,16,2,14,16
1,13,moe,1491,45,37975,24004,24007,10201,3541,0,226,2951,14,1,13,14
1,14,moe,1258,42,34185,19397,19397,10810,3850,0,128,3077,16,2,14,16
1,15,moe,689,58,33433,17104,17105,11954,4156,0,218,3902,15,2,13,15
1,16,moe,1394,42,45796,30646,30646,10986,3960,0,204,3133,16,2,14,16
1,17,moe,2614,52,34644,20830,20831,10090,3601,0,122,3670,14,1,13,14
1,18,moe,1944,53,48243,28179,28181,14708,5143,0,211,6396,15,0,15,15
1,19,moe,3364,55,40016,24992,24992,11212,3635,0,177,7008,15,1,14,15
1,20,moe,8180,69,36068,21106,21107,11230,3593,1,137,4568,15,1,14,15
1,21,moe,12614,49,29026,15436,15439,10020,3414,0,153,5172,15,5,10,15
1,22,moe,11599,49,25085,13410,13411,8592,2901,0,181,3392,15,4,11,15
1,23,moe,12937,42,33780,17545,17546,11814,4218,0,202,8187,16,3,13,16
1,24,moe,8391,49,19457,5801,5802,10149,3390,1,115,3551,14,3,11,14
1,25,moe,5196,49,21582,4553,4553,12605,4296,0,128,5083,16,2,14,16
1,26,moe,2907,54,12282,2509,2509,7222,2465,0,86,2545,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,20274,0,0,0,0,0
2,-2,pre,6540,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,141402,68,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,66835,279,732407,360560,360574,325197,42918,1,3717,182293,0,0,0,216
2,2,moe,63150,198,689555,324546,324555,324354,28017,0,12629,152757,0,0,0,224
2,3,moe,39498,191,527582,256634,256645,239140,29366,0,2431,146466,0,0,0,200
2,4,moe,55896,184,431121,226071,226081,185548,17157,1,2334,105608,0,0,0,185
2,5,moe,59860,177,364125,177897,177908,164146,19915,0,2156,111277,0,0,0,164
2,6,moe,60463,185,451023,206819,206829,208790,32872,1,2531,149522,0,0,0,171
2,7,moe,36973,201,379285,186127,186132,168669,22161,0,2323,109442,0,0,0,167
2,8,moe,61101,180,434554,209922,209925,188031,34026,0,2572,134589,0,0,0,179
2,9,moe,63615,184,458997,212877,212890,210601,33003,0,2503,140395,0,0,0,172
2,10,moe,58140,174,428541,210554,210560,196680,18764,0,2537,125377,0,0,0,189
2,11,moe,45864,175,440387,218266,218277,191048,28549,0,2513,134775,0,0,0,187
2,12,moe,68462,217,481305,221385,221396,220788,36720,1,2400,157823,0,0,0,178
2,13,moe,61705,181,424988,207036,207050,188876,26707,0,2355,133941,0,0,0,185
2,14,moe,61872,169,414202,195721,195731,190428,25227,1,2815,124435,0,0,0,181
2,15,moe,45081,178,478636,225417,225426,221275,29282,0,2653,172503,0,0,0,189
2,16,moe,64472,182,434911,210408,210410,192305,29464,0,2732,109267,0,0,0,190
2,17,moe,62804,177,430678,203702,203715,191226,33040,1,2696,131710,0,0,0,187
2,18,moe,60864,188,499244,229751,229760,229930,36862,0,2692,178848,0,0,0,192
2,19,moe,42503,185,454526,221604,221609,199965,30529,0,2423,108999,0,0,0,198
2,20,moe,57852,214,446483,214696,214705,197790,31578,1,2409,115011,0,0,0,192
2,21,moe,65751,179,472471,219652,219661,215432,34901,0,2477,159771,0,0,0,180
2,22,moe,74410,401,487419,230201,230214,210939,42918,0,3348,141760,0,0,0,193
2,23,moe,41494,203,488454,233340,233350,221483,30912,1,2708,174643,0,0,0,184
2,24,moe,82337,192,552169,265615,265629,236756,46877,0,2907,183146,0,0,0,193
2,25,moe,57878,200,482069,237471,237483,206734,35191,0,2661,163313,0,0,0,175
2,26,moe,41228,40,8,0,0,0,0,0,8,9,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,5,0,0,0,0,0
3,-2,pre,175,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,16636,64,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,10223,61,68309,29497,29501,23846,14683,0,279,5504,26,3,23,26
3,2,moe,10059,49,60618,26367,26368,20842,13182,0,226,3765,23,1,22,23
3,3,moe,11527,49,53988,24401,24401,18893,10477,0,217,2991,22,1,21,22
3,4,moe,5541,39,36146,17176,17176,12485,6262,1,222,2712,18,2,16,18
3,5,moe,5371,38,41816,20364,20367,14560,6694,0,195,2438,20,1,19,20
3,6,moe,5492,38,55317,26937,26937,20491,7629,1,259,2493,24,1,23,24
3,7,moe,9217,35,40677,19980,19981,14550,5943,0,203,2571,19,1,18,19
3,8,moe,5386,44,46662,18800,18801,12768,14939,1,153,3071,17,1,16,17
3,9,moe,9198,57,62428,28355,28356,20867,12507,1,697,3043,23,2,21,23
3,10,moe,5826,44,58479,28938,28939,20650,8638,0,252,2313,25,1,24,25
3,11,moe,13863,44,35907,16827,16827,11783,7139,1,157,3496,19,4,15,19
3,12,moe,7288,44,45511,21872,21873,16290,7148,0,200,2512,19,1,18,19
3,13,moe,6725,41,49461,24506,24508,17021,7695,1,236,2053,22,0,22,22
3,14,moe,12411,38,49825,29169,29170,14560,5917,0,178,2646,21,2,19,21
3,15,moe,19956,41,67206,38534,38535,19801,8649,1,220,2569,21,0,21,21
3,16,moe,8225,47,53854,29401,29401,16233,7979,0,241,2022,22,2,20,22
3,17,moe,9153,45,54041,27624,27628,19092,7122,1,198,2279,25,2,23,25
3,18,moe,5719,43,54606,26772,26772,20610,7001,0,223,2597,25,3,22,25
3,19,moe,13207,40,51360,26077,26078,18775,6261,0,246,2219,24,0,24,24
3,20,moe,10557,44,37724,13674,13674,18033,5821,0,196,2009,23,0,23,23
3,21,moe,1507,54,48955,9564,9566,20491,18645,0,253,2984,24,2,22,24
3,22,moe,1603,52,40666,7162,7162,17967,15307,1,229,2777,24,2,22,24
3,23,moe,1524,36,52105,15856,15858,20906,15082,0,259,2500,22,1,21,22
3,24,moe,1746,70,52716,14385,14386,25367,12632,0,331,2483,26,2,24,26
3,25,moe,1463,45,52135,14173,14174,24823,12917,0,221,2597,24,1,23,24
3,26,moe,4724,48,11420,5352,5352,4537,1467,0,64,7384,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,51757,0,0,0,0,0
4,-2,pre,69,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1297,60,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,741,51,11619,5502,5502,3703,2353,0,61,1199,8,4,4,8
4,2,moe,724,45,5577,2592,2592,1822,1122,1,40,656,8,6,2,8
4,3,moe,507,35,11070,5062,5062,3718,2231,0,59,1525,8,4,4,8
4,4,moe,3630,45,7391,3513,3513,2368,1426,0,84,1282,8,5,3,8
4,5,moe,3935,45,7233,3445,3445,2318,1428,0,42,1284,8,5,3,8
4,6,moe,3886,45,7405,3877,3877,2744,717,0,67,1112,8,5,3,8
4,7,moe,812,36,7174,3540,3540,2347,1222,0,65,716,8,5,3,8
4,8,moe,1215,42,5978,3447,3447,2311,176,0,44,641,8,5,3,8
4,9,moe,812,34,6649,3603,3603,2792,186,0,68,752,8,5,3,8
4,10,moe,736,33,8804,4329,4330,3153,1243,1,77,660,8,4,4,8
4,11,moe,618,36,1997,1154,1154,765,55,0,23,964,8,7,1,8
4,12,moe,764,40,11121,6114,6115,4573,340,1,92,772,8,3,5,8
4,13,moe,813,40,3995,2225,2225,1605,103,0,62,633,8,6,2,8
4,14,moe,953,48,3830,2167,2167,1527,98,0,38,633,8,6,2,8
4,15,moe,571,30,6574,3550,3550,2782,178,0,64,754,8,5,3,8
4,16,moe,739,31,6227,3205,3205,2352,605,0,65,633,8,5,3,8
4,17,moe,815,45,5753,3274,3274,2287,149,0,43,1115,8,5,3,8
4,18,moe,716,31,7102,3553,3553,2776,710,1,62,757,8,5,3,8
4,19,moe,566,31,5874,3312,3312,2350,150,0,62,630,8,5,3,8
4,20,moe,737,33,3553,1890,1890,1527,109,0,27,627,8,6,2,8
4,21,moe,808,32,4030,966,966,2826,180,0,58,752,8,5,3,8
4,22,moe,813,37,4221,1662,1662,2344,153,0,62,625,8,5,3,8
4,23,moe,580,34,3886,904,904,2750,168,0,64,749,8,5,3,8
4,24,moe,817,32,6369,1592,1592,4447,280,0,50,758,8,3,5,8
4,25,moe,821,35,7723,1957,1957,5356,346,0,64,752,8,2,6,8
4,26,moe,581,32,11769,6059,6059,4444,1215,0,51,1296,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5923,0,0,0,0,0
5,-2,pre,224,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1477,37,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,840,33,13643,6197,6197,4458,2929,0,59,760,8,3,5,8
5,2,moe,739,42,18559,8264,8265,6218,4002,0,74,747,8,1,7,8
5,3,moe,562,34,18727,8113,8113,6453,4087,1,73,804,8,1,7,8
5,4,moe,772,43,16522,7407,7407,5779,3230,1,105,914,8,2,6,8
5,5,moe,938,39,12663,5550,5550,4428,2625,0,60,844,8,3,5,8
5,6,moe,1068,41,11293,4818,4818,4131,2257,1,86,1395,8,4,4,8
5,7,moe,643,35,7298,3299,3299,2733,1180,0,86,759,8,5,3,8
5,8,moe,733,45,5895,3336,3336,2336,173,0,50,1134,8,5,3,8
5,9,moe,779,44,17476,8389,8389,5720,3259,0,108,763,8,2,6,8
5,10,moe,889,53,7788,3457,3457,2533,1714,0,84,641,8,5,3,8
5,11,moe,556,34,14355,7624,7624,5718,926,0,87,717,8,1,7,8
5,12,moe,780,39,18193,7194,7194,6956,3930,0,113,877,8,2,6,8
5,13,moe,859,41,18187,5647,5647,10080,2319,1,140,1900,8,3,5,8
5,14,moe,1005,54,9682,4422,4422,3692,1508,0,60,671,8,4,4,8
5,15,moe,560,41,14809,5887,5887,5564,3258,0,100,779,8,3,5,8
5,16,moe,962,49,8677,4479,4479,3693,402,1,102,802,8,4,4,8
5,17,moe,753,45,8115,4394,4395,3424,237,0,59,725,8,4,4,8
5,18,moe,834,41,17604,8354,8355,8509,609,1,130,793,8,1,7,8
5,19,moe,734,41,8274,4445,4446,3499,226,0,103,640,8,4,4,8
5,20,moe,834,47,5348,2580,2581,2551,168,0,48,644,8,5,3,8
5,21,moe,723,43,7115,1612,1612,5099,321,0,83,830,8,3,5,8
5,22,moe,727,44,3765,833,833,2681,171,0,80,634,8,5,3,8
5,23,moe,529,34,2878,612,612,2085,130,0,51,760,8,6,2,8
5,24,moe,710,43,5784,1331,1331,4121,276,0,56,775,8,4,4,8
5,25,moe,718,43,5585,1330,1331,3951,249,0,54,758,8,4,4,8
5,26,moe,552,37,10090,6357,6357,2900,787,0,46,1275,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,4286,0,0,0,0,0
6,-2,pre,1096,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1213,49,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,921,50,14193,7283,7283,4862,1977,0,71,674,8,3,5,8
6,2,moe,682,43,10811,4737,4737,3723,2290,0,61,663,8,4,4,8
6,3,moe,498,44,13512,5977,5977,4536,2932,1,66,770,8,3,5,8
6,4,moe,754,44,11988,5379,5379,3954,2559,1,95,566,8,3,5,8
6,5,moe,725,44,7480,3552,3552,2331,1553,0,44,565,8,5,3,8
6,6,moe,691,48,5875,2617,2617,1950,1246,0,62,745,8,6,2,8
6,7,moe,571,38,9120,4323,4323,3177,1529,0,91,633,8,4,4,8
6,8,moe,738,42,10317,5625,5625,3868,762,0,62,570,8,3,5,8
6,9,moe,729,43,11141,4964,4964,3813,2280,1,83,720,8,4,4,8
6,10,moe,722,46,12967,5559,5561,3913,3390,1,102,643,8,3,5,8
6,11,moe,572,50,5191,2321,2322,1537,1298,0,34,658,8,6,2,8
6,12,moe,747,40,8219,3659,3659,2758,1733,0,69,798,8,5,3,8
6,13,moe,806,44,7777,3365,3365,2369,1963,0,80,628,8,5,3,8
6,14,moe,797,46,7743,3451,3451,2342,1897,0,53,687,8,5,3,8
6,15,moe,598,37,14345,6129,6129,4678,3435,1,102,832,8,3,5,8
6,16,moe,746,47,14163,8534,8534,4739,748,0,142,664,8,2,6,8
6,17,moe,843,40,9784,5542,5542,3907,270,1,64,680,8,3,5,8
6,18,moe,768,35,2434,1299,1299,1013,65,0,57,799,8,7,1,8
6,19,moe,626,33,12854,7065,7066,4891,796,0,101,694,8,3,5,8
6,20,moe,772,42,7932,4346,4346,3290,237,0,59,679,8,4,4,8
6,21,moe,928,37,2792,636,636,1941,147,0,68,765,8,6,2,8
6,22,moe,781,36,3878,829,829,2798,179,0,72,877,8,5,3,8
6,23,moe,715,37,4023,954,954,2816,182,0,71,946,8,5,3,8
6,24,moe,1024,41,4164,944,944,2956,221,0,43,1114,8,5,3,8
6,25,moe,821,41,3957,993,993,2731,187,0,46,803,8,5,3,8
6,26,moe,698,34,11271,4792,4792,5072,1333,0,74,1651,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5246,0,0,0,0,0
7,-2,pre,259,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1344,50,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,886,42,15138,8385,8385,6018,669,0,66,937,8,3,5,8
7,2,moe,697,43,5629,2469,2469,1912,1201,0,47,770,8,6,2,8
7,3,moe,561,40,2998,1200,1200,1101,668,0,29,771,8,7,1,8
7,4,moe,804,42,14258,3663,3663,2528,7984,0,83,651,8,5,3,8
7,5,moe,724,41,5427,2252,2252,1862,1273,1,39,593,8,6,2,8
7,6,moe,672,42,3038,1212,1212,1055,720,0,51,760,8,7,1,8
7,7,moe,623,40,10606,4580,4580,3460,2454,1,111,735,8,4,4,8
7,8,moe,807,52,10731,4885,4886,3340,2430,0,75,611,8,4,4,8
7,9,moe,847,41,8033,2514,2516,2066,3377,0,74,746,8,6,2,8
7,10,moe,673,51,2853,1194,1195,956,635,0,67,868,8,7,1,8
7,11,moe,612,44,5401,2244,2244,1870,1244,0,43,697,8,6,2,8
7,12,moe,686,46,14045,6202,6202,4932,2800,0,111,784,8,3,5,8
7,13,moe,841,43,7594,3408,3408,2579,1491,0,116,639,8,5,3,8
7,14,moe,686,89,9793,3290,3291,2733,3710,0,59,619,8,5,3,8
7,15,moe,590,50,13528,5954,5955,5030,2427,1,115,672,8,3,5,8
7,16,moe,734,40,4631,2217,2217,1637,704,0,73,715,8,6,2,8
7,17,moe,789,44,6046,3350,3350,2472,169,0,55,645,8,5,3,8
7,18,moe,713,40,7051,3686,3686,3054,223,0,88,753,8,5,3,8
7,19,moe,506,36,5915,3311,3311,2370,155,0,79,640,8,5,3,8
7,20,moe,694,37,3974,2194,2195,1633,106,0,40,641,8,6,2,8
7,21,moe,731,37,6442,2209,2209,3911,241,0,81,665,8,4,4,8
7,22,moe,725,33,4556,1122,1122,3148,198,0,88,634,8,4,4,8
7,23,moe,582,35,2816,637,637,2001,127,0,51,659,8,6,2,8
7,24,moe,727,36,1353,333,333,936,63,0,21,751,8,7,1,8
7,25,moe,828,32,7973,4971,4971,2749,207,0,46,770,8,5,3,8
7,26,moe,505,45,5067,2669,2669,1812,543,0,43,752,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5032,0,0,0,0,0
8,-2,pre,286,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1272,40,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,731,36,6594,3521,3521,2817,204,0,52,891,8,5,3,8
8,2,moe,735,44,5282,2468,2468,1842,934,0,38,772,8,6,2,8
8,3,moe,587,35,8909,4840,4840,3709,303,0,57,766,8,4,4,8
8,4,moe,764,62,4950,2336,2336,1598,941,0,75,637,8,6,2,8
8,5,moe,816,41,7072,3317,3317,2315,1386,0,54,567,8,5,3,8
8,6,moe,680,41,14939,7159,7159,5458,2216,0,106,759,8,2,6,8
8,7,moe,582,38,5341,2267,2268,1607,1394,1,71,824,8,6,2,8
8,8,moe,786,43,4974,2257,2257,1541,1141,0,35,669,8,6,2,8
8,9,moe,808,37,7325,3655,3655,2769,825,0,76,754,8,5,3,8
8,10,moe,736,40,6390,3350,3350,2365,597,1,77,636,8,5,3,8
8,11,moe,586,31,9136,4257,4257,3047,1778,0,54,641,8,4,4,8
8,12,moe,741,37,7212,3659,3659,2751,730,0,72,751,8,5,3,8
8,13,moe,808,39,7367,3295,3295,2351,1643,0,78,632,8,5,3,8
8,14,moe,735,36,7355,3315,3315,2291,1702,0,47,635,8,5,3,8
8,15,moe,575,42,4492,2441,2441,1878,112,0,61,745,8,6,2,8
8,16,moe,739,35,7930,4497,4497,3143,201,0,89,632,8,4,4,8
8,17,moe,806,35,5012,2535,2535,2287,151,0,39,632,8,5,3,8
8,18,moe,744,36,6986,3794,3794,2754,376,0,62,744,8,5,3,8
8,19,moe,570,34,4000,2222,2222,1607,100,0,71,651,8,6,2,8
8,20,moe,736,38,5027,3360,3360,1533,101,0,33,631,8,6,2,8
8,21,moe,801,33,2303,1192,1192,1002,58,0,51,745,8,7,1,8
8,22,moe,807,32,2560,606,606,1607,282,0,65,629,8,6,2,8
8,23,moe,571,29,9,0,0,0,0,0,9,740,8,8,0,8
8,24,moe,804,32,1415,323,323,991,56,0,45,755,8,7,1,8
8,25,moe,813,31,5107,1283,1283,3549,225,0,50,763,8,4,4,8
8,26,moe,586,34,7258,3778,3778,2663,778,0,39,746,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,6014,0,0,0,0,0
9,-2,pre,343,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1496,33,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,839,34,6793,3717,3717,2659,372,0,45,754,8,5,3,8
9,2,moe,774,74,7527,4095,4096,3156,226,0,49,789,8,5,3,8
9,3,moe,628,32,4847,2369,2369,2297,139,0,42,784,8,6,2,8
9,4,moe,769,37,7371,3710,3710,2451,1114,1,95,683,8,5,3,8
9,5,moe,828,37,10451,5022,5022,3503,1860,0,66,820,8,4,4,8
9,6,moe,1043,42,13,0,0,0,0,0,13,1520,8,8,0,8
9,7,moe,730,81,7528,3512,3512,2386,1579,0,51,637,8,5,3,8
9,8,moe,716,43,6496,3419,3419,1654,1373,1,49,660,8,6,2,8
9,9,moe,847,36,8871,3167,3167,5062,559,0,83,798,8,5,3,8
9,10,moe,778,34,11,0,0,0,0,0,11,676,8,8,0,8
9,11,moe,638,79,2667,1149,1149,911,547,0,60,669,8,7,1,8
9,12,moe,721,46,1920,351,351,1427,94,0,48,778,8,7,1,8
9,13,moe,857,41,2632,1165,1165,886,524,0,57,642,8,7,1,8
9,14,moe,749,35,2705,1155,1155,914,603,0,33,702,8,7,1,8
9,15,moe,667,44,2920,679,679,2030,128,0,83,769,8,6,2,8
9,16,moe,665,38,7462,3781,3782,3121,349,0,210,702,8,5,3,8
9,17,moe,1416,44,3263,1456,1456,1653,111,0,43,662,8,6,2,8
9,18,moe,706,39,4871,2588,2588,2085,129,0,69,778,8,6,2,8
9,19,moe,572,47,1961,315,315,1491,92,0,63,685,8,7,1,8
9,20,moe,731,46,2738,1157,1157,1453,93,0,35,694,8,7,1,8
9,21,moe,912,57,4725,1743,1743,2748,162,0,72,756,8,6,2,8
9,22,moe,780,34,5988,1397,1397,4216,263,0,112,723,8,3,5,8
9,23,moe,567,52,2004,351,352,1499,101,0,52,820,8,7,1,8
9,24,moe,836,41,2826,676,676,1970,144,0,36,745,8,6,2,8
9,25,moe,750,38,4315,1070,1071,2985,207,1,51,783,8,5,3,8
9,26,moe,543,42,5552,2563,2563,1879,1064,0,46,834,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,4702,0,0,0,0,0
10,-2,pre,239,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1325,42,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,793,51,20584,9754,9754,9770,908,0,152,782,8,0,8,8
10,2,moe,821,43,4586,2407,2408,1982,147,0,49,767,8,6,2,8
10,3,moe,544,41,9502,4883,4883,3997,561,0,61,767,8,4,4,8
10,4,moe,721,44,8233,4451,4451,3402,272,0,108,614,8,4,4,8
10,5,moe,773,43,4146,2349,2349,1637,125,0,35,633,8,6,2,8
10,6,moe,683,46,4753,2511,2511,2043,132,0,67,1187,8,6,2,8
10,7,moe,588,34,6659,3450,3450,2545,575,0,89,602,8,5,3,8
10,8,moe,693,37,7185,3457,3458,2313,1364,0,50,696,8,5,3,8
10,9,moe,794,38,10262,5263,5263,4604,298,0,97,624,8,3,5,8
10,10,moe,655,37,11073,7618,7618,3151,196,0,108,644,8,4,4,8
10,11,moe,588,39,10567,5564,5566,3830,1097,0,74,571,8,3,5,8
10,12,moe,674,35,8040,4066,4066,3658,225,1,90,723,8,4,4,8
10,13,moe,725,38,5896,3239,3239,2427,151,0,79,628,8,5,3,8
10,14,moe,740,41,8497,4478,4478,3094,872,0,53,636,8,4,4,8
10,15,moe,574,40,14410,7467,7468,6431,399,0,112,740,8,1,7,8
10,16,moe,738,40,10874,5731,5731,4731,303,0,109,567,8,2,6,8
10,17,moe,725,37,10786,5758,5758,4645,311,0,72,631,8,2,6,8
10,18,moe,730,34,13018,7107,7107,5468,341,0,102,786,8,2,6,8
10,19,moe,593,33,11624,6526,6526,4682,312,0,104,640,8,2,6,8
10,20,moe,730,35,9611,5420,5420,3872,253,0,66,630,8,3,5,8
10,21,moe,803,34,10959,5986,5986,4594,286,0,93,760,8,3,5,8
10,22,moe,816,34,5822,2389,2389,3156,196,0,81,635,8,4,4,8
10,23,moe,572,30,5212,1206,1206,3701,234,0,71,747,8,4,4,8
10,24,moe,819,44,7681,1914,1914,5347,344,0,76,761,8,2,6,8
10,25,moe,811,34,7639,2827,2827,4459,293,0,60,743,8,3,5,8
10,26,moe,579,33,13472,5940,5940,4513,2961,0,58,754,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5942,0,0,0,0,0
11,-2,pre,2889,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1481,39,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,836,38,2606,1425,1425,893,255,0,33,758,8,7,1,8
11,2,moe,772,40,4412,2476,2476,1784,114,0,38,756,8,6,2,8
11,3,moe,576,31,4401,2459,2459,1797,114,0,31,753,8,6,2,8
11,4,moe,736,36,4273,2228,2228,1596,388,0,61,627,8,6,2,8
11,5,moe,803,31,4924,2161,2161,1549,1182,0,32,633,8,6,2,8
11,6,moe,733,34,4488,2428,2428,1872,127,0,61,774,8,6,2,8
11,7,moe,568,32,4076,2164,2164,1580,272,0,60,627,8,6,2,8
11,8,moe,732,32,5802,3320,3322,2287,153,0,40,632,8,5,3,8
11,9,moe,803,33,5948,2774,2774,2893,205,0,76,775,8,5,3,8
11,10,moe,780,44,6118,3439,3439,2407,187,0,85,688,8,5,3,8
11,11,moe,665,42,4280,2384,2384,1719,132,0,45,659,8,6,2,8
11,12,moe,702,35,9883,4890,4890,4601,301,0,91,755,8,4,4,8
11,13,moe,878,89,4397,2513,2513,1690,100,0,94,826,8,6,2,8
11,14,moe,1007,40,11780,6510,6510,4731,405,0,134,696,8,2,6,8
11,15,moe,659,35,9486,5109,5109,4003,279,0,95,774,8,4,4,8
11,16,moe,718,52,12847,7138,7140,5245,329,1,132,625,8,2,6,8
11,17,moe,817,39,8371,3842,3842,4183,278,0,68,655,8,3,5,8
11,18,moe,957,106,12316,6377,6378,5443,328,0,167,761,8,3,5,8
11,19,moe,563,36,7481,3778,3780,3368,213,0,120,652,8,4,4,8
11,20,moe,704,41,4402,2258,2258,1942,161,1,40,737,8,6,2,8
11,21,moe,7226,37,8828,4734,4734,3732,269,0,93,758,8,4,4,8
11,22,moe,794,45,6223,3306,3306,2654,176,0,87,659,8,5,3,8
11,23,moe,533,36,2929,626,627,2099,140,0,63,824,8,6,2,8
11,24,moe,787,45,5612,1322,1323,3935,294,0,60,730,8,4,4,8
11,25,moe,783,43,6980,1652,1652,4906,349,0,73,832,8,3,5,8
11,26,moe,609,47,16073,7555,7556,5996,2410,0,111,775,8,2,6,8
11,-1,epi,0,0,0,0,0,0,0,0,4789,0,0,0,0,0
