step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us
7,decode,1,216,308551680,80151,102984,3,19587,18478,13539,234749,208,208,136,72,70,582819840,4293402624,4294967296,67165,35819,308551680,308551680,136,0,582819840,2540,10999,208,80158
8,decode,1,210,299980800,75727,77709,2,19919,18347,13304,205009,208,208,138,70,67,591390720,4293402624,4294967296,59475,18234,299980800,299980800,138,0,591390720,2003,11301,208,75728
9,decode,1,159,226824192,50607,66269,3,21558,19863,12649,170953,208,208,155,53,52,664547328,4293402624,4294967296,54436,11833,226824192,226824192,155,0,664547328,2236,10413,208,50611
10,decode,1,354,508114944,121761,117208,1,19607,18268,13984,290834,208,208,90,118,118,383256576,4293402624,4294967296,104052,13156,508114944,508114944,90,0,383256576,2188,11796,208,121766
11,decode,1,258,369156096,88868,88066,2,27222,18741,18861,241770,208,208,122,86,86,522215424,4293402624,4294967296,78905,9161,369156096,369156096,122,0,522215424,2281,16580,208,88878
12,decode,1,246,352014336,84113,78748,0,20028,17901,13501,214299,208,208,126,82,82,539357184,4293402624,4294967296,71120,7628,352014336,352014336,126,0,539357184,2197,11304,208,84121
13,decode,1,156,224059392,38733,50439,2,20045,17857,12301,139379,208,208,156,52,52,667312128,4293402624,4294967296,46308,4131,224059392,224059392,156,0,667312128,2023,10278,208,38735
14,decode,1,174,249772032,39996,62907,3,21501,19621,12090,156125,208,208,150,58,58,641599488,4293402624,4294967296,58203,4704,249772032,249772032,150,0,641599488,2278,9812,208,40003
15,decode,1,183,263540736,53150,61434,2,18750,17292,12428,163059,208,208,147,61,61,627830784,4293402624,4294967296,56612,4822,263540736,263540736,147,0,627830784,2093,10335,208,53153
16,decode,1,210,300589056,71616,66600,1,20554,18380,13017,190172,208,208,138,70,70,590782464,4293402624,4294967296,61138,5462,300589056,300589056,138,0,590782464,2046,10971,208,71620
17,decode,1,117,167436288,45047,44922,1,20815,19172,12571,142532,208,208,169,39,39,723935232,4293402624,4294967296,42191,2731,167436288,167436288,169,0,723935232,2289,10282,208,45051
18,decode,1,303,436783104,110854,95513,3,19533,17501,13650,257057,208,208,107,101,101,454588416,4293402624,4294967296,89125,6388,436783104,436783104,107,0,454588416,2189,11461,208,110857
19,decode,1,150,214880256,53854,50355,0,21175,19488,12115,156991,208,208,158,50,50,676491264,4293402624,4294967296,47217,3138,214880256,214880256,158,0,676491264,2259,9856,208,53858
20,decode,1,159,228648960,62044,54864,5,20134,18113,12924,168089,208,208,155,53,53,662722560,4293402624,4294967296,51347,3517,228648960,228648960,155,0,662722560,2227,10697,208,62049
21,decode,1,279,398850048,93622,84905,0,19970,17886,13251,229641,208,208,115,93,93,492521472,4293402624,4294967296,79367,5538,398850048,398850048,115,0,492521472,2093,11158,208,93629
22,decode,1,180,255909888,64475,69870,1,21503,20156,13045,189054,208,208,148,60,60,635461632,4293402624,4294967296,65476,4394,255909888,255909888,148,0,635461632,2254,10791,208,64479
23,decode,1,258,369764352,91141,81900,1,20250,18126,13863,225285,208,208,122,86,86,521607168,4293402624,4294967296,76662,5238,369764352,369764352,122,0,521607168,2243,11620,208,91145
24,decode,1,402,573640704,128580,131828,2,28805,18941,13270,321437,208,208,74,134,134,317730816,4293402624,4294967296,123415,8413,573640704,573640704,74,0,317730816,2224,11046,208,128591
25,decode,1,117,166828032,38872,36968,0,20520,17697,13495,127557,208,208,169,39,39,724543488,4293402624,4294967296,34675,2293,166828032,166828032,169,0,724543488,2156,11339,208,38877
26,decode,1,153,219469824,52958,47503,1,20778,18183,12823,152250,208,208,157,51,51,671901696,4293402624,4294967296,44313,3190,219469824,219469824,157,0,671901696,1873,10950,208,52962
27,decode,1,330,475047936,99924,116454,4,21654,19095,13768,270909,208,208,98,110,110,416323584,4293402624,4294967296,108578,7876,475047936,475047936,98,0,416323584,2411,11357,208,99934
28,decode,1,291,414775296,116990,88481,1,32429,18265,14416,270585,208,208,111,97,97,476596224,4293402624,4294967296,82623,5858,414775296,414775296,111,0,476596224,2212,12204,208,116993
29,decode,1,273,392712192,97301,95126,1,21586,19398,13623,247041,208,208,117,91,91,498659328,4293402624,4294967296,88339,6787,392712192,392712192,117,0,498659328,2482,11141,208,97307
30,decode,1,363,520667136,126015,113389,0,27944,18831,13124,299310,208,208,87,121,121,370704384,4293402624,4294967296,104007,9382,520667136,520667136,87,0,370704384,2137,10987,208,126022
31,decode,1,432,620144640,168967,177483,1,24793,20847,22785,414889,208,208,64,144,144,271226880,4293402624,4294967296,159347,18136,620144640,620144640,64,0,271226880,2704,20081,208,168980
32,decode,1,330,472614912,143502,137475,4,66777,33625,18070,399462,208,208,98,110,110,418756608,4293402624,4294967296,119066,18409,472614912,472614912,98,0,418756608,3680,14390,208,143511
33,decode,1,231,328458240,87436,90941,3,113053,27130,23449,342015,208,208,131,77,77,562913280,4293402624,4294967296,70998,19943,328458240,328458240,131,0,562913280,2849,20600,208,87439
34,decode,1,261,374962176,105949,100624,4,58707,26402,14879,306576,208,208,121,87,87,516409344,4293402624,4294967296,74912,25712,374962176,374962176,121,0,516409344,2432,12447,208,105960
35,decode,1,276,396085248,129316,110039,3,61444,31528,15239,347575,208,208,116,92,92,495286272,4293402624,4294967296,84875,25164,396085248,396085248,116,0,495286272,2382,12857,208,129322
36,decode,1,249,358428672,105716,107125,0,22938,22707,13971,272459,208,208,125,83,83,532942848,4293402624,4294967296,77978,29147,358428672,358428672,125,0,532942848,2287,11684,208,105718
37,decode,1,252,361801728,104718,102816,4,22781,20518,14451,265295,208,208,124,84,84,529569792,4293402624,4294967296,75365,27451,361801728,361801728,124,0,529569792,2398,12053,208,104725
38,decode,1,168,241809408,70400,70726,2,22015,22376,13601,199124,208,208,152,56,56,649562112,4293402624,4294967296,52226,18500,241809408,241809408,152,0,649562112,2124,11477,208,70404
39,decode,1,297,428820480,124740,130222,3,20972,20768,15378,312091,208,208,109,99,99,462551040,4293402624,4294967296,92023,38199,428820480,428820480,109,0,462551040,2923,12455,208,124748
40,decode,1,246,353230848,105285,101607,3,29863,21943,14161,272869,208,208,126,82,82,538140672,4293402624,4294967296,75189,26418,353230848,353230848,126,0,538140672,2317,11844,208,105292
41,decode,1,165,236611584,75512,81368,3,20578,20411,13700,211574,208,208,153,55,55,654759936,4293402624,4294967296,50926,30442,236611584,236611584,153,0,654759936,2303,11397,208,75514
42,decode,1,246,348973056,106356,105526,1,21638,20792,13885,268205,208,208,126,82,82,542398464,4293402624,4294967296,74612,30914,348973056,348973056,126,0,542398464,2234,11651,208,106363
43,decode,1,156,223451136,75633,62196,3,21135,20912,14106,193988,208,208,156,52,52,667920384,4293402624,4294967296,47598,14598,223451136,223451136,156,0,667920384,2231,11875,208,75636
44,decode,1,261,372529152,120976,109841,2,21233,20013,21092,293160,208,208,121,87,87,518842368,4293402624,4294967296,79720,30121,372529152,372529152,121,0,518842368,2168,18924,208,120979
45,decode,1,186,266913792,76568,77113,4,20784,19351,14272,208097,208,208,146,62,62,624457728,4293402624,4294967296,58572,18541,266913792,266913792,146,0,624457728,2433,11839,208,76573
46,decode,1,171,243357696,74567,58743,2,21005,18538,13243,186102,208,208,151,57,57,648013824,4293402624,4294967296,48150,10593,243357696,243357696,151,0,648013824,1974,11269,208,74571
47,decode,1,210,298764288,86468,94605,2,27513,22261,13202,244058,208,208,138,70,70,592607232,4293402624,4294967296,71207,23398,298764288,298764288,138,0,592607232,2330,10872,208,86475
48,decode,1,123,173574144,51377,58454,2,20667,22057,13241,165806,208,208,167,41,41,717797376,4293402624,4294967296,35419,23035,173574144,173574144,167,0,717797376,2192,11049,208,51385
49,decode,1,231,330891264,98318,109051,3,21625,28158,13798,270961,208,208,131,77,77,560480256,4293402624,4294967296,72967,36084,330891264,330891264,131,0,560480256,2239,11559,208,98326
50,decode,1,165,237828096,61578,70940,1,20507,26497,13588,193115,208,208,153,55,55,653543424,4293402624,4294967296,49516,21424,237828096,237828096,153,0,653543424,2235,11353,208,61582
51,decode,1,210,300589056,94516,88266,1,21502,25551,14164,244011,208,208,138,70,70,590782464,4293402624,4294967296,67545,20721,300589056,300589056,138,0,590782464,2275,11889,208,94527
52,decode,1,144,205701120,51284,54672,1,30345,28510,12957,177773,208,208,160,48,48,685670400,4293402624,4294967296,45990,8682,205701120,205701120,160,0,685670400,2337,10620,208,51288
53,decode,1,138,198346752,41680,48600,2,20121,22855,12439,145699,208,208,162,46,46,693024768,4293402624,4294967296,40350,8250,198346752,198346752,162,0,693024768,1945,10494,208,41682
54,decode,1,147,211507200,49851,56744,4,22312,26866,11591,167373,208,208,159,49,49,679864320,4293402624,4294967296,44761,11983,211507200,211507200,159,0,679864320,2082,9509,208,49856
55,decode,1,225,318670848,79840,85905,3,19694,20298,13063,218811,208,208,133,75,75,572700672,4293402624,4294967296,70048,15857,318670848,318670848,133,0,572700672,2270,10793,208,79848
56,decode,1,150,217313280,51943,52293,1,20410,20074,13427,158150,208,208,158,50,50,674058240,4293402624,4294967296,44007,8286,217313280,217313280,158,0,674058240,2018,11409,208,51945
57,decode,1,120,173242368,35403,46056,3,22122,24750,12273,140608,208,208,168,40,40,718129152,4293402624,4294967296,40571,5485,173242368,173242368,168,0,718129152,2052,10221,208,35404
58,decode,1,96,137134080,33973,38790,1,21403,18685,12156,125012,208,208,176,32,32,754237440,4293402624,4294967296,31752,7038,137134080,137134080,176,0,754237440,2252,9904,208,33977
59,decode,1,162,235063296,48177,54608,0,22151,16345,12364,153646,208,208,154,54,54,656308224,4293402624,4294967296,49155,5453,235063296,235063296,154,0,656308224,2117,10247,208,48178
60,decode,1,120,175067136,33173,45697,1,20953,21432,11041,132299,208,208,168,40,40,716304384,4293402624,4294967296,40195,5502,175067136,175067136,168,0,716304384,2038,9003,208,33175
61,decode,1,159,232298496,59142,58431,2,21628,20802,12972,172979,208,208,155,53,53,659073024,4293402624,4294967296,52634,5797,232298496,232298496,155,0,659073024,2300,10672,208,59144
62,decode,1,99,144156672,29177,39489,2,20303,17906,11673,118553,208,208,175,33,33,747214848,4293402624,4294967296,31392,8097,144156672,144156672,175,0,747214848,2092,9581,208,29180
63,decode,1,141,202936320,42272,46564,0,20080,19188,13034,141140,208,208,161,47,47,688435200,4293402624,4294967296,41696,4868,202936320,202936320,161,0,688435200,1971,11063,208,42274
64,decode,1,111,160690176,30908,40555,0,20978,18226,12547,123218,208,208,171,37,37,730681344,4293402624,4294967296,34435,6120,160690176,160690176,171,0,730681344,1968,10579,208,30912
65,decode,1,189,269678592,70980,65908,0,20388,19765,12395,189443,208,208,145,63,63,621692928,4293402624,4294967296,60507,5401,269678592,269678592,145,0,621692928,2225,10170,208,70987
66,decode,1,105,151511040,35433,34773,1,19702,16645,12009,118565,208,208,173,35,35,739860480,4293402624,4294967296,32237,2536,151511040,151511040,173,0,739860480,1936,10073,208,35435
67,decode,1,210,301197312,75610,67892,2,31617,18265,11836,205232,208,208,138,70,70,590174208,4293402624,4294967296,62034,5858,301197312,301197312,138,0,590174208,2012,9824,208,75620
68,decode,1,123,177223680,37429,47764,1,25982,18361,11969,141510,208,208,167,41,41,714147840,4293402624,4294967296,42733,5031,177223680,177223680,167,0,714147840,2282,9687,208,37433
69,decode,1,60,85708800,21605,20287,0,19726,16017,11208,88845,208,208,188,20,20,805662720,4293402624,4294967296,18564,1723,85708800,85708800,188,0,805662720,1949,9259,208,21607
70,decode,1,87,125190144,33813,29349,1,19542,17181,11369,111258,208,208,179,29,29,766181376,4293402624,4294967296,26146,3203,125190144,125190144,179,0,766181376,1906,9463,208,33816
71,decode,1,81,115402752,25045,25876,1,35304,17435,11294,114957,208,208,181,27,27,775968768,4293402624,4294967296,24079,1797,115402752,115402752,181,0,775968768,1828,9466,208,25047
72,decode,1,159,231690240,49360,61155,0,27602,19413,12511,170044,208,208,155,53,53,659681280,4293402624,4294967296,55928,5227,231690240,231690240,155,0,659681280,2232,10279,208,49363
73,decode,1,162,233846784,57308,54693,1,32174,16355,14448,174982,208,208,154,54,54,657524736,4293402624,4294967296,50027,4666,233846784,233846784,154,0,657524736,2206,12242,208,57311
74,decode,1,123,176007168,36734,39504,1,37157,18128,11533,143060,208,208,167,41,41,715364352,4293402624,4294967296,36658,2846,176007168,176007168,167,0,715364352,1908,9625,208,36737
75,decode,1,96,135917568,32015,35262,2,27338,19045,11233,124897,208,208,176,32,32,755453952,4293402624,4294967296,32290,2972,135917568,135917568,176,0,755453952,2049,9184,208,32017
76,decode,1,99,142331904,31271,35552,2,37281,17238,10609,131956,208,208,175,33,33,749039616,4293402624,4294967296,31860,3692,142331904,142331904,175,0,749039616,2117,8492,208,31274
77,decode,1,123,177223680,44654,41229,2,19332,17322,12079,134620,208,208,167,41,41,714147840,4293402624,4294967296,37543,3686,177223680,177223680,167,0,714147840,1950,10129,208,44656
78,decode,1,90,127954944,27891,27789,0,31714,17021,11847,116263,208,208,178,30,30,763416576,4293402624,4294967296,26144,1645,127954944,127954944,178,0,763416576,1813,10034,208,27892
79,decode,1,276,399126528,79195,96220,2,33666,18598,13261,240946,208,208,116,92,92,492244992,4293402624,4294967296,89107,7113,399126528,399126528,116,0,492244992,2269,10992,208,79199
80,decode,1,174,252205056,47019,57549,0,20172,16738,12033,153514,208,208,150,58,58,639166464,4293402624,4294967296,53061,4488,252205056,252205056,150,0,639166464,2080,9953,208,47022
81,decode,1,219,315574272,57038,72164,0,20712,18131,12457,180508,208,208,135,73,73,575797248,4293402624,4294967296,66525,5639,315574272,315574272,135,0,575797248,2081,10376,208,57044
82,decode,1,150,213663744,43715,53330,2,20680,19096,12134,148961,208,208,158,50,50,677707776,4293402624,4294967296,49495,3835,213663744,213663744,158,0,677707776,2367,9767,208,43719
83,decode,1,150,213663744,45085,49808,3,19561,16451,12090,143001,208,208,158,50,50,677707776,4293402624,4294967296,45606,4202,213663744,213663744,158,0,677707776,2125,9965,208,45088
84,decode,1,162,232022016,63924,51609,1,21092,17783,12584,166996,208,208,154,54,54,659349504,4293402624,4294967296,48035,3574,232022016,232022016,154,0,659349504,2003,10581,208,63927
85,decode,1,87,124581888,29011,31865,2,32876,19096,12756,125609,208,208,179,29,29,766789632,4293402624,4294967296,29800,2065,124581888,124581888,179,0,766789632,2425,10331,208,29014
86,decode,1,84,118167552,31907,30295,0,21845,18550,11952,114553,208,208,180,28,28,773203968,4293402624,4294967296,27893,2402,118167552,118167552,180,0,773203968,2423,9529,208,31911
87,decode,1,66,95496192,23677,22603,0,21072,16225,10786,94365,208,208,186,22,22,795875328,4293402624,4294967296,21179,1424,95496192,95496192,186,0,795875328,2059,8727,208,23679
88,decode,1,183,261715968,61907,62452,5,34708,17888,13130,190098,208,208,147,61,61,629655552,4293402624,4294967296,57876,4576,261715968,261715968,147,0,629655552,2150,10980,208,61915
89,decode,1,192,274268160,59890,73278,2,26735,18781,12995,191686,208,208,144,64,64,617103360,4293402624,4294967296,68745,4533,274268160,274268160,144,0,617103360,2649,10346,208,59895
90,decode,1,177,252536832,62024,58258,1,21990,16425,12202,170903,208,208,149,59,59,638834688,4293402624,4294967296,54505,3753,252536832,252536832,149,0,638834688,2363,9839,208,62027
91,decode,1,129,185186304,36736,42289,0,19236,16612,10814,125688,208,208,165,43,43,706185216,4293402624,4294967296,39647,2642,185186304,185186304,165,0,706185216,1914,8900,208,36737
92,decode,1,162,231413760,52117,57157,3,20754,18970,13102,162105,208,208,154,54,54,659957760,4293402624,4294967296,53136,4021,231413760,231413760,154,0,659957760,2231,10871,208,52119
93,decode,1,168,241809408,62846,54933,0,19960,17744,13145,168632,208,208,152,56,56,649562112,4293402624,4294967296,51170,3763,241809408,241809408,152,0,649562112,2223,10922,208,62850
94,decode,1,315,450883584,124413,106707,0,23798,19064,13773,287760,208,208,103,105,105,440487936,4293402624,4294967296,99189,7518,450883584,450883584,103,0,440487936,2335,11438,208,124418
95,decode,1,246,354447360,106814,83243,8,21045,19422,17284,247819,208,208,126,82,82,536924160,4293402624,4294967296,74209,9034,354447360,354447360,126,0,536924160,2416,14868,208,106817
96,decode,1,222,317122560,91236,80083,1,22763,19876,15067,229030,208,208,134,74,74,574248960,4293402624,4294967296,68259,11824,317122560,317122560,134,0,574248960,2178,12889,208,91240
97,decode,1,255,364566528,84889,94634,4,27246,19472,15245,241495,208,208,123,85,85,526804992,4293402624,4294967296,84481,10153,364566528,364566528,123,0,526804992,2399,12846,208,84894
98,decode,1,237,341286912,90933,84821,1,21470,18885,13901,230014,208,208,129,79,79,550084608,4293402624,4294967296,70132,14689,341286912,341286912,129,0,550084608,2300,11601,208,90936
99,decode,1,294,416931840,119130,106385,3,20529,19685,15383,281123,208,208,110,98,98,474439680,4293402624,4294967296,89845,16540,416931840,416931840,110,0,474439680,2431,12952,208,119138
100,decode,1,324,461002752,118935,111612,0,21081,18967,14316,284922,208,208,100,108,108,430368768,4293402624,4294967296,94478,17134,461002752,461002752,100,0,430368768,2483,11833,208,118946
101,decode,1,243,349249536,87299,84965,4,20421,18577,14525,225797,208,208,127,81,81,542121984,4293402624,4294967296,72558,12407,349249536,349249536,127,0,542121984,2459,12066,208,87305
102,decode,1,267,384749568,109358,91673,2,21485,19634,14748,256904,208,208,119,89,89,506621952,4293402624,4294967296,79852,11821,384749568,384749568,119,0,506621952,2161,12587,208,109362
103,decode,1,159,228648960,68502,59458,1,20926,21126,13239,183258,208,208,155,53,53,662722560,4293402624,4294967296,51124,8334,228648960,228648960,155,0,662722560,2470,10769,208,68508
104,decode,1,249,354170880,95658,89230,3,21882,18856,13874,239510,208,208,125,83,83,537200640,4293402624,4294967296,73051,16179,354170880,354170880,125,0,537200640,2315,11559,208,95665
105,decode,1,216,307943424,85476,84831,2,22870,22317,14087,229584,208,208,136,72,72,583428096,4293402624,4294967296,73312,11519,307943424,307943424,136,0,583428096,3023,11064,208,85477
106,decode,1,243,348641280,80998,86944,0,19981,17771,13075,218770,208,208,127,81,81,542730240,4293402624,4294967296,72305,14639,348641280,348641280,127,0,542730240,2322,10753,208,80999
107,decode,1,183,262932480,62144,70048,2,28484,19419,12866,192971,208,208,147,61,61,628439040,4293402624,4294967296,59697,10351,262932480,262932480,147,0,628439040,2454,10412,208,62152
108,decode,1,237,338853888,92556,85076,8,20396,20856,14971,233867,208,208,129,79,79,552517632,4293402624,4294967296,71549,13527,338853888,338853888,129,0,552517632,2328,12643,208,92560
109,decode,1,411,587409408,161657,153034,3,27529,19563,15014,376808,208,208,71,137,137,303962112,4293402624,4294967296,127086,25948,587409408,587409408,71,0,303962112,2770,12244,208,161665
110,decode,1,270,386297856,100273,98987,3,27897,19705,16691,263565,208,208,118,90,90,505073664,4293402624,4294967296,82053,16934,386297856,386297856,118,0,505073664,2472,14219,208,100282
111,decode,1,183,264148992,64294,78694,1,23519,26966,13972,207451,208,208,147,61,61,627222528,4293402624,4294967296,64212,14482,264148992,264148992,147,0,627222528,2625,11347,208,64299
112,decode,1,276,394260480,103143,98181,1,20465,19093,14413,255306,208,208,116,92,92,497111040,4293402624,4294967296,80480,17701,394260480,394260480,116,0,497111040,2225,12188,208,103153
113,decode,1,207,297824256,78227,79829,1,28633,23583,13548,223827,208,208,139,69,69,593547264,4293402624,4294967296,66653,13176,297824256,297824256,139,0,593547264,2264,11284,208,78233
114,decode,1,237,341286912,83982,89281,1,20313,20536,15963,230080,208,208,129,79,79,550084608,4293402624,4294967296,70026,19255,341286912,341286912,129,0,550084608,2125,13838,208,83986
115,decode,1,354,511764480,144480,138116,1,21667,20512,16736,341519,208,208,90,118,118,379607040,4293402624,4294967296,116590,21526,511764480,511764480,90,0,379607040,2327,14409,208,144487
116,decode,1,258,369764352,86543,94316,1,33263,22781,15622,252532,208,208,122,86,86,521607168,4293402624,4294967296,73321,20995,369764352,369764352,122,0,521607168,2096,13526,208,86549
117,decode,1,279,401891328,112822,108975,3,35002,21745,15566,294117,208,208,115,93,93,489480192,4293402624,4294967296,89587,19388,401891328,401891328,115,0,489480192,2406,13160,208,112826
118,decode,1,303,432525312,111565,108023,7,48654,19145,13486,300885,208,208,107,101,101,458846208,4293402624,4294967296,90169,17854,432525312,432525312,107,0,458846208,2184,11302,208,111570
119,decode,1,249,354779136,81780,95200,4,59627,21844,14928,273389,208,208,125,83,83,536592384,4293402624,4294967296,76307,18893,354779136,354779136,125,0,536592384,2470,12458,208,81786
120,decode,1,261,373137408,85679,94169,2,43286,19115,14445,256698,208,208,121,87,87,518234112,4293402624,4294967296,79443,14726,373137408,373137408,121,0,518234112,2158,12287,208,85681
121,decode,1,402,576073728,109728,141390,4,36949,19054,15886,323024,208,208,74,134,134,315297792,4293402624,4294967296,121001,20389,576073728,576073728,74,0,315297792,2416,13470,208,109741
122,decode,1,240,342835200,77669,84098,1,34798,20743,13737,231051,208,208,128,80,80,548536320,4293402624,4294967296,71875,12223,342835200,342835200,128,0,548536320,2208,11529,208,77674
123,decode,1,213,304570368,70682,77716,1,20768,17759,12674,199600,208,208,137,71,71,586801152,4293402624,4294967296,68515,9201,304570368,304570368,137,0,586801152,2222,10452,208,70682
124,decode,1,267,383533056,85563,89336,3,21528,19422,12742,228603,208,208,119,89,89,507838464,4293402624,4294967296,79885,9451,383533056,383533056,119,0,507838464,2085,10657,208,85572
125,decode,1,246,350189568,79933,87079,2,19625,18244,13490,218377,208,208,126,82,82,541181952,4293402624,4294967296,78750,8329,350189568,350189568,126,0,541181952,2337,11153,208,79937
126,decode,1,282,404656128,102785,88725,1,20635,18705,13344,244199,208,208,114,94,94,486715392,4293402624,4294967296,81792,6933,404656128,404656128,114,0,486715392,2035,11309,208,102789
127,decode,1,285,410462208,89384,97131,1,22221,18610,13677,241030,208,208,113,95,95,480909312,4293402624,4294967296,89614,7517,410462208,410462208,113,0,480909312,2379,11298,208,89390
128,decode,1,213,304570368,72724,65903,0,20326,17446,19238,195641,208,208,137,71,71,586801152,4293402624,4294967296,60915,4988,304570368,304570368,137,0,586801152,1996,17242,208,72728
129,decode,1,294,421797888,92280,102134,2,34650,19176,12980,261231,208,208,110,98,98,469573632,4293402624,4294967296,94288,7846,421797888,421797888,110,0,469573632,2196,10784,208,92289
130,decode,1,255,365174784,94695,78700,3,23620,17526,14392,228943,208,208,123,85,85,526196736,4293402624,4294967296,73061,5639,365174784,365174784,123,0,526196736,2172,12220,208,94702
