step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,102631,109062,2,19378,18237,12931,262246,208,208,111,97,93,478420992,4293402624,4294967296,81468,27594,412950528,412950528,111,0,478420992,2004,10927,208,102636,0
7,decode,1,216,308551680,81461,73654,2,26309,16706,12138,210274,208,208,136,72,70,582819840,4293402624,4294967296,60570,13084,308551680,308551680,136,0,582819840,1821,10317,208,81465,0
8,decode,1,210,299980800,83398,72535,0,19145,16862,12295,204238,208,208,138,70,67,591390720,4293402624,4294967296,59312,13223,299980800,299980800,138,0,591390720,1839,10456,208,83401,0
9,decode,1,159,226824192,53766,54217,2,19253,16847,21073,165163,208,208,155,53,52,664547328,4293402624,4294967296,44913,9304,226824192,226824192,155,0,664547328,1870,19203,208,53771,0
10,decode,1,354,508114944,129475,111021,1,19121,16833,12986,289444,208,208,90,118,118,383256576,4293402624,4294967296,100233,10788,508114944,508114944,90,0,383256576,1891,11095,208,129482,0
11,decode,1,258,369156096,96638,79849,3,18994,16761,12491,224741,208,208,122,86,86,522215424,4293402624,4294967296,72538,7311,369156096,369156096,122,0,522215424,1778,10713,208,96643,0
12,decode,1,246,352014336,87624,75000,0,18989,16807,12209,210633,208,208,126,82,82,539357184,4293402624,4294967296,69220,5780,352014336,352014336,126,0,539357184,1766,10443,208,87628,0
13,decode,1,156,224059392,45622,47849,1,19199,16724,11918,141314,208,208,156,52,52,667312128,4293402624,4294967296,44545,3304,224059392,224059392,156,0,667312128,1728,10190,208,45623,0
14,decode,1,174,249772032,41830,53023,0,19339,16833,11959,142994,208,208,150,58,58,641599488,4293402624,4294967296,49271,3752,249772032,249772032,150,0,641599488,1730,10229,208,41840,0
15,decode,1,183,263540736,57697,56246,1,19883,16710,11709,162250,208,208,147,61,61,627830784,4293402624,4294967296,51928,4318,263540736,263540736,147,0,627830784,1689,10020,208,57701,0
16,decode,1,210,300589056,72110,63354,0,27405,16708,11845,191428,208,208,138,70,70,590782464,4293402624,4294967296,59384,3970,300589056,300589056,138,0,590782464,1724,10121,208,72116,0
17,decode,1,117,167436288,47612,35606,1,19392,16778,12029,131421,208,208,169,39,39,723935232,4293402624,4294967296,33480,2126,167436288,167436288,169,0,723935232,1768,10261,208,47615,0
18,decode,1,303,436783104,112592,91800,0,19298,16953,12257,252905,208,208,107,101,101,454588416,4293402624,4294967296,85610,6190,436783104,436783104,107,0,454588416,1759,10498,208,112597,0
19,decode,1,150,214880256,52047,45671,3,19425,16908,11816,145875,208,208,158,50,50,676491264,4293402624,4294967296,42940,2731,214880256,214880256,158,0,676491264,1761,10055,208,52052,0
20,decode,1,159,228648960,68425,48371,0,19241,16770,13776,166583,208,208,155,53,53,662722560,4293402624,4294967296,45314,3057,228648960,228648960,155,0,662722560,1743,12033,208,68425,0
21,decode,1,279,398850048,107651,83873,0,23140,17228,12543,244440,208,208,115,93,93,492521472,4293402624,4294967296,78158,5715,398850048,398850048,115,0,492521472,1855,10688,208,107656,0
22,decode,1,180,255909888,75521,64302,1,19820,18106,12766,190520,208,208,148,60,60,635461632,4293402624,4294967296,50779,13523,255909888,255909888,148,0,635461632,1862,10904,208,75525,0
23,decode,1,258,369764352,100385,85624,2,20428,17351,13237,237033,208,208,122,86,86,521607168,4293402624,4294967296,72747,12877,369764352,369764352,122,0,521607168,1954,11283,208,100391,0
24,decode,1,402,573640704,163498,137566,3,27893,21176,13730,363875,208,208,74,134,134,317730816,4293402624,4294967296,111937,25629,573640704,573640704,74,0,317730816,2027,11703,208,163507,0
25,decode,1,117,166828032,52521,44202,0,28554,35104,12989,173373,208,208,169,39,39,724543488,4293402624,4294967296,33405,10797,166828032,166828032,169,0,724543488,1928,11061,208,52524,0
26,decode,1,153,219469824,54795,55478,0,36723,28011,12550,187558,208,208,157,51,51,671901696,4293402624,4294967296,43550,11928,219469824,219469824,157,0,671901696,1831,10719,208,54796,0
27,decode,1,330,475047936,137184,119907,1,92635,20514,13317,383566,208,208,98,110,110,416323584,4293402624,4294967296,92976,26931,475047936,475047936,98,0,416323584,1965,11352,208,137192,0
28,decode,1,291,414775296,159117,103199,1,83116,20026,13303,378768,208,208,111,97,97,476596224,4293402624,4294967296,81270,21929,414775296,414775296,111,0,476596224,1931,11372,208,159123,0
29,decode,1,273,392712192,106330,100711,0,27952,20142,13704,268844,208,208,117,91,91,498659328,4293402624,4294967296,77077,23634,392712192,392712192,117,0,498659328,1874,11830,208,106335,0
30,decode,1,363,520667136,158177,135617,5,49816,20656,13212,377492,208,208,87,121,121,370704384,4293402624,4294967296,101754,33863,520667136,520667136,87,0,370704384,1954,11258,208,158186,0
31,decode,1,432,620144640,170718,155801,1,19888,16946,13612,376976,208,208,64,144,144,271226880,4293402624,4294967296,120986,34815,620144640,620144640,64,0,271226880,1949,11663,208,170728,0
32,decode,1,330,472614912,123789,112714,1,21804,17906,14241,290461,208,208,98,110,110,418756608,4293402624,4294967296,92481,20233,472614912,472614912,98,0,418756608,1898,12343,208,123795,0
33,decode,1,231,328458240,105218,80453,4,27314,17482,12882,243360,208,208,131,77,77,562913280,4293402624,4294967296,64562,15891,328458240,328458240,131,0,562913280,1876,11006,208,105225,0
34,decode,1,261,374962176,101456,90807,2,20697,19081,13001,245052,208,208,121,87,87,516409344,4293402624,4294967296,73454,17353,374962176,374962176,121,0,516409344,1889,11112,208,101464,0
35,decode,1,276,396085248,122992,97482,1,20747,24606,14819,280651,208,208,116,92,92,495286272,4293402624,4294967296,77901,19581,396085248,396085248,116,0,495286272,1946,12873,208,122996,0
36,decode,1,249,358428672,125724,89682,2,19705,18620,12871,266607,208,208,125,83,83,532942848,4293402624,4294967296,70670,19012,358428672,358428672,125,0,532942848,1903,10968,208,125727,0
37,decode,1,252,361801728,107018,97250,2,19950,25844,63114,313184,208,208,124,84,84,529569792,4293402624,4294967296,72454,24796,361801728,361801728,124,0,529569792,2021,61093,208,107024,0
38,decode,1,168,241809408,72811,75070,1,23812,27016,33875,232593,208,208,152,56,56,649562112,4293402624,4294967296,53759,21311,241809408,241809408,152,0,649562112,2602,31273,208,72819,0
39,decode,1,297,428820480,160486,107120,4,20371,21199,13878,323063,208,208,109,99,99,462551040,4293402624,4294967296,84177,22943,428820480,428820480,109,0,462551040,2188,11690,208,160491,0
40,decode,1,246,353230848,109860,95696,0,31036,18450,13154,268204,208,208,126,82,82,538140672,4293402624,4294967296,69367,26329,353230848,353230848,126,0,538140672,1931,11223,208,109868,0
41,decode,1,165,236611584,79566,74044,1,19751,19761,14402,207529,208,208,153,55,55,654759936,4293402624,4294967296,46571,27473,236611584,236611584,153,0,654759936,1845,12557,208,79570,0
42,decode,1,246,348973056,98530,94226,1,19694,16755,12630,241840,208,208,126,82,82,542398464,4293402624,4294967296,68497,25729,348973056,348973056,126,0,542398464,1911,10719,208,98534,0
43,decode,1,156,223451136,65407,63052,0,20561,19274,12796,181093,208,208,156,52,52,667920384,4293402624,4294967296,44538,18514,223451136,223451136,156,0,667920384,1879,10917,208,65410,0
44,decode,1,261,372529152,114388,96321,0,19983,18798,13030,262522,208,208,121,87,87,518842368,4293402624,4294967296,73313,23008,372529152,372529152,121,0,518842368,1929,11101,208,114390,0
45,decode,1,186,266913792,69950,66544,0,19751,17218,12433,185897,208,208,146,62,62,624457728,4293402624,4294967296,52633,13911,266913792,266913792,146,0,624457728,1851,10582,208,69951,0
46,decode,1,171,243357696,81280,64900,4,26393,16728,12506,201812,208,208,151,57,57,648013824,4293402624,4294967296,48016,16884,243357696,243357696,151,0,648013824,1856,10650,208,81281,0
47,decode,1,210,298764288,85847,71299,0,19698,16974,12550,206373,208,208,138,70,70,592607232,4293402624,4294967296,58865,12434,298764288,298764288,138,0,592607232,1823,10727,208,85852,0
48,decode,1,123,173574144,51047,45488,0,19736,17876,13005,147155,208,208,167,41,41,717797376,4293402624,4294967296,34678,10810,173574144,173574144,167,0,717797376,1766,11239,208,51050,0
49,decode,1,231,330891264,84639,74673,1,19777,16943,12617,208655,208,208,131,77,77,560480256,4293402624,4294967296,65222,9451,330891264,330891264,131,0,560480256,1806,10811,208,84644,0
50,decode,1,165,237828096,54134,53278,0,19754,17407,11973,156554,208,208,153,55,55,653543424,4293402624,4294967296,46983,6295,237828096,237828096,153,0,653543424,1720,10253,208,54142,0
51,decode,1,210,300589056,79194,67000,0,19795,16836,12289,195117,208,208,138,70,70,590782464,4293402624,4294967296,59085,7915,300589056,300589056,138,0,590782464,1759,10530,208,79197,0
52,decode,1,144,205701120,48986,44795,0,23425,16903,12397,146508,208,208,160,48,48,685670400,4293402624,4294967296,40668,4127,205701120,205701120,160,0,685670400,1772,10625,208,48988,0
53,decode,1,138,198346752,40666,42402,0,19852,16978,11590,131494,208,208,162,46,46,693024768,4293402624,4294967296,39036,3366,198346752,198346752,162,0,693024768,1684,9906,208,40672,0
54,decode,1,147,211507200,43536,46312,0,19921,16845,11850,138467,208,208,159,49,49,679864320,4293402624,4294967296,41983,4329,211507200,211507200,159,0,679864320,1716,10134,208,43539,0
55,decode,1,225,318670848,75959,68008,1,19754,16769,15979,196475,208,208,133,75,75,572700672,4293402624,4294967296,62666,5342,318670848,318670848,133,0,572700672,1712,14267,208,75964,0
56,decode,1,150,217313280,50058,46592,2,24713,16696,12103,150167,208,208,158,50,50,674058240,4293402624,4294967296,43112,3480,217313280,217313280,158,0,674058240,1712,10391,208,50061,0
57,decode,1,120,173242368,35623,36617,0,20832,16768,11716,121558,208,208,168,40,40,718129152,4293402624,4294967296,34247,2370,173242368,173242368,168,0,718129152,1640,10076,208,35625,0
58,decode,1,96,137134080,28842,28856,0,26046,16940,12085,112770,208,208,176,32,32,754237440,4293402624,4294967296,27135,1721,137134080,137134080,176,0,754237440,1687,10398,208,28843,0
59,decode,1,162,235063296,40067,49362,4,32838,16907,11801,150982,208,208,154,54,54,656308224,4293402624,4294967296,46419,2943,235063296,235063296,154,0,656308224,1747,10054,208,40070,0
60,decode,1,120,175067136,30157,37259,1,22742,16950,11661,118772,208,208,168,40,40,716304384,4293402624,4294967296,34726,2533,175067136,175067136,168,0,716304384,1719,9942,208,30159,0
61,decode,1,159,232298496,49318,48599,0,20151,17011,12087,147170,208,208,155,53,53,659073024,4293402624,4294967296,45493,3106,232298496,232298496,155,0,659073024,1672,10415,208,49322,0
62,decode,1,99,144156672,25040,30586,1,20123,17098,11708,104556,208,208,175,33,33,747214848,4293402624,4294967296,28767,1819,144156672,144156672,175,0,747214848,1645,10063,208,25040,0
63,decode,1,141,202936320,39425,42693,1,20045,17022,12248,131436,208,208,161,47,47,688435200,4293402624,4294967296,40119,2574,202936320,202936320,161,0,688435200,1688,10560,208,39427,0
64,decode,1,111,160690176,29865,33645,1,36330,17013,11941,128796,208,208,171,37,37,730681344,4293402624,4294967296,31629,2016,160690176,160690176,171,0,730681344,1677,10264,208,29866,0
65,decode,1,189,269678592,68483,56749,0,27246,16853,12128,181462,208,208,145,63,63,621692928,4293402624,4294967296,53054,3695,269678592,269678592,145,0,621692928,1691,10437,208,68486,0
66,decode,1,105,151511040,29017,32259,5,50213,16824,11981,140304,208,208,173,35,35,739860480,4293402624,4294967296,30340,1919,151511040,151511040,173,0,739860480,1713,10268,208,29022,0
67,decode,1,210,301197312,71769,63184,0,21050,16896,13406,186307,208,208,138,70,70,590174208,4293402624,4294967296,59291,3893,301197312,301197312,138,0,590174208,1720,11686,208,71771,0
68,decode,1,123,177223680,37483,37289,0,38049,16916,11888,141625,208,208,167,41,41,714147840,4293402624,4294967296,34967,2322,177223680,177223680,167,0,714147840,1668,10220,208,37483,0
69,decode,1,60,85708800,21290,17989,2,31808,17045,11532,99666,208,208,188,20,20,805662720,4293402624,4294967296,16893,1096,85708800,85708800,188,0,805662720,1649,9883,208,21290,0
70,decode,1,87,125190144,26426,26593,1,27796,17154,11539,109512,208,208,179,29,29,766181376,4293402624,4294967296,24802,1791,125190144,125190144,179,0,766181376,1648,9891,208,26429,0
71,decode,1,81,115402752,28337,24437,1,22265,17215,11393,103652,208,208,181,27,27,775968768,4293402624,4294967296,22983,1454,115402752,115402752,181,0,775968768,1657,9736,208,28341,0
72,decode,1,159,231690240,58247,49138,1,29101,17011,12676,166177,208,208,155,53,53,659681280,4293402624,4294967296,46039,3099,231690240,231690240,155,0,659681280,1742,10934,208,58250,0
73,decode,1,162,233846784,61173,49218,6,34756,17297,12809,175263,208,208,154,54,54,657524736,4293402624,4294967296,46259,2959,233846784,233846784,154,0,657524736,1769,11040,208,61177,0
74,decode,1,123,176007168,40895,37263,1,39981,17294,12285,147720,208,208,167,41,41,715364352,4293402624,4294967296,35014,2249,176007168,176007168,167,0,715364352,1709,10576,208,40896,0
75,decode,1,96,135917568,39125,28375,0,23818,17364,12632,121316,208,208,176,32,32,755453952,4293402624,4294967296,26559,1816,135917568,135917568,176,0,755453952,1831,10801,208,39127,0
76,decode,1,99,142331904,36713,35325,1,21329,19495,12699,125563,208,208,175,33,33,749039616,4293402624,4294967296,28049,7276,142331904,142331904,175,0,749039616,1855,10844,208,36714,0
77,decode,1,123,177223680,45390,38772,4,24932,19480,12134,140716,208,208,167,41,41,714147840,4293402624,4294967296,35404,3368,177223680,177223680,167,0,714147840,1727,10407,208,45394,0
78,decode,1,90,127954944,34769,27668,2,23023,17550,11995,115009,208,208,178,30,30,763416576,4293402624,4294967296,25435,2233,127954944,127954944,178,0,763416576,1736,10259,208,34771,0
79,decode,1,276,399126528,81062,88348,3,20507,20991,12930,223849,208,208,116,92,92,492244992,4293402624,4294967296,78252,10096,399126528,399126528,116,0,492244992,1806,11124,208,81070,0
80,decode,1,174,252205056,50578,54226,1,19982,17041,12436,154266,208,208,150,58,58,639166464,4293402624,4294967296,50012,4214,252205056,252205056,150,0,639166464,1733,10703,208,50580,0
81,decode,1,219,315574272,60065,70320,2,20197,17171,12883,180644,208,208,135,73,73,575797248,4293402624,4294967296,61871,8449,315574272,315574272,135,0,575797248,1696,11187,208,60071,0
82,decode,1,150,213663744,47230,47678,1,20505,17495,12112,145023,208,208,158,50,50,677707776,4293402624,4294967296,42049,5629,213663744,213663744,158,0,677707776,1691,10421,208,47232,0
83,decode,1,150,213663744,51079,47981,3,19997,17334,12445,148843,208,208,158,50,50,677707776,4293402624,4294967296,42528,5453,213663744,213663744,158,0,677707776,1777,10668,208,51083,0
84,decode,1,162,232022016,61371,51864,1,20600,18072,13224,165133,208,208,154,54,54,659349504,4293402624,4294967296,46109,5755,232022016,232022016,154,0,659349504,1780,11444,208,61372,0
85,decode,1,87,124581888,33842,29563,0,20077,17820,11830,113135,208,208,179,29,29,766789632,4293402624,4294967296,24783,4780,124581888,124581888,179,0,766789632,1701,10129,208,33845,0
86,decode,1,84,118167552,28051,26927,0,20976,18697,12143,106797,208,208,180,28,28,773203968,4293402624,4294967296,23723,3204,118167552,118167552,180,0,773203968,1757,10386,208,28054,0
87,decode,1,66,95496192,26168,23153,0,21071,18102,12454,100950,208,208,186,22,22,795875328,4293402624,4294967296,19221,3932,95496192,95496192,186,0,795875328,1904,10550,208,26170,0
88,decode,1,183,261715968,75971,65896,1,20720,18483,13242,194322,208,208,147,61,61,629655552,4293402624,4294967296,51676,14220,261715968,261715968,147,0,629655552,1968,11274,208,75980,0
89,decode,1,192,274268160,64399,60855,0,20022,17177,12333,174789,208,208,144,64,64,617103360,4293402624,4294967296,53946,6909,274268160,274268160,144,0,617103360,1838,10495,208,64402,0
90,decode,1,177,252536832,67587,60230,1,20753,19037,13383,180993,208,208,149,59,59,638834688,4293402624,4294967296,49534,10696,252536832,252536832,149,0,638834688,1897,11486,208,67589,0
91,decode,1,129,185186304,46431,40624,1,20403,17682,12315,137459,208,208,165,43,43,706185216,4293402624,4294967296,36255,4369,185186304,185186304,165,0,706185216,1814,10501,208,46434,0
92,decode,1,162,231413760,58886,54149,0,26446,18945,12915,171344,208,208,154,54,54,659957760,4293402624,4294967296,45596,8553,231413760,231413760,154,0,659957760,1808,11107,208,58889,0
93,decode,1,168,241809408,67993,60669,0,22614,23476,13589,188346,208,208,152,56,56,649562112,4293402624,4294967296,47663,13006,241809408,241809408,152,0,649562112,1937,11652,208,67998,0
94,decode,1,315,450883584,150344,104521,1,20741,21002,13647,310261,208,208,103,105,105,440487936,4293402624,4294967296,88196,16325,450883584,450883584,103,0,440487936,1949,11698,208,150349,0
95,decode,1,246,354447360,101375,85985,2,20237,17841,13017,238463,208,208,126,82,82,536924160,4293402624,4294967296,69906,16079,354447360,354447360,126,0,536924160,1967,11050,208,101381,0
96,decode,1,222,317122560,87723,73843,2,21048,20804,13883,217308,208,208,134,74,74,574248960,4293402624,4294967296,62558,11285,317122560,317122560,134,0,574248960,2008,11875,208,87728,0
97,decode,1,255,364566528,89955,85141,1,20843,17782,13185,226910,208,208,123,85,85,526804992,4293402624,4294967296,71662,13479,364566528,364566528,123,0,526804992,1857,11328,208,89958,0
98,decode,1,237,341286912,92802,86306,0,20215,17089,13364,229778,208,208,129,79,79,550084608,4293402624,4294967296,67148,19158,341286912,341286912,129,0,550084608,1904,11460,208,92804,0
99,decode,1,294,416931840,123729,97176,0,27393,17813,13780,279901,208,208,110,98,98,474439680,4293402624,4294967296,81781,15395,416931840,416931840,110,0,474439680,1889,11891,208,123739,0
100,decode,1,324,461002752,123121,108261,1,20197,17498,13363,282446,208,208,100,108,108,430368768,4293402624,4294967296,90154,18107,461002752,461002752,100,0,430368768,1840,11523,208,123126,0
101,decode,1,243,349249536,93710,92509,1,20524,17707,13882,238337,208,208,127,81,81,542121984,4293402624,4294967296,68763,23746,349249536,349249536,127,0,542121984,1937,11945,208,93714,0
102,decode,1,267,384749568,118461,95202,0,19943,20622,15052,269289,208,208,119,89,89,506621952,4293402624,4294967296,75518,19684,384749568,384749568,119,0,506621952,1983,13069,208,118470,0
103,decode,1,159,228648960,58281,62876,1,26845,19743,13210,180958,208,208,155,53,53,662722560,4293402624,4294967296,45470,17406,228648960,228648960,155,0,662722560,1870,11340,208,58283,0
104,decode,1,249,354170880,121216,89858,1,29327,21342,14653,276402,208,208,125,83,83,537200640,4293402624,4294967296,69608,20250,354170880,354170880,125,0,537200640,1890,12763,208,121221,0
105,decode,1,216,307943424,89488,75266,0,28863,21119,15574,230312,208,208,136,72,72,583428096,4293402624,4294967296,60685,14581,307943424,307943424,136,0,583428096,1801,13773,208,89490,0
106,decode,1,243,348641280,96816,84896,0,31583,19111,13885,246296,208,208,127,81,81,542730240,4293402624,4294967296,68376,16520,348641280,348641280,127,0,542730240,1890,11995,208,96821,0
107,decode,1,183,262932480,73437,67674,0,20776,18104,13312,193304,208,208,147,61,61,628439040,4293402624,4294967296,52041,15633,262932480,262932480,147,0,628439040,1902,11410,208,73438,0
108,decode,1,237,338853888,107912,82588,5,48438,19920,14832,273698,208,208,129,79,79,552517632,4293402624,4294967296,66442,16146,338853888,338853888,129,0,552517632,1979,12853,208,107915,0
109,decode,1,411,587409408,144960,141796,0,44761,20722,16715,368961,208,208,71,137,137,303962112,4293402624,4294967296,115188,26608,587409408,587409408,71,0,303962112,2018,14697,208,144967,0
110,decode,1,270,386297856,93966,92744,0,20848,17914,13571,239046,208,208,118,90,90,505073664,4293402624,4294967296,75700,17044,386297856,386297856,118,0,505073664,1893,11678,208,93969,0
111,decode,1,183,264148992,58568,63441,0,29134,17161,12962,181273,208,208,147,61,61,627222528,4293402624,4294967296,52045,11396,264148992,264148992,147,0,627222528,1868,11094,208,58575,0
112,decode,1,276,394260480,109023,91720,2,58128,18055,16509,293439,208,208,116,92,92,497111040,4293402624,4294967296,77226,14494,394260480,394260480,116,0,497111040,1908,14601,208,109025,0
113,decode,1,207,297824256,78452,71689,1,27014,19090,13226,209476,208,208,139,69,69,593547264,4293402624,4294967296,58973,12716,297824256,297824256,139,0,593547264,1844,11382,208,78456,0
114,decode,1,237,341286912,83965,87666,0,70601,19255,16082,277573,208,208,129,79,79,550084608,4293402624,4294967296,67176,20490,341286912,341286912,129,0,550084608,1943,14139,208,83969,0
115,decode,1,354,511764480,133063,122317,3,28929,21693,14085,320101,208,208,90,118,118,379607040,4293402624,4294967296,99952,22365,511764480,511764480,90,0,379607040,1893,12192,208,133074,0
116,decode,1,258,369764352,88743,86920,0,19805,18408,16110,229992,208,208,122,86,86,521607168,4293402624,4294967296,72484,14436,369764352,369764352,122,0,521607168,1888,14222,208,88749,0
117,decode,1,279,401891328,112738,94413,1,19817,18010,13346,258336,208,208,115,93,93,489480192,4293402624,4294967296,78600,15813,401891328,401891328,115,0,489480192,1900,11446,208,112749,0
118,decode,1,303,432525312,128454,102151,7,19817,17133,13581,281146,208,208,107,101,101,458846208,4293402624,4294967296,84728,17423,432525312,432525312,107,0,458846208,1856,11725,208,128457,0
119,decode,1,249,354779136,83151,84425,6,19853,17551,13620,218612,208,208,125,83,83,536592384,4293402624,4294967296,70082,14343,354779136,354779136,125,0,536592384,1863,11757,208,83157,0
120,decode,1,261,373137408,91577,82281,2,21179,17018,13244,225310,208,208,121,87,87,518234112,4293402624,4294967296,73027,9254,373137408,373137408,121,0,518234112,1908,11336,208,91586,0
121,decode,1,402,576073728,115214,127966,0,29593,17417,14060,304256,208,208,74,134,134,315297792,4293402624,4294967296,112379,15587,576073728,576073728,74,0,315297792,1855,12205,208,115220,0
122,decode,1,240,342835200,75994,76260,1,20829,17337,12921,203346,208,208,128,80,80,548536320,4293402624,4294967296,67191,9069,342835200,342835200,128,0,548536320,1795,11126,208,75998,0
123,decode,1,213,304570368,80409,68100,2,20239,16918,13317,198993,208,208,137,71,71,586801152,4293402624,4294967296,59877,8223,304570368,304570368,137,0,586801152,1843,11474,208,80417,0
124,decode,1,267,383533056,94385,84480,0,19808,16881,13635,229193,208,208,119,89,89,507838464,4293402624,4294967296,75262,9218,383533056,383533056,119,0,507838464,1850,11785,208,94389,0
125,decode,1,246,350189568,78540,75443,3,19856,16889,12981,203719,208,208,126,82,82,541181952,4293402624,4294967296,68748,6695,350189568,350189568,126,0,541181952,1739,11242,208,78547,0
126,decode,1,282,404656128,103442,84602,0,19920,16768,13187,237921,208,208,114,94,94,486715392,4293402624,4294967296,79073,5529,404656128,404656128,114,0,486715392,1761,11426,208,103444,0
127,decode,1,285,410462208,99940,85869,2,20274,16980,13435,236502,208,208,113,95,95,480909312,4293402624,4294967296,80386,5483,410462208,410462208,113,0,480909312,1795,11640,208,99942,0
128,decode,1,213,304570368,71025,65555,0,19911,17004,12992,186491,208,208,137,71,71,586801152,4293402624,4294967296,60165,5390,304570368,304570368,137,0,586801152,1790,11202,208,71029,0
129,decode,1,294,421797888,91275,87930,1,19861,16907,13162,229137,208,208,110,98,98,469573632,4293402624,4294967296,82561,5369,421797888,421797888,110,0,469573632,1756,11406,208,91276,0
130,decode,1,255,365174784,89428,76806,1,19856,16935,13956,216986,208,208,123,85,85,526196736,4293402624,4294967296,71748,5058,365174784,365174784,123,0,526196736,1760,12196,208,89432,0
