step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
24,start,decode,1,5585.9,5389.5,533.2,0.0,167.5
24,end,decode,1,5585.9,5223.1,533.2,0.0,167.5
25,start,decode,1,5585.9,5223.2,533.2,0.0,167.5
25,end,decode,1,5585.9,5143.2,533.2,0.0,167.5
26,start,decode,1,5585.9,5143.3,533.2,0.0,167.5
26,end,decode,1,5585.9,5172.2,533.2,0.0,167.5
27,start,decode,1,5585.9,5172.2,533.2,0.0,167.5
27,end,decode,1,5586.0,5198.6,533.2,0.0,167.5
28,start,decode,1,5586.0,5198.6,533.2,0.0,167.5
28,end,decode,1,5586.0,5118.3,533.2,0.0,167.5
29,start,decode,1,5586.0,5118.4,533.2,0.0,167.5
29,end,decode,1,5586.0,5173.0,533.2,0.0,167.5
30,start,decode,1,5586.0,5173.0,533.2,0.0,167.5
30,end,decode,1,5586.0,5261.2,533.2,0.0,167.5
31,start,decode,1,5586.0,5261.2,533.2,0.0,167.5
31,end,decode,1,5586.1,5303.1,533.2,0.0,167.5
32,start,decode,1,5586.1,5303.1,533.2,0.0,167.5
32,end,decode,1,5586.1,5331.1,533.2,0.0,167.5
33,start,decode,1,5586.1,5331.2,533.2,0.0,167.5
33,end,decode,1,5586.1,5235.5,533.2,0.0,167.5
34,start,decode,1,5586.1,5235.6,533.2,0.0,167.5
34,end,decode,1,5586.1,5254.1,533.2,0.0,167.5
35,start,decode,1,5586.1,5254.1,533.2,0.0,167.5
35,end,decode,1,5586.1,5060.3,533.2,0.0,167.5
36,start,decode,1,5586.1,5060.3,533.2,0.0,167.5
36,end,decode,1,5586.2,5004.0,533.2,0.0,167.5
37,start,decode,1,5586.2,5004.0,533.2,0.0,167.5
37,end,decode,1,5586.2,4794.1,533.2,0.0,167.5
38,start,decode,1,5586.2,4788.4,533.2,0.0,167.5
38,end,decode,1,5586.2,4795.6,533.2,0.0,167.5
39,start,decode,1,5586.2,4795.6,533.2,0.0,167.5
39,end,decode,1,5586.2,4701.1,533.2,0.0,167.5
40,start,decode,1,5586.2,4701.1,533.2,0.0,167.5
40,end,decode,1,5586.3,4773.5,533.2,0.0,167.5
41,start,decode,1,5586.3,4773.5,533.2,0.0,167.5
41,end,decode,1,5586.3,4859.8,533.2,0.0,167.5
42,start,decode,1,5586.3,4859.8,533.2,0.0,167.5
42,end,decode,1,5586.3,4991.0,533.2,0.0,167.5
43,start,decode,1,5586.3,4991.0,533.2,0.0,167.5
43,end,decode,1,5586.3,5075.8,533.2,0.0,167.5
44,start,decode,1,5586.3,5075.8,533.2,0.0,167.5
44,end,decode,1,5586.3,5201.1,533.2,0.0,167.5
45,start,decode,1,5586.3,5201.1,533.2,0.0,167.5
45,end,decode,1,5586.4,5269.7,533.2,0.0,167.5
46,start,decode,1,5586.4,5269.7,533.2,0.0,167.5
46,end,decode,1,5586.4,5326.7,533.2,0.0,167.5
47,start,decode,1,5586.4,5326.7,533.2,0.0,167.5
47,end,decode,1,5586.4,5375.4,533.2,0.0,167.5
48,start,decode,1,5586.4,5375.4,533.2,0.0,167.5
48,end,decode,1,5586.4,5392.6,533.2,0.0,167.5
49,start,decode,1,5586.4,5392.6,533.2,0.0,167.5
49,end,decode,1,5586.4,5416.6,533.2,0.0,167.5
50,start,decode,1,5586.4,5416.6,533.2,0.0,167.5
50,end,decode,1,5586.5,5442.8,533.2,0.0,167.5
51,start,decode,1,5586.5,5442.8,533.2,0.0,167.5
51,end,decode,1,5586.5,5461.1,533.2,0.0,167.5
52,start,decode,1,5586.5,5461.1,533.2,0.0,167.5
52,end,decode,1,5586.5,5465.4,533.2,0.0,167.5
53,start,decode,1,5586.5,5465.4,533.2,0.0,167.5
53,end,decode,1,5586.5,5465.4,533.2,0.0,167.5
54,start,decode,1,5586.5,5465.4,533.2,0.0,167.5
54,end,decode,1,5586.5,5473.4,533.2,0.0,167.5
55,start,decode,1,5586.5,5473.4,533.2,0.0,167.5
55,end,decode,1,5586.6,5480.2,533.2,0.0,167.5
56,start,decode,1,5586.6,5480.2,533.2,0.0,167.5
56,end,decode,1,5586.6,5482.7,533.2,0.0,167.5
57,start,decode,1,5586.6,5482.7,533.2,0.0,167.5
57,end,decode,1,5586.6,5481.3,533.2,0.0,167.5
58,start,decode,1,5586.6,5481.3,533.2,0.0,167.5
58,end,decode,1,5586.6,5478.8,533.2,0.0,167.5
59,start,decode,1,5586.6,5478.8,533.2,0.0,167.5
59,end,decode,1,5586.6,5481.8,533.2,0.0,167.5
60,start,decode,1,5586.6,5481.8,533.2,0.0,167.5
60,end,decode,1,5586.7,5482.8,533.2,0.0,167.5
61,start,decode,1,5586.7,5482.8,533.2,0.0,167.5
61,end,decode,1,5586.7,5482.8,533.2,0.0,167.5
62,start,decode,1,5586.7,5482.8,533.2,0.0,167.5
62,end,decode,1,5586.7,5482.8,533.2,0.0,167.5
63,start,decode,1,5586.7,5482.9,533.2,0.0,167.5
63,end,decode,1,5586.7,5473.2,533.2,0.0,167.5
64,start,decode,1,5586.7,5473.2,533.2,0.0,167.5
64,end,decode,1,5586.7,5480.9,533.2,0.0,167.5
65,start,decode,1,5586.7,5480.9,533.2,0.0,167.5
65,end,decode,1,5586.7,5465.8,533.2,0.0,167.5
66,start,decode,1,5586.7,5465.8,533.2,0.0,167.5
66,end,decode,1,5586.8,5482.7,533.2,0.0,167.5
67,start,decode,1,5586.8,5482.7,533.2,0.0,167.5
67,end,decode,1,5586.8,5479.8,533.2,0.0,167.5
68,start,decode,1,5586.8,5479.8,533.2,0.0,167.5
68,end,decode,1,5586.8,5479.1,533.3,0.0,167.5
69,start,decode,1,5586.8,5479.1,533.3,0.0,167.5
69,end,decode,1,5586.9,5483.3,533.3,0.0,167.5
70,start,decode,1,5586.9,5483.3,533.3,0.0,167.5
70,end,decode,1,5586.9,5483.3,533.3,0.0,167.5
71,start,decode,1,5586.9,5483.3,533.3,0.0,167.5
71,end,decode,1,5586.9,5483.3,533.3,0.0,167.5
72,start,decode,1,5586.9,5483.4,533.3,0.0,167.5
72,end,decode,1,5586.9,5483.3,533.3,0.0,167.5
73,start,decode,1,5586.9,5483.3,533.3,0.0,167.5
73,end,decode,1,5586.9,5473.9,533.3,0.0,167.5
74,start,decode,1,5586.9,5473.9,533.3,0.0,167.5
74,end,decode,1,5586.9,5483.3,533.3,0.0,167.5
75,start,decode,1,5586.9,5483.3,533.3,0.0,167.5
75,end,decode,1,5587.0,5481.8,533.3,0.0,167.5
76,start,decode,1,5587.0,5481.8,533.3,0.0,167.5
76,end,decode,1,5587.0,5407.5,533.3,0.0,167.5
77,start,decode,1,5587.0,5407.5,533.3,0.0,167.5
77,end,decode,1,5587.0,5406.2,533.3,0.0,167.5
78,start,decode,1,5587.0,5406.2,533.3,0.0,167.5
78,end,decode,1,5587.0,5376.4,533.3,0.0,167.5
79,start,decode,1,5587.0,5376.4,533.3,0.0,167.5
79,end,decode,1,5587.0,5381.8,533.3,0.0,167.5
80,start,decode,1,5587.0,5381.8,533.3,0.0,167.5
80,end,decode,1,5587.1,5386.5,533.3,0.0,167.5
81,start,decode,1,5587.1,5386.5,533.3,0.0,167.5
81,end,decode,1,5587.1,5386.6,533.3,0.0,167.5
82,start,decode,1,5587.1,5386.6,533.3,0.0,167.5
82,end,decode,1,5587.1,5398.2,533.3,0.0,167.5
83,start,decode,1,5587.1,5398.3,533.3,0.0,167.5
83,end,decode,1,5587.1,5386.0,533.3,0.0,167.5
84,start,decode,1,5587.1,5385.0,533.3,0.0,167.5
84,end,decode,1,5587.2,5378.7,533.3,0.0,167.5
85,start,decode,1,5587.2,5378.7,533.3,0.0,167.5
85,end,decode,1,5587.2,5389.3,533.3,0.0,167.5
86,start,decode,1,5587.2,5389.3,533.3,0.0,167.5
86,end,decode,1,5587.2,5355.5,533.3,0.0,167.5
87,start,decode,1,5587.2,5355.5,533.3,0.0,167.5
87,end,decode,1,5587.2,5343.8,533.3,0.0,167.5
88,start,decode,1,5587.2,5343.8,533.3,0.0,167.5
88,end,decode,1,5587.2,5315.5,533.3,0.0,167.5
89,start,decode,1,5587.2,5315.5,533.3,0.0,167.5
89,end,decode,1,5587.2,5321.5,533.3,0.0,167.5
90,start,decode,1,5587.2,5321.6,533.3,0.0,167.5
90,end,decode,1,5587.3,5367.9,533.3,0.0,167.5
91,start,decode,1,5587.3,5366.8,533.3,0.0,167.5
91,end,decode,1,5587.3,5343.9,533.3,0.0,167.5
92,start,decode,1,5587.3,5344.0,533.3,0.0,167.5
92,end,decode,1,5587.3,5358.5,533.3,0.0,167.5
93,start,decode,1,5587.3,5358.5,533.3,0.0,167.5
93,end,decode,1,5587.3,5295.4,533.3,0.0,167.5
94,start,decode,1,5587.3,5295.4,533.3,0.0,167.5
94,end,decode,1,5587.3,5225.6,533.3,0.0,167.5
95,start,decode,1,5587.3,5225.6,533.3,0.0,167.5
95,end,decode,1,5587.4,5248.4,533.3,0.0,167.5
96,start,decode,1,5587.4,5248.4,533.3,0.0,167.5
96,end,decode,1,5587.4,5251.1,533.3,0.0,167.5
97,start,decode,1,5587.4,5251.1,533.3,0.0,167.5
97,end,decode,1,5587.4,5280.3,533.3,0.0,167.5
98,start,decode,1,5587.4,5280.4,533.3,0.0,167.5
98,end,decode,1,5587.4,5277.7,533.3,0.0,167.5
99,start,decode,1,5587.4,5277.7,533.3,0.0,167.5
99,end,decode,1,5587.4,5286.6,533.3,0.0,167.5
100,start,decode,1,5587.4,5286.6,533.3,0.0,167.5
100,end,decode,1,5587.5,5328.4,533.3,0.0,167.5
101,start,decode,1,5587.5,5328.4,533.3,0.0,167.5
101,end,decode,1,5587.5,5256.2,533.3,0.0,167.5
102,start,decode,1,5587.5,5254.7,533.3,0.0,167.5
102,end,decode,1,5587.5,5155.6,533.3,0.0,167.5
103,start,decode,1,5587.5,5155.6,533.3,0.0,167.5
103,end,decode,1,5587.5,5157.6,533.3,0.0,167.5
104,start,decode,1,5587.5,5157.7,533.3,0.0,167.5
104,end,decode,1,5587.5,5209.4,533.3,0.0,167.5
105,start,decode,1,5587.5,5209.4,533.3,0.0,167.5
105,end,decode,1,5587.6,5228.5,533.3,0.0,167.5
106,start,decode,1,5587.6,5228.5,533.3,0.0,167.5
106,end,decode,1,5587.6,5271.9,533.3,0.0,167.5
107,start,decode,1,5587.6,5271.9,533.3,0.0,167.5
107,end,decode,1,5587.6,5254.5,533.3,0.0,167.5
108,start,decode,1,5587.6,5254.6,533.3,0.0,167.5
108,end,decode,1,5587.6,5156.1,533.3,0.0,167.5
109,start,decode,1,5587.6,5155.9,533.3,0.0,167.5
109,end,decode,1,5587.6,5175.0,533.3,0.0,167.5
110,start,decode,1,5587.6,5175.0,533.3,0.0,167.5
110,end,decode,1,5587.7,5197.2,533.3,0.0,167.5
111,start,decode,1,5587.7,5197.2,533.3,0.0,167.5
111,end,decode,1,5587.7,5217.3,533.3,0.0,167.5
112,start,decode,1,5587.7,5217.3,533.3,0.0,167.5
112,end,decode,1,5587.7,5201.8,533.3,0.0,167.5
113,start,decode,1,5587.7,5201.8,533.3,0.0,167.5
113,end,decode,1,5587.7,5254.9,533.3,0.0,167.5
114,start,decode,1,5587.7,5254.9,533.3,0.0,167.5
114,end,decode,1,5587.8,5222.1,533.3,0.0,167.5
115,start,decode,1,5587.8,5222.1,533.3,0.0,167.5
115,end,decode,1,5587.8,5231.9,533.3,0.0,167.5
116,start,decode,1,5587.8,5232.0,533.3,0.0,167.5
116,end,decode,1,5587.8,5301.4,533.3,0.0,167.5
117,start,decode,1,5587.8,5301.4,533.3,0.0,167.5
117,end,decode,1,5587.8,5337.3,533.3,0.0,167.5
118,start,decode,1,5587.8,5337.4,533.3,0.0,167.5
118,end,decode,1,5587.8,5341.4,533.3,0.0,167.5
119,start,decode,1,5587.8,5341.4,533.3,0.0,167.5
119,end,decode,1,5587.9,5365.5,533.3,0.0,167.5
120,start,decode,1,5587.9,5365.5,533.3,0.0,167.5
120,end,decode,1,5587.9,5388.6,533.3,0.0,167.5
121,start,decode,1,5587.9,5388.6,533.3,0.0,167.5
121,end,decode,1,5587.9,5411.4,533.3,0.0,167.5
122,start,decode,1,5587.9,5411.4,533.3,0.0,167.5
122,end,decode,1,5587.9,5427.5,533.3,0.0,167.5
123,start,decode,1,5587.9,5427.5,533.3,0.0,167.5
123,end,decode,1,5587.9,5449.0,533.3,0.0,167.5
124,start,decode,1,5587.9,5449.0,533.3,0.0,167.5
124,end,decode,1,5588.0,5470.3,533.3,0.0,167.5
125,start,decode,1,5588.0,5470.3,533.3,0.0,167.5
125,end,decode,1,5588.0,5478.0,533.3,0.0,167.5
126,start,decode,1,5588.0,5478.0,533.3,0.0,167.5
126,end,decode,1,5588.0,5478.2,533.3,0.0,167.5
127,start,decode,1,5588.0,5478.2,533.3,0.0,167.5
127,end,decode,1,5588.0,5474.4,533.3,0.0,167.5
128,start,decode,1,5588.0,5474.5,533.3,0.0,167.5
128,end,decode,1,5588.0,5482.5,533.3,0.0,167.5
129,start,decode,1,5588.0,5482.5,533.3,0.0,167.5
129,end,decode,1,5588.1,5482.5,533.3,0.0,167.5
130,start,decode,1,5588.1,5482.5,533.3,0.0,167.5
130,end,decode,1,5588.1,5482.6,533.3,0.0,167.5
