step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
95,start,decode,1,7638.4,7139.5,533.3,0.0,171.4
95,end,decode,1,7638.4,7156.9,533.3,0.0,171.4
96,start,decode,1,7638.4,7156.9,533.3,0.0,171.4
96,end,decode,1,7638.4,7177.7,533.3,0.0,171.4
97,start,decode,1,7638.4,7177.7,533.3,0.0,171.4
97,end,decode,1,7638.4,7143.8,533.3,0.0,171.4
98,start,decode,1,7638.4,7143.8,533.3,0.0,171.4
98,end,decode,1,7638.4,7160.7,533.3,0.0,171.4
99,start,decode,1,7638.4,7160.7,533.3,0.0,171.4
99,end,decode,1,7638.4,7152.5,533.3,0.0,171.4
100,start,decode,1,7638.4,7152.6,533.3,0.0,171.4
100,end,decode,1,7638.5,7205.6,533.3,0.0,171.4
101,start,decode,1,7638.5,7205.6,533.3,0.0,171.4
101,end,decode,1,7638.5,7254.4,533.3,0.0,171.4
102,start,decode,1,7638.5,7254.4,533.3,0.0,171.4
102,end,decode,1,7638.5,7287.7,533.3,0.0,171.4
103,start,decode,1,7638.5,7287.8,533.3,0.0,171.4
103,end,decode,1,7638.5,7306.5,533.3,0.0,171.4
104,start,decode,1,7638.5,7306.5,533.3,0.0,171.4
104,end,decode,1,7638.5,7326.8,533.3,0.0,171.4
105,start,decode,1,7638.5,7326.8,533.3,0.0,171.4
105,end,decode,1,7638.6,7361.4,533.3,0.0,171.4
106,start,decode,1,7638.6,7361.4,533.3,0.0,171.4
106,end,decode,1,7638.6,7374.2,533.3,0.0,171.4
107,start,decode,1,7638.6,7374.2,533.3,0.0,171.4
107,end,decode,1,7638.6,7396.9,533.3,0.0,171.4
108,start,decode,1,7638.6,7396.9,533.3,0.0,171.4
108,end,decode,1,7638.6,7403.1,533.3,0.0,171.4
109,start,decode,1,7638.6,7403.1,533.3,0.0,171.4
109,end,decode,1,7638.6,7410.9,533.3,0.0,171.4
110,start,decode,1,7638.6,7410.9,533.3,0.0,171.4
110,end,decode,1,7638.7,7380.4,533.3,0.0,171.4
111,start,decode,1,7638.7,7380.4,533.3,0.0,171.4
111,end,decode,1,7638.7,7377.2,533.3,0.0,171.4
112,start,decode,1,7638.7,7377.2,533.3,0.0,171.4
112,end,decode,1,7638.7,7388.7,533.3,0.0,171.4
113,start,decode,1,7638.7,7388.7,533.3,0.0,171.4
113,end,decode,1,7638.7,7412.3,533.3,0.0,171.4
114,start,decode,1,7638.7,7412.3,533.3,0.0,171.4
114,end,decode,1,7638.7,7357.3,533.3,0.0,171.4
115,start,decode,1,7638.7,7357.3,533.3,0.0,171.4
115,end,decode,1,7638.8,7166.6,533.3,0.0,171.4
116,start,decode,1,7638.8,7165.1,533.3,0.0,171.4
116,end,decode,1,7638.8,6989.6,533.3,0.0,171.4
117,start,decode,1,7638.8,6989.6,533.4,0.0,171.4
117,end,decode,1,7638.8,7010.1,533.3,0.0,171.4
118,start,decode,1,7638.8,7010.1,533.4,0.0,171.4
118,end,decode,1,7638.8,7018.1,533.3,0.0,171.4
119,start,decode,1,7638.8,7018.2,533.4,0.0,171.4
119,end,decode,1,7638.9,6864.5,533.3,0.0,171.4
120,start,decode,1,7638.9,6864.5,533.3,0.0,171.4
120,end,decode,1,7638.9,6971.8,533.3,0.0,171.4
121,start,decode,1,7638.9,6971.8,533.4,0.0,171.4
121,end,decode,1,7638.9,7081.6,533.3,0.0,171.4
122,start,decode,1,7638.9,7081.6,533.4,0.0,171.4
122,end,decode,1,7638.9,7105.0,533.3,0.0,171.4
123,start,decode,1,7638.9,7105.0,533.3,0.0,171.4
123,end,decode,1,7638.9,7158.9,533.3,0.0,171.4
124,start,decode,1,7638.9,7158.9,533.4,0.0,171.4
124,end,decode,1,7639.0,7190.2,533.3,0.0,171.4
125,start,decode,1,7639.0,7190.2,533.4,0.0,171.4
125,end,decode,1,7639.0,7254.2,533.3,0.0,171.4
126,start,decode,1,7639.0,7254.2,533.4,0.0,171.4
126,end,decode,1,7639.0,7320.9,533.3,0.0,171.4
127,start,decode,1,7639.0,7320.9,533.4,0.0,171.4
127,end,decode,1,7639.0,7365.7,533.3,0.0,171.4
128,start,decode,1,7639.0,7365.8,533.4,0.0,171.4
128,end,decode,1,7639.0,7404.3,533.3,0.0,171.4
129,start,decode,1,7639.0,7404.3,533.4,0.0,171.4
129,end,decode,1,7639.1,7429.0,533.3,0.0,171.4
130,start,decode,1,7639.1,7429.0,533.4,0.0,171.4
130,end,decode,1,7639.1,7430.3,533.3,0.0,171.4
