step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
15,end,decode,1,9673.2,7472.7,533.2,0.0,171.4
16,start,decode,1,9673.2,7472.7,533.2,0.0,171.4
16,end,decode,1,9673.2,7492.0,533.2,0.0,171.4
17,start,decode,1,9673.2,7492.1,533.2,0.0,171.4
17,end,decode,1,9686.3,7466.3,533.2,0.0,171.4
18,start,decode,1,9686.3,7466.3,533.3,0.0,171.4
18,end,decode,1,9686.3,7377.3,533.2,0.0,171.4
19,start,decode,1,9686.3,7377.4,533.3,0.0,171.4
19,end,decode,1,9686.4,7403.9,533.2,0.0,171.4
20,start,decode,1,9686.4,7403.9,533.3,0.0,171.4
20,end,decode,1,9686.4,7638.9,533.2,0.0,171.4
21,start,decode,1,9686.4,7638.9,533.3,0.0,171.4
21,end,decode,1,9686.4,7697.7,533.2,0.0,171.4
22,start,decode,1,9686.4,7697.7,533.3,0.0,171.4
22,end,decode,1,9686.4,7709.9,533.2,0.0,171.4
23,start,decode,1,9686.4,7710.0,533.3,0.0,171.4
23,end,decode,1,9686.4,7762.3,533.3,0.0,171.4
24,start,decode,1,9686.4,7762.3,533.3,0.0,171.4
24,end,decode,1,9686.5,7482.0,533.3,0.0,171.4
25,start,decode,1,9686.5,7482.0,533.3,0.0,171.4
25,end,decode,1,9686.5,7629.4,533.2,0.0,171.4
26,start,decode,1,9686.5,7629.4,533.3,0.0,171.4
26,end,decode,1,9686.5,7651.6,533.2,0.0,171.4
27,start,decode,1,9686.5,7651.7,533.3,0.0,171.4
27,end,decode,1,9686.5,7873.7,533.2,0.0,171.4
28,start,decode,1,9686.5,7873.7,533.3,0.0,171.4
28,end,decode,1,9686.5,8067.3,533.2,0.0,171.4
29,start,decode,1,9686.5,8067.3,533.3,0.0,171.4
29,end,decode,1,9686.6,8161.2,533.2,0.0,171.4
30,start,decode,1,9686.6,8161.2,533.3,0.0,171.4
30,end,decode,1,9686.6,8160.0,533.3,0.0,171.4
31,start,decode,1,9686.6,8160.0,533.3,0.0,171.4
31,end,decode,1,9686.6,8184.7,533.3,0.0,171.4
32,start,decode,1,9686.6,8184.8,533.3,0.0,171.4
32,end,decode,1,9686.6,8200.1,533.3,0.0,171.4
33,start,decode,1,9686.6,8200.1,533.3,0.0,171.4
33,end,decode,1,9686.6,8248.6,533.3,0.0,171.4
34,start,decode,1,9686.6,8248.6,533.3,0.0,171.4
34,end,decode,1,9686.7,8370.4,533.3,0.0,171.4
35,start,decode,1,9686.7,8370.4,533.3,0.0,171.4
35,end,decode,1,9686.7,8563.6,533.3,0.0,171.4
36,start,decode,1,9686.7,8563.7,533.3,0.0,171.4
36,end,decode,1,9686.7,8639.5,533.3,0.0,171.4
37,start,decode,1,9686.7,8639.5,533.3,0.0,171.4
37,end,decode,1,9686.7,8783.0,533.3,0.0,171.4
38,start,decode,1,9686.7,8783.0,533.3,0.0,171.4
38,end,decode,1,9686.8,8839.7,533.3,0.0,171.4
39,start,decode,1,9686.8,8839.7,533.3,0.0,171.4
39,end,decode,1,9686.8,8876.4,533.3,0.0,171.4
40,start,decode,1,9686.8,8876.4,533.3,0.0,171.4
40,end,decode,1,9686.8,8944.2,533.3,0.0,171.4
41,start,decode,1,9686.8,8944.2,533.3,0.0,171.4
41,end,decode,1,9686.8,8988.3,533.3,0.0,171.4
42,start,decode,1,9686.8,8988.3,533.3,0.0,171.4
42,end,decode,1,9686.8,9056.2,533.3,0.0,171.4
43,start,decode,1,9686.8,9056.2,533.3,0.0,171.4
43,end,decode,1,9686.9,9080.4,533.3,0.0,171.4
44,start,decode,1,9686.9,9080.4,533.3,0.0,171.4
44,end,decode,1,9686.9,9187.5,533.3,0.0,171.4
45,start,decode,1,9686.9,9187.5,533.3,0.0,171.4
45,end,decode,1,9686.9,9281.7,533.3,0.0,171.4
46,start,decode,1,9686.9,9281.7,533.3,0.0,171.4
46,end,decode,1,9686.9,9323.7,533.3,0.0,171.4
47,start,decode,1,9686.9,9323.7,533.3,0.0,171.4
47,end,decode,1,9686.9,9375.6,533.3,0.0,171.4
48,start,decode,1,9686.9,9375.7,533.3,0.0,171.4
48,end,decode,1,9687.0,9330.6,533.3,0.0,171.4
49,start,decode,1,9687.0,9329.5,533.3,0.0,171.4
49,end,decode,1,9687.0,9374.2,533.3,0.0,171.4
50,start,decode,1,9687.0,9374.2,533.3,0.0,171.4
50,end,decode,1,9687.0,9368.5,533.3,0.0,171.4
51,start,decode,1,9687.0,9368.5,533.3,0.0,171.4
51,end,decode,1,9687.0,9310.4,533.3,0.0,171.4
52,start,decode,1,9687.0,9310.4,533.3,0.0,171.4
52,end,decode,1,9687.0,9232.4,533.3,0.0,171.4
53,start,decode,1,9687.0,9232.5,533.3,0.0,171.4
53,end,decode,1,9687.1,9149.2,533.3,0.0,171.4
54,start,decode,1,9687.1,9149.3,533.3,0.0,171.4
54,end,decode,1,9687.1,9108.5,533.3,0.0,171.4
55,start,decode,1,9687.1,9108.5,533.3,0.0,171.4
55,end,decode,1,9687.1,9010.1,533.3,0.0,171.4
56,start,decode,1,9687.1,9010.1,533.3,0.0,171.4
56,end,decode,1,9687.1,8940.9,533.3,0.0,171.4
57,start,decode,1,9687.1,8940.9,533.3,0.0,171.4
57,end,decode,1,9687.1,9041.7,533.3,0.0,171.4
58,start,decode,1,9687.1,9041.7,533.3,0.0,171.4
58,end,decode,1,9687.2,9028.5,533.3,0.0,171.4
59,start,decode,1,9687.2,9028.5,533.3,0.0,171.4
59,end,decode,1,9687.2,9048.0,533.3,0.0,171.4
60,start,decode,1,9687.2,9048.0,533.3,0.0,171.4
60,end,decode,1,9687.2,9024.0,533.3,0.0,171.4
61,start,decode,1,9687.2,9024.0,533.3,0.0,171.4
61,end,decode,1,9687.2,9039.6,533.3,0.0,171.4
62,start,decode,1,9687.2,9038.9,533.3,0.0,171.4
62,end,decode,1,9687.2,8991.9,533.3,0.0,171.4
63,start,decode,1,9687.2,8991.9,533.3,0.0,171.4
63,end,decode,1,9687.3,9059.6,533.3,0.0,171.4
64,start,decode,1,9687.3,9059.6,533.3,0.0,171.4
64,end,decode,1,9687.3,9108.2,533.3,0.0,171.4
65,start,decode,1,9687.3,9108.2,533.3,0.0,171.4
65,end,decode,1,9687.3,9111.5,533.3,0.0,171.4
66,start,decode,1,9687.3,9111.5,533.3,0.0,171.4
66,end,decode,1,9687.3,9123.5,533.3,0.0,171.4
67,start,decode,1,9687.3,9123.5,533.3,0.0,171.4
67,end,decode,1,9687.3,9086.5,533.3,0.0,171.4
68,start,decode,1,9687.3,9086.5,533.3,0.0,171.4
68,end,decode,1,9687.4,9035.8,533.3,0.0,171.4
69,start,decode,1,9687.4,9035.2,533.3,0.0,171.4
69,end,decode,1,9687.4,8889.9,533.3,0.0,171.4
70,start,decode,1,9687.4,8889.9,533.3,0.0,171.4
70,end,decode,1,9687.4,8812.1,533.3,0.0,171.4
71,start,decode,1,9687.4,8812.1,533.3,0.0,171.4
71,end,decode,1,9687.4,8703.8,533.3,0.0,171.4
72,start,decode,1,9687.4,8703.9,533.3,0.0,171.4
72,end,decode,1,9687.4,8663.0,533.3,0.0,171.4
73,start,decode,1,9687.4,8663.0,533.3,0.0,171.4
73,end,decode,1,9687.5,8680.6,533.3,0.0,171.4
74,start,decode,1,9687.5,8680.6,533.3,0.0,171.4
74,end,decode,1,9687.5,8704.1,533.3,0.0,171.4
75,start,decode,1,9687.5,8704.1,533.3,0.0,171.4
75,end,decode,1,9687.5,8721.0,533.3,0.0,171.4
76,start,decode,1,9687.5,8721.0,533.3,0.0,171.4
76,end,decode,1,9687.5,8732.5,533.3,0.0,171.4
77,start,decode,1,9687.5,8732.5,533.3,0.0,171.4
77,end,decode,1,9687.5,8734.9,533.3,0.0,171.4
78,start,decode,1,9687.5,8734.9,533.3,0.0,171.4
78,end,decode,1,9687.6,8727.4,533.3,0.0,171.4
79,start,decode,1,9687.6,8727.4,533.3,0.0,171.4
79,end,decode,1,9687.6,8798.3,533.3,0.0,171.4
80,start,decode,1,9687.6,8798.3,533.3,0.0,171.4
80,end,decode,1,9687.6,8768.3,533.3,0.0,171.4
81,start,decode,1,9687.6,8768.3,533.3,0.0,171.4
81,end,decode,1,9687.6,8788.1,533.3,0.0,171.4
82,start,decode,1,9687.6,8788.1,533.3,0.0,171.4
82,end,decode,1,9687.6,8776.1,533.3,0.0,171.4
83,start,decode,1,9687.6,8776.1,533.3,0.0,171.4
83,end,decode,1,9687.7,8833.1,533.3,0.0,171.4
84,start,decode,1,9687.7,8833.1,533.3,0.0,171.4
84,end,decode,1,9687.7,8844.5,533.3,0.0,171.4
85,start,decode,1,9687.7,8844.6,533.3,0.0,171.4
85,end,decode,1,9687.7,8855.7,533.3,0.0,171.4
86,start,decode,1,9687.7,8855.7,533.3,0.0,171.4
86,end,decode,1,9687.7,8838.4,533.3,0.0,171.4
87,start,decode,1,9687.7,8838.4,533.3,0.0,171.4
87,end,decode,1,9687.7,8869.8,533.3,0.0,171.4
88,start,decode,1,9687.7,8869.8,533.3,0.0,171.4
88,end,decode,1,9687.7,8891.6,533.3,0.0,171.4
89,start,decode,1,9687.7,8891.6,533.3,0.0,171.4
89,end,decode,1,9687.8,8922.1,533.3,0.0,171.4
90,start,decode,1,9687.8,8922.1,533.3,0.0,171.4
90,end,decode,1,9687.8,8935.1,533.3,0.0,171.4
91,start,decode,1,9687.8,8935.1,533.3,0.0,171.4
91,end,decode,1,9687.8,8926.5,533.3,0.0,171.4
92,start,decode,1,9687.8,8926.5,533.3,0.0,171.4
92,end,decode,1,9687.2,8930.3,533.3,0.0,171.4
93,start,decode,1,9687.2,8930.3,533.3,0.0,171.4
93,end,decode,1,9687.8,8962.3,533.3,0.0,171.4
94,start,decode,1,9687.8,8962.3,533.3,0.0,171.4
94,end,decode,1,9687.8,9001.6,533.3,0.0,171.4
95,start,decode,1,9687.8,9001.6,533.3,0.0,171.4
95,end,decode,1,9687.9,9013.0,533.3,0.0,171.4
96,start,decode,1,9687.9,9013.0,533.3,0.0,171.4
96,end,decode,1,9687.9,9018.5,533.3,0.0,171.4
97,start,decode,1,9687.9,9018.5,533.3,0.0,171.4
97,end,decode,1,9687.9,9061.3,533.3,0.0,171.4
98,start,decode,1,9687.9,9061.3,533.3,0.0,171.4
98,end,decode,1,9687.3,9065.3,533.3,0.0,171.4
99,start,decode,1,9687.3,9065.3,533.3,0.0,171.4
99,end,decode,1,9687.9,9115.1,533.3,0.0,171.4
100,start,decode,1,9687.9,9115.1,533.3,0.0,171.4
100,end,decode,1,9688.0,9111.6,533.3,0.0,171.4
101,start,decode,1,9688.0,9111.6,533.3,0.0,171.4
101,end,decode,1,9688.0,9121.7,533.3,0.0,171.4
102,start,decode,1,9688.0,9121.7,533.3,0.0,171.4
102,end,decode,1,9688.0,9123.7,533.3,0.0,171.4
103,start,decode,1,9688.0,9123.7,533.3,0.0,171.4
103,end,decode,1,9688.0,9147.2,533.3,0.0,171.4
104,start,decode,1,9688.0,9147.2,533.3,0.0,171.4
104,end,decode,1,9688.0,9166.2,533.3,0.0,171.4
105,start,decode,1,9688.0,9166.2,533.3,0.0,171.4
105,end,decode,1,9688.0,9167.9,533.3,0.0,171.4
106,start,decode,1,9688.0,9167.9,533.3,0.0,171.4
106,end,decode,1,9688.0,9168.4,533.3,0.0,171.4
107,start,decode,1,9688.0,9168.4,533.3,0.0,171.4
107,end,decode,1,9688.1,9168.5,533.3,0.0,171.4
108,start,decode,1,9688.1,9168.5,533.3,0.0,171.4
108,end,decode,1,9688.1,9165.2,533.3,0.0,171.4
109,start,decode,1,9688.1,9165.2,533.3,0.0,171.4
109,end,decode,1,9688.1,9240.9,533.3,0.0,171.4
110,start,decode,1,9688.1,9240.9,533.3,0.0,171.4
110,end,decode,1,9687.5,9240.3,533.3,0.0,171.4
111,start,decode,1,9687.5,9240.3,533.3,0.0,171.4
111,end,decode,1,9688.1,9267.6,533.3,0.0,171.4
112,start,decode,1,9688.1,9267.6,533.3,0.0,171.4
112,end,decode,1,9688.2,9365.3,533.3,0.0,171.4
113,start,decode,1,9688.2,9365.4,533.3,0.0,171.4
113,end,decode,1,9688.2,9422.0,533.3,0.0,171.4
114,start,decode,1,9688.2,9422.0,533.3,0.0,171.4
114,end,decode,1,9688.2,9421.9,533.3,0.0,171.4
115,start,decode,1,9688.2,9421.9,533.3,0.0,171.4
115,end,decode,1,9688.2,9459.0,533.3,0.0,171.4
116,start,decode,1,9688.2,9459.1,533.3,0.0,171.4
116,end,decode,1,9688.2,9491.0,533.3,0.0,171.4
117,start,decode,1,9688.2,9491.0,533.3,0.0,171.4
117,end,decode,1,9688.3,9472.4,533.3,0.0,171.4
118,start,decode,1,9688.3,9472.4,533.3,0.0,171.4
118,end,decode,1,9688.3,9486.3,533.3,0.0,171.4
119,start,decode,1,9688.3,9486.4,533.3,0.0,171.4
119,end,decode,1,9688.3,9425.7,533.3,0.0,171.4
120,start,decode,1,9688.3,9425.7,533.3,0.0,171.4
120,end,decode,1,9688.3,9397.7,533.3,0.0,171.4
121,start,decode,1,9688.3,9397.7,533.3,0.0,171.4
121,end,decode,1,9688.4,9321.0,533.3,0.0,171.4
122,start,decode,1,9688.4,9321.0,533.3,0.0,171.4
122,end,decode,1,9688.4,9305.8,533.3,0.0,171.4
123,start,decode,1,9688.4,9305.8,533.3,0.0,171.4
123,end,decode,1,9688.4,9273.6,533.3,0.0,171.4
124,start,decode,1,9688.4,9273.6,533.3,0.0,171.4
124,end,decode,1,9688.4,9276.1,533.3,0.0,171.4
125,start,decode,1,9688.4,9276.1,533.3,0.0,171.4
125,end,decode,1,9688.4,9234.1,533.3,0.0,171.4
126,start,decode,1,9688.4,9234.1,533.3,0.0,171.4
126,end,decode,1,9688.5,9184.0,533.3,0.0,171.4
127,start,decode,1,9688.5,9184.0,533.3,0.0,171.4
127,end,decode,1,9688.5,9169.7,533.3,0.0,171.4
128,start,decode,1,9688.5,9169.8,533.3,0.0,171.4
128,end,decode,1,9688.5,9070.3,533.3,0.0,171.4
129,start,decode,1,9688.5,9070.3,533.3,0.0,171.4
129,end,decode,1,9688.5,9092.7,533.3,0.0,171.4
130,start,decode,1,9688.5,9092.7,533.3,0.0,171.4
130,end,decode,1,9688.5,9112.2,533.3,0.0,171.4
