step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,156,226492416,179866,83118,1,17995,24162,0,162857,208,208,156,52,47,664879104,8588630016,8589934592,55228,27890,226492416,226492416,156,0,664879104,1993,0,208,76550,40962
7,decode,1,336,481185792,511113,219813,1,18935,26898,0,329705,208,208,96,112,107,410185728,8588630016,8589934592,130069,89744,481185792,481185792,96,0,410185728,2410,0,208,190022,128374
8,decode,1,234,334872576,376044,164651,3,22211,28836,0,277644,208,208,130,78,74,556498944,8588630016,8589934592,81344,83307,334872576,334872576,130,0,556498944,2757,0,208,154361,95175
9,decode,1,276,397910016,490032,241780,4,35627,46374,0,407269,208,208,116,92,86,493461504,8588630016,8589934592,120544,121236,397910016,397910016,116,0,493461504,5749,0,208,214887,137152
10,decode,1,186,265697280,313083,136357,1,22915,33352,0,248670,208,208,146,62,59,625674240,8588630016,8589934592,69867,66490,265697280,265697280,146,0,625674240,2942,0,208,131085,77982
11,decode,1,306,438939648,558409,206782,0,26493,21283,0,336848,208,208,106,102,99,452431872,8588630016,8589934592,110617,96165,438939648,438939648,106,0,452431872,2649,0,208,199040,119399
12,decode,1,327,465592320,567570,190165,1,20291,20459,0,303331,208,208,99,109,104,425779200,8588630016,8589934592,110835,79330,465592320,465592320,99,0,425779200,2301,0,208,181371,111257
13,decode,1,210,299980800,452484,129300,2,20398,19869,0,237286,208,208,138,70,68,591390720,8588630016,8589934592,67478,61822,299980800,299980800,138,0,591390720,2163,0,208,136754,71200
14,decode,1,336,481794048,663634,203319,3,25808,20887,0,331345,208,208,96,112,107,409577472,8588630016,8589934592,106215,97104,481794048,481794048,96,0,409577472,2198,0,208,202155,123025
15,decode,1,267,382924800,516323,161342,1,81832,38922,0,352860,208,208,119,89,86,508446720,8588630016,8589934592,83536,77806,382924800,382924800,119,0,508446720,2191,0,208,162868,94296
16,decode,1,120,171417600,255299,73134,2,73375,21444,0,223132,208,208,168,40,40,719953920,8588630016,8589934592,36537,36597,171417600,171417600,168,0,719953920,2037,0,208,90534,37394
17,decode,1,195,278857728,329572,122811,2,40542,24205,0,249683,208,208,143,65,62,612513792,8588630016,8589934592,59605,63206,278857728,278857728,143,0,612513792,2258,0,208,125819,65954
18,decode,1,114,162238464,170088,67019,0,36520,22006,0,165424,208,208,170,38,38,729133056,8588630016,8589934592,35567,31452,162238464,162238464,170,0,729133056,2073,0,208,71694,33888
19,decode,1,138,201388032,238387,94113,2,33661,24991,0,205183,208,208,162,46,46,689983488,8588630016,8589934592,44092,50021,201388032,201388032,162,0,689983488,2032,0,208,98244,47860
20,decode,1,243,346208256,523734,129172,1,25795,27182,0,262845,208,208,127,81,81,545163264,8588630016,8589934592,71983,57189,346208256,346208256,127,0,545163264,2038,0,208,149778,71121
21,decode,1,186,266305536,380211,105491,1,18999,21642,0,206756,208,208,146,62,62,625065984,8588630016,8589934592,56246,49245,266305536,266305536,146,0,625065984,2043,0,208,115663,57083
22,decode,1,87,125190144,142029,52579,2,18736,19997,0,134750,208,208,179,29,29,766181376,8588630016,8589934592,27059,25520,125190144,125190144,179,0,766181376,1941,0,208,65250,23755
23,decode,1,144,211175424,264282,87149,1,18876,20457,0,178146,208,208,160,48,48,680196096,8588630016,8589934592,45920,41229,211175424,211175424,160,0,680196096,1995,0,208,95280,45612
24,decode,1,120,173850624,180823,86943,0,19723,22920,0,171738,208,208,168,40,40,717520896,8588630016,8589934592,38487,48456,173850624,173850624,168,0,717520896,2073,0,208,86417,46338
25,decode,1,207,296607744,362799,119154,0,19299,21662,0,222171,208,208,139,69,69,594763776,8588630016,8589934592,64685,54469,296607744,296607744,139,0,594763776,2074,0,208,127459,67477
26,decode,1,141,201719808,206883,103168,3,21033,30011,0,205279,208,208,161,47,47,689651712,8588630016,8589934592,44401,58767,201719808,201719808,161,0,689651712,2159,0,208,101086,52181
27,decode,1,243,344383488,466081,164206,1,28920,25292,0,287412,208,208,127,81,81,546988032,8588630016,8589934592,78035,86171,344383488,344383488,127,0,546988032,2292,0,208,161817,95116
28,decode,1,333,482678784,567245,199099,3,20988,18780,0,304909,208,208,97,111,111,408692736,8588630016,8589934592,106723,92376,482678784,482678784,97,0,408692736,2298,0,208,183319,119578
29,decode,1,243,348641280,536738,134016,3,27210,21607,0,262012,208,208,127,81,81,542730240,8588630016,8589934592,76936,57080,348641280,348641280,127,0,542730240,2260,0,208,150547,73631
30,decode,1,192,275484672,359257,130752,3,22468,33785,0,253147,208,208,144,64,64,615886848,8588630016,8589934592,64764,65988,275484672,275484672,144,0,615886848,2672,0,208,135028,71561
31,decode,1,90,127954944,120413,45189,0,19517,18222,0,118234,208,208,178,30,30,763416576,8588630016,8589934592,29421,15768,127954944,127954944,178,0,763416576,2116,0,208,53337,20147
32,decode,1,93,133761024,221850,51127,0,18269,20390,0,137772,208,208,177,31,31,757610496,8588630016,8589934592,31055,20072,133761024,133761024,177,0,757610496,2032,0,208,68031,22077
33,decode,1,261,376178688,447508,142411,1,25060,21333,0,251369,208,208,121,87,87,515192832,8588630016,8589934592,86216,56195,376178688,376178688,121,0,515192832,2162,0,208,141730,81328
34,decode,1,216,310984704,408340,108615,2,88439,24749,0,284814,208,208,136,72,72,580386816,8588630016,8589934592,68901,39714,310984704,310984704,136,0,580386816,2102,0,208,120545,59638
35,decode,1,222,318947328,443861,124340,3,70643,38814,0,302902,208,208,134,74,74,572424192,8588630016,8589934592,89398,34942,318947328,318947328,134,0,572424192,2115,0,208,134872,67885
36,decode,1,261,371920896,465961,154247,1,66684,24339,0,313963,208,208,121,87,87,519450624,8588630016,8589934592,105959,48288,371920896,371920896,121,0,519450624,2105,0,208,153648,87061
37,decode,1,249,357212160,429031,124682,2,36127,20583,0,247192,208,208,125,83,83,534159360,8588630016,8589934592,88962,35720,357212160,357212160,125,0,534159360,2083,0,208,129493,65778
38,decode,1,198,282839040,337509,93627,1,21608,22652,0,194838,208,208,142,66,66,608532480,8588630016,8589934592,65550,28077,282839040,282839040,142,0,608532480,2048,0,208,102793,47891
39,decode,1,93,133761024,141731,40945,3,18639,19362,0,115522,208,208,177,31,31,757610496,8588630016,8589934592,28640,12305,133761024,133761024,177,0,757610496,1921,0,208,51184,16532
40,decode,1,132,190384128,178006,60242,0,18151,19422,0,138827,208,208,164,44,44,700987392,8588630016,8589934592,42394,17848,190384128,190384128,164,0,700987392,1977,0,208,67079,28044
41,decode,1,198,281622528,306302,87002,3,18153,16544,0,174095,208,208,142,66,66,609748992,8588630016,8589934592,62215,24787,281622528,281622528,142,0,609748992,1946,0,208,95076,44629
42,decode,1,99,142940160,126172,54044,1,18224,19638,0,127109,208,208,175,33,33,748431360,8588630016,8589934592,31665,22379,142940160,142940160,175,0,748431360,1903,0,208,56299,23000
43,decode,1,174,251596800,273236,80796,0,18228,19570,0,167961,208,208,150,58,58,639774720,8588630016,8589934592,55630,25166,251596800,251596800,150,0,639774720,2016,0,208,88575,41224
44,decode,1,243,346208256,428401,103341,1,18588,27283,0,211335,208,208,127,81,81,545163264,8588630016,8589934592,76081,27260,346208256,346208256,127,0,545163264,2081,0,208,115429,55388
45,decode,1,210,304846848,360999,83673,1,25375,31391,0,196086,208,208,138,70,70,586524672,8588630016,8589934592,67780,15893,304846848,304846848,138,0,586524672,2038,0,208,94753,41145
46,decode,1,207,294782976,348551,88181,1,18907,18575,0,183319,208,208,139,69,69,596588544,8588630016,8589934592,65223,22958,294782976,294782976,139,0,596588544,2095,0,208,102006,46446
47,decode,1,252,363018240,435917,102760,3,18958,19037,0,205001,208,208,124,84,84,528353280,8588630016,8589934592,79848,22912,363018240,363018240,124,0,528353280,2068,0,208,115507,53332
48,decode,1,189,270286848,369644,80920,5,25963,21616,0,192704,208,208,145,63,63,621084672,8588630016,8589934592,59620,21300,270286848,270286848,145,0,621084672,2029,0,208,102097,39926
49,decode,1,132,190384128,186038,51730,1,18826,23468,0,136997,208,208,164,44,44,700987392,8588630016,8589934592,42576,9154,190384128,190384128,164,0,700987392,2017,0,208,62917,21962
50,decode,1,177,254361600,268657,68645,2,18882,20200,0,159597,208,208,149,59,59,637009920,8588630016,8589934592,56045,12600,254361600,254361600,149,0,637009920,1945,0,208,83311,33388
51,decode,1,198,284663808,322009,75824,3,18348,19986,0,170487,208,208,142,66,66,606707712,8588630016,8589934592,63173,12651,284663808,284663808,142,0,606707712,2046,0,208,91207,36927
52,decode,1,120,170201088,154690,50407,1,29621,21807,0,140200,208,208,168,40,40,721170432,8588630016,8589934592,40260,10147,170201088,170201088,168,0,721170432,2320,0,208,56345,20301
53,decode,1,201,290469888,305839,96018,1,87177,20373,0,256607,208,208,141,67,67,600901632,8588630016,8589934592,66457,29561,290469888,290469888,141,0,600901632,2229,0,208,100792,49983
54,decode,1,69,99477504,89198,31394,1,64375,24545,0,150931,208,208,185,23,23,791894016,8588630016,8589934592,22914,8480,99477504,99477504,185,0,791894016,2004,0,208,38709,10097
55,decode,1,201,288645120,368896,88644,3,31758,21017,0,201397,208,208,141,67,67,602726400,8588630016,8589934592,65145,23499,288645120,288645120,141,0,602726400,2122,0,208,103129,45276
56,decode,1,132,189167616,215926,57463,0,37983,18913,0,166403,208,208,164,44,44,702203904,8588630016,8589934592,43235,14228,189167616,189167616,164,0,702203904,2042,0,208,73089,23087
57,decode,1,165,233570304,251754,68262,3,38544,28560,0,187451,208,208,153,55,55,657801216,8588630016,8589934592,52783,15479,233570304,233570304,153,0,657801216,2070,0,208,83173,33161
58,decode,1,159,226215936,271719,66308,0,30025,24300,0,176125,208,208,155,53,53,665155584,8588630016,8589934592,50843,15465,226215936,226215936,155,0,665155584,2114,0,208,85599,32221
59,decode,1,267,387790848,498275,120641,2,26475,22662,0,238799,208,208,119,89,89,503580672,8588630016,8589934592,85874,34767,387790848,387790848,119,0,503580672,2075,0,208,133442,66498
60,decode,1,252,365451264,452885,104180,1,19059,16779,0,202775,208,208,124,84,84,525920256,8588630016,8589934592,80811,23369,365451264,365451264,124,0,525920256,2077,0,208,114810,54131
61,decode,1,153,219469824,249190,65311,1,18334,16926,0,152219,208,208,157,51,51,671901696,8588630016,8589934592,48662,16649,219469824,219469824,157,0,671901696,2064,0,208,81494,31911
62,decode,1,96,138350592,126057,41108,1,19280,18677,0,117446,208,208,176,32,32,753020928,8588630016,8589934592,31830,9278,138350592,138350592,176,0,753020928,2030,0,208,51473,15123
63,decode,1,150,216096768,253482,71517,0,18997,21800,0,160498,208,208,158,50,50,675274752,8588630016,8589934592,49456,22061,216096768,216096768,158,0,675274752,1992,0,208,81061,34869
64,decode,1,174,246730752,192067,78177,1,18386,19815,0,156751,208,208,150,58,58,644640768,8588630016,8589934592,56623,21554,246730752,246730752,150,0,644640768,1995,0,208,78920,40543
65,decode,1,84,121817088,123390,36985,2,18460,17693,0,107324,208,208,180,28,28,769554432,8588630016,8589934592,28225,8760,121817088,121817088,180,0,769554432,1976,0,208,45431,13223
66,decode,1,120,169592832,190376,52915,2,18663,18423,0,132562,208,208,168,40,40,721778688,8588630016,8589934592,39151,13764,169592832,169592832,168,0,721778688,1970,0,208,65039,24450
67,decode,1,81,115402752,145921,35228,3,18258,19995,0,112666,208,208,181,27,27,775968768,8588630016,8589934592,26723,8505,115402752,115402752,181,0,775968768,1918,0,208,49597,12333
68,decode,1,195,275816448,317257,94477,2,22845,19048,0,192350,208,208,143,65,65,615555072,8588630016,8589934592,63257,31220,275816448,275816448,143,0,615555072,2122,0,208,104168,50312
69,decode,1,171,243965952,264880,82966,1,19512,18179,0,169425,208,208,151,57,57,647405568,8588630016,8589934592,56417,26549,243965952,243965952,151,0,647405568,2070,0,208,89046,42349
70,decode,1,186,269346816,374349,100075,2,19071,34463,0,217236,208,208,146,62,62,622024704,8588630016,8589934592,60923,39152,269346816,269346816,146,0,622024704,2124,0,208,115192,53691
71,decode,1,219,313141248,360879,111217,2,27853,26401,0,227182,208,208,135,73,73,578230272,8588630016,8589934592,69493,41724,313141248,313141248,135,0,578230272,2123,0,208,116206,56620
72,decode,1,123,174182400,199324,58369,1,18376,26881,0,152002,208,208,167,41,41,717189120,8588630016,8589934592,38675,19694,174182400,174182400,167,0,717189120,2101,0,208,71231,24957
73,decode,1,81,114186240,117256,37371,4,18782,26516,0,118312,208,208,181,27,27,777185280,8588630016,8589934592,25555,11816,114186240,114186240,181,0,777185280,2041,0,208,48223,14625
74,decode,1,66,95496192,91932,41236,3,18977,23885,0,115509,208,208,186,22,22,795875328,8588630016,8589934592,23095,18141,95496192,95496192,186,0,795875328,2073,0,208,46155,16820
75,decode,1,69,100694016,79282,32081,3,18887,19948,0,100766,208,208,185,23,23,790677504,8588630016,8589934592,24879,7202,100694016,100694016,185,0,790677504,2021,0,208,37151,9325
76,decode,1,54,80179200,70559,27758,1,18761,17927,0,90513,208,208,190,18,18,811192320,8588630016,8589934592,20397,7361,80179200,80179200,190,0,811192320,1985,0,208,31868,7787
77,decode,1,33,47443968,38174,19152,4,19036,19255,40,81179,208,208,197,11,11,843927552,8588630016,8589934592,12578,6574,47443968,47443968,197,0,843927552,2000,0,208,23692,1960
78,decode,1,39,55406592,48313,25130,1,19325,24045,0,93974,208,208,195,13,13,835964928,8588630016,8589934592,14504,10626,55406592,55406592,195,0,835964928,2064,0,208,28287,4878
79,decode,1,84,123033600,100724,52015,0,18873,34729,0,137935,208,208,180,28,28,768337920,8588630016,8589934592,31435,20580,123033600,123033600,180,0,768337920,2218,0,208,52772,22672
80,decode,1,60,86925312,78656,32322,1,25415,17378,0,104615,208,208,188,20,20,804446208,8588630016,8589934592,22358,9964,86925312,86925312,188,0,804446208,2022,0,208,37990,10513
81,decode,1,45,63977472,50877,25321,1,45459,17406,0,112449,208,208,193,15,15,827394048,8588630016,8589934592,15609,9712,63977472,63977472,193,0,827394048,1985,0,208,29336,7059
82,decode,1,51,74981376,71337,28306,3,52548,16858,0,125977,208,208,191,17,17,816390144,8588630016,8589934592,18903,9403,74981376,74981376,191,0,816390144,1961,0,208,33153,6852
83,decode,1,75,107440128,103961,39435,1,19013,21011,0,108244,208,208,183,25,25,783931392,8588630016,8589934592,27005,12430,107440128,107440128,183,0,783931392,2057,0,208,42673,15946
84,decode,1,51,76197888,71890,25871,1,28815,19580,0,100206,208,208,191,17,17,815173632,8588630016,8589934592,19150,6721,76197888,76197888,191,0,815173632,1959,0,208,30707,6727
85,decode,1,69,97652736,79589,40869,0,47772,18091,0,135612,208,208,185,23,23,793718784,8588630016,8589934592,24838,16031,97652736,97652736,185,0,793718784,2010,0,208,43336,16466
86,decode,1,84,121817088,122111,46242,0,19493,20504,0,121547,208,208,180,28,28,769554432,8588630016,8589934592,30761,15481,121817088,121817088,180,0,769554432,2193,0,208,53336,20221
87,decode,1,171,240924672,291173,95412,3,35773,19282,0,204406,208,208,151,57,57,650446848,8588630016,8589934592,76767,18645,240924672,240924672,151,0,650446848,2128,0,208,102070,50262
88,decode,1,81,116011008,117196,47842,1,28574,20981,0,130947,208,208,181,27,27,775360512,8588630016,8589934592,39536,8306,116011008,116011008,181,0,775360512,1937,0,208,52012,20400
89,decode,1,138,196521984,193603,84315,1,42939,16309,0,183800,208,208,162,46,46,694849536,8588630016,8589934592,69715,14600,196521984,196521984,162,0,694849536,1978,0,208,81684,43426
90,decode,1,75,106223616,100364,45795,1,25362,17623,0,118521,208,208,183,25,25,785147904,8588630016,8589934592,38297,7498,106223616,106223616,183,0,785147904,1982,0,208,47340,19582
91,decode,1,54,78354432,62228,31084,2,28687,16119,0,101181,208,208,190,18,18,813017088,8588630016,8589934592,26510,4574,78354432,78354432,190,0,813017088,1919,0,208,33516,10146
92,decode,1,18,25712640,17460,10992,0,18765,16569,3975,62362,208,208,202,6,6,865658880,8588630016,8589934592,9524,1468,25712640,25712640,202,0,865658880,1922,2053,208,12061,0
93,decode,1,42,59387904,39817,27926,1,19515,16838,0,86469,208,208,194,14,14,831983616,8588630016,8589934592,22112,5814,59387904,59387904,194,0,831983616,1967,0,208,28668,8446
94,decode,1,72,98592768,75592,48376,0,18798,18361,0,112787,208,208,184,24,24,792778752,8588630016,8589934592,38964,9412,98592768,98592768,184,0,792778752,1940,0,208,49128,23816
95,decode,1,30,43462656,27066,20610,0,19043,16963,0,76197,208,208,198,10,10,847908864,8588630016,8589934592,16252,4358,43462656,43462656,198,0,847908864,1953,0,208,21867,4239
96,decode,1,30,43462656,29256,18030,0,19261,17239,0,71245,208,208,198,10,10,847908864,8588630016,8589934592,14933,3097,43462656,43462656,198,0,847908864,1929,0,208,17147,2361
97,decode,1,75,103182336,95581,49567,1,25213,21412,0,126967,208,208,183,25,25,788189184,8588630016,8589934592,41550,8017,103182336,103182336,183,0,788189184,2047,0,208,51360,22633
98,decode,1,18,26320896,14828,10008,1,21494,16379,4390,62260,208,208,202,6,6,865050624,8588630016,8589934592,8773,1235,26320896,26320896,202,0,865050624,1930,2460,208,9988,0
99,decode,1,48,64917504,80064,34635,0,19261,21175,0,100222,208,208,192,16,16,826454016,8588630016,8589934592,26605,8030,64917504,64917504,192,0,826454016,2030,0,208,36622,13501
100,decode,1,21,32126976,36023,11784,1,19350,16793,3101,65043,208,208,201,7,7,859244544,8588630016,8589934592,11010,774,32126976,32126976,201,0,859244544,1990,1111,208,14014,0
101,decode,1,63,92731392,70381,43225,2,19317,17669,0,105888,208,208,187,21,21,798640128,8588630016,8589934592,36276,6949,92731392,92731392,187,0,798640128,2040,0,208,40937,17302
102,decode,1,30,43462656,58752,17614,0,19361,17457,469,77724,208,208,198,10,10,847908864,8588630016,8589934592,14868,2746,43462656,43462656,198,0,847908864,1993,0,208,22823,1524
103,decode,1,72,103458816,80592,49596,0,19243,17978,0,114775,208,208,184,24,24,787912704,8588630016,8589934592,43226,6370,103458816,103458816,184,0,787912704,2048,0,208,45942,20032
104,decode,1,60,86317056,66181,37274,3,19624,17484,0,101237,208,208,188,20,20,805054464,8588630016,8589934592,30193,7081,86317056,86317056,188,0,805054464,1967,0,208,38931,14046
105,decode,1,33,48052224,24171,20991,0,19231,16729,0,75234,208,208,197,11,11,843319296,8588630016,8589934592,19099,1892,48052224,48052224,197,0,843319296,1973,0,208,20131,3821
106,decode,1,48,69175296,52452,27334,0,19235,18362,0,87289,208,208,192,16,16,822196224,8588630016,8589934592,22975,4359,69175296,69175296,192,0,822196224,2008,0,208,29096,8746
107,decode,1,27,41306112,26422,18731,0,19442,19209,0,74908,208,208,199,9,9,850065408,8588630016,8589934592,16186,2545,41306112,41306112,199,0,850065408,2032,0,208,18234,2740
108,decode,1,15,22339584,32996,10862,1,19688,17001,4345,65157,208,208,203,5,5,869031936,8588630016,8589934592,9496,1366,22339584,22339584,203,0,869031936,2011,2334,208,13260,0
109,decode,1,153,217036800,203743,89731,0,19853,24653,0,173119,208,208,157,51,51,674334720,8588630016,8589934592,69804,19927,217036800,217036800,157,0,674334720,2125,0,208,82886,46129
110,decode,1,18,26320896,13287,12260,0,19026,17170,3216,64162,208,208,202,6,6,865050624,8588630016,8589934592,8432,3828,26320896,26320896,202,0,865050624,1926,1290,208,12490,0
111,decode,1,81,116619264,103258,45946,0,20131,17737,0,116740,208,208,181,27,27,774752256,8588630016,8589934592,36472,9474,116619264,116619264,181,0,774752256,2189,0,208,46267,15530
112,decode,1,315,452708352,563537,143466,2,19342,18059,0,254444,208,208,103,105,105,438663168,8588630016,8589934592,108493,34973,452708352,452708352,103,0,438663168,2235,0,208,152033,80693
113,decode,1,159,228040704,230803,68367,3,18459,16529,0,151230,208,208,155,53,53,663330816,8588630016,8589934592,52703,15664,228040704,228040704,155,0,663330816,1989,0,208,78574,32691
114,decode,1,306,440156160,472216,121074,1,27905,16132,0,226310,208,208,106,102,102,451215360,8588630016,8589934592,99579,21495,440156160,440156160,106,0,451215360,2069,0,208,123023,63894
115,decode,1,273,387237888,437662,107696,1,18399,17612,0,205359,208,208,117,91,91,504133632,8588630016,8589934592,85318,22378,387237888,387237888,117,0,504133632,2145,0,208,117443,57937
116,decode,1,219,306450432,305273,82232,0,27522,15913,0,176589,208,208,135,73,73,584921088,8588630016,8589934592,67353,14879,306450432,306450432,135,0,584921088,1974,0,208,91135,42187
117,decode,1,99,141115392,130313,37213,3,19112,16513,0,110779,208,208,175,33,33,750256128,8588630016,8589934592,32627,4586,141115392,141115392,175,0,750256128,1922,0,208,49294,13278
118,decode,1,174,249163776,238452,68559,2,18697,16337,0,151909,208,208,150,58,58,642207744,8588630016,8589934592,57425,11134,249163776,249163776,150,0,642207744,2037,0,208,78976,32699
119,decode,1,195,276424704,364224,74187,0,18658,17437,0,171676,208,208,143,65,65,614946816,8588630016,8589934592,63026,11161,276424704,276424704,143,0,614946816,2006,0,208,95115,35727
120,decode,1,69,100085760,75572,34535,1,18940,19528,0,103309,208,208,185,23,23,791285760,8588630016,8589934592,23605,10930,100085760,100085760,185,0,791285760,2007,0,208,38964,10666
121,decode,1,66,94887936,85628,27851,1,28100,28438,0,117957,208,208,186,22,22,796483584,8588630016,8589934592,22185,5666,94887936,94887936,186,0,796483584,1997,0,208,37514,5944
122,decode,1,102,145704960,147621,38729,1,79662,21094,0,173808,208,208,174,34,34,745666560,8588630016,8589934592,33624,5105,145704960,145704960,174,0,745666560,2046,0,208,45789,13513
123,decode,1,78,113246208,100159,29726,0,31106,20127,0,111598,208,208,182,26,26,778125312,8588630016,8589934592,26302,3424,113246208,113246208,182,0,778125312,1946,0,208,37771,9078
124,decode,1,126,180596736,196232,51679,2,46743,18925,0,159659,208,208,166,42,42,710774784,8588630016,8589934592,41665,10014,180596736,180596736,166,0,710774784,1955,0,208,62847,22492
125,decode,1,141,202936320,208838,59615,0,18652,19678,0,143551,208,208,161,47,47,688435200,8588630016,8589934592,46947,12668,202936320,202936320,161,0,688435200,2128,0,208,69940,26462
126,decode,1,237,338853888,360095,96970,2,41554,19417,0,216127,208,208,129,79,79,552517632,8588630016,8589934592,76824,20146,338853888,338853888,129,0,552517632,2115,0,208,105530,49461
127,decode,1,216,312201216,306627,89550,1,51824,17138,0,207758,208,208,136,72,72,579170304,8588630016,8589934592,70188,19362,312201216,312201216,136,0,579170304,2075,0,208,92794,45624
128,decode,1,228,328126464,420647,97851,1,40983,20818,0,223003,208,208,132,76,76,563245056,8588630016,8589934592,72350,25501,328126464,328126464,132,0,563245056,2102,0,208,111459,50211
129,decode,1,168,242417664,299166,70528,1,25017,18305,0,170080,208,208,152,56,56,648953856,8588630016,8589934592,53710,16818,242417664,242417664,152,0,648953856,1953,0,208,87906,33630
130,decode,1,210,304238592,325051,88845,0,18571,18544,0,177792,208,208,138,70,70,587132928,8588630016,8589934592,67206,21639,304238592,304238592,138,0,587132928,1969,0,208,94833,44970
