step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
7,23,moe,580,45,11366,9089,6870,5626,4270,0,0,5400,3311,8,3,5,8
7,24,moe,857,50,14520,7396,7427,5142,8409,0,0,6458,662,8,3,5,8
7,25,moe,708,45,8321,3945,5212,4162,3551,0,0,4604,1039,8,4,4,8
7,26,moe,962,210,12220,29312,9330,6957,2385,0,0,6452,1233,8,3,5,8
7,-1,epi,0,0,0,0,0,0,0,0,4149,0,0,0,0,0,0
8,-2,pre,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1330,47,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,761,43,15983,43299,11171,4998,5991,0,0,6177,806,8,3,5,8
8,2,moe,692,44,11637,27581,8063,5141,4345,0,0,5912,636,8,3,5,8
8,3,moe,491,38,12883,21504,9784,3984,6453,0,0,7338,911,8,4,4,8
8,4,moe,752,48,10390,20424,8146,3550,4118,1,0,5425,699,8,4,4,8
8,5,moe,754,45,5169,8088,4070,1777,1998,0,0,2676,709,8,6,2,8
8,6,moe,701,44,5652,8326,3908,2189,1942,0,0,2387,835,8,6,2,8
8,7,moe,577,47,2441,2391,1776,950,659,1,0,945,716,8,7,1,8
8,8,moe,708,43,6967,14857,5357,2600,2320,0,0,3310,1395,8,5,3,8
8,9,moe,764,44,2869,2464,1872,1103,859,0,0,965,2321,8,7,1,8
8,10,moe,713,43,2386,2263,1746,914,651,0,0,925,678,8,7,1,8
8,11,moe,556,38,7802,25476,6174,2568,1957,0,0,2897,680,8,5,3,8
8,12,moe,705,45,11021,19573,7229,4208,4310,0,0,4726,830,8,4,4,8
8,13,moe,734,50,11783,27517,8799,5439,3988,0,0,6443,575,8,2,6,8
8,14,moe,662,39,10629,14273,9030,2584,6109,0,0,7094,1172,8,5,3,8
8,15,moe,530,33,9729,20635,6146,4092,3354,0,0,3863,1120,8,4,4,8
8,16,moe,795,48,9193,18501,6799,3818,3199,1,0,4624,944,8,4,4,8
8,17,moe,790,42,4951,7540,3862,1801,1644,0,0,2356,1483,8,6,2,8
8,18,moe,909,42,6314,8121,4539,2220,2505,0,0,2950,909,8,6,2,8
8,19,moe,732,52,9737,17132,7416,4220,3442,0,0,5341,869,8,4,4,8
8,20,moe,763,46,4734,6908,3581,1754,1672,0,0,2273,2199,8,6,2,8
8,21,moe,942,44,9834,7041,7631,2488,6178,0,0,6463,1522,8,6,2,8
8,22,moe,2265,64,9689,24650,7635,3524,3127,0,0,4597,871,8,5,3,8
8,23,moe,679,62,3757,1472,2531,1544,1536,0,0,1854,2576,8,7,1,8
8,24,moe,1158,78,9750,3222,5277,4125,5008,0,0,4660,1067,8,5,3,8
8,25,moe,940,50,8791,3352,5584,3930,4208,0,0,4931,907,8,5,3,8
8,26,moe,808,50,9518,19434,6235,5823,1734,0,0,4274,1406,8,4,4,8
8,-1,epi,0,0,0,0,0,0,0,0,5068,0,0,0,0,0,0
9,-2,pre,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1611,51,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,1130,102,13329,24384,9123,4610,5628,0,0,6032,1594,8,4,4,8
9,2,moe,739,46,15049,32665,11003,5687,6410,0,0,8051,831,8,3,5,8
9,3,moe,590,42,9744,7932,7582,2718,5785,0,0,6341,2470,8,6,2,8
9,4,moe,981,61,8064,9043,5198,2690,3070,0,0,2894,3742,8,6,2,8
9,5,moe,1149,59,19071,44376,14765,2768,5821,0,0,4283,5704,8,6,2,8
9,6,moe,1490,112,8045,3405,4665,2544,4162,1,0,3327,6675,8,7,1,8
9,7,moe,1642,122,5142,2568,3547,1619,2413,0,0,2437,1133,8,7,1,8
9,8,moe,1212,95,19366,25778,13526,6436,9956,0,0,10552,1239,8,4,4,8
9,9,moe,1287,110,13326,16498,7779,5853,4652,0,0,4958,2338,8,5,3,8
9,10,moe,970,64,6562,7872,4828,2293,2632,0,0,3191,761,8,6,2,8
9,11,moe,971,99,7574,7469,5593,2828,3220,0,0,4067,1160,8,6,2,8
9,12,moe,1133,134,8661,7825,5529,3362,3651,0,0,3881,1095,8,6,2,8
9,13,moe,2146,112,8635,12682,6232,3067,3088,0,0,3752,2926,8,6,2,8
9,14,moe,915,97,8303,12681,5870,3435,3321,0,0,4323,1480,8,5,3,8
9,15,moe,623,52,7667,8375,4890,3723,2226,1,0,3173,1847,8,6,2,8
9,16,moe,896,91,14722,22302,11571,5725,7011,1,0,9586,667,8,3,5,8
9,17,moe,780,56,5232,8290,3941,2176,1544,0,0,2429,722,8,6,2,8
9,18,moe,766,52,16519,29904,10022,7853,6182,0,0,7538,846,8,2,6,8
9,19,moe,646,57,10526,18408,7750,4534,3578,1,0,5337,681,8,4,4,8
9,20,moe,781,61,12592,28002,9115,5631,4923,0,0,7077,765,8,3,5,8
9,21,moe,853,60,15284,26569,9931,6684,5598,0,0,6929,909,8,3,5,8
9,22,moe,841,59,15036,37788,10945,6739,6059,0,0,8707,945,8,2,6,8
9,23,moe,1060,62,19768,38582,13336,9199,6872,0,0,9639,849,8,1,7,8
9,24,moe,8912,53,17080,13904,12509,6287,7627,0,0,9343,865,8,3,5,8
9,25,moe,857,56,9261,4985,5781,4938,3599,0,0,5057,923,8,4,4,8
9,26,moe,646,54,13844,37745,9856,7145,2208,0,0,5365,3207,8,2,6,8
9,-1,epi,0,0,0,0,0,0,0,0,4476,0,0,0,0,0,0
10,-2,pre,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1464,56,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,860,57,7112,13990,5035,2353,2325,0,0,2601,2922,8,6,2,8
10,2,moe,822,59,10705,20031,7137,4994,3544,0,0,4970,663,8,4,4,8
10,3,moe,520,42,15,0,0,0,0,0,15,0,622,8,8,0,8
10,4,moe,703,38,9205,7823,7582,2098,5708,0,0,6183,2074,8,6,2,8
10,5,moe,770,48,8509,23772,6642,3020,2313,0,0,3466,1551,8,5,3,8
10,6,moe,832,56,3101,2540,2050,1337,906,0,0,1192,1919,8,7,1,8
10,7,moe,656,48,8197,14598,6152,3121,2891,0,0,3967,778,8,5,3,8
10,8,moe,798,55,8280,14444,6472,3096,3130,0,0,4418,800,8,5,3,8
10,9,moe,879,52,8903,15402,5914,3716,2939,0,0,3666,960,8,5,3,8
10,10,moe,866,59,18,0,0,0,0,0,18,0,1640,8,8,0,8
10,11,moe,681,46,5920,10056,4508,2117,1888,1,0,2594,1569,8,6,2,8
10,12,moe,912,52,7274,10210,5081,2478,2873,0,0,3158,3461,8,6,2,8
10,13,moe,930,62,2958,2614,2186,1077,885,0,0,1190,726,8,7,1,8
10,14,moe,733,48,5067,10005,3917,2000,1305,0,0,2155,586,8,6,2,8
10,15,moe,538,40,14657,28869,11006,4906,8126,0,0,9381,879,8,4,4,8
10,16,moe,754,53,9626,18769,6946,4122,3238,0,0,4680,870,8,4,4,8
10,17,moe,933,56,7541,15057,5636,3022,2421,0,0,3538,1591,8,5,3,8
10,18,moe,868,54,13532,23457,8803,6131,5140,0,0,6542,995,8,3,5,8
10,19,moe,654,47,7875,14307,5530,3144,2740,0,0,3539,1885,8,5,3,8
10,20,moe,710,45,12044,22153,10244,3036,5772,0,0,7008,729,8,5,3,8
10,21,moe,819,49,2904,2444,1864,1315,839,0,0,1114,872,8,7,1,8
10,22,moe,904,46,5371,9974,4002,2092,1551,0,0,2274,772,8,6,2,8
10,23,moe,624,44,6029,10699,4150,2484,1661,0,0,2266,825,8,6,2,8
10,24,moe,789,48,2785,1604,1870,1173,876,0,0,1134,1069,8,7,1,8
10,25,moe,1873,63,6408,3444,3754,3535,2356,0,0,3237,1138,8,5,3,8
10,26,moe,1023,58,6562,16821,4604,3500,1063,0,0,2605,1456,8,5,3,8
10,-1,epi,0,0,0,0,0,0,0,0,3862,0,0,0,0,0,0
11,-2,pre,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0
