step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
3,5,moe,9156,43,32849,45078,23455,17274,11239,1,0,19120,2915,20,1,19,20
3,6,moe,9237,124,44680,63505,28244,24100,15319,0,0,22983,3543,24,1,23,24
3,7,moe,10926,46,29465,43385,21223,15535,9787,0,0,17080,2310,19,1,18,19
3,8,moe,8482,50,34248,37973,26018,13650,16909,0,0,22329,2504,17,1,16,17
3,9,moe,10881,58,42536,58221,28343,21597,16101,0,0,23505,3227,23,2,21,23
3,10,moe,8983,47,34239,57387,24608,20608,8169,1,0,19147,2735,25,1,24,25
3,11,moe,11006,52,28513,36032,20250,13038,11942,1,0,16718,3025,19,4,15,19
3,12,moe,8976,47,33413,48075,21523,18385,10459,0,0,16954,2882,19,1,18,19
3,13,moe,10756,49,34613,53149,25564,19186,10229,0,0,20366,2437,22,0,22,22
3,14,moe,14059,48,29986,45267,21710,16625,9055,0,0,17404,2361,21,2,19,21
3,15,moe,10724,57,40444,65027,26301,21810,13409,1,0,21077,6614,21,0,21,21
3,16,moe,11599,53,32065,48649,23516,17584,9966,1,0,19002,2578,22,2,20,22
3,17,moe,9444,43,32890,55587,23769,19782,7976,0,0,18637,2508,25,2,23,25
3,18,moe,7283,40,35225,36570,22495,22214,8093,0,0,17577,2480,25,3,22,25
3,19,moe,14063,42,27891,13408,19091,20621,5824,0,0,17645,1659,24,0,24,24
3,20,moe,1121,39,27990,13727,19274,19937,6418,0,0,17639,1648,23,0,23,23
3,21,moe,1135,37,34828,14732,21087,22523,10627,0,0,19409,1879,24,2,22,24
3,22,moe,1142,38,28065,12911,19432,19394,7225,0,0,17986,2136,24,2,22,24
3,23,moe,1067,33,33207,15876,19993,21112,10555,0,0,18453,1851,22,1,21,22
3,24,moe,1152,37,34261,17325,20992,23795,8490,0,0,19016,2066,26,2,24,26
3,25,moe,1253,37,28094,18956,17234,22495,3814,0,0,15449,2024,24,1,23,24
3,26,moe,4992,33,7118,14789,4832,3958,1204,0,0,2876,6572,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,36619,0,0,0,0,0,0
4,-2,pre,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1190,47,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,682,43,7652,12149,5081,3923,2462,0,0,3814,1194,8,4,4,8
4,2,moe,676,42,4380,5386,3069,1919,1197,1,0,1806,643,8,6,2,8
4,3,moe,493,37,7538,11229,4917,3884,2449,0,0,3712,650,8,4,4,8
4,4,moe,681,39,5264,7392,3802,2554,1598,0,0,2690,574,8,5,3,8
4,5,moe,689,35,5293,7296,3908,2577,1591,0,0,2783,556,8,5,3,8
4,6,moe,679,33,6046,7766,3878,3075,1833,0,0,2740,650,8,5,3,8
4,7,moe,488,35,5250,8021,3831,2550,1517,0,0,2648,563,8,5,3,8
4,8,moe,692,37,5257,7038,3866,2504,1567,0,0,2680,572,8,5,3,8
4,9,moe,733,37,5299,7962,3850,2981,1170,1,0,2703,663,8,5,3,8
4,10,moe,680,35,4708,9699,3420,3359,243,0,0,2314,573,8,4,4,8
4,11,moe,502,37,1718,2177,1404,860,54,0,0,600,558,8,7,1,8
4,12,moe,667,36,6792,13257,4402,5067,354,0,0,3031,644,8,3,5,8
4,13,moe,693,35,2931,4928,2231,1762,112,0,0,1174,546,8,6,2,8
4,14,moe,687,32,2996,4930,2371,1704,116,0,0,1195,600,8,6,2,8
4,15,moe,492,29,4565,7995,3082,3121,204,0,0,1842,619,8,5,3,8
4,16,moe,651,34,4402,7385,3236,2616,675,0,0,2125,548,8,5,3,8
4,17,moe,695,36,3798,7301,2860,2568,178,0,0,1808,1049,8,5,3,8
4,18,moe,651,43,4988,5268,3289,3115,770,0,0,2186,633,8,5,3,8
4,19,moe,471,32,3164,1581,2158,2662,169,0,0,1825,553,8,5,3,8
4,20,moe,650,36,2656,2580,2035,1702,110,0,0,1191,576,8,6,2,8
4,21,moe,685,33,3617,1794,2146,3138,191,0,0,1858,630,8,5,3,8
4,22,moe,702,36,3361,2423,2360,2614,169,0,0,1782,554,8,5,3,8
4,23,moe,478,31,3611,1800,2151,3107,192,0,0,1839,616,8,5,3,8
4,24,moe,690,37,5920,3134,3642,5123,329,0,0,3174,623,8,3,5,8
4,25,moe,687,54,7028,3711,4315,6152,391,0,0,3830,623,8,2,6,8
4,26,moe,484,34,8008,14054,5312,5022,1376,0,0,3702,1217,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,3846,0,0,0,0,0,0
5,-2,pre,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1179,35,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,694,40,9755,14025,6386,5042,3098,0,0,4771,628,8,3,5,8
5,2,moe,656,35,13201,18894,8445,6989,4418,0,0,6651,622,8,1,7,8
5,3,moe,479,41,13422,19872,8645,7037,4445,0,0,6705,628,8,1,7,8
5,4,moe,661,35,10013,14473,7230,5165,3164,0,0,5546,555,8,2,6,8
5,5,moe,686,35,8036,11594,5856,4286,2255,0,0,4361,562,8,3,5,8
5,6,moe,662,35,6235,10864,4035,4098,1025,1,0,2924,623,8,4,4,8
5,7,moe,480,38,5356,7421,3874,2607,1618,0,0,2743,555,8,5,3,8
5,8,moe,656,37,5390,7259,3981,2591,1663,1,0,2846,564,8,5,3,8
5,9,moe,719,41,7859,16032,5109,5840,401,0,0,3491,653,8,2,6,8
5,10,moe,674,33,4130,7393,3118,2610,173,0,0,1771,551,8,5,3,8
5,11,moe,475,31,8132,16504,6021,5950,419,0,0,4258,554,8,1,7,8
5,12,moe,667,31,8038,16897,5314,5824,403,0,0,3503,642,8,2,6,8
5,13,moe,710,31,6022,12151,4414,4355,317,0,0,3064,556,8,3,5,8
5,14,moe,649,33,4744,9788,3512,3416,238,0,0,2422,550,8,4,4,8
5,15,moe,479,31,7023,13864,4613,5086,365,0,0,3041,624,8,3,5,8
5,16,moe,654,32,4965,9653,3655,3539,241,0,0,2470,549,8,4,4,8
5,17,moe,686,33,4920,9608,3695,3411,227,0,0,2413,553,8,4,4,8
5,18,moe,652,37,9636,13406,6345,7133,505,0,0,4347,625,8,1,7,8
5,19,moe,472,29,4147,2192,2841,3589,225,0,0,2508,549,8,4,4,8
5,20,moe,646,32,3065,1560,2134,2629,171,0,0,1869,544,8,5,3,8
5,21,moe,684,35,5968,3081,3589,5176,313,0,0,3110,621,8,3,5,8
5,22,moe,704,35,3177,1586,2150,2693,171,0,0,1837,556,8,5,3,8
5,23,moe,474,29,2458,1063,1446,2066,132,0,0,1186,623,8,6,2,8
5,24,moe,695,31,4754,2605,2918,4184,288,0,0,2636,790,8,4,4,8
5,25,moe,686,34,4653,2412,2806,3983,278,0,0,2414,801,8,4,4,8
5,26,moe,483,32,5196,8470,3565,3035,892,0,0,2296,1223,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,3840,0,0,0,0,0,0
6,-2,pre,233,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1179,41,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,689,36,8570,13668,5596,5034,2141,0,0,4201,630,8,3,5,8
6,2,moe,661,36,7833,11082,5079,3978,2570,0,0,3794,628,8,4,4,8
6,3,moe,478,35,9284,13789,6108,5051,2869,0,0,4744,629,8,3,5,8
6,4,moe,730,44,9427,25196,7803,4317,303,0,0,2996,551,8,3,5,8
6,5,moe,687,39,3896,7684,2953,2567,188,0,0,1812,551,8,5,3,8
6,6,moe,654,50,3431,5460,2406,2070,136,0,0,1181,617,8,6,2,8
6,7,moe,472,36,5880,9725,4174,3496,1324,0,0,3114,602,8,4,4,8
6,8,moe,655,39,8081,12193,5904,4267,2270,0,0,4360,557,8,3,5,8
6,9,moe,679,39,5811,11001,3869,4053,661,3,0,2775,643,8,4,4,8
6,10,moe,662,37,6651,12168,4870,4308,816,0,0,3343,555,8,3,5,8
6,11,moe,468,37,2874,4703,2257,1721,113,0,0,1217,545,8,6,2,8
6,12,moe,655,49,4471,8113,2998,3057,204,0,0,1788,622,8,5,3,8
6,13,moe,684,33,4046,7413,3032,2670,179,0,0,1835,548,8,5,3,8
6,14,moe,653,33,3753,7418,2833,2550,172,0,0,1802,555,8,5,3,8
6,15,moe,475,28,7485,13262,4870,5041,984,0,0,3410,628,8,3,5,8
6,16,moe,656,34,7234,14461,5310,5175,359,0,0,3610,549,8,2,6,8
6,17,moe,680,33,6208,12166,4674,4288,346,0,0,3100,549,8,3,5,8
6,18,moe,650,31,1788,1358,1215,1082,65,0,0,574,619,8,7,1,8
6,19,moe,480,29,5826,2678,3942,4411,925,0,0,3452,554,8,3,5,8
6,20,moe,656,36,4091,2277,2859,3556,226,0,0,2550,563,8,4,4,8
6,21,moe,690,42,2473,1099,1437,2082,126,0,0,1172,619,8,6,2,8
6,22,moe,689,36,3234,1616,2168,2744,178,0,0,1856,553,8,5,3,8
6,23,moe,481,31,3646,1792,2157,3149,201,0,0,1861,621,8,5,3,8
6,24,moe,704,35,3525,1833,2165,3025,189,0,0,1854,621,8,5,3,8
6,25,moe,686,35,3553,1804,2182,3042,194,0,0,1865,623,8,5,3,8
6,26,moe,477,31,6395,11949,4233,4029,1149,0,0,3016,1185,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,3839,0,0,0,0,0,0
7,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1174,37,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,678,32,7006,14131,4645,4960,598,0,0,3197,621,8,3,5,8
7,2,moe,654,32,4426,5213,3072,1985,1238,0,0,1869,625,8,6,2,8
7,3,moe,483,41,2313,2593,1849,989,394,0,0,919,624,8,7,1,8
7,4,moe,653,33,3920,7900,2896,2626,181,0,0,1783,550,8,5,3,8
7,5,moe,686,36,3388,4810,2616,1703,640,0,0,1571,546,8,6,2,8
7,6,moe,657,32,2131,2528,1514,1126,67,0,0,576,621,8,7,1,8
7,7,moe,477,32,5206,10150,3869,3525,247,0,0,2435,561,8,4,4,8
7,8,moe,659,36,5302,9928,3921,3440,789,0,0,2848,567,8,4,4,8
7,9,moe,692,33,3346,5262,2279,2111,138,0,0,1182,631,8,6,2,8
7,10,moe,668,36,1802,2323,1377,937,57,0,0,569,565,8,7,1,8
7,11,moe,474,30,2866,4925,2239,1699,115,0,0,1187,548,8,6,2,8
7,12,moe,649,32,6958,13390,4573,5115,341,0,0,3071,638,8,3,5,8
7,13,moe,684,34,3873,7223,2859,2614,180,0,0,1780,555,8,5,3,8
7,14,moe,675,31,4014,7071,3096,2574,174,0,0,1830,551,8,5,3,8
7,15,moe,480,29,6870,13720,4469,5112,362,0,0,3073,622,8,3,5,8
7,16,moe,654,31,3010,4888,2284,1801,115,1,0,1191,565,8,6,2,8
7,17,moe,681,32,3969,7550,3052,2588,168,0,0,1839,543,8,5,3,8
7,18,moe,655,31,4383,8193,2885,3083,202,0,0,1787,621,8,5,3,8
7,19,moe,471,31,3168,1594,2143,2683,163,0,0,1821,549,8,5,3,8
7,20,moe,643,31,2074,1003,1449,1708,113,0,0,1196,545,8,6,2,8
7,21,moe,687,31,4782,2521,2843,4219,258,0,0,2538,623,8,4,4,8
7,22,moe,688,31,4174,2229,2842,3613,225,0,0,2506,555,8,4,4,8
7,23,moe,479,29,2516,1102,1440,2125,128,0,0,1177,623,8,6,2,8
7,24,moe,690,38,1235,483,771,993,65,0,0,594,616,8,7,1,8
7,25,moe,683,31,3706,2615,2347,2976,193,0,0,1810,622,8,5,3,8
7,26,moe,479,28,3620,5231,2533,1996,567,0,0,1476,622,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,3838,0,0,0,0,0,0
8,-2,pre,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1173,34,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,693,34,4444,7575,3086,2985,204,1,0,1832,617,8,5,3,8
8,2,moe,652,31,4054,5403,2809,1991,950,0,0,1696,618,8,6,2,8
8,3,moe,479,30,5501,10263,3678,4013,281,0,0,2471,625,8,4,4,8
8,4,moe,658,38,2957,5043,2214,1794,116,0,0,1167,544,8,6,2,8
8,5,moe,680,36,3757,7140,2830,2553,181,0,0,1807,589,8,5,3,8
8,6,moe,654,37,8412,16719,5528,6229,404,0,0,3749,625,8,2,6,8
8,7,moe,477,31,6120,15175,5237,1781,709,0,0,1607,549,8,6,2,8
8,8,moe,652,33,2903,4937,2281,1704,120,0,0,1202,556,8,6,2,8
8,9,moe,690,31,5018,8306,3505,3107,589,0,0,2183,623,8,5,3,8
8,10,moe,653,33,3991,7757,2964,2630,186,0,0,1789,559,8,5,3,8
8,11,moe,484,32,4774,9745,3555,3458,232,0,0,2471,550,8,4,4,8
8,12,moe,645,33,4500,8896,2978,3152,202,0,0,1832,619,8,5,3,8
8,13,moe,706,35,4129,7322,3112,2629,180,0,0,1792,550,8,5,3,8
8,14,moe,656,33,3805,7407,2881,2548,169,0,0,1793,546,8,5,3,8
8,15,moe,480,31,3295,5311,2242,2103,134,0,0,1184,616,8,6,2,8
8,16,moe,649,32,5078,10196,3736,3561,240,0,0,2459,545,8,4,4,8
8,17,moe,684,31,3583,4965,2657,2560,181,0,0,1815,545,8,5,3,8
8,18,moe,653,31,4673,8545,3094,3090,412,0,0,1923,620,8,5,3,8
8,19,moe,481,29,2628,1763,1882,1807,109,0,0,1170,546,8,6,2,8
8,20,moe,646,30,2086,1025,1467,1707,114,0,0,1202,548,8,6,2,8
8,21,moe,680,30,2164,2717,1571,1103,62,0,0,572,617,8,7,1,8
8,22,moe,682,33,2337,1020,1566,1774,289,0,0,1292,552,8,6,2,8
8,23,moe,482,32,8,0,0,0,0,0,8,0,606,8,8,0,8
8,24,moe,702,34,1357,485,763,1105,65,0,0,576,618,8,7,1,8
8,25,moe,681,31,4716,2550,2894,4134,272,0,0,2584,625,8,4,4,8
8,26,moe,489,33,4982,8797,3341,3007,871,0,0,2237,632,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,3856,0,0,0,0,0,0
9,-2,pre,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1170,250,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,724,49,6659,18539,5192,2984,428,0,0,1945,625,8,5,3,8
9,2,moe,652,39,4370,8681,3003,2981,204,0,0,1818,618,8,5,3,8
9,3,moe,477,34,3162,5567,2245,1982,134,0,0,1199,617,8,6,2,8
9,4,moe,656,42,3973,7027,2933,2640,182,0,0,1782,550,8,5,3,8
9,5,moe,678,36,5273,9863,3881,3410,757,0,0,2775,557,8,4,4,8
9,6,moe,652,38,10,0,0,0,0,0,10,0,614,8,8,0,8
9,7,moe,485,33,3818,7541,2891,2582,194,0,0,1849,557,8,5,3,8
9,8,moe,639,43,2997,4758,2357,1735,120,0,0,1215,674,8,6,2,8
9,9,moe,705,38,4296,5067,2796,3153,218,0,0,1871,784,8,5,3,8
9,10,moe,672,32,10,0,0,0,0,0,10,0,543,8,8,0,8
9,11,moe,483,35,1764,2372,1362,918,60,0,0,576,612,8,7,1,8
9,12,moe,647,33,1371,516,784,1097,68,0,0,578,622,8,7,1,8
9,13,moe,689,34,1814,2241,1417,917,54,0,0,574,544,8,7,1,8
9,14,moe,652,32,1747,2435,1434,858,55,0,0,600,549,8,7,1,8
9,15,moe,469,28,2492,1132,1458,2083,125,0,0,1174,617,8,6,2,8
9,16,moe,655,32,3938,7062,2918,2620,184,0,0,1784,553,8,5,3,8
9,17,moe,685,33,2597,2465,1978,1701,114,0,0,1196,549,8,6,2,8
9,18,moe,655,32,3343,5123,2293,2094,138,0,0,1182,632,8,6,2,8
9,19,moe,498,36,1343,574,911,949,56,0,0,573,546,8,7,1,8
9,20,moe,650,33,1080,439,764,856,58,0,0,598,544,8,7,1,8
9,21,moe,681,33,2624,1090,1507,2204,131,0,0,1218,619,8,6,2,8
9,22,moe,693,43,5303,2839,3599,4530,286,0,0,3112,552,8,3,5,8
9,23,moe,477,31,1421,482,795,1161,68,0,0,603,626,8,7,1,8
9,24,moe,691,35,2456,1161,1508,2059,132,0,0,1243,635,8,6,2,8
9,25,moe,677,32,3651,1820,2236,3154,198,0,0,1937,619,8,5,3,8
9,26,moe,472,30,4192,5892,2914,2076,925,0,0,1723,641,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,3833,0,0,0,0,0,0
10,-2,pre,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1172,37,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,730,32,11234,22638,7381,8403,796,0,0,5346,624,8,0,8,8
10,2,moe,666,33,3315,5480,2361,2068,143,0,0,1257,619,8,6,2,8
10,3,moe,487,29,5779,10875,3788,4140,522,0,0,2671,617,8,4,4,8
10,4,moe,665,31,5003,9307,3590,3659,250,1,0,2497,548,8,4,4,8
10,5,moe,682,34,2966,4716,2320,1781,118,0,0,1253,548,8,6,2,8
10,6,moe,661,31,3429,5051,2327,2199,144,0,0,1241,632,8,6,2,8
10,7,moe,478,32,4348,8399,3268,2767,178,0,0,1865,555,8,5,3,8
10,8,moe,654,34,4099,7137,3141,2664,177,0,0,1883,564,8,5,3,8
10,9,moe,689,32,7021,11079,4480,5325,492,0,0,3276,620,8,3,5,8
10,10,moe,657,30,5264,9919,3867,3643,251,0,0,2497,561,8,4,4,8
10,11,moe,478,31,6121,12344,4523,4445,308,0,0,3155,550,8,3,5,8
10,12,moe,650,33,5662,8611,3649,4234,284,0,0,2505,614,8,4,4,8
10,13,moe,682,33,4114,7195,3023,2769,189,0,0,1867,553,8,5,3,8
10,14,moe,696,32,4902,9295,3624,3627,240,0,0,2589,557,8,4,4,8
10,15,moe,495,33,9557,16474,6115,7462,484,1,0,4505,622,8,1,7,8
10,16,moe,651,37,7389,11910,5348,5441,370,0,0,3770,560,8,2,6,8
10,17,moe,730,34,7350,12719,5412,5413,428,0,0,3903,597,8,2,6,8
10,18,moe,662,34,8693,17601,5710,6403,420,0,0,3840,621,8,2,6,8
10,19,moe,491,32,7390,11717,5373,5417,362,0,0,3762,568,8,2,6,8
10,20,moe,685,37,5212,2797,3612,4463,293,0,0,3156,558,8,3,5,8
10,21,moe,684,36,6206,3028,3711,5396,335,0,0,3236,624,8,3,5,8
10,22,moe,689,35,4331,2237,2960,3734,244,0,0,2607,556,8,4,4,8
10,23,moe,490,33,5038,2547,3001,4418,284,0,0,2665,619,8,4,4,8
10,24,moe,694,36,7276,3794,4455,6375,411,0,0,3965,630,8,2,6,8
10,25,moe,692,43,7983,8736,5620,5168,337,0,0,3142,624,8,3,5,8
10,26,moe,485,33,10345,13781,6806,5219,3554,0,0,5234,632,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,3833,0,0,0,0,0,0
11,-2,pre,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1164,34,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,686,34,2185,2609,1612,1037,267,0,0,731,615,8,7,1,8
11,2,moe,678,33,3289,5371,2336,2078,135,0,0,1260,622,8,6,2,8
11,3,moe,481,34,3560,5882,2610,2066,136,3,0,1255,616,8,6,2,8
11,4,moe,656,35,3141,4853,2383,1861,124,0,0,1227,558,8,6,2,8
