step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,215908,109651,3,17330,15917,0,182371,208,208,111,97,93,478420992,4293402624,4294967296,90763,18888,412950528,412950528,111,0,478420992,2059,0,208,97094,59683
7,decode,1,216,308551680,148576,76019,1,17253,15309,0,141583,208,208,136,72,70,582819840,4293402624,4294967296,68301,7718,308551680,308551680,136,0,582819840,1882,0,208,69863,38744
8,decode,1,210,299980800,169062,73797,1,17261,15240,0,142816,208,208,138,70,67,591390720,4293402624,4294967296,66525,7272,299980800,299980800,138,0,591390720,1857,0,208,71871,37211
9,decode,1,159,226824192,104686,55633,0,17284,15599,0,117982,208,208,155,53,52,664547328,4293402624,4294967296,50744,4889,226824192,226824192,155,0,664547328,1896,0,208,53176,25606
10,decode,1,354,508114944,239387,128247,2,17495,15373,0,202101,208,208,90,118,118,383256576,4293402624,4294967296,116633,11614,508114944,508114944,90,0,383256576,1961,0,208,109465,70442
11,decode,1,258,369156096,173174,93055,6,17275,15295,0,162043,208,208,122,86,86,522215424,4293402624,4294967296,85154,7901,369156096,369156096,122,0,522215424,1904,0,208,83160,48652
12,decode,1,246,352014336,179406,86916,3,17370,15743,0,157396,208,208,126,82,82,539357184,4293402624,4294967296,81139,5777,352014336,352014336,126,0,539357184,1959,0,208,79398,43993
13,decode,1,156,224059392,76600,55803,2,17309,15210,0,115802,208,208,156,52,52,667312128,4293402624,4294967296,52253,3550,224059392,224059392,156,0,667312128,1905,0,208,51296,25723
14,decode,1,174,249772032,73260,65323,2,17740,15295,0,122100,208,208,150,58,58,641599488,4293402624,4294967296,61190,4133,249772032,249772032,150,0,641599488,1895,0,208,53427,31582
15,decode,1,183,263540736,102325,69195,2,17704,15417,0,132977,208,208,147,61,61,627830784,4293402624,4294967296,64587,4608,263540736,263540736,147,0,627830784,1920,0,208,61469,32730
16,decode,1,210,300589056,139784,79677,4,21708,15985,0,148794,208,208,138,70,70,590782464,4293402624,4294967296,74523,5154,300589056,300589056,138,0,590782464,2034,0,208,69393,40007
17,decode,1,117,167436288,79087,45790,1,18120,15500,0,108768,208,208,169,39,39,723935232,4293402624,4294967296,43062,2728,167436288,167436288,169,0,723935232,2015,0,208,46562,19220
18,decode,1,303,436783104,221279,115817,3,17834,15491,0,191425,208,208,107,101,101,454588416,4293402624,4294967296,108142,7675,436783104,436783104,107,0,454588416,2096,0,208,101970,61786
19,decode,1,150,214880256,102608,56098,0,17630,15333,0,119556,208,208,158,50,50,676491264,4293402624,4294967296,52691,3407,214880256,214880256,158,0,676491264,1909,0,208,54153,25567
20,decode,1,159,228648960,117247,62609,0,18121,15793,0,132577,208,208,155,53,53,662722560,4293402624,4294967296,58840,3769,228648960,228648960,155,0,662722560,2015,0,208,63073,29034
21,decode,1,279,398850048,166888,104560,0,17734,15499,0,172484,208,208,115,93,93,492521472,4293402624,4294967296,97928,6632,398850048,398850048,115,0,492521472,2049,0,208,88209,55567
22,decode,1,180,255909888,131083,66453,6,17689,15352,0,132979,208,208,148,60,60,635461632,4293402624,4294967296,62417,4036,255909888,255909888,148,0,635461632,1946,0,208,63689,32156
23,decode,1,258,369764352,166415,97149,0,24898,15702,0,174899,208,208,122,86,86,521607168,4293402624,4294967296,91226,5923,369764352,369764352,122,0,521607168,2063,0,208,85539,50452
24,decode,1,402,573640704,218199,148512,6,18570,15479,0,226150,208,208,74,134,134,317730816,4293402624,4294967296,139391,9121,573640704,573640704,74,0,317730816,2025,0,208,121813,80255
25,decode,1,117,166828032,74692,43577,1,18514,15320,0,104505,208,208,169,39,39,724543488,4293402624,4294967296,40941,2636,166828032,166828032,169,0,724543488,1963,0,208,43341,18211
26,decode,1,153,219469824,85959,57074,0,18562,15341,0,120233,208,208,157,51,51,671901696,4293402624,4294967296,53622,3452,219469824,219469824,157,0,671901696,1903,0,208,53338,25985
27,decode,1,330,475047936,190078,122780,2,18567,15648,0,196421,208,208,98,110,110,416323584,4293402624,4294967296,115226,7554,475047936,475047936,98,0,416323584,2030,0,208,103393,65999
28,decode,1,291,414775296,208136,103683,5,18269,15372,0,179127,208,208,111,97,97,476596224,4293402624,4294967296,97262,6421,414775296,414775296,111,0,476596224,1945,0,208,94980,55127
29,decode,1,273,392712192,193437,98163,3,26126,15636,0,182488,208,208,117,91,91,498659328,4293402624,4294967296,92064,6099,392712192,392712192,117,0,498659328,1945,0,208,91779,51164
30,decode,1,363,520667136,202051,128353,0,18163,15357,0,201914,208,208,87,121,121,370704384,4293402624,4294967296,120398,7955,520667136,520667136,87,0,370704384,2058,0,208,108239,70256
31,decode,1,432,620144640,254699,152130,2,18106,15330,0,228510,208,208,64,144,144,271226880,4293402624,4294967296,142700,9430,620144640,620144640,64,0,271226880,1987,0,208,126141,85186
32,decode,1,330,472614912,204120,115325,1,18277,15486,0,192827,208,208,98,110,110,418756608,4293402624,4294967296,108167,7158,472614912,472614912,98,0,418756608,2058,0,208,103563,61883
33,decode,1,231,328458240,135184,81223,0,30064,15816,0,160966,208,208,131,77,77,562913280,4293402624,4294967296,76221,5002,328458240,328458240,131,0,562913280,1958,0,208,72659,40754
34,decode,1,261,374962176,120988,91770,3,18157,15535,0,158642,208,208,121,87,87,516409344,4293402624,4294967296,85939,5831,374962176,374962176,121,0,516409344,1936,0,208,78473,47232
35,decode,1,276,396085248,176255,97811,6,18160,15531,0,169498,208,208,116,92,92,495286272,4293402624,4294967296,91069,6742,396085248,396085248,116,0,495286272,1971,0,208,86952,50933
36,decode,1,249,358428672,156789,87972,3,18198,15361,0,156123,208,208,125,83,83,532942848,4293402624,4294967296,82119,5853,358428672,358428672,125,0,532942848,1921,0,208,77799,45131
37,decode,1,252,361801728,161610,89009,1,18173,15299,0,157693,208,208,124,84,84,529569792,4293402624,4294967296,82728,6281,361801728,361801728,124,0,529569792,1957,0,208,79440,46186
38,decode,1,168,241809408,114048,59378,1,24060,15266,0,129680,208,208,152,56,56,649562112,4293402624,4294967296,55387,3991,241809408,241809408,152,0,649562112,1857,0,208,56661,27543
39,decode,1,297,428820480,197521,106227,2,18314,15674,0,176077,208,208,109,99,99,462551040,4293402624,4294967296,99564,6663,428820480,428820480,109,0,462551040,2017,0,208,89754,55911
40,decode,1,246,353230848,164945,88007,0,18191,15359,0,158872,208,208,126,82,82,538140672,4293402624,4294967296,82550,5457,353230848,353230848,126,0,538140672,1892,0,208,80521,45098
41,decode,1,165,236611584,118621,61389,1,18508,15348,0,126496,208,208,153,55,55,654759936,4293402624,4294967296,57643,3746,236611584,236611584,153,0,654759936,1938,0,208,58357,29045
42,decode,1,246,348973056,179247,90242,2,18620,15650,0,163012,208,208,126,82,82,542398464,4293402624,4294967296,84660,5582,348973056,348973056,126,0,542398464,2024,0,208,83463,46989
43,decode,1,156,223451136,112428,57903,0,18502,15377,0,124880,208,208,156,52,52,667920384,4293402624,4294967296,54378,3525,223451136,223451136,156,0,667920384,1948,0,208,58047,26897
44,decode,1,261,372529152,199275,95680,4,18440,15482,0,171727,208,208,121,87,87,518842368,4293402624,4294967296,89727,5953,372529152,372529152,121,0,518842368,1970,0,208,89821,49670
45,decode,1,186,266913792,119307,69295,4,18856,15502,0,137937,208,208,146,62,62,624457728,4293402624,4294967296,64999,4296,266913792,266913792,146,0,624457728,1935,0,208,65046,32701
46,decode,1,171,243357696,128994,63166,6,24774,15411,0,137327,208,208,151,57,57,648013824,4293402624,4294967296,59165,4001,243357696,243357696,151,0,648013824,2120,0,208,61696,29846
47,decode,1,210,298764288,134566,77268,0,18468,15427,0,147215,208,208,138,70,70,592607232,4293402624,4294967296,72511,4757,298764288,298764288,138,0,592607232,1928,0,208,71775,37651
48,decode,1,123,173574144,94365,45400,4,18498,15387,0,112321,208,208,167,41,41,717797376,4293402624,4294967296,42654,2746,173574144,173574144,167,0,717797376,1918,0,208,50622,19508
49,decode,1,231,330891264,137238,86006,2,18559,15659,0,155367,208,208,131,77,77,560480256,4293402624,4294967296,80712,5294,330891264,330891264,131,0,560480256,2012,0,208,76735,43606
50,decode,1,165,237828096,103927,62812,1,18661,15381,0,129577,208,208,153,55,55,653543424,4293402624,4294967296,59012,3800,237828096,237828096,153,0,653543424,2044,0,208,59912,29234
51,decode,1,210,300589056,160875,79063,0,18613,15390,0,148964,208,208,138,70,70,590782464,4293402624,4294967296,74146,4917,300589056,300589056,138,0,590782464,1986,0,208,73327,39415
52,decode,1,144,205701120,87668,54006,2,27422,15331,0,125653,208,208,160,48,48,685670400,4293402624,4294967296,50740,3266,205701120,205701120,160,0,685670400,1942,0,208,51123,24173
53,decode,1,138,198346752,85715,53004,4,33356,15684,0,131460,208,208,162,46,46,693024768,4293402624,4294967296,49757,3247,198346752,198346752,162,0,693024768,2002,0,208,50303,22893
54,decode,1,147,211507200,81362,56500,1,25257,15399,0,124158,208,208,159,49,49,679864320,4293402624,4294967296,53086,3414,211507200,211507200,159,0,679864320,1983,0,208,50553,25535
55,decode,1,225,318670848,145746,82242,3,28213,15424,0,164323,208,208,133,75,75,572700672,4293402624,4294967296,77248,4994,318670848,318670848,133,0,572700672,1951,0,208,78268,41778
56,decode,1,150,217313280,93522,56414,3,38405,15371,0,143143,208,208,158,50,50,674058240,4293402624,4294967296,53046,3368,217313280,217313280,158,0,674058240,1949,0,208,56114,25113
57,decode,1,120,173242368,60786,45526,0,26555,15724,0,112868,208,208,168,40,40,718129152,4293402624,4294967296,42731,2795,173242368,173242368,168,0,718129152,1978,0,208,42032,18947
58,decode,1,96,137134080,51437,36975,2,30983,15369,0,107973,208,208,176,32,32,754237440,4293402624,4294967296,34763,2212,137134080,137134080,176,0,754237440,1982,0,208,36258,13596
59,decode,1,162,235063296,71435,62423,1,18900,15471,0,124759,208,208,154,54,54,656308224,4293402624,4294967296,58707,3716,235063296,235063296,154,0,656308224,2021,0,208,55054,29111
60,decode,1,120,175067136,49480,46035,0,24883,15373,0,109654,208,208,168,40,40,716304384,4293402624,4294967296,43296,2739,175067136,175067136,168,0,716304384,1913,0,208,40666,19216
61,decode,1,159,232298496,104574,61906,3,18946,15787,0,126927,208,208,155,53,53,659073024,4293402624,4294967296,58120,3786,232298496,232298496,155,0,659073024,1975,0,208,56303,27993
62,decode,1,99,144156672,31656,38646,2,32199,15499,0,105269,208,208,175,33,33,747214848,4293402624,4294967296,36343,2303,144156672,144156672,175,0,747214848,1983,0,208,31264,14324
63,decode,1,141,202936320,69803,54086,1,20030,15396,0,116121,208,208,161,47,47,688435200,4293402624,4294967296,50847,3239,202936320,202936320,161,0,688435200,1983,0,208,48200,23575
64,decode,1,111,160690176,45942,44110,1,24218,15855,0,105349,208,208,171,37,37,730681344,4293402624,4294967296,41469,2641,160690176,160690176,171,0,730681344,2007,0,208,37022,17864
65,decode,1,189,269678592,121722,71143,0,24198,15515,0,143886,208,208,145,63,63,621692928,4293402624,4294967296,66761,4382,269678592,269678592,145,0,621692928,2029,0,208,65745,34744
66,decode,1,105,151511040,48187,41726,4,25252,16912,0,107365,208,208,173,35,35,739860480,4293402624,4294967296,39205,2521,151511040,151511040,173,0,739860480,2238,0,208,37593,16360
67,decode,1,210,301197312,127356,81108,0,19022,15543,0,151207,208,208,138,70,70,590174208,4293402624,4294967296,76140,4968,301197312,301197312,138,0,590174208,2180,0,208,73853,40499
68,decode,1,123,177223680,60128,45753,1,30238,15369,0,114863,208,208,167,41,41,714147840,4293402624,4294967296,42956,2797,177223680,177223680,167,0,714147840,1944,0,208,40642,19084
69,decode,1,60,85708800,37529,23606,0,19619,15453,0,79839,208,208,188,20,20,805662720,4293402624,4294967296,22190,1416,85708800,85708800,188,0,805662720,1985,0,208,25123,5947
70,decode,1,87,125190144,55428,34374,1,19094,15530,0,95346,208,208,179,29,29,766181376,4293402624,4294967296,32319,2055,125190144,125190144,179,0,766181376,2038,0,208,36386,12077
71,decode,1,81,115402752,46117,32112,0,19299,16116,0,90077,208,208,181,27,27,775968768,4293402624,4294967296,30159,1953,115402752,115402752,181,0,775968768,2028,0,208,31578,11056
72,decode,1,159,231690240,80648,63217,3,19020,15644,0,127907,208,208,155,53,53,659681280,4293402624,4294967296,59442,3775,231690240,231690240,155,0,659681280,2078,0,208,56643,28698
73,decode,1,162,233846784,107028,61539,2,25795,15396,0,134759,208,208,154,54,54,657524736,4293402624,4294967296,57801,3738,233846784,233846784,154,0,657524736,1962,0,208,57995,27930
74,decode,1,123,176007168,61715,46515,0,25650,15390,0,114616,208,208,167,41,41,715364352,4293402624,4294967296,43733,2782,176007168,176007168,167,0,715364352,1983,0,208,43776,18698
75,decode,1,96,135917568,63609,35992,3,24110,16168,0,104942,208,208,176,32,32,755453952,4293402624,4294967296,33751,2241,135917568,135917568,176,0,755453952,2016,0,208,37126,10473
76,decode,1,99,142331904,60932,39103,0,22945,15426,0,101537,208,208,175,33,33,749039616,4293402624,4294967296,36763,2340,142331904,142331904,175,0,749039616,2018,0,208,37397,15352
77,decode,1,123,177223680,72516,47671,1,18885,15518,0,111249,208,208,167,41,41,714147840,4293402624,4294967296,44816,2855,177223680,177223680,167,0,714147840,2034,0,208,46471,19331
78,decode,1,90,127954944,49711,34510,0,29389,15443,0,101242,208,208,178,30,30,763416576,4293402624,4294967296,32447,2063,127954944,127954944,178,0,763416576,1988,0,208,32437,12525
79,decode,1,276,399126528,117035,104516,2,23397,15518,0,174678,208,208,116,92,92,492244992,4293402624,4294967296,98203,6313,399126528,399126528,116,0,492244992,1993,0,208,83045,53793
80,decode,1,174,252205056,55728,65601,0,18696,15897,0,123663,208,208,150,58,58,639166464,4293402624,4294967296,61638,3963,252205056,252205056,150,0,639166464,2017,0,208,51960,30508
81,decode,1,219,315574272,67116,81674,2,18591,15462,0,138821,208,208,135,73,73,575797248,4293402624,4294967296,76754,4920,315574272,315574272,135,0,575797248,1966,0,208,61860,40734
82,decode,1,150,213663744,38618,55519,0,18664,15394,0,108556,208,208,158,50,50,677707776,4293402624,4294967296,52173,3346,213663744,213663744,158,0,677707776,1958,0,208,42441,25420
83,decode,1,150,213663744,78275,55442,3,18526,15417,0,120498,208,208,158,50,50,677707776,4293402624,4294967296,52137,3305,213663744,213663744,158,0,677707776,1919,0,208,53188,23997
84,decode,1,162,232022016,92030,61522,5,18651,15706,0,128011,208,208,154,54,54,659349504,4293402624,4294967296,57807,3715,232022016,232022016,154,0,659349504,2006,0,208,58532,28411
85,decode,1,87,124581888,49024,33738,0,18891,15562,0,92562,208,208,179,29,29,766789632,4293402624,4294967296,31729,2009,124581888,124581888,179,0,766789632,2019,0,208,33892,11540
86,decode,1,84,118167552,42049,32569,0,19014,15450,0,89361,208,208,180,28,28,773203968,4293402624,4294967296,30629,1940,118167552,118167552,180,0,773203968,1926,0,208,31698,11296
87,decode,1,66,95496192,32160,26377,0,19100,15462,0,81265,208,208,186,22,22,795875328,4293402624,4294967296,24803,1574,95496192,95496192,186,0,795875328,1959,0,208,25552,7185
88,decode,1,183,261715968,113270,70945,1,18990,15506,0,140435,208,208,147,61,61,629655552,4293402624,4294967296,66628,4317,261715968,261715968,147,0,629655552,2023,0,208,66859,33889
89,decode,1,192,274268160,71816,71235,4,18703,15776,0,133505,208,208,144,64,64,617103360,4293402624,4294967296,66955,4280,274268160,274268160,144,0,617103360,1999,0,208,60342,34554
90,decode,1,177,252536832,95215,66604,0,18764,15522,0,130688,208,208,149,59,59,638834688,4293402624,4294967296,62582,4022,252536832,252536832,149,0,638834688,1972,0,208,59681,31855
91,decode,1,129,185186304,41298,48729,0,18780,15563,0,102862,208,208,165,43,43,706185216,4293402624,4294967296,45764,2965,185186304,185186304,165,0,706185216,1921,0,208,38931,21062
92,decode,1,162,231413760,85001,61057,0,18763,15537,0,123774,208,208,154,54,54,659957760,4293402624,4294967296,57351,3706,231413760,231413760,154,0,659957760,1978,0,208,54524,28085
93,decode,1,168,241809408,77981,64552,7,18864,15670,0,126107,208,208,152,56,56,649562112,4293402624,4294967296,60634,3918,241809408,241809408,152,0,649562112,1997,0,208,55046,30029
94,decode,1,315,450883584,229878,117458,2,18759,15518,0,192941,208,208,103,105,105,440487936,4293402624,4294967296,110203,7255,450883584,450883584,103,0,440487936,2036,0,208,102086,62918
95,decode,1,246,354447360,171554,90741,1,18449,15698,0,163880,208,208,126,82,82,536924160,4293402624,4294967296,85120,5621,354447360,354447360,126,0,536924160,1994,0,208,82961,45964
96,decode,1,222,317122560,142060,80105,2,18315,15793,0,150182,208,208,134,74,74,574248960,4293402624,4294967296,75163,4942,317122560,317122560,134,0,574248960,1959,0,208,73872,39864
97,decode,1,255,364566528,140039,92393,2,18453,15404,0,161077,208,208,123,85,85,526804992,4293402624,4294967296,86721,5672,364566528,364566528,123,0,526804992,1995,0,208,80073,47243
98,decode,1,237,341286912,137496,86106,1,18348,15412,0,153781,208,208,129,79,79,550084608,4293402624,4294967296,80802,5304,341286912,341286912,129,0,550084608,1960,0,208,75215,43261
99,decode,1,294,416931840,194600,102647,3,22696,15370,0,180057,208,208,110,98,98,474439680,4293402624,4294967296,96251,6396,416931840,416931840,110,0,474439680,1950,0,208,92183,54792
100,decode,1,324,461002752,233139,114336,0,18223,15734,0,193880,208,208,100,108,108,430368768,4293402624,4294967296,107240,7096,461002752,461002752,100,0,430368768,2010,0,208,104952,61375
101,decode,1,243,349249536,132873,86855,6,18283,15391,0,152787,208,208,127,81,81,542121984,4293402624,4294967296,81497,5358,349249536,349249536,127,0,542121984,1977,0,208,74291,44016
102,decode,1,267,384749568,187688,96193,0,18249,15369,0,167760,208,208,119,89,89,506621952,4293402624,4294967296,90198,5995,384749568,384749568,119,0,506621952,1959,0,208,85501,49511
103,decode,1,159,228648960,117223,58998,0,23175,15777,0,134570,208,208,155,53,53,662722560,4293402624,4294967296,55399,3599,228648960,228648960,155,0,662722560,2019,0,208,61100,26499
104,decode,1,249,354170880,172629,89625,1,18431,15384,0,162304,208,208,125,83,83,537200640,4293402624,4294967296,84081,5544,354170880,354170880,125,0,537200640,1948,0,208,82779,45864
105,decode,1,216,307943424,138712,78633,0,18378,15341,0,147546,208,208,136,72,72,583428096,4293402624,4294967296,73843,4790,307943424,307943424,136,0,583428096,1962,0,208,72469,39237
106,decode,1,243,348641280,152702,87903,7,25693,15592,0,167797,208,208,127,81,81,542730240,4293402624,4294967296,82465,5438,348641280,348641280,127,0,542730240,1959,0,208,81127,44484
107,decode,1,183,262932480,104651,67508,1,18401,15419,0,134336,208,208,147,61,61,628439040,4293402624,4294967296,63431,4077,262932480,262932480,147,0,628439040,1972,0,208,62843,31808
108,decode,1,237,338853888,141006,87093,4,18507,15375,0,155309,208,208,129,79,79,552517632,4293402624,4294967296,81729,5364,338853888,338853888,129,0,552517632,1971,0,208,76622,44263
109,decode,1,411,587409408,242527,145625,2,18446,15607,0,223876,208,208,71,137,137,303962112,4293402624,4294967296,136579,9046,587409408,587409408,71,0,303962112,2008,0,208,122389,80201
110,decode,1,270,386297856,136004,95481,0,30135,15356,0,173606,208,208,118,90,90,505073664,4293402624,4294967296,89526,5955,386297856,386297856,118,0,505073664,2001,0,208,80151,49518
111,decode,1,183,264148992,112870,66590,1,18330,15377,0,134478,208,208,147,61,61,627222528,4293402624,4294967296,62515,4075,264148992,264148992,147,0,627222528,1933,0,208,63959,31712
112,decode,1,276,394260480,188380,98568,0,18281,15501,0,172610,208,208,116,92,92,497111040,4293402624,4294967296,92390,6178,394260480,394260480,116,0,497111040,1994,0,208,88900,50634
113,decode,1,207,297824256,135847,77295,0,18551,15426,0,147403,208,208,139,69,69,593547264,4293402624,4294967296,72530,4765,297824256,297824256,139,0,593547264,2018,0,208,71722,37609
114,decode,1,237,341286912,126159,88090,0,18504,15401,0,155308,208,208,129,79,79,550084608,4293402624,4294967296,82655,5435,341286912,341286912,129,0,550084608,2004,0,208,75186,43877
115,decode,1,354,511764480,197355,128324,0,18341,15372,0,203581,208,208,90,118,118,379607040,4293402624,4294967296,120426,7898,511764480,511764480,90,0,379607040,2002,0,208,106479,66937
116,decode,1,258,369764352,140434,94239,7,18423,15608,0,163291,208,208,122,86,86,521607168,4293402624,4294967296,88451,5788,369764352,369764352,122,0,521607168,1987,0,208,81279,48252
117,decode,1,279,401891328,216054,100277,0,24613,15468,0,183457,208,208,115,93,93,489480192,4293402624,4294967296,94011,6266,401891328,401891328,115,0,489480192,2040,0,208,92745,51686
118,decode,1,303,432525312,209301,106890,0,18147,15304,0,184302,208,208,107,101,101,458846208,4293402624,4294967296,100255,6635,432525312,432525312,107,0,458846208,1955,0,208,96168,54162
119,decode,1,249,354779136,139528,91189,1,18575,15646,0,161856,208,208,125,83,83,536592384,4293402624,4294967296,85560,5629,354779136,354779136,125,0,536592384,2033,0,208,81198,46786
120,decode,1,261,373137408,132579,94829,1,18382,15384,0,161220,208,208,121,87,87,518234112,4293402624,4294967296,89030,5799,373137408,373137408,121,0,518234112,1986,0,208,79539,48901
121,decode,1,402,576073728,192652,142909,4,18260,15557,0,216503,208,208,74,134,134,315297792,4293402624,4294967296,134082,8827,576073728,576073728,74,0,315297792,2018,0,208,115331,77576
122,decode,1,240,342835200,123548,86928,1,18440,15358,0,152360,208,208,128,80,80,548536320,4293402624,4294967296,81592,5336,342835200,342835200,128,0,548536320,2007,0,208,74102,44476
123,decode,1,213,304570368,131267,78187,1,18510,15332,0,147878,208,208,137,71,71,586801152,4293402624,4294967296,73445,4742,304570368,304570368,137,0,586801152,1973,0,208,72790,38915
124,decode,1,267,383533056,151377,95750,2,18257,15394,0,166609,208,208,119,89,89,507838464,4293402624,4294967296,89844,5906,383533056,383533056,119,0,507838464,1954,0,208,84422,49170
125,decode,1,246,350189568,103192,90259,1,18626,15658,0,155799,208,208,126,82,82,541181952,4293402624,4294967296,84795,5464,350189568,350189568,126,0,541181952,2036,0,208,75352,46133
126,decode,1,282,404656128,194754,102057,1,18610,15433,0,179598,208,208,114,94,94,486715392,4293402624,4294967296,95777,6280,404656128,404656128,114,0,486715392,1971,0,208,92349,50823
127,decode,1,285,410462208,163244,101276,0,25036,15350,0,178938,208,208,113,95,95,480909312,4293402624,4294967296,95014,6262,410462208,410462208,113,0,480909312,1953,0,208,87970,52647
128,decode,1,213,304570368,111684,79035,0,18524,15727,0,146659,208,208,137,71,71,586801152,4293402624,4294967296,74162,4873,304570368,304570368,137,0,586801152,2081,0,208,70281,38989
129,decode,1,294,421797888,142456,107392,0,18521,15446,0,175393,208,208,110,98,98,469573632,4293402624,4294967296,100869,6523,421797888,421797888,110,0,469573632,2003,0,208,88406,56375
130,decode,1,255,365174784,147297,91445,0,18195,15332,0,162533,208,208,123,85,85,526196736,4293402624,4294967296,85831,5614,365174784,365174784,123,0,526196736,1942,0,208,82348,46729
