step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,239142,113701,0,17561,17770,0,193142,208,208,111,97,93,478420992,4293402624,4294967296,98045,15656,412950528,412950528,111,0,478420992,2119,0,208,104961,62970
7,decode,1,216,308551680,179862,91134,2,17470,15388,0,166239,208,208,136,72,70,582819840,4293402624,4294967296,83668,7466,308551680,308551680,136,0,582819840,1936,0,208,86903,46594
8,decode,1,210,299980800,161098,77104,0,17367,15326,0,146381,208,208,138,70,67,591390720,4293402624,4294967296,70243,6861,299980800,299980800,138,0,591390720,1930,0,208,73669,39015
9,decode,1,159,226824192,109655,73610,0,17384,15753,0,138188,208,208,155,53,52,664547328,4293402624,4294967296,68716,4894,226824192,226824192,155,0,664547328,1960,0,208,65714,36233
10,decode,1,354,508114944,241260,146870,0,20502,15653,0,223227,208,208,90,118,118,383256576,4293402624,4294967296,136287,10583,508114944,508114944,90,0,383256576,1967,0,208,120274,82039
11,decode,1,258,369156096,175543,98655,0,21222,15528,0,172691,208,208,122,86,86,522215424,4293402624,4294967296,91025,7630,369156096,369156096,122,0,522215424,1887,0,208,86601,51202
12,decode,1,246,352014336,176683,108723,2,17613,15879,0,178835,208,208,126,82,82,539357184,4293402624,4294967296,103112,5611,352014336,352014336,126,0,539357184,1941,0,208,91592,56915
13,decode,1,156,224059392,73071,66249,0,17549,15778,0,126576,208,208,156,52,52,667312128,4293402624,4294967296,62837,3412,224059392,224059392,156,0,667312128,1860,0,208,56866,31726
14,decode,1,174,249772032,66169,78104,0,17612,15798,0,134329,208,208,150,58,58,641599488,4293402624,4294967296,74177,3927,249772032,249772032,150,0,641599488,1913,0,208,60175,39273
15,decode,1,183,263540736,89641,81961,0,17581,15821,0,142966,208,208,147,61,61,627830784,4293402624,4294967296,77577,4384,263540736,263540736,147,0,627830784,1903,0,208,66272,40572
16,decode,1,210,300589056,142140,99754,1,24501,16127,0,173266,208,208,138,70,70,590782464,4293402624,4294967296,94896,4858,300589056,300589056,138,0,590782464,1980,0,208,83330,52427
17,decode,1,117,167436288,70084,54092,2,17587,15712,0,113759,208,208,169,39,39,723935232,4293402624,4294967296,51603,2489,167436288,167436288,169,0,723935232,1902,0,208,48297,23833
18,decode,1,303,436783104,216470,141235,0,17522,15824,0,215177,208,208,107,101,101,454588416,4293402624,4294967296,134227,7008,436783104,436783104,107,0,454588416,1950,0,208,116701,78055
19,decode,1,150,214880256,106730,75040,1,17582,16026,0,143192,208,208,158,50,50,676491264,4293402624,4294967296,71810,3230,214880256,214880256,158,0,676491264,1924,0,208,68696,36077
20,decode,1,159,228648960,119177,77304,2,17624,15850,0,153781,208,208,155,53,53,662722560,4293402624,4294967296,73944,3360,228648960,228648960,155,0,662722560,1869,0,208,78089,36957
21,decode,1,279,398850048,170683,146541,0,17428,15785,0,214622,208,208,115,93,93,492521472,4293402624,4294967296,140503,6038,398850048,398850048,115,0,492521472,1912,0,208,114102,81146
22,decode,1,180,255909888,127038,84640,0,17446,15881,0,150713,208,208,148,60,60,635461632,4293402624,4294967296,80902,3738,255909888,255909888,148,0,635461632,1906,0,208,74468,43628
23,decode,1,258,369764352,168473,134906,0,18321,15825,0,205759,208,208,122,86,86,521607168,4293402624,4294967296,129444,5462,369764352,369764352,122,0,521607168,1919,0,208,107919,73131
24,decode,1,402,573640704,210684,205229,1,22132,15933,0,281275,208,208,74,134,134,317730816,4293402624,4294967296,196936,8293,573640704,573640704,74,0,317730816,2018,0,208,154014,118052
25,decode,1,117,166828032,82829,43255,1,18212,15723,0,106856,208,208,169,39,39,724543488,4293402624,4294967296,40801,2454,166828032,166828032,169,0,724543488,2072,0,208,45111,17518
26,decode,1,153,219469824,77649,52796,1,18063,15323,0,113772,208,208,157,51,51,671901696,4293402624,4294967296,49609,3187,219469824,219469824,157,0,671901696,1887,0,208,49136,23434
27,decode,1,330,475047936,189169,115189,1,18121,15430,0,185969,208,208,98,110,110,416323584,4293402624,4294967296,107961,7228,475047936,475047936,98,0,416323584,1984,0,208,96795,61551
28,decode,1,291,414775296,206019,101648,0,18260,15929,0,176157,208,208,111,97,97,476596224,4293402624,4294967296,95238,6410,414775296,414775296,111,0,476596224,2040,0,208,91813,53533
29,decode,1,273,392712192,179541,95606,0,28827,15601,0,177081,208,208,117,91,91,498659328,4293402624,4294967296,89597,6009,392712192,392712192,117,0,498659328,1943,0,208,84765,49661
30,decode,1,363,520667136,203375,125508,3,18091,15614,0,196864,208,208,87,121,121,370704384,4293402624,4294967296,117747,7761,520667136,520667136,87,0,370704384,2011,0,208,104136,68499
31,decode,1,432,620144640,264345,150460,1,18257,15982,0,229540,208,208,64,144,144,271226880,4293402624,4294967296,140410,10050,620144640,620144640,64,0,271226880,2041,0,208,126098,83299
32,decode,1,330,472614912,181122,113625,1,18182,15688,0,185897,208,208,98,110,110,418756608,4293402624,4294967296,106372,7253,472614912,472614912,98,0,418756608,1981,0,208,97110,60690
33,decode,1,231,328458240,123251,80693,1,25275,16013,0,154205,208,208,131,77,77,562913280,4293402624,4294967296,75663,5030,328458240,328458240,131,0,562913280,2003,0,208,70883,40663
34,decode,1,261,374962176,117204,91834,0,18320,15752,0,157483,208,208,121,87,87,516409344,4293402624,4294967296,86043,5791,374962176,374962176,121,0,516409344,2005,0,208,76657,47085
35,decode,1,276,396085248,149964,97731,1,18267,15543,0,165534,208,208,116,92,92,495286272,4293402624,4294967296,91020,6711,396085248,396085248,116,0,495286272,1958,0,208,82984,50950
36,decode,1,249,358428672,159711,88372,1,18357,15867,0,160315,208,208,125,83,83,532942848,4293402624,4294967296,82572,5800,358428672,358428672,125,0,532942848,1968,0,208,80976,45226
37,decode,1,252,361801728,188416,93492,0,20123,16510,0,172173,208,208,124,84,84,529569792,4293402624,4294967296,87351,6141,361801728,361801728,124,0,529569792,1985,0,208,87600,47537
38,decode,1,168,241809408,114550,62623,3,18683,15715,0,128059,208,208,152,56,56,649562112,4293402624,4294967296,58782,3841,241809408,241809408,152,0,649562112,1970,0,208,58157,29092
39,decode,1,297,428820480,202415,111210,4,18680,15761,0,182193,208,208,109,99,99,462551040,4293402624,4294967296,104293,6917,428820480,428820480,109,0,462551040,2016,0,208,93156,58634
40,decode,1,246,353230848,176184,115659,2,22384,16058,0,194780,208,208,126,82,82,538140672,4293402624,4294967296,110089,5570,353230848,353230848,126,0,538140672,2105,0,208,98551,59979
41,decode,1,165,236611584,115507,84343,1,18373,15734,0,148381,208,208,153,55,55,654759936,4293402624,4294967296,80750,3593,236611584,236611584,153,0,654759936,1950,0,208,70910,42930
42,decode,1,246,348973056,177501,123737,1,18367,15788,0,194933,208,208,126,82,82,542398464,4293402624,4294967296,118564,5173,348973056,348973056,126,0,542398464,1913,0,208,101903,66776
43,decode,1,156,223451136,116196,79999,0,18571,16093,0,149650,208,208,156,52,52,667920384,4293402624,4294967296,76688,3311,223451136,223451136,156,0,667920384,1948,0,208,71766,38727
44,decode,1,261,372529152,189771,122801,1,18266,15657,0,196155,208,208,121,87,87,518842368,4293402624,4294967296,117334,5467,372529152,372529152,121,0,518842368,1938,0,208,104021,66529
45,decode,1,186,266913792,124187,73902,1,26254,15536,0,149798,208,208,146,62,62,624457728,4293402624,4294967296,70013,3889,266913792,266913792,146,0,624457728,1890,0,208,68613,36398
46,decode,1,171,243357696,126116,70186,0,33730,15942,0,153702,208,208,151,57,57,648013824,4293402624,4294967296,66514,3672,243357696,243357696,151,0,648013824,2038,0,208,65853,34047
47,decode,1,210,298764288,134769,73697,0,40054,15392,0,162714,208,208,138,70,70,592607232,4293402624,4294967296,69134,4563,298764288,298764288,138,0,592607232,2001,0,208,68131,36561
48,decode,1,123,173574144,86291,42729,1,25751,15272,0,114810,208,208,167,41,41,717797376,4293402624,4294967296,40110,2619,173574144,173574144,167,0,717797376,1963,0,208,46613,17519
49,decode,1,231,330891264,141650,81392,1,25565,15323,0,156621,208,208,131,77,77,560480256,4293402624,4294967296,76333,5059,330891264,330891264,131,0,560480256,1936,0,208,73110,40706
50,decode,1,165,237828096,93028,70778,2,34012,15512,0,149512,208,208,153,55,55,653543424,4293402624,4294967296,67171,3607,237828096,237828096,153,0,653543424,1958,0,208,61499,34249
51,decode,1,210,300589056,167234,82067,0,24583,15312,0,159879,208,208,138,70,70,590782464,4293402624,4294967296,77478,4589,300589056,300589056,138,0,590782464,1965,0,208,76232,40280
52,decode,1,144,205701120,83595,62252,1,25925,15257,0,131224,208,208,160,48,48,685670400,4293402624,4294967296,59191,3061,205701120,205701120,160,0,685670400,1901,0,208,55351,29463
53,decode,1,138,198346752,74168,50380,0,18261,15630,0,109825,208,208,162,46,46,693024768,4293402624,4294967296,47372,3008,198346752,198346752,162,0,693024768,1916,0,208,46216,22578
54,decode,1,147,211507200,83648,68719,0,29306,15301,0,141101,208,208,159,49,49,679864320,4293402624,4294967296,65533,3186,211507200,211507200,159,0,679864320,1929,0,208,58660,32814
55,decode,1,225,318670848,129415,102505,2,25180,15299,0,177037,208,208,133,75,75,572700672,4293402624,4294967296,97782,4723,318670848,318670848,133,0,572700672,1930,0,208,87248,55127
56,decode,1,150,217313280,83399,71446,0,24822,15324,0,141066,208,208,158,50,50,674058240,4293402624,4294967296,68206,3240,217313280,217313280,158,0,674058240,1928,0,208,61191,33645
57,decode,1,120,173242368,59879,66438,0,23814,15494,0,130471,208,208,168,40,40,718129152,4293402624,4294967296,63876,2562,173242368,173242368,168,0,718129152,1949,0,208,53867,31091
58,decode,1,96,137134080,55785,48720,0,22898,17648,0,113653,208,208,176,32,32,754237440,4293402624,4294967296,46655,2065,137134080,137134080,176,0,754237440,1909,0,208,43463,20985
59,decode,1,162,235063296,69896,73263,0,35475,17574,0,154035,208,208,154,54,54,656308224,4293402624,4294967296,69506,3757,235063296,235063296,154,0,656308224,1949,0,208,61768,35994
60,decode,1,120,175067136,59468,51624,1,38072,18171,0,134166,208,208,168,40,40,716304384,4293402624,4294967296,48839,2785,175067136,175067136,168,0,716304384,2031,0,208,46029,21762
61,decode,1,159,232298496,106444,65538,1,28752,18141,0,143700,208,208,155,53,53,659073024,4293402624,4294967296,61517,4021,232298496,232298496,155,0,659073024,2783,0,208,57544,29059
62,decode,1,99,144156672,33051,40260,0,19529,15931,0,94877,208,208,175,33,33,747214848,4293402624,4294967296,37859,2401,144156672,144156672,175,0,747214848,2169,0,208,31913,14925
63,decode,1,141,202936320,67791,55408,1,19010,15638,0,116049,208,208,161,47,47,688435200,4293402624,4294967296,52068,3340,202936320,202936320,161,0,688435200,2060,0,208,48081,24149
64,decode,1,111,160690176,42220,43186,0,18962,15526,0,97849,208,208,171,37,37,730681344,4293402624,4294967296,40622,2564,160690176,160690176,171,0,730681344,2055,0,208,35552,17432
65,decode,1,189,269678592,125585,70949,1,19230,15791,0,139086,208,208,145,63,63,621692928,4293402624,4294967296,66571,4378,269678592,269678592,145,0,621692928,1985,0,208,65689,34559
66,decode,1,105,151511040,42535,40571,1,30670,15642,0,109654,208,208,173,35,35,739860480,4293402624,4294967296,38170,2401,151511040,151511040,173,0,739860480,2021,0,208,35916,15167
67,decode,1,210,301197312,121545,78092,0,18577,15494,0,145420,208,208,138,70,70,590174208,4293402624,4294967296,73307,4785,301197312,301197312,138,0,590174208,1997,0,208,69958,38698
68,decode,1,123,177223680,58195,46405,1,18584,15424,0,103754,208,208,167,41,41,714147840,4293402624,4294967296,43581,2824,177223680,177223680,167,0,714147840,1952,0,208,40689,19301
69,decode,1,60,85708800,38882,23406,0,19114,15531,0,79537,208,208,188,20,20,805662720,4293402624,4294967296,21985,1421,85708800,85708800,188,0,805662720,1972,0,208,25076,5562
70,decode,1,87,125190144,46470,34373,1,19352,16088,0,92834,208,208,179,29,29,766181376,4293402624,4294967296,32297,2076,125190144,125190144,179,0,766181376,2047,0,208,33066,12093
71,decode,1,81,115402752,43608,32045,0,19242,15928,0,89203,208,208,181,27,27,775968768,4293402624,4294967296,30134,1911,115402752,115402752,181,0,775968768,2112,0,208,30893,11017
72,decode,1,159,231690240,86212,62355,0,19033,15814,0,129371,208,208,155,53,53,659681280,4293402624,4294967296,58621,3734,231690240,231690240,155,0,659681280,2054,0,208,57635,27520
73,decode,1,162,233846784,99887,61475,0,18681,15752,0,126475,208,208,154,54,54,657524736,4293402624,4294967296,57718,3757,233846784,233846784,154,0,657524736,2027,0,208,56404,27864
74,decode,1,123,176007168,58260,46768,1,18880,15761,0,107293,208,208,167,41,41,715364352,4293402624,4294967296,43990,2778,176007168,176007168,167,0,715364352,1951,0,208,43148,19216
75,decode,1,96,135917568,64405,37101,0,19111,16035,0,97125,208,208,176,32,32,755453952,4293402624,4294967296,34798,2303,135917568,135917568,176,0,755453952,2026,0,208,37084,14232
76,decode,1,99,142331904,58852,44289,0,19189,15822,0,102879,208,208,175,33,33,749039616,4293402624,4294967296,42005,2284,142331904,142331904,175,0,749039616,2028,0,208,39848,18297
77,decode,1,123,177223680,73209,54119,2,18952,15805,0,117482,208,208,167,41,41,714147840,4293402624,4294967296,51304,2815,177223680,177223680,167,0,714147840,1975,0,208,49963,23334
78,decode,1,90,127954944,49805,39886,1,19058,15748,0,96880,208,208,178,30,30,763416576,4293402624,4294967296,37810,2076,127954944,127954944,178,0,763416576,1985,0,208,35656,15454
79,decode,1,276,399126528,109080,115477,2,20121,16790,0,183741,208,208,116,92,92,492244992,4293402624,4294967296,108591,6886,399126528,399126528,116,0,492244992,2430,0,208,88634,59713
80,decode,1,174,252205056,57663,71558,2,20521,18114,0,139087,208,208,150,58,58,639166464,4293402624,4294967296,67208,4350,252205056,252205056,150,0,639166464,2801,0,208,55523,29432
81,decode,1,219,315574272,69599,91661,0,21168,18741,0,158613,208,208,135,73,73,575797248,4293402624,4294967296,86008,5653,315574272,315574272,135,0,575797248,2740,0,208,69445,45142
82,decode,1,150,213663744,40400,63375,3,20367,17227,0,122106,208,208,158,50,50,677707776,4293402624,4294967296,59574,3801,213663744,213663744,158,0,677707776,2541,0,208,47915,29322
83,decode,1,150,213663744,77190,60426,0,19570,16254,0,126373,208,208,158,50,50,677707776,4293402624,4294967296,56801,3625,213663744,213663744,158,0,677707776,2309,0,208,54735,26921
84,decode,1,162,232022016,97194,63986,1,22379,15815,0,139176,208,208,154,54,54,659349504,4293402624,4294967296,60142,3844,232022016,232022016,154,0,659349504,2163,0,208,61643,26811
85,decode,1,87,124581888,43629,34378,0,19494,15764,0,91766,208,208,179,29,29,766789632,4293402624,4294967296,32325,2053,124581888,124581888,179,0,766789632,2071,0,208,31878,11819
86,decode,1,84,118167552,41503,32884,0,19608,16505,0,91450,208,208,180,28,28,773203968,4293402624,4294967296,30916,1968,118167552,118167552,180,0,773203968,2061,0,208,31458,11066
87,decode,1,66,95496192,37293,27077,1,23742,16775,0,91153,208,208,186,22,22,795875328,4293402624,4294967296,25456,1621,95496192,95496192,186,0,795875328,2342,0,208,27729,6513
88,decode,1,183,261715968,118644,81748,1,19658,16456,0,153877,208,208,147,61,61,629655552,4293402624,4294967296,77212,4536,261715968,261715968,147,0,629655552,2359,0,208,74182,40527
89,decode,1,192,274268160,89307,79739,2,20501,18681,0,151973,208,208,144,64,64,617103360,4293402624,4294967296,74922,4817,274268160,274268160,144,0,617103360,2513,0,208,68603,38066
90,decode,1,177,252536832,107147,76033,3,20952,18690,0,149228,208,208,149,59,59,638834688,4293402624,4294967296,71354,4679,252536832,252536832,149,0,638834688,2385,0,208,67903,36738
91,decode,1,129,185186304,46973,57278,0,30469,20007,0,129847,208,208,165,43,43,706185216,4293402624,4294967296,53707,3571,185186304,185186304,165,0,706185216,2668,0,208,44352,24927
92,decode,1,162,231413760,96010,76056,1,21680,18698,0,149724,208,208,154,54,54,659957760,4293402624,4294967296,71429,4627,231413760,231413760,154,0,659957760,2571,0,208,66076,35358
93,decode,1,168,241809408,94500,76188,2,21361,17108,0,147430,208,208,152,56,56,649562112,4293402624,4294967296,71600,4588,241809408,241809408,152,0,649562112,2552,0,208,65062,34843
94,decode,1,315,450883584,232286,133072,0,21353,18709,0,216745,208,208,103,105,105,440487936,4293402624,4294967296,124847,8225,450883584,450883584,103,0,440487936,2441,0,208,113043,71873
95,decode,1,246,354447360,189971,108911,0,20699,18293,0,190071,208,208,126,82,82,536924160,4293402624,4294967296,102254,6657,354447360,354447360,126,0,536924160,2542,0,208,96142,56516
96,decode,1,222,317122560,139427,89560,0,19477,16115,0,161780,208,208,134,74,74,574248960,4293402624,4294967296,84142,5418,317122560,317122560,134,0,574248960,2307,0,208,79068,44747
97,decode,1,255,364566528,143040,101937,2,20736,19023,0,178282,208,208,123,85,85,526804992,4293402624,4294967296,95626,6311,364566528,364566528,123,0,526804992,2340,0,208,86585,52341
98,decode,1,237,341286912,154628,102433,1,20250,18504,0,180567,208,208,129,79,79,550084608,4293402624,4294967296,96213,6220,341286912,341286912,129,0,550084608,2673,0,208,88678,51972
99,decode,1,294,416931840,208924,112491,0,26858,16207,0,196914,208,208,110,98,98,474439680,4293402624,4294967296,105533,6958,416931840,416931840,110,0,474439680,2260,0,208,98528,59430
100,decode,1,324,461002752,228284,130690,5,33559,19313,0,229093,208,208,100,108,108,430368768,4293402624,4294967296,122447,8243,461002752,461002752,100,0,430368768,2374,0,208,114955,71803
101,decode,1,243,349249536,149632,98517,3,19379,16124,0,170391,208,208,127,81,81,542121984,4293402624,4294967296,92485,6032,349249536,349249536,127,0,542121984,2349,0,208,84038,50019
102,decode,1,267,384749568,194109,104666,1,20154,17456,0,181533,208,208,119,89,89,506621952,4293402624,4294967296,98185,6481,384749568,384749568,119,0,506621952,2169,0,208,91244,54157
103,decode,1,159,228648960,103026,65906,1,20226,18488,0,138356,208,208,155,53,53,662722560,4293402624,4294967296,61847,4059,228648960,228648960,155,0,662722560,2300,0,208,61165,29730
104,decode,1,249,354170880,191939,100836,2,26964,16467,0,188145,208,208,125,83,83,537200640,4293402624,4294967296,94688,6148,354170880,354170880,125,0,537200640,2389,0,208,93682,52195
105,decode,1,216,307943424,137000,82197,4,20524,17564,0,156283,208,208,136,72,72,583428096,4293402624,4294967296,77082,5115,307943424,307943424,136,0,583428096,2115,0,208,74726,40847
106,decode,1,243,348641280,138744,100543,3,19876,18652,0,174033,208,208,127,81,81,542730240,4293402624,4294967296,94250,6293,348641280,348641280,127,0,542730240,2482,0,208,84060,51583
107,decode,1,183,262932480,111412,75744,3,19674,16362,0,147593,208,208,147,61,61,628439040,4293402624,4294967296,71127,4617,262932480,262932480,147,0,628439040,2345,0,208,69276,35811
108,decode,1,237,338853888,146334,92417,3,19432,17119,0,165606,208,208,129,79,79,552517632,4293402624,4294967296,86667,5750,338853888,338853888,129,0,552517632,2211,0,208,80036,45612
109,decode,1,411,587409408,241953,166688,1,20663,18269,0,250900,208,208,71,137,137,303962112,4293402624,4294967296,156019,10669,587409408,587409408,71,0,303962112,2483,0,208,136179,93383
110,decode,1,270,386297856,154407,104227,0,19217,15674,0,177280,208,208,118,90,90,505073664,4293402624,4294967296,97771,6456,386297856,386297856,118,0,505073664,2352,0,208,89634,53824
111,decode,1,183,264148992,114047,75080,0,23635,19702,0,151864,208,208,147,61,61,627222528,4293402624,4294967296,70324,4756,264148992,264148992,147,0,627222528,2329,0,208,66871,35753
112,decode,1,276,394260480,188734,118712,3,20748,18639,0,200225,208,208,116,92,92,497111040,4293402624,4294967296,111449,7263,394260480,394260480,116,0,497111040,2581,0,208,102219,62677
113,decode,1,207,297824256,138278,82198,0,19225,15838,0,156351,208,208,139,69,69,593547264,4293402624,4294967296,77247,4951,297824256,297824256,139,0,593547264,2228,0,208,75127,38265
114,decode,1,237,341286912,132349,95620,3,19917,18761,0,169584,208,208,129,79,79,550084608,4293402624,4294967296,89747,5873,341286912,341286912,129,0,550084608,2199,0,208,81426,48342
115,decode,1,354,511764480,208485,154328,5,20211,17838,0,234480,208,208,90,118,118,379607040,4293402624,4294967296,145133,9195,511764480,511764480,90,0,379607040,2510,0,208,123077,83489
116,decode,1,258,369764352,145958,100510,0,27505,16967,0,183330,208,208,122,86,86,521607168,4293402624,4294967296,94304,6206,369764352,369764352,122,0,521607168,2318,0,208,85620,49590
117,decode,1,279,401891328,214147,115936,1,19926,18836,0,198401,208,208,115,93,93,489480192,4293402624,4294967296,108501,7435,401891328,401891328,115,0,489480192,2469,0,208,101962,60729
118,decode,1,303,432525312,193973,122043,1,19760,16170,0,198869,208,208,107,101,101,458846208,4293402624,4294967296,114673,7370,432525312,432525312,107,0,458846208,2411,0,208,103081,64597
119,decode,1,249,354779136,132500,96320,0,20324,18115,0,170260,208,208,125,83,83,536592384,4293402624,4294967296,90319,6001,354779136,354779136,125,0,536592384,2198,0,208,81795,48492
120,decode,1,261,373137408,125481,109529,2,25616,18209,0,186516,208,208,121,87,87,518234112,4293402624,4294967296,102803,6726,373137408,373137408,121,0,518234112,2290,0,208,87833,56963
121,decode,1,402,576073728,172625,154199,2,28572,16702,0,237351,208,208,74,134,134,315297792,4293402624,4294967296,144677,9522,576073728,576073728,74,0,315297792,2350,0,208,120294,84768
122,decode,1,240,342835200,117138,96938,2,44064,19422,0,193522,208,208,128,80,80,548536320,4293402624,4294967296,90970,5968,342835200,342835200,128,0,548536320,2372,0,208,81170,50446
123,decode,1,213,304570368,120639,87376,1,21089,17010,0,158674,208,208,137,71,71,586801152,4293402624,4294967296,82074,5302,304570368,304570368,137,0,586801152,2433,0,208,74840,44075
124,decode,1,267,383533056,172424,105179,0,32576,17799,0,196057,208,208,119,89,89,507838464,4293402624,4294967296,98688,6491,383533056,383533056,119,0,507838464,2274,0,208,91458,53229
125,decode,1,246,350189568,133242,100490,0,34467,18685,0,189585,208,208,126,82,82,541181952,4293402624,4294967296,94308,6182,350189568,350189568,126,0,541181952,2376,0,208,85340,51773
126,decode,1,282,404656128,191028,113450,2,26868,16363,0,196066,208,208,114,94,94,486715392,4293402624,4294967296,106436,7014,404656128,404656128,114,0,486715392,2417,0,208,96709,59743
127,decode,1,285,410462208,172843,113053,1,27772,18038,0,198395,208,208,113,95,95,480909312,4293402624,4294967296,106088,6965,410462208,410462208,113,0,480909312,2300,0,208,96242,59011
128,decode,1,213,304570368,121438,88039,1,37023,17519,0,178614,208,208,137,71,71,586801152,4293402624,4294967296,82596,5443,304570368,304570368,137,0,586801152,2400,0,208,77535,43903
129,decode,1,294,421797888,131371,112835,7,31850,16262,0,195049,208,208,110,98,98,469573632,4293402624,4294967296,105965,6870,421797888,421797888,110,0,469573632,2251,0,208,90825,58981
130,decode,1,255,365174784,152880,102935,1,31435,19571,0,192974,208,208,123,85,85,526196736,4293402624,4294967296,96511,6424,365174784,365174784,123,0,526196736,2332,0,208,89811,53111
