step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,93882,90072,3,19868,19273,12963,236065,208,208,111,97,93,478420992,4293402624,4294967296,80935,9137,412950528,412950528,111,0,478420992,1953,11010,208,93886,0
7,decode,1,216,308551680,77627,81123,2,20062,18009,12704,209534,208,208,136,72,70,582819840,4293402624,4294967296,76093,5030,308551680,308551680,136,0,582819840,1914,10790,208,77634,0
8,decode,1,210,299980800,78192,86465,1,19954,17781,13017,215413,208,208,138,70,67,591390720,4293402624,4294967296,80953,5512,299980800,299980800,138,0,591390720,1902,11115,208,78195,0
9,decode,1,159,226824192,46014,70135,1,19986,17936,12341,166422,208,208,155,53,52,664547328,4293402624,4294967296,65816,4319,226824192,226824192,155,0,664547328,1857,10484,208,46023,0
10,decode,1,354,508114944,113664,145944,1,19945,17805,13215,310584,208,208,90,118,118,383256576,4293402624,4294967296,136864,9080,508114944,508114944,90,0,383256576,1949,11266,208,113674,0
11,decode,1,258,369156096,86932,97983,2,20048,17925,13286,236182,208,208,122,86,86,522215424,4293402624,4294967296,91356,6627,369156096,369156096,122,0,522215424,1968,11318,208,86938,0
12,decode,1,246,352014336,79516,96569,2,20045,17822,12642,226604,208,208,126,82,82,539357184,4293402624,4294967296,91734,4835,352014336,352014336,126,0,539357184,1953,10689,208,79524,0
13,decode,1,156,224059392,39420,70147,5,21948,18068,12589,162182,208,208,156,52,52,667312128,4293402624,4294967296,67127,3020,224059392,224059392,156,0,667312128,1868,10721,208,39425,0
14,decode,1,174,249772032,42145,66556,0,20249,18033,12569,159554,208,208,150,58,58,641599488,4293402624,4294967296,63138,3418,249772032,249772032,150,0,641599488,1817,10752,208,42147,0
15,decode,1,183,263540736,47270,56353,2,20245,17888,12473,154237,208,208,147,61,61,627830784,4293402624,4294967296,52660,3693,263540736,263540736,147,0,627830784,1844,10629,208,47276,0
16,decode,1,210,300589056,68023,63172,1,19908,17627,12633,181369,208,208,138,70,70,590782464,4293402624,4294967296,59211,3961,300589056,300589056,138,0,590782464,1836,10797,208,68028,0
17,decode,1,117,167436288,38346,35456,0,20213,17890,12567,124476,208,208,169,39,39,723935232,4293402624,4294967296,33282,2174,167436288,167436288,169,0,723935232,1832,10735,208,38350,0
18,decode,1,303,436783104,102267,91734,3,20121,17866,13242,245239,208,208,107,101,101,454588416,4293402624,4294967296,85840,5894,436783104,436783104,107,0,454588416,1943,11299,208,102273,0
19,decode,1,150,214880256,50090,45525,0,19994,17702,12637,145948,208,208,158,50,50,676491264,4293402624,4294967296,42845,2680,214880256,214880256,158,0,676491264,1798,10839,208,50090,0
20,decode,1,159,228648960,55996,48561,2,20162,18147,13038,155909,208,208,155,53,53,662722560,4293402624,4294967296,45618,2943,228648960,228648960,155,0,662722560,1843,11195,208,55999,0
21,decode,1,279,398850048,84877,92131,5,20223,17966,13124,228333,208,208,115,93,93,492521472,4293402624,4294967296,86954,5177,398850048,398850048,115,0,492521472,1946,11178,208,84884,0
22,decode,1,180,255909888,60533,61572,2,20212,17965,13003,173288,208,208,148,60,60,635461632,4293402624,4294967296,58359,3213,255909888,255909888,148,0,635461632,1817,11186,208,60534,0
23,decode,1,258,369764352,82570,84231,3,20931,18137,13962,219837,208,208,122,86,86,521607168,4293402624,4294967296,79576,4655,369764352,369764352,122,0,521607168,1914,12048,208,82573,0
24,decode,1,402,573640704,109301,123586,1,20567,17848,13439,284751,208,208,74,134,134,317730816,4293402624,4294967296,116501,7085,573640704,573640704,74,0,317730816,1954,11485,208,109310,0
25,decode,1,117,166828032,36708,39811,2,27333,18016,12611,134484,208,208,169,39,39,724543488,4293402624,4294967296,37701,2110,166828032,166828032,169,0,724543488,1820,10791,208,36711,0
26,decode,1,153,219469824,40491,56443,0,20889,18024,13606,149453,208,208,157,51,51,671901696,4293402624,4294967296,53682,2761,219469824,219469824,157,0,671901696,1817,11789,208,40491,0
27,decode,1,330,475047936,94936,99437,3,20822,18214,13712,247132,208,208,98,110,110,416323584,4293402624,4294967296,93452,5985,475047936,475047936,98,0,416323584,2016,11696,208,94944,0
28,decode,1,291,414775296,98811,94133,2,20722,17843,13781,245300,208,208,111,97,97,476596224,4293402624,4294967296,88940,5193,414775296,414775296,111,0,476596224,2011,11770,208,98819,0
29,decode,1,273,392712192,90084,87054,1,20605,17671,14044,229468,208,208,117,91,91,498659328,4293402624,4294967296,82136,4918,392712192,392712192,117,0,498659328,1906,12138,208,90093,0
30,decode,1,363,520667136,113110,115788,2,20614,17757,13449,280731,208,208,87,121,121,370704384,4293402624,4294967296,109296,6492,520667136,520667136,87,0,370704384,2000,11449,208,113121,0
31,decode,1,432,620144640,136291,143210,3,20614,17757,14594,332477,208,208,64,144,144,271226880,4293402624,4294967296,134895,8315,620144640,620144640,64,0,271226880,2111,12483,208,136299,0
32,decode,1,330,472614912,100651,108041,0,20643,17952,13497,260790,208,208,98,110,110,418756608,4293402624,4294967296,101929,6112,472614912,472614912,98,0,418756608,2030,11467,208,100657,0
33,decode,1,231,328458240,68417,77193,3,20698,17884,13175,197379,208,208,131,77,77,562913280,4293402624,4294967296,73075,4118,328458240,328458240,131,0,562913280,1877,11298,208,68426,0
34,decode,1,261,374962176,61704,86846,1,30575,18103,13353,210586,208,208,121,87,87,516409344,4293402624,4294967296,81862,4984,374962176,374962176,121,0,516409344,1918,11435,208,61708,0
35,decode,1,276,396085248,79813,91309,1,20689,17847,13277,222940,208,208,116,92,92,495286272,4293402624,4294967296,85652,5657,396085248,396085248,116,0,495286272,1911,11366,208,79817,0
36,decode,1,249,358428672,79330,79988,1,20639,17727,12979,210668,208,208,125,83,83,532942848,4293402624,4294967296,75178,4810,358428672,358428672,125,0,532942848,1931,11048,208,79334,0
37,decode,1,252,361801728,85151,84381,2,20601,17873,14110,222123,208,208,124,84,84,529569792,4293402624,4294967296,79506,4875,361801728,361801728,124,0,529569792,1937,12173,208,85156,0
38,decode,1,168,241809408,56840,51669,0,20756,17858,12677,159802,208,208,152,56,56,649562112,4293402624,4294967296,48614,3055,241809408,241809408,152,0,649562112,1848,10829,208,56842,0
39,decode,1,297,428820480,97526,99783,1,20728,17911,13477,249437,208,208,109,99,99,462551040,4293402624,4294967296,94376,5407,428820480,428820480,109,0,462551040,1940,11537,208,97537,0
40,decode,1,246,353230848,86534,86045,4,20688,17788,13550,224620,208,208,126,82,82,538140672,4293402624,4294967296,81639,4406,353230848,353230848,126,0,538140672,1905,11645,208,86545,0
41,decode,1,165,236611584,58937,58283,0,30707,17728,12349,178009,208,208,153,55,55,654759936,4293402624,4294967296,55333,2950,236611584,236611584,153,0,654759936,1841,10508,208,58942,0
42,decode,1,246,348973056,84177,76032,0,20820,17915,13097,212049,208,208,126,82,82,542398464,4293402624,4294967296,71660,4372,348973056,348973056,126,0,542398464,1908,11189,208,84185,0
43,decode,1,156,223451136,61184,53963,0,20741,17892,12894,166675,208,208,156,52,52,667920384,4293402624,4294967296,51168,2795,223451136,223451136,156,0,667920384,1840,11054,208,61185,0
44,decode,1,261,372529152,95235,79447,2,26944,18299,13503,233437,208,208,121,87,87,518842368,4293402624,4294967296,74707,4740,372529152,372529152,121,0,518842368,1933,11570,208,95242,0
45,decode,1,186,266913792,65265,56097,2,20804,18004,12983,173160,208,208,146,62,62,624457728,4293402624,4294967296,52760,3337,266913792,266913792,146,0,624457728,1873,11110,208,65270,0
46,decode,1,171,243357696,68468,51110,0,20967,18015,13479,172043,208,208,151,57,57,648013824,4293402624,4294967296,48074,3036,243357696,243357696,151,0,648013824,1922,11557,208,68472,0
47,decode,1,210,298764288,69004,62732,1,20784,18134,13126,183788,208,208,138,70,70,592607232,4293402624,4294967296,58963,3769,298764288,298764288,138,0,592607232,1850,11276,208,69011,0
48,decode,1,123,173574144,41684,36826,0,20979,18204,12643,130338,208,208,167,41,41,717797376,4293402624,4294967296,34654,2172,173574144,173574144,167,0,717797376,1805,10838,208,41686,0
49,decode,1,231,330891264,75628,69507,0,21076,18253,13531,197997,208,208,131,77,77,560480256,4293402624,4294967296,65339,4168,330891264,330891264,131,0,560480256,1899,11632,208,75630,0
50,decode,1,165,237828096,48763,54597,1,21029,18216,12735,155343,208,208,153,55,55,653543424,4293402624,4294967296,51591,3006,237828096,237828096,153,0,653543424,1836,10899,208,48765,0
51,decode,1,210,300589056,76283,67209,4,21082,18331,12979,195892,208,208,138,70,70,590782464,4293402624,4294967296,63460,3749,300589056,300589056,138,0,590782464,1845,11134,208,76287,0
52,decode,1,144,205701120,44091,50289,2,20962,18320,12718,146390,208,208,160,48,48,685670400,4293402624,4294967296,47680,2609,205701120,205701120,160,0,685670400,1769,10949,208,44099,0
53,decode,1,138,198346752,43061,46834,0,21623,18858,12840,143216,208,208,162,46,46,693024768,4293402624,4294967296,44304,2530,198346752,198346752,162,0,693024768,1824,11016,208,43061,0
54,decode,1,147,211507200,41090,51692,1,21172,18440,12655,145053,208,208,159,49,49,679864320,4293402624,4294967296,48996,2696,211507200,211507200,159,0,679864320,1836,10819,208,41093,0
55,decode,1,225,318670848,74733,75200,2,28940,18478,13407,210764,208,208,133,75,75,572700672,4293402624,4294967296,71210,3990,318670848,318670848,133,0,572700672,1927,11480,208,74737,0
56,decode,1,150,217313280,45581,45970,4,20912,18317,13183,143968,208,208,158,50,50,674058240,4293402624,4294967296,43243,2727,217313280,217313280,158,0,674058240,1842,11341,208,45582,0
57,decode,1,120,173242368,42487,36695,2,21522,18790,13325,132822,208,208,168,40,40,718129152,4293402624,4294967296,34469,2226,173242368,173242368,168,0,718129152,1894,11431,208,42488,0
58,decode,1,96,137134080,28557,29012,0,21164,18271,15021,112026,208,208,176,32,32,754237440,4293402624,4294967296,27277,1735,137134080,137134080,176,0,754237440,1788,13233,208,28558,0
59,decode,1,162,235063296,37823,49466,1,21448,18463,12528,139733,208,208,154,54,54,656308224,4293402624,4294967296,46500,2966,235063296,235063296,154,0,656308224,1793,10735,208,37827,0
60,decode,1,120,175067136,30448,37523,1,20878,17902,12668,119423,208,208,168,40,40,716304384,4293402624,4294967296,35251,2272,175067136,175067136,168,0,716304384,1839,10829,208,30451,0
61,decode,1,159,232298496,50030,52645,2,21913,18920,12834,156346,208,208,155,53,53,659073024,4293402624,4294967296,49409,3236,232298496,232298496,155,0,659073024,1825,11009,208,50032,0
62,decode,1,99,144156672,20378,30898,1,21702,18777,12906,104665,208,208,175,33,33,747214848,4293402624,4294967296,29052,1846,144156672,144156672,175,0,747214848,2011,10895,208,20381,0
63,decode,1,141,202936320,38860,42898,0,21252,18360,13164,134537,208,208,161,47,47,688435200,4293402624,4294967296,40354,2544,202936320,202936320,161,0,688435200,1811,11353,208,38863,0
64,decode,1,111,160690176,26243,34458,1,21552,18492,12647,113396,208,208,171,37,37,730681344,4293402624,4294967296,32427,2031,160690176,160690176,171,0,730681344,1791,10856,208,26246,0
65,decode,1,189,269678592,62472,56890,1,31097,18488,13100,182052,208,208,145,63,63,621692928,4293402624,4294967296,53474,3416,269678592,269678592,145,0,621692928,1842,11258,208,62476,0
66,decode,1,105,151511040,24264,32293,1,37989,18461,12625,125636,208,208,173,35,35,739860480,4293402624,4294967296,30364,1929,151511040,151511040,173,0,739860480,1809,10816,208,24267,0
67,decode,1,210,301197312,66201,62994,1,23239,18396,13412,184246,208,208,138,70,70,590174208,4293402624,4294967296,59233,3761,301197312,301197312,138,0,590174208,1891,11521,208,66204,0
68,decode,1,123,177223680,36732,39732,3,36079,18415,13102,144067,208,208,167,41,41,714147840,4293402624,4294967296,37452,2280,177223680,177223680,167,0,714147840,1849,11253,208,36736,0
69,decode,1,60,85708800,20298,18780,2,28115,18628,12483,98307,208,208,188,20,20,805662720,4293402624,4294967296,17712,1068,85708800,85708800,188,0,805662720,1762,10721,208,20299,0
70,decode,1,87,125190144,24787,32148,3,23047,18506,12444,110938,208,208,179,29,29,766181376,4293402624,4294967296,30556,1592,125190144,125190144,179,0,766181376,1760,10684,208,24790,0
71,decode,1,81,115402752,22774,26529,1,22602,18727,12129,102762,208,208,181,27,27,775968768,4293402624,4294967296,25064,1465,115402752,115402752,181,0,775968768,1738,10391,208,22774,0
72,decode,1,159,231690240,55109,56648,0,28914,18324,13155,172156,208,208,155,53,53,659681280,4293402624,4294967296,53726,2922,231690240,231690240,155,0,659681280,1859,11296,208,55115,0
73,decode,1,162,233846784,54623,59097,1,24179,18418,13460,169780,208,208,154,54,54,657524736,4293402624,4294967296,56150,2947,233846784,233846784,154,0,657524736,1854,11606,208,54625,0
74,decode,1,123,176007168,32668,49781,0,37445,18362,13022,151283,208,208,167,41,41,715364352,4293402624,4294967296,47559,2222,176007168,176007168,167,0,715364352,1780,11242,208,32673,0
75,decode,1,96,135917568,36499,36990,4,23806,18491,12573,128365,208,208,176,32,32,755453952,4293402624,4294967296,35261,1729,135917568,135917568,176,0,755453952,1794,10779,208,36501,0
76,decode,1,99,142331904,32752,47671,1,27540,18553,12490,139009,208,208,175,33,33,749039616,4293402624,4294967296,45845,1826,142331904,142331904,175,0,749039616,1803,10687,208,32754,0
77,decode,1,123,177223680,38770,46414,1,27880,18723,12935,144728,208,208,167,41,41,714147840,4293402624,4294967296,44182,2232,177223680,177223680,167,0,714147840,1818,11117,208,38775,0
78,decode,1,90,127954944,32099,41275,1,37321,18425,12691,141814,208,208,178,30,30,763416576,4293402624,4294967296,39660,1615,127954944,127954944,178,0,763416576,1733,10958,208,32101,0
79,decode,1,276,399126528,70095,83718,3,28709,18470,13881,214883,208,208,116,92,92,492244992,4293402624,4294967296,78665,5053,399126528,399126528,116,0,492244992,1892,11989,208,70102,0
80,decode,1,174,252205056,33677,61629,2,21426,18359,13312,148410,208,208,150,58,58,639166464,4293402624,4294967296,58468,3161,252205056,252205056,150,0,639166464,1878,11434,208,33682,0
81,decode,1,219,315574272,46899,75901,2,21489,18309,13571,176173,208,208,135,73,73,575797248,4293402624,4294967296,71958,3943,315574272,315574272,135,0,575797248,1869,11702,208,46901,0
82,decode,1,150,213663744,25215,51712,0,28133,18373,12760,136196,208,208,158,50,50,677707776,4293402624,4294967296,49019,2693,213663744,213663744,158,0,677707776,1826,10934,208,25218,0
83,decode,1,150,213663744,40962,55711,2,23977,18671,13207,152533,208,208,158,50,50,677707776,4293402624,4294967296,52969,2742,213663744,213663744,158,0,677707776,1844,11363,208,40965,0
84,decode,1,162,232022016,54600,65918,1,24563,18530,13703,177318,208,208,154,54,54,659349504,4293402624,4294967296,62904,3014,232022016,232022016,154,0,659349504,1870,11833,208,54603,0
85,decode,1,87,124581888,24225,26423,0,27862,18616,12853,109982,208,208,179,29,29,766789632,4293402624,4294967296,24831,1592,124581888,124581888,179,0,766789632,1840,11013,208,24228,0
86,decode,1,84,118167552,24081,26215,1,21539,18569,12787,103195,208,208,180,28,28,773203968,4293402624,4294967296,24406,1809,118167552,118167552,180,0,773203968,1844,10943,208,24084,0
87,decode,1,66,95496192,16294,20778,3,23662,18207,12187,91133,208,208,186,22,22,795875328,4293402624,4294967296,19514,1264,95496192,95496192,186,0,795875328,1823,10364,208,16296,0
88,decode,1,183,261715968,56475,56020,2,29600,17954,13404,173460,208,208,147,61,61,629655552,4293402624,4294967296,52706,3314,261715968,261715968,147,0,629655552,1879,11525,208,56480,0
89,decode,1,192,274268160,45948,57890,1,30654,18257,13104,165858,208,208,144,64,64,617103360,4293402624,4294967296,54433,3457,274268160,274268160,144,0,617103360,1873,11231,208,45952,0
90,decode,1,177,252536832,53792,57423,2,29756,18562,13615,173154,208,208,149,59,59,638834688,4293402624,4294967296,54227,3196,252536832,252536832,149,0,638834688,1860,11755,208,53796,0
91,decode,1,129,185186304,27302,48071,1,21603,18533,12555,128068,208,208,165,43,43,706185216,4293402624,4294967296,45739,2332,185186304,185186304,165,0,706185216,1769,10786,208,27305,0
92,decode,1,162,231413760,47122,53935,1,29087,18462,13459,162070,208,208,154,54,54,659957760,4293402624,4294967296,51041,2894,231413760,231413760,154,0,659957760,1800,11659,208,47126,0
93,decode,1,168,241809408,48537,59177,1,21509,18502,13477,161206,208,208,152,56,56,649562112,4293402624,4294967296,56150,3027,241809408,241809408,152,0,649562112,1845,11632,208,48540,0
94,decode,1,315,450883584,107181,101449,3,21296,18285,13700,261921,208,208,103,105,105,440487936,4293402624,4294967296,95817,5632,450883584,450883584,103,0,440487936,1927,11773,208,107188,0
95,decode,1,246,354447360,83249,74287,6,21189,18235,13731,210704,208,208,126,82,82,536924160,4293402624,4294967296,69910,4377,354447360,354447360,126,0,536924160,1861,11870,208,83256,0
96,decode,1,222,317122560,74097,66537,3,21298,18341,13600,193885,208,208,134,74,74,574248960,4293402624,4294967296,62566,3971,317122560,317122560,134,0,574248960,1893,11707,208,74106,0
97,decode,1,255,364566528,71892,76392,0,21166,18246,13963,201666,208,208,123,85,85,526804992,4293402624,4294967296,71836,4556,364566528,364566528,123,0,526804992,1907,12056,208,71899,0
98,decode,1,237,341286912,74634,71674,0,21213,18426,13936,199887,208,208,129,79,79,550084608,4293402624,4294967296,67385,4289,341286912,341286912,129,0,550084608,1906,12030,208,74638,0
99,decode,1,294,416931840,105075,87335,0,21205,18290,14034,245947,208,208,110,98,98,474439680,4293402624,4294967296,82112,5223,416931840,416931840,110,0,474439680,1993,12041,208,105083,0
100,decode,1,324,461002752,112035,96269,2,25200,18323,14621,266457,208,208,100,108,108,430368768,4293402624,4294967296,90491,5778,461002752,461002752,100,0,430368768,1959,12662,208,112042,0
101,decode,1,243,349249536,79785,73053,1,21210,18517,15788,208360,208,208,127,81,81,542121984,4293402624,4294967296,68705,4348,349249536,349249536,127,0,542121984,1931,13857,208,79791,0
102,decode,1,267,384749568,92982,80653,2,21233,18175,16219,229272,208,208,119,89,89,506621952,4293402624,4294967296,75871,4782,384749568,384749568,119,0,506621952,1891,14328,208,92990,0
103,decode,1,159,228648960,57015,64784,2,21271,18206,13555,174838,208,208,155,53,53,662722560,4293402624,4294967296,61890,2894,228648960,228648960,155,0,662722560,1913,11642,208,57020,0
104,decode,1,249,354170880,101055,87543,1,21405,18466,14289,242767,208,208,125,83,83,537200640,4293402624,4294967296,83093,4450,354170880,354170880,125,0,537200640,1893,12396,208,101063,0
105,decode,1,216,307943424,74538,64990,0,21031,18272,13701,192534,208,208,136,72,72,583428096,4293402624,4294967296,61049,3941,307943424,307943424,136,0,583428096,1875,11826,208,74540,0
106,decode,1,243,348641280,79230,81180,0,21194,18130,13925,213660,208,208,127,81,81,542730240,4293402624,4294967296,76854,4326,348641280,348641280,127,0,542730240,1891,12034,208,79231,0
107,decode,1,183,262932480,60096,61532,3,21043,18109,13747,174535,208,208,147,61,61,628439040,4293402624,4294967296,58224,3308,262932480,262932480,147,0,628439040,1849,11898,208,60101,0
108,decode,1,237,338853888,76675,73660,1,23924,18300,13880,206442,208,208,129,79,79,552517632,4293402624,4294967296,69399,4261,338853888,338853888,129,0,552517632,1954,11926,208,76677,0
109,decode,1,411,587409408,118868,134781,5,21919,18177,14937,308697,208,208,71,137,137,303962112,4293402624,4294967296,127438,7343,587409408,587409408,71,0,303962112,2008,12929,208,118878,0
110,decode,1,270,386297856,76549,92035,2,20940,18122,14085,221740,208,208,118,90,90,505073664,4293402624,4294967296,87179,4856,386297856,386297856,118,0,505073664,1981,12104,208,76556,0
111,decode,1,183,264148992,58943,56511,5,21144,18527,13395,168529,208,208,147,61,61,627222528,4293402624,4294967296,53105,3406,264148992,264148992,147,0,627222528,1949,11446,208,58947,0
112,decode,1,276,394260480,90160,82710,2,20900,18023,14253,226054,208,208,116,92,92,497111040,4293402624,4294967296,77748,4962,394260480,394260480,116,0,497111040,1952,12301,208,90166,0
113,decode,1,207,297824256,71722,70775,2,21095,18287,13709,195595,208,208,139,69,69,593547264,4293402624,4294967296,67043,3732,297824256,297824256,139,0,593547264,1995,11714,208,71727,0
114,decode,1,237,341286912,72112,77057,3,21012,18069,13919,202177,208,208,129,79,79,550084608,4293402624,4294967296,72753,4304,341286912,341286912,129,0,550084608,1905,12014,208,72117,0
115,decode,1,354,511764480,114497,118075,0,28049,18014,14711,293356,208,208,90,118,118,379607040,4293402624,4294967296,111664,6411,511764480,511764480,90,0,379607040,1991,12720,208,114507,0
116,decode,1,258,369764352,76312,82847,1,20975,17952,13976,212066,208,208,122,86,86,521607168,4293402624,4294967296,78180,4667,369764352,369764352,122,0,521607168,1906,12070,208,76315,0
117,decode,1,279,401891328,103647,87634,4,20893,18044,14084,244316,208,208,115,93,93,489480192,4293402624,4294967296,82628,5006,401891328,401891328,115,0,489480192,1948,12136,208,103657,0
118,decode,1,303,432525312,106196,98396,2,21022,17997,14562,258182,208,208,107,101,101,458846208,4293402624,4294967296,92994,5402,432525312,432525312,107,0,458846208,1986,12576,208,106203,0
119,decode,1,249,354779136,70420,83870,3,20978,18019,13712,207010,208,208,125,83,83,536592384,4293402624,4294967296,79404,4466,354779136,354779136,125,0,536592384,1889,11823,208,70428,0
120,decode,1,261,373137408,73930,85805,6,21055,18098,14290,213191,208,208,121,87,87,518234112,4293402624,4294967296,81133,4672,373137408,373137408,121,0,518234112,1960,12330,208,73937,0
121,decode,1,402,576073728,107725,127009,2,20992,18069,15943,289744,208,208,74,134,134,315297792,4293402624,4294967296,119869,7140,576073728,576073728,74,0,315297792,1987,13956,208,107729,0
122,decode,1,240,342835200,67255,78960,0,20992,18099,13692,199001,208,208,128,80,80,548536320,4293402624,4294967296,74614,4346,342835200,342835200,128,0,548536320,1911,11781,208,67258,0
123,decode,1,213,304570368,66214,70713,3,20984,18043,13718,189680,208,208,137,71,71,586801152,4293402624,4294967296,66870,3843,304570368,304570368,137,0,586801152,1857,11861,208,66219,0
124,decode,1,267,383533056,87189,101532,1,20936,18196,13964,241822,208,208,119,89,89,507838464,4293402624,4294967296,96683,4849,383533056,383533056,119,0,507838464,1950,12014,208,87193,0
125,decode,1,246,350189568,72086,92184,3,21022,18015,14005,217320,208,208,126,82,82,541181952,4293402624,4294967296,87780,4404,350189568,350189568,126,0,541181952,1958,12047,208,72091,0
126,decode,1,282,404656128,98691,116676,4,21080,18043,14263,268762,208,208,114,94,94,486715392,4293402624,4294967296,111585,5091,404656128,404656128,114,0,486715392,1969,12294,208,98696,0
127,decode,1,285,410462208,87107,121486,1,29311,17943,16395,272252,208,208,113,95,95,480909312,4293402624,4294967296,116320,5166,410462208,410462208,113,0,480909312,1944,14451,208,87116,0
128,decode,1,213,304570368,68554,69424,1,20984,17959,13928,190855,208,208,137,71,71,586801152,4293402624,4294967296,65547,3877,304570368,304570368,137,0,586801152,1918,12010,208,68559,0
129,decode,1,294,421797888,79733,131020,7,21221,18294,14326,264608,208,208,110,98,98,469573632,4293402624,4294967296,125713,5307,421797888,421797888,110,0,469573632,2029,12297,208,79740,0
130,decode,1,255,365174784,80529,118865,2,20914,18044,14095,252459,208,208,123,85,85,526196736,4293402624,4294967296,114308,4557,365174784,365174784,123,0,526196736,1934,12161,208,80539,0
