step,il,kind,route_us,readback_us,load_wall_us,pread_us,pread_wall_us,repack_us,placement_us,sync_us,load_other_us,load_hidden_us,compute_us,lookups,hits,misses,n_slots
1,13,moe,1282,49,32192,18056,18057,10258,3722,1,154,0,1281,14,1,13,14
1,14,moe,1237,52,35171,20147,20148,10924,3968,1,130,0,1185,16,2,14,16
1,15,moe,751,40,36633,20360,20362,12064,4030,1,176,0,1409,15,2,13,15
1,16,moe,1216,46,36200,21012,21013,10994,4012,0,181,0,1252,16,2,14,16
1,17,moe,1330,49,32013,18115,18117,10068,3710,0,118,0,1142,14,1,13,14
1,18,moe,1999,57,40949,22466,22468,13644,4638,0,199,0,1326,15,0,15,15
1,19,moe,3155,38,32543,17906,17906,10843,3630,0,164,0,1123,15,1,14,15
1,20,moe,4305,45,33074,18226,18227,10802,3907,0,138,0,1095,15,1,14,15
1,21,moe,1261,41,28646,16411,16411,9030,3074,0,131,0,1324,15,5,10,15
1,22,moe,1277,44,17278,5620,5621,8518,2948,1,190,0,1138,15,4,11,15
1,23,moe,705,37,22447,6598,6601,11734,3951,0,161,0,1317,16,3,13,16
1,24,moe,1273,38,17223,3655,3655,10059,3404,0,105,0,1573,14,3,11,14
1,25,moe,1321,45,21666,4776,4777,12622,4135,1,131,0,1311,16,2,14,16
1,26,moe,687,40,12437,2747,2748,7141,2466,0,82,0,733,8,0,8,8
1,-1,epi,0,0,0,0,0,0,0,0,5569,0,0,0,0,0,0
2,-2,pre,8407,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,0,dense,116525,54,0,0,0,0,0,0,0,0,0,0,0,0,0
2,1,moe,59971,177,794416,422038,422046,323610,45432,0,3328,0,171699,0,0,0,216
2,2,moe,59350,176,645949,306033,306045,305408,15697,0,18799,0,132513,0,0,0,224
2,3,moe,40080,169,527910,254416,254424,245491,25617,0,2378,0,151382,0,0,0,200
2,4,moe,53654,202,405185,202995,203005,178613,21246,1,2320,0,104537,0,0,0,185
2,5,moe,55497,204,399453,213244,213253,159105,24964,1,2130,0,117879,0,0,0,164
2,6,moe,52648,208,417660,195674,195681,192415,27313,1,2250,0,141533,0,0,0,171
2,7,moe,34952,184,357066,173554,173565,161721,19436,0,2344,0,106380,0,0,0,167
2,8,moe,54537,427,402005,196261,196273,176118,27142,0,2472,0,113163,0,0,0,179
2,9,moe,57364,170,463102,206719,206724,218079,35855,0,2444,0,144292,0,0,0,172
2,10,moe,52899,236,464877,209943,209951,229178,23134,1,2613,0,112137,0,0,0,189
2,11,moe,34282,170,487075,206093,206101,251303,27352,1,2318,0,109474,0,0,0,187
2,12,moe,53541,190,525556,219034,219045,268545,35669,0,2297,0,153474,0,0,0,178
2,13,moe,59572,191,419323,210285,210291,178631,28106,1,2294,0,110881,0,0,0,185
2,14,moe,61099,177,408882,203119,203129,177277,26057,0,2419,0,111903,0,0,0,181
2,15,moe,33355,164,502094,239692,239705,226281,33612,1,2495,0,144456,0,0,0,189
2,16,moe,53057,196,454236,208301,208305,213715,29839,0,2377,0,125038,0,0,0,190
2,17,moe,58853,173,461038,211869,211878,222605,24104,0,2451,0,112462,0,0,0,187
2,18,moe,56045,208,538868,231662,231672,266335,38248,1,2612,0,145750,0,0,0,192
2,19,moe,35896,186,481961,221690,221699,228864,28740,0,2658,0,112593,0,0,0,198
2,20,moe,59757,201,476595,216766,216778,216560,40751,0,2506,0,104542,0,0,0,192
2,21,moe,67678,165,485298,218367,218381,227513,37051,0,2353,0,140470,0,0,0,180
2,22,moe,66051,166,452303,214830,214839,211941,23163,0,2360,0,127663,0,0,0,193
2,23,moe,48837,166,476361,225982,225988,216184,31913,1,2275,0,144722,0,0,0,184
2,24,moe,63682,162,510232,233714,233733,237462,36694,1,2342,0,145214,0,0,0,193
2,25,moe,66485,165,450823,212683,212695,198047,37671,0,2410,0,142783,0,0,0,175
2,26,moe,43311,31,5,0,0,0,0,0,5,0,7,0,0,0,0
2,-1,epi,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0
3,-2,pre,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,dense,13046,61,0,0,0,0,0,0,0,0,0,0,0,0,0
3,1,moe,9518,54,62277,27290,27292,21201,13532,0,252,0,5147,26,3,23,26
3,2,moe,8267,47,58382,26023,26023,19620,12507,1,231,0,3860,23,1,22,23
3,3,moe,11206,50,56118,24694,24694,18676,12539,1,208,0,3300,22,1,21,22
3,4,moe,8360,43,37941,17308,17309,12400,8025,0,207,0,2608,18,2,16,18
3,5,moe,9076,46,44689,20458,20459,14545,9495,0,190,0,3281,20,1,19,20
3,6,moe,9056,46,67833,27504,27506,27414,12677,1,235,0,4016,24,1,23,24
3,7,moe,11637,39,49986,18896,18898,25094,5789,1,204,0,2586,19,1,18,19
3,8,moe,8116,43,47820,17771,17771,22197,7699,0,153,0,3107,17,1,16,17
3,9,moe,10499,78,66376,24992,24992,33169,7999,0,216,0,3382,23,2,21,23
3,10,moe,13463,43,74861,30135,30135,30967,13504,0,255,0,3243,25,1,24,25
3,11,moe,17387,45,44936,16567,16567,20893,7330,0,146,0,3269,19,4,15,19
3,12,moe,10485,47,49179,21820,21821,19640,7515,0,203,0,3469,19,1,18,19
3,13,moe,12902,49,61639,24118,24122,29327,7976,1,213,0,3448,22,0,22,22
3,14,moe,12263,53,42559,21428,21428,14677,6287,0,167,0,2609,21,2,19,21
3,15,moe,9098,44,57206,26396,26396,22223,8354,0,233,0,2449,21,0,21,21
3,16,moe,9781,41,48121,22414,22416,18860,6628,0,217,0,1983,22,2,20,22
3,17,moe,9085,39,58921,29720,29721,19675,9332,0,193,0,1991,25,2,23,25
3,18,moe,9131,38,63306,33564,33566,21646,7877,0,217,0,3057,25,3,22,25
3,19,moe,16329,37,50494,18749,18749,26238,5259,0,248,0,2085,24,0,24,24
3,20,moe,4527,42,33984,7558,7559,18071,8160,0,194,0,1955,23,0,23,23
3,21,moe,1449,41,38696,8150,8150,20011,10312,0,223,0,2432,24,2,22,24
3,22,moe,1475,40,32239,7182,7183,17092,7717,0,247,0,2460,24,2,22,24
3,23,moe,1325,37,39606,8838,8838,18859,11682,0,227,0,2391,22,1,21,22
3,24,moe,1468,40,40335,11032,11032,21390,7711,0,202,0,2422,26,2,24,26
3,25,moe,1449,40,43574,13357,13358,20526,9502,0,188,0,2396,24,1,23,24
3,26,moe,13769,72,9881,4977,4978,3577,1266,0,60,0,5739,8,4,4,8
3,-1,epi,0,0,0,0,0,0,0,0,37355,0,0,0,0,0,0
4,-2,pre,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,dense,1471,47,0,0,0,0,0,0,0,0,0,0,0,0,0
4,1,moe,809,43,11876,5395,5395,3648,2785,0,48,0,1382,8,4,4,8
4,2,moe,745,41,5715,2442,2443,1792,1444,0,36,0,725,8,6,2,8
4,3,moe,580,35,11659,5202,5202,3643,2748,0,66,0,761,8,4,4,8
4,4,moe,739,38,7409,3408,3408,2363,1557,1,80,0,603,8,5,3,8
4,5,moe,792,38,7295,3450,3450,2318,1487,0,40,0,616,8,5,3,8
4,6,moe,722,37,8189,3643,3643,2786,1688,0,72,0,731,8,5,3,8
4,7,moe,556,32,6827,3326,3326,2365,1063,0,73,0,612,8,5,3,8
4,8,moe,719,37,5736,3236,3236,2311,148,0,41,0,601,8,5,3,8
4,9,moe,804,38,6586,3593,3593,2755,170,0,68,0,734,8,5,3,8
4,10,moe,717,33,7780,4422,4422,3089,196,0,73,0,609,8,4,4,8
4,11,moe,550,31,1986,1152,1152,764,51,0,19,0,620,8,7,1,8
4,12,moe,737,34,10852,5926,5926,4555,288,0,83,0,729,8,3,5,8
4,13,moe,786,35,3873,2154,2154,1568,97,0,54,0,605,8,6,2,8
4,14,moe,717,33,3799,2139,2140,1530,99,0,30,0,602,8,6,2,8
4,15,moe,552,30,6578,3553,3554,2793,172,0,59,0,750,8,5,3,8
4,16,moe,723,37,6396,3320,3320,2383,634,0,59,0,605,8,5,3,8
4,17,moe,800,36,5722,3245,3246,2292,147,0,37,0,1077,8,5,3,8
4,18,moe,718,32,7154,3631,3632,2746,710,0,66,0,724,8,5,3,8
4,19,moe,551,37,4243,1656,1656,2360,146,0,81,0,620,8,5,3,8
4,20,moe,726,32,3106,1455,1455,1523,100,0,28,0,611,8,6,2,8
4,21,moe,800,34,3972,926,926,2806,174,0,66,0,735,8,5,3,8
4,22,moe,791,37,4301,1736,1736,2350,147,0,68,0,607,8,5,3,8
4,23,moe,568,33,3972,888,889,2837,180,0,66,0,733,8,5,3,8
4,24,moe,796,33,6407,1577,1577,4491,287,0,52,0,767,8,3,5,8
4,25,moe,811,35,7588,1864,1865,5322,335,0,66,0,739,8,2,6,8
4,26,moe,574,40,11878,6168,6168,4471,1185,0,54,0,1227,8,3,5,8
4,-1,epi,0,0,0,0,0,0,0,0,5741,0,0,0,0,0,0
5,-2,pre,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,dense,1438,40,0,0,0,0,0,0,0,0,0,0,0,0,0
5,1,moe,815,37,13282,5942,5942,4451,2833,0,56,0,741,8,3,5,8
5,2,moe,722,38,17303,8177,8177,6347,2696,0,83,0,782,8,1,7,8
5,3,moe,589,35,17337,8517,8517,6273,2475,0,72,0,759,8,1,7,8
5,4,moe,731,39,14305,6612,6613,4652,2937,0,103,0,631,8,2,6,8
5,5,moe,797,42,11573,5594,5594,3825,2097,0,57,0,628,8,3,5,8
5,6,moe,726,45,9260,4741,4741,3652,786,1,80,0,752,8,4,4,8
5,7,moe,552,37,5939,3320,3320,2390,152,0,77,0,621,8,5,3,8
5,8,moe,728,35,5696,3215,3215,2295,148,0,38,0,631,8,5,3,8
5,9,moe,795,37,12965,6991,6991,5529,343,0,102,0,749,8,2,6,8
5,10,moe,727,35,5972,3370,3370,2382,148,0,72,0,620,8,5,3,8
5,11,moe,557,31,13463,7674,7675,5372,342,0,74,0,622,8,1,7,8
5,12,moe,721,36,13064,7162,7162,5477,337,0,88,0,743,8,2,6,8
5,13,moe,791,35,9693,5442,5443,3922,243,0,85,0,621,8,3,5,8
5,14,moe,718,35,7761,4426,4426,3078,203,0,54,0,626,8,4,4,8
5,15,moe,547,216,16904,11978,11978,4565,281,0,80,0,744,8,3,5,8
5,16,moe,739,44,7833,4407,4407,3157,195,0,74,0,632,8,4,4,8
5,17,moe,789,44,7763,4460,4460,3063,196,0,44,0,632,8,4,4,8
5,18,moe,723,38,15345,8479,8482,6350,406,0,107,0,742,8,1,7,8
5,19,moe,553,35,5762,2306,2307,3166,207,0,82,0,619,8,4,4,8
5,20,moe,735,39,3301,824,824,2291,147,0,39,0,619,8,5,3,8
5,21,moe,820,40,6405,1531,1531,4513,282,0,79,0,740,8,3,5,8
5,22,moe,797,44,3437,851,851,2372,147,0,67,0,628,8,5,3,8
5,23,moe,561,31,2609,603,603,1851,112,0,43,0,736,8,6,2,8
5,24,moe,796,32,5104,1256,1257,3580,226,0,41,0,750,8,4,4,8
5,25,moe,806,34,5095,1244,1245,3582,227,0,41,0,759,8,4,4,8
5,26,moe,564,34,7040,3598,3598,2675,728,0,39,0,1279,8,5,3,8
5,-1,epi,0,0,0,0,0,0,0,0,5727,0,0,0,0,0,0
6,-2,pre,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,0,dense,1443,43,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1,moe,816,34,12501,6091,6091,4473,1885,0,52,0,746,8,3,5,8
6,2,moe,729,39,8847,4983,4984,3575,234,0,54,0,741,8,4,4,8
6,3,moe,555,34,10785,6035,6035,4414,281,0,55,0,747,8,3,5,8
6,4,moe,723,36,9755,5534,5534,3885,246,0,90,0,640,8,3,5,8
6,5,moe,796,36,5877,3353,3353,2333,148,0,43,0,624,8,5,3,8
6,6,moe,723,34,4571,2523,2523,1878,115,0,55,0,748,8,6,2,8
6,7,moe,569,33,7709,4305,4306,3130,196,0,77,0,618,8,4,4,8
6,8,moe,724,38,9529,5418,5418,3815,245,1,50,0,620,8,3,5,8
6,9,moe,798,35,8624,4676,4676,3653,226,0,69,0,754,8,4,4,8
6,10,moe,724,34,10154,5441,5441,3896,728,1,88,0,630,8,3,5,8
6,11,moe,564,34,3866,2198,2198,1525,112,0,31,0,619,8,6,2,8
6,12,moe,731,33,6544,3565,3566,2745,167,0,66,0,732,8,5,3,8
6,13,moe,791,37,5891,3285,3285,2398,144,0,64,0,626,8,5,3,8
6,14,moe,721,34,5744,3273,3273,2286,148,0,37,0,627,8,5,3,8
6,15,moe,556,31,11363,5885,5885,4541,856,0,81,0,743,8,3,5,8
6,16,moe,728,34,11548,6492,6492,4660,304,0,92,0,638,8,2,6,8
6,17,moe,791,36,9579,5450,5450,3817,248,0,64,0,624,8,3,5,8
6,18,moe,728,36,2384,1270,1270,1013,58,0,43,0,742,8,7,1,8
6,19,moe,568,31,7610,2938,2938,3889,699,0,84,0,635,8,3,5,8
6,20,moe,731,36,4400,1110,1110,3046,197,0,47,0,631,8,4,4,8
6,21,moe,802,33,2653,599,599,1893,113,0,48,0,748,8,6,2,8
6,22,moe,806,40,3370,808,808,2344,153,0,65,0,617,8,5,3,8
6,23,moe,566,36,3937,916,916,2776,181,1,63,0,751,8,5,3,8
6,24,moe,811,39,3814,933,933,2665,178,0,38,0,747,8,5,3,8
6,25,moe,808,36,3848,953,953,2691,170,0,34,0,752,8,5,3,8
6,26,moe,566,29,10598,5848,5849,3594,1105,0,50,0,2173,8,4,4,8
6,-1,epi,0,0,0,0,0,0,0,0,5754,0,0,0,0,0,0
7,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,dense,1450,39,0,0,0,0,0,0,0,0,0,0,0,0,0
7,1,moe,815,36,17325,12266,12266,4486,512,0,61,0,750,8,3,5,8
7,2,moe,743,37,4976,3005,3005,1809,125,1,36,0,830,8,6,2,8
7,3,moe,614,38,2186,1188,1188,904,67,0,27,0,790,8,7,1,8
7,4,moe,738,34,8199,3729,3730,4236,155,0,78,0,630,8,5,3,8
7,5,moe,799,34,4438,2312,2312,1527,566,0,33,0,633,8,6,2,8
7,6,moe,777,35,2348,1234,1235,1008,61,0,44,0,745,8,7,1,8
7,7,moe,561,34,10326,4413,4414,5637,194,0,81,0,630,8,4,4,8
7,8,moe,734,35,8021,4699,4699,3074,197,0,51,0,629,8,4,4,8
7,9,moe,798,40,5956,2418,2418,3370,114,0,54,0,736,8,6,2,8
7,10,moe,730,32,2055,1139,1139,822,50,0,44,0,620,8,7,1,8
7,11,moe,558,34,3850,2172,2172,1540,110,1,27,0,625,8,6,2,8
7,12,moe,728,33,10996,6009,6010,4614,282,0,90,0,748,8,3,5,8
7,13,moe,812,41,5845,3269,3269,2350,153,0,73,0,653,8,5,3,8
7,14,moe,731,36,7895,3554,3554,4154,147,0,40,0,632,8,5,3,8
7,15,moe,561,32,14430,5844,5844,8219,286,0,81,0,742,8,3,5,8
7,16,moe,723,39,5220,2199,2199,2862,98,0,61,0,622,8,6,2,8
7,17,moe,800,35,5869,3361,3361,2305,164,0,39,0,626,8,5,3,8
7,18,moe,722,33,6659,3645,3645,2778,172,0,64,0,739,8,5,3,8
7,19,moe,560,34,5414,2840,2840,2355,151,0,68,0,617,8,5,3,8
7,20,moe,733,36,2233,561,562,1542,98,0,31,0,622,8,6,2,8
7,21,moe,809,38,5210,1241,1241,3667,229,0,73,0,751,8,4,4,8
7,22,moe,797,32,6930,1042,1043,5609,201,0,77,0,630,8,4,4,8
7,23,moe,567,35,2669,621,621,1881,120,0,47,0,749,8,6,2,8
7,24,moe,820,35,1302,327,327,889,65,0,21,0,775,8,7,1,8
7,25,moe,811,37,4891,1998,1999,2672,184,0,36,0,748,8,5,3,8
7,26,moe,571,33,4884,2541,2541,1783,529,0,31,0,737,8,6,2,8
7,-1,epi,0,0,0,0,0,0,0,0,5780,0,0,0,0,0,0
8,-2,pre,272,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,dense,1448,41,0,0,0,0,0,0,0,0,0,0,0,0,0
8,1,moe,815,36,6600,3673,3673,2700,186,1,40,0,774,8,5,3,8
8,2,moe,730,34,4817,2661,2661,1791,333,0,32,0,750,8,6,2,8
8,3,moe,562,33,8592,4737,4737,3555,254,0,46,0,750,8,4,4,8
8,4,moe,752,37,5268,2234,2234,2871,97,0,66,0,621,8,6,2,8
8,5,moe,795,35,7684,3309,3309,4182,148,0,45,0,627,8,5,3,8
8,6,moe,723,35,17545,7404,7405,9713,337,0,90,0,747,8,2,6,8
8,7,moe,565,42,4544,2306,2306,1586,596,0,56,0,625,8,6,2,8
8,8,moe,748,34,5128,2238,2238,2760,96,0,34,0,612,8,6,2,8
8,9,moe,799,35,6673,3625,3625,2800,175,0,73,0,745,8,5,3,8
8,10,moe,727,34,6180,3568,3568,2393,146,0,73,0,622,8,5,3,8
8,11,moe,554,31,7671,4338,4338,3086,199,0,48,0,629,8,4,4,8
8,12,moe,723,34,6689,3676,3676,2773,170,0,70,0,755,8,5,3,8
8,13,moe,857,41,11940,7469,7469,4248,147,0,76,0,612,8,5,3,8
8,14,moe,732,38,5770,3261,3261,2317,151,0,41,0,625,8,5,3,8
8,15,moe,552,37,5958,2434,2436,3355,112,0,55,0,728,8,6,2,8
8,16,moe,727,38,10179,4305,4305,5591,204,0,79,0,627,8,4,4,8
8,17,moe,791,40,6878,2567,2567,4123,148,0,40,0,612,8,5,3,8
8,18,moe,721,38,9052,3659,3659,4946,385,0,62,0,742,8,5,3,8
8,19,moe,571,35,5340,2360,2360,2822,100,0,58,0,619,8,6,2,8
8,20,moe,721,33,4101,1185,1185,2777,109,0,30,0,620,8,6,2,8
8,21,moe,797,34,2403,1302,1302,996,60,0,45,0,736,8,7,1,8
8,22,moe,808,36,2503,555,555,1596,296,0,56,0,630,8,6,2,8
8,23,moe,561,36,9,0,0,0,0,0,9,0,731,8,8,0,8
8,24,moe,797,34,2115,305,305,1692,57,0,61,0,739,8,7,1,8
8,25,moe,807,36,5119,1259,1259,3587,229,0,44,0,764,8,4,4,8
8,26,moe,571,34,7268,3762,3762,2693,777,0,36,0,739,8,5,3,8
8,-1,epi,0,0,0,0,0,0,0,0,5759,0,0,0,0,0,0
9,-2,pre,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,dense,1447,39,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1,moe,833,39,6960,3858,3859,2666,386,0,49,0,754,8,5,3,8
9,2,moe,736,35,8837,3799,3801,4827,168,0,41,0,743,8,5,3,8
9,3,moe,564,29,5885,2530,2530,3214,113,0,28,0,736,8,6,2,8
9,4,moe,728,31,7720,3299,3300,4197,147,0,76,0,616,8,5,3,8
9,5,moe,794,35,10800,4536,4536,5520,696,0,48,0,620,8,4,4,8
9,6,moe,726,35,11,0,0,0,0,0,11,0,731,8,8,0,8
9,7,moe,575,32,7801,3478,3478,4138,146,0,39,0,617,8,5,3,8
9,8,moe,729,32,5119,2210,2211,2780,97,0,31,0,623,8,6,2,8
9,9,moe,796,34,7945,2717,2717,4990,166,0,72,0,744,8,5,3,8
9,10,moe,728,40,10,0,0,0,0,0,10,0,627,8,8,0,8
9,11,moe,559,30,2122,1212,1212,816,49,1,44,0,626,8,7,1,8
9,12,moe,736,39,2149,337,337,1715,57,0,40,0,739,8,7,1,8
9,13,moe,797,31,2065,1136,1136,839,49,0,41,0,619,8,7,1,8
9,14,moe,728,33,1959,1118,1118,770,50,0,21,0,625,8,7,1,8
9,15,moe,560,29,2705,646,647,1893,113,0,52,0,745,8,6,2,8
9,16,moe,730,33,6101,3445,3446,2419,158,0,78,0,627,8,5,3,8
9,17,moe,800,34,3139,1475,1475,1533,102,0,29,0,629,8,6,2,8
9,18,moe,741,33,4636,2556,2556,1906,113,0,61,0,743,8,6,2,8
9,19,moe,560,31,1615,690,690,821,51,0,53,0,626,8,7,1,8
9,20,moe,729,32,1445,611,611,765,51,0,18,0,639,8,7,1,8
9,21,moe,807,34,4236,610,610,3438,136,0,52,0,809,8,6,2,8
9,22,moe,794,39,8838,1338,1339,7144,262,0,93,0,683,8,3,5,8
9,23,moe,579,31,1408,303,303,997,64,0,44,0,754,8,7,1,8
9,24,moe,814,39,2609,664,665,1798,113,0,33,0,757,8,6,2,8
9,25,moe,819,38,5998,935,935,4856,170,0,37,0,754,8,5,3,8
9,26,moe,577,37,5177,2511,2511,1774,862,0,30,0,750,8,6,2,8
9,-1,epi,0,0,0,0,0,0,0,0,5827,0,0,0,0,0,0
10,-2,pre,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,0,dense,1461,47,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1,moe,828,37,17834,9905,9905,7165,678,0,86,0,766,8,0,8,8
10,2,moe,746,36,4831,2865,2866,1815,117,0,33,0,751,8,6,2,8
10,3,moe,562,33,11628,4856,4856,6498,227,0,47,0,749,8,4,4,8
10,4,moe,726,34,7950,4467,4467,3190,200,0,93,0,635,8,4,4,8
10,5,moe,809,36,3948,2270,2270,1544,101,0,33,0,649,8,6,2,8
10,6,moe,740,36,6092,2584,2584,3335,112,0,61,0,744,8,6,2,8
10,7,moe,555,31,7741,3296,3296,4226,148,0,71,0,628,8,5,3,8
10,8,moe,732,32,7595,3262,3262,4146,149,0,38,0,618,8,5,3,8
10,9,moe,796,39,13728,5203,5205,8152,290,0,81,0,741,8,3,5,8
10,10,moe,729,41,7640,4246,4246,3111,201,0,82,0,630,8,4,4,8
10,11,moe,555,33,12958,5680,5680,6967,253,0,58,0,621,8,3,5,8
10,12,moe,732,38,10823,3937,3937,6586,225,0,75,0,732,8,4,4,8
10,13,moe,795,36,7865,3424,3424,4220,146,0,75,0,613,8,5,3,8
10,14,moe,732,33,10141,4356,4356,5537,199,0,49,0,616,8,4,4,8
10,15,moe,555,35,18858,7748,7750,10617,397,0,94,0,742,8,1,7,8
10,16,moe,747,39,11234,6151,6151,4682,297,1,103,0,624,8,2,6,8
10,17,moe,796,34,10779,5859,5860,4563,290,0,66,0,630,8,2,6,8
10,18,moe,724,38,17503,7371,7371,9691,343,0,98,0,734,8,2,6,8
10,19,moe,551,37,15445,6658,6658,8379,294,0,114,0,620,8,2,6,8
10,20,moe,722,41,9103,4948,4949,3849,249,0,56,0,623,8,3,5,8
10,21,moe,791,37,6555,1605,1605,4577,286,0,87,0,747,8,3,5,8
10,22,moe,818,40,4544,1129,1129,3125,201,0,89,0,621,8,4,4,8
10,23,moe,564,35,8062,1172,1172,6589,227,0,74,0,740,8,4,4,8
10,24,moe,803,37,7561,1826,1827,5340,336,0,58,0,746,8,2,6,8
10,25,moe,809,39,7535,2700,2701,4494,286,0,54,0,744,8,3,5,8
10,26,moe,567,53,13498,6146,6147,4466,2828,0,57,0,741,8,3,5,8
10,-1,epi,0,0,0,0,0,0,0,0,5702,0,0,0,0,0,0
11,-2,pre,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,0,dense,1450,39,0,0,0,0,0,0,0,0,0,0,0,0,0
11,1,moe,826,41,2485,1243,1243,910,308,0,24,0,753,8,7,1,8
11,2,moe,746,37,4451,2530,2530,1775,118,0,28,0,744,8,6,2,8
11,3,moe,568,33,4427,2504,2504,1777,116,0,30,0,739,8,6,2,8
11,4,moe,728,37,4022,2251,2251,1596,103,0,72,0,620,8,6,2,8
11,5,moe,803,43,3858,2194,2194,1530,102,0,32,0,657,8,6,2,8
11,6,moe,734,38,4470,2427,2427,1878,111,0,54,0,764,8,6,2,8
11,7,moe,570,35,5082,2118,2119,2806,99,0,58,0,631,8,6,2,8
11,8,moe,725,33,7747,3412,3413,4148,149,0,37,0,620,8,5,3,8
11,9,moe,798,33,8676,3464,3465,4970,171,0,70,0,736,8,5,3,8
11,10,moe,761,41,9285,6673,6673,2397,147,0,68,0,613,8,5,3,8
11,11,moe,551,34,3961,2302,2303,1529,99,0,30,0,617,8,6,2,8
