step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,291,412950528,96598,88818,1,19861,18456,13516,237253,208,208,111,97,93,478420992,4293402624,4294967296,80483,8335,412950528,412950528,111,0,478420992,1861,11655,208,96601,0
7,decode,1,216,308551680,75794,67860,2,19855,17867,12170,193550,208,208,136,72,70,582819840,4293402624,4294967296,62798,5062,308551680,308551680,136,0,582819840,1794,10376,208,75796,0
8,decode,1,210,299980800,73831,69406,0,19972,17768,12363,193341,208,208,138,70,67,591390720,4293402624,4294967296,63176,6230,299980800,299980800,138,0,591390720,1768,10595,208,73832,0
9,decode,1,159,226824192,48051,48419,2,20005,17843,12035,146359,208,208,155,53,52,664547328,4293402624,4294967296,44506,3913,226824192,226824192,155,0,664547328,1715,10320,208,48055,0
10,decode,1,354,508114944,114908,108521,1,19979,17898,12631,273947,208,208,90,118,118,383256576,4293402624,4294967296,99065,9456,508114944,508114944,90,0,383256576,1828,10803,208,114917,0
11,decode,1,258,369156096,85910,79703,1,20473,18206,12753,217049,208,208,122,86,86,522215424,4293402624,4294967296,73092,6611,369156096,369156096,122,0,522215424,1786,10967,208,85913,0
12,decode,1,246,352014336,83521,78806,3,27668,17916,12327,220246,208,208,126,82,82,539357184,4293402624,4294967296,73976,4830,352014336,352014336,126,0,539357184,1808,10519,208,83526,0
13,decode,1,156,224059392,38703,58636,1,20081,17877,11794,147097,208,208,156,52,52,667312128,4293402624,4294967296,55608,3028,224059392,224059392,156,0,667312128,1744,10050,208,38708,0
14,decode,1,174,249772032,37630,52774,0,20162,17989,11744,140305,208,208,150,58,58,641599488,4293402624,4294967296,49459,3315,249772032,249772032,150,0,641599488,1722,10022,208,37636,0
15,decode,1,183,263540736,46466,55555,1,20160,17981,11694,151858,208,208,147,61,61,627830784,4293402624,4294967296,51920,3635,263540736,263540736,147,0,627830784,1663,10031,208,46467,0
16,decode,1,210,300589056,68099,63076,0,20155,18065,12225,181624,208,208,138,70,70,590782464,4293402624,4294967296,59319,3757,300589056,300589056,138,0,590782464,1811,10414,208,68103,0
17,decode,1,117,167436288,38129,42015,0,20274,18134,11705,130261,208,208,169,39,39,723935232,4293402624,4294967296,39902,2113,167436288,167436288,169,0,723935232,1750,9955,208,38133,0
18,decode,1,303,436783104,104261,99740,1,20128,17986,11835,253955,208,208,107,101,101,454588416,4293402624,4294967296,93945,5795,436783104,436783104,107,0,454588416,1740,10095,208,104265,0
19,decode,1,150,214880256,52105,57641,1,20090,18022,11941,159802,208,208,158,50,50,676491264,4293402624,4294967296,54929,2712,214880256,214880256,158,0,676491264,1764,10177,208,52107,0
20,decode,1,159,228648960,60741,59865,0,20064,18042,12048,170767,208,208,155,53,53,662722560,4293402624,4294967296,56989,2876,228648960,228648960,155,0,662722560,1737,10311,208,60748,0
21,decode,1,279,398850048,88205,134882,1,20005,17729,12222,273048,208,208,115,93,93,492521472,4293402624,4294967296,129664,5218,398850048,398850048,115,0,492521472,1774,10448,208,88209,0
22,decode,1,180,255909888,62722,79345,0,19939,17663,11840,191511,208,208,148,60,60,635461632,4293402624,4294967296,76142,3203,255909888,255909888,148,0,635461632,1743,10097,208,62724,0
23,decode,1,258,369764352,87514,127679,1,20515,17586,12267,265571,208,208,122,86,86,521607168,4293402624,4294967296,123066,4613,369764352,369764352,122,0,521607168,1791,10476,208,87523,0
24,decode,1,402,573640704,113092,161751,1,25319,17622,14152,331948,208,208,74,134,134,317730816,4293402624,4294967296,153775,7976,573640704,573640704,74,0,317730816,1808,12344,208,113103,0
25,decode,1,117,166828032,38591,51271,0,20576,17947,11770,140158,208,208,169,39,39,724543488,4293402624,4294967296,49186,2085,166828032,166828032,169,0,724543488,1772,9998,208,38594,0
26,decode,1,153,219469824,46809,72739,2,20658,17979,12110,170303,208,208,157,51,51,671901696,4293402624,4294967296,69829,2910,219469824,219469824,157,0,671901696,1707,10403,208,46815,0
27,decode,1,330,475047936,100918,152201,0,20462,17550,12574,303707,208,208,98,110,110,416323584,4293402624,4294967296,145950,6251,475047936,475047936,98,0,416323584,1783,10791,208,100920,0
28,decode,1,291,414775296,102756,135832,6,20390,17614,12576,289177,208,208,111,97,97,476596224,4293402624,4294967296,130302,5530,414775296,414775296,111,0,476596224,1790,10786,208,102759,0
29,decode,1,273,392712192,97938,128332,0,20304,17434,12614,276629,208,208,117,91,91,498659328,4293402624,4294967296,123095,5237,392712192,392712192,117,0,498659328,1779,10835,208,97945,0
30,decode,1,363,520667136,113699,168743,1,24747,17657,12509,337362,208,208,87,121,121,370704384,4293402624,4294967296,162230,6513,520667136,520667136,87,0,370704384,1816,10693,208,113705,0
31,decode,1,432,620144640,143123,133164,1,20707,17852,13333,328191,208,208,64,144,144,271226880,4293402624,4294967296,125290,7874,620144640,620144640,64,0,271226880,2032,11301,208,143134,0
32,decode,1,330,472614912,100831,98222,4,20211,17515,12839,249622,208,208,98,110,110,418756608,4293402624,4294967296,92308,5914,472614912,472614912,98,0,418756608,1861,10978,208,100831,0
33,decode,1,231,328458240,67761,68540,2,20338,17687,12348,186680,208,208,131,77,77,562913280,4293402624,4294967296,64434,4106,328458240,328458240,131,0,562913280,1785,10563,208,67765,0
34,decode,1,261,374962176,65247,87710,6,20542,17654,12434,203599,208,208,121,87,87,516409344,4293402624,4294967296,82972,4738,374962176,374962176,121,0,516409344,1781,10653,208,65253,0
35,decode,1,276,396085248,82885,88890,0,31040,17569,12631,233016,208,208,116,92,92,495286272,4293402624,4294967296,83966,4924,396085248,396085248,116,0,495286272,1810,10821,208,82886,0
36,decode,1,249,358428672,81266,102462,2,20424,17631,12437,234229,208,208,125,83,83,532942848,4293402624,4294967296,97977,4485,358428672,358428672,125,0,532942848,1882,10555,208,81273,0
37,decode,1,252,361801728,87718,102377,2,20420,17393,12201,240115,208,208,124,84,84,529569792,4293402624,4294967296,97859,4518,361801728,361801728,124,0,529569792,1766,10435,208,87722,0
38,decode,1,168,241809408,58733,60326,1,20427,17607,13045,170143,208,208,152,56,56,649562112,4293402624,4294967296,57267,3059,241809408,241809408,152,0,649562112,1767,11278,208,58737,0
39,decode,1,297,428820480,99727,133506,0,23186,17435,15787,289651,208,208,109,99,99,462551040,4293402624,4294967296,128155,5351,428820480,428820480,109,0,462551040,1804,13983,208,99737,0
40,decode,1,246,353230848,83956,97432,2,22623,17454,12727,234200,208,208,126,82,82,538140672,4293402624,4294967296,92962,4470,353230848,353230848,126,0,538140672,1812,10915,208,83962,0
41,decode,1,165,236611584,57234,73049,1,20347,17414,11665,179712,208,208,153,55,55,654759936,4293402624,4294967296,70095,2954,236611584,236611584,153,0,654759936,1741,9924,208,57236,0
42,decode,1,246,348973056,88590,96515,6,20255,17407,14827,237602,208,208,126,82,82,542398464,4293402624,4294967296,92163,4352,348973056,348973056,126,0,542398464,1733,13094,208,88592,0
43,decode,1,156,223451136,57061,68510,3,20448,17790,11849,175665,208,208,156,52,52,667920384,4293402624,4294967296,65692,2818,223451136,223451136,156,0,667920384,1730,10119,208,57065,0
44,decode,1,261,372529152,92783,106474,1,20288,17668,13372,250593,208,208,121,87,87,518842368,4293402624,4294967296,101838,4636,372529152,372529152,121,0,518842368,1754,11618,208,92790,0
45,decode,1,186,266913792,62958,61240,4,21084,17805,12282,175378,208,208,146,62,62,624457728,4293402624,4294967296,57823,3417,266913792,266913792,146,0,624457728,1753,10529,208,62963,0
46,decode,1,171,243357696,65360,51265,1,20463,17921,12131,167144,208,208,151,57,57,648013824,4293402624,4294967296,48208,3057,243357696,243357696,151,0,648013824,1787,10344,208,65363,0
47,decode,1,210,298764288,69269,62607,2,20403,17935,12106,182324,208,208,138,70,70,592607232,4293402624,4294967296,58903,3704,298764288,298764288,138,0,592607232,1733,10373,208,69271,0
48,decode,1,123,173574144,42931,36998,0,20709,18135,11972,130748,208,208,167,41,41,717797376,4293402624,4294967296,34753,2245,173574144,173574144,167,0,717797376,1768,10204,208,42934,0
49,decode,1,231,330891264,75960,69293,1,27671,18008,12553,203493,208,208,131,77,77,560480256,4293402624,4294967296,65109,4184,330891264,330891264,131,0,560480256,1820,10733,208,75967,0
50,decode,1,165,237828096,49895,49824,0,20596,17829,11888,150033,208,208,153,55,55,653543424,4293402624,4294967296,46846,2978,237828096,237828096,153,0,653543424,1750,10138,208,49896,0
51,decode,1,210,300589056,77542,63013,0,20569,17738,12069,190934,208,208,138,70,70,590782464,4293402624,4294967296,59265,3748,300589056,300589056,138,0,590782464,1727,10342,208,77545,0
52,decode,1,144,205701120,44784,44071,0,21050,18276,12614,140798,208,208,160,48,48,685670400,4293402624,4294967296,41433,2638,205701120,205701120,160,0,685670400,1751,10863,208,44787,0
53,decode,1,138,198346752,37016,42323,1,22679,19652,11782,133457,208,208,162,46,46,693024768,4293402624,4294967296,39719,2604,198346752,198346752,162,0,693024768,1758,10024,208,37020,0
54,decode,1,147,211507200,44223,44927,1,24587,18237,11747,143723,208,208,159,49,49,679864320,4293402624,4294967296,42262,2665,211507200,211507200,159,0,679864320,1723,10024,208,44224,0
55,decode,1,225,318670848,68301,68156,1,24062,18004,12609,191138,208,208,133,75,75,572700672,4293402624,4294967296,64165,3991,318670848,318670848,133,0,572700672,1781,10828,208,68306,0
56,decode,1,150,217313280,42298,53083,1,26786,18003,12058,152229,208,208,158,50,50,674058240,4293402624,4294967296,50328,2755,217313280,217313280,158,0,674058240,1725,10333,208,42298,0
57,decode,1,120,173242368,32027,38013,1,26937,18023,11766,126770,208,208,168,40,40,718129152,4293402624,4294967296,35803,2210,173242368,173242368,168,0,718129152,1671,10095,208,32030,0
58,decode,1,96,137134080,32411,33675,3,23069,18169,15162,122494,208,208,176,32,32,754237440,4293402624,4294967296,31957,1718,137134080,137134080,176,0,754237440,1707,13455,208,32416,0
59,decode,1,162,235063296,37778,62851,7,28345,18526,14254,161764,208,208,154,54,54,656308224,4293402624,4294967296,59806,3045,235063296,235063296,154,0,656308224,1790,12464,208,37781,0
60,decode,1,120,175067136,29537,36997,0,31009,18152,11698,127394,208,208,168,40,40,716304384,4293402624,4294967296,34710,2287,175067136,175067136,168,0,716304384,1776,9922,208,29538,0
61,decode,1,159,232298496,51512,48601,1,29046,18205,11982,159349,208,208,155,53,53,659073024,4293402624,4294967296,45655,2946,232298496,232298496,155,0,659073024,1690,10292,208,51514,0
62,decode,1,99,144156672,21736,30552,1,23950,18331,11837,106407,208,208,175,33,33,747214848,4293402624,4294967296,28735,1817,144156672,144156672,175,0,747214848,1679,10158,208,21736,0
63,decode,1,141,202936320,35778,42906,4,21068,18693,12330,130782,208,208,161,47,47,688435200,4293402624,4294967296,40285,2621,202936320,202936320,161,0,688435200,1773,10557,208,35781,0
64,decode,1,111,160690176,27152,33881,0,26127,18517,11879,117559,208,208,171,37,37,730681344,4293402624,4294967296,31850,2031,160690176,160690176,171,0,730681344,1709,10170,208,27155,0
65,decode,1,189,269678592,64410,56514,2,26649,18329,11979,177887,208,208,145,63,63,621692928,4293402624,4294967296,53137,3377,269678592,269678592,145,0,621692928,1715,10264,208,64414,0
66,decode,1,105,151511040,22696,32427,1,36040,18467,11458,121090,208,208,173,35,35,739860480,4293402624,4294967296,30499,1928,151511040,151511040,173,0,739860480,1701,9757,208,22697,0
67,decode,1,210,301197312,63982,68834,1,25524,18309,12584,189240,208,208,138,70,70,590174208,4293402624,4294967296,65095,3739,301197312,301197312,138,0,590174208,1761,10823,208,63988,0
68,decode,1,123,177223680,31677,43948,0,25942,18341,11975,131885,208,208,167,41,41,714147840,4293402624,4294967296,41748,2200,177223680,177223680,167,0,714147840,1701,10274,208,31679,0
69,decode,1,60,85708800,21787,19366,2,22228,18591,11666,93640,208,208,188,20,20,805662720,4293402624,4294967296,18254,1112,85708800,85708800,188,0,805662720,1684,9982,208,21787,0
70,decode,1,87,125190144,31187,31161,0,21319,18600,11641,113913,208,208,179,29,29,766181376,4293402624,4294967296,29541,1620,125190144,125190144,179,0,766181376,1649,9992,208,31192,0
71,decode,1,81,115402752,23436,30875,3,28223,18696,11736,112973,208,208,181,27,27,775968768,4293402624,4294967296,29409,1466,115402752,115402752,181,0,775968768,1705,10031,208,23440,0
72,decode,1,159,231690240,43872,51754,1,30436,18401,12531,156997,208,208,155,53,53,659681280,4293402624,4294967296,48830,2924,231690240,231690240,155,0,659681280,1733,10798,208,43874,0
73,decode,1,162,233846784,55284,51298,4,39078,18057,13289,177013,208,208,154,54,54,657524736,4293402624,4294967296,48386,2912,233846784,233846784,154,0,657524736,1692,11597,208,55287,0
74,decode,1,123,176007168,43831,44520,1,46526,20621,13730,169232,208,208,167,41,41,715364352,4293402624,4294967296,42223,2297,176007168,176007168,167,0,715364352,2096,11634,208,43834,0
75,decode,1,96,135917568,34172,37848,0,34583,18306,11965,136874,208,208,176,32,32,755453952,4293402624,4294967296,36125,1723,135917568,135917568,176,0,755453952,1818,10147,208,34172,0
76,decode,1,99,142331904,36069,30016,0,28405,18387,11991,124868,208,208,175,33,33,749039616,4293402624,4294967296,28148,1868,142331904,142331904,175,0,749039616,1887,10104,208,36069,0
77,decode,1,123,177223680,40305,37627,3,32476,18120,12019,140550,208,208,167,41,41,714147840,4293402624,4294967296,35392,2235,177223680,177223680,167,0,714147840,1759,10260,208,40305,0
78,decode,1,90,127954944,29107,27166,5,21427,18507,12092,108308,208,208,178,30,30,763416576,4293402624,4294967296,25515,1651,127954944,127954944,178,0,763416576,1717,10375,208,29111,0
79,decode,1,276,399126528,65164,84359,0,20777,18005,12591,200903,208,208,116,92,92,492244992,4293402624,4294967296,79306,5053,399126528,399126528,116,0,492244992,1793,10798,208,65171,0
80,decode,1,174,252205056,33279,53107,1,20936,18127,12380,137832,208,208,150,58,58,639166464,4293402624,4294967296,49923,3184,252205056,252205056,150,0,639166464,1723,10657,208,33281,0
81,decode,1,219,315574272,44547,66198,6,20922,18180,12714,162573,208,208,135,73,73,575797248,4293402624,4294967296,62204,3994,315574272,315574272,135,0,575797248,1750,10964,208,44553,0
82,decode,1,150,213663744,25063,44826,1,20972,18151,11949,120965,208,208,158,50,50,677707776,4293402624,4294967296,42143,2683,213663744,213663744,158,0,677707776,1689,10260,208,25066,0
83,decode,1,150,213663744,40756,45182,0,20972,18223,12277,137415,208,208,158,50,50,677707776,4293402624,4294967296,42500,2682,213663744,213663744,158,0,677707776,1689,10588,208,40761,0
84,decode,1,162,232022016,52884,49062,4,20971,18190,15765,156880,208,208,154,54,54,659349504,4293402624,4294967296,46147,2915,232022016,232022016,154,0,659349504,1680,14085,208,52888,0
85,decode,1,87,124581888,24662,29679,4,21325,18601,12336,106611,208,208,179,29,29,766789632,4293402624,4294967296,28055,1624,124581888,124581888,179,0,766789632,1730,10606,208,24666,0
86,decode,1,84,118167552,21686,29036,1,21509,18502,12013,102750,208,208,180,28,28,773203968,4293402624,4294967296,27532,1504,118167552,118167552,180,0,773203968,1667,10346,208,21689,0
87,decode,1,66,95496192,18316,23032,5,21423,18378,11803,92957,208,208,186,22,22,795875328,4293402624,4294967296,21816,1216,95496192,95496192,186,0,795875328,1645,10158,208,18316,0
88,decode,1,183,261715968,57110,61342,0,20915,18241,12425,170040,208,208,147,61,61,629655552,4293402624,4294967296,58038,3304,261715968,261715968,147,0,629655552,1746,10679,208,57117,0
89,decode,1,192,274268160,44414,64097,3,21060,18307,15917,163802,208,208,144,64,64,617103360,4293402624,4294967296,60607,3490,274268160,274268160,144,0,617103360,1778,14139,208,44418,0
90,decode,1,177,252536832,54951,58917,0,21033,18171,12542,165616,208,208,149,59,59,638834688,4293402624,4294967296,55705,3212,252536832,252536832,149,0,638834688,1741,10801,208,54953,0
91,decode,1,129,185186304,26017,45385,0,21404,18400,12438,123647,208,208,165,43,43,706185216,4293402624,4294967296,42964,2421,185186304,185186304,165,0,706185216,1785,10653,208,26020,0
92,decode,1,162,231413760,48908,55903,0,21119,18193,12392,156518,208,208,154,54,54,659957760,4293402624,4294967296,52985,2918,231413760,231413760,154,0,659957760,1691,10701,208,48911,0
93,decode,1,168,241809408,52178,59170,0,21027,18308,12714,163398,208,208,152,56,56,649562112,4293402624,4294967296,56087,3083,241809408,241809408,152,0,649562112,1754,10960,208,52179,0
94,decode,1,315,450883584,105850,105405,1,20722,17902,12792,262679,208,208,103,105,105,440487936,4293402624,4294967296,99771,5634,450883584,450883584,103,0,440487936,1752,11040,208,105857,0
95,decode,1,246,354447360,87645,90527,6,20774,18073,12872,229899,208,208,126,82,82,536924160,4293402624,4294967296,86064,4463,354447360,354447360,126,0,536924160,1825,11047,208,87647,0
96,decode,1,222,317122560,81701,68472,1,20757,17837,12752,201524,208,208,134,74,74,574248960,4293402624,4294967296,64518,3954,317122560,317122560,134,0,574248960,1743,11009,208,81705,0
97,decode,1,255,364566528,75200,83967,2,20724,17876,14905,212680,208,208,123,85,85,526804992,4293402624,4294967296,79435,4532,364566528,364566528,123,0,526804992,1728,13177,208,75206,0
98,decode,1,237,341286912,72538,73634,3,24231,18040,12835,201292,208,208,129,79,79,550084608,4293402624,4294967296,69346,4288,341286912,341286912,129,0,550084608,1805,11030,208,72549,0
99,decode,1,294,416931840,107467,100666,1,20706,17787,13079,259707,208,208,110,98,98,474439680,4293402624,4294967296,95471,5195,416931840,416931840,110,0,474439680,1789,11290,208,107468,0
100,decode,1,324,461002752,105577,113215,5,20768,17810,13029,270411,208,208,100,108,108,430368768,4293402624,4294967296,107444,5771,461002752,461002752,100,0,430368768,1829,11200,208,105584,0
101,decode,1,243,349249536,73854,104759,4,20726,17777,12472,229597,208,208,127,81,81,542121984,4293402624,4294967296,100338,4421,349249536,349249536,127,0,542121984,1753,10719,208,73859,0
102,decode,1,267,384749568,98937,89190,0,20712,17828,13284,239956,208,208,119,89,89,506621952,4293402624,4294967296,84380,4810,384749568,384749568,119,0,506621952,1817,11467,208,98942,0
103,decode,1,159,228648960,53028,59718,1,20743,17738,12238,163467,208,208,155,53,53,662722560,4293402624,4294967296,56853,2865,228648960,228648960,155,0,662722560,1692,10546,208,53029,0
104,decode,1,249,354170880,82073,83346,3,20675,17819,12546,216464,208,208,125,83,83,537200640,4293402624,4294967296,78895,4451,354170880,354170880,125,0,537200640,1753,10793,208,82075,0
105,decode,1,216,307943424,69730,73820,5,20790,17811,12915,195075,208,208,136,72,72,583428096,4293402624,4294967296,69994,3826,307943424,307943424,136,0,583428096,1801,11114,208,69734,0
106,decode,1,243,348641280,74933,76984,3,20749,17890,12523,203085,208,208,127,81,81,542730240,4293402624,4294967296,72660,4324,348641280,348641280,127,0,542730240,1734,10789,208,74936,0
107,decode,1,183,262932480,55080,56593,3,20760,18107,15596,166144,208,208,147,61,61,628439040,4293402624,4294967296,53281,3312,262932480,262932480,147,0,628439040,1753,13843,208,55085,0
108,decode,1,237,338853888,82458,78359,0,20898,18014,13416,213150,208,208,129,79,79,552517632,4293402624,4294967296,74114,4245,338853888,338853888,129,0,552517632,1777,11639,208,82463,0
109,decode,1,411,587409408,115551,130182,2,27357,17836,13603,304540,208,208,71,137,137,303962112,4293402624,4294967296,122823,7359,587409408,587409408,71,0,303962112,1805,11798,208,115560,0
110,decode,1,270,386297856,73825,92494,4,20780,17851,13350,218309,208,208,118,90,90,505073664,4293402624,4294967296,87663,4831,386297856,386297856,118,0,505073664,1799,11551,208,73830,0
111,decode,1,183,264148992,56170,58743,0,20866,17893,12162,165839,208,208,147,61,61,627222528,4293402624,4294967296,55468,3275,264148992,264148992,147,0,627222528,1699,10463,208,56175,0
112,decode,1,276,394260480,88191,85950,1,20745,18002,12927,225819,208,208,116,92,92,497111040,4293402624,4294967296,80998,4952,394260480,394260480,116,0,497111040,1764,11163,208,88194,0
113,decode,1,207,297824256,67544,72920,2,20821,17843,13079,192214,208,208,139,69,69,593547264,4293402624,4294967296,69193,3727,297824256,297824256,139,0,593547264,1751,11328,208,67549,0
114,decode,1,237,341286912,71826,78088,1,20778,17809,13600,202106,208,208,129,79,79,550084608,4293402624,4294967296,73851,4237,341286912,341286912,129,0,550084608,1748,11852,208,71830,0
115,decode,1,354,511764480,105747,117129,4,28596,17850,13436,282767,208,208,90,118,118,379607040,4293402624,4294967296,110771,6358,511764480,511764480,90,0,379607040,1814,11622,208,105752,0
116,decode,1,258,369764352,73986,88540,1,20682,17764,13125,214100,208,208,122,86,86,521607168,4293402624,4294967296,83911,4629,369764352,369764352,122,0,521607168,1747,11378,208,73988,0
117,decode,1,279,401891328,104758,114715,0,20852,17759,14140,272228,208,208,115,93,93,489480192,4293402624,4294967296,109673,5042,401891328,401891328,115,0,489480192,1840,12300,208,104762,0
118,decode,1,303,432525312,100128,127977,0,20547,17510,12996,279165,208,208,107,101,101,458846208,4293402624,4294967296,122562,5415,432525312,432525312,107,0,458846208,1793,11203,208,100135,0
119,decode,1,249,354779136,69855,105927,4,20767,17602,12958,227119,208,208,125,83,83,536592384,4293402624,4294967296,101464,4463,354779136,354779136,125,0,536592384,1796,11162,208,69861,0
120,decode,1,261,373137408,72533,108970,2,25660,17497,12767,237430,208,208,121,87,87,518234112,4293402624,4294967296,104299,4671,373137408,373137408,121,0,518234112,1726,11041,208,72534,0
121,decode,1,402,576073728,105468,174628,2,25099,17587,13614,336401,208,208,74,134,134,315297792,4293402624,4294967296,167370,7258,576073728,576073728,74,0,315297792,1869,11745,208,105471,0
122,decode,1,240,342835200,68523,99554,1,20649,17515,12840,219084,208,208,128,80,80,548536320,4293402624,4294967296,95239,4315,342835200,342835200,128,0,548536320,1768,11072,208,68525,0
123,decode,1,213,304570368,63999,98004,4,20503,17649,12632,212793,208,208,137,71,71,586801152,4293402624,4294967296,94191,3813,304570368,304570368,137,0,586801152,1795,10837,208,64001,0
124,decode,1,267,383533056,80828,117995,0,20636,17590,12923,249978,208,208,119,89,89,507838464,4293402624,4294967296,113156,4839,383533056,383533056,119,0,507838464,1786,11137,208,80834,0
125,decode,1,246,350189568,71547,104697,0,20510,17627,13211,227596,208,208,126,82,82,541181952,4293402624,4294967296,100289,4408,350189568,350189568,126,0,541181952,1823,11388,208,71551,0
126,decode,1,282,404656128,92510,122095,9,20471,17463,13002,265553,208,208,114,94,94,486715392,4293402624,4294967296,117059,5036,404656128,404656128,114,0,486715392,1766,11236,208,92513,0
127,decode,1,285,410462208,85154,115788,0,20477,17595,13200,252219,208,208,113,95,95,480909312,4293402624,4294967296,110629,5159,410462208,410462208,113,0,480909312,1800,11400,208,85159,0
128,decode,1,213,304570368,67668,83659,4,20489,17537,12921,202283,208,208,137,71,71,586801152,4293402624,4294967296,79838,3821,304570368,304570368,137,0,586801152,1785,11136,208,67673,0
129,decode,1,294,421797888,73692,128468,0,21835,17546,12993,254540,208,208,110,98,98,469573632,4293402624,4294967296,123146,5322,421797888,421797888,110,0,469573632,1811,11182,208,73698,0
130,decode,1,255,365174784,76141,96399,2,20610,17856,12861,223874,208,208,123,85,85,526196736,4293402624,4294967296,91786,4613,365174784,365174784,123,0,526196736,1858,11003,208,76146,0
