935.49.525.051 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.990 (> 0.100 thold), f_keep = 1.000
938.40.369.632 I slot print_timing: id  0 | task 23610 | prompt processing, n_tokens =    249, progress = 1.00, t =   9.60 s / 25.93 tokens per second
938.56.903.526 I slot print_timing: id  0 | task 23610 | n_gen =    100, tg =   6.16 t/s, tg_3s =   6.22 t/s
938.59.916.399 I slot print_timing: id  0 | task 23610 | n_gen =    122, tg =   6.34 t/s, tg_3s =   7.30 t/s
939.03.070.586 I slot print_timing: id  0 | task 23610 | n_gen =    144, tg =   6.43 t/s, tg_3s =   6.97 t/s
939.06.177.551 I slot print_timing: id  0 | task 23610 | n_gen =    166, tg =   6.51 t/s, tg_3s =   7.08 t/s
939.09.309.414 I slot print_timing: id  0 | task 23610 | n_gen =    189, tg =   6.60 t/s, tg_3s =   7.34 t/s
939.12.351.120 I slot print_timing: id  0 | task 23610 | n_gen =    214, tg =   6.76 t/s, tg_3s =   8.22 t/s
939.14.241.986 I slot print_timing: id  0 | task 23610 | prompt eval time =   10061.31 ms /   253 tokens (   39.77 ms per token,    25.15 tokens per second)
939.14.241.989 I slot print_timing: id  0 | task 23610 |        eval time =   33415.62 ms /   229 tokens (  146.56 ms per token,     6.82 tokens per second)
939.14.241.989 I slot print_timing: id  0 | task 23610 |       total time =   43476.93 ms /   482 tokens
939.14.241.990 I slot print_timing: id  0 | task 23610 |    graphs reused =          0
939.14.243.501 I slot      release: id  0 | task 23610 | stop processing: n_tokens = 15802, truncated = 0
939.14.325.094 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
939.14.326.721 I slot launch_slot_: id  0 | task 23841 | processing task, is_child = 0
939.19.703.272 I slot print_timing: id  0 | task 23841 | prompt processing, n_tokens =     45, progress = 1.00, t =   5.38 s / 8.37 tokens per second
939.28.876.571 I slot print_timing: id  0 | task 23841 | prompt eval time =    5788.99 ms /    49 tokens (  118.14 ms per token,     8.46 tokens per second)
939.28.876.574 I slot print_timing: id  0 | task 23841 |        eval time =    8760.84 ms /    60 tokens (  148.49 ms per token,     6.73 tokens per second)
939.28.876.574 I slot print_timing: id  0 | task 23841 |       total time =   14549.83 ms /   109 tokens
939.28.876.575 I slot print_timing: id  0 | task 23841 |    graphs reused =          0
939.28.880.784 I slot      release: id  0 | task 23841 | stop processing: n_tokens = 15910, truncated = 0
939.29.299.262 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
939.29.301.315 I slot launch_slot_: id  0 | task 23903 | processing task, is_child = 0
939.34.602.233 I slot print_timing: id  0 | task 23903 | prompt processing, n_tokens =     46, progress = 1.00, t =   5.30 s / 8.68 tokens per second
939.47.613.505 I slot print_timing: id  0 | task 23903 | n_gen =    100, tg =   7.83 t/s, tg_3s =   7.91 t/s
939.48.019.469 I slot print_timing: id  0 | task 23903 | prompt eval time =    5666.15 ms /    50 tokens (  113.32 ms per token,     8.82 tokens per second)
939.48.019.473 I slot print_timing: id  0 | task 23903 |        eval time =   13051.99 ms /   103 tokens (  127.96 ms per token,     7.81 tokens per second)
939.48.019.473 I slot print_timing: id  0 | task 23903 |       total time =   18718.14 ms /   153 tokens
939.48.019.474 I slot print_timing: id  0 | task 23903 |    graphs reused =          0
939.48.021.137 I slot      release: id  0 | task 23903 | stop processing: n_tokens = 16062, truncated = 0
939.48.386.336 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
939.48.387.877 I slot launch_slot_: id  0 | task 24008 | processing task, is_child = 0
940.04.435.416 I slot print_timing: id  0 | task 24008 | n_gen =    100, tg =   7.55 t/s, tg_3s =   7.63 t/s
940.07.480.851 I slot print_timing: id  0 | task 24008 | n_gen =    123, tg =   7.55 t/s, tg_3s =   7.55 t/s
940.07.708.207 I slot print_timing: id  0 | task 24008 | prompt eval time =    2937.64 ms /    28 tokens (  104.92 ms per token,     9.53 tokens per second)
940.07.708.210 I slot print_timing: id  0 | task 24008 |        eval time =   16382.67 ms /   124 tokens (  133.19 ms per token,     7.51 tokens per second)
940.07.708.210 I slot print_timing: id  0 | task 24008 |       total time =   19320.32 ms /   152 tokens
940.07.708.211 I slot print_timing: id  0 | task 24008 |    graphs reused =          0
940.07.709.791 I slot      release: id  0 | task 24008 | stop processing: n_tokens = 16213, truncated = 0
940.08.137.205 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.993 (> 0.100 thold), f_keep = 1.000
940.08.138.982 I slot launch_slot_: id  0 | task 24134 | processing task, is_child = 0
940.15.916.042 I slot print_timing: id  0 | task 24134 | prompt processing, n_tokens =    110, progress = 1.00, t =   7.78 s / 14.15 tokens per second
940.29.367.722 I slot print_timing: id  0 | task 24134 | n_gen =    100, tg =   7.62 t/s, tg_3s =   7.70 t/s
940.30.991.642 I slot print_timing: id  0 | task 24134 | prompt eval time =    8243.15 ms /   114 tokens (   72.31 ms per token,    13.83 tokens per second)
940.30.991.645 I slot print_timing: id  0 | task 24134 |        eval time =   14609.49 ms /   112 tokens (  131.62 ms per token,     7.60 tokens per second)
940.30.991.645 I slot print_timing: id  0 | task 24134 |       total time =   22852.65 ms /   226 tokens
940.30.991.646 I slot print_timing: id  0 | task 24134 |    graphs reused =          0
940.30.993.268 I slot      release: id  0 | task 24134 | stop processing: n_tokens = 16438, truncated = 0
940.31.467.451 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.993 (> 0.100 thold), f_keep = 1.000
940.31.469.986 I slot launch_slot_: id  0 | task 24248 | processing task, is_child = 0
940.38.878.296 I slot print_timing: id  0 | task 24248 | prompt processing, n_tokens =    117, progress = 1.00, t =   7.41 s / 15.80 tokens per second
940.52.802.387 I slot print_timing: id  0 | task 24248 | n_gen =    100, tg =   7.39 t/s, tg_3s =   7.47 t/s
940.55.914.352 I slot print_timing: id  0 | task 24248 | n_gen =    126, tg =   7.57 t/s, tg_3s =   8.35 t/s
940.58.326.824 I slot print_timing: id  0 | task 24248 | prompt eval time =    7937.56 ms /   121 tokens (   65.60 ms per token,    15.24 tokens per second)
940.58.326.827 I slot print_timing: id  0 | task 24248 |        eval time =   18919.25 ms /   145 tokens (  131.38 ms per token,     7.61 tokens per second)
940.58.326.827 I slot print_timing: id  0 | task 24248 |       total time =   26856.81 ms /   266 tokens
940.58.326.827 I slot print_timing: id  0 | task 24248 |    graphs reused =          0
940.58.328.678 I slot      release: id  0 | task 24248 | stop processing: n_tokens = 16703, truncated = 0
940.58.481.176 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
940.58.482.786 I slot launch_slot_: id  0 | task 24395 | processing task, is_child = 0
941.03.274.571 I slot print_timing: id  0 | task 24395 | prompt processing, n_tokens =     42, progress = 1.00, t =   4.79 s / 8.77 tokens per second
941.10.026.752 I slot print_timing: id  0 | task 24395 | prompt eval time =    5259.94 ms /    46 tokens (  114.35 ms per token,     8.75 tokens per second)
941.10.026.755 I slot print_timing: id  0 | task 24395 |        eval time =    6284.01 ms /    47 tokens (  136.61 ms per token,     7.32 tokens per second)
941.10.026.755 I slot print_timing: id  0 | task 24395 |       total time =   11543.95 ms /    93 tokens
941.10.026.756 I slot print_timing: id  0 | task 24395 |    graphs reused =          0
941.10.027.202 I slot      release: id  0 | task 24395 | stop processing: n_tokens = 16795, truncated = 0
941.10.370.165 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.976 (> 0.100 thold), f_keep = 1.000
941.10.372.002 I slot launch_slot_: id  0 | task 24444 | processing task, is_child = 0
941.19.163.106 I slot print_timing: id  0 | task 24444 | prompt processing, n_tokens =    404, progress = 1.00, t =   8.79 s / 45.96 tokens per second
941.33.108.472 I slot print_timing: id  0 | task 24444 | n_gen =    100, tg =   7.34 t/s, tg_3s =   7.41 t/s
941.33.262.464 I slot print_timing: id  0 | task 24444 | prompt eval time =    9244.19 ms /   408 tokens (   22.66 ms per token,    44.14 tokens per second)
941.33.262.468 I slot print_timing: id  0 | task 24444 |        eval time =   13646.25 ms /   101 tokens (  136.46 ms per token,     7.33 tokens per second)
941.33.262.469 I slot print_timing: id  0 | task 24444 |       total time =   22890.45 ms /   509 tokens
941.33.262.469 I slot print_timing: id  0 | task 24444 |    graphs reused =          0
941.33.265.101 I slot      release: id  0 | task 24444 | stop processing: n_tokens = 17303, truncated = 0
941.33.419.043 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.972 (> 0.100 thold), f_keep = 1.000
941.33.421.673 I slot launch_slot_: id  0 | task 24547 | processing task, is_child = 0
941.44.447.413 I slot print_timing: id  0 | task 24547 | prompt processing, n_tokens =    487, progress = 1.00, t =  11.03 s / 44.17 tokens per second
941.52.609.544 I slot print_timing: id  0 | task 24547 | prompt eval time =   11551.92 ms /   491 tokens (   23.53 ms per token,    42.50 tokens per second)
941.52.609.546 I slot print_timing: id  0 | task 24547 |        eval time =    7635.93 ms /    54 tokens (  144.07 ms per token,     6.94 tokens per second)
941.52.609.547 I slot print_timing: id  0 | task 24547 |       total time =   19187.85 ms /   545 tokens
941.52.609.547 I slot print_timing: id  0 | task 24547 |    graphs reused =          0
941.52.611.317 I slot      release: id  0 | task 24547 | stop processing: n_tokens = 17847, truncated = 0
941.52.712.611 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.981 (> 0.100 thold), f_keep = 1.000
941.52.714.180 I slot launch_slot_: id  0 | task 24603 | processing task, is_child = 0
942.03.660.629 I slot print_timing: id  0 | task 24603 | prompt processing, n_tokens =    347, progress = 1.00, t =  10.95 s / 31.70 tokens per second
942.17.076.722 I slot print_timing: id  0 | task 24603 | n_gen =    100, tg =   7.78 t/s, tg_3s =   7.85 t/s
942.20.090.829 I slot print_timing: id  0 | task 24603 | n_gen =    127, tg =   8.00 t/s, tg_3s =   8.96 t/s
942.22.237.941 I slot print_timing: id  0 | task 24603 | prompt eval time =   11630.65 ms /   351 tokens (   33.14 ms per token,    30.18 tokens per second)
942.22.237.944 I slot print_timing: id  0 | task 24603 |        eval time =   17893.10 ms /   144 tokens (  125.13 ms per token,     7.99 tokens per second)
942.22.237.945 I slot print_timing: id  0 | task 24603 |       total time =   29523.75 ms /   495 tokens
942.22.237.945 I slot print_timing: id  0 | task 24603 |    graphs reused =          0
942.22.239.832 I slot      release: id  0 | task 24603 | stop processing: n_tokens = 18341, truncated = 0
942.22.629.950 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.994 (> 0.100 thold), f_keep = 1.000
942.22.631.507 I slot launch_slot_: id  0 | task 24749 | processing task, is_child = 0
942.28.677.655 I slot print_timing: id  0 | task 24749 | prompt processing, n_tokens =    111, progress = 1.00, t =   6.05 s / 18.36 tokens per second
942.41.547.104 I slot print_timing: id  0 | task 24749 | n_gen =    100, tg =   8.01 t/s, tg_3s =   8.09 t/s
942.44.582.292 I slot print_timing: id  0 | task 24749 | n_gen =    126, tg =   8.12 t/s, tg_3s =   8.57 t/s
942.45.791.814 I slot print_timing: id  0 | task 24749 | prompt eval time =    6549.62 ms /   115 tokens (   56.95 ms per token,    17.56 tokens per second)
942.45.791.818 I slot print_timing: id  0 | task 24749 |        eval time =   16610.67 ms /   135 tokens (  123.96 ms per token,     8.07 tokens per second)
942.45.791.819 I slot print_timing: id  0 | task 24749 |       total time =   23160.30 ms /   250 tokens
942.45.791.819 I slot print_timing: id  0 | task 24749 |    graphs reused =          0
942.45.792.306 I slot      release: id  0 | task 24749 | stop processing: n_tokens = 18590, truncated = 0
942.45.915.618 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.997 (> 0.100 thold), f_keep = 1.000
942.45.917.105 I slot launch_slot_: id  0 | task 24886 | processing task, is_child = 0
942.50.407.859 I slot print_timing: id  0 | task 24886 | prompt processing, n_tokens =     43, progress = 1.00, t =   4.49 s / 9.58 tokens per second
942.56.757.003 I slot print_timing: id  0 | task 24886 | prompt eval time =    4830.12 ms /    47 tokens (  102.77 ms per token,     9.73 tokens per second)
942.56.757.005 I slot print_timing: id  0 | task 24886 |        eval time =    6009.76 ms /    48 tokens (  127.87 ms per token,     7.82 tokens per second)
942.56.757.006 I slot print_timing: id  0 | task 24886 |       total time =   10839.88 ms /    95 tokens
942.56.757.007 I slot print_timing: id  0 | task 24886 |    graphs reused =          0
942.56.758.404 I slot      release: id  0 | task 24886 | stop processing: n_tokens = 18684, truncated = 0
942.57.135.882 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
942.57.137.568 I slot launch_slot_: id  0 | task 24936 | processing task, is_child = 0
943.01.175.759 I slot print_timing: id  0 | task 24936 | prompt processing, n_tokens =     38, progress = 1.00, t =   4.04 s / 9.41 tokens per second
943.14.409.457 I slot print_timing: id  0 | task 24936 | n_gen =    100, tg =   7.66 t/s, tg_3s =   7.74 t/s
943.17.445.092 I slot print_timing: id  0 | task 24936 | n_gen =    126, tg =   7.83 t/s, tg_3s =   8.56 t/s
943.18.258.810 I slot print_timing: id  0 | task 24936 | prompt eval time =    4352.97 ms /    42 tokens (  103.64 ms per token,     9.65 tokens per second)
943.18.258.814 I slot print_timing: id  0 | task 24936 |        eval time =   16768.26 ms /   132 tokens (  128.00 ms per token,     7.81 tokens per second)
943.18.258.814 I slot print_timing: id  0 | task 24936 |       total time =   21121.23 ms /   174 tokens
943.18.258.815 I slot print_timing: id  0 | task 24936 |    graphs reused =          0
943.18.259.262 I slot      release: id  0 | task 24936 | stop processing: n_tokens = 18857, truncated = 0
943.18.691.084 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.999 (> 0.100 thold), f_keep = 1.000
943.18.692.842 I slot launch_slot_: id  0 | task 25070 | processing task, is_child = 0
943.44.014.306 I slot print_timing: id  0 | task 25070 | n_gen =    100, tg =   4.38 t/s, tg_3s =   4.43 t/s
943.47.176.746 I slot print_timing: id  0 | task 25070 | n_gen =    114, tg =   4.39 t/s, tg_3s =   4.43 t/s
943.50.286.445 I slot print_timing: id  0 | task 25070 | n_gen =    129, tg =   4.43 t/s, tg_3s =   4.82 t/s
943.53.303.217 I slot print_timing: id  0 | task 25070 | n_gen =    147, tg =   4.58 t/s, tg_3s =   5.97 t/s
943.56.451.846 I slot print_timing: id  0 | task 25070 | n_gen =    166, tg =   4.71 t/s, tg_3s =   6.03 t/s
943.59.477.707 I slot print_timing: id  0 | task 25070 | n_gen =    181, tg =   4.73 t/s, tg_3s =   4.96 t/s
944.02.852.049 I slot print_timing: id  0 | task 25070 | n_gen =    198, tg =   4.75 t/s, tg_3s =   5.04 t/s
944.05.976.181 I slot print_timing: id  0 | task 25070 | n_gen =    217, tg =   4.85 t/s, tg_3s =   6.08 t/s
944.09.011.160 I slot print_timing: id  0 | task 25070 | n_gen =    232, tg =   4.85 t/s, tg_3s =   4.94 t/s
944.12.108.732 I slot print_timing: id  0 | task 25070 | n_gen =    248, tg =   4.87 t/s, tg_3s =   5.17 t/s
944.15.142.373 I slot print_timing: id  0 | task 25070 | n_gen =    268, tg =   4.97 t/s, tg_3s =   6.59 t/s
944.18.241.541 I slot print_timing: id  0 | task 25070 | n_gen =    288, tg =   5.05 t/s, tg_3s =   6.45 t/s
944.21.448.031 I slot print_timing: id  0 | task 25070 | n_gen =    302, tg =   5.01 t/s, tg_3s =   4.37 t/s
944.24.526.719 I slot print_timing: id  0 | task 25070 | n_gen =    322, tg =   5.09 t/s, tg_3s =   6.50 t/s
944.27.619.766 I slot print_timing: id  0 | task 25070 | n_gen =    336, tg =   5.06 t/s, tg_3s =   4.53 t/s
944.30.706.197 I slot print_timing: id  0 | task 25070 | n_gen =    348, tg =   5.01 t/s, tg_3s =   3.89 t/s
944.33.776.916 I slot print_timing: id  0 | task 25070 | n_gen =    361, tg =   4.98 t/s, tg_3s =   4.23 t/s
944.36.781.107 I slot print_timing: id  0 | task 25070 | n_gen =    376, tg =   4.98 t/s, tg_3s =   4.99 t/s
944.39.840.854 I slot print_timing: id  0 | task 25070 | n_gen =    388, tg =   4.93 t/s, tg_3s =   3.92 t/s
944.42.844.333 I slot print_timing: id  0 | task 25070 | n_gen =    405, tg =   4.96 t/s, tg_3s =   5.66 t/s
944.45.869.939 I slot print_timing: id  0 | task 25070 | n_gen =    424, tg =   5.01 t/s, tg_3s =   6.28 t/s
944.48.992.047 I slot print_timing: id  0 | task 25070 | n_gen =    434, tg =   4.94 t/s, tg_3s =   3.20 t/s
944.52.071.918 I slot print_timing: id  0 | task 25070 | n_gen =    451, tg =   4.96 t/s, tg_3s =   5.52 t/s
944.55.121.205 I slot print_timing: id  0 | task 25070 | n_gen =    468, tg =   4.98 t/s, tg_3s =   5.58 t/s
944.58.163.987 I slot print_timing: id  0 | task 25070 | n_gen =    485, tg =   5.00 t/s, tg_3s =   5.59 t/s
945.01.216.063 I slot print_timing: id  0 | task 25070 | n_gen =    505, tg =   5.05 t/s, tg_3s =   6.55 t/s
945.04.325.944 I slot print_timing: id  0 | task 25070 | n_gen =    524, tg =   5.08 t/s, tg_3s =   6.11 t/s
945.07.449.578 I slot print_timing: id  0 | task 25070 | n_gen =    539, tg =   5.07 t/s, tg_3s =   4.80 t/s
945.10.459.331 I slot print_timing: id  0 | task 25070 | n_gen =    555, tg =   5.08 t/s, tg_3s =   5.32 t/s
945.13.574.023 I slot print_timing: id  0 | task 25070 | n_gen =    573, tg =   5.10 t/s, tg_3s =   5.78 t/s
945.16.672.653 I slot print_timing: id  0 | task 25070 | n_gen =    590, tg =   5.11 t/s, tg_3s =   5.49 t/s
945.17.770.475 I slot print_timing: id  0 | task 25070 | prompt eval time =    2723.15 ms /    25 tokens (  108.93 ms per token,     9.18 tokens per second)
945.17.770.478 I slot print_timing: id  0 | task 25070 |        eval time =  116354.46 ms /   597 tokens (  195.23 ms per token,     5.12 tokens per second)
945.17.770.479 I slot print_timing: id  0 | task 25070 |       total time =  119077.61 ms /   622 tokens
945.17.770.480 I slot print_timing: id  0 | task 25070 |    graphs reused =          0
945.17.773.246 I slot      release: id  0 | task 25070 | stop processing: n_tokens = 19478, truncated = 0
945.17.997.567 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
945.18.000.497 I slot launch_slot_: id  0 | task 25669 | processing task, is_child = 0
945.24.687.909 I slot print_timing: id  0 | task 25669 | prompt processing, n_tokens =     44, progress = 1.00, t =   6.69 s / 6.58 tokens per second
945.34.396.707 I slot print_timing: id  0 | task 25669 | prompt eval time =    7260.51 ms /    48 tokens (  151.26 ms per token,     6.61 tokens per second)
945.34.396.711 I slot print_timing: id  0 | task 25669 |        eval time =    9135.66 ms /    48 tokens (  194.38 ms per token,     5.14 tokens per second)
945.34.396.712 I slot print_timing: id  0 | task 25669 |       total time =   16396.16 ms /    96 tokens
945.34.396.713 I slot print_timing: id  0 | task 25669 |    graphs reused =          0
945.34.400.158 I slot      release: id  0 | task 25669 | stop processing: n_tokens = 19573, truncated = 0
945.35.175.052 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.987 (> 0.100 thold), f_keep = 1.000
945.35.178.464 I slot launch_slot_: id  0 | task 25719 | processing task, is_child = 0
945.48.430.153 I slot print_timing: id  0 | task 25719 | prompt processing, n_tokens =    250, progress = 1.00, t =  13.25 s / 18.87 tokens per second
946.05.642.668 I slot print_timing: id  0 | task 25719 | n_gen =    100, tg =   6.00 t/s, tg_3s =   6.06 t/s
946.08.710.534 I slot print_timing: id  0 | task 25719 | n_gen =    118, tg =   5.98 t/s, tg_3s =   5.87 t/s
946.11.899.080 I slot print_timing: id  0 | task 25719 | n_gen =    135, tg =   5.89 t/s, tg_3s =   5.33 t/s
946.15.062.381 I slot print_timing: id  0 | task 25719 | n_gen =    153, tg =   5.86 t/s, tg_3s =   5.69 t/s
946.18.092.400 I slot print_timing: id  0 | task 25719 | n_gen =    172, tg =   5.90 t/s, tg_3s =   6.27 t/s
