972.46.329.725 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
974.33.045.821 I slot print_timing: id  0 | task 35042 | n_gen =    680, tg =   6.93 t/s, tg_3s =   6.75 t/s
974.36.066.049 I slot print_timing: id  0 | task 35042 | n_gen =    701, tg =   6.93 t/s, tg_3s =   6.95 t/s
974.39.115.676 I slot print_timing: id  0 | task 35042 | n_gen =    721, tg =   6.92 t/s, tg_3s =   6.56 t/s
974.42.129.859 I slot print_timing: id  0 | task 35042 | n_gen =    741, tg =   6.91 t/s, tg_3s =   6.64 t/s
974.45.252.667 I slot print_timing: id  0 | task 35042 | n_gen =    763, tg =   6.91 t/s, tg_3s =   7.04 t/s
974.48.097.992 I slot print_timing: id  0 | task 35042 | prompt eval time =    8710.98 ms /   178 tokens (   48.94 ms per token,    20.43 tokens per second)
974.48.097.999 I slot print_timing: id  0 | task 35042 |        eval time =  113056.14 ms /   778 tokens (  145.50 ms per token,     6.87 tokens per second)
974.48.098.007 I slot print_timing: id  0 | task 35042 |       total time =  121767.12 ms /   956 tokens
974.48.098.011 I slot print_timing: id  0 | task 35042 |    graphs reused =          0
974.48.104.685 I slot      release: id  0 | task 35042 | stop processing: n_tokens = 34958, truncated = 0
974.50.538.831 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 486478467736
974.50.980.002 I slot launch_slot_: id  0 | task 35822 | processing task, is_child = 0
975.20.676.149 I slot print_timing: id  0 | task 35822 | prompt processing, n_tokens =   2048, progress = 0.10, t =  29.70 s / 68.97 tokens per second
975.52.143.726 I slot print_timing: id  0 | task 35822 | prompt processing, n_tokens =   4096, progress = 0.21, t =  61.16 s / 66.97 tokens per second
976.25.721.251 I slot print_timing: id  0 | task 35822 | prompt processing, n_tokens =   6144, progress = 0.31, t =  94.74 s / 64.85 tokens per second
976.59.620.435 I slot print_timing: id  0 | task 35822 | prompt processing, n_tokens =   8192, progress = 0.41, t = 128.64 s / 63.68 tokens per second
977.35.651.991 I slot print_timing: id  0 | task 35822 | prompt processing, n_tokens =  10240, progress = 0.52, t = 164.67 s / 62.18 tokens per second
978.12.783.670 I slot print_timing: id  0 | task 35822 | prompt processing, n_tokens =  12288, progress = 0.62, t = 201.80 s / 60.89 tokens per second
978.49.246.655 I slot print_timing: id  0 | task 35822 | prompt processing, n_tokens =  14336, progress = 0.72, t = 238.27 s / 60.17 tokens per second
979.27.310.896 I slot print_timing: id  0 | task 35822 | prompt processing, n_tokens =  16384, progress = 0.83, t = 276.33 s / 59.29 tokens per second
980.07.200.268 I slot print_timing: id  0 | task 35822 | prompt processing, n_tokens =  18432, progress = 0.93, t = 316.22 s / 58.29 tokens per second
980.26.498.532 I slot print_timing: id  0 | task 35822 | prompt processing, n_tokens =  19327, progress = 0.97, t = 335.52 s / 57.60 tokens per second
980.37.033.260 I slot print_timing: id  0 | task 35822 | prompt processing, n_tokens =  19839, progress = 1.00, t = 346.05 s / 57.33 tokens per second
980.49.974.205 I slot print_timing: id  0 | task 35822 | n_gen =    100, tg =   7.94 t/s, tg_3s =   8.02 t/s
980.53.039.843 I slot print_timing: id  0 | task 35822 | n_gen =    127, tg =   8.11 t/s, tg_3s =   8.81 t/s
980.56.054.064 I slot print_timing: id  0 | task 35822 | n_gen =    155, tg =   8.30 t/s, tg_3s =   9.29 t/s
980.59.070.785 I slot print_timing: id  0 | task 35822 | n_gen =    182, tg =   8.39 t/s, tg_3s =   8.95 t/s
981.02.179.222 I slot print_timing: id  0 | task 35822 | n_gen =    210, tg =   8.47 t/s, tg_3s =   9.01 t/s
981.05.246.434 I slot print_timing: id  0 | task 35822 | n_gen =    235, tg =   8.43 t/s, tg_3s =   8.15 t/s
981.08.297.360 I slot print_timing: id  0 | task 35822 | n_gen =    261, tg =   8.44 t/s, tg_3s =   8.52 t/s
981.11.345.021 I slot print_timing: id  0 | task 35822 | n_gen =    283, tg =   8.33 t/s, tg_3s =   7.22 t/s
981.14.406.477 I slot print_timing: id  0 | task 35822 | n_gen =    308, tg =   8.32 t/s, tg_3s =   8.17 t/s
981.17.485.738 I slot print_timing: id  0 | task 35822 | n_gen =    334, tg =   8.33 t/s, tg_3s =   8.44 t/s
981.20.580.716 I slot print_timing: id  0 | task 35822 | n_gen =    358, tg =   8.29 t/s, tg_3s =   7.75 t/s
981.23.614.748 I slot print_timing: id  0 | task 35822 | n_gen =    384, tg =   8.31 t/s, tg_3s =   8.57 t/s
981.26.700.362 I slot print_timing: id  0 | task 35822 | n_gen =    410, tg =   8.31 t/s, tg_3s =   8.43 t/s
981.29.779.471 I slot print_timing: id  0 | task 35822 | n_gen =    433, tg =   8.26 t/s, tg_3s =   7.47 t/s
981.32.812.534 I slot print_timing: id  0 | task 35822 | n_gen =    458, tg =   8.26 t/s, tg_3s =   8.24 t/s
981.35.820.943 I slot print_timing: id  0 | task 35822 | n_gen =    481, tg =   8.23 t/s, tg_3s =   7.65 t/s
981.36.307.868 I slot print_timing: id  0 | task 35822 | prompt eval time =  346523.56 ms / 19843 tokens (   17.46 ms per token,    57.26 tokens per second)
981.36.307.870 I slot print_timing: id  0 | task 35822 |        eval time =   58804.29 ms /   485 tokens (  121.50 ms per token,     8.23 tokens per second)
981.36.307.871 I slot print_timing: id  0 | task 35822 |       total time =  405327.85 ms / 20328 tokens
981.36.307.871 I slot print_timing: id  0 | task 35822 |    graphs reused =          0
981.36.308.803 I slot      release: id  0 | task 35822 | stop processing: n_tokens = 20327, truncated = 0
981.36.338.649 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.210 (> 0.100 thold), f_keep = 0.003
981.36.452.361 I slot launch_slot_: id  0 | task 36319 | processing task, is_child = 0
981.43.874.768 I slot print_timing: id  0 | task 36319 | prompt processing, n_tokens =    324, progress = 0.99, t =   7.42 s / 43.65 tokens per second
981.54.516.962 I slot print_timing: id  0 | task 36319 | n_gen =    100, tg =   9.63 t/s, tg_3s =   9.73 t/s
981.57.644.999 I slot print_timing: id  0 | task 36319 | n_gen =    132, tg =   9.77 t/s, tg_3s =  10.23 t/s
982.00.654.386 I slot print_timing: id  0 | task 36319 | n_gen =    163, tg =   9.87 t/s, tg_3s =  10.30 t/s
982.03.779.996 I slot print_timing: id  0 | task 36319 | n_gen =    196, tg =   9.98 t/s, tg_3s =  10.56 t/s
982.05.228.377 I slot print_timing: id  0 | task 36319 | prompt eval time =    7788.45 ms /   328 tokens (   23.75 ms per token,    42.11 tokens per second)
982.05.228.379 I slot print_timing: id  0 | task 36319 |        eval time =   20987.53 ms /   213 tokens (   99.00 ms per token,    10.10 tokens per second)
982.05.228.380 I slot print_timing: id  0 | task 36319 |       total time =   28775.99 ms /   541 tokens
982.05.228.380 I slot print_timing: id  0 | task 36319 |    graphs reused =          0
982.05.228.432 I slot      release: id  0 | task 36319 | stop processing: n_tokens = 540, truncated = 0
982.05.644.844 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 486915591479
982.06.828.165 I slot launch_slot_: id  0 | task 36534 | processing task, is_child = 0
982.42.635.545 I slot print_timing: id  0 | task 36534 | prompt processing, n_tokens =   1813, progress = 0.96, t =  35.81 s / 50.63 tokens per second
982.52.803.458 I slot print_timing: id  0 | task 36534 | prompt processing, n_tokens =   2325, progress = 1.00, t =  45.97 s / 50.57 tokens per second
983.06.036.644 I slot print_timing: id  0 | task 36534 | n_gen =    100, tg =   7.83 t/s, tg_3s =   7.91 t/s
983.09.088.149 I slot print_timing: id  0 | task 36534 | n_gen =    125, tg =   7.90 t/s, tg_3s =   8.19 t/s
983.12.134.535 I slot print_timing: id  0 | task 36534 | n_gen =    152, tg =   8.06 t/s, tg_3s =   8.86 t/s
983.15.167.471 I slot print_timing: id  0 | task 36534 | n_gen =    179, tg =   8.18 t/s, tg_3s =   8.90 t/s
983.18.190.429 I slot print_timing: id  0 | task 36534 | n_gen =    207, tg =   8.31 t/s, tg_3s =   9.26 t/s
983.21.329.785 I slot print_timing: id  0 | task 36534 | n_gen =    232, tg =   8.27 t/s, tg_3s =   7.96 t/s
983.24.358.070 I slot print_timing: id  0 | task 36534 | n_gen =    254, tg =   8.17 t/s, tg_3s =   7.26 t/s
983.27.367.168 I slot print_timing: id  0 | task 36534 | n_gen =    281, tg =   8.24 t/s, tg_3s =   8.97 t/s
983.30.411.364 I slot print_timing: id  0 | task 36534 | n_gen =    310, tg =   8.35 t/s, tg_3s =   9.53 t/s
983.33.518.208 I slot print_timing: id  0 | task 36534 | n_gen =    339, tg =   8.42 t/s, tg_3s =   9.33 t/s
983.36.554.931 I slot print_timing: id  0 | task 36534 | n_gen =    369, tg =   8.53 t/s, tg_3s =   9.88 t/s
983.39.595.647 I slot print_timing: id  0 | task 36534 | n_gen =    398, tg =   8.59 t/s, tg_3s =   9.54 t/s
983.42.629.036 I slot print_timing: id  0 | task 36534 | n_gen =    428, tg =   8.67 t/s, tg_3s =   9.89 t/s
983.45.706.467 I slot print_timing: id  0 | task 36534 | n_gen =    461, tg =   8.79 t/s, tg_3s =  10.72 t/s
983.48.711.925 I slot print_timing: id  0 | task 36534 | n_gen =    487, tg =   8.79 t/s, tg_3s =   8.65 t/s
983.51.799.713 I slot print_timing: id  0 | task 36534 | n_gen =    517, tg =   8.83 t/s, tg_3s =   9.72 t/s
983.54.435.390 I slot print_timing: id  0 | task 36534 | prompt eval time =   46567.20 ms /  2329 tokens (   19.99 ms per token,    50.01 tokens per second)
983.54.435.393 I slot print_timing: id  0 | task 36534 |        eval time =   61040.00 ms /   540 tokens (  113.25 ms per token,     8.83 tokens per second)
983.54.435.393 I slot print_timing: id  0 | task 36534 |       total time =  107607.20 ms /  2869 tokens
983.54.435.393 I slot print_timing: id  0 | task 36534 |    graphs reused =          0
983.54.436.793 I slot      release: id  0 | task 36534 | stop processing: n_tokens = 15080, truncated = 0
983.54.610.479 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.994 (> 0.100 thold), f_keep = 1.000
983.54.612.269 I slot launch_slot_: id  0 | task 37077 | processing task, is_child = 0
984.01.507.197 I slot print_timing: id  0 | task 37077 | prompt processing, n_tokens =     81, progress = 1.00, t =   6.89 s / 11.75 tokens per second
984.09.761.507 I slot print_timing: id  0 | task 37077 | prompt eval time =    7298.94 ms /    85 tokens (   85.87 ms per token,    11.65 tokens per second)
984.09.761.510 I slot print_timing: id  0 | task 37077 |        eval time =    7850.29 ms /    57 tokens (  140.18 ms per token,     7.13 tokens per second)
984.09.761.510 I slot print_timing: id  0 | task 37077 |       total time =   15149.23 ms /   142 tokens
984.09.761.511 I slot print_timing: id  0 | task 37077 |    graphs reused =          0
984.09.762.271 I slot      release: id  0 | task 37077 | stop processing: n_tokens = 15221, truncated = 0
984.09.875.895 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.956 (> 0.100 thold), f_keep = 1.000
984.09.878.038 I slot launch_slot_: id  0 | task 37136 | processing task, is_child = 0
984.18.046.161 I slot print_timing: id  0 | task 37136 | prompt processing, n_tokens =    190, progress = 0.97, t =   8.17 s / 23.27 tokens per second
984.27.656.621 I slot print_timing: id  0 | task 37136 | prompt processing, n_tokens =    702, progress = 1.00, t =  17.78 s / 39.49 tokens per second
984.44.030.351 I slot print_timing: id  0 | task 37136 | n_gen =    100, tg =   6.20 t/s, tg_3s =   6.26 t/s
984.47.159.358 I slot print_timing: id  0 | task 37136 | n_gen =    121, tg =   6.28 t/s, tg_3s =   6.71 t/s
984.50.237.160 I slot print_timing: id  0 | task 37136 | n_gen =    146, tg =   6.54 t/s, tg_3s =   8.12 t/s
984.53.238.770 I slot print_timing: id  0 | task 37136 | n_gen =    171, tg =   6.75 t/s, tg_3s =   8.33 t/s
984.56.243.281 I slot print_timing: id  0 | task 37136 | n_gen =    197, tg =   6.95 t/s, tg_3s =   8.65 t/s
984.59.286.321 I slot print_timing: id  0 | task 37136 | n_gen =    222, tg =   7.08 t/s, tg_3s =   8.22 t/s
985.02.403.561 I slot print_timing: id  0 | task 37136 | n_gen =    249, tg =   7.22 t/s, tg_3s =   8.66 t/s
985.05.413.810 I slot print_timing: id  0 | task 37136 | n_gen =    272, tg =   7.25 t/s, tg_3s =   7.64 t/s
985.08.415.263 I slot print_timing: id  0 | task 37136 | n_gen =    297, tg =   7.33 t/s, tg_3s =   8.33 t/s
985.11.462.035 I slot print_timing: id  0 | task 37136 | n_gen =    320, tg =   7.35 t/s, tg_3s =   7.55 t/s
985.14.550.822 I slot print_timing: id  0 | task 37136 | n_gen =    345, tg =   7.40 t/s, tg_3s =   8.09 t/s
985.17.654.946 I slot print_timing: id  0 | task 37136 | n_gen =    369, tg =   7.42 t/s, tg_3s =   7.73 t/s
985.20.690.664 I slot print_timing: id  0 | task 37136 | n_gen =    392, tg =   7.43 t/s, tg_3s =   7.58 t/s
985.23.810.825 I slot print_timing: id  0 | task 37136 | n_gen =    411, tg =   7.35 t/s, tg_3s =   6.09 t/s
985.26.846.774 I slot print_timing: id  0 | task 37136 | n_gen =    439, tg =   7.45 t/s, tg_3s =   9.22 t/s
985.29.982.506 I slot print_timing: id  0 | task 37136 | n_gen =    468, tg =   7.54 t/s, tg_3s =   9.25 t/s
985.33.008.003 I slot print_timing: id  0 | task 37136 | n_gen =    498, tg =   7.65 t/s, tg_3s =   9.92 t/s
985.36.017.527 I slot print_timing: id  0 | task 37136 | n_gen =    523, tg =   7.68 t/s, tg_3s =   8.31 t/s
985.39.064.342 I slot print_timing: id  0 | task 37136 | n_gen =    549, tg =   7.72 t/s, tg_3s =   8.53 t/s
985.42.101.882 I slot print_timing: id  0 | task 37136 | n_gen =    575, tg =   7.75 t/s, tg_3s =   8.56 t/s
985.42.717.967 I slot print_timing: id  0 | task 37136 | prompt eval time =   18178.82 ms /   706 tokens (   25.75 ms per token,    38.84 tokens per second)
985.42.717.970 I slot print_timing: id  0 | task 37136 |        eval time =   74661.09 ms /   580 tokens (  128.95 ms per token,     7.76 tokens per second)
985.42.717.970 I slot print_timing: id  0 | task 37136 |       total time =   92839.91 ms /  1286 tokens
985.42.717.970 I slot print_timing: id  0 | task 37136 |    graphs reused =          0
985.42.719.361 I slot      release: id  0 | task 37136 | stop processing: n_tokens = 16506, truncated = 0
985.42.880.949 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.982 (> 0.100 thold), f_keep = 1.000
985.42.882.944 I slot launch_slot_: id  0 | task 37719 | processing task, is_child = 0
985.52.411.653 I slot print_timing: id  0 | task 37719 | prompt processing, n_tokens =    301, progress = 1.00, t =   9.53 s / 31.59 tokens per second
986.05.547.012 I slot print_timing: id  0 | task 37719 | n_gen =    100, tg =   7.91 t/s, tg_3s =   7.99 t/s
986.08.632.752 I slot print_timing: id  0 | task 37719 | n_gen =    125, tg =   7.95 t/s, tg_3s =   8.10 t/s
986.11.731.981 I slot print_timing: id  0 | task 37719 | n_gen =    150, tg =   7.97 t/s, tg_3s =   8.07 t/s
986.14.812.129 I slot print_timing: id  0 | task 37719 | n_gen =    175, tg =   7.99 t/s, tg_3s =   8.12 t/s
986.18.011.511 I slot print_timing: id  0 | task 37719 | n_gen =    194, tg =   7.73 t/s, tg_3s =   5.94 t/s
986.21.016.106 I slot print_timing: id  0 | task 37719 | n_gen =    216, tg =   7.68 t/s, tg_3s =   7.32 t/s
986.23.458.509 I slot print_timing: id  0 | task 37719 | prompt eval time =   10151.53 ms /   305 tokens (   33.28 ms per token,    30.04 tokens per second)
986.23.458.512 I slot print_timing: id  0 | task 37719 |        eval time =   30424.02 ms /   238 tokens (  128.37 ms per token,     7.79 tokens per second)
986.23.458.513 I slot print_timing: id  0 | task 37719 |       total time =   40575.56 ms /   543 tokens
986.23.458.513 I slot print_timing: id  0 | task 37719 |    graphs reused =          0
986.23.459.798 I slot      release: id  0 | task 37719 | stop processing: n_tokens = 17048, truncated = 0
986.23.595.817 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.982 (> 0.100 thold), f_keep = 1.000
986.23.597.952 I slot launch_slot_: id  0 | task 37959 | processing task, is_child = 0
986.32.460.179 I slot print_timing: id  0 | task 37959 | prompt processing, n_tokens =    301, progress = 1.00, t =   8.86 s / 33.97 tokens per second
986.44.968.643 I slot print_timing: id  0 | task 37959 | n_gen =    100, tg =   8.23 t/s, tg_3s =   8.31 t/s
986.48.000.883 I slot print_timing: id  0 | task 37959 | n_gen =    124, tg =   8.16 t/s, tg_3s =   7.91 t/s
986.51.004.625 I slot print_timing: id  0 | task 37959 | n_gen =    149, tg =   8.19 t/s, tg_3s =   8.32 t/s
986.54.072.298 I slot print_timing: id  0 | task 37959 | n_gen =    175, tg =   8.23 t/s, tg_3s =   8.48 t/s
986.57.077.007 I slot print_timing: id  0 | task 37959 | n_gen =    201, tg =   8.28 t/s, tg_3s =   8.65 t/s
987.00.133.151 I slot print_timing: id  0 | task 37959 | n_gen =    229, tg =   8.38 t/s, tg_3s =   9.16 t/s
987.03.213.526 I slot print_timing: id  0 | task 37959 | n_gen =    258, tg =   8.49 t/s, tg_3s =   9.41 t/s
987.06.253.994 I slot print_timing: id  0 | task 37959 | n_gen =    285, tg =   8.52 t/s, tg_3s =   8.88 t/s
987.09.308.017 I slot print_timing: id  0 | task 37959 | n_gen =    310, tg =   8.49 t/s, tg_3s =   8.19 t/s
987.12.363.162 I slot print_timing: id  0 | task 37959 | n_gen =    337, tg =   8.52 t/s, tg_3s =   8.84 t/s
987.13.063.353 I slot print_timing: id  0 | task 37959 | prompt eval time =    9334.64 ms /   305 tokens (   30.61 ms per token,    32.67 tokens per second)
987.13.063.356 I slot print_timing: id  0 | task 37959 |        eval time =   40130.74 ms /   343 tokens (  117.34 ms per token,     8.52 tokens per second)
987.13.063.356 I slot print_timing: id  0 | task 37959 |       total time =   49465.39 ms /   648 tokens
987.13.063.357 I slot print_timing: id  0 | task 37959 |    graphs reused =          0
987.13.064.045 I slot      release: id  0 | task 37959 | stop processing: n_tokens = 17695, truncated = 0
987.13.197.406 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
987.13.199.514 I slot launch_slot_: id  0 | task 38304 | processing task, is_child = 0
987.18.907.667 I slot print_timing: id  0 | task 38304 | prompt processing, n_tokens =     81, progress = 1.00, t =   5.71 s / 14.19 tokens per second
987.31.301.501 I slot print_timing: id  0 | task 38304 | n_gen =    100, tg =   8.23 t/s, tg_3s =   8.31 t/s
987.34.350.521 I slot print_timing: id  0 | task 38304 | n_gen =    126, tg =   8.29 t/s, tg_3s =   8.53 t/s
987.37.388.482 I slot print_timing: id  0 | task 38304 | n_gen =    150, tg =   8.23 t/s, tg_3s =   7.90 t/s
987.40.413.085 I slot print_timing: id  0 | task 38304 | n_gen =    173, tg =   8.14 t/s, tg_3s =   7.60 t/s
987.43.503.830 I slot print_timing: id  0 | task 38304 | n_gen =    201, tg =   8.25 t/s, tg_3s =   9.06 t/s
987.46.593.212 I slot print_timing: id  0 | task 38304 | n_gen =    227, tg =   8.27 t/s, tg_3s =   8.42 t/s
987.49.594.666 I slot print_timing: id  0 | task 38304 | n_gen =    252, tg =   8.28 t/s, tg_3s =   8.33 t/s
987.52.713.077 I slot print_timing: id  0 | task 38304 | n_gen =    282, tg =   8.40 t/s, tg_3s =   9.62 t/s
987.55.810.554 I slot print_timing: id  0 | task 38304 | n_gen =    307, tg =   8.38 t/s, tg_3s =   8.07 t/s
987.58.920.272 I slot print_timing: id  0 | task 38304 | n_gen =    333, tg =   8.37 t/s, tg_3s =   8.36 t/s
988.00.827.827 I slot print_timing: id  0 | task 38304 | prompt eval time =    6075.21 ms /    85 tokens (   71.47 ms per token,    13.99 tokens per second)
988.00.827.830 I slot print_timing: id  0 | task 38304 |        eval time =   41553.08 ms /   349 tokens (  119.41 ms per token,     8.37 tokens per second)
988.00.827.831 I slot print_timing: id  0 | task 38304 |       total time =   47628.30 ms /   434 tokens
988.00.827.831 I slot print_timing: id  0 | task 38304 |    graphs reused =          0
988.00.829.494 I slot      release: id  0 | task 38304 | stop processing: n_tokens = 18128, truncated = 0
988.00.995.664 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
988.00.997.338 I slot launch_slot_: id  0 | task 38655 | processing task, is_child = 0
988.06.827.172 I slot print_timing: id  0 | task 38655 | prompt processing, n_tokens =     81, progress = 1.00, t =   5.83 s / 13.89 tokens per second
988.15.560.686 I slot print_timing: id  0 | task 38655 | prompt eval time =    6193.44 ms /    85 tokens (   72.86 ms per token,    13.72 tokens per second)
988.15.560.688 I slot print_timing: id  0 | task 38655 |        eval time =    8369.89 ms /    67 tokens (  126.82 ms per token,     7.89 tokens per second)
988.15.560.689 I slot print_timing: id  0 | task 38655 |       total time =   14563.34 ms /   152 tokens
988.15.560.689 I slot print_timing: id  0 | task 38655 |    graphs reused =          0
988.15.561.155 I slot      release: id  0 | task 38655 | stop processing: n_tokens = 18279, truncated = 0
988.15.667.396 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
988.15.669.551 I slot launch_slot_: id  0 | task 38724 | processing task, is_child = 0
988.18.969.236 I slot print_timing: id  0 | task 38724 | prompt processing, n_tokens =     36, progress = 1.00, t =   3.30 s / 10.91 tokens per second
988.25.298.727 I slot print_timing: id  0 | task 38724 | prompt eval time =    3595.59 ms /    40 tokens (   89.89 ms per token,    11.12 tokens per second)
988.25.298.730 I slot print_timing: id  0 | task 38724 |        eval time =    6033.57 ms /    50 tokens (  123.13 ms per token,     8.12 tokens per second)
988.25.298.730 I slot print_timing: id  0 | task 38724 |       total time =    9629.16 ms /    90 tokens
988.25.298.731 I slot print_timing: id  0 | task 38724 |    graphs reused =          0
988.25.299.420 I slot      release: id  0 | task 38724 | stop processing: n_tokens = 18368, truncated = 0
988.25.403.738 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
988.25.406.029 I slot launch_slot_: id  0 | task 38776 | processing task, is_child = 0
988.29.125.860 I slot print_timing: id  0 | task 38776 | prompt processing, n_tokens =     36, progress = 1.00, t =   3.72 s / 9.68 tokens per second
988.35.965.840 I slot print_timing: id  0 | task 38776 | prompt eval time =    4019.52 ms /    40 tokens (  100.49 ms per token,     9.95 tokens per second)
988.35.965.843 I slot print_timing: id  0 | task 38776 |        eval time =    6540.28 ms /    54 tokens (  123.40 ms per token,     8.10 tokens per second)
988.35.965.844 I slot print_timing: id  0 | task 38776 |       total time =   10559.80 ms /    94 tokens
988.35.965.844 I slot print_timing: id  0 | task 38776 |    graphs reused =          0
988.35.966.481 I slot      release: id  0 | task 38776 | stop processing: n_tokens = 18461, truncated = 0
988.36.085.815 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.998 (> 0.100 thold), f_keep = 1.000
988.36.088.594 I slot launch_slot_: id  0 | task 38832 | processing task, is_child = 0
988.44.604.999 I slot print_timing: id  0 | task 38832 | prompt eval time =    3128.58 ms /    36 tokens (   86.91 ms per token,    11.51 tokens per second)
988.44.605.002 I slot print_timing: id  0 | task 38832 |        eval time =    5387.80 ms /    44 tokens (  125.30 ms per token,     7.98 tokens per second)
988.44.605.003 I slot print_timing: id  0 | task 38832 |       total time =    8516.39 ms /    80 tokens
988.44.605.003 I slot print_timing: id  0 | task 38832 |    graphs reused =          0
988.44.605.387 I slot      release: id  0 | task 38832 | stop processing: n_tokens = 18540, truncated = 0
988.44.785.392 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.995 (> 0.100 thold), f_keep = 1.000
988.44.787.168 I slot launch_slot_: id  0 | task 38878 | processing task, is_child = 0
988.50.741.012 I slot print_timing: id  0 | task 38878 | prompt processing, n_tokens =     91, progress = 1.00, t =   5.95 s / 15.28 tokens per second
