step,il,cap_slots,used_slots,occupied_bytes,up_bytes,gate_bytes,down_bytes
16,5,33,33,124084224,1253376,1253376,1253376
16,6,33,33,124084224,1253376,1253376,1253376
16,7,33,33,124084224,1253376,1253376,1253376
16,8,33,33,124084224,1253376,1253376,1253376
16,9,33,33,124084224,1253376,1253376,1253376
16,10,33,33,124084224,1253376,1253376,1253376
16,11,33,33,124084224,1253376,1253376,1253376
16,12,33,33,124084224,1253376,1253376,1253376
16,13,33,33,124084224,1253376,1253376,1253376
16,14,33,33,124084224,1253376,1253376,1253376
16,15,33,33,124084224,1253376,1253376,1253376
16,16,33,33,124084224,1253376,1253376,1253376
16,17,33,33,124084224,1253376,1253376,1253376
16,18,33,33,124084224,1253376,1253376,1253376
16,19,33,33,124084224,1253376,1253376,1253376
16,20,33,33,124084224,1253376,1253376,1253376
16,21,33,33,124084224,1253376,1253376,1253376
16,22,33,33,124084224,1253376,1253376,1253376
16,23,33,33,124084224,1253376,1253376,1253376
16,24,33,33,124084224,1253376,1253376,1253376
16,25,32,32,120324096,1253376,1253376,1253376
16,26,32,32,120324096,1253376,1253376,1253376
17,1,33,33,124084224,1253376,1253376,1253376
17,2,33,33,124084224,1253376,1253376,1253376
17,3,33,33,124084224,1253376,1253376,1253376
17,4,33,33,124084224,1253376,1253376,1253376
17,5,33,33,124084224,1253376,1253376,1253376
17,6,33,33,124084224,1253376,1253376,1253376
17,7,33,33,124084224,1253376,1253376,1253376
17,8,33,33,124084224,1253376,1253376,1253376
17,9,33,33,124084224,1253376,1253376,1253376
17,10,33,33,124084224,1253376,1253376,1253376
17,11,33,33,124084224,1253376,1253376,1253376
17,12,33,33,124084224,1253376,1253376,1253376
17,13,33,33,124084224,1253376,1253376,1253376
17,14,33,33,124084224,1253376,1253376,1253376
17,15,33,33,124084224,1253376,1253376,1253376
17,16,33,33,124084224,1253376,1253376,1253376
17,17,33,33,124084224,1253376,1253376,1253376
17,18,33,33,124084224,1253376,1253376,1253376
17,19,33,33,124084224,1253376,1253376,1253376
17,20,33,33,124084224,1253376,1253376,1253376
17,21,33,33,124084224,1253376,1253376,1253376
17,22,33,33,124084224,1253376,1253376,1253376
17,23,33,33,124084224,1253376,1253376,1253376
17,24,33,33,124084224,1253376,1253376,1253376
17,25,32,32,120324096,1253376,1253376,1253376
17,26,32,32,120324096,1253376,1253376,1253376
18,1,33,33,124084224,1253376,1253376,1253376
18,2,33,33,124084224,1253376,1253376,1253376
18,3,33,33,124084224,1253376,1253376,1253376
18,4,33,33,124084224,1253376,1253376,1253376
18,5,33,33,124084224,1253376,1253376,1253376
18,6,33,33,124084224,1253376,1253376,1253376
18,7,33,33,124084224,1253376,1253376,1253376
18,8,33,33,124084224,1253376,1253376,1253376
18,9,33,33,124084224,1253376,1253376,1253376
18,10,33,33,124084224,1253376,1253376,1253376
18,11,33,33,124084224,1253376,1253376,1253376
18,12,33,33,124084224,1253376,1253376,1253376
18,13,33,33,124084224,1253376,1253376,1253376
18,14,33,33,124084224,1253376,1253376,1253376
18,15,33,33,124084224,1253376,1253376,1253376
18,16,33,33,124084224,1253376,1253376,1253376
18,17,33,33,124084224,1253376,1253376,1253376
18,18,33,33,124084224,1253376,1253376,1253376
18,19,33,33,124084224,1253376,1253376,1253376
18,20,33,33,124084224,1253376,1253376,1253376
18,21,33,33,124084224,1253376,1253376,1253376
18,22,33,33,124084224,1253376,1253376,1253376
18,23,33,33,124084224,1253376,1253376,1253376
18,24,33,33,124084224,1253376,1253376,1253376
18,25,32,32,120324096,1253376,1253376,1253376
18,26,32,32,120324096,1253376,1253376,1253376
19,1,33,33,124084224,1253376,1253376,1253376
19,2,33,33,124084224,1253376,1253376,1253376
19,3,33,33,124084224,1253376,1253376,1253376
19,4,33,33,124084224,1253376,1253376,1253376
19,5,33,33,124084224,1253376,1253376,1253376
19,6,33,33,124084224,1253376,1253376,1253376
19,7,33,33,124084224,1253376,1253376,1253376
19,8,33,33,124084224,1253376,1253376,1253376
19,9,33,33,124084224,1253376,1253376,1253376
19,10,33,33,124084224,1253376,1253376,1253376
19,11,33,33,124084224,1253376,1253376,1253376
19,12,33,33,124084224,1253376,1253376,1253376
19,13,33,33,124084224,1253376,1253376,1253376
19,14,33,33,124084224,1253376,1253376,1253376
19,15,33,33,124084224,1253376,1253376,1253376
19,16,33,33,124084224,1253376,1253376,1253376
19,17,33,33,124084224,1253376,1253376,1253376
19,18,33,33,124084224,1253376,1253376,1253376
19,19,33,33,124084224,1253376,1253376,1253376
19,20,33,33,124084224,1253376,1253376,1253376
19,21,33,33,124084224,1253376,1253376,1253376
19,22,33,33,124084224,1253376,1253376,1253376
19,23,33,33,124084224,1253376,1253376,1253376
19,24,33,33,124084224,1253376,1253376,1253376
19,25,32,32,120324096,1253376,1253376,1253376
19,26,32,32,120324096,1253376,1253376,1253376
20,1,33,33,124084224,1253376,1253376,1253376
20,2,33,33,124084224,1253376,1253376,1253376
20,3,33,33,124084224,1253376,1253376,1253376
20,4,33,33,124084224,1253376,1253376,1253376
20,5,33,33,124084224,1253376,1253376,1253376
20,6,33,33,124084224,1253376,1253376,1253376
20,7,33,33,124084224,1253376,1253376,1253376
20,8,33,33,124084224,1253376,1253376,1253376
20,9,33,33,124084224,1253376,1253376,1253376
20,10,33,33,124084224,1253376,1253376,1253376
20,11,33,33,124084224,1253376,1253376,1253376
20,12,33,33,124084224,1253376,1253376,1253376
20,13,33,33,124084224,1253376,1253376,1253376
20,14,33,33,124084224,1253376,1253376,1253376
20,15,33,33,124084224,1253376,1253376,1253376
20,16,33,33,124084224,1253376,1253376,1253376
20,17,33,33,124084224,1253376,1253376,1253376
20,18,33,33,124084224,1253376,1253376,1253376
20,19,33,33,124084224,1253376,1253376,1253376
20,20,33,33,124084224,1253376,1253376,1253376
20,21,33,33,124084224,1253376,1253376,1253376
20,22,33,33,124084224,1253376,1253376,1253376
20,23,33,33,124084224,1253376,1253376,1253376
20,24,33,33,124084224,1253376,1253376,1253376
20,25,32,32,120324096,1253376,1253376,1253376
20,26,32,32,120324096,1253376,1253376,1253376
21,1,33,33,124084224,1253376,1253376,1253376
21,2,33,33,124084224,1253376,1253376,1253376
21,3,33,33,124084224,1253376,1253376,1253376
21,4,33,33,124084224,1253376,1253376,1253376
21,5,33,33,124084224,1253376,1253376,1253376
21,6,33,33,124084224,1253376,1253376,1253376
21,7,33,33,124084224,1253376,1253376,1253376
21,8,33,33,124084224,1253376,1253376,1253376
21,9,33,33,124084224,1253376,1253376,1253376
21,10,33,33,124084224,1253376,1253376,1253376
21,11,33,33,124084224,1253376,1253376,1253376
21,12,33,33,124084224,1253376,1253376,1253376
21,13,33,33,124084224,1253376,1253376,1253376
21,14,33,33,124084224,1253376,1253376,1253376
21,15,33,33,124084224,1253376,1253376,1253376
21,16,33,33,124084224,1253376,1253376,1253376
21,17,33,33,124084224,1253376,1253376,1253376
21,18,33,33,124084224,1253376,1253376,1253376
21,19,33,33,124084224,1253376,1253376,1253376
21,20,33,33,124084224,1253376,1253376,1253376
21,21,33,33,124084224,1253376,1253376,1253376
21,22,33,33,124084224,1253376,1253376,1253376
21,23,33,33,124084224,1253376,1253376,1253376
21,24,33,33,124084224,1253376,1253376,1253376
21,25,32,32,120324096,1253376,1253376,1253376
21,26,32,32,120324096,1253376,1253376,1253376
22,1,33,33,124084224,1253376,1253376,1253376
22,2,33,33,124084224,1253376,1253376,1253376
22,3,33,33,124084224,1253376,1253376,1253376
22,4,33,33,124084224,1253376,1253376,1253376
22,5,33,33,124084224,1253376,1253376,1253376
22,6,33,33,124084224,1253376,1253376,1253376
22,7,33,33,124084224,1253376,1253376,1253376
22,8,33,33,124084224,1253376,1253376,1253376
