step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,432,541458432,205082,12091,8,20933,19796,4392,112963,208,208,64,144,144,240648192,1071636480,1073741824,0,12091,541458432,541458432,64,0,240648192,2454,1938,208,55743,0
7,decode,1,462,579059712,275853,14195,11,22364,20633,4112,135769,208,208,54,154,154,203046912,1071636480,1073741824,0,14195,579059712,579059712,54,0,203046912,2416,1696,208,74454,0
8,decode,1,492,616660992,202641,16282,13,20386,17090,711,110406,208,208,44,164,164,165445632,1071636480,1073741824,0,16282,616660992,616660992,44,0,165445632,2449,0,208,55924,1738
9,decode,1,456,571539456,198174,14359,8,20760,19562,4467,113607,208,208,56,152,152,210567168,1071636480,1073741824,0,14359,571539456,571539456,56,0,210567168,2463,2004,208,54451,0
10,decode,1,378,473776128,149679,12576,11,20806,17960,3714,97114,208,208,82,126,126,308330496,1071636480,1073741824,0,12576,473776128,473776128,82,0,308330496,2359,1355,208,42047,0
11,decode,1,252,315850752,110290,6839,4,20372,17017,8241,84680,208,208,124,84,84,466255872,1071636480,1073741824,0,6839,315850752,315850752,124,0,466255872,2123,6118,208,32207,0
12,decode,1,474,594100224,138543,17860,10,20752,18175,0,94887,208,208,50,158,158,188006400,1071636480,1073741824,0,17860,594100224,594100224,50,0,188006400,2399,0,208,38990,3299
13,decode,1,384,481296384,141004,12536,8,20482,18078,4166,95256,208,208,80,128,128,300810240,1071636480,1073741824,0,12536,481296384,481296384,80,0,300810240,2376,1790,208,39986,0
14,decode,1,333,417374208,130920,11140,7,20256,16693,5211,90582,208,208,97,111,111,364732416,1071636480,1073741824,0,11140,417374208,417374208,97,0,364732416,2260,2951,208,37275,0
15,decode,1,456,571539456,161038,15152,10,20455,16444,2422,99570,208,208,56,152,152,210567168,1071636480,1073741824,0,15152,571539456,571539456,56,0,210567168,2537,0,208,45087,115
16,decode,1,471,590340096,244035,14298,17,21668,22911,4076,129711,208,208,51,157,157,191766528,1071636480,1073741824,0,14298,590340096,590340096,51,0,191766528,2520,1556,208,66741,0
17,decode,1,366,458735616,148007,12634,15,21377,17556,4980,98671,208,208,86,122,122,323371008,1071636480,1073741824,0,12634,458735616,458735616,86,0,323371008,3264,1716,208,42109,0
18,decode,1,405,507617280,157169,12997,12,20679,19787,3921,101653,208,208,73,135,135,274489344,1071636480,1073741824,0,12997,507617280,507617280,73,0,274489344,2620,1301,208,44257,0
19,decode,1,393,492576768,99455,14273,12,20073,15964,1728,82196,208,208,77,131,131,289529856,1071636480,1073741824,0,14273,492576768,492576768,77,0,289529856,2433,0,208,30146,705
20,decode,1,474,594100224,134811,17208,8,20191,18407,425,94277,208,208,50,158,158,188006400,1071636480,1073741824,0,17208,594100224,594100224,50,0,188006400,2543,0,208,38038,2118
21,decode,1,390,488816640,109782,14481,9,20111,16268,1730,85165,208,208,78,130,130,293289984,1071636480,1073741824,0,14481,488816640,488816640,78,0,293289984,2517,0,208,32566,787
22,decode,1,360,451215360,169638,9852,7,21378,18905,6316,103600,208,208,88,120,120,330891264,1071636480,1073741824,0,9852,451215360,451215360,88,0,330891264,2204,4112,208,47142,0
23,decode,1,420,526417920,166071,12670,10,20327,18648,3409,101916,208,208,68,140,140,255688704,1071636480,1073741824,0,12670,526417920,526417920,68,0,255688704,2369,1040,208,46852,0
24,decode,1,411,515137536,186066,12414,10,20355,19418,4537,108031,208,208,71,137,137,266969088,1071636480,1073741824,0,12414,515137536,515137536,71,0,266969088,2277,2260,208,51297,0
25,decode,1,327,409853952,162058,9160,7,20862,19850,6202,101958,208,208,99,109,109,372252672,1071636480,1073741824,0,9160,409853952,409853952,99,0,372252672,2234,3968,208,45877,0
26,decode,1,414,518897664,175494,12578,7,20130,20925,4568,107022,208,208,70,138,138,263208960,1071636480,1073741824,0,12578,518897664,518897664,70,0,263208960,2281,2287,208,48814,0
27,decode,1,402,503857152,142578,12091,7,20670,17377,7040,97579,208,208,74,134,134,278249472,1071636480,1073741824,0,12091,503857152,503857152,74,0,278249472,2331,4709,208,40394,0
28,decode,1,417,522657792,121552,14633,7,20115,16295,1686,88236,208,208,69,139,139,259448832,1071636480,1073741824,0,14633,522657792,522657792,69,0,259448832,2355,0,208,35500,669
29,decode,1,429,537698304,141579,13831,11,20571,19350,2583,96625,208,208,65,143,143,244408320,1071636480,1073741824,0,13831,537698304,537698304,65,0,244408320,2322,261,208,40279,0
30,decode,1,567,710664192,249191,17239,10,20738,19580,1075,125947,208,208,19,189,189,71442432,1071636480,1073741824,0,17239,710664192,710664192,19,0,71442432,2421,0,208,67305,1346
31,decode,1,546,684343296,144889,20164,10,20462,16870,0,95552,208,208,26,182,182,97763328,1071636480,1073741824,0,20164,684343296,684343296,26,0,97763328,2433,0,208,41177,5564
32,decode,1,378,473776128,101501,13706,7,20721,17122,2476,83717,208,208,82,126,126,308330496,1071636480,1073741824,0,13706,473776128,473776128,82,0,308330496,2330,146,208,29685,0
33,decode,1,372,466255872,134283,12339,5,20240,17538,3763,92597,208,208,84,124,124,315850752,1071636480,1073741824,0,12339,466255872,466255872,84,0,315850752,2356,1407,208,38712,0
34,decode,1,525,658022400,193844,17931,14,20568,20190,0,111305,208,208,33,175,175,124084224,1071636480,1073741824,0,17931,658022400,658022400,33,0,124084224,2381,0,208,53474,3253
35,decode,1,489,612900864,171203,16308,12,19830,17944,1335,103192,208,208,45,163,163,169205760,1071636480,1073741824,0,16308,612900864,612900864,45,0,169205760,2349,0,208,47763,1014
36,decode,1,417,522657792,102916,16125,7,20187,15600,175,82490,208,208,69,139,139,259448832,1071636480,1073741824,0,16125,522657792,522657792,69,0,259448832,2344,0,208,30396,2169
37,decode,1,522,654262272,266406,14390,6,21162,21847,2303,131259,208,208,34,174,174,127844352,1071636480,1073741824,0,14390,654262272,654262272,34,0,127844352,2462,0,208,71551,159
38,decode,1,408,511377408,165175,13057,10,20021,19256,3068,101663,208,208,72,136,136,270729216,1071636480,1073741824,0,13057,511377408,511377408,72,0,270729216,2306,762,208,46251,0
39,decode,1,447,560259072,144503,17240,14,20335,16585,0,95360,208,208,59,149,149,221847552,1071636480,1073741824,0,17240,560259072,560259072,59,0,221847552,2447,0,208,41521,2782
40,decode,1,399,500097024,151226,13134,11,20432,18704,3455,98603,208,208,75,133,133,282009600,1071636480,1073741824,0,13134,500097024,500097024,75,0,282009600,2333,1122,208,42867,0
41,decode,1,318,398573568,148112,8945,9,21007,18916,6224,96674,208,208,102,106,106,383533056,1071636480,1073741824,0,8945,398573568,398573568,102,0,383533056,2289,3935,208,41573,0
42,decode,1,408,511377408,146124,12755,4,20277,17809,4185,96232,208,208,72,136,136,270729216,1071636480,1073741824,0,12755,511377408,511377408,72,0,270729216,2405,1780,208,41202,0
43,decode,1,447,560259072,189506,15429,10,20344,19829,1241,108471,208,208,59,149,149,221847552,1071636480,1073741824,0,15429,560259072,560259072,59,0,221847552,2398,0,208,51618,1157
44,decode,1,399,500097024,135087,14064,8,20607,18620,2590,94717,208,208,75,133,133,282009600,1071636480,1073741824,0,14064,500097024,500097024,75,0,282009600,2277,313,208,38828,0
45,decode,1,387,485056512,141879,12741,8,20443,19489,3356,96799,208,208,79,129,129,297050112,1071636480,1073741824,0,12741,485056512,485056512,79,0,297050112,2356,1000,208,40762,0
46,decode,1,477,597860352,193573,15289,12,21249,18659,848,109248,208,208,49,159,159,184246272,1071636480,1073741824,0,15289,597860352,597860352,49,0,184246272,2343,0,208,53191,1495
47,decode,1,357,447455232,156946,11011,8,21498,18639,4630,99601,208,208,89,119,119,334651392,1071636480,1073741824,0,11011,447455232,447455232,89,0,334651392,2383,2247,208,43815,0
48,decode,1,456,571539456,167586,15168,11,20740,17788,1683,101839,208,208,56,152,152,210567168,1071636480,1073741824,0,15168,571539456,571539456,56,0,210567168,2360,0,208,46449,677
49,decode,1,618,774586368,229264,21365,13,20307,20057,0,120786,208,208,2,206,206,7520256,1071636480,1073741824,0,21365,774586368,774586368,2,0,7520256,2432,0,208,61969,5357
50,decode,1,480,601620480,207989,14552,16,20108,21690,2256,115404,208,208,48,160,160,180486144,1071636480,1073741824,0,14552,601620480,601620480,48,0,180486144,2404,0,208,56782,148
