step,point,phase,n_tokens,phys_footprint_mb,resident_mb,malloc_in_use_mb,malloc_max_mb,sched_cpu_mb
39,end,decode,1,8127.0,8001.8,528.3,0.0,129.7
40,start,decode,1,8127.0,8001.8,528.3,0.0,129.7
40,end,decode,1,8127.0,8001.9,528.3,0.0,129.7
41,start,decode,1,8127.0,8001.9,528.3,0.0,129.7
41,end,decode,1,8127.0,8001.9,528.3,0.0,129.7
42,start,decode,1,8127.0,8001.9,528.3,0.0,129.7
42,end,decode,1,8127.0,8001.9,528.3,0.0,129.7
43,start,decode,1,8127.0,8001.9,528.3,0.0,129.7
43,end,decode,1,8127.0,8001.9,528.3,0.0,129.7
44,start,decode,1,8127.0,8002.0,528.3,0.0,129.7
44,end,decode,1,8127.0,8002.0,528.3,0.0,129.7
45,start,decode,1,8127.0,8002.0,528.3,0.0,129.7
45,end,decode,1,8127.1,8002.0,528.3,0.0,129.7
46,start,decode,1,8127.1,8002.1,528.3,0.0,129.7
46,end,decode,1,8127.1,8002.1,528.3,0.0,129.7
47,start,decode,1,8127.1,8002.1,528.3,0.0,129.7
47,end,decode,1,8127.1,8002.1,528.3,0.0,129.7
48,start,decode,1,8127.1,8002.2,528.3,0.0,129.7
48,end,decode,1,8127.1,8002.2,528.3,0.0,129.7
49,start,decode,1,8127.1,8002.2,528.3,0.0,129.7
49,end,decode,1,8127.1,8002.2,528.3,0.0,129.7
50,start,decode,1,8127.1,8002.2,528.3,0.0,129.7
50,end,decode,1,8127.1,8002.2,528.3,0.0,129.7
