step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,273,342171648,195329,6841,7,20821,18155,7946,107719,208,208,117,91,86,439934976,6441099264,6442450944,0,6841,342171648,342171648,117,0,439934976,2183,5763,208,53949,0
7,decode,1,342,428654592,272787,8305,13,21480,18977,6950,129395,208,208,94,114,110,353452032,6441099264,6442450944,0,8305,428654592,428654592,94,0,353452032,2293,4657,208,73670,0
8,decode,1,237,297050112,194313,5933,6,20595,19096,9258,108346,208,208,129,79,76,485056512,6441099264,6442450944,0,5933,297050112,297050112,129,0,485056512,2131,7127,208,53458,0
9,decode,1,255,319610880,191069,7155,11,29344,21673,9258,120752,208,208,123,85,80,462495744,6441099264,6442450944,0,7155,319610880,319610880,123,0,462495744,2699,6559,208,53311,0
10,decode,1,183,229367808,140937,4842,19,30198,21397,11734,109170,208,208,147,61,60,552738816,6441099264,6442450944,0,4842,229367808,229367808,147,0,552738816,3273,8461,208,40980,0
11,decode,1,141,176726016,109077,3685,18,31011,20940,13496,102124,208,208,161,47,47,605380608,6441099264,6442450944,0,3685,176726016,176726016,161,0,605380608,3185,10311,208,32974,0
12,decode,1,147,184246272,121679,4059,10,35357,25064,13379,113549,208,208,159,49,47,597860352,6441099264,6442450944,0,4059,184246272,184246272,159,0,597860352,2725,10654,208,35680,0
13,decode,1,147,184246272,116268,5393,5,29190,23510,11022,103991,208,208,159,49,49,597860352,6441099264,6442450944,0,5393,184246272,184246272,159,0,597860352,2793,8229,208,34871,0
14,decode,1,117,146644992,91439,3208,9,22125,16901,10923,80666,208,208,169,39,38,635461632,6441099264,6442450944,0,3208,146644992,146644992,169,0,635461632,2244,8679,208,27500,0
15,decode,1,198,248168448,152470,5506,8,20846,17234,9958,96837,208,208,142,66,61,533938176,6441099264,6442450944,0,5506,248168448,248168448,142,0,533938176,2129,7829,208,43285,0
16,decode,1,306,383533056,233410,7620,10,21261,21962,8114,122959,208,208,106,102,97,398573568,6441099264,6442450944,0,7620,383533056,383533056,106,0,398573568,2278,5836,208,63992,0
17,decode,1,162,203046912,121140,3818,4,20599,17245,9590,87383,208,208,154,54,51,579059712,6441099264,6442450944,0,3818,203046912,203046912,154,0,579059712,2041,7549,208,36127,0
18,decode,1,183,229367808,143321,4174,3,20679,17301,9476,93281,208,208,147,61,59,552738816,6441099264,6442450944,0,4174,229367808,229367808,147,0,552738816,2026,7450,208,41648,0
19,decode,1,90,112803840,90752,2120,1,20988,15937,11427,80613,208,208,178,30,29,669302784,6441099264,6442450944,0,2120,112803840,112803840,178,0,669302784,1984,9443,208,30140,0
20,decode,1,126,157925376,93621,2860,4,20869,16567,10686,79865,208,208,166,42,42,624181248,6441099264,6442450944,0,2860,157925376,157925376,166,0,624181248,1965,8721,208,28879,0
21,decode,1,108,135364608,85151,2268,3,20579,15435,10282,75430,208,208,172,36,36,646742016,6441099264,6442450944,0,2268,135364608,135364608,172,0,646742016,1945,8337,208,26863,0
22,decode,1,210,263208960,160741,4570,4,20635,18974,9434,99408,208,208,138,70,70,518897664,6441099264,6442450944,0,4570,263208960,263208960,138,0,518897664,2026,7408,208,45791,0
23,decode,1,201,251928576,170978,4778,5,19866,15881,8336,98741,208,208,141,67,67,530178048,6441099264,6442450944,0,4778,251928576,251928576,141,0,530178048,2083,6253,208,49875,0
24,decode,1,231,289529856,186530,5585,7,18726,14898,9041,101367,208,208,131,77,77,492576768,6441099264,6442450944,0,5585,289529856,289529856,131,0,492576768,2129,6912,208,53110,0
25,decode,1,186,233127936,144358,4156,8,20119,17650,13175,96201,208,208,146,62,62,548978688,6441099264,6442450944,0,4156,233127936,233127936,146,0,548978688,2095,11080,208,41093,0
26,decode,1,228,285769728,190593,5355,7,20190,16875,9494,106104,208,208,132,76,76,496336896,6441099264,6442450944,0,5355,285769728,285769728,132,0,496336896,2416,7078,208,54183,0
27,decode,1,159,199286784,126742,3802,6,19451,16134,9915,87691,208,208,155,53,53,582819840,6441099264,6442450944,0,3802,199286784,199286784,155,0,582819840,2108,7807,208,38383,0
28,decode,1,105,131604480,93341,2185,3,20584,16192,10376,79530,208,208,173,35,35,650502144,6441099264,6442450944,0,2185,131604480,131604480,173,0,650502144,2077,8299,208,30190,0
29,decode,1,162,203046912,125659,3510,5,20365,18192,13159,92472,208,208,154,54,54,579059712,6441099264,6442450944,0,3510,203046912,203046912,154,0,579059712,2028,11131,208,37241,0
30,decode,1,312,391053312,246219,7385,8,20364,19258,7785,121868,208,208,104,104,104,391053312,6441099264,6442450944,0,7385,391053312,391053312,104,0,391053312,2247,5538,208,67068,0
31,decode,1,120,150405120,90996,2553,2,20777,16288,11579,78780,208,208,168,40,40,631701504,6441099264,6442450944,0,2553,150405120,150405120,168,0,631701504,1949,9630,208,27581,0
32,decode,1,84,105283584,59649,1800,3,20265,15658,11372,67538,208,208,180,28,28,676823040,6441099264,6442450944,0,1800,105283584,105283584,180,0,676823040,1827,9545,208,18440,0
33,decode,1,153,191766528,120956,3224,5,20429,15888,10425,85401,208,208,157,51,51,590340096,6441099264,6442450944,0,3224,191766528,191766528,157,0,590340096,1949,8476,208,35430,0
34,decode,1,249,312090624,194144,5400,4,20660,20205,9138,109701,208,208,125,83,83,470016000,6441099264,6442450944,0,5400,312090624,312090624,125,0,470016000,2067,7071,208,54294,0
35,decode,1,309,387293184,243128,7316,9,20449,18456,7768,119631,208,208,105,103,103,394813440,6441099264,6442450944,0,7316,387293184,387293184,105,0,394813440,2136,5632,208,65633,0
36,decode,1,102,127844352,87723,2404,4,23010,16500,11164,78763,208,208,174,34,34,654262272,6441099264,6442450944,0,2404,127844352,127844352,174,0,654262272,1942,9222,208,25681,0
37,decode,1,360,451215360,293152,12327,31,32288,25946,7446,156797,208,208,88,120,120,330891264,6441099264,6442450944,0,12327,451215360,451215360,88,0,330891264,3312,4134,208,78759,0
38,decode,1,219,274489344,169365,5368,12,20525,19325,9562,102768,208,208,135,73,73,507617280,6441099264,6442450944,0,5368,274489344,274489344,135,0,507617280,2529,7033,208,47976,0
39,decode,1,150,188006400,128642,4286,7,21606,16295,11690,92654,208,208,158,50,50,594100224,6441099264,6442450944,0,4286,188006400,188006400,158,0,594100224,3306,8384,208,38770,0
40,decode,1,174,218087424,135780,4078,9,20401,17173,11414,92526,208,208,150,58,58,564019200,6441099264,6442450944,0,4078,218087424,218087424,150,0,564019200,2499,8915,208,39451,0
41,decode,1,189,236888064,144571,4339,5,20183,18364,9845,94360,208,208,145,63,63,545218560,6441099264,6442450944,0,4339,236888064,236888064,145,0,545218560,2202,7643,208,41624,0
42,decode,1,192,240648192,146638,4440,9,20606,17879,12458,97530,208,208,144,64,64,541458432,6441099264,6442450944,0,4440,240648192,240648192,144,0,541458432,2039,10419,208,42138,0
43,decode,1,186,233127936,143179,4315,4,20126,17350,9391,92079,208,208,146,62,62,548978688,6441099264,6442450944,0,4315,233127936,233127936,146,0,548978688,2070,7321,208,40893,0
44,decode,1,132,165445632,110670,2838,2,20814,15922,11424,83355,208,208,164,44,44,616660992,6441099264,6442450944,0,2838,165445632,165445632,164,0,616660992,2018,9406,208,32355,0
45,decode,1,159,199286784,122330,3581,2,20508,15891,10386,86567,208,208,155,53,53,582819840,6441099264,6442450944,0,3581,199286784,199286784,155,0,582819840,2020,8366,208,36199,0
46,decode,1,252,315850752,204698,5439,4,21577,20358,10319,113882,208,208,124,84,84,466255872,6441099264,6442450944,0,5439,315850752,315850752,124,0,466255872,2168,8151,208,56185,0
47,decode,1,186,233127936,145016,4062,4,20455,17252,10002,93322,208,208,146,62,62,548978688,6441099264,6442450944,0,4062,233127936,233127936,146,0,548978688,2056,7946,208,41547,0
48,decode,1,216,270729216,168038,4697,1,21085,17954,9173,100206,208,208,136,72,72,511377408,6441099264,6442450944,0,4697,270729216,270729216,136,0,511377408,2056,7117,208,47296,0
49,decode,1,237,297050112,184589,5107,6,21591,20590,9296,108757,208,208,129,79,79,485056512,6441099264,6442450944,0,5107,297050112,297050112,129,0,485056512,2051,7245,208,52167,0
50,decode,1,234,293289984,188893,4960,6,20986,20329,9344,111559,208,208,130,78,78,488816640,6441099264,6442450944,0,4960,293289984,293289984,130,0,488816640,2041,7303,208,55934,0
