step,phase,n_tokens,pread_calls,pread_bytes,pread_us,copy_us,sync_us,route_compute_us,expert_compute_us,build_us,total_us,n_slots,cache_lookups,cache_hits,cache_misses,cache_evictions,cache_hit_bytes,cache_bytes_used,cache_budget,repack_us,placement_us,repack_bytes,placement_bytes,zc_hits,placement_hits,zc_hit_bytes,build_us_measured,other_us,n_unique_ranges,pread_wall_us,hidden_us
6,decode,1,366,458735616,204565,9331,6,21024,19890,6818,112921,208,208,86,122,122,323371008,2147033088,2147483648,0,9331,458735616,458735616,86,0,323371008,2246,4572,208,55852,0
7,decode,1,408,511377408,267298,11017,7,21021,18267,5302,127543,208,208,72,136,136,270729216,2147033088,2147483648,0,11017,511377408,511377408,72,0,270729216,2322,2980,208,71929,0
8,decode,1,279,349691904,180365,6854,6,21140,20377,7986,106343,208,208,115,93,93,432414720,2147033088,2147483648,0,6854,349691904,349691904,115,0,432414720,2245,5741,208,49980,0
9,decode,1,318,398573568,184588,7977,5,21841,20888,7118,108864,208,208,102,106,106,383533056,2147033088,2147483648,0,7977,398573568,398573568,102,0,383533056,2207,4911,208,51035,0
10,decode,1,252,315850752,133868,6538,8,21125,19386,8511,94202,208,208,124,84,84,466255872,2147033088,2147483648,0,6538,315850752,315850752,124,0,466255872,2145,6366,208,38634,0
11,decode,1,189,236888064,103547,4625,5,20480,16336,9235,81283,208,208,145,63,63,545218560,2147033088,2147483648,0,4625,236888064,236888064,145,0,545218560,2051,7184,208,30602,0
12,decode,1,357,447455232,127065,11663,9,20388,17047,4711,89787,208,208,89,119,119,334651392,2147033088,2147483648,0,11663,447455232,447455232,89,0,334651392,2336,2375,208,35969,0
13,decode,1,366,458735616,136594,11825,11,20677,17609,3834,92744,208,208,86,122,122,323371008,2147033088,2147483648,0,11825,458735616,458735616,86,0,323371008,2366,1468,208,38788,0
14,decode,1,222,278249472,113272,6418,4,21002,17847,7731,85911,208,208,134,74,74,503857152,2147033088,2147483648,0,6418,278249472,278249472,134,0,503857152,2131,5600,208,32909,0
15,decode,1,381,477536256,157256,11109,9,20833,16682,5007,97654,208,208,81,127,127,304570368,2147033088,2147483648,0,11109,477536256,477536256,81,0,304570368,2283,2724,208,44014,0
16,decode,1,441,552738816,244755,11955,4,20889,21196,4363,124735,208,208,61,147,147,229367808,2147033088,2147483648,0,11955,552738816,552738816,61,0,229367808,2286,2077,208,66328,0
17,decode,1,279,349691904,126160,7344,5,20748,18410,9375,93784,208,208,115,93,93,432414720,2147033088,2147483648,0,7344,349691904,349691904,115,0,432414720,2171,7204,208,37902,0
18,decode,1,339,424894464,153391,9882,6,20629,18696,5929,98900,208,208,95,113,113,357212160,2147033088,2147483648,0,9882,424894464,424894464,95,0,357212160,2199,3730,208,43758,0
19,decode,1,267,334651392,92568,8238,8,20653,17010,7146,81402,208,208,119,89,89,447455232,2147033088,2147483648,0,8238,334651392,334651392,119,0,447455232,2199,4947,208,28347,0
20,decode,1,276,345931776,106858,8254,6,20586,15470,6273,82017,208,208,116,92,92,436174848,2147033088,2147483648,0,8254,345931776,345931776,116,0,436174848,2175,4098,208,31428,0
21,decode,1,186,233127936,83890,4734,4,20201,16348,9803,77149,208,208,146,62,62,548978688,2147033088,2147483648,0,4734,233127936,233127936,146,0,548978688,2052,7751,208,26059,0
22,decode,1,309,387293184,168389,8460,7,21246,19972,6857,103713,208,208,105,103,103,394813440,2147033088,2147483648,0,8460,387293184,387293184,105,0,394813440,2178,4679,208,47171,0
23,decode,1,342,428654592,170013,9644,8,21006,18639,5512,102605,208,208,94,114,114,353452032,2147033088,2147483648,0,9644,428654592,428654592,94,0,353452032,2214,3298,208,47796,0
24,decode,1,330,413614080,181927,8706,8,20924,18914,6306,105213,208,208,98,110,110,368492544,2147033088,2147483648,0,8706,413614080,413614080,98,0,368492544,2231,4075,208,50355,0
25,decode,1,270,338411520,150423,7161,5,20591,17621,8111,95770,208,208,118,90,90,443695104,2147033088,2147483648,0,7161,338411520,338411520,118,0,443695104,2154,5957,208,42281,0
26,decode,1,354,443695104,194107,9303,9,21119,19827,6757,111303,208,208,90,118,118,338411520,2147033088,2147483648,0,9303,443695104,443695104,90,0,338411520,2277,4480,208,54288,0
27,decode,1,273,342171648,126940,6493,7,21061,18250,8167,90479,208,208,117,91,91,439934976,2147033088,2147483648,0,6493,342171648,342171648,117,0,439934976,2124,6043,208,36501,0
28,decode,1,315,394813440,110949,9144,4,21109,16850,5985,86497,208,208,103,105,105,387293184,2147033088,2147483648,0,9144,394813440,394813440,103,0,387293184,2240,3745,208,33405,0
29,decode,1,381,477536256,137462,11577,9,20497,18714,3743,94346,208,208,81,127,127,304570368,2147033088,2147483648,0,11577,477536256,477536256,81,0,304570368,2225,1518,208,39806,0
30,decode,1,519,650502144,249589,15079,15,20995,21539,2129,127297,208,208,35,173,173,131604480,2147033088,2147483648,0,15079,650502144,650502144,35,0,131604480,2388,0,208,67540,259
31,decode,1,291,364732416,117845,8505,12,20693,16467,7483,87708,208,208,111,97,97,417374208,2147033088,2147483648,0,8505,364732416,364732416,111,0,417374208,2219,5264,208,34548,0
32,decode,1,315,394813440,95768,10999,7,19992,14594,4424,77953,208,208,103,105,105,387293184,2147033088,2147483648,0,10999,394813440,394813440,103,0,387293184,2272,2152,208,27937,0
33,decode,1,327,409853952,123390,10247,5,20068,17081,4855,87879,208,208,99,109,109,372252672,2147033088,2147483648,0,10247,409853952,409853952,99,0,372252672,2201,2654,208,35623,0
34,decode,1,462,579059712,215377,14434,8,21321,21045,1789,117052,208,208,54,154,154,203046912,2147033088,2147483648,0,14434,579059712,579059712,54,0,203046912,2387,0,208,58455,598
35,decode,1,471,590340096,164151,15378,10,20905,17896,987,101274,208,208,51,157,157,191766528,2147033088,2147483648,0,15378,590340096,590340096,51,0,191766528,2433,0,208,46098,1446
36,decode,1,147,184246272,67555,3789,2,20585,15163,9348,69882,208,208,159,49,49,597860352,2147033088,2147483648,0,3789,184246272,184246272,159,0,597860352,1992,7356,208,20995,0
37,decode,1,444,556498944,276742,10907,11,21851,22047,5830,135092,208,208,60,148,148,225607680,2147033088,2147483648,0,10907,556498944,556498944,60,0,225607680,2298,3532,208,74446,0
38,decode,1,333,417374208,177721,9559,8,20291,17850,5971,103150,208,208,97,111,111,364732416,2147033088,2147483648,0,9559,417374208,417374208,97,0,364732416,2267,3704,208,49471,0
39,decode,1,279,349691904,134606,7776,9,20983,16231,6775,91078,208,208,115,93,93,432414720,2147033088,2147483648,0,7776,349691904,349691904,115,0,432414720,2176,4599,208,39304,0
40,decode,1,336,421134336,164446,8628,7,21742,18090,6640,101505,208,208,96,112,112,360972288,2147033088,2147483648,0,8628,421134336,421134336,96,0,360972288,2225,4415,208,46398,0
41,decode,1,276,345931776,144484,8175,9,20406,19890,6727,96213,208,208,116,92,92,436174848,2147033088,2147483648,0,8175,345931776,345931776,116,0,436174848,2190,4537,208,41006,0
42,decode,1,348,436174848,166179,10362,10,20617,18556,5079,101127,208,208,92,116,116,345931776,2147033088,2147483648,0,10362,436174848,436174848,92,0,345931776,2173,2906,208,46503,0
43,decode,1,246,308330496,149517,5868,7,20779,18375,8243,95172,208,208,126,82,82,473776128,2147033088,2147483648,0,5868,308330496,308330496,126,0,473776128,2080,6163,208,41900,0
44,decode,1,216,270729216,120329,4997,3,20825,18254,9943,89038,208,208,136,72,72,511377408,2147033088,2147483648,0,4997,270729216,270729216,136,0,511377408,2094,7849,208,35016,0
45,decode,1,234,293289984,123706,5773,7,20182,16053,8924,86795,208,208,130,78,78,488816640,2147033088,2147483648,0,5773,293289984,293289984,130,0,488816640,2095,6829,208,35856,0
46,decode,1,354,443695104,200225,8993,7,21430,20577,6077,112023,208,208,90,118,118,338411520,2147033088,2147483648,0,8993,443695104,443695104,90,0,338411520,2191,3886,208,54939,0
47,decode,1,297,372252672,152147,8447,10,20426,18976,7181,97566,208,208,109,99,99,409853952,2147033088,2147483648,0,8447,372252672,372252672,109,0,409853952,2201,4980,208,42526,0
48,decode,1,366,458735616,188728,9807,10,21250,20252,6519,109680,208,208,86,122,122,323371008,2147033088,2147483648,0,9807,458735616,458735616,86,0,323371008,2283,4236,208,51842,0
49,decode,1,588,736985088,245771,18801,9,20858,18221,0,123067,208,208,12,196,196,45121536,2147033088,2147483648,0,18801,736985088,736985088,12,0,45121536,2521,0,208,66080,3423
50,decode,1,411,515137536,207612,10861,11,21282,21594,5244,115805,208,208,71,137,137,266969088,2147033088,2147483648,0,10861,515137536,515137536,71,0,266969088,2224,3020,208,56813,0
